

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.12994723     1          0.41720107        0.41678077
     0.13522427     1          0.41033974        0.40990237
     0.14050132     1          0.40320532        0.40275089
     0.14511873     1          0.39673869        0.39626932
     0.15039578     1          0.38909223        0.38860579
     0.15501319     1          0.38217756        0.38167619
     0.16029024     1          0.37401907        0.37350063
     0.16556728     1          0.36558748        0.36505197
     0.17018470     1          0.35798583        0.35743538
     0.17546174     1          0.34904220        0.34847469
     0.18007916     1          0.34099251        0.34041007
     0.18535620     1          0.33153685        0.33093734
     0.18997361     1          0.32303913        0.32242468
     0.19525066     1          0.31307142        0.31243991
     0.20052770     1          0.30283063        0.30218205
     0.20514512     1          0.29364592        0.29298240
     0.21042216     1          0.28289309        0.28221251
     0.21503958     1          0.27326035        0.27256483
     0.22031662     1          0.26199548        0.26128289
     0.22493404     1          0.25191470        0.25118717
     0.23021108     1          0.24013779        0.23939320
     0.23548813     1          0.22808779        0.22732613
     0.24010554     1          0.21732002        0.21654343
     0.24538259     1          0.20475799        0.20396433
     0.25000000     1          0.19354219        0.19273359
     0.25527704     1          0.18046811        0.17964245
     0.26055409     1          0.16712095        0.16627821
     0.26517150     1          0.15521816        0.15436049
     0.27044855     1          0.14135896        0.14048422
     0.27506596     1          0.12900813        0.12811847
     0.28034301     1          0.11463689        0.11373015
     0.28496042     1          0.10183804        0.10091636
     0.29023747     2          0.08760746        0.08677992
     0.29551451     2          0.07571821        0.07509810
     0.30013193     2          0.06824825        0.06787441
     0.30540897     2          0.06374805        0.06369665
     0.31002639     2          0.06350422        0.06373931
     0.31530343     2          0.06716373        0.06769347
     0.32058047     2          0.07427040        0.07502436
     0.32519789     2          0.08243327        0.08330373
     0.33047493     2          0.09279880        0.09369755
     0.33509235     3          0.10177218        0.10263023
     0.34036939     3          0.11162590        0.11248997
     0.34498681     3          0.12002388        0.12089323
     0.35026385     3          0.12936556        0.13024093
     0.35554090     3          0.13843415        0.13931554
     0.36015831     3          0.14614515        0.14703181
     0.36543536     3          0.15470169        0.15559438
     0.37005277     3          0.16196466        0.16286262
     0.37532982     3          0.17000917        0.17091315
     0.37994723     3          0.17682410        0.17773335
     0.38522427     3          0.18435656        0.18527184
     0.39050132     3          0.19161595        0.19253725
     0.39511873     3          0.19774389        0.19867046
     0.40039578     3          0.20449123        0.20542383
     0.40501319     3          0.21017114        0.21110901
     0.41029024     3          0.21640644        0.21735033
     0.41556728     3          0.22236866        0.22331857
     0.42018470     3          0.22736158        0.22831676
     0.42546174     3          0.23281175        0.23377296
     0.43007916     3          0.23735664        0.23832312
     0.43535620     3          0.24229478        0.24326728
     0.43997361     3          0.24639163        0.24736940
     0.44525066     3          0.25081772        0.25180152
     0.45052770     3          0.25497073        0.25596056
     0.45514512     3          0.25838060        0.25937569
     0.46042216     3          0.26202157        0.26302269
     0.46503958     3          0.26498340        0.26598979
     0.47031662     3          0.26811233        0.26912474
     0.47559367     3          0.27096817        0.27198661
     0.48021108     3          0.27324301        0.27426672
     0.48548813     3          0.27558682        0.27661655
     0.49010554     3          0.27741363        0.27844863
     0.49538259     3          0.27924539        0.28028642
     0.50000000     3          0.28062416        0.28167046

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00531208     1          0.49986164        0.49984434
     0.00996016     1          0.49951357        0.49948114
     0.01527224     1          0.49885634        0.49880662
     0.02058433     1          0.49792239        0.49785537
     0.02523240     1          0.49687818        0.49679603
     0.03054449     1          0.49542537        0.49532592
     0.03519256     1          0.49392715        0.49381257
     0.04050465     1          0.49195547        0.49182360
     0.04515272     1          0.49000326        0.48985625
     0.05046481     1          0.48751272        0.48734841
     0.05511288     1          0.48510649        0.48492705
     0.06042497     1          0.48209709        0.48190036
     0.06507304     1          0.47923687        0.47902500
     0.07038513     1          0.47570860        0.47547944
     0.07503320     1          0.47239437        0.47215007
     0.08034529     1          0.46834725        0.46808565
     0.08499336     1          0.46457901        0.46430228
     0.09030544     1          0.46001302        0.45971900
     0.09495352     1          0.45579078        0.45548163
     0.10026560     1          0.45070594        0.45037948
     0.10557769     1          0.44534436        0.44500061
     0.11022576     1          0.44042598        0.44006710
     0.11553785     1          0.43454554        0.43416937
     0.12018592     1          0.42917316        0.42878185
     0.12549801     1          0.42277386        0.42236525
     0.13014608     1          0.41694747        0.41652373
     0.13545817     1          0.41002931        0.40958827
     0.14010624     1          0.40374891        0.40329275
     0.14541833     1          0.39631189        0.39583843
     0.15006640     1          0.38957749        0.38908889
     0.15537849     1          0.38162160        0.38111571
     0.16002656     1          0.37443320        0.37391218
     0.16533865     1          0.36595845        0.36542013
     0.16998672     1          0.35831605        0.35776259
     0.17529880     1          0.34932244        0.34875169
     0.17994688     1          0.34122602        0.34064014
     0.18525896     1          0.33171355        0.33111037
     0.19057105     1          0.32192435        0.32130388
     0.19521912     1          0.31313180        0.31249620
     0.20053121     1          0.30282374        0.30217084
     0.20517928     1          0.29357719        0.29290915
     0.21049137     1          0.28275026        0.28206493
     0.21513944     1          0.27304970        0.27234924
     0.22045153     1          0.26170392        0.26098616
     0.22509960     1          0.25154935        0.25081646
     0.23041169     1          0.23968471        0.23893452
     0.23505976     1          0.22907614        0.22831081
     0.24037185     1          0.21669263        0.21591001
     0.24501992     1          0.20563005        0.20483230
     0.25033201     1          0.19272768        0.19191264
     0.25498008     1          0.18121110        0.18038092
     0.26029216     1          0.16778987        0.16694240
     0.26494024     1          0.15581929        0.15495668
     0.27025232     1          0.14187919        0.14099929
     0.27556441     1          0.12766237        0.12676517
     0.28021248     1          0.11499565        0.11408332
     0.28552457     1          0.10025996        0.09933034
     0.29017264     2          0.08794688        0.08716544
     0.29548473     2          0.07650829        0.07598584
     0.30013280     2          0.06962068        0.06937696
     0.30544489     2          0.06580085        0.06589739
     0.31009296     2          0.06599733        0.06637725
     0.31540505     2          0.06981816        0.07046864
     0.32005312     2          0.07564152        0.07645721
     0.32536521     2          0.08410868        0.08501221
     0.33001328     2          0.09216742        0.09305374
     0.33532537     3          0.10104596        0.10182010
     0.33997344     3          0.10835656        0.10905010
     0.34528552     3          0.11645210        0.11705353
     0.35059761     3          0.12427092        0.12478023
     0.35524568     3          0.13088538        0.13131410
     0.36055777     3          0.13818533        0.13852194
     0.36520584     3          0.14434579        0.14460180
     0.37051793     3          0.15112688        0.15129078
     0.37516600     3          0.15683334        0.15691663
     0.38047809     3          0.16309557        0.16308675
     0.38512616     3          0.16834801        0.16825860
     0.39043825     3          0.17409138        0.17390986
     0.39508632     3          0.17888983        0.17862771
     0.40039841     3          0.18411433        0.18376010
     0.40504648     3          0.18845877        0.18802394
     0.41035857     3          0.19316441        0.19263747
     0.41500664     3          0.19705485        0.19644731
     0.42031873     3          0.20124163        0.20054198
     0.42496680     3          0.20467806        0.20389781
     0.43027888     3          0.20834598        0.20747362
     0.43559097     3          0.21173717        0.21077270
     0.44023904     3          0.21447747        0.21343239
     0.44555113     3          0.21734980        0.21621261
     0.45019920     3          0.21963608        0.21841830
     0.45551129     3          0.22198955        0.22067966
     0.46015936     3          0.22382183        0.22243134
     0.46547145     3          0.22565644        0.22417384
     0.47011952     3          0.22703472        0.22547152
     0.47543161     3          0.22835046        0.22669515
     0.48007968     3          0.22927474        0.22753882
     0.48539177     3          0.23007162        0.22824359
     0.49003984     3          0.23054189        0.22863326
     0.49535193     3          0.23081991        0.22881917
     0.50000000     3          0.23083617        0.22875484

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00509731     1          0.49987260        0.49986102
     0.01019462     1          0.49949040        0.49946723
     0.01529194     1          0.49885339        0.49881864
     0.02038925     1          0.49796158        0.49791525
     0.02502317     1          0.49692974        0.49687288
     0.03012048     1          0.49555149        0.49548305
     0.03521779     1          0.49391844        0.49383842
     0.04031511     1          0.49203059        0.49193898
     0.04541242     1          0.48988793        0.48978475
     0.05004634     1          0.48771896        0.48760524
     0.05514365     1          0.48508986        0.48496456
     0.06024096     1          0.48220596        0.48206908
     0.06533828     1          0.47906726        0.47891880
     0.06997220     1          0.47599279        0.47583380
     0.07506951     1          0.47236765        0.47219708
     0.08016682     1          0.46848771        0.46830555
     0.08526413     1          0.46435296        0.46415923
     0.09036145     1          0.45996342        0.45975810
     0.09499537     1          0.45575181        0.45553596
     0.10009268     1          0.45087582        0.45064839
     0.10518999     1          0.44574503        0.44550602
     0.11028730     1          0.44035944        0.44010885
     0.11538462     1          0.43471905        0.43445687
     0.12001854     1          0.42937031        0.42909760
     0.12511585     1          0.42324347        0.42295919
     0.13021316     1          0.41686183        0.41656597
     0.13531047     1          0.41022540        0.40991795
     0.14040778     1          0.40333415        0.40301512
     0.14504171     1          0.39684828        0.39651872
     0.15013902     1          0.38947060        0.38912946
     0.15523633     1          0.38183811        0.38148539
     0.16033364     1          0.37395083        0.37358652
     0.16496756     1          0.36655946        0.36618463
     0.17006487     1          0.35818573        0.35779932
     0.17516219     1          0.34955720        0.34915921
     0.18025950     1          0.34067387        0.34026429
     0.18535681     1          0.33153574        0.33111458
     0.18999073     1          0.32300724        0.32257555
     0.19508804     1          0.31338266        0.31293939
     0.20018536     1          0.30350329        0.30304843
     0.20528267     1          0.29336911        0.29290267
     0.21037998     1          0.28298013        0.28250211
     0.21501390     1          0.27331449        0.27282594
     0.22011121     1          0.26243907        0.26193894
     0.22520853     1          0.25130885        0.25079714
     0.23030584     1          0.23992382        0.23940053
     0.23540315     1          0.22828399        0.22774912
     0.24003707     1          0.21748122        0.21693582
     0.24513438     1          0.20535495        0.20479797
     0.25023170     1          0.19297388        0.19240532
     0.25532901     1          0.18033801        0.17975786
     0.25996293     1          0.16862975        0.16803907
     0.26506024     1          0.15550743        0.15490517
     0.27015755     1          0.14213032        0.14151647
     0.27525487     1          0.12849840        0.12787298
     0.28035218     1          0.11461168        0.11397467
     0.28498610     1          0.10176628        0.10111875
     0.29008341     2          0.08777294        0.08717308
     0.29518072     2          0.07639040        0.07597788
     0.30027804     2          0.07027960        0.07015174
     0.30537535     2          0.07086964        0.07105744
     0.31000927     2          0.07713523        0.07757461
     0.31510658     2          0.08883692        0.08945395
     0.32020389     3          0.10290431        0.10355852
     0.32530120     3          0.11700229        0.11764579
     0.33039852     3          0.13084548        0.13147824
     0.33503244     3          0.14320909        0.14383210
     0.34012975     3          0.15656583        0.15717812
     0.34522706     3          0.16966778        0.17026933
     0.35032437     3          0.18251492        0.18310575
     0.35495829     3          0.19397303        0.19455411
     0.36005561     3          0.20633373        0.20690408
     0.36515292     3          0.21843963        0.21899925
     0.37025023     3          0.23029072        0.23083962
     0.37534754     3          0.24188702        0.24242519
     0.37998146     3          0.25220799        0.25273642
     0.38507878     3          0.26331785        0.26383554
     0.39017609     3          0.27417290        0.27467987
     0.39527340     3          0.28477315        0.28526939
     0.40037071     3          0.29511859        0.29560411
     0.40500463     3          0.30430244        0.30477820
     0.41010195     3          0.31416144        0.31462648
     0.41519926     3          0.32376565        0.32421996
     0.42029657     3          0.33311505        0.33355864
     0.42539388     3          0.34220965        0.34264251
     0.43002780     3          0.35025636        0.35067947
     0.43512512     3          0.35886452        0.35927690
     0.44022243     3          0.36721788        0.36761953
     0.44531974     3          0.37531643        0.37570736
     0.44995366     3          0.38245764        0.38283882
     0.45505097     3          0.39006976        0.39044021
     0.46014829     3          0.39742707        0.39778679
     0.46524560     3          0.40452958        0.40487858
     0.47034291     3          0.41137729        0.41171556
     0.47497683     3          0.41738137        0.41770989
     0.48007414     3          0.42374264        0.42406043
     0.48517146     3          0.42984910        0.43015617
     0.49026877     3          0.43570076        0.43599710
     0.49536608     3          0.44129762        0.44158324
     0.50000000     3          0.44616457        0.44644043

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00510204     1          0.49987236        0.49986076
     0.01020408     1          0.49948945        0.49946624
     0.01530612     1          0.49885126        0.49881645
     0.02040816     1          0.49795780        0.49791138
     0.02504638     1          0.49692404        0.49686708
     0.03014842     1          0.49554323        0.49547467
     0.03525046     1          0.49390715        0.49382698
     0.04035250     1          0.49201580        0.49192402
     0.04499072     1          0.49007486        0.48997254
     0.05009276     1          0.48769616        0.48758224
     0.05519481     1          0.48506218        0.48493666
     0.06029685     1          0.48217293        0.48203580
     0.06539889     1          0.47902841        0.47887967
     0.07003711     1          0.47594823        0.47578895
     0.07513915     1          0.47231636        0.47214547
     0.08024119     1          0.46842922        0.46824673
     0.08534323     1          0.46428680        0.46409270
     0.08998145     1          0.46029944        0.46009480
     0.09508349     1          0.45566968        0.45545343
     0.10018553     1          0.45078464        0.45055679
     0.10528757     1          0.44564433        0.44540487
     0.11038961     1          0.44024874        0.43999768
     0.11502783     1          0.43512214        0.43486053
     0.12012987     1          0.42923921        0.42896600
     0.12523191     1          0.42310100        0.42281619
     0.13033395     1          0.41670752        0.41641110
     0.13497217     1          0.41067374        0.41036678
     0.14007421     1          0.40379292        0.40347435
     0.14517625     1          0.39665682        0.39632664
     0.15027829     1          0.38926544        0.38892367
     0.15538033     1          0.38161879        0.38126541
     0.16001855     1          0.37444577        0.37408184
     0.16512059     1          0.36631177        0.36593624
     0.17022263     1          0.35792250        0.35753537
     0.17532468     1          0.34927796        0.34887922
     0.17996289     1          0.34119776        0.34078848
     0.18506494     1          0.33206587        0.33164499
     0.19016698     1          0.32267871        0.32224622
     0.19526902     1          0.31303627        0.31259218
     0.20037106     1          0.30313856        0.30268286
     0.20500928     1          0.29391912        0.29345287
     0.21011132     1          0.28353406        0.28305621
     0.21521336     1          0.27289373        0.27240427
     0.22031540     1          0.26199812        0.26149706
     0.22495362     1          0.25187150        0.25135990
     0.23005566     1          0.24048855        0.23996534
     0.23515770     1          0.22885033        0.22831551
     0.24025974     1          0.21695683        0.21641041
     0.24536178     1          0.20480805        0.20425003
     0.25000000     1          0.19354219        0.19297362
     0.25510204     1          0.18090607        0.18032590
     0.26020408     1          0.16801467        0.16742290
     0.26530612     1          0.15486800        0.15426463
     0.27040816     1          0.14146606        0.14085108
     0.27504638     1          0.12906095        0.12843542
     0.28014842     1          0.11517166        0.11453453
     0.28525046     1          0.10102710        0.10037836
     0.29035250     2          0.08727352        0.08669186
     0.29499072     2          0.07741586        0.07701607
     0.30009276     2          0.07170817        0.07159708
     0.30519481     2          0.07245947        0.07266371
     0.31029685     2          0.07928831        0.07976028
     0.31539889     2          0.09042474        0.09105375
     0.32003711     3          0.10202557        0.10267702
     0.32513915     3          0.11465040        0.11530343
     0.33024119     3          0.12701995        0.12767457
     0.33534323     3          0.13913422        0.13979044
     0.33998145     3          0.14992568        0.15058334
     0.34508349     3          0.16155261        0.16221186
     0.35018553     3          0.17292427        0.17358510
     0.35528757     3          0.18404065        0.18470307
     0.36038961     3          0.19490175        0.19556577
     0.36502783     3          0.20455397        0.20521942
     0.37012987     3          0.21492773        0.21559477
     0.37523191     3          0.22504622        0.22571485
     0.38033395     3          0.23490943        0.23557965
     0.38497217     3          0.24365446        0.24432613
     0.39007421     3          0.25303033        0.25370359
     0.39517625     3          0.26215093        0.26282577
     0.40027829     3          0.27101624        0.27169268
     0.40538033     3          0.27962629        0.28030431
     0.41001855     3          0.28723208        0.28791154
     0.41512059     3          0.29535478        0.29603583
     0.42022263     3          0.30322220        0.30390484
     0.42532468     3          0.31083435        0.31151858
     0.42996289     3          0.31753297        0.31821864
     0.43506494     3          0.32465778        0.32534504
     0.44016698     3          0.33152731        0.33221616
     0.44526902     3          0.33814156        0.33883200
     0.45037106     3          0.34450054        0.34519257
     0.45500928     3          0.35005991        0.35075338
     0.46011132     3          0.35593155        0.35662661
     0.46521336     3          0.36154791        0.36224456
     0.47031540     3          0.36690900        0.36760724
     0.47541744     3          0.37201481        0.37271464
     0.48005566     3          0.37643494        0.37713621
     0.48515770     3          0.38105341        0.38175626
     0.49025974     3          0.38541660        0.38612104
     0.49536178     3          0.38952452        0.39023055
     0.50000000     3          0.39303747        0.39374495

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00511152     1          0.49987189        0.49986024
     0.01022305     1          0.49948755        0.49946426
     0.01533457     1          0.49884699        0.49881205
     0.01998141     1          0.49804231        0.49799679
     0.02509294     1          0.49691259        0.49685542
     0.03020446     1          0.49552665        0.49545783
     0.03531599     1          0.49388448        0.49380401
     0.03996283     1          0.49216926        0.49207820
     0.04507435     1          0.49003793        0.48993523
     0.05018587     1          0.48765038        0.48753603
     0.05529740     1          0.48500660        0.48488061
     0.06040892     1          0.48210660        0.48196896
     0.06505576     1          0.47924789        0.47909966
     0.07016729     1          0.47585873        0.47569886
     0.07527881     1          0.47221335        0.47204183
     0.08039033     1          0.46831174        0.46812857
     0.08503717     1          0.46454248        0.46434873
     0.09014870     1          0.46015172        0.45994631
     0.09526022     1          0.45550473        0.45528768
     0.10037175     1          0.45060151        0.45037282
     0.10501859     1          0.44592170        0.44568242
     0.11013011     1          0.44052933        0.44027840
     0.11524164     1          0.43488073        0.43461815
     0.12035316     1          0.42897591        0.42870169
     0.12500000     1          0.42338555        0.42310073
     0.13011152     1          0.41699157        0.41669511
     0.13522305     1          0.41034136        0.41003326
     0.14033457     1          0.40343494        0.40311518
     0.14498141     1          0.39693402        0.39660368
     0.15009294     1          0.38953844        0.38919645
     0.15520446     1          0.38188662        0.38153299
     0.16031599     1          0.37397859        0.37361331
     0.16496283     1          0.36656712        0.36619125
     0.17007435     1          0.35816993        0.35778242
     0.17518587     1          0.34951651        0.34911735
     0.18029740     1          0.34060687        0.34019606
     0.18540892     1          0.33144100        0.33101855
     0.19005576     1          0.32288605        0.32245301
     0.19516729     1          0.31323103        0.31278634
     0.20027881     1          0.30331978        0.30286344
     0.20539033     1          0.29315231        0.29268432
     0.21003717     1          0.28368680        0.28320823
     0.21514870     1          0.27303017        0.27253996
     0.22026022     1          0.26211732        0.26161545
     0.22537175     1          0.25094824        0.25043473
     0.23001859     1          0.24057218        0.24004808
     0.23513011     1          0.22891394        0.22837820
     0.24024164     1          0.21699948        0.21645209
     0.24535316     1          0.20482879        0.20426976
     0.25000000     1          0.19354219        0.19297256
     0.25511152     1          0.18088234        0.18030107
     0.26022305     1          0.16796627        0.16737336
     0.26533457     1          0.15479398        0.15418941
     0.26998141     1          0.14259682        0.14198167
     0.27509294     1          0.12893537        0.12830857
     0.28020446     1          0.11501769        0.11437925
     0.28531599     1          0.10084379        0.10019370
     0.28996283     2          0.08842986        0.08783668
     0.29507435     2          0.07801344        0.07761918
     0.30018587     2          0.07304757        0.07294584
     0.30529740     2          0.07429489        0.07450879
     0.31040892     2          0.08105545        0.08153243
     0.31505576     2          0.09039804        0.09101557
     0.32016729     3          0.10181026        0.10245277
     0.32527881     3          0.11295695        0.11361580
     0.33039033     3          0.12384742        0.12452261
     0.33503717     3          0.13352550        0.13421554
     0.34014870     3          0.14392681        0.14463319
     0.34526022     3          0.15407189        0.15479462
     0.35037175     3          0.16396075        0.16469981
     0.35501859     3          0.17272828        0.17348220
     0.36013011     3          0.18212798        0.18289824
     0.36524164     3          0.19127146        0.19205806
     0.37035316     3          0.20015871        0.20096165
     0.37500000     3          0.20801569        0.20883348
     0.38011152     3          0.21641378        0.21724791
     0.38522305     3          0.22455565        0.22540612
     0.39033457     3          0.23244130        0.23330811
     0.39498141     3          0.23938772        0.24026939
     0.40009294     3          0.24678421        0.24768221
     0.40520446     3          0.25392448        0.25483882
     0.41031599     3          0.26080851        0.26173920
     0.41496283     3          0.26684439        0.26778992
     0.42007435     3          0.27323927        0.27420114
     0.42518587     3          0.27937793        0.28035614
     0.43029740     3          0.28526036        0.28625491
     0.43540892     3          0.29088656        0.29189746
     0.44005576     3          0.29577895        0.29680470
     0.44516729     3          0.30091600        0.30195809
     0.45027881     3          0.30579683        0.30685526
     0.45539033     3          0.31042143        0.31149619
     0.46003717     3          0.31440327        0.31549289
     0.46514870     3          0.31853871        0.31964467
     0.47026022     3          0.32241793        0.32354023
     0.47537175     3          0.32604092        0.32717956
     0.48001859     3          0.32911221        0.33026570
     0.48513011     3          0.33224604        0.33341588
     0.49024164     3          0.33512365        0.33630983
     0.49535316     3          0.33774504        0.33894755
     0.50000000     3          0.33990577        0.34112314

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00513060     1          0.49987093        0.49985920
     0.01026119     1          0.49948372        0.49946025
     0.01539179     1          0.49883837        0.49880317
     0.02005597     1          0.49802768        0.49798181
     0.02518657     1          0.49688951        0.49683191
     0.03031716     1          0.49549320        0.49542387
     0.03498134     1          0.49399983        0.49391983
     0.04011194     1          0.49211071        0.49201897
     0.04524254     1          0.48996345        0.48985998
     0.05037313     1          0.48755804        0.48744284
     0.05503731     1          0.48514731        0.48502144
     0.06016791     1          0.48224909        0.48211149
     0.06529851     1          0.47909274        0.47894340
     0.06996269     1          0.47599932        0.47583931
     0.07509328     1          0.47235014        0.47217841
     0.08022388     1          0.46844283        0.46825936
     0.08535448     1          0.46427738        0.46408217
     0.09001866     1          0.46026660        0.46006073
     0.09514925     1          0.45560833        0.45539073
     0.10027985     1          0.45069193        0.45046259
     0.10541045     1          0.44551738        0.44527630
     0.11007463     1          0.44058924        0.44033750
     0.11520522     1          0.43492188        0.43465840
     0.12033582     1          0.42899637        0.42872117
     0.12500000     1          0.42338555        0.42309967
     0.13013060     1          0.41696723        0.41666962
     0.13526119     1          0.41029077        0.40998143
     0.14039179     1          0.40335618        0.40303510
     0.14505597     1          0.39682799        0.39649625
     0.15018657     1          0.38940058        0.38905710
     0.15531716     1          0.38171502        0.38135981
     0.15998134     1          0.37450415        0.37413827
     0.16511194     1          0.36632579        0.36594817
     0.17024254     1          0.35788928        0.35749993
     0.17537313     1          0.34919463        0.34879355
     0.18003731     1          0.34106640        0.34065465
     0.18516791     1          0.33187894        0.33145546
     0.19029851     1          0.32243333        0.32199812
     0.19496269     1          0.31362241        0.31317653
     0.20009328     1          0.30368400        0.30322638
     0.20522388     1          0.29348744        0.29301809
     0.21035448     1          0.28303274        0.28255166
     0.21501866     1          0.27330446        0.27281272
     0.22014925     1          0.26235695        0.26185347
     0.22527985     1          0.25115130        0.25063608
     0.23041045     1          0.23968750        0.23916056
     0.23507463     1          0.22904187        0.22850425
     0.24020522     1          0.21708526        0.21653591
     0.24533582     1          0.20487051        0.20430943
     0.25000000     1          0.19354219        0.19297044
     0.25513060     1          0.18083462        0.18025114
     0.26026119     1          0.16786892        0.16727370
     0.26539179     1          0.15464508        0.15403813
     0.27005597     1          0.14239939        0.14178178
     0.27518657     1          0.12868274        0.12805338
     0.28031716     1          0.11470794        0.11406685
     0.28498134     1          0.10177957        0.10112782
     0.29011194     2          0.08827623        0.08778047
     0.29524254     2          0.07856966        0.07835356
     0.30037313     2          0.07444754        0.07455735
     0.30503731     2          0.07585776        0.07623944
     0.31016791     2          0.08218178        0.08277156
     0.31529851     2          0.09159735        0.09225546
     0.31996269     3          0.10079423        0.10138821
     0.32509328     3          0.11049511        0.11102153
     0.33022388     3          0.11993786        0.12039671
     0.33535448     3          0.12912247        0.12951375
     0.34001866     3          0.13724810        0.13757796
     0.34514925     3          0.14593990        0.14620218
     0.35027985     3          0.15437355        0.15456826
     0.35541045     3          0.16254906        0.16267621
     0.36007463     3          0.16975734        0.16982306
     0.36520522     3          0.17744003        0.17743818
     0.37033582     3          0.18486459        0.18479517
     0.37500000     3          0.19139018        0.19125933
     0.38013060     3          0.19832192        0.19812351
     0.38526119     3          0.20499552        0.20472954
     0.39039179     3          0.21141099        0.21107743
     0.39505597     3          0.21701922        0.21662424
     0.40018657     3          0.22294186        0.22247931
     0.40531716     3          0.22860637        0.22807625
     0.40998134     3          0.23353191        0.23294037
     0.41511194     3          0.23870361        0.23804449
     0.42024254     3          0.24361716        0.24289047
     0.42537313     3          0.24827257        0.24747831
     0.43003731     3          0.25228075        0.25142507
     0.43516791     3          0.25644335        0.25552010
     0.44029851     3          0.26034781        0.25935699
     0.44496269     3          0.26367330        0.26262106
     0.45009328     3          0.26708495        0.26596513
     0.45522388     3          0.27023845        0.26905106
     0.46035448     3          0.27313381        0.27187886
     0.46501866     3          0.27554195        0.27422557
     0.47014925     3          0.27794449        0.27656055
     0.47527985     3          0.28008890        0.27863738
     0.48041045     3          0.28197516        0.28045608
     0.48507463     3          0.28346594        0.28188543
     0.49020522     3          0.28485940        0.28321131
     0.49533582     3          0.28599471        0.28427905
     0.50000000     3          0.28680280        0.28502572

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00516432     1          0.49986923        0.49985734
     0.01032864     1          0.49947691        0.49945313
     0.01502347     1          0.49889330        0.49885871
     0.02018779     1          0.49800166        0.49795519
     0.02535211     1          0.49684849        0.49679013
     0.03004695     1          0.49557318        0.49550402
     0.03521127     1          0.49392069        0.49383964
     0.04037559     1          0.49200666        0.49191371
     0.04507042     1          0.49003967        0.48993591
     0.05023474     1          0.48762632        0.48751067
     0.05539906     1          0.48495142        0.48482389
     0.06009390     1          0.48229274        0.48215440
     0.06525822     1          0.47911853        0.47896830
     0.07042254     1          0.47568278        0.47552066
     0.07511737     1          0.47233240        0.47215948
     0.08028169     1          0.46839734        0.46821252
     0.08497653     1          0.46459304        0.46439742
     0.09014085     1          0.46015866        0.45995115
     0.09530516     1          0.45546273        0.45524334
     0.10000000     1          0.45096675        0.45073655
     0.10516432     1          0.44577151        0.44552942
     0.11032864     1          0.44031473        0.44006075
     0.11502347     1          0.43512705        0.43486226
     0.12018779     1          0.42917095        0.42889428
     0.12535211     1          0.42295331        0.42266474
     0.13004695     1          0.41707394        0.41677457
     0.13521127     1          0.41035699        0.41004573
     0.14037559     1          0.40337848        0.40305533
     0.14507042     1          0.39680743        0.39647347
     0.15023474     1          0.38932961        0.38898377
     0.15539906     1          0.38159025        0.38123252
     0.16009390     1          0.37432751        0.37395897
     0.16525822     1          0.36608883        0.36570840
     0.17042254     1          0.35758861        0.35719629
     0.17511737     1          0.34963418        0.34923105
     0.18028169     1          0.34063464        0.34021963
     0.18497653     1          0.33222629        0.33180046
     0.19014085     1          0.32272744        0.32228973
     0.19530516     1          0.31296705        0.31251745
     0.20000000     1          0.30386700        0.30340659
     0.20516432     1          0.29360729        0.29313500
     0.21032864     1          0.28308604        0.28260186
