

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.48028909     3          0.76581857        0.76798501
     0.48554534     3          0.71427245        0.71643889
     0.49014455     3          0.66916959        0.67133603
     0.49540079     3          0.61762347        0.61978991
     0.50000000     3          0.57252061        0.57468705

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00527704     1         -0.05175013        0.05175013
     0.01055409     1         -0.10350026        0.10350026
     0.01517150     1         -0.14878163        0.14878163
     0.02044855     1         -0.20053176        0.20053176
     0.02506596     1         -0.24581313        0.24581313
     0.03034301     1         -0.29756326        0.29756326
     0.03496042     1         -0.34284462        0.34284462
     0.04023747     1         -0.39459476        0.39459476
     0.04551451     1         -0.44634489        0.44634489
     0.05013193     1         -0.49162625        0.49162625
     0.05540897     1         -0.54337639        0.54337639
     0.06002639     1         -0.58865775        0.58865775
     0.06530343     1         -0.64040788        0.64040788
     0.07058047     1         -0.69215801        0.69215801
     0.07519789     1         -0.73743938        0.73743938
     0.08047493     1         -0.78918951        0.78918951
     0.08509235     1         -0.83447088        0.83447088
     0.09036939     1         -0.88622101        0.88622101
     0.09498681     1         -0.93150237        0.93150237
     0.10026385     1         -0.98325251        0.98325251
     0.10554090     1         -1.03500264        1.03500264
     0.11015831     1         -1.08028400        1.08028400
     0.11543536     1         -1.13203414        1.13203414
     0.12005277     1         -1.17731550        1.17731550
     0.12532982     1         -1.22906563        1.22906563
     0.12994723     1         -1.27434700        1.27434700
     0.13522427     1         -1.32609713        1.32609713
     0.14050132     1         -1.37784726        1.37784726
     0.14511873     1         -1.42312863        1.42312863
     0.15039578     1         -1.47487876        1.47487876
     0.15501319     1         -1.52016013        1.52016013
     0.16029024     1         -1.57191026        1.57191026
     0.16556728     1         -1.62366039        1.62366039
     0.17018470     1         -1.66894175        1.66894175
     0.17546174     1         -1.72069189        1.72069189
     0.18007916     1         -1.76597325        1.76597325
     0.18535620     1         -1.81772338        1.81772338
     0.18997361     1         -1.86300475        1.86300475
     0.19525066     1         -1.91475488        1.91475488
     0.20052770     1         -1.96650501        1.96650501
     0.20514512     1         -2.01178638        2.01178638
     0.21042216     1         -2.06353651        2.06353651
     0.21503958     1         -2.10881788        2.10881788
     0.22031662     1         -2.16056801        2.16056801
     0.22493404     1         -2.20584937        2.20584937
     0.23021108     1         -2.25759951        2.25759951
     0.23548813     1         -2.30934964        2.30934964
     0.24010554     1         -2.35463100        2.35463100
     0.24538259     1         -2.40638113        2.40638113
     0.25000000     1         -2.45166250        2.45166250
     0.25527704     1         -2.50341263        2.50341263
     0.26055409     1         -2.55516276        2.55516276
     0.26517150     1         -2.60044413        2.60044413
     0.27044855     1         -2.65219426        2.65219426
     0.27506596     1         -2.69747563        2.69747563
     0.28034301     1         -2.74922576        2.74922576
     0.28496042     1         -2.79450712        2.79450712
     0.29023747     2         -2.52310826        2.52181929
     0.29551451     2         -1.94265140        1.93871724
     0.30013193     2         -1.27436151        1.26785842
     0.30540897     2         -0.42448075        0.41557936
     0.31002639     2          0.31104891        0.32097278
     0.31530343     2          1.05110695        1.06047700
     0.32058047     2          1.60607482        1.61287356
     0.32519789     2          1.89729456        1.90033997
     0.33047493     2          1.98807656        1.98561289
     0.33509235     3          1.89315422        1.89753014
     0.34036939     3          1.84140409        1.84578000
     0.34498681     3          1.79612272        1.80049864
     0.35026385     3          1.74437259        1.74874851
     0.35554090     3          1.69262246        1.69699837
     0.36015831     3          1.64734109        1.65171701
     0.36543536     3          1.59559096        1.59996688
     0.37005277     3          1.55030959        1.55468551
     0.37532982     3          1.49855946        1.50293538
     0.37994723     3          1.45327810        1.45765401
     0.38522427     3          1.40152796        1.40590388
     0.39050132     3          1.34977783        1.35415375
     0.39511873     3          1.30449647        1.30887239
     0.40039578     3          1.25274633        1.25712225
     0.40501319     3          1.20746497        1.21184089
     0.41029024     3          1.15571484        1.16009076
     0.41556728     3          1.10396471        1.10834062
     0.42018470     3          1.05868334        1.06305926
     0.42546174     3          1.00693321        1.01130913
     0.43007916     3          0.96165184        0.96602776
     0.43535620     3          0.90990171        0.91427763
     0.43997361     3          0.86462035        0.86899626
     0.44525066     3          0.81287021        0.81724613
     0.45052770     3          0.76112008        0.76549600
     0.45514512     3          0.71583872        0.72021463
     0.46042216     3          0.66408858        0.66846450
     0.46503958     3          0.61880722        0.62318314
     0.47031662     3          0.56705709        0.57143301
     0.47559367     3          0.51530695        0.51968287
     0.48021108     3          0.47002559        0.47440151
     0.48548813     3          0.41827546        0.42265138
     0.49010554     3          0.37299409        0.37737001
     0.49538259     3          0.32124396        0.32561988
     0.50000000     3          0.27596259        0.28033851

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00531208     1         -0.05209376        0.05209376
     0.00996016     1         -0.09767580        0.09767580
     0.01527224     1         -0.14976956        0.14976956
     0.02058433     1         -0.20186331        0.20186331
     0.02523240     1         -0.24744535        0.24744535
     0.03054449     1         -0.29953911        0.29953911
     0.03519256     1         -0.34512115        0.34512115
     0.04050465     1         -0.39721491        0.39721491
     0.04515272     1         -0.44279695        0.44279695
     0.05046481     1         -0.49489070        0.49489070
     0.05511288     1         -0.54047274        0.54047274
     0.06042497     1         -0.59256650        0.59256650
     0.06507304     1         -0.63814854        0.63814854
     0.07038513     1         -0.69024230        0.69024230
     0.07503320     1         -0.73582434        0.73582434
     0.08034529     1         -0.78791809        0.78791809
     0.08499336     1         -0.83350013        0.83350013
     0.09030544     1         -0.88559389        0.88559389
     0.09495352     1         -0.93117593        0.93117593
     0.10026560     1         -0.98326969        0.98326969
     0.10557769     1         -1.03536345        1.03536345
     0.11022576     1         -1.08094548        1.08094548
     0.11553785     1         -1.13303924        1.13303924
     0.12018592     1         -1.17862128        1.17862128
     0.12549801     1         -1.23071504        1.23071504
     0.13014608     1         -1.27629708        1.27629708
     0.13545817     1         -1.32839084        1.32839084
     0.14010624     1         -1.37397288        1.37397288
     0.14541833     1         -1.42606663        1.42606663
     0.15006640     1         -1.47164867        1.47164867
     0.15537849     1         -1.52374243        1.52374243
     0.16002656     1         -1.56932447        1.56932447
     0.16533865     1         -1.62141823        1.62141823
     0.16998672     1         -1.66700027        1.66700027
     0.17529880     1         -1.71909402        1.71909402
     0.17994688     1         -1.76467606        1.76467606
     0.18525896     1         -1.81676982        1.81676982
     0.19057105     1         -1.86886358        1.86886358
     0.19521912     1         -1.91444562        1.91444562
     0.20053121     1         -1.96653938        1.96653938
     0.20517928     1         -2.01212141        2.01212141
     0.21049137     1         -2.06421517        2.06421517
     0.21513944     1         -2.10979721        2.10979721
     0.22045153     1         -2.16189097        2.16189097
     0.22509960     1         -2.20747301        2.20747301
     0.23041169     1         -2.25956677        2.25956677
     0.23505976     1         -2.30514880        2.30514880
     0.24037185     1         -2.35724256        2.35724256
     0.24501992     1         -2.40282460        2.40282460
     0.25033201     1         -2.45491836        2.45491836
     0.25498008     1         -2.50050040        2.50050040
     0.26029216     1         -2.55259416        2.55259416
     0.26494024     1         -2.59817620        2.59817620
     0.27025232     1         -2.65026995        2.65026995
     0.27556441     1         -2.70236371        2.70236371
     0.28021248     1         -2.74794575        2.74794575
     0.28552457     1         -2.80003951        2.80003951
     0.29017264     2         -2.45468699        2.44741619
     0.29548473     2         -1.81767539        1.80788791
     0.30013280     2         -1.13300255        1.12131711
     0.30544489     2         -0.30560283        0.29299827
     0.31009296     2          0.37789091        0.38967255
     0.31540505     2          1.03243616        1.04115554
     0.32005312     2          1.44554702        1.44985713
     0.32536521     2          1.70288227        1.70071008
     0.33001328     2          1.73542358        1.72700798
     0.33532537     3          1.59561481        1.58153058
     0.33997344     3          1.55003277        1.53594855
     0.34528552     3          1.49793901        1.48385479
     0.35059761     3          1.44584525        1.43176103
     0.35524568     3          1.40026321        1.38617899
     0.36055777     3          1.34816946        1.33408523
     0.36520584     3          1.30258742        1.28850319
     0.37051793     3          1.25049366        1.23640944
     0.37516600     3          1.20491162        1.19082740
     0.38047809     3          1.15281786        1.13873364
     0.38512616     3          1.10723582        1.09315160
     0.39043825     3          1.05514206        1.04105784
     0.39508632     3          1.00956003        0.99547580
     0.40039841     3          0.95746627        0.94338204
     0.40504648     3          0.91188423        0.89780001
     0.41035857     3          0.85979047        0.84570625
     0.41500664     3          0.81420843        0.80012421
     0.42031873     3          0.76211467        0.74803045
     0.42496680     3          0.71653264        0.70244841
     0.43027888     3          0.66443888        0.65035465
     0.43559097     3          0.61234512        0.59826090
     0.44023904     3          0.56676308        0.55267886
     0.44555113     3          0.51466932        0.50058510
     0.45019920     3          0.46908728        0.45500306
     0.45551129     3          0.41699353        0.40290930
     0.46015936     3          0.37141149        0.35732726
     0.46547145     3          0.31931773        0.30523351
     0.47011952     3          0.27373569        0.25965147
     0.47543161     3          0.22164193        0.20755771
     0.48007968     3          0.17605989        0.16197567
     0.48539177     3          0.12396614        0.10988191
     0.49003984     3          0.07838410        0.06429987
     0.49535193     3          0.02629034        0.01220612
     0.50000000     3         -0.01929170        0.03337592

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00509731     1         -0.04998756        0.04998756
     0.01019462     1         -0.09997512        0.09997512
     0.01529194     1         -0.14996267        0.14996267
     0.02038925     1         -0.19995023        0.19995023
     0.02502317     1         -0.24539347        0.24539347
     0.03012048     1         -0.29538102        0.29538102
     0.03521779     1         -0.34536858        0.34536858
     0.04031511     1         -0.39535614        0.39535614
     0.04541242     1         -0.44534370        0.44534370
     0.05004634     1         -0.49078693        0.49078693
     0.05514365     1         -0.54077449        0.54077449
     0.06024096     1         -0.59076205        0.59076205
     0.06533828     1         -0.64074961        0.64074961
     0.06997220     1         -0.68619284        0.68619284
     0.07506951     1         -0.73618040        0.73618040
     0.08016682     1         -0.78616796        0.78616796
     0.08526413     1         -0.83615551        0.83615551
     0.09036145     1         -0.88614307        0.88614307
     0.09499537     1         -0.93158631        0.93158631
     0.10009268     1         -0.98157386        0.98157386
     0.10518999     1         -1.03156142        1.03156142
     0.11028730     1         -1.08154898        1.08154898
     0.11538462     1         -1.13153654        1.13153654
     0.12001854     1         -1.17697977        1.17697977
     0.12511585     1         -1.22696733        1.22696733
     0.13021316     1         -1.27695489        1.27695489
     0.13531047     1         -1.32694245        1.32694245
     0.14040778     1         -1.37693000        1.37693000
     0.14504171     1         -1.42237324        1.42237324
     0.15013902     1         -1.47236080        1.47236080
     0.15523633     1         -1.52234836        1.52234836
     0.16033364     1         -1.57233591        1.57233591
     0.16496756     1         -1.61777915        1.61777915
     0.17006487     1         -1.66776671        1.66776671
     0.17516219     1         -1.71775426        1.71775426
     0.18025950     1         -1.76774182        1.76774182
     0.18535681     1         -1.81772938        1.81772938
     0.18999073     1         -1.86317261        1.86317261
     0.19508804     1         -1.91316017        1.91316017
     0.20018536     1         -1.96314773        1.96314773
     0.20528267     1         -2.01313529        2.01313529
     0.21037998     1         -2.06312285        2.06312285
     0.21501390     1         -2.10856608        2.10856608
     0.22011121     1         -2.15855364        2.15855364
     0.22520853     1         -2.20854120        2.20854120
     0.23030584     1         -2.25852875        2.25852875
     0.23540315     1         -2.30851631        2.30851631
     0.24003707     1         -2.35395955        2.35395955
     0.24513438     1         -2.40394710        2.40394710
     0.25023170     1         -2.45393466        2.45393466
     0.25532901     1         -2.50392222        2.50392222
     0.25996293     1         -2.54936545        2.54936545
     0.26506024     1         -2.59935301        2.59935301
     0.27015755     1         -2.64934057        2.64934057
     0.27525487     1         -2.69932813        2.69932813
     0.28035218     1         -2.74931569        2.74931569
     0.28498610     1         -2.79475892        2.79475892
     0.29008341     2         -2.59083226        2.59113698
     0.29518072     2         -1.78611477        1.78619594
     0.30027804     2         -0.56368386        0.56345522
     0.30537535     2          0.79057414        0.79108036
     0.31000927     2          1.86907327        1.86970562
     0.31510658     2          2.63059938        2.63116022
     0.32020389     3          2.79076279        2.79093060
     0.32530120     3          2.74077524        2.74094304
     0.33039852     3          2.69078768        2.69095548
     0.33503244     3          2.64534444        2.64551225
     0.34012975     3          2.59535689        2.59552469
     0.34522706     3          2.54536933        2.54553713
     0.35032437     3          2.49538177        2.49554957
     0.35495829     3          2.44993854        2.45010634
     0.36005561     3          2.39995098        2.40011878
     0.36515292     3          2.34996342        2.35013122
     0.37025023     3          2.29997586        2.30014366
     0.37534754     3          2.24998830        2.25015611
     0.37998146     3          2.20454507        2.20471287
     0.38507878     3          2.15455751        2.15472531
     0.39017609     3          2.10456995        2.10473775
     0.39527340     3          2.05458240        2.05475020
     0.40037071     3          2.00459484        2.00476264
     0.40500463     3          1.95915160        1.95931940
     0.41010195     3          1.90916405        1.90933185
     0.41519926     3          1.85917649        1.85934429
     0.42029657     3          1.80918893        1.80935673
     0.42539388     3          1.75920137        1.75936917
     0.43002780     3          1.71375814        1.71392594
     0.43512512     3          1.66377058        1.66393838
     0.44022243     3          1.61378302        1.61395082
     0.44531974     3          1.56379546        1.56396326
     0.44995366     3          1.51835223        1.51852003
     0.45505097     3          1.46836467        1.46853247
     0.46014829     3          1.41837711        1.41854491
     0.46524560     3          1.36838956        1.36855736
     0.47034291     3          1.31840200        1.31856980
     0.47497683     3          1.27295876        1.27312656
     0.48007414     3          1.22297121        1.22313901
     0.48517146     3          1.17298365        1.17315145
     0.49026877     3          1.12299609        1.12316389
     0.49536608     3          1.07300853        1.07317633
     0.50000000     3          1.02756530        1.02773310

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00510204     1         -0.05003393        0.05003393
     0.01020408     1         -0.10006786        0.10006786
     0.01530612     1         -0.15010179        0.15010179
     0.02040816     1         -0.20013571        0.20013571
     0.02504638     1         -0.24562110        0.24562110
     0.03014842     1         -0.29565503        0.29565503
     0.03525046     1         -0.34568896        0.34568896
     0.04035250     1         -0.39572289        0.39572289
     0.04499072     1         -0.44120828        0.44120828
     0.05009276     1         -0.49124221        0.49124221
     0.05519481     1         -0.54127614        0.54127614
     0.06029685     1         -0.59131006        0.59131006
     0.06539889     1         -0.64134399        0.64134399
     0.07003711     1         -0.68682938        0.68682938
     0.07513915     1         -0.73686331        0.73686331
     0.08024119     1         -0.78689724        0.78689724
     0.08534323     1         -0.83693117        0.83693117
     0.08998145     1         -0.88241656        0.88241656
     0.09508349     1         -0.93245049        0.93245049
     0.10018553     1         -0.98248442        0.98248442
     0.10528757     1         -1.03251834        1.03251834
     0.11038961     1         -1.08255227        1.08255227
     0.11502783     1         -1.12803766        1.12803766
     0.12012987     1         -1.17807159        1.17807159
     0.12523191     1         -1.22810552        1.22810552
     0.13033395     1         -1.27813945        1.27813945
     0.13497217     1         -1.32362484        1.32362484
     0.14007421     1         -1.37365877        1.37365877
     0.14517625     1         -1.42369269        1.42369269
     0.15027829     1         -1.47372662        1.47372662
     0.15538033     1         -1.52376055        1.52376055
     0.16001855     1         -1.56924594        1.56924594
     0.16512059     1         -1.61927987        1.61927987
     0.17022263     1         -1.66931380        1.66931380
     0.17532468     1         -1.71934773        1.71934773
     0.17996289     1         -1.76483312        1.76483312
     0.18506494     1         -1.81486705        1.81486705
     0.19016698     1         -1.86490097        1.86490097
     0.19526902     1         -1.91493490        1.91493490
     0.20037106     1         -1.96496883        1.96496883
     0.20500928     1         -2.01045422        2.01045422
     0.21011132     1         -2.06048815        2.06048815
     0.21521336     1         -2.11052208        2.11052208
     0.22031540     1         -2.16055601        2.16055601
     0.22495362     1         -2.20604140        2.20604140
     0.23005566     1         -2.25607532        2.25607532
     0.23515770     1         -2.30610925        2.30610925
     0.24025974     1         -2.35614318        2.35614318
     0.24536178     1         -2.40617711        2.40617711
     0.25000000     1         -2.45166250        2.45166250
     0.25510204     1         -2.50169643        2.50169643
     0.26020408     1         -2.55173036        2.55173036
     0.26530612     1         -2.60176429        2.60176429
     0.27040816     1         -2.65179821        2.65179821
     0.27504638     1         -2.69728360        2.69728360
     0.28014842     1         -2.74731753        2.74731753
     0.28525046     1         -2.79735146        2.79735146
     0.29035250     2         -2.48350509        2.48462820
     0.29499072     2         -1.70083055        1.70026853
     0.30009276     2         -0.49845917        0.49568806
     0.30519481     2          0.78003694        0.78443300
     0.31029685     2          1.83751657        1.84212197
     0.31539889     2          2.43736227        2.44037920
     0.32003711     3          2.49948267        2.50206827
     0.32513915     3          2.44944874        2.45203434
     0.33024119     3          2.39941481        2.40200041
     0.33534323     3          2.34938088        2.35196648
     0.33998145     3          2.30389549        2.30648109
     0.34508349     3          2.25386156        2.25644716
     0.35018553     3          2.20382764        2.20641323
     0.35528757     3          2.15379371        2.15637931
     0.36038961     3          2.10375978        2.10634538
     0.36502783     3          2.05827439        2.06085999
     0.37012987     3          2.00824046        2.01082606
     0.37523191     3          1.95820653        1.96079213
     0.38033395     3          1.90817260        1.91075820
     0.38497217     3          1.86268721        1.86527281
     0.39007421     3          1.81265328        1.81523888
     0.39517625     3          1.76261936        1.76520495
     0.40027829     3          1.71258543        1.71517103
     0.40538033     3          1.66255150        1.66513710
     0.41001855     3          1.61706611        1.61965171
     0.41512059     3          1.56703218        1.56961778
     0.42022263     3          1.51699825        1.51958385
     0.42532468     3          1.46696432        1.46954992
     0.42996289     3          1.42147893        1.42406453
     0.43506494     3          1.37144501        1.37403060
     0.44016698     3          1.32141108        1.32399668
     0.44526902     3          1.27137715        1.27396275
     0.45037106     3          1.22134322        1.22392882
     0.45500928     3          1.17585783        1.17844343
     0.46011132     3          1.12582390        1.12840950
     0.46521336     3          1.07578997        1.07837557
     0.47031540     3          1.02575604        1.02834164
     0.47541744     3          0.97572212        0.97830771
     0.48005566     3          0.93023673        0.93282233
     0.48515770     3          0.88020280        0.88278840
     0.49025974     3          0.83016887        0.83275447
     0.49536178     3          0.78013494        0.78272054
     0.50000000     3          0.73464955        0.73723515

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00511152     1         -0.05012693        0.05012693
     0.01022305     1         -0.10025386        0.10025386
     0.01533457     1         -0.15038079        0.15038079
     0.01998141     1         -0.19595072        0.19595072
     0.02509294     1         -0.24607765        0.24607765
     0.03020446     1         -0.29620458        0.29620458
     0.03531599     1         -0.34633151        0.34633151
     0.03996283     1         -0.39190144        0.39190144
     0.04507435     1         -0.44202837        0.44202837
     0.05018587     1         -0.49215530        0.49215530
     0.05529740     1         -0.54228223        0.54228223
     0.06040892     1         -0.59240915        0.59240915
     0.06505576     1         -0.63797909        0.63797909
     0.07016729     1         -0.68810602        0.68810602
     0.07527881     1         -0.73823295        0.73823295
     0.08039033     1         -0.78835987        0.78835987
     0.08503717     1         -0.83392981        0.83392981
     0.09014870     1         -0.88405674        0.88405674
     0.09526022     1         -0.93418367        0.93418367
     0.10037175     1         -0.98431059        0.98431059
     0.10501859     1         -1.02988053        1.02988053
     0.11013011     1         -1.08000746        1.08000746
     0.11524164     1         -1.13013439        1.13013439
     0.12035316     1         -1.18026132        1.18026132
     0.12500000     1         -1.22583125        1.22583125
     0.13011152     1         -1.27595818        1.27595818
     0.13522305     1         -1.32608511        1.32608511
     0.14033457     1         -1.37621204        1.37621204
     0.14498141     1         -1.42178197        1.42178197
     0.15009294     1         -1.47190890        1.47190890
     0.15520446     1         -1.52203583        1.52203583
     0.16031599     1         -1.57216276        1.57216276
     0.16496283     1         -1.61773269        1.61773269
     0.17007435     1         -1.66785962        1.66785962
     0.17518587     1         -1.71798655        1.71798655
     0.18029740     1         -1.76811348        1.76811348
     0.18540892     1         -1.81824040        1.81824040
     0.19005576     1         -1.86381034        1.86381034
     0.19516729     1         -1.91393727        1.91393727
     0.20027881     1         -1.96406420        1.96406420
     0.20539033     1         -2.01419112        2.01419112
     0.21003717     1         -2.05976106        2.05976106
     0.21514870     1         -2.10988799        2.10988799
     0.22026022     1         -2.16001492        2.16001492
     0.22537175     1         -2.21014184        2.21014184
     0.23001859     1         -2.25571178        2.25571178
     0.23513011     1         -2.30583871        2.30583871
     0.24024164     1         -2.35596564        2.35596564
     0.24535316     1         -2.40609257        2.40609257
     0.25000000     1         -2.45166250        2.45166250
     0.25511152     1         -2.50178943        2.50178943
     0.26022305     1         -2.55191636        2.55191636
     0.26533457     1         -2.60204329        2.60204329
     0.26998141     1         -2.64761322        2.64761322
     0.27509294     1         -2.69774015        2.69774015
     0.28020446     1         -2.74786708        2.74786708
     0.28531599     1         -2.79799401        2.79799401
     0.28996283     2         -2.45055603        2.45511755
     0.29507435     2         -1.55375965        1.55363003
     0.30018587     2         -0.36412317        0.35871662
     0.30529740     2          0.82846542        0.83757912
     0.31040892     2          1.75288483        1.76254042
     0.31505576     2          2.19681364        2.20375435
     0.32016729     3          2.20576154        2.21123666
     0.32527881     3          2.15563461        2.16110973
     0.33039033     3          2.10550769        2.11098281
     0.33503717     3          2.05993775        2.06541287
     0.34014870     3          2.00981082        2.01528594
     0.34526022     3          1.95968389        1.96515901
     0.35037175     3          1.90955697        1.91503209
     0.35501859     3          1.86398703        1.86946215
     0.36013011     3          1.81386010        1.81933522
     0.36524164     3          1.76373317        1.76920829
     0.37035316     3          1.71360624        1.71908137
     0.37500000     3          1.66803631        1.67351143
     0.38011152     3          1.61790938        1.62338450
     0.38522305     3          1.56778245        1.57325757
     0.39033457     3          1.51765552        1.52313064
     0.39498141     3          1.47208559        1.47756071
     0.40009294     3          1.42195866        1.42743378
     0.40520446     3          1.37183173        1.37730685
     0.41031599     3          1.32170480        1.32717992
     0.41496283     3          1.27613487        1.28160999
     0.42007435     3          1.22600794        1.23148306
     0.42518587     3          1.17588101        1.18135613
     0.43029740     3          1.12575408        1.13122920
     0.43540892     3          1.07562716        1.08110228
     0.44005576     3          1.03005722        1.03553234
     0.44516729     3          0.97993029        0.98540541
     0.45027881     3          0.92980336        0.93527848
     0.45539033     3          0.87967644        0.88515156
     0.46003717     3          0.83410650        0.83958162
     0.46514870     3          0.78397957        0.78945469
     0.47026022     3          0.73385264        0.73932776
     0.47537175     3          0.68372572        0.68920084
     0.48001859     3          0.63815578        0.64363090
     0.48513011     3          0.58802885        0.59350397
     0.49024164     3          0.53790192        0.54337704
     0.49535316     3          0.48777499        0.49325012
     0.50000000     3          0.44220506        0.44768018

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00513060     1         -0.05031397        0.05031397
     0.01026119     1         -0.10062794        0.10062794
     0.01539179     1         -0.15094191        0.15094191
     0.02005597     1         -0.19668188        0.19668188
     0.02518657     1         -0.24699585        0.24699585
     0.03031716     1         -0.29730982        0.29730982
     0.03498134     1         -0.34304979        0.34304979
     0.04011194     1         -0.39336376        0.39336376
     0.04524254     1         -0.44367773        0.44367773
     0.05037313     1         -0.49399170        0.49399170
     0.05503731     1         -0.53973167        0.53973167
     0.06016791     1         -0.59004564        0.59004564
     0.06529851     1         -0.64035961        0.64035961
     0.06996269     1         -0.68609958        0.68609958
     0.07509328     1         -0.73641355        0.73641355
     0.08022388     1         -0.78672752        0.78672752
     0.08535448     1         -0.83704149        0.83704149
     0.09001866     1         -0.88278146        0.88278146
     0.09514925     1         -0.93309543        0.93309543
     0.10027985     1         -0.98340940        0.98340940
     0.10541045     1         -1.03372337        1.03372337
     0.11007463     1         -1.07946334        1.07946334
     0.11520522     1         -1.12977731        1.12977731
     0.12033582     1         -1.18009128        1.18009128
     0.12500000     1         -1.22583125        1.22583125
     0.13013060     1         -1.27614522        1.27614522
     0.13526119     1         -1.32645919        1.32645919
     0.14039179     1         -1.37677316        1.37677316
     0.14505597     1         -1.42251313        1.42251313
     0.15018657     1         -1.47282710        1.47282710
     0.15531716     1         -1.52314107        1.52314107
     0.15998134     1         -1.56888104        1.56888104
     0.16511194     1         -1.61919501        1.61919501
     0.17024254     1         -1.66950898        1.66950898
     0.17537313     1         -1.71982295        1.71982295
     0.18003731     1         -1.76556292        1.76556292
     0.18516791     1         -1.81587689        1.81587689
     0.19029851     1         -1.86619086        1.86619086
     0.19496269     1         -1.91193083        1.91193083
     0.20009328     1         -1.96224480        1.96224480
     0.20522388     1         -2.01255877        2.01255877
     0.21035448     1         -2.06287274        2.06287274
     0.21501866     1         -2.10861271        2.10861271
     0.22014925     1         -2.15892668        2.15892668
     0.22527985     1         -2.20924065        2.20924065
     0.23041045     1         -2.25955462        2.25955462
     0.23507463     1         -2.30529459        2.30529459
     0.24020522     1         -2.35560856        2.35560856
     0.24533582     1         -2.40592253        2.40592253
     0.25000000     1         -2.45166250        2.45166250
     0.25513060     1         -2.50197647        2.50197647
     0.26026119     1         -2.55229044        2.55229044
     0.26539179     1         -2.60260441        2.60260441
     0.27005597     1         -2.64834438        2.64834438
     0.27518657     1         -2.69865835        2.69865835
     0.28031716     1         -2.74897232        2.74897232
     0.28498134     1         -2.79471229        2.79471229
     0.29011194     2         -2.34253418        2.33217180
     0.29524254     2         -1.38264213        1.37189779
     0.30037313     2         -0.21353181        0.20384343
     0.30503731     2          0.79114207        0.79777438
     0.31016791     2          1.60899455        1.60980977
     0.31529851     2          1.98023491        1.97349784
     0.31996269     3          1.91594825        1.90506539
     0.32509328     3          1.86563428        1.85475142
     0.33022388     3          1.81532031        1.80443745
     0.33535448     3          1.76500634        1.75412348
     0.34001866     3          1.71926637        1.70838351
     0.34514925     3          1.66895240        1.65806954
     0.35027985     3          1.61863843        1.60775557
     0.35541045     3          1.56832446        1.55744160
     0.36007463     3          1.52258449        1.51170163
     0.36520522     3          1.47227052        1.46138766
     0.37033582     3          1.42195655        1.41107369
     0.37500000     3          1.37621658        1.36533372
     0.38013060     3          1.32590261        1.31501975
     0.38526119     3          1.27558864        1.26470578
     0.39039179     3          1.22527467        1.21439181
     0.39505597     3          1.17953470        1.16865184
     0.40018657     3          1.12922073        1.11833787
     0.40531716     3          1.07890676        1.06802390
     0.40998134     3          1.03316679        1.02228393
     0.41511194     3          0.98285282        0.97196996
     0.42024254     3          0.93253885        0.92165599
     0.42537313     3          0.88222488        0.87134202
     0.43003731     3          0.83648491        0.82560205
     0.43516791     3          0.78617094        0.77528808
     0.44029851     3          0.73585697        0.72497411
     0.44496269     3          0.69011700        0.67923414
     0.45009328     3          0.63980303        0.62892017
     0.45522388     3          0.58948906        0.57860620
     0.46035448     3          0.53917509        0.52829223
     0.46501866     3          0.49343512        0.48255226
     0.47014925     3          0.44312115        0.43223829
