1222
1   3.264390E-03  1.487933E-03  1.364590E-04  5.000000E-05  1.000000E+03 -1.390806E-01  3.377699E-01 -2.179652E-01
1   1.836848E-03  2.774235E-03  3.071847E-04  5.000000E-05  1.000000E+03  4.453603E-01 -3.465146E-02 -3.321349E-01
1   3.333978E-03  1.099977E-03  2.907753E-03  5.000000E-05  1.000000E+03 -3.616630E-01  4.577061E-01  1.541242E-01
1   2.640026E-03  2.150898E-03  3.334078E-03  5.000000E-05  1.000000E+03  4.501942E-01 -1.337043E-01 -1.218554E-01
1   8.191459E-04  2.297689E-03  3.746552E-03  5.000000E-05  1.000000E+03 -4.062866E-01 -3.876510E-01  2.449770E-01
1   3.352602E-03  3.131234E-03  3.294638E-03  5.000000E-05  1.000000E+03  6.980809E-02 -2.093421E-01  5.051990E-01
1   2.511705E-03  2.268510E-03  1.239258E-03  5.000000E-05  1.000000E+03 -4.186624E-01  1.148341E-01  1.070158E-01
1   2.741499E-03  3.310537E-03  1.684292E-03  5.000000E-05  1.000000E+03  1.495752E-01 -3.029267E-02  1.614565E-02
1   2.651735E-03  3.498305E-03  2.747759E-03  5.000000E-05  1.000000E+03  9.419071E-02  4.517147E-01 -1.964188E-01
1   3.685339E-03  2.770780E-03  1.319296E-03  5.000000E-05  1.000000E+03  5.816237E-01  3.312815E-01 -1.686749E-01
1   9.577130E-04  1.424319E-03  2.562815E-03  5.000000E-05  1.000000E+03  3.387311E-01 -1.446106E-01 -2.551309E-01
1   1.804008E-03  3.483369E-03  4.703566E-04  5.000000E-05  1.000000E+03  3.934178E-01 -7.600671E-02  1.803694E-01
1   2.994160E-03  1.237696E-03  3.862784E-03  5.000000E-05  1.000000E+03  2.055721E-01 -2.977455E-01 -3.920448E-02
1   1.325626E-03  9.492643E-04  3.612884E-03  5.000000E-05  1.000000E+03 -2.582870E-01 -4.360670E-01  1.862437E-01
1   3.932927E-03  6.921865E-04  3.214766E-03  5.000000E-05  1.000000E+03  9.465964E-02 -1.864547E-03 -4.288018E-02
1   2.249440E-04  2.150035E-03  1.668755E-04  5.000000E-05  1.000000E+03 -1.768488E-01 -2.029540E-01  5.101371E-01
1   3.451023E-03  3.935326E-03  3.628876E-04  5.000000E-05  1.000000E+03  1.365855E-01 -3.449161E-01 -5.674764E-01
1   1.307695E-03  1.843189E-03  2.637294E-04  5.000000E-05  1.000000E+03  3.735858E-01 -1.913729E-02  3.638587E-01
1   1.316341E-03  3.647617E-03  3.943986E-03  5.000000E-05  1.000000E+03  1.489098E-01 -1.234330E-01 -4.262027E-01
1   3.002610E-03  3.084825E-03  3.397752E-03  5.000000E-05  1.000000E+03 -8.394873E-02  3.064239E-01 -3.896900E-02
1   2.516433E-03  2.736711E-03  4.274985E-04  5.000000E-05  1.000000E+03 -1.995442E-01 -1.405906E-02 -4.518764E-01
1   2.155018E-03  1.323863E-03  2.829648E-03  5.000000E-05  1.000000E+03  1.066027E-01  1.927352E-01  1.921317E-01
1   3.140211E-03  3.375772E-03  2.633699E-03  5.000000E-05  1.000000E+03 -2.924675E-01 -1.786752E-02 -5.911127E-01
1   3.400192E-03  3.421448E-03  2.174572E-03  5.000000E-05  1.000000E+03  2.122539E-01  4.128988E-01  3.633749E-01
1   1.057264E-03  3.390048E-03  4.412698E-04  5.000000E-05  1.000000E+03 -1.957323E-01  2.541982E-01 -1.363392E-01
1   3.112174E-03  3.736073E-03  6.282109E-04  5.000000E-05  1.000000E+03  2.208554E-01  1.384919E-03 -1.689125E-01
1   3.394601E-03  3.214966E-03  1.368340E-03  5.000000E-05  1.000000E+03  9.806892E-02 -1.812465E-01  1.152807E-01
1   2.713179E-03  2.481403E-03  2.244947E-03  5.000000E-05  1.000000E+03  6.548956E-01 -3.051031E-01  5.590244E-01
1   2.445023E-03  1.384201E-03  1.483990E-04  5.000000E-05  1.000000E+03  2.213303E-01  1.673486E-01 -4.811522E-01
1   3.254024E-03  2.720378E-03  4.629471E-04  5.000000E-05  1.000000E+03  4.579752E-01  1.780539E-01 -3.824123E-01
1   2.696121E-03  2.213731E-03  3.901380E-03  5.000000E-05  1.000000E+03 -2.488557E-01  4.328289E-02  3.127871E-02
1   2.845024E-03  3.612157E-03  2.644295E-03  5.000000E-05  1.000000E+03 -1.473334E-01 -7.336539E-02 -1.935763E-02
1   2.829505E-03  4.427238E-04  1.353072E-03  5.000000E-05  1.000000E+03  1.458205E-01 -1.025454E-01  4.420238E-01
1   1.233083E-04  1.664533E-03  2.453945E-03  5.000000E-05  1.000000E+03  3.591965E-01  1.628775E-01  2.158837E-01
1   2.576350E-03  1.190115E-04  3.292961E-03  5.000000E-05  1.000000E+03  5.307610E-01 -6.328846E-01  7.591302E-03
1   1.555669E-03  2.855686E-03  2.243875E-03  5.000000E-05  1.000000E+03  1.850742E-01  4.800058E-01 -3.699444E-01
1   5.463767E-04  3.858275E-03  1.507910E-03  5.000000E-05  1.000000E+03  1.834155E-01 -6.456235E-02  2.446379E-01
1   3.462289E-03  2.124762E-03  2.079629E-04  5.000000E-05  1.000000E+03 -4.951365E-01 -6.184108E-01  5.995848E-01
1   2.923936E-03  1.085531E-03  7.920308E-04  5.000000E-05  1.000000E+03  2.121925E-01 -1.833469E-01  5.153955E-02
1   1.596407E-03  3.473462E-03  1.913374E-03  5.000000E-05  1.000000E+03  1.533368E-01 -5.815762E-01  5.385442E-02
1   2.816606E-03  2.681548E-03  7.347631E-04  5.000000E-05  1.000000E+03 -6.366308E-01  5.679675E-01  6.538003E-02
1   2.619113E-03  2.764352E-03  3.476251E-03  5.000000E-05  1.000000E+03  4.129257E-01  6.745500E-02  5.376949E-02
1   3.365976E-03  6.055337E-05  9.367004E-04  5.000000E-05  1.000000E+03 -4.881274E-01 -2.947949E-01  1.070325E-01
1   1.250736E-03  2.868680E-04  1.414605E-03  5.000000E-05  1.000000E+03  8.542373E-02 -4.195859E-01 -1.772704E-01
1   1.610900E-03  3.531819E-03  2.148282E-03  5.000000E-05  1.000000E+03  2.742054E-02 -3.792812E-02  2.655918E-01
1   4.353355E-04  6.707206E-04  1.913994E-04  5.000000E-05  1.000000E+03  1.987260E-01  1.096411E-01  2.852394E-01
1   3.607833E-03  1.245265E-03  2.454667E-03  5.000000E-05  1.000000E+03  3.999844E-02  4.258288E-01 -2.700636E-01
1   1.020202E-03  1.281665E-03  1.750189E-03  5.000000E-05  1.000000E+03 -4.395475E-03 -1.895650E-01 -1.883058E-01
1   2.051615E-03  2.343361E-03  3.323928E-03  5.000000E-05  1.000000E+03  3.210308E-01  3.189584E-01  7.571097E-02
1   1.516180E-03  8.812906E-04  2.389011E-03  5.000000E-05  1.000000E+03  6.727837E-02  1.546573E-01 -1.187527E-01
1   3.990370E-04  5.900271E-04  3.544350E-03  5.000000E-05  1.000000E+03 -1.214974E-01 -3.064476E-01  8.098750E-02
1   2.597269E-03  1.267604E-03  3.946658E-03  5.000000E-05  1.000000E+03  4.793609E-01 -2.211772E-01  7.063614E-02
1   4.613779E-04  2.420250E-04  3.664557E-03  5.000000E-05  1.000000E+03  6.646764E-02 -5.901543E-01 -5.522929E-01
1   3.656794E-03  2.154162E-03  3.571077E-03  5.000000E-05  1.000000E+03  5.585417E-01 -4.333611E-01  2.814940E-01
1   2.187817E-03  1.449182E-03  2.068992E-03  5.000000E-05  1.000000E+03  2.436791E-01 -5.768249E-02  1.385123E-01
1   5.186586E-04  2.464248E-03  2.014920E-03  5.000000E-05  1.000000E+03 -2.480235E-01 -1.309924E-01 -8.485967E-02
1   2.855350E-04  1.864516E-03  3.874163E-04  5.000000E-05  1.000000E+03 -5.716357E-03 -2.486602E-01 -3.892340E-01
1   7.924910E-04  3.314938E-04  1.856379E-03  5.000000E-05  1.000000E+03 -3.702207E-01  9.236132E-02 -1.604437E-01
1   2.288409E-03  1.065030E-03  2.883491E-03  5.000000E-05  1.000000E+03  4.322009E-01  3.551732E-01 -2.975608E-04
1   3.139404E-03  1.149883E-03  1.515575E-03  5.000000E-05  1.000000E+03 -2.887826E-02 -2.371073E-01 -1.036438E-01
1   2.389928E-03  1.565723E-03  2.237178E-03  5.000000E-05  1.000000E+03 -2.477191E-01 -3.353666E-01  7.859110E-01
1   1.416880E-03  1.927778E-03  2.264516E-03  5.000000E-05  1.000000E+03  3.345213E-01 -1.037943E-01  6.842062E-01
1   2.723941E-04  9.478860E-04  2.952587E-03  5.000000E-05  1.000000E+03  1.379731E-01 -3.420605E-01  6.637923E-02
1   2.504908E-03  1.229039E-03  2.409255E-03  5.000000E-05  1.000000E+03  3.823664E-01 -3.509444E-01  2.891520E-01
1   1.900887E-03  1.442053E-03  2.031799E-03  5.000000E-05  1.000000E+03 -1.030127E-01  2.364288E-01  2.509026E-01
1   3.047666E-03  3.510775E-03  2.173868E-03  5.000000E-05  1.000000E+03 -2.464447E-02  3.404794E-01 -4.652430E-02
1   1.024522E-04  1.822436E-03  2.579677E-04  5.000000E-05  1.000000E+03 -4.274032E-01  1.916765E-01  3.055323E-01
1   2.623914E-04  9.703235E-04  1.746496E-03  5.000000E-05  1.000000E+03  2.535259E-01  3.494551E-01  2.944201E-01
1   1.314358E-04  2.883774E-03  3.087001E-03  5.000000E-05  1.000000E+03  5.149925E-01  9.643638E-02 -3.014982E-02
1   1.899672E-03  1.110722E-03  2.208748E-03  5.000000E-05  1.000000E+03 -2.352690E-01 -1.443571E-01  1.472064E-01
1   2.448161E-03  5.117913E-04  2.910711E-03  5.000000E-05  1.000000E+03 -4.696004E-01  6.633094E-02  1.288495E-01
1   2.234857E-03  2.404349E-03  1.998588E-03  5.000000E-05  1.000000E+03 -2.952582E-01  1.311181E-01 -5.366708E-01
1   1.977992E-03  2.076039E-03  3.454662E-03  5.000000E-05  1.000000E+03 -2.858709E-01  5.713769E-01  2.348639E-01
1   1.359917E-03  2.494296E-03  3.436906E-03  5.000000E-05  1.000000E+03  3.467752E-01  3.166714E-01  1.971990E-01
1   3.339778E-03  1.459138E-03  2.378647E-03  5.000000E-05  1.000000E+03  3.786299E-01 -1.245341E-01 -2.347996E-02
1   2.791384E-03  2.566507E-03  3.697886E-03  5.000000E-05  1.000000E+03 -6.070176E-01 -4.320731E-02 -1.373437E-01
1   1.372676E-03  1.267518E-03  1.133070E-03  5.000000E-05  1.000000E+03  4.680063E-01 -2.943018E-01  3.116197E-01
1   2.422114E-03  2.588590E-03  6.636646E-04  5.000000E-05  1.000000E+03  2.555328E-01  1.580171E-02 -2.614424E-02
1   3.824356E-03  7.305252E-04  4.646774E-04  5.000000E-05  1.000000E+03  1.921603E-01  1.065360E-01 -3.833570E-02
1   1.513902E-03  2.989533E-03  7.232053E-04  5.000000E-05  1.000000E+03  3.887672E-01  4.958953E-01 -3.889918E-01
1   2.015467E-03  3.793417E-04  2.657275E-03  5.000000E-05  1.000000E+03 -1.154313E-01 -1.484195E-01 -1.806108E-01
1   1.730229E-03  8.965455E-04  2.015647E-03  5.000000E-05  1.000000E+03  3.971237E-01 -2.298866E-01  8.821429E-03
1   1.771846E-03  1.401997E-03  1.258349E-03  5.000000E-05  1.000000E+03 -6.436510E-02 -1.411828E-01  5.501769E-01
1   3.470587E-03  3.137716E-03  2.287361E-03  5.000000E-05  1.000000E+03 -1.633848E-01  2.960462E-01 -1.520353E-01
1   3.224346E-03  8.240102E-04  2.217515E-03  5.000000E-05  1.000000E+03  1.480053E-01  6.477714E-01  3.274168E-01
1   3.423604E-03  1.626106E-03  3.773785E-03  5.000000E-05  1.000000E+03 -3.901137E-01  1.800304E-01  2.126617E-02
1   2.442701E-03  1.349369E-03  1.289062E-03  5.000000E-05  1.000000E+03 -4.681410E-01  1.617731E-01  5.347481E-03
1   3.744054E-03  1.292714E-03  2.126708E-03  5.000000E-05  1.000000E+03  3.011626E-02 -1.857970E-01 -3.238909E-01
1   4.127075E-04  3.396523E-03  2.787459E-03  5.000000E-05  1.000000E+03  2.192694E-01  1.903146E-01  1.097641E-01
1   3.581842E-03  3.271303E-03  3.087020E-03  5.000000E-05  1.000000E+03  2.000104E-01  2.806006E-01 -2.445951E-01
1   5.941511E-05  1.081715E-04  1.310312E-03  5.000000E-05  1.000000E+03 -1.877829E-01  2.029292E-01  4.052345E-01
1   8.489050E-04  3.760567E-03  2.711399E-03  5.000000E-05  1.000000E+03  3.593611E-01  7.102156E-01 -1.552173E-01
1   3.734974E-03  9.336301E-04  1.608366E-03  5.000000E-05  1.000000E+03 -8.998453E-02 -1.710584E-01 -4.936488E-01
1   2.755833E-03  2.720597E-03  2.062766E-03  5.000000E-05  1.000000E+03  5.400508E-01  4.436885E-02  1.225967E-01
1   1.986210E-03  3.542599E-03  3.976158E-04  5.000000E-05  1.000000E+03  7.516628E-02 -6.143509E-01 -5.685819E-01
1   1.384522E-03  5.264938E-05  1.944068E-03  5.000000E-05  1.000000E+03  2.921145E-01  6.324845E-02  4.141192E-01
1   2.363822E-04  3.804943E-03  1.834404E-03  5.000000E-05  1.000000E+03 -5.631070E-02 -4.660689E-01 -3.595361E-01
1   8.860424E-04  3.775865E-03  3.093431E-03  5.000000E-05  1.000000E+03 -1.723687E-01 -1.312451E-01 -2.896197E-01
1   9.861572E-04  7.110677E-04  3.471919E-03  5.000000E-05  1.000000E+03  6.482870E-01  2.603213E-01  6.557089E-02
1   3.682902E-03  2.727571E-03  3.901165E-03  5.000000E-05  1.000000E+03 -7.535981E-01  2.423141E-01  6.432901E-01
1   1.794083E-03  3.077984E-03  1.128615E-03  5.000000E-05  1.000000E+03  2.824206E-01 -5.641961E-01 -1.210223E-01
1   7.221594E-04  2.158913E-03  1.494518E-03  5.000000E-05  1.000000E+03  3.176240E-01  3.558275E-01  8.067515E-03
1   6.638467E-04  2.994384E-03  1.686883E-03  5.000000E-05  1.000000E+03  7.142436E-03 -7.776637E-01 -3.596145E-02
1   1.585395E-03  3.740070E-04  2.721704E-04  5.000000E-05  1.000000E+03 -6.821211E-01  5.093588E-01 -2.778435E-01
1   8.604225E-04  2.706119E-03  3.331700E-03  5.000000E-05  1.000000E+03  9.708952E-02 -5.713608E-01  5.336163E-03
1   3.426938E-03  3.235539E-04  3.476888E-03  5.000000E-05  1.000000E+03  4.545098E-01  7.411758E-01 -1.852571E-01
1   1.417017E-03  2.374300E-03  2.390078E-03  5.000000E-05  1.000000E+03  3.768387E-01  1.407306E-02 -1.310893E-01
1   1.282157E-03  5.166868E-04  3.191058E-03  5.000000E-05  1.000000E+03 -2.708913E-02 -1.004970E-01  2.497751E-01
1   5.087547E-04  6.026945E-04  4.899656E-04  5.000000E-05  1.000000E+03 -2.535058E-01 -3.208508E-01 -3.903886E-01
1   9.613591E-04  3.280463E-03  2.377694E-03  5.000000E-05  1.000000E+03  1.609902E-01  1.296786E+00  3.994469E-01
1   7.330753E-04  1.337208E-03  2.100485E-03  5.000000E-05  1.000000E+03 -1.002764E-01 -1.688023E-02  6.131920E-02
1   4.560031E-04  7.688825E-04  3.943376E-03  5.000000E-05  1.000000E+03 -3.087943E-01  4.913270E-01 -4.420481E-01
1   3.565233E-03  3.748374E-03  3.196104E-03  5.000000E-05  1.000000E+03  3.677740E-01  3.018559E-02  7.638710E-02
1   1.986260E-03  3.106556E-03  3.698824E-03  5.000000E-05  1.000000E+03 -1.590153E-01  2.563694E-01 -1.298783E-01
1   2.843106E-03  3.788760E-03  2.028115E-03  5.000000E-05  1.000000E+03 -2.121263E-01  2.715136E-01 -7.494057E-01
1   2.360497E-03  1.825001E-03  5.227074E-04  5.000000E-05  1.000000E+03  4.252383E-01 -9.703988E-02 -2.713229E-01
1   3.811030E-03  1.374818E-04  7.777202E-04  5.000000E-05  1.000000E+03  2.086001E-01 -1.852572E-01 -5.797466E-02
1   3.982776E-04  2.377786E-03  2.555018E-03  5.000000E-05  1.000000E+03 -2.281850E-01 -3.522742E-01  7.298041E-02
1   9.209155E-04  2.070066E-03  3.495037E-03  5.000000E-05  1.000000E+03  4.505068E-02  3.404663E-01  3.604847E-01
1   3.912823E-03  2.000688E-03  3.355276E-03  5.000000E-05  1.000000E+03  9.343016E-02 -2.217710E-01 -2.841896E-01
1   3.464118E-03  5.003634E-04  1.610905E-03  5.000000E-05  1.000000E+03  1.582228E-01  1.599121E-02  2.969117E-01
1   2.391771E-03  3.117339E-03  2.134060E-03  5.000000E-05  1.000000E+03  1.794332E-01 -2.325820E-01 -2.356809E-01
1   3.810165E-03  3.189188E-03  3.337492E-03  5.000000E-05  1.000000E+03 -1.312338E-01  4.541455E-01 -3.229386E-02
1   1.612053E-03  8.350960E-04  2.842044E-03  5.000000E-05  1.000000E+03 -2.100360E-01  1.632312E-01  3.757811E-01
1   2.641461E-04  7.026903E-04  2.734879E-03  5.000000E-05  1.000000E+03  4.168467E-01 -1.721106E-01 -2.269883E-01
1   1.921067E-03  3.487102E-03  2.849870E-03  5.000000E-05  1.000000E+03 -1.599126E-01  2.229580E-05 -2.523471E-01
1   6.562187E-04  1.188746E-03  1.080666E-03  5.000000E-05  1.000000E+03 -3.548871E-02  1.720958E-01  1.271170E-01
1   3.048524E-03  3.885073E-03  4.094341E-04  5.000000E-05  1.000000E+03  1.245117E-01  7.678129E-01  4.597204E-01
1   2.458055E-03  2.001903E-03  2.710014E-03  5.000000E-05  1.000000E+03 -7.966918E-01 -3.064051E-01 -3.481819E-01
1   6.481204E-04  3.909555E-03  1.513475E-03  5.000000E-05  1.000000E+03  8.968938E-02  7.287195E-01 -2.732527E-01
1   3.930412E-03  2.252186E-03  1.719352E-03  5.000000E-05  1.000000E+03 -5.027326E-02 -4.094373E-01  8.584693E-01
1   1.049118E-03  1.046083E-03  2.821576E-04  5.000000E-05  1.000000E+03  7.110380E-02  2.001191E-01 -3.048890E-02
1   6.040007E-04  3.283881E-03  2.127567E-03  5.000000E-05  1.000000E+03 -1.679230E-02 -5.645890E-02 -1.376847E-01
1   2.810208E-03  3.589603E-03  6.740990E-04  5.000000E-05  1.000000E+03 -3.344382E-01  5.778608E-01  3.923930E-01
1   5.740166E-04  3.461141E-03  1.649949E-03  5.000000E-05  1.000000E+03 -3.152757E-02 -5.883383E-01  2.662674E-01
1   1.454101E-03  1.148493E-03  5.956742E-04  5.000000E-05  1.000000E+03 -1.302297E-01 -1.186459E-01 -1.531267E-01
1   2.694545E-03  3.465703E-03  3.282583E-03  5.000000E-05  1.000000E+03 -2.440632E-01 -1.691576E-01 -1.348075E-01
1   3.444550E-03  1.070909E-03  3.314526E-03  5.000000E-05  1.000000E+03  3.187236E-01  1.471179E-01  2.647405E-01
1   1.245237E-03  3.322713E-03  3.658984E-03  5.000000E-05  1.000000E+03  3.381950E-01 -5.902643E-01  1.406071E-01
1   2.211817E-03  6.544868E-04  1.080781E-03  5.000000E-05  1.000000E+03 -1.615950E-01 -1.009696E-01 -3.063598E-01
1   6.679230E-04  4.870253E-04  2.631002E-03  5.000000E-05  1.000000E+03 -1.458591E-01  6.358327E-01 -4.200923E-02
1   2.692618E-03  2.869704E-03  2.613056E-03  5.000000E-05  1.000000E+03  2.094465E-01  1.299217E-01  4.445659E-01
1   3.626370E-03  3.191058E-03  3.685567E-03  5.000000E-05  1.000000E+03 -5.388520E-01  4.749091E-01  3.900048E-01
1   1.489163E-03  7.943144E-04  3.206712E-03  5.000000E-05  1.000000E+03  2.551349E-01  2.896767E-01 -1.201697E-01
1   2.016339E-03  1.213992E-03  3.368947E-03  5.000000E-05  1.000000E+03  5.660124E-01 -4.749789E-01  2.139521E-02
1   3.487106E-03  1.546881E-03  6.493955E-04  5.000000E-05  1.000000E+03  4.614602E-02 -5.206919E-01 -3.557990E-01
1   2.740430E-04  1.225759E-03  3.316269E-04  5.000000E-05  1.000000E+03 -2.249668E-01 -3.207437E-02 -3.863496E-01
1   6.034332E-04  2.757604E-03  5.191081E-05  5.000000E-05  1.000000E+03 -3.343485E-01  2.122517E-01  1.860087E-01
1   3.081095E-03  2.452439E-03  7.050304E-04  5.000000E-05  1.000000E+03  2.858671E-01 -3.988407E-01 -2.920068E-01
1   2.630919E-03  5.664754E-04  2.363773E-03  5.000000E-05  1.000000E+03  2.083443E-01 -3.664011E-01 -8.096986E-02
1   1.040634E-03  2.045476E-03  1.836395E-03  5.000000E-05  1.000000E+03 -2.258413E-02 -4.083064E-02  2.707303E-01
1   2.358312E-03  3.179605E-03  4.750408E-04  5.000000E-05  1.000000E+03  1.211487E-01 -3.221035E-02  3.855050E-02
1   2.992355E-03  7.761426E-05  3.412851E-03  5.000000E-05  1.000000E+03  4.679896E-02  6.392962E-01  4.854191E-01
1   1.784453E-03  6.365620E-04  2.485648E-03  5.000000E-05  1.000000E+03  1.279014E-01  1.351678E-01  1.620099E-01
1   3.406393E-04  3.242889E-03  1.928765E-03  5.000000E-05  1.000000E+03  8.060349E-02 -1.427909E-01 -4.754824E-01
1   3.926413E-03  2.026260E-03  1.317907E-03  5.000000E-05  1.000000E+03  3.946616E-01 -1.290280E-01 -2.692724E-01
1   9.039024E-05  1.519809E-03  2.897441E-03  5.000000E-05  1.000000E+03  1.027707E-01  2.813223E-01 -1.266328E-01
1   2.862726E-03  1.502510E-03  1.104851E-03  5.000000E-05  1.000000E+03  2.464088E-01 -2.326595E-01  3.034583E-02
1   1.703189E-03  4.408948E-04  2.392918E-03  5.000000E-05  1.000000E+03 -8.701868E-02  1.240378E-01 -2.981702E-01
1   1.865488E-03  2.804279E-03  2.372630E-03  5.000000E-05  1.000000E+03 -7.539392E-03  3.289941E-01 -1.618057E-01
1   3.698168E-04  3.763496E-03  3.859638E-03  5.000000E-05  1.000000E+03 -7.344272E-02  3.356931E-01  3.104213E-02
1   3.223331E-03  2.607583E-03  3.011293E-03  5.000000E-05  1.000000E+03  6.834056E-02 -2.556314E-01  3.978215E-01
1   1.756802E-03  1.015630E-03  2.290048E-03  5.000000E-05  1.000000E+03 -4.255577E-02  1.686442E-01 -1.848301E-02
1   1.183311E-03  1.228789E-03  2.743749E-03  5.000000E-05  1.000000E+03 -3.623741E-01  3.589921E-01  2.549185E-01
1   2.656736E-03  1.430213E-03  6.856984E-04  5.000000E-05  1.000000E+03 -7.389457E-02 -5.373241E-01  2.328230E-02
1   8.952224E-04  9.886030E-04  1.536308E-03  5.000000E-05  1.000000E+03 -5.865161E-01 -4.650855E-01 -5.221024E-01
1   7.729777E-04  1.404000E-03  3.762924E-03  5.000000E-05  1.000000E+03 -6.804109E-02 -5.811043E-02  6.638909E-01
1   8.527855E-04  1.172211E-03  2.489308E-03  5.000000E-05  1.000000E+03  5.924093E-01  4.932872E-01  1.602301E-01
1   7.946690E-04  2.167061E-03  1.209598E-03  5.000000E-05  1.000000E+03  2.054561E-01  2.425281E-01  6.017535E-02
1   1.850835E-03  1.332233E-04  3.450797E-03  5.000000E-05  1.000000E+03 -1.169306E-01 -4.093817E-01 -1.591007E-02
1   8.093762E-04  3.069051E-03  9.946988E-04  5.000000E-05  1.000000E+03 -1.764942E-01 -2.508161E-01  2.648745E-01
1   1.962140E-03  1.415669E-03  3.406450E-03  5.000000E-05  1.000000E+03  1.098001E+00 -6.281760E-01  4.952404E-02
1   9.405857E-04  1.013426E-03  2.307961E-03  5.000000E-05  1.000000E+03  4.464922E-03  5.515611E-02  6.354953E-01
1   3.212621E-03  2.268514E-04  3.778612E-03  5.000000E-05  1.000000E+03 -2.379801E-01  3.475804E-02 -1.156623E-01
1   8.417131E-04  2.042862E-03  1.005066E-04  5.000000E-05  1.000000E+03 -6.142577E-01  1.507036E-01 -2.509401E-02
1   5.613134E-04  4.155284E-04  1.143583E-03  5.000000E-05  1.000000E+03  6.384691E-01  4.231061E-02 -9.508343E-03
1   3.341184E-03  2.233914E-03  2.927397E-04  5.000000E-05  1.000000E+03  1.136212E-01  4.279911E-01  2.507468E-01
1   2.001391E-03  2.174817E-03  2.273678E-03  5.000000E-05  1.000000E+03  3.597402E-01  9.684634E-02  4.439089E-01
1   2.064580E-03  1.699957E-03  6.662374E-04  5.000000E-05  1.000000E+03  7.866339E-02 -1.187388E-01  1.778518E-01
1   2.255412E-03  3.405305E-03  2.528704E-03  5.000000E-05  1.000000E+03 -9.212684E-02 -4.709867E-03  1.039109E-01
1   3.152452E-03  3.413283E-03  1.348301E-03  5.000000E-05  1.000000E+03 -2.946754E-01 -5.808489E-02  2.012501E-01
1   1.390892E-03  1.823233E-03  1.104108E-03  5.000000E-05  1.000000E+03  3.532343E-01 -5.377364E-01  6.698855E-01
1   3.376198E-04  3.205908E-03  3.177564E-03  5.000000E-05  1.000000E+03  2.928399E-01 -3.091392E-01  1.113986E-01
1   3.547698E-03  1.142400E-04  4.007690E-04  5.000000E-05  1.000000E+03 -7.502047E-01  6.190862E-01  1.984698E-01
1   3.570164E-03  2.579285E-03  2.233584E-03  5.000000E-05  1.000000E+03 -3.088930E-01 -1.716281E-02  4.624634E-01
1   1.093763E-04  3.714235E-03  2.032115E-04  5.000000E-05  1.000000E+03  5.823032E-01 -2.030478E-01  1.379344E-01
1   3.420199E-03  3.508349E-03  2.841014E-03  5.000000E-05  1.000000E+03 -7.699353E-01  5.021800E-02 -3.356683E-01
1   2.724582E-03  2.370271E-04  1.903634E-03  5.000000E-05  1.000000E+03  3.413172E-03 -1.319467E-01  1.136318E-02
1   1.294276E-03  3.827465E-03  1.374590E-03  5.000000E-05  1.000000E+03  1.029088E-01  8.634187E-02  2.179893E-01
1   1.651952E-03  1.921392E-03  9.693506E-04  5.000000E-05  1.000000E+03 -1.162023E-01 -4.613712E-01 -2.545127E-01
1   3.669017E-03  3.820211E-03  2.202379E-03  5.000000E-05  1.000000E+03 -4.567805E-01  3.777771E-01  9.985012E-02
1   4.481026E-04  1.432856E-03  1.258255E-03  5.000000E-05  1.000000E+03 -2.476257E-01 -3.726658E-01 -2.768676E-01
1   3.869197E-03  8.293377E-04  3.021043E-03  5.000000E-05  1.000000E+03  7.103171E-03  5.712049E-01  9.548507E-02
1   3.088384E-03  3.601019E-03  3.838643E-03  5.000000E-05  1.000000E+03 -3.126025E-01  4.527221E-01  1.698306E-01
1   3.238101E-03  2.976023E-03  1.404808E-03  5.000000E-05  1.000000E+03 -4.907116E-01  4.384150E-01  2.097129E-01
1   3.354408E-03  2.780550E-03  6.751589E-04  5.000000E-05  1.000000E+03  1.075377E-01  1.464156E-01 -1.928139E-01
1   2.588721E-03  1.377274E-03  1.135649E-03  5.000000E-05  1.000000E+03  5.026460E-01 -2.314606E-01 -1.979327E-01
1   1.762302E-03  3.594060E-03  3.398659E-03  5.000000E-05  1.000000E+03 -2.685272E-01 -2.390239E-01 -6.216187E-02
1   3.340636E-03  2.692766E-03  2.691377E-03  5.000000E-05  1.000000E+03 -2.600920E-01  1.196555E-01  7.724825E-02
1   3.369857E-03  2.559829E-03  3.062910E-04  5.000000E-05  1.000000E+03  3.667925E-02  2.876263E-01 -2.431310E-01
1   4.044333E-04  2.282759E-03  3.530394E-03  5.000000E-05  1.000000E+03 -2.884045E-02 -2.957164E-01  1.355695E-01
1   9.870916E-04  9.518749E-04  3.294075E-04  5.000000E-05  1.000000E+03 -6.364600E-01 -1.238205E-01  5.817972E-02
1   2.801009E-03  9.958572E-05  2.809133E-04  5.000000E-05  1.000000E+03  4.807154E-01 -3.406806E-01  3.201141E-02
1   1.975409E-03  2.927388E-03  1.787125E-03  5.000000E-05  1.000000E+03  9.934294E-02  2.554977E-01  3.125131E-02
1   8.874343E-04  8.927317E-04  5.804694E-05  5.000000E-05  1.000000E+03 -1.093491E-01  3.701551E-01  2.119573E-01
1   3.803596E-03  3.139564E-03  1.356207E-03  5.000000E-05  1.000000E+03  7.719291E-01 -1.689530E-01 -5.246548E-01
1   1.925649E-03  6.930524E-04  2.149095E-03  5.000000E-05  1.000000E+03 -4.713060E-01 -2.542728E-01 -9.937969E-02
