time,position,velocity,exact_solution,abs_error
9.69,-0.965034,0.262124,-0.965034,5.21249e-08
9.7,-0.962365,0.271761,-0.962365,5.25267e-08
9.71,-0.959599,0.281371,-0.959599,5.29236e-08
9.72,-0.956738,0.290952,-0.956738,5.33158e-08
9.73,-0.95378,0.300505,-0.95378,5.3703e-08
9.74,-0.950728,0.310028,-0.950728,5.40854e-08
9.75,-0.94758,0.319519,-0.94758,5.44628e-08
9.76,-0.944337,0.328979,-0.944337,5.48353e-08
9.77,-0.941,0.338406,-0.941,5.52027e-08
9.78,-0.937569,0.347799,-0.937569,5.5565e-08
9.79,-0.934044,0.357157,-0.934044,5.59223e-08
9.8,-0.930426,0.366479,-0.930426,5.62744e-08
9.81,-0.926715,0.375765,-0.926715,5.66213e-08
9.82,-0.922911,0.385013,-0.922911,5.69629e-08
9.83,-0.919015,0.394223,-0.919015,5.72993e-08
9.84,-0.915027,0.403393,-0.915027,5.76304e-08
9.85,-0.910947,0.412523,-0.910947,5.7956e-08
9.86,-0.906776,0.421612,-0.906776,5.82763e-08
9.87,-0.902515,0.430658,-0.902515,5.8591e-08
9.88,-0.898163,0.439662,-0.898163,5.89002e-08
9.89,-0.893722,0.448621,-0.893722,5.92037e-08
9.9,-0.889191,0.457536,-0.889191,5.95016e-08
9.91,-0.884571,0.466405,-0.884571,5.97937e-08
9.92,-0.879863,0.475227,-0.879863,6.008e-08
9.93,-0.875067,0.484002,-0.875067,6.03605e-08
9.94,-0.870183,0.492728,-0.870183,6.06351e-08
9.95,-0.865213,0.501405,-0.865213,6.09037e-08
9.96,-0.860155,0.510032,-0.860155,6.11662e-08
9.97,-0.855012,0.518608,-0.855012,6.14227e-08
9.98,-0.849783,0.527132,-0.849783,6.16731e-08
9.99,-0.84447,0.535603,-0.84447,6.19174e-08
10,-0.839071,0.544021,-0.839072,6.21554e-08
