time,position,velocity,exact_solution,abs_error
5.829,0.898619,0.43873,0.898619,3.60227e-09
5.83,0.899057,0.437832,0.899057,3.60241e-09
5.831,0.899494,0.436932,0.899494,3.60254e-09
5.832,0.899931,0.436033,0.899931,3.60267e-09
5.833,0.900366,0.435132,0.900366,3.6028e-09
5.834,0.900801,0.434232,0.900801,3.60292e-09
5.835,0.901235,0.433331,0.901235,3.60304e-09
5.836,0.901668,0.432429,0.901668,3.60315e-09
5.837,0.9021,0.431527,0.9021,3.60326e-09
5.838,0.902531,0.430625,0.902531,3.60337e-09
5.839,0.902961,0.429722,0.902961,3.60347e-09
5.84,0.90339,0.428819,0.90339,3.60357e-09
5.841,0.903819,0.427916,0.903819,3.60367e-09
5.842,0.904246,0.427012,0.904246,3.60376e-09
5.843,0.904673,0.426107,0.904673,3.60385e-09
5.844,0.905098,0.425202,0.905098,3.60393e-09
5.845,0.905523,0.424297,0.905523,3.60401e-09
5.846,0.905947,0.423391,0.905947,3.60409e-09
5.847,0.90637,0.422485,0.90637,3.60416e-09
5.848,0.906792,0.421578,0.906792,3.60423e-09
5.849,0.907213,0.420671,0.907213,3.6043e-09
5.85,0.907633,0.419764,0.907633,3.60436e-09
5.851,0.908053,0.418856,0.908053,3.60441e-09
5.852,0.908471,0.417948,0.908471,3.60447e-09
5.853,0.908888,0.417039,0.908888,3.60452e-09
5.854,0.909305,0.41613,0.909305,3.60456e-09
5.855,0.909721,0.415221,0.909721,3.6046e-09
5.856,0.910136,0.414311,0.910136,3.60464e-09
5.857,0.910549,0.4134,0.910549,3.60468e-09
5.858,0.910962,0.41249,0.910962,3.60471e-09
5.859,0.911374,0.411578,0.911374,3.60473e-09
5.86,0.911785,0.410667,0.911785,3.60475e-09
5.861,0.912196,0.409755,0.912196,3.60477e-09
5.862,0.912605,0.408842,0.912605,3.60479e-09
5.863,0.913013,0.40793,0.913013,3.6048e-09
5.864,0.913421,0.407016,0.913421,3.6048e-09
5.865,0.913827,0.406103,0.913827,3.60481e-09
5.866,0.914233,0.405189,0.914233,3.6048e-09
5.867,0.914638,0.404274,0.914638,3.6048e-09
5.868,0.915042,0.40336,0.915042,3.60479e-09
5.869,0.915444,0.402444,0.915444,3.60478e-09
5.87,0.915846,0.401529,0.915846,3.60476e-09
5.871,0.916248,0.400613,0.916248,3.60474e-09
5.872,0.916648,0.399696,0.916648,3.60472e-09
5.873,0.917047,0.398779,0.917047,3.60469e-09
5.874,0.917445,0.397862,0.917445,3.60466e-09
5.875,0.917843,0.396944,0.917843,3.60462e-09
5.876,0.918239,0.396026,0.918239,3.60458e-09
5.877,0.918635,0.395108,0.918635,3.60453e-09
5.878,0.919029,0.394189,0.919029,3.60449e-09
5.879,0.919423,0.39327,0.919423,3.60444e-09
5.88,0.919816,0.39235,0.919816,3.60438e-09
5.881,0.920208,0.39143,0.920208,3.60432e-09
5.882,0.920599,0.39051,0.920599,3.60426e-09
5.883,0.920989,0.389589,0.920989,3.60419e-09
5.884,0.921378,0.388668,0.921378,3.60412e-09
5.885,0.921766,0.387746,0.921766,3.60404e-09
5.886,0.922153,0.386824,0.922153,3.60396e-09
5.887,0.92254,0.385902,0.92254,3.60388e-09
5.888,0.922925,0.384979,0.922925,3.60379e-09
5.889,0.92331,0.384056,0.92331,3.6037e-09
5.89,0.923693,0.383133,0.923693,3.60361e-09
5.891,0.924076,0.382209,0.924076,3.60351e-09
5.892,0.924458,0.381284,0.924458,3.60341e-09
5.893,0.924839,0.38036,0.924839,3.6033e-09
5.894,0.925218,0.379435,0.925218,3.60319e-09
5.895,0.925597,0.378509,0.925597,3.60308e-09
5.896,0.925976,0.377584,0.925976,3.60296e-09
5.897,0.926353,0.376657,0.926353,3.60284e-09
5.898,0.926729,0.375731,0.926729,3.60271e-09
5.899,0.927104,0.374804,0.927104,3.60258e-09
5.9,0.927478,0.373877,0.927478,3.60245e-09
5.901,0.927852,0.372949,0.927852,3.60231e-09
5.902,0.928224,0.372021,0.928224,3.60217e-09
5.903,0.928596,0.371093,0.928596,3.60203e-09
5.904,0.928967,0.370164,0.928967,3.60188e-09
5.905,0.929336,0.369235,0.929336,3.60172e-09
5.906,0.929705,0.368305,0.929705,3.60157e-09
5.907,0.930073,0.367375,0.930073,3.6014e-09
5.908,0.93044,0.366445,0.93044,3.60124e-09
5.909,0.930806,0.365514,0.930806,3.60107e-09
5.91,0.931171,0.364583,0.931171,3.6009e-09
5.911,0.931535,0.363652,0.931535,3.60072e-09
5.912,0.931898,0.36272,0.931898,3.60054e-09
5.913,0.93226,0.361788,0.93226,3.60036e-09
5.914,0.932622,0.360856,0.932622,3.60017e-09
5.915,0.932982,0.359923,0.932982,3.59998e-09
5.916,0.933341,0.35899,0.933341,3.59978e-09
5.917,0.9337,0.358056,0.9337,3.59958e-09
5.918,0.934058,0.357122,0.934058,3.59938e-09
5.919,0.934414,0.356188,0.934414,3.59917e-09
5.92,0.93477,0.355254,0.93477,3.59896e-09
5.921,0.935125,0.354319,0.935125,3.59874e-09
5.922,0.935479,0.353383,0.935479,3.59852e-09
5.923,0.935832,0.352448,0.935832,3.5983e-09
5.924,0.936184,0.351512,0.936184,3.59807e-09
5.925,0.936535,0.350575,0.936535,3.59784e-09
5.926,0.936885,0.349639,0.936885,3.5976e-09
5.927,0.937234,0.348702,0.937234,3.59736e-09
5.928,0.937582,0.347764,0.937582,3.59712e-09
5.929,0.937929,0.346826,0.937929,3.59687e-09
5.93,0.938276,0.345888,0.938276,3.59662e-09
5.931,0.938621,0.34495,0.938621,3.59637e-09
5.932,0.938966,0.344011,0.938966,3.59611e-09
5.933,0.939309,0.343072,0.939309,3.59585e-09
5.934,0.939652,0.342132,0.939652,3.59558e-09
5.935,0.939993,0.341193,0.939993,3.59531e-09
5.936,0.940334,0.340252,0.940334,3.59503e-09
5.937,0.940674,0.339312,0.940674,3.59476e-09
5.938,0.941013,0.338371,0.941013,3.59447e-09
5.939,0.941351,0.33743,0.941351,3.59419e-09
5.94,0.941688,0.336488,0.941688,3.5939e-09
5.941,0.942024,0.335547,0.942024,3.5936e-09
5.942,0.942359,0.334604,0.942359,3.59331e-09
5.943,0.942693,0.333662,0.942693,3.593e-09
5.944,0.943026,0.332719,0.943026,3.5927e-09
5.945,0.943358,0.331776,0.943358,3.59239e-09
5.946,0.94369,0.330832,0.94369,3.59207e-09
5.947,0.94402,0.329888,0.94402,3.59176e-09
5.948,0.944349,0.328944,0.944349,3.59143e-09
5.949,0.944678,0.328,0.944678,3.59111e-09
5.95,0.945005,0.327055,0.945005,3.59078e-09
5.951,0.945332,0.32611,0.945332,3.59045e-09
5.952,0.945658,0.325164,0.945658,3.59011e-09
5.953,0.945982,0.324218,0.945982,3.58977e-09
5.954,0.946306,0.323272,0.946306,3.58942e-09
5.955,0.946629,0.322326,0.946629,3.58907e-09
5.956,0.946951,0.321379,0.946951,3.58872e-09
5.957,0.947272,0.320432,0.947272,3.58836e-09
5.958,0.947592,0.319484,0.947592,3.588e-09
5.959,0.947911,0.318537,0.947911,3.58764e-09
5.96,0.948229,0.317589,0.948229,3.58727e-09
5.961,0.948546,0.31664,0.948546,3.5869e-09
5.962,0.948862,0.315691,0.948862,3.58652e-09
5.963,0.949177,0.314742,0.949177,3.58614e-09
5.964,0.949491,0.313793,0.949491,3.58575e-09
5.965,0.949805,0.312843,0.949805,3.58537e-09
5.966,0.950117,0.311894,0.950117,3.58497e-09
5.967,0.950428,0.310943,0.950428,3.58458e-09
5.968,0.950739,0.309993,0.950739,3.58418e-09
5.969,0.951048,0.309042,0.951048,3.58377e-09
5.97,0.951357,0.308091,0.951357,3.58336e-09
5.971,0.951665,0.307139,0.951665,3.58295e-09
5.972,0.951971,0.306187,0.951971,3.58254e-09
5.973,0.952277,0.305235,0.952277,3.58212e-09
5.974,0.952582,0.304283,0.952582,3.58169e-09
5.975,0.952886,0.30333,0.952886,3.58126e-09
5.976,0.953188,0.302377,0.953188,3.58083e-09
5.977,0.95349,0.301424,0.95349,3.5804e-09
5.978,0.953791,0.30047,0.953791,3.57996e-09
5.979,0.954091,0.299516,0.954091,3.57951e-09
5.98,0.95439,0.298562,0.95439,3.57907e-09
5.981,0.954688,0.297607,0.954688,3.57862e-09
5.982,0.954986,0.296652,0.954986,3.57816e-09
5.983,0.955282,0.295697,0.955282,3.5777e-09
5.984,0.955577,0.294742,0.955577,3.57724e-09
5.985,0.955871,0.293786,0.955871,3.57677e-09
5.986,0.956164,0.29283,0.956165,3.5763e-09
5.987,0.956457,0.291874,0.956457,3.57582e-09
5.988,0.956748,0.290917,0.956748,3.57535e-09
5.989,0.957039,0.28996,0.957039,3.57486e-09
5.99,0.957328,0.289003,0.957328,3.57438e-09
5.991,0.957617,0.288046,0.957617,3.57389e-09
5.992,0.957904,0.287088,0.957904,3.57339e-09
5.993,0.958191,0.28613,0.958191,3.57289e-09
5.994,0.958477,0.285171,0.958477,3.57239e-09
5.995,0.958761,0.284213,0.958761,3.57188e-09
5.996,0.959045,0.283254,0.959045,3.57137e-09
5.997,0.959328,0.282295,0.959328,3.57086e-09
5.998,0.95961,0.281335,0.95961,3.57034e-09
5.999,0.95989,0.280376,0.95989,3.56982e-09
6,0.96017,0.279415,0.96017,3.56929e-09
6.001,0.960449,0.278455,0.960449,3.56876e-09
6.002,0.960727,0.277495,0.960727,3.56823e-09
6.003,0.961004,0.276534,0.961004,3.56769e-09
6.004,0.96128,0.275573,0.96128,3.56715e-09
6.005,0.961555,0.274611,0.961555,3.5666e-09
6.006,0.961829,0.273649,0.961829,3.56605e-09
6.007,0.962103,0.272688,0.962103,3.5655e-09
6.008,0.962375,0.271725,0.962375,3.56494e-09
6.009,0.962646,0.270763,0.962646,3.56438e-09
6.01,0.962916,0.2698,0.962916,3.56381e-09
6.011,0.963186,0.268837,0.963186,3.56324e-09
6.012,0.963454,0.267874,0.963454,3.56267e-09
6.013,0.963721,0.26691,0.963721,3.56209e-09
6.014,0.963988,0.265946,0.963988,3.56151e-09
6.015,0.964253,0.264982,0.964253,3.56092e-09
6.016,0.964518,0.264018,0.964518,3.56033e-09
6.017,0.964781,0.263053,0.964781,3.55974e-09
6.018,0.965044,0.262088,0.965044,3.55914e-09
6.019,0.965306,0.261123,0.965306,3.55854e-09
6.02,0.965566,0.260157,0.965566,3.55794e-09
6.021,0.965826,0.259192,0.965826,3.55733e-09
6.022,0.966085,0.258226,0.966085,3.55671e-09
6.023,0.966342,0.25726,0.966342,3.5561e-09
6.024,0.966599,0.256293,0.966599,3.55548e-09
6.025,0.966855,0.255326,0.966855,3.55485e-09
6.026,0.96711,0.254359,0.96711,3.55422e-09
6.027,0.967364,0.253392,0.967364,3.55359e-09
6.028,0.967617,0.252425,0.967617,3.55295e-09
6.029,0.967868,0.251457,0.967868,3.55231e-09
6.03,0.968119,0.250489,0.968119,3.55167e-09
6.031,0.968369,0.249521,0.968369,3.55102e-09
6.032,0.968618,0.248552,0.968618,3.55036e-09
6.033,0.968867,0.247584,0.968867,3.54971e-09
6.034,0.969114,0.246615,0.969114,3.54905e-09
6.035,0.96936,0.245645,0.96936,3.54838e-09
6.036,0.969605,0.244676,0.969605,3.54771e-09
6.037,0.969849,0.243706,0.969849,3.54704e-09
6.038,0.970092,0.242736,0.970092,3.54637e-09
6.039,0.970335,0.241766,0.970335,3.54569e-09
6.04,0.970576,0.240795,0.970576,3.545e-09
6.041,0.970816,0.239825,0.970816,3.54431e-09
6.042,0.971056,0.238854,0.971056,3.54362e-09
6.043,0.971294,0.237883,0.971294,3.54292e-09
6.044,0.971531,0.236911,0.971531,3.54223e-09
6.045,0.971768,0.23594,0.971768,3.54152e-09
6.046,0.972003,0.234968,0.972003,3.54081e-09
6.047,0.972238,0.233996,0.972238,3.5401e-09
6.048,0.972471,0.233023,0.972471,3.53939e-09
6.049,0.972704,0.232051,0.972704,3.53867e-09
6.05,0.972935,0.231078,0.972935,3.53794e-09
6.051,0.973166,0.230105,0.973166,3.53721e-09
6.052,0.973395,0.229131,0.973395,3.53648e-09
6.053,0.973624,0.228158,0.973624,3.53575e-09
6.054,0.973852,0.227184,0.973852,3.53501e-09
6.055,0.974078,0.22621,0.974079,3.53427e-09
6.056,0.974304,0.225236,0.974304,3.53352e-09
6.057,0.974529,0.224262,0.974529,3.53277e-09
6.058,0.974753,0.223287,0.974753,3.53201e-09
6.059,0.974976,0.222312,0.974976,3.53125e-09
6.06,0.975197,0.221337,0.975197,3.53049e-09
6.061,0.975418,0.220362,0.975418,3.52972e-09
6.062,0.975638,0.219386,0.975638,3.52895e-09
6.063,0.975857,0.21841,0.975857,3.52818e-09
6.064,0.976075,0.217434,0.976075,3.5274e-09
6.065,0.976292,0.216458,0.976292,3.52661e-09
6.066,0.976508,0.215482,0.976508,3.52583e-09
6.067,0.976723,0.214505,0.976723,3.52504e-09
6.068,0.976937,0.213528,0.976937,3.52424e-09
6.069,0.97715,0.212551,0.97715,3.52344e-09
6.07,0.977362,0.211574,0.977362,3.52264e-09
6.071,0.977573,0.210597,0.977573,3.52183e-09
6.072,0.977783,0.209619,0.977783,3.52102e-09
6.073,0.977992,0.208641,0.977992,3.52021e-09
6.074,0.9782,0.207663,0.9782,3.51939e-09
6.075,0.978408,0.206685,0.978408,3.51857e-09
6.076,0.978614,0.205706,0.978614,3.51774e-09
6.077,0.978819,0.204728,0.978819,3.51691e-09
6.078,0.979023,0.203749,0.979023,3.51608e-09
6.079,0.979227,0.202769,0.979227,3.51524e-09
6.08,0.979429,0.20179,0.979429,3.5144e-09
6.081,0.97963,0.200811,0.97963,3.51355e-09
6.082,0.97983,0.199831,0.97983,3.5127e-09
6.083,0.98003,0.198851,0.98003,3.51185e-09
6.084,0.980228,0.197871,0.980228,3.51099e-09
6.085,0.980425,0.19689,0.980425,3.51013e-09
6.086,0.980622,0.19591,0.980622,3.50926e-09
6.087,0.980817,0.194929,0.980817,3.50839e-09
6.088,0.981012,0.193948,0.981012,3.50752e-09
6.089,0.981205,0.192967,0.981205,3.50664e-09
6.09,0.981398,0.191986,0.981398,3.50576e-09
6.091,0.981589,0.191004,0.981589,3.50487e-09
6.092,0.98178,0.190023,0.98178,3.50398e-09
6.093,0.981969,0.189041,0.981969,3.50309e-09
6.094,0.982158,0.188059,0.982158,3.50219e-09
6.095,0.982345,0.187077,0.982345,3.50129e-09
6.096,0.982532,0.186094,0.982532,3.50038e-09
6.097,0.982718,0.185111,0.982718,3.49947e-09
6.098,0.982902,0.184129,0.982902,3.49856e-09
6.099,0.983086,0.183146,0.983086,3.49764e-09
6.1,0.983268,0.182163,0.983268,3.49672e-09
6.101,0.98345,0.181179,0.98345,3.4958e-09
6.102,0.983631,0.180196,0.983631,3.49487e-09
6.103,0.98381,0.179212,0.983811,3.49394e-09
6.104,0.983989,0.178228,0.983989,3.493e-09
6.105,0.984167,0.177244,0.984167,3.49206e-09
6.106,0.984344,0.17626,0.984344,3.49111e-09
6.107,0.984519,0.175275,0.984519,3.49016e-09
6.108,0.984694,0.174291,0.984694,3.48921e-09
6.109,0.984868,0.173306,0.984868,3.48825e-09
6.11,0.985041,0.172321,0.985041,3.48729e-09
6.111,0.985213,0.171336,0.985213,3.48633e-09
6.112,0.985384,0.17035,0.985384,3.48536e-09
6.113,0.985553,0.169365,0.985553,3.48439e-09
6.114,0.985722,0.168379,0.985722,3.48341e-09
6.115,0.98589,0.167394,0.98589,3.48243e-09
6.116,0.986057,0.166408,0.986057,3.48145e-09
6.117,0.986223,0.165421,0.986223,3.48046e-09
6.118,0.986388,0.164435,0.986388,3.47947e-09
6.119,0.986552,0.163449,0.986552,3.47847e-09
6.12,0.986715,0.162462,0.986715,3.47747e-09
6.121,0.986877,0.161475,0.986877,3.47647e-09
6.122,0.987038,0.160488,0.987038,3.47546e-09
6.123,0.987198,0.159501,0.987198,3.47445e-09
6.124,0.987357,0.158514,0.987357,3.47343e-09
6.125,0.987515,0.157526,0.987515,3.47241e-09
6.126,0.987672,0.156539,0.987672,3.47139e-09
6.127,0.987828,0.155551,0.987828,3.47036e-09
6.128,0.987983,0.154563,0.987983,3.46933e-09
6.129,0.988137,0.153575,0.988137,3.46829e-09
6.13,0.98829,0.152587,0.98829,3.46725e-09
6.131,0.988442,0.151599,0.988442,3.46621e-09
6.132,0.988593,0.15061,0.988593,3.46516e-09
6.133,0.988743,0.149621,0.988743,3.46411e-09
6.134,0.988892,0.148633,0.988892,3.46305e-09
6.135,0.989041,0.147644,0.989041,3.46199e-09
6.136,0.989188,0.146654,0.989188,3.46093e-09
6.137,0.989334,0.145665,0.989334,3.45986e-09
6.138,0.989479,0.144676,0.989479,3.45879e-09
6.139,0.989623,0.143686,0.989623,3.45772e-09
6.14,0.989766,0.142697,0.989766,3.45664e-09
6.141,0.989909,0.141707,0.989909,3.45555e-09
6.142,0.99005,0.140717,0.99005,3.45447e-09
6.143,0.99019,0.139727,0.99019,3.45338e-09
6.144,0.990329,0.138736,0.990329,3.45228e-09
6.145,0.990468,0.137746,0.990468,3.45118e-09
6.146,0.990605,0.136755,0.990605,3.45008e-09
6.147,0.990741,0.135765,0.990741,3.44897e-09
6.148,0.990876,0.134774,0.990876,3.44786e-09
6.149,0.991011,0.133783,0.991011,3.44675e-09
6.15,0.991144,0.132792,0.991144,3.44563e-09
6.151,0.991276,0.131801,0.991276,3.44451e-09
6.152,0.991408,0.130809,0.991408,3.44338e-09
6.153,0.991538,0.129818,0.991538,3.44225e-09
6.154,0.991667,0.128826,0.991667,3.44111e-09
6.155,0.991796,0.127835,0.991796,3.43998e-09
6.156,0.991923,0.126843,0.991923,3.43883e-09
6.157,0.992049,0.125851,0.992049,3.43769e-09
6.158,0.992175,0.124859,0.992175,3.43654e-09
6.159,0.992299,0.123866,0.992299,3.43538e-09
6.16,0.992422,0.122874,0.992422,3.43422e-09
6.161,0.992545,0.121882,0.992545,3.43306e-09
6.162,0.992666,0.120889,0.992666,3.4319e-09
6.163,0.992786,0.119896,0.992786,3.43073e-09
6.164,0.992906,0.118903,0.992906,3.42955e-09
6.165,0.993024,0.11791,0.993024,3.42837e-09
6.166,0.993142,0.116917,0.993142,3.42719e-09
6.167,0.993258,0.115924,0.993258,3.42601e-09
6.168,0.993374,0.114931,0.993374,3.42482e-09
6.169,0.993488,0.113937,0.993488,3.42362e-09
6.17,0.993601,0.112944,0.993601,3.42242e-09
6.171,0.993714,0.11195,0.993714,3.42122e-09
6.172,0.993825,0.110956,0.993825,3.42002e-09
6.173,0.993936,0.109962,0.993936,3.41881e-09
6.174,0.994045,0.108968,0.994045,3.41759e-09
6.175,0.994154,0.107974,0.994154,3.41638e-09
6.176,0.994261,0.10698,0.994261,3.41516e-09
6.177,0.994368,0.105986,0.994368,3.41393e-09
6.178,0.994473,0.104991,0.994473,3.4127e-09
6.179,0.994578,0.103997,0.994578,3.41147e-09
6.18,0.994681,0.103002,0.994681,3.41023e-09
6.181,0.994784,0.102008,0.994784,3.40899e-09
6.182,0.994885,0.101013,0.994885,3.40774e-09
6.183,0.994986,0.100018,0.994986,3.4065e-09
6.184,0.995085,0.0990228,0.995085,3.40524e-09
6.185,0.995184,0.0980276,0.995184,3.40399e-09
6.186,0.995281,0.0970324,0.995281,3.40272e-09
6.187,0.995378,0.0960371,0.995378,3.40146e-09
6.188,0.995473,0.0950416,0.995473,3.40019e-09
6.189,0.995568,0.0940461,0.995568,3.39892e-09
6.19,0.995661,0.0930505,0.995661,3.39764e-09
6.191,0.995754,0.0920548,0.995754,3.3963e-09
6.192,0.995845,0.091059,0.995845,3.39496e-09
6.193,0.995936,0.0900631,0.995936,3.39362e-09
6.194,0.996026,0.0890671,0.996026,3.39227e-09
6.195,0.996114,0.0880711,0.996114,3.39092e-09
6.196,0.996202,0.0870749,0.996202,3.38956e-09
6.197,0.996288,0.0860787,0.996288,3.3882e-09
6.198,0.996374,0.0850823,0.996374,3.38684e-09
6.199,0.996459,0.0840859,0.996459,3.38548e-09
6.2,0.996542,0.0830894,0.996542,3.38411e-09
6.201,0.996625,0.0820928,0.996625,3.38274e-09
6.202,0.996706,0.0810962,0.996706,3.38137e-09
6.203,0.996787,0.0800994,0.996787,3.37999e-09
6.204,0.996866,0.0791026,0.996866,3.37861e-09
6.205,0.996945,0.0781057,0.996945,3.37722e-09
6.206,0.997023,0.0771087,0.997023,3.37584e-09
6.207,0.997099,0.0761116,0.997099,3.37445e-09
6.208,0.997175,0.0751145,0.997175,3.37305e-09
6.209,0.99725,0.0741173,0.99725,3.37166e-09
6.21,0.997323,0.07312,0.997323,3.37026e-09
6.211,0.997396,0.0721226,0.997396,3.36886e-09
6.212,0.997467,0.0711252,0.997467,3.36745e-09
6.213,0.997538,0.0701277,0.997538,3.36604e-09
6.214,0.997608,0.0691301,0.997608,3.36463e-09
6.215,0.997676,0.0681325,0.997676,3.36321e-09
6.216,0.997744,0.0671348,0.997744,3.36179e-09
6.217,0.997811,0.066137,0.997811,3.36037e-09
6.218,0.997876,0.0651392,0.997876,3.35894e-09
6.219,0.997941,0.0641412,0.997941,3.35752e-09
6.22,0.998004,0.0631433,0.998004,3.35608e-09
6.221,0.998067,0.0621452,0.998067,3.35465e-09
6.222,0.998129,0.0611471,0.998129,3.35321e-09
6.223,0.998189,0.060149,0.998189,3.35177e-09
6.224,0.998249,0.0591508,0.998249,3.35032e-09
6.225,0.998308,0.0581525,0.998308,3.34888e-09
6.226,0.998365,0.0571541,0.998365,3.34742e-09
6.227,0.998422,0.0561558,0.998422,3.34597e-09
6.228,0.998478,0.0551573,0.998478,3.34451e-09
6.229,0.998532,0.0541588,0.998532,3.34305e-09
6.23,0.998586,0.0531602,0.998586,3.34158e-09
6.231,0.998639,0.0521616,0.998639,3.34012e-09
6.232,0.99869,0.051163,0.99869,3.33865e-09
6.233,0.998741,0.0501642,0.998741,3.33717e-09
6.234,0.998791,0.0491655,0.998791,3.33569e-09
6.235,0.998839,0.0481667,0.998839,3.33421e-09
6.236,0.998887,0.0471678,0.998887,3.33273e-09
6.237,0.998934,0.0461689,0.998934,3.33124e-09
6.238,0.998979,0.0451699,0.998979,3.32975e-09
6.239,0.999024,0.0441709,0.999024,3.32826e-09
6.24,0.999068,0.0431719,0.999068,3.32676e-09
6.241,0.99911,0.0421728,0.99911,3.32526e-09
6.242,0.999152,0.0411737,0.999152,3.32376e-09
6.243,0.999193,0.0401745,0.999193,3.32225e-09
6.244,0.999232,0.0391753,0.999232,3.32074e-09
6.245,0.999271,0.038176,0.999271,3.31923e-09
6.246,0.999309,0.0371767,0.999309,3.31771e-09
6.247,0.999345,0.0361774,0.999345,3.31619e-09
6.248,0.999381,0.035178,0.999381,3.31467e-09
6.249,0.999416,0.0341787,0.999416,3.31314e-09
6.25,0.999449,0.0331792,0.999449,3.31161e-09
6.251,0.999482,0.0321798,0.999482,3.31008e-09
6.252,0.999514,0.0311803,0.999514,3.30854e-09
6.253,0.999544,0.0301807,0.999544,3.307e-09
6.254,0.999574,0.0291812,0.999574,3.30546e-09
6.255,0.999603,0.0281816,0.999603,3.30391e-09
6.256,0.99963,0.027182,0.999631,3.30236e-09
6.257,0.999657,0.0261823,0.999657,3.30081e-09
6.258,0.999683,0.0251826,0.999683,3.29925e-09
6.259,0.999708,0.024183,0.999708,3.29769e-09
6.26,0.999731,0.0231832,0.999731,3.29613e-09
6.261,0.999754,0.0221835,0.999754,3.29457e-09
6.262,0.999776,0.0211837,0.999776,3.293e-09
6.263,0.999796,0.0201839,0.999796,3.29143e-09
6.264,0.999816,0.0191841,0.999816,3.28985e-09
6.265,0.999835,0.0181843,0.999835,3.28827e-09
6.266,0.999852,0.0171845,0.999852,3.28669e-09
6.267,0.999869,0.0161846,0.999869,3.2851e-09
6.268,0.999885,0.0151847,0.999885,3.28351e-09
6.269,0.999899,0.0141848,0.999899,3.28192e-09
6.27,0.999913,0.0131849,0.999913,3.28033e-09
6.271,0.999926,0.012185,0.999926,3.27873e-09
6.272,0.999937,0.0111851,0.999937,3.27713e-09
6.273,0.999948,0.0101851,0.999948,3.27552e-09
6.274,0.999958,0.00918518,0.999958,3.27391e-09
6.275,0.999966,0.00818522,0.999967,3.2723e-09
6.276,0.999974,0.00718525,0.999974,3.27068e-09
6.277,0.999981,0.00618527,0.999981,3.26906e-09
6.278,0.999987,0.00518529,0.999987,3.26743e-09
6.279,0.999991,0.0041853,0.999991,3.2658e-09
6.28,0.999995,0.0031853,0.999995,3.26417e-09
6.281,0.999998,0.00218531,0.999998,3.26254e-09
6.282,0.999999,0.00118531,0.999999,3.2609e-09
6.283,1,0.000185309,1,3.25925e-09
6.284,1,-0.000814691,1,3.25761e-09
6.285,0.999998,-0.00181469,0.999998,3.25596e-09
6.286,0.999996,-0.00281469,0.999996,3.25431e-09
6.287,0.999993,-0.00381468,0.999993,3.25265e-09
6.288,0.999988,-0.00481467,0.999988,3.25099e-09
6.289,0.999983,-0.00581466,0.999983,3.24933e-09
6.29,0.999977,-0.00681464,0.999977,3.24767e-09
6.291,0.999969,-0.00781461,0.999969,3.246e-09
6.292,0.999961,-0.00881458,0.999961,3.24433e-09
6.293,0.999952,-0.00981453,0.999952,3.24265e-09
6.294,0.999942,-0.0108145,0.999942,3.24097e-09
6.295,0.99993,-0.0118144,0.99993,3.23929e-09
6.296,0.999918,-0.0128143,0.999918,3.2376e-09
6.297,0.999905,-0.0138143,0.999905,3.23592e-09
6.298,0.99989,-0.0148141,0.99989,3.23422e-09
6.299,0.999875,-0.015814,0.999875,3.23253e-09
6.3,0.999859,-0.0168139,0.999859,3.23083e-09
6.301,0.999841,-0.0178137,0.999841,3.22913e-09
6.302,0.999823,-0.0188136,0.999823,3.22742e-09
6.303,0.999804,-0.0198134,0.999804,3.22571e-09
6.304,0.999783,-0.0208132,0.999783,3.224e-09
6.305,0.999762,-0.021813,0.999762,3.22228e-09
6.306,0.99974,-0.0228127,0.99974,3.22057e-09
6.307,0.999716,-0.0238124,0.999716,3.21884e-09
6.308,0.999692,-0.0248121,0.999692,3.21712e-09
6.309,0.999667,-0.0258118,0.999667,3.21539e-09
6.31,0.999641,-0.0268115,0.999641,3.21366e-09
6.311,0.999613,-0.0278111,0.999613,3.21192e-09
6.312,0.999585,-0.0288107,0.999585,3.21018e-09
6.313,0.999556,-0.0298103,0.999556,3.20844e-09
6.314,0.999525,-0.0308098,0.999525,3.20669e-09
6.315,0.999494,-0.0318093,0.999494,3.20494e-09
6.316,0.999462,-0.0328088,0.999462,3.20319e-09
6.317,0.999428,-0.0338082,0.999428,3.20144e-09
6.318,0.999394,-0.0348077,0.999394,3.19968e-09
6.319,0.999359,-0.035807,0.999359,3.19792e-09
6.32,0.999322,-0.0368064,0.999322,3.19615e-09
6.321,0.999285,-0.0378057,0.999285,3.19438e-09
6.322,0.999247,-0.0388049,0.999247,3.19261e-09
6.323,0.999207,-0.0398042,0.999207,3.19083e-09
6.324,0.999167,-0.0408034,0.999167,3.18905e-09
6.325,0.999126,-0.0418025,0.999126,3.18727e-09
6.326,0.999084,-0.0428016,0.999084,3.18548e-09
6.327,0.99904,-0.0438007,0.99904,3.1837e-09
6.328,0.998996,-0.0447997,0.998996,3.1819e-09
6.329,0.998951,-0.0457987,0.998951,3.18011e-09
6.33,0.998904,-0.0467976,0.998904,3.17831e-09
6.331,0.998857,-0.0477965,0.998857,3.17651e-09
6.332,0.998809,-0.0487953,0.998809,3.1747e-09
6.333,0.99876,-0.0497941,0.99876,3.17289e-09
6.334,0.998709,-0.0507928,0.998709,3.17108e-09
6.335,0.998658,-0.0517915,0.998658,3.16926e-09
6.336,0.998606,-0.0527901,0.998606,3.16744e-09
6.337,0.998552,-0.0537887,0.998552,3.16562e-09
6.338,0.998498,-0.0547872,0.998498,3.16379e-09
6.339,0.998443,-0.0557857,0.998443,3.16196e-09
