time,position,velocity,exact_solution,abs_error
4.528,-0.182741,0.979768,-0.183346,0.000604676
4.529,-0.181761,0.979949,-0.182363,0.000601527
4.53,-0.180781,0.98013,-0.181379,0.000598377
4.531,-0.179801,0.980309,-0.180396,0.000595225
4.532,-0.17882,0.980488,-0.179412,0.00059207
4.533,-0.177839,0.980666,-0.178428,0.000588914
4.534,-0.176859,0.980842,-0.177444,0.000585755
4.535,-0.175878,0.981018,-0.17646,0.000582595
4.536,-0.174896,0.981193,-0.175476,0.000579432
4.537,-0.173915,0.981366,-0.174491,0.000576267
4.538,-0.172933,0.981539,-0.173506,0.000573101
4.539,-0.171952,0.981711,-0.172521,0.000569932
4.54,-0.17097,0.981881,-0.171536,0.000566761
4.541,-0.169988,0.982051,-0.170551,0.000563589
4.542,-0.169005,0.98222,-0.169566,0.000560414
4.543,-0.168023,0.982388,-0.16858,0.000557237
4.544,-0.16704,0.982555,-0.167594,0.000554059
4.545,-0.166058,0.98272,-0.166608,0.000550878
4.546,-0.165075,0.982885,-0.165622,0.000547695
4.547,-0.164092,0.983049,-0.164636,0.00054451
4.548,-0.163108,0.983212,-0.16365,0.000541324
4.549,-0.162125,0.983374,-0.162663,0.000538135
4.55,-0.161141,0.983535,-0.161676,0.000534944
4.551,-0.160158,0.983695,-0.160689,0.000531751
4.552,-0.159174,0.983854,-0.159702,0.000528557
4.553,-0.15819,0.984012,-0.158715,0.00052536
4.554,-0.157205,0.984168,-0.157728,0.000522161
4.555,-0.156221,0.984324,-0.15674,0.000518961
4.556,-0.155237,0.984479,-0.155752,0.000515758
4.557,-0.154252,0.984633,-0.154764,0.000512553
4.558,-0.153267,0.984787,-0.153776,0.000509347
4.559,-0.152282,0.984939,-0.152788,0.000506138
4.56,-0.151297,0.98509,-0.1518,0.000502928
4.561,-0.150312,0.98524,-0.150811,0.000499716
4.562,-0.149326,0.985389,-0.149823,0.000496501
4.563,-0.148341,0.985537,-0.148834,0.000493285
4.564,-0.147355,0.985684,-0.147845,0.000490067
4.565,-0.146369,0.98583,-0.146856,0.000486846
4.566,-0.145383,0.985975,-0.145867,0.000483624
4.567,-0.144397,0.986119,-0.144877,0.0004804
4.568,-0.143411,0.986263,-0.143888,0.000477174
4.569,-0.142424,0.986405,-0.142898,0.000473946
4.57,-0.141438,0.986546,-0.141908,0.000470716
4.571,-0.140451,0.986686,-0.140918,0.000467484
4.572,-0.139464,0.986825,-0.139928,0.00046425
4.573,-0.138477,0.986964,-0.138938,0.000461015
4.574,-0.13749,0.987101,-0.137948,0.000457777
4.575,-0.136503,0.987237,-0.136957,0.000454538
4.576,-0.135515,0.987373,-0.135967,0.000451296
4.577,-0.134528,0.987507,-0.134976,0.000448053
4.578,-0.13354,0.98764,-0.133985,0.000444808
4.579,-0.132552,0.987772,-0.132994,0.00044156
4.58,-0.131564,0.987904,-0.132003,0.000438311
4.581,-0.130576,0.988034,-0.131011,0.00043506
4.582,-0.129588,0.988163,-0.13002,0.000431807
4.583,-0.1286,0.988292,-0.129028,0.000428553
4.584,-0.127611,0.988419,-0.128037,0.000425296
4.585,-0.126623,0.988546,-0.127045,0.000422038
4.586,-0.125634,0.988671,-0.126053,0.000418777
4.587,-0.124645,0.988795,-0.125061,0.000415515
4.588,-0.123656,0.988919,-0.124068,0.000412251
4.589,-0.122667,0.989041,-0.123076,0.000408985
4.59,-0.121678,0.989163,-0.122084,0.000405717
4.591,-0.120689,0.989283,-0.121091,0.000402447
4.592,-0.119699,0.989403,-0.120098,0.000399175
4.593,-0.11871,0.989521,-0.119106,0.000395902
4.594,-0.11772,0.989639,-0.118113,0.000392627
4.595,-0.11673,0.989755,-0.11712,0.000389349
4.596,-0.11574,0.989871,-0.116126,0.00038607
4.597,-0.11475,0.989985,-0.115133,0.000382789
4.598,-0.11376,0.990099,-0.11414,0.000379507
4.599,-0.11277,0.990211,-0.113146,0.000376222
4.6,-0.11178,0.990323,-0.112153,0.000372936
4.601,-0.110789,0.990433,-0.111159,0.000369647
4.602,-0.109799,0.990543,-0.110165,0.000366357
4.603,-0.108808,0.990651,-0.109171,0.000363065
4.604,-0.107817,0.990759,-0.108177,0.000359772
4.605,-0.106826,0.990866,-0.107183,0.000356476
4.606,-0.105835,0.990971,-0.106188,0.000353179
4.607,-0.104844,0.991076,-0.105194,0.000349879
4.608,-0.103853,0.991179,-0.104199,0.000346578
4.609,-0.102862,0.991282,-0.103205,0.000343275
4.61,-0.10187,0.991384,-0.10221,0.000339971
4.611,-0.100879,0.991484,-0.101215,0.000336664
4.612,-0.0998871,0.991584,-0.10022,0.000333356
4.613,-0.0988954,0.991683,-0.0992254,0.000330046
4.614,-0.0979036,0.99178,-0.0982303,0.000326734
4.615,-0.0969117,0.991877,-0.0972351,0.000323421
4.616,-0.0959197,0.991973,-0.0962398,0.000320105
4.617,-0.0949276,0.992067,-0.0952444,0.000316788
4.618,-0.0939354,0.992161,-0.0942489,0.000313469
4.619,-0.0929431,0.992254,-0.0932533,0.000310148
4.62,-0.0919508,0.992345,-0.0922576,0.000306826
4.621,-0.0909583,0.992436,-0.0912618,0.000303501
4.622,-0.0899658,0.992526,-0.0902659,0.000300175
4.623,-0.0889731,0.992615,-0.08927,0.000296847
4.624,-0.0879804,0.992702,-0.0882739,0.000293518
4.625,-0.0869876,0.992789,-0.0872778,0.000290186
4.626,-0.0859947,0.992875,-0.0862816,0.000286853
4.627,-0.0850017,0.99296,-0.0852853,0.000283518
4.628,-0.0840087,0.993043,-0.0842889,0.000280182
4.629,-0.0830155,0.993126,-0.0832924,0.000276843
4.63,-0.0820223,0.993208,-0.0822958,0.000273503
4.631,-0.081029,0.993289,-0.0812992,0.000270161
4.632,-0.0800356,0.993369,-0.0803024,0.000266818
4.633,-0.0790421,0.993447,-0.0793056,0.000263472
4.634,-0.0780486,0.993525,-0.0783087,0.000260125
4.635,-0.077055,0.993602,-0.0773118,0.000256776
4.636,-0.0760613,0.993678,-0.0763147,0.000253426
4.637,-0.0750675,0.993753,-0.0753176,0.000250074
4.638,-0.0740737,0.993826,-0.0743204,0.00024672
4.639,-0.0730798,0.993899,-0.0733231,0.000243364
4.64,-0.0720858,0.993971,-0.0723258,0.000240007
4.641,-0.0710917,0.994042,-0.0713284,0.000236647
4.642,-0.0700976,0.994112,-0.0703309,0.000233287
4.643,-0.0691034,0.994181,-0.0693333,0.000229924
4.644,-0.0681091,0.994249,-0.0683357,0.00022656
4.645,-0.0671148,0.994315,-0.067338,0.000223194
4.646,-0.0661204,0.994381,-0.0663402,0.000219826
4.647,-0.0651259,0.994446,-0.0653424,0.000216457
4.648,-0.0641314,0.99451,-0.0643445,0.000213086
4.649,-0.0631368,0.994573,-0.0633465,0.000209714
4.65,-0.0621422,0.994635,-0.0623485,0.000206339
4.651,-0.0611475,0.994696,-0.0613504,0.000202963
4.652,-0.0601527,0.994756,-0.0603523,0.000199586
4.653,-0.0591579,0.994815,-0.0593541,0.000196206
4.654,-0.058163,0.994873,-0.0583558,0.000192825
4.655,-0.057168,0.99493,-0.0573575,0.000189443
4.656,-0.056173,0.994985,-0.0563591,0.000186058
4.657,-0.055178,0.99504,-0.0553607,0.000182672
4.658,-0.0541829,0.995094,-0.0543622,0.000179285
4.659,-0.0531877,0.995147,-0.0533636,0.000175895
4.66,-0.0521925,0.995199,-0.052365,0.000172504
4.661,-0.0511973,0.99525,-0.0513664,0.000169112
4.662,-0.0502019,0.9953,-0.0503677,0.000165718
4.663,-0.0492066,0.995349,-0.0493689,0.000162322
4.664,-0.0482112,0.995397,-0.0483701,0.000158924
4.665,-0.0472157,0.995444,-0.0473712,0.000155525
4.666,-0.0462202,0.99549,-0.0463723,0.000152124
4.667,-0.0452247,0.995535,-0.0453734,0.000148722
4.668,-0.0442291,0.995579,-0.0443744,0.000145318
4.669,-0.0432335,0.995622,-0.0433754,0.000141912
4.67,-0.0422378,0.995664,-0.0423763,0.000138505
4.671,-0.0412421,0.995705,-0.0413772,0.000135096
4.672,-0.0402463,0.995745,-0.040378,0.000131686
4.673,-0.0392505,0.995784,-0.0393788,0.000128274
4.674,-0.0382547,0.995822,-0.0383796,0.00012486
4.675,-0.0372588,0.995859,-0.0373803,0.000121445
4.676,-0.0362629,0.995895,-0.036381,0.000118028
4.677,-0.035267,0.99593,-0.0353816,0.00011461
4.678,-0.034271,0.995964,-0.0343822,0.00011119
4.679,-0.033275,0.995997,-0.0333828,0.000107768
4.68,-0.032279,0.996029,-0.0323833,0.000104345
4.681,-0.0312829,0.99606,-0.0313838,0.000100921
4.682,-0.0302868,0.99609,-0.0303843,9.74943e-05
4.683,-0.0292907,0.996119,-0.0293847,9.40664e-05
4.684,-0.0282945,0.996148,-0.0283852,9.0637e-05
4.685,-0.0272984,0.996175,-0.0273856,8.7206e-05
4.686,-0.0263021,0.996201,-0.0263859,8.37734e-05
4.687,-0.0253059,0.996226,-0.0253863,8.03393e-05
4.688,-0.0243097,0.99625,-0.0243866,7.69037e-05
4.689,-0.0233134,0.996273,-0.0233868,7.34665e-05
4.69,-0.0223171,0.996295,-0.0223871,7.00277e-05
4.691,-0.0213208,0.996316,-0.0213873,6.65875e-05
4.692,-0.0203244,0.996336,-0.0203876,6.31456e-05
4.693,-0.0193281,0.996355,-0.0193878,5.97023e-05
4.694,-0.0183317,0.996373,-0.0183879,5.62574e-05
4.695,-0.0173353,0.99639,-0.0173881,5.2811e-05
4.696,-0.0163389,0.996406,-0.0163882,4.9363e-05
4.697,-0.0153425,0.996422,-0.0153884,4.59135e-05
4.698,-0.014346,0.996436,-0.0143885,4.24626e-05
4.699,-0.0133496,0.996449,-0.0133886,3.90101e-05
4.7,-0.0123531,0.996461,-0.0123887,3.55561e-05
4.701,-0.0113566,0.996472,-0.0113887,3.21005e-05
4.702,-0.0103601,0.996482,-0.0103888,2.86435e-05
4.703,-0.00936366,0.996491,-0.00938884,2.5185e-05
4.704,-0.00836716,0.996499,-0.00838888,2.1725e-05
4.705,-0.00737065,0.996507,-0.00738891,1.82635e-05
4.706,-0.00637414,0.996513,-0.00638894,1.48005e-05
4.707,-0.00537762,0.996518,-0.00538895,1.1336e-05
4.708,-0.0043811,0.996522,-0.00438897,7.87004e-06
4.709,-0.00338457,0.996525,-0.00338897,4.4026e-06
4.71,-0.00238804,0.996527,-0.00238898,9.33675e-07
4.711,-0.00139152,0.996528,-0.00138898,2.53672e-06
4.712,-0.000394989,0.996529,-0.00038898,6.00858e-06
4.713,0.000601539,0.996528,0.00061102,9.48056e-06
4.714,0.00159806,0.996526,0.00161102,1.29539e-05
4.715,0.00259459,0.996524,0.00261102,1.64296e-05
4.716,0.00359111,0.99652,0.00361101,1.99068e-05
4.717,0.00458762,0.996515,0.004611,2.33854e-05
4.718,0.00558412,0.996509,0.00561099,2.68654e-05
4.719,0.00658062,0.996502,0.00661097,3.03469e-05
4.72,0.00757712,0.996495,0.00761095,3.38298e-05
4.721,0.0085736,0.996486,0.00861091,3.73142e-05
4.722,0.00957007,0.996476,0.00961087,4.08e-05
4.723,0.0105665,0.996465,0.0106108,4.42873e-05
4.724,0.011563,0.996453,0.0116108,4.77759e-05
4.725,0.0125594,0.996441,0.0126107,5.1266e-05
4.726,0.0135558,0.996427,0.0136106,5.47575e-05
4.727,0.0145522,0.996412,0.0146105,5.82504e-05
4.728,0.0155486,0.996396,0.0156104,6.17448e-05
4.729,0.016545,0.996379,0.0166103,6.52405e-05
4.73,0.0175414,0.996362,0.0176101,6.87377e-05
4.731,0.0185377,0.996343,0.0186099,7.22362e-05
4.732,0.019534,0.996323,0.0196098,7.57362e-05
4.733,0.0205303,0.996302,0.0206096,7.92376e-05
4.734,0.0215266,0.996281,0.0216093,8.27403e-05
4.735,0.0225228,0.996258,0.0226091,8.62444e-05
4.736,0.0235191,0.996234,0.0236088,8.97499e-05
4.737,0.0245153,0.996209,0.0246085,9.32568e-05
4.738,0.0255115,0.996183,0.0256082,9.67651e-05
4.739,0.0265076,0.996157,0.0266079,0.000100275
4.74,0.0275037,0.996129,0.0276075,0.000103786
4.741,0.0284998,0.9961,0.0286071,0.000107298
4.742,0.0294959,0.996071,0.0296067,0.000110812
4.743,0.0304919,0.99604,0.0306062,0.000114327
4.744,0.0314879,0.996008,0.0316058,0.000117844
4.745,0.0324839,0.995975,0.0326052,0.000121361
4.746,0.0334798,0.995942,0.0336047,0.000124881
4.747,0.0344757,0.995907,0.0346041,0.000128401
4.748,0.0354716,0.995871,0.0356035,0.000131923
4.749,0.0364674,0.995835,0.0366028,0.000135446
4.75,0.0374632,0.995797,0.0376022,0.000138971
4.751,0.0384589,0.995758,0.0386014,0.000142496
4.752,0.0394546,0.995718,0.0396007,0.000146024
4.753,0.0404503,0.995678,0.0405999,0.000149552
4.754,0.0414459,0.995636,0.041599,0.000153082
4.755,0.0424415,0.995593,0.0425981,0.000156613
4.756,0.0434371,0.99555,0.0435972,0.000160146
4.757,0.0444325,0.995505,0.0445962,0.000163679
4.758,0.045428,0.995459,0.0455952,0.000167214
4.759,0.0464234,0.995413,0.0465941,0.000170751
4.76,0.0474187,0.995365,0.047593,0.000174289
4.761,0.048414,0.995316,0.0485919,0.000177828
4.762,0.0494093,0.995267,0.0495907,0.000181368
4.763,0.0504045,0.995216,0.0505894,0.000184909
4.764,0.0513997,0.995164,0.0515881,0.000188452
4.765,0.0523948,0.995112,0.0525868,0.000191996
4.766,0.0533898,0.995058,0.0535853,0.000195542
4.767,0.0543848,0.995004,0.0545839,0.000199088
4.768,0.0553797,0.994948,0.0555824,0.000202636
4.769,0.0563746,0.994891,0.0565808,0.000206186
4.77,0.0573694,0.994834,0.0575792,0.000209736
4.771,0.0583642,0.994775,0.0585775,0.000213288
4.772,0.0593589,0.994716,0.0595757,0.000216841
4.773,0.0603535,0.994655,0.0605739,0.000220395
4.774,0.0613481,0.994593,0.061572,0.000223951
4.775,0.0623426,0.994531,0.0625701,0.000227507
4.776,0.0633371,0.994467,0.0635681,0.000231065
4.777,0.0643315,0.994403,0.0645661,0.000234624
4.778,0.0653258,0.994337,0.065564,0.000238185
4.779,0.06632,0.994271,0.0665618,0.000241747
4.78,0.0673142,0.994203,0.0675595,0.000245309
4.781,0.0683083,0.994134,0.0685572,0.000248874
4.782,0.0693024,0.994065,0.0695548,0.000252439
4.783,0.0702964,0.993994,0.0705524,0.000256006
4.784,0.0712903,0.993923,0.0715498,0.000259573
4.785,0.0722841,0.99385,0.0725472,0.000263142
4.786,0.0732778,0.993777,0.0735446,0.000266712
4.787,0.0742715,0.993702,0.0745418,0.000270284
4.788,0.0752651,0.993627,0.075539,0.000273856
4.789,0.0762587,0.99355,0.0765361,0.00027743
4.79,0.0772521,0.993473,0.0775331,0.000281005
4.791,0.0782455,0.993394,0.0785301,0.000284581
4.792,0.0792388,0.993315,0.079527,0.000288159
4.793,0.080232,0.993234,0.0805237,0.000291737
4.794,0.0812251,0.993153,0.0815205,0.000295317
4.795,0.0822182,0.99307,0.0825171,0.000298898
4.796,0.0832112,0.992987,0.0835136,0.00030248
4.797,0.084204,0.992903,0.0845101,0.000306063
4.798,0.0851968,0.992817,0.0855065,0.000309647
4.799,0.0861895,0.992731,0.0865028,0.000313233
4.8,0.0871822,0.992643,0.087499,0.000316819
4.801,0.0881747,0.992555,0.0884951,0.000320407
4.802,0.0891671,0.992465,0.0894911,0.000323996
4.803,0.0901595,0.992375,0.0904871,0.000327586
4.804,0.0911518,0.992284,0.0914829,0.000331178
4.805,0.0921439,0.992191,0.0924787,0.00033477
4.806,0.093136,0.992098,0.0934744,0.000338363
4.807,0.094128,0.992004,0.0944699,0.000341958
4.808,0.0951199,0.991908,0.0954654,0.000345554
4.809,0.0961116,0.991812,0.0964608,0.000349151
4.81,0.0971033,0.991715,0.0974561,0.000352749
4.811,0.0980949,0.991616,0.0984513,0.000356348
4.812,0.0990864,0.991517,0.0994464,0.000359948
4.813,0.100078,0.991417,0.100441,0.000363549
4.814,0.101069,0.991315,0.101436,0.000367152
4.815,0.10206,0.991213,0.102431,0.000370755
4.816,0.103051,0.99111,0.103426,0.00037436
4.817,0.104042,0.991005,0.10442,0.000377965
4.818,0.105033,0.9909,0.105415,0.000381572
4.819,0.106024,0.990794,0.106409,0.00038518
4.82,0.107015,0.990687,0.107403,0.000388789
4.821,0.108005,0.990578,0.108398,0.000392399
4.822,0.108996,0.990469,0.109392,0.00039601
4.823,0.109986,0.990359,0.110386,0.000399622
4.824,0.110976,0.990248,0.111379,0.000403235
4.825,0.111966,0.990136,0.112373,0.000406849
4.826,0.112956,0.990022,0.113367,0.000410465
4.827,0.113946,0.989908,0.11436,0.000414081
4.828,0.114936,0.989793,0.115354,0.000417699
4.829,0.115926,0.989677,0.116347,0.000421317
4.83,0.116915,0.98956,0.11734,0.000424936
4.831,0.117905,0.989442,0.118333,0.000428557
4.832,0.118894,0.989322,0.119326,0.000432179
4.833,0.119883,0.989202,0.120319,0.000435801
4.834,0.120872,0.989081,0.121311,0.000439425
4.835,0.121861,0.988959,0.122304,0.000443049
4.836,0.12285,0.988836,0.123296,0.000446675
4.837,0.123838,0.988712,0.124289,0.000450302
4.838,0.124827,0.988587,0.125281,0.000453929
4.839,0.125815,0.988461,0.126273,0.000457558
4.84,0.126804,0.988334,0.127265,0.000461188
4.841,0.127792,0.988206,0.128257,0.000464818
4.842,0.12878,0.988077,0.129248,0.00046845
4.843,0.129768,0.987947,0.13024,0.000472083
4.844,0.130756,0.987816,0.131231,0.000475716
4.845,0.131743,0.987684,0.132223,0.000479351
4.846,0.132731,0.987551,0.133214,0.000482987
4.847,0.133718,0.987417,0.134205,0.000486623
4.848,0.134705,0.987282,0.135196,0.000490261
4.849,0.135693,0.987146,0.136186,0.000493899
4.85,0.13668,0.987009,0.137177,0.000497539
4.851,0.137666,0.986871,0.138168,0.000501179
4.852,0.138653,0.986732,0.139158,0.000504821
4.853,0.13964,0.986592,0.140148,0.000508463
4.854,0.140626,0.986452,0.141138,0.000512106
4.855,0.141612,0.98631,0.142128,0.000515751
4.856,0.142598,0.986167,0.143118,0.000519396
4.857,0.143584,0.986023,0.144108,0.000523042
4.858,0.14457,0.985878,0.145097,0.000526689
4.859,0.145556,0.985732,0.146086,0.000530337
4.86,0.146542,0.985586,0.147076,0.000533986
4.861,0.147527,0.985438,0.148065,0.000537636
4.862,0.148512,0.985289,0.149054,0.000541286
4.863,0.149497,0.985139,0.150042,0.000544938
4.864,0.150482,0.984989,0.151031,0.000548591
4.865,0.151467,0.984837,0.152019,0.000552244
4.866,0.152452,0.984684,0.153008,0.000555898
4.867,0.153436,0.984531,0.153996,0.000559554
4.868,0.154421,0.984376,0.154984,0.00056321
4.869,0.155405,0.98422,0.155972,0.000566867
4.87,0.156389,0.984064,0.156959,0.000570525
4.871,0.157373,0.983906,0.157947,0.000574184
4.872,0.158356,0.983748,0.158934,0.000577843
4.873,0.15934,0.983588,0.159921,0.000581504
4.874,0.160323,0.983427,0.160908,0.000585165
4.875,0.161307,0.983266,0.161895,0.000588828
4.876,0.16229,0.983103,0.162882,0.000592491
4.877,0.163272,0.98294,0.163869,0.000596155
4.878,0.164255,0.982775,0.164855,0.00059982
4.879,0.165238,0.98261,0.165841,0.000603486
4.88,0.16622,0.982443,0.166827,0.000607152
4.881,0.167202,0.982276,0.167813,0.00061082
4.882,0.168184,0.982108,0.168799,0.000614488
4.883,0.169166,0.981938,0.169785,0.000618157
4.884,0.170148,0.981768,0.17077,0.000621827
4.885,0.17113,0.981596,0.171755,0.000625498
4.886,0.172111,0.981424,0.17274,0.000629169
4.887,0.173092,0.981251,0.173725,0.000632842
4.888,0.174073,0.981076,0.17471,0.000636515
4.889,0.175054,0.980901,0.175694,0.000640189
4.89,0.176035,0.980725,0.176679,0.000643864
4.891,0.177015,0.980548,0.177663,0.000647539
4.892,0.177996,0.980369,0.178647,0.000651216
4.893,0.178976,0.98019,0.179631,0.000654893
4.894,0.179956,0.98001,0.180614,0.000658571
4.895,0.180936,0.979829,0.181598,0.00066225
4.896,0.181915,0.979647,0.182581,0.00066593
4.897,0.182895,0.979464,0.183564,0.00066961
4.898,0.183874,0.979279,0.184547,0.000673291
4.899,0.184853,0.979094,0.18553,0.000676973
4.9,0.185832,0.978908,0.186512,0.000680656
4.901,0.18681,0.978721,0.187495,0.000684339
4.902,0.187789,0.978533,0.188477,0.000688023
4.903,0.188767,0.978344,0.189459,0.000691708
4.904,0.189745,0.978154,0.190441,0.000695394
4.905,0.190723,0.977963,0.191422,0.000699081
4.906,0.191701,0.977771,0.192404,0.000702768
4.907,0.192678,0.977578,0.193385,0.000706456
4.908,0.193656,0.977385,0.194366,0.000710144
4.909,0.194633,0.97719,0.195347,0.000713834
4.91,0.19561,0.976994,0.196327,0.000717524
4.911,0.196587,0.976797,0.197308,0.000721215
4.912,0.197563,0.976599,0.198288,0.000724907
4.913,0.19854,0.9764,0.199268,0.000728599
4.914,0.199516,0.976201,0.200248,0.000732292
4.915,0.200492,0.976,0.201228,0.000735986
4.916,0.201467,0.975798,0.202207,0.00073968
4.917,0.202443,0.975596,0.203186,0.000743375
4.918,0.203418,0.975392,0.204165,0.000747071
4.919,0.204393,0.975187,0.205144,0.000750768
4.92,0.205368,0.974982,0.206123,0.000754465
4.921,0.206343,0.974775,0.207101,0.000758163
4.922,0.207318,0.974568,0.208079,0.000761861
4.923,0.208292,0.974359,0.209057,0.000765561
4.924,0.209266,0.97415,0.210035,0.000769261
4.925,0.21024,0.973939,0.211013,0.000772961
4.926,0.211214,0.973728,0.21199,0.000776663
4.927,0.212187,0.973515,0.212967,0.000780365
4.928,0.21316,0.973302,0.213944,0.000784067
4.929,0.214133,0.973087,0.214921,0.00078777
4.93,0.215106,0.972872,0.215898,0.000791474
4.931,0.216079,0.972656,0.216874,0.000795179
4.932,0.217051,0.972439,0.21785,0.000798884
4.933,0.218023,0.97222,0.218826,0.00080259
4.934,0.218995,0.972001,0.219802,0.000806296
4.935,0.219967,0.971781,0.220777,0.000810003
4.936,0.220938,0.97156,0.221752,0.000813711
4.937,0.22191,0.971338,0.222727,0.000817419
4.938,0.222881,0.971114,0.223702,0.000821128
4.939,0.223852,0.97089,0.224676,0.000824838
4.94,0.224822,0.970665,0.225651,0.000828548
4.941,0.225793,0.970439,0.226625,0.000832259
4.942,0.226763,0.970212,0.227599,0.00083597
4.943,0.227733,0.969984,0.228572,0.000839682
4.944,0.228702,0.969755,0.229546,0.000843395
4.945,0.229672,0.969525,0.230519,0.000847108
4.946,0.230641,0.969295,0.231492,0.000850821
4.947,0.23161,0.969063,0.232465,0.000854536
4.948,0.232579,0.96883,0.233437,0.000858251
4.949,0.233547,0.968596,0.234409,0.000861966
4.95,0.234516,0.968361,0.235381,0.000865682
4.951,0.235484,0.968126,0.236353,0.000869399
4.952,0.236452,0.967889,0.237325,0.000873116
4.953,0.237419,0.967651,0.238296,0.000876834
4.954,0.238387,0.967413,0.239267,0.000880552
4.955,0.239354,0.967173,0.240238,0.000884271
4.956,0.240321,0.966933,0.241209,0.00088799
4.957,0.241287,0.966691,0.242179,0.00089171
4.958,0.242254,0.966449,0.243149,0.00089543
4.959,0.24322,0.966205,0.244119,0.000899151
4.96,0.244186,0.965961,0.245089,0.000902873
4.961,0.245151,0.965715,0.246058,0.000906595
4.962,0.246117,0.965469,0.247027,0.000910317
4.963,0.247082,0.965222,0.247996,0.00091404
4.964,0.248047,0.964973,0.248965,0.000917764
4.965,0.249011,0.964724,0.249933,0.000921488
4.966,0.249976,0.964474,0.250901,0.000925212
4.967,0.25094,0.964223,0.251869,0.000928937
4.968,0.251904,0.963971,0.252837,0.000932663
4.969,0.252868,0.963718,0.253804,0.000936389
4.97,0.253831,0.963464,0.254771,0.000940115
4.971,0.254794,0.963209,0.255738,0.000943842
4.972,0.255757,0.962953,0.256705,0.00094757
4.973,0.25672,0.962696,0.257671,0.000951298
4.974,0.257682,0.962438,0.258637,0.000955026
4.975,0.258644,0.962179,0.259603,0.000958755
4.976,0.259606,0.961919,0.260569,0.000962484
4.977,0.260568,0.961658,0.261534,0.000966214
4.978,0.261529,0.961396,0.262499,0.000969945
4.979,0.26249,0.961134,0.263464,0.000973675
4.98,0.263451,0.96087,0.264428,0.000977406
4.981,0.264411,0.960605,0.265393,0.000981138
4.982,0.265372,0.96034,0.266357,0.00098487
4.983,0.266332,0.960073,0.26732,0.000988602
4.984,0.267291,0.959806,0.268284,0.000992335
4.985,0.268251,0.959537,0.269247,0.000996069
4.986,0.26921,0.959268,0.27021,0.000999802
4.987,0.270169,0.958997,0.271173,0.00100354
4.988,0.271128,0.958726,0.272135,0.00100727
4.989,0.272086,0.958454,0.273097,0.00101101
4.99,0.273044,0.95818,0.274059,0.00101474
4.991,0.274002,0.957906,0.27502,0.00101848
4.992,0.27496,0.957631,0.275982,0.00102221
4.993,0.275917,0.957355,0.276943,0.00102595
4.994,0.276874,0.957078,0.277904,0.00102969
4.995,0.277831,0.9568,0.278864,0.00103342
4.996,0.278787,0.956521,0.279824,0.00103716
4.997,0.279743,0.956241,0.280784,0.0010409
4.998,0.280699,0.95596,0.281744,0.00104464
4.999,0.281655,0.955678,0.282703,0.00104838
5,0.28261,0.955395,0.283662,0.00105212
5.001,0.283565,0.955111,0.284621,0.00105586
5.002,0.28452,0.954827,0.285579,0.0010596
5.003,0.285474,0.954541,0.286538,0.00106334
5.004,0.286429,0.954254,0.287496,0.00106708
5.005,0.287382,0.953967,0.288453,0.00107082
5.006,0.288336,0.953678,0.289411,0.00107456
5.007,0.289289,0.953389,0.290368,0.0010783
5.008,0.290242,0.953098,0.291324,0.00108204
5.009,0.291195,0.952807,0.292281,0.00108578
5.01,0.292148,0.952514,0.293237,0.00108953
5.011,0.2931,0.952221,0.294193,0.00109327
5.012,0.294052,0.951927,0.295149,0.00109701
5.013,0.295003,0.951631,0.296104,0.00110076
5.014,0.295954,0.951335,0.297059,0.0011045
5.015,0.296905,0.951038,0.298014,0.00110824
5.016,0.297856,0.95074,0.298968,0.00111199
5.017,0.298806,0.950441,0.299922,0.00111573
5.018,0.299756,0.950141,0.300876,0.00111948
5.019,0.300706,0.94984,0.301829,0.00112322
5.02,0.301656,0.949538,0.302783,0.00112697
5.021,0.302605,0.949235,0.303736,0.00113072
5.022,0.303554,0.948932,0.304688,0.00113446
5.023,0.304502,0.948627,0.30564,0.00113821
5.024,0.305451,0.948321,0.306592,0.00114195
5.025,0.306398,0.948015,0.307544,0.0011457
5.026,0.307346,0.947707,0.308496,0.00114945
5.027,0.308293,0.947398,0.309447,0.0011532
5.028,0.30924,0.947089,0.310397,0.00115694
5.029,0.310187,0.946779,0.311348,0.00116069
5.03,0.311134,0.946467,0.312298,0.00116444
5.031,0.31208,0.946155,0.313248,0.00116819
5.032,0.313025,0.945842,0.314197,0.00117194
5.033,0.313971,0.945527,0.315147,0.00117568
5.034,0.314916,0.945212,0.316095,0.00117943
5.035,0.315861,0.944896,0.317044,0.00118318
5.036,0.316805,0.944579,0.317992,0.00118693
5.037,0.317749,0.944261,0.31894,0.00119068
5.038,0.318693,0.943942,0.319888,0.00119443
5.039,0.319637,0.943622,0.320835,0.00119818
5.04,0.32058,0.943302,0.321782,0.00120193
5.041,0.321523,0.94298,0.322729,0.00120568
5.042,0.322466,0.942657,0.323675,0.00120943
5.043,0.323408,0.942334,0.324621,0.00121318
5.044,0.32435,0.942009,0.325567,0.00121693
5.045,0.325291,0.941683,0.326512,0.00122069
5.046,0.326233,0.941357,0.327457,0.00122444
5.047,0.327174,0.94103,0.328402,0.00122819
5.048,0.328114,0.940701,0.329346,0.00123194
5.049,0.329055,0.940372,0.33029,0.00123569
5.05,0.329994,0.940042,0.331234,0.00123944
5.051,0.330934,0.939711,0.332177,0.0012432
5.052,0.331873,0.939379,0.33312,0.00124695
