time,position,velocity,exact_solution,abs_error
9.69,-0.965034,0.262124,-0.965034,6.22031e-10
9.7,-0.962365,0.271761,-0.962365,6.07896e-10
9.71,-0.959599,0.281371,-0.959599,5.93675e-10
9.72,-0.956738,0.290952,-0.956738,5.79371e-10
9.73,-0.95378,0.300505,-0.95378,5.64986e-10
9.74,-0.950728,0.310028,-0.950728,5.50524e-10
9.75,-0.94758,0.319519,-0.94758,5.35986e-10
9.76,-0.944337,0.328979,-0.944337,5.21377e-10
9.77,-0.941,0.338406,-0.941,5.06699e-10
9.78,-0.937569,0.347799,-0.937569,4.91954e-10
9.79,-0.934044,0.357157,-0.934044,4.77145e-10
9.8,-0.930426,0.366479,-0.930426,4.62274e-10
9.81,-0.926715,0.375765,-0.926715,4.47345e-10
9.82,-0.922911,0.385013,-0.922911,4.32359e-10
9.83,-0.919015,0.394223,-0.919015,4.1732e-10
9.84,-0.915027,0.403393,-0.915027,4.02228e-10
9.85,-0.910947,0.412523,-0.910947,3.87088e-10
9.86,-0.906776,0.421612,-0.906776,3.71901e-10
9.87,-0.902515,0.430658,-0.902515,3.59327e-10
9.88,-0.898163,0.439662,-0.898163,3.46668e-10
9.89,-0.893722,0.448621,-0.893722,3.33925e-10
9.9,-0.889191,0.457536,-0.889191,3.21102e-10
9.91,-0.884571,0.466405,-0.884571,3.08199e-10
9.92,-0.879863,0.475227,-0.879863,2.95219e-10
9.93,-0.875067,0.484002,-0.875067,2.82164e-10
9.94,-0.870183,0.492728,-0.870183,2.69036e-10
9.95,-0.865213,0.501405,-0.865213,2.55837e-10
9.96,-0.860155,0.510032,-0.860155,2.42568e-10
9.97,-0.855012,0.518608,-0.855012,2.29233e-10
9.98,-0.849783,0.527132,-0.849783,2.15834e-10
9.99,-0.84447,0.535603,-0.84447,2.02371e-10
10,-0.839072,0.544021,-0.839072,1.88847e-10
