time,position,velocity,exact_solution,abs_error
4.828,0.114936,0.989792,0.115354,0.000417759
4.829,0.115926,0.989676,0.116347,0.000421378
4.83,0.116915,0.989559,0.11734,0.000424998
4.831,0.117904,0.989441,0.118333,0.000428619
4.832,0.118894,0.989322,0.119326,0.000432241
4.833,0.119883,0.989202,0.120319,0.000435864
4.834,0.120872,0.989081,0.121311,0.000439488
4.835,0.121861,0.988959,0.122304,0.000443113
4.836,0.12285,0.988835,0.123296,0.000446739
4.837,0.123838,0.988711,0.124289,0.000450366
4.838,0.124827,0.988586,0.125281,0.000453995
4.839,0.125815,0.98846,0.126273,0.000457624
4.84,0.126804,0.988333,0.127265,0.000461254
4.841,0.127792,0.988205,0.128257,0.000464885
4.842,0.12878,0.988076,0.129248,0.000468517
4.843,0.129768,0.987946,0.13024,0.000472151
4.844,0.130756,0.987815,0.131231,0.000475785
4.845,0.131743,0.987683,0.132223,0.00047942
4.846,0.132731,0.98755,0.133214,0.000483056
4.847,0.133718,0.987416,0.134205,0.000486693
4.848,0.134705,0.987281,0.135196,0.000490331
4.849,0.135693,0.987145,0.136186,0.00049397
4.85,0.13668,0.987009,0.137177,0.00049761
4.851,0.137666,0.986871,0.138168,0.000501251
4.852,0.138653,0.986732,0.139158,0.000504893
4.853,0.13964,0.986592,0.140148,0.000508536
4.854,0.140626,0.986451,0.141138,0.00051218
4.855,0.141612,0.986309,0.142128,0.000515824
4.856,0.142598,0.986166,0.143118,0.00051947
4.857,0.143584,0.986023,0.144108,0.000523117
4.858,0.14457,0.985878,0.145097,0.000526764
4.859,0.145556,0.985732,0.146086,0.000530413
4.86,0.146541,0.985585,0.147076,0.000534062
4.861,0.147527,0.985437,0.148065,0.000537712
4.862,0.148512,0.985289,0.149054,0.000541364
4.863,0.149497,0.985139,0.150042,0.000545016
4.864,0.150482,0.984988,0.151031,0.000548669
4.865,0.151467,0.984836,0.152019,0.000552323
4.866,0.152452,0.984684,0.153008,0.000555978
4.867,0.153436,0.98453,0.153996,0.000559634
4.868,0.15442,0.984375,0.154984,0.00056329
4.869,0.155405,0.98422,0.155972,0.000566948
4.87,0.156389,0.984063,0.156959,0.000570606
4.871,0.157373,0.983906,0.157947,0.000574266
4.872,0.158356,0.983747,0.158934,0.000577926
4.873,0.15934,0.983587,0.159921,0.000581587
4.874,0.160323,0.983427,0.160908,0.000585249
4.875,0.161306,0.983265,0.161895,0.000588912
4.876,0.162289,0.983103,0.162882,0.000592575
4.877,0.163272,0.982939,0.163869,0.00059624
4.878,0.164255,0.982775,0.164855,0.000599905
4.879,0.165238,0.982609,0.165841,0.000603571
4.88,0.16622,0.982443,0.166827,0.000607239
4.881,0.167202,0.982275,0.167813,0.000610907
4.882,0.168184,0.982107,0.168799,0.000614575
4.883,0.169166,0.981938,0.169785,0.000618245
4.884,0.170148,0.981767,0.17077,0.000621915
4.885,0.17113,0.981596,0.171755,0.000625587
4.886,0.172111,0.981424,0.17274,0.000629259
4.887,0.173092,0.98125,0.173725,0.000632932
4.888,0.174073,0.981076,0.17471,0.000636605
4.889,0.175054,0.980901,0.175694,0.00064028
4.89,0.176035,0.980724,0.176679,0.000643955
4.891,0.177015,0.980547,0.177663,0.000647631
4.892,0.177996,0.980369,0.178647,0.000651308
4.893,0.178976,0.98019,0.179631,0.000654986
4.894,0.179956,0.980009,0.180614,0.000658665
4.895,0.180935,0.979828,0.181598,0.000662344
4.896,0.181915,0.979646,0.182581,0.000666024
4.897,0.182894,0.979463,0.183564,0.000669705
4.898,0.183874,0.979279,0.184547,0.000673387
4.899,0.184853,0.979094,0.18553,0.000677069
4.9,0.185832,0.978908,0.186512,0.000680752
4.901,0.18681,0.978721,0.187495,0.000684436
4.902,0.187789,0.978533,0.188477,0.000688121
4.903,0.188767,0.978344,0.189459,0.000691806
4.904,0.189745,0.978154,0.190441,0.000695493
4.905,0.190723,0.977963,0.191422,0.00069918
4.906,0.191701,0.977771,0.192404,0.000702867
4.907,0.192678,0.977578,0.193385,0.000706556
4.908,0.193656,0.977384,0.194366,0.000710245
4.909,0.194633,0.977189,0.195347,0.000713935
4.91,0.19561,0.976993,0.196327,0.000717626
4.911,0.196587,0.976797,0.197308,0.000721317
4.912,0.197563,0.976599,0.198288,0.000725009
4.913,0.198539,0.9764,0.199268,0.000728702
4.914,0.199516,0.9762,0.200248,0.000732395
4.915,0.200492,0.975999,0.201228,0.00073609
4.916,0.201467,0.975798,0.202207,0.000739785
4.917,0.202443,0.975595,0.203186,0.00074348
4.918,0.203418,0.975391,0.204165,0.000747177
4.919,0.204393,0.975187,0.205144,0.000750874
4.92,0.205368,0.974981,0.206123,0.000754571
4.921,0.206343,0.974775,0.207101,0.00075827
4.922,0.207317,0.974567,0.208079,0.000761969
4.923,0.208292,0.974359,0.209057,0.000765669
4.924,0.209266,0.974149,0.210035,0.000769369
4.925,0.21024,0.973939,0.211013,0.00077307
4.926,0.211213,0.973727,0.21199,0.000776772
4.927,0.212187,0.973515,0.212967,0.000780474
4.928,0.21316,0.973301,0.213944,0.000784178
4.929,0.214133,0.973087,0.214921,0.000787881
4.93,0.215106,0.972872,0.215898,0.000791586
4.931,0.216079,0.972655,0.216874,0.000795291
4.932,0.217051,0.972438,0.21785,0.000798996
4.933,0.218023,0.97222,0.218826,0.000802703
4.934,0.218995,0.972001,0.219802,0.00080641
4.935,0.219967,0.97178,0.220777,0.000810117
4.936,0.220938,0.971559,0.221752,0.000813825
4.937,0.22191,0.971337,0.222727,0.000817534
4.938,0.222881,0.971114,0.223702,0.000821244
4.939,0.223852,0.97089,0.224676,0.000824954
4.94,0.224822,0.970665,0.225651,0.000828664
4.941,0.225793,0.970439,0.226625,0.000832376
4.942,0.226763,0.970212,0.227599,0.000836088
4.943,0.227733,0.969984,0.228572,0.0008398
4.944,0.228702,0.969755,0.229546,0.000843513
4.945,0.229672,0.969525,0.230519,0.000847227
4.946,0.230641,0.969294,0.231492,0.000850941
4.947,0.23161,0.969062,0.232465,0.000854656
4.948,0.232579,0.968829,0.233437,0.000858371
4.949,0.233547,0.968596,0.234409,0.000862087
4.95,0.234516,0.968361,0.235381,0.000865804
4.951,0.235484,0.968125,0.236353,0.000869521
4.952,0.236452,0.967889,0.237325,0.000873238
4.953,0.237419,0.967651,0.238296,0.000876956
4.954,0.238386,0.967412,0.239267,0.000880675
4.955,0.239354,0.967173,0.240238,0.000884394
4.956,0.24032,0.966932,0.241209,0.000888114
4.957,0.241287,0.966691,0.242179,0.000891835
4.958,0.242253,0.966448,0.243149,0.000895556
4.959,0.24322,0.966205,0.244119,0.000899277
4.96,0.244186,0.96596,0.245089,0.000902999
4.961,0.245151,0.965715,0.246058,0.000906721
4.962,0.246117,0.965469,0.247027,0.000910444
4.963,0.247082,0.965221,0.247996,0.000914168
4.964,0.248047,0.964973,0.248965,0.000917892
4.965,0.249011,0.964724,0.249933,0.000921617
4.966,0.249976,0.964474,0.250901,0.000925342
4.967,0.25094,0.964222,0.251869,0.000929067
4.968,0.251904,0.96397,0.252837,0.000932793
4.969,0.252867,0.963717,0.253804,0.00093652
4.97,0.253831,0.963463,0.254771,0.000940247
4.971,0.254794,0.963208,0.255738,0.000943974
4.972,0.255757,0.962952,0.256705,0.000947702
4.973,0.25672,0.962695,0.257671,0.000951431
4.974,0.257682,0.962437,0.258637,0.00095516
4.975,0.258644,0.962178,0.259603,0.000958889
4.976,0.259606,0.961918,0.260569,0.000962619
4.977,0.260567,0.961658,0.261534,0.000966349
4.978,0.261529,0.961396,0.262499,0.00097008
4.979,0.26249,0.961133,0.263464,0.000973811
4.98,0.263451,0.96087,0.264428,0.000977543
4.981,0.264411,0.960605,0.265393,0.000981275
4.982,0.265372,0.960339,0.266357,0.000985007
4.983,0.266332,0.960073,0.26732,0.00098874
4.984,0.267291,0.959805,0.268284,0.000992473
4.985,0.268251,0.959537,0.269247,0.000996207
4.986,0.26921,0.959267,0.27021,0.000999942
4.987,0.270169,0.958997,0.271173,0.00100368
4.988,0.271128,0.958726,0.272135,0.00100741
4.989,0.272086,0.958453,0.273097,0.00101115
4.99,0.273044,0.95818,0.274059,0.00101488
4.991,0.274002,0.957906,0.27502,0.00101862
4.992,0.274959,0.957631,0.275982,0.00102236
4.993,0.275917,0.957354,0.276943,0.00102609
4.994,0.276874,0.957077,0.277904,0.00102983
4.995,0.27783,0.956799,0.278864,0.00103357
4.996,0.278787,0.95652,0.279824,0.00103731
4.997,0.279743,0.95624,0.280784,0.00104104
4.998,0.280699,0.955959,0.281744,0.00104478
4.999,0.281655,0.955677,0.282703,0.00104852
5,0.28261,0.955395,0.283662,0.00105226
5.001,0.283565,0.955111,0.284621,0.001056
5.002,0.28452,0.954826,0.285579,0.00105974
5.003,0.285474,0.95454,0.286538,0.00106348
5.004,0.286428,0.954254,0.287496,0.00106722
5.005,0.287382,0.953966,0.288453,0.00107097
5.006,0.288336,0.953678,0.289411,0.00107471
5.007,0.289289,0.953388,0.290368,0.00107845
5.008,0.290242,0.953098,0.291324,0.00108219
5.009,0.291195,0.952806,0.292281,0.00108593
5.01,0.292147,0.952514,0.293237,0.00108968
5.011,0.2931,0.95222,0.294193,0.00109342
5.012,0.294051,0.951926,0.295149,0.00109716
5.013,0.295003,0.951631,0.296104,0.00110091
5.014,0.295954,0.951335,0.297059,0.00110465
5.015,0.296905,0.951038,0.298014,0.0011084
5.016,0.297856,0.95074,0.298968,0.00111214
5.017,0.298806,0.95044,0.299922,0.00111589
5.018,0.299756,0.950141,0.300876,0.00111963
5.019,0.300706,0.94984,0.301829,0.00112338
5.02,0.301656,0.949538,0.302783,0.00112713
5.021,0.302605,0.949235,0.303736,0.00113087
5.022,0.303554,0.948931,0.304688,0.00113462
5.023,0.304502,0.948626,0.30564,0.00113836
5.024,0.30545,0.948321,0.306592,0.00114211
5.025,0.306398,0.948014,0.307544,0.00114586
5.026,0.307346,0.947706,0.308496,0.00114961
5.027,0.308293,0.947398,0.309447,0.00115335
5.028,0.30924,0.947089,0.310397,0.0011571
5.029,0.310187,0.946778,0.311348,0.00116085
5.03,0.311133,0.946467,0.312298,0.0011646
5.031,0.312079,0.946154,0.313248,0.00116835
5.032,0.313025,0.945841,0.314197,0.0011721
5.033,0.313971,0.945527,0.315147,0.00117585
5.034,0.314916,0.945212,0.316095,0.0011796
5.035,0.315861,0.944896,0.317044,0.00118335
5.036,0.316805,0.944579,0.317992,0.0011871
5.037,0.317749,0.944261,0.31894,0.00119085
5.038,0.318693,0.943942,0.319888,0.0011946
5.039,0.319637,0.943622,0.320835,0.00119835
5.04,0.32058,0.943301,0.321782,0.0012021
5.041,0.321523,0.942979,0.322729,0.00120585
5.042,0.322465,0.942657,0.323675,0.0012096
5.043,0.323408,0.942333,0.324621,0.00121335
5.044,0.32435,0.942009,0.325567,0.0012171
5.045,0.325291,0.941683,0.326512,0.00122085
5.046,0.326232,0.941357,0.327457,0.00122461
5.047,0.327173,0.941029,0.328402,0.00122836
5.048,0.328114,0.940701,0.329346,0.00123211
5.049,0.329054,0.940372,0.33029,0.00123586
5.05,0.329994,0.940041,0.331234,0.00123961
5.051,0.330934,0.93971,0.332177,0.00124337
5.052,0.331873,0.939378,0.33312,0.00124712
5.053,0.332812,0.939045,0.334063,0.00125087
5.054,0.333751,0.938711,0.335005,0.00125463
5.055,0.334689,0.938376,0.335948,0.00125838
5.056,0.335627,0.93804,0.336889,0.00126213
5.057,0.336565,0.937704,0.337831,0.00126588
5.058,0.337502,0.937366,0.338772,0.00126964
5.059,0.338439,0.937027,0.339712,0.00127339
5.06,0.339376,0.936688,0.340653,0.00127715
5.061,0.340312,0.936347,0.341593,0.0012809
5.062,0.341248,0.936006,0.342532,0.00128465
5.063,0.342183,0.935663,0.343472,0.00128841
5.064,0.343119,0.93532,0.344411,0.00129216
5.065,0.344053,0.934975,0.345349,0.00129592
5.066,0.344988,0.93463,0.346288,0.00129967
5.067,0.345922,0.934284,0.347226,0.00130342
5.068,0.346856,0.933937,0.348163,0.00130718
5.069,0.34779,0.933589,0.3491,0.00131093
5.07,0.348723,0.93324,0.350037,0.00131469
5.071,0.349656,0.93289,0.350974,0.00131844
5.072,0.350588,0.932539,0.35191,0.0013222
5.073,0.35152,0.932188,0.352846,0.00132595
5.074,0.352452,0.931835,0.353782,0.00132971
5.075,0.353383,0.931481,0.354717,0.00133346
5.076,0.354314,0.931127,0.355651,0.00133722
5.077,0.355245,0.930771,0.356586,0.00134097
5.078,0.356175,0.930415,0.35752,0.00134473
5.079,0.357105,0.930058,0.358454,0.00134848
5.08,0.358035,0.929699,0.359387,0.00135224
5.081,0.358964,0.92934,0.36032,0.00135599
5.082,0.359893,0.92898,0.361253,0.00135975
5.083,0.360822,0.928619,0.362185,0.0013635
5.084,0.36175,0.928257,0.363117,0.00136726
5.085,0.362678,0.927894,0.364049,0.00137101
5.086,0.363605,0.92753,0.36498,0.00137477
5.087,0.364532,0.927166,0.365911,0.00137852
5.088,0.365459,0.9268,0.366841,0.00138228
5.089,0.366385,0.926433,0.367771,0.00138603
5.09,0.367311,0.926066,0.368701,0.00138979
5.091,0.368237,0.925697,0.36963,0.00139354
5.092,0.369162,0.925328,0.370559,0.0013973
5.093,0.370087,0.924958,0.371488,0.00140105
5.094,0.371011,0.924586,0.372416,0.00140481
5.095,0.371935,0.924214,0.373344,0.00140856
5.096,0.372859,0.923841,0.374271,0.00141232
5.097,0.373783,0.923467,0.375199,0.00141607
5.098,0.374706,0.923092,0.376125,0.00141982
5.099,0.375628,0.922716,0.377052,0.00142358
5.1,0.37655,0.92234,0.377978,0.00142733
5.101,0.377472,0.921962,0.378903,0.00143109
5.102,0.378394,0.921583,0.379829,0.00143484
5.103,0.379315,0.921204,0.380753,0.0014386
5.104,0.380236,0.920823,0.381678,0.00144235
5.105,0.381156,0.920442,0.382602,0.00144611
5.106,0.382076,0.92006,0.383526,0.00144986
5.107,0.382996,0.919676,0.384449,0.00145361
5.108,0.383915,0.919292,0.385372,0.00145737
5.109,0.384834,0.918907,0.386295,0.00146112
5.11,0.385752,0.918521,0.387217,0.00146487
5.111,0.38667,0.918134,0.388139,0.00146863
5.112,0.387588,0.917747,0.38906,0.00147238
5.113,0.388505,0.917358,0.389981,0.00147614
5.114,0.389422,0.916968,0.390902,0.00147989
5.115,0.390338,0.916578,0.391822,0.00148364
5.116,0.391254,0.916186,0.392742,0.00148739
5.117,0.39217,0.915794,0.393661,0.00149115
5.118,0.393085,0.915401,0.39458,0.0014949
5.119,0.394,0.915006,0.395499,0.00149865
5.12,0.394915,0.914611,0.396417,0.0015024
5.121,0.395829,0.914215,0.397335,0.00150616
5.122,0.396743,0.913818,0.398253,0.00150991
5.123,0.397656,0.91342,0.39917,0.00151366
5.124,0.398569,0.913022,0.400086,0.00151741
5.125,0.399481,0.912622,0.401003,0.00152116
5.126,0.400394,0.912221,0.401918,0.00152492
5.127,0.401305,0.91182,0.402834,0.00152867
5.128,0.402217,0.911417,0.403749,0.00153242
5.129,0.403128,0.911014,0.404664,0.00153617
5.13,0.404038,0.91061,0.405578,0.00153992
5.131,0.404948,0.910204,0.406492,0.00154367
5.132,0.405858,0.909798,0.407405,0.00154742
5.133,0.406767,0.909391,0.408318,0.00155117
5.134,0.407676,0.908984,0.409231,0.00155492
5.135,0.408584,0.908575,0.410143,0.00155867
5.136,0.409493,0.908165,0.411055,0.00156242
5.137,0.4104,0.907754,0.411966,0.00156617
5.138,0.411307,0.907343,0.412877,0.00156992
5.139,0.412214,0.90693,0.413788,0.00157367
5.14,0.413121,0.906517,0.414698,0.00157741
5.141,0.414027,0.906103,0.415608,0.00158116
5.142,0.414932,0.905688,0.416517,0.00158491
5.143,0.415837,0.905272,0.417426,0.00158866
5.144,0.416742,0.904855,0.418335,0.00159241
5.145,0.417647,0.904437,0.419243,0.00159615
5.146,0.41855,0.904018,0.42015,0.0015999
5.147,0.419454,0.903598,0.421058,0.00160365
5.148,0.420357,0.903178,0.421964,0.00160739
5.149,0.42126,0.902756,0.422871,0.00161114
5.15,0.422162,0.902334,0.423777,0.00161489
5.151,0.423064,0.901911,0.424682,0.00161863
5.152,0.423965,0.901487,0.425588,0.00162238
5.153,0.424866,0.901061,0.426492,0.00162612
5.154,0.425767,0.900635,0.427396,0.00162987
5.155,0.426667,0.900209,0.4283,0.00163361
5.156,0.427566,0.899781,0.429204,0.00163736
5.157,0.428466,0.899352,0.430107,0.0016411
5.158,0.429364,0.898923,0.431009,0.00164484
5.159,0.430263,0.898492,0.431911,0.00164859
5.16,0.431161,0.898061,0.432813,0.00165233
5.161,0.432058,0.897628,0.433714,0.00165607
5.162,0.432955,0.897195,0.434615,0.00165981
5.163,0.433852,0.896761,0.435516,0.00166356
5.164,0.434748,0.896326,0.436416,0.0016673
5.165,0.435644,0.89589,0.437315,0.00167104
5.166,0.436539,0.895454,0.438214,0.00167478
5.167,0.437434,0.895016,0.439113,0.00167852
5.168,0.438329,0.894577,0.440011,0.00168226
5.169,0.439223,0.894138,0.440909,0.001686
5.17,0.440116,0.893698,0.441806,0.00168974
5.171,0.44101,0.893256,0.442703,0.00169348
5.172,0.441902,0.892814,0.4436,0.00169722
5.173,0.442795,0.892371,0.444496,0.00170095
5.174,0.443686,0.891927,0.445391,0.00170469
5.175,0.444578,0.891483,0.446286,0.00170843
5.176,0.445469,0.891037,0.447181,0.00171217
5.177,0.446359,0.89059,0.448075,0.0017159
5.178,0.447249,0.890143,0.448969,0.00171964
5.179,0.448139,0.889695,0.449862,0.00172338
5.18,0.449028,0.889245,0.450755,0.00172711
5.181,0.449917,0.888795,0.451647,0.00173085
5.182,0.450805,0.888344,0.452539,0.00173458
5.183,0.451693,0.887892,0.453431,0.00173832
5.184,0.45258,0.88744,0.454322,0.00174205
5.185,0.453467,0.886986,0.455213,0.00174578
5.186,0.454353,0.886531,0.456103,0.00174952
5.187,0.455239,0.886076,0.456992,0.00175325
5.188,0.456125,0.885619,0.457882,0.00175698
5.189,0.45701,0.885162,0.458771,0.00176071
5.19,0.457894,0.884704,0.459659,0.00176444
5.191,0.458779,0.884245,0.460547,0.00176817
5.192,0.459662,0.883785,0.461434,0.0017719
5.193,0.460545,0.883325,0.462321,0.00177563
5.194,0.461428,0.882863,0.463208,0.00177936
5.195,0.46231,0.8824,0.464094,0.00178309
5.196,0.463192,0.881937,0.464979,0.00178682
5.197,0.464074,0.881473,0.465864,0.00179055
5.198,0.464955,0.881008,0.466749,0.00179427
5.199,0.465835,0.880541,0.467633,0.001798
5.2,0.466715,0.880075,0.468517,0.00180173
5.201,0.467594,0.879607,0.4694,0.00180545
5.202,0.468473,0.879138,0.470283,0.00180918
5.203,0.469352,0.878669,0.471165,0.0018129
5.204,0.47023,0.878198,0.472047,0.00181663
5.205,0.471108,0.877727,0.472928,0.00182035
5.206,0.471985,0.877255,0.473809,0.00182407
5.207,0.472862,0.876782,0.474689,0.0018278
5.208,0.473738,0.876308,0.475569,0.00183152
5.209,0.474613,0.875833,0.476449,0.00183524
5.21,0.475489,0.875357,0.477328,0.00183896
5.211,0.476363,0.87488,0.478206,0.00184268
5.212,0.477238,0.874403,0.479084,0.0018464
5.213,0.478112,0.873925,0.479962,0.00185012
5.214,0.478985,0.873446,0.480839,0.00185384
5.215,0.479858,0.872965,0.481715,0.00185756
5.216,0.48073,0.872485,0.482591,0.00186128
5.217,0.481602,0.872003,0.483467,0.00186499
5.218,0.482473,0.87152,0.484342,0.00186871
5.219,0.483344,0.871036,0.485217,0.00187243
5.22,0.484215,0.870552,0.486091,0.00187614
5.221,0.485085,0.870067,0.486965,0.00187986
5.222,0.485954,0.869581,0.487838,0.00188357
5.223,0.486823,0.869094,0.48871,0.00188729
5.224,0.487692,0.868606,0.489583,0.001891
5.225,0.48856,0.868117,0.490454,0.00189471
5.226,0.489427,0.867627,0.491326,0.00189842
5.227,0.490294,0.867137,0.492196,0.00190213
5.228,0.491161,0.866645,0.493067,0.00190584
5.229,0.492027,0.866153,0.493936,0.00190955
5.23,0.492892,0.86566,0.494806,0.00191326
5.231,0.493757,0.865166,0.495674,0.00191697
5.232,0.494622,0.864671,0.496543,0.00192068
5.233,0.495486,0.864176,0.49741,0.00192439
5.234,0.496349,0.863679,0.498278,0.00192809
5.235,0.497213,0.863182,0.499144,0.0019318
5.236,0.498075,0.862683,0.500011,0.00193551
5.237,0.498937,0.862184,0.500876,0.00193921
5.238,0.499799,0.861684,0.501742,0.00194291
5.239,0.50066,0.861183,0.502606,0.00194662
5.24,0.50152,0.860682,0.503471,0.00195032
5.241,0.50238,0.860179,0.504334,0.00195402
5.242,0.50324,0.859676,0.505198,0.00195772
5.243,0.504099,0.859171,0.50606,0.00196142
5.244,0.504958,0.858666,0.506923,0.00196512
5.245,0.505816,0.85816,0.507784,0.00196882
5.246,0.506673,0.857653,0.508646,0.00197252
5.247,0.50753,0.857145,0.509506,0.00197622
5.248,0.508387,0.856637,0.510367,0.00197992
5.249,0.509243,0.856127,0.511226,0.00198361
5.25,0.510098,0.855617,0.512085,0.00198731
5.251,0.510953,0.855106,0.512944,0.001991
5.252,0.511808,0.854594,0.513802,0.0019947
5.253,0.512662,0.854081,0.51466,0.00199839
5.254,0.513515,0.853567,0.515517,0.00200209
5.255,0.514368,0.853053,0.516374,0.00200578
5.256,0.51522,0.852537,0.51723,0.00200947
5.257,0.516072,0.852021,0.518085,0.00201316
5.258,0.516924,0.851504,0.51894,0.00201685
5.259,0.517775,0.850986,0.519795,0.00202054
5.26,0.518625,0.850467,0.520649,0.00202423
5.261,0.519475,0.849948,0.521503,0.00202791
5.262,0.520324,0.849427,0.522356,0.0020316
5.263,0.521173,0.848906,0.523208,0.00203529
5.264,0.522021,0.848383,0.52406,0.00203897
5.265,0.522869,0.84786,0.524911,0.00204266
5.266,0.523716,0.847336,0.525762,0.00204634
5.267,0.524563,0.846812,0.526613,0.00205002
5.268,0.525409,0.846286,0.527463,0.0020537
5.269,0.526254,0.84576,0.528312,0.00205739
5.27,0.5271,0.845232,0.529161,0.00206107
5.271,0.527944,0.844704,0.530009,0.00206475
5.272,0.528788,0.844175,0.530857,0.00206842
5.273,0.529632,0.843645,0.531704,0.0020721
5.274,0.530475,0.843115,0.53255,0.00207578
5.275,0.531317,0.842583,0.533397,0.00207946
5.276,0.532159,0.842051,0.534242,0.00208313
5.277,0.533,0.841518,0.535087,0.00208681
5.278,0.533841,0.840984,0.535932,0.00209048
5.279,0.534682,0.840449,0.536776,0.00209415
5.28,0.535521,0.839913,0.537619,0.00209782
5.281,0.536361,0.839376,0.538462,0.00210149
5.282,0.537199,0.838839,0.539305,0.00210517
5.283,0.538038,0.838301,0.540146,0.00210883
5.284,0.538875,0.837762,0.540988,0.0021125
5.285,0.539712,0.837222,0.541828,0.00211617
5.286,0.540549,0.836681,0.542669,0.00211984
5.287,0.541385,0.836139,0.543508,0.0021235
5.288,0.54222,0.835597,0.544347,0.00212717
5.289,0.543055,0.835054,0.545186,0.00213083
5.29,0.54389,0.83451,0.546024,0.0021345
5.291,0.544723,0.833965,0.546862,0.00213816
5.292,0.545557,0.833419,0.547699,0.00214182
5.293,0.546389,0.832872,0.548535,0.00214548
5.294,0.547222,0.832325,0.549371,0.00214914
5.295,0.548053,0.831777,0.550206,0.0021528
5.296,0.548884,0.831228,0.551041,0.00215646
5.297,0.549715,0.830678,0.551875,0.00216011
5.298,0.550545,0.830127,0.552709,0.00216377
5.299,0.551374,0.829575,0.553542,0.00216742
5.3,0.552203,0.829023,0.554374,0.00217108
5.301,0.553032,0.82847,0.555206,0.00217473
5.302,0.553859,0.827916,0.556038,0.00217838
5.303,0.554687,0.827361,0.556869,0.00218203
5.304,0.555513,0.826805,0.557699,0.00218568
5.305,0.556339,0.826249,0.558529,0.00218933
5.306,0.557165,0.825691,0.559358,0.00219298
5.307,0.55799,0.825133,0.560187,0.00219663
5.308,0.558814,0.824574,0.561015,0.00220027
5.309,0.559638,0.824014,0.561842,0.00220392
5.31,0.560462,0.823454,0.562669,0.00220756
5.311,0.561284,0.822892,0.563496,0.00221121
5.312,0.562107,0.82233,0.564321,0.00221485
5.313,0.562928,0.821767,0.565147,0.00221849
5.314,0.563749,0.821203,0.565971,0.00222213
5.315,0.56457,0.820638,0.566796,0.00222577
5.316,0.56539,0.820072,0.567619,0.00222941
5.317,0.566209,0.819506,0.568442,0.00223305
5.318,0.567028,0.818939,0.569265,0.00223668
5.319,0.567846,0.818371,0.570086,0.00224032
5.32,0.568664,0.817802,0.570908,0.00224395
5.321,0.569481,0.817232,0.571728,0.00224758
5.322,0.570297,0.816662,0.572549,0.00225122
5.323,0.571113,0.81609,0.573368,0.00225485
5.324,0.571929,0.815518,0.574187,0.00225848
5.325,0.572744,0.814945,0.575006,0.00226211
5.326,0.573558,0.814372,0.575823,0.00226573
5.327,0.574371,0.813797,0.576641,0.00226936
5.328,0.575184,0.813222,0.577457,0.00227299
5.329,0.575997,0.812645,0.578274,0.00227661
5.33,0.576809,0.812068,0.579089,0.00228023
5.331,0.57762,0.811491,0.579904,0.00228386
5.332,0.578431,0.810912,0.580719,0.00228748
5.333,0.579241,0.810333,0.581532,0.0022911
5.334,0.580051,0.809752,0.582346,0.00229472
5.335,0.58086,0.809171,0.583158,0.00229834
5.336,0.581668,0.808589,0.58397,0.00230195
5.337,0.582476,0.808007,0.584782,0.00230557
5.338,0.583283,0.807423,0.585593,0.00230918
5.339,0.58409,0.806839,0.586403,0.0023128
5.34,0.584896,0.806254,0.587213,0.00231641
5.341,0.585702,0.805668,0.588022,0.00232002
5.342,0.586507,0.805081,0.58883,0.00232363
5.343,0.587311,0.804494,0.589638,0.00232724
5.344,0.588115,0.803905,0.590446,0.00233085
5.345,0.588918,0.803316,0.591253,0.00233446
5.346,0.589721,0.802726,0.592059,0.00233806
5.347,0.590523,0.802136,0.592864,0.00234167
5.348,0.591324,0.801544,0.593669,0.00234527
5.349,0.592125,0.800952,0.594474,0.00234887
5.35,0.592925,0.800359,0.595278,0.00235247
5.351,0.593725,0.799765,0.596081,0.00235607
5.352,0.594524,0.79917,0.596883,0.00235967
5.353,0.595322,0.798575,0.597685,0.00236327
5.354,0.59612,0.797978,0.598487,0.00236686
5.355,0.596917,0.797381,0.599288,0.00237046
5.356,0.597714,0.796783,0.600088,0.00237405
5.357,0.59851,0.796185,0.600888,0.00237765
5.358,0.599305,0.795585,0.601687,0.00238124
5.359,0.6001,0.794985,0.602485,0.00238483
5.36,0.600894,0.794384,0.603283,0.00238842
5.361,0.601688,0.793782,0.60408,0.00239201
5.362,0.602481,0.793179,0.604877,0.00239559
5.363,0.603274,0.792576,0.605673,0.00239918
5.364,0.604065,0.791971,0.606468,0.00240276
5.365,0.604857,0.791366,0.607263,0.00240634
5.366,0.605647,0.790761,0.608057,0.00240993
5.367,0.606437,0.790154,0.608851,0.00241351
5.368,0.607227,0.789547,0.609644,0.00241709
5.369,0.608015,0.788938,0.610436,0.00242066
5.37,0.608804,0.788329,0.611228,0.00242424
5.371,0.609591,0.78772,0.612019,0.00242782
5.372,0.610378,0.787109,0.61281,0.00243139
5.373,0.611164,0.786498,0.613599,0.00243496
5.374,0.61195,0.785886,0.614389,0.00243854
5.375,0.612735,0.785273,0.615177,0.00244211
5.376,0.61352,0.784659,0.615966,0.00244567
5.377,0.614304,0.784044,0.616753,0.00244924
5.378,0.615087,0.783429,0.61754,0.00245281
5.379,0.61587,0.782813,0.618326,0.00245637
5.38,0.616652,0.782196,0.619112,0.00245994
5.381,0.617433,0.781579,0.619897,0.0024635
5.382,0.618214,0.78096,0.620681,0.00246706
5.383,0.618994,0.780341,0.621465,0.00247062
5.384,0.619774,0.779721,0.622248,0.00247418
5.385,0.620553,0.7791,0.62303,0.00247774
5.386,0.621331,0.778479,0.623812,0.00248129
