time,position,velocity,exact_solution,abs_error
4.398,-0.309195,0.950861,-0.309235,4.03809e-05
4.399,-0.308244,0.95117,-0.308284,4.02657e-05
4.4,-0.307293,0.951477,-0.307333,4.01505e-05
4.401,-0.306341,0.951784,-0.306381,4.00351e-05
4.402,-0.305389,0.95209,-0.305429,3.99197e-05
4.403,-0.304437,0.952395,-0.304477,3.98041e-05
4.404,-0.303484,0.952699,-0.303524,3.96885e-05
4.405,-0.302531,0.953002,-0.302571,3.95727e-05
4.406,-0.301578,0.953304,-0.301618,3.94569e-05
4.407,-0.300625,0.953605,-0.300664,3.9341e-05
4.408,-0.299671,0.953905,-0.29971,3.9225e-05
4.409,-0.298717,0.954204,-0.298756,3.91089e-05
4.41,-0.297763,0.954503,-0.297802,3.89927e-05
4.411,-0.296808,0.9548,-0.296847,3.88763e-05
4.412,-0.295853,0.955096,-0.295892,3.876e-05
4.413,-0.294898,0.955391,-0.294936,3.86435e-05
4.414,-0.293942,0.955686,-0.293981,3.85269e-05
4.415,-0.292986,0.955979,-0.293025,3.84102e-05
4.416,-0.29203,0.956272,-0.292069,3.82934e-05
4.417,-0.291074,0.956563,-0.291112,3.81766e-05
4.418,-0.290117,0.956854,-0.290155,3.80596e-05
4.419,-0.28916,0.957143,-0.289198,3.79426e-05
4.42,-0.288203,0.957432,-0.288241,3.78254e-05
4.421,-0.287245,0.95772,-0.287283,3.77082e-05
4.422,-0.286287,0.958007,-0.286325,3.75909e-05
4.423,-0.285329,0.958292,-0.285367,3.74734e-05
4.424,-0.284371,0.958577,-0.284408,3.73559e-05
4.425,-0.283412,0.958861,-0.283449,3.72383e-05
4.426,-0.282453,0.959144,-0.28249,3.71206e-05
4.427,-0.281494,0.959426,-0.281531,3.70028e-05
4.428,-0.280534,0.959707,-0.280571,3.68849e-05
4.429,-0.279574,0.959987,-0.279611,3.67669e-05
4.43,-0.278614,0.960266,-0.278651,3.66489e-05
4.431,-0.277654,0.960544,-0.27769,3.65307e-05
4.432,-0.276693,0.960821,-0.276729,3.64124e-05
4.433,-0.275732,0.961097,-0.275768,3.62941e-05
4.434,-0.274771,0.961373,-0.274807,3.61756e-05
4.435,-0.273809,0.961647,-0.273845,3.60571e-05
4.436,-0.272848,0.96192,-0.272883,3.59385e-05
4.437,-0.271885,0.962192,-0.271921,3.58197e-05
4.438,-0.270923,0.962464,-0.270959,3.57009e-05
4.439,-0.269961,0.962734,-0.269996,3.5582e-05
4.44,-0.268998,0.963004,-0.269033,3.5463e-05
4.441,-0.268034,0.963272,-0.26807,3.53439e-05
4.442,-0.267071,0.96354,-0.267106,3.52248e-05
4.443,-0.266107,0.963806,-0.266143,3.51055e-05
4.444,-0.265143,0.964072,-0.265178,3.49861e-05
4.445,-0.264179,0.964336,-0.264214,3.48667e-05
4.446,-0.263215,0.9646,-0.26325,3.47471e-05
4.447,-0.26225,0.964863,-0.262285,3.46275e-05
4.448,-0.261285,0.965125,-0.26132,3.45077e-05
4.449,-0.26032,0.965385,-0.260354,3.43879e-05
4.45,-0.259354,0.965645,-0.259389,3.4268e-05
4.451,-0.258388,0.965904,-0.258423,3.4148e-05
4.452,-0.257422,0.966162,-0.257456,3.40279e-05
4.453,-0.256456,0.966419,-0.25649,3.39077e-05
4.454,-0.25549,0.966675,-0.255523,3.37874e-05
4.455,-0.254523,0.96693,-0.254556,3.36671e-05
4.456,-0.253556,0.967184,-0.253589,3.35466e-05
4.457,-0.252588,0.967437,-0.252622,3.34261e-05
4.458,-0.251621,0.967689,-0.251654,3.33054e-05
4.459,-0.250653,0.96794,-0.250686,3.31847e-05
4.46,-0.249685,0.96819,-0.249718,3.30639e-05
4.461,-0.248717,0.968439,-0.24875,3.2943e-05
4.462,-0.247748,0.968687,-0.247781,3.2822e-05
4.463,-0.246779,0.968935,-0.246812,3.27009e-05
4.464,-0.24581,0.969181,-0.245843,3.25797e-05
4.465,-0.244841,0.969426,-0.244873,3.24584e-05
4.466,-0.243871,0.969671,-0.243904,3.23371e-05
4.467,-0.242901,0.969914,-0.242934,3.22156e-05
4.468,-0.241931,0.970156,-0.241964,3.20941e-05
4.469,-0.240961,0.970398,-0.240993,3.19724e-05
4.47,-0.239991,0.970638,-0.240022,3.18507e-05
4.471,-0.23902,0.970878,-0.239052,3.17289e-05
4.472,-0.238049,0.971116,-0.23808,3.1607e-05
4.473,-0.237078,0.971354,-0.237109,3.1485e-05
4.474,-0.236106,0.97159,-0.236137,3.1363e-05
4.475,-0.235134,0.971826,-0.235166,3.12408e-05
4.476,-0.234162,0.97206,-0.234194,3.11185e-05
4.477,-0.23319,0.972294,-0.233221,3.09962e-05
4.478,-0.232218,0.972527,-0.232249,3.08738e-05
4.479,-0.231245,0.972758,-0.231276,3.07512e-05
4.48,-0.230272,0.972989,-0.230303,3.06286e-05
4.481,-0.229299,0.973219,-0.22933,3.05059e-05
4.482,-0.228326,0.973448,-0.228356,3.03831e-05
4.483,-0.227352,0.973676,-0.227383,3.02603e-05
4.484,-0.226378,0.973902,-0.226409,3.01373e-05
4.485,-0.225404,0.974128,-0.225434,3.00142e-05
4.486,-0.22443,0.974353,-0.22446,2.98911e-05
4.487,-0.223456,0.974577,-0.223486,2.97679e-05
4.488,-0.222481,0.9748,-0.222511,2.96446e-05
4.489,-0.221506,0.975022,-0.221536,2.95211e-05
4.49,-0.220531,0.975243,-0.22056,2.93977e-05
4.491,-0.219556,0.975463,-0.219585,2.92741e-05
4.492,-0.21858,0.975682,-0.218609,2.91504e-05
4.493,-0.217604,0.9759,-0.217633,2.90266e-05
4.494,-0.216628,0.976117,-0.216657,2.89028e-05
4.495,-0.215652,0.976333,-0.215681,2.87789e-05
4.496,-0.214676,0.976548,-0.214704,2.86548e-05
4.497,-0.213699,0.976763,-0.213727,2.85307e-05
4.498,-0.212722,0.976976,-0.21275,2.84065e-05
4.499,-0.211745,0.977188,-0.211773,2.82823e-05
4.5,-0.210768,0.977399,-0.210796,2.81579e-05
4.501,-0.20979,0.977609,-0.209818,2.80334e-05
4.502,-0.208812,0.977819,-0.20884,2.79089e-05
4.503,-0.207834,0.978027,-0.207862,2.77843e-05
4.504,-0.206856,0.978234,-0.206884,2.76595e-05
4.505,-0.205878,0.978441,-0.205906,2.75347e-05
4.506,-0.204899,0.978646,-0.204927,2.74099e-05
4.507,-0.203921,0.97885,-0.203948,2.72849e-05
4.508,-0.202942,0.979054,-0.202969,2.71598e-05
4.509,-0.201963,0.979256,-0.20199,2.70347e-05
4.51,-0.200983,0.979458,-0.20101,2.69094e-05
4.511,-0.200004,0.979658,-0.20003,2.67841e-05
4.512,-0.199024,0.979858,-0.199051,2.66587e-05
4.513,-0.198044,0.980056,-0.19807,2.65332e-05
4.514,-0.197064,0.980254,-0.19709,2.64076e-05
4.515,-0.196083,0.98045,-0.19611,2.6282e-05
4.516,-0.195103,0.980646,-0.195129,2.61562e-05
4.517,-0.194122,0.98084,-0.194148,2.60304e-05
4.518,-0.193141,0.981034,-0.193167,2.59044e-05
4.519,-0.19216,0.981227,-0.192186,2.57784e-05
4.52,-0.191179,0.981418,-0.191204,2.56523e-05
4.521,-0.190197,0.981609,-0.190223,2.55262e-05
4.522,-0.189215,0.981798,-0.189241,2.53999e-05
4.523,-0.188234,0.981987,-0.188259,2.52735e-05
4.524,-0.187251,0.982175,-0.187277,2.51471e-05
4.525,-0.186269,0.982362,-0.186294,2.50206e-05
4.526,-0.185287,0.982547,-0.185312,2.4894e-05
4.527,-0.184304,0.982732,-0.184329,2.47673e-05
4.528,-0.183321,0.982916,-0.183346,2.46405e-05
4.529,-0.182338,0.983099,-0.182363,2.45137e-05
4.53,-0.181355,0.983281,-0.181379,2.43867e-05
4.531,-0.180372,0.983461,-0.180396,2.42597e-05
4.532,-0.179388,0.983641,-0.179412,2.41326e-05
4.533,-0.178404,0.98382,-0.178428,2.40054e-05
4.534,-0.17742,0.983998,-0.177444,2.38781e-05
4.535,-0.176436,0.984175,-0.17646,2.37507e-05
4.536,-0.175452,0.984351,-0.175476,2.36233e-05
4.537,-0.174468,0.984526,-0.174491,2.34957e-05
4.538,-0.173483,0.9847,-0.173506,2.33681e-05
4.539,-0.172498,0.984873,-0.172521,2.32404e-05
4.54,-0.171513,0.985045,-0.171536,2.31126e-05
4.541,-0.170528,0.985216,-0.170551,2.29848e-05
4.542,-0.169543,0.985386,-0.169566,2.28568e-05
4.543,-0.168557,0.985555,-0.16858,2.27288e-05
4.544,-0.167572,0.985723,-0.167594,2.26006e-05
4.545,-0.166586,0.98589,-0.166608,2.24724e-05
4.546,-0.1656,0.986056,-0.165622,2.23442e-05
4.547,-0.164614,0.986221,-0.164636,2.22158e-05
4.548,-0.163627,0.986385,-0.16365,2.20873e-05
4.549,-0.162641,0.986548,-0.162663,2.19588e-05
4.55,-0.161654,0.98671,-0.161676,2.18302e-05
4.551,-0.160668,0.986871,-0.160689,2.17015e-05
4.552,-0.159681,0.987031,-0.159702,2.15727e-05
4.553,-0.158694,0.987191,-0.158715,2.14438e-05
4.554,-0.157706,0.987349,-0.157728,2.13149e-05
4.555,-0.156719,0.987506,-0.15674,2.11858e-05
4.556,-0.155731,0.987662,-0.155752,2.10567e-05
4.557,-0.154743,0.987817,-0.154764,2.09275e-05
4.558,-0.153756,0.987971,-0.153776,2.07983e-05
4.559,-0.152768,0.988125,-0.152788,2.06689e-05
4.56,-0.151779,0.988277,-0.1518,2.05394e-05
4.561,-0.150791,0.988428,-0.150811,2.04099e-05
4.562,-0.149802,0.988578,-0.149823,2.02803e-05
4.563,-0.148814,0.988728,-0.148834,2.01506e-05
4.564,-0.147825,0.988876,-0.147845,2.00209e-05
4.565,-0.146836,0.989023,-0.146856,1.9891e-05
4.566,-0.145847,0.98917,-0.145867,1.97611e-05
4.567,-0.144858,0.989315,-0.144877,1.96311e-05
4.568,-0.143868,0.989459,-0.143888,1.9501e-05
4.569,-0.142879,0.989603,-0.142898,1.93708e-05
4.57,-0.141889,0.989745,-0.141908,1.92405e-05
4.571,-0.140899,0.989886,-0.140918,1.91102e-05
4.572,-0.139909,0.990027,-0.139928,1.89798e-05
4.573,-0.138919,0.990166,-0.138938,1.88493e-05
4.574,-0.137929,0.990305,-0.137948,1.87187e-05
4.575,-0.136939,0.990442,-0.136957,1.8588e-05
4.576,-0.135948,0.990578,-0.135967,1.84573e-05
4.577,-0.134957,0.990714,-0.134976,1.83265e-05
4.578,-0.133967,0.990848,-0.133985,1.81956e-05
4.579,-0.132976,0.990982,-0.132994,1.80646e-05
4.58,-0.131985,0.991114,-0.132003,1.79335e-05
4.581,-0.130993,0.991246,-0.131011,1.78024e-05
4.582,-0.130002,0.991376,-0.13002,1.76711e-05
4.583,-0.129011,0.991505,-0.129028,1.75398e-05
4.584,-0.128019,0.991634,-0.128037,1.74085e-05
4.585,-0.127027,0.991761,-0.127045,1.7277e-05
4.586,-0.126036,0.991888,-0.126053,1.71455e-05
4.587,-0.125044,0.992013,-0.125061,1.70138e-05
4.588,-0.124052,0.992138,-0.124068,1.68821e-05
4.589,-0.123059,0.992261,-0.123076,1.67503e-05
4.59,-0.122067,0.992384,-0.122084,1.66185e-05
4.591,-0.121075,0.992506,-0.121091,1.64865e-05
4.592,-0.120082,0.992626,-0.120098,1.63545e-05
4.593,-0.119089,0.992746,-0.119106,1.62224e-05
4.594,-0.118097,0.992864,-0.118113,1.60903e-05
4.595,-0.117104,0.992982,-0.11712,1.5958e-05
4.596,-0.116111,0.993098,-0.116126,1.58257e-05
4.597,-0.115117,0.993214,-0.115133,1.56933e-05
4.598,-0.114124,0.993329,-0.11414,1.55608e-05
4.599,-0.113131,0.993442,-0.113146,1.54282e-05
4.6,-0.112137,0.993555,-0.112153,1.52956e-05
4.601,-0.111144,0.993666,-0.111159,1.51628e-05
4.602,-0.11015,0.993777,-0.110165,1.503e-05
4.603,-0.109156,0.993887,-0.109171,1.48971e-05
4.604,-0.108162,0.993995,-0.108177,1.47642e-05
4.605,-0.107168,0.994103,-0.107183,1.46312e-05
4.606,-0.106174,0.994209,-0.106188,1.4498e-05
4.607,-0.10518,0.994315,-0.105194,1.43648e-05
4.608,-0.104185,0.99442,-0.104199,1.42316e-05
4.609,-0.103191,0.994523,-0.103205,1.40982e-05
4.61,-0.102196,0.994626,-0.10221,1.39648e-05
4.611,-0.101202,0.994728,-0.101215,1.38313e-05
4.612,-0.100207,0.994828,-0.10022,1.36977e-05
4.613,-0.0992119,0.994928,-0.0992254,1.35641e-05
4.614,-0.0982169,0.995027,-0.0982303,1.34303e-05
4.615,-0.0972218,0.995124,-0.0972351,1.32965e-05
4.616,-0.0962266,0.995221,-0.0962398,1.31626e-05
4.617,-0.0952314,0.995317,-0.0952444,1.30287e-05
4.618,-0.094236,0.995412,-0.0942489,1.28946e-05
4.619,-0.0932405,0.995505,-0.0932533,1.27605e-05
4.62,-0.092245,0.995598,-0.0922576,1.26263e-05
4.621,-0.0912493,0.99569,-0.0912618,1.24921e-05
4.622,-0.0902536,0.99578,-0.0902659,1.23577e-05
4.623,-0.0892578,0.99587,-0.08927,1.22233e-05
4.624,-0.0882618,0.995959,-0.0882739,1.20888e-05
4.625,-0.0872658,0.996047,-0.0872778,1.19543e-05
4.626,-0.0862697,0.996133,-0.0862816,1.18196e-05
4.627,-0.0852736,0.996219,-0.0852853,1.16849e-05
4.628,-0.0842773,0.996304,-0.0842889,1.15501e-05
4.629,-0.083281,0.996388,-0.0832924,1.14152e-05
4.63,-0.0822845,0.99647,-0.0822958,1.12803e-05
4.631,-0.081288,0.996552,-0.0812992,1.11452e-05
4.632,-0.0802914,0.996633,-0.0803024,1.10101e-05
4.633,-0.0792947,0.996713,-0.0793056,1.0875e-05
4.634,-0.078298,0.996791,-0.0783087,1.07397e-05
4.635,-0.0773012,0.996869,-0.0773118,1.06044e-05
4.636,-0.0763042,0.996946,-0.0763147,1.0469e-05
4.637,-0.0753073,0.997022,-0.0753176,1.03335e-05
4.638,-0.0743102,0.997096,-0.0743204,1.0198e-05
4.639,-0.0733131,0.99717,-0.0733231,1.00624e-05
4.64,-0.0723158,0.997243,-0.0723258,9.92669e-06
4.641,-0.0713186,0.997315,-0.0713284,9.79092e-06
4.642,-0.0703212,0.997386,-0.0703309,9.65508e-06
4.643,-0.0693238,0.997455,-0.0693333,9.51916e-06
4.644,-0.0683263,0.997524,-0.0683357,9.38318e-06
4.645,-0.0673287,0.997592,-0.067338,9.24711e-06
4.646,-0.0663311,0.997659,-0.0663402,9.11098e-06
4.647,-0.0653334,0.997725,-0.0653424,8.97477e-06
4.648,-0.0643357,0.997789,-0.0643445,8.83849e-06
4.649,-0.0633378,0.997853,-0.0633465,8.70213e-06
4.65,-0.0623399,0.997916,-0.0623485,8.5657e-06
4.651,-0.061342,0.997978,-0.0613504,8.4292e-06
4.652,-0.060344,0.998039,-0.0603523,8.29263e-06
4.653,-0.0593459,0.998098,-0.0593541,8.15598e-06
4.654,-0.0583478,0.998157,-0.0583558,8.01926e-06
4.655,-0.0573496,0.998215,-0.0573575,7.88247e-06
4.656,-0.0563514,0.998272,-0.0563591,7.74561e-06
4.657,-0.0553531,0.998328,-0.0553607,7.60867e-06
4.658,-0.0543547,0.998382,-0.0543622,7.47166e-06
4.659,-0.0533563,0.998436,-0.0533636,7.33458e-06
4.66,-0.0523578,0.998489,-0.052365,7.19743e-06
4.661,-0.0513593,0.998541,-0.0513664,7.06021e-06
4.662,-0.0503607,0.998592,-0.0503677,6.92291e-06
4.663,-0.0493621,0.998642,-0.0493689,6.78555e-06
4.664,-0.0483635,0.99869,-0.0483701,6.64811e-06
4.665,-0.0473647,0.998738,-0.0473712,6.5106e-06
4.666,-0.046366,0.998785,-0.0463723,6.37302e-06
4.667,-0.0453672,0.998831,-0.0453734,6.23537e-06
4.668,-0.0443683,0.998876,-0.0443744,6.09764e-06
4.669,-0.0433694,0.99892,-0.0433754,5.95985e-06
4.67,-0.0423705,0.998962,-0.0423763,5.82199e-06
4.671,-0.0413715,0.999004,-0.0413772,5.68405e-06
4.672,-0.0403725,0.999045,-0.040378,5.54605e-06
4.673,-0.0393734,0.999085,-0.0393788,5.40797e-06
4.674,-0.0383743,0.999124,-0.0383796,5.26982e-06
4.675,-0.0373751,0.999162,-0.0373803,5.13161e-06
4.676,-0.036376,0.999199,-0.036381,4.99332e-06
4.677,-0.0353767,0.999234,-0.0353816,4.85497e-06
4.678,-0.0343775,0.999269,-0.0343822,4.71654e-06
4.679,-0.0333782,0.999303,-0.0333828,4.57805e-06
4.68,-0.0323789,0.999336,-0.0323833,4.43948e-06
4.681,-0.0313795,0.999368,-0.0313838,4.30085e-06
4.682,-0.0303801,0.999399,-0.0303843,4.16215e-06
4.683,-0.0293807,0.999428,-0.0293847,4.02337e-06
4.684,-0.0283813,0.999457,-0.0283852,3.88453e-06
4.685,-0.0273818,0.999485,-0.0273856,3.74562e-06
4.686,-0.0263823,0.999512,-0.0263859,3.60664e-06
4.687,-0.0253828,0.999538,-0.0253863,3.4676e-06
4.688,-0.0243832,0.999563,-0.0243866,3.32848e-06
4.689,-0.0233837,0.999587,-0.0233868,3.1893e-06
4.69,-0.0223841,0.999609,-0.0223871,3.05005e-06
4.691,-0.0213844,0.999631,-0.0213873,2.91073e-06
4.692,-0.0203848,0.999652,-0.0203876,2.77134e-06
4.693,-0.0193851,0.999672,-0.0193878,2.63188e-06
4.694,-0.0183855,0.999691,-0.0183879,2.49236e-06
4.695,-0.0173858,0.999709,-0.0173881,2.35277e-06
4.696,-0.016386,0.999725,-0.0163882,2.21311e-06
4.697,-0.0153863,0.999741,-0.0153884,2.07338e-06
4.698,-0.0143866,0.999756,-0.0143885,1.93359e-06
4.699,-0.0133868,0.99977,-0.0133886,1.79373e-06
4.7,-0.012387,0.999783,-0.0123887,1.6538e-06
4.701,-0.0113872,0.999795,-0.0113887,1.51381e-06
4.702,-0.0103874,0.999806,-0.0103888,1.37375e-06
4.703,-0.00938761,0.999815,-0.00938884,1.23362e-06
4.704,-0.00838779,0.999824,-0.00838888,1.09343e-06
4.705,-0.00738796,0.999832,-0.00738891,9.5317e-07
4.706,-0.00638812,0.999839,-0.00638894,8.12844e-07
4.707,-0.00538828,0.999845,-0.00538895,6.72453e-07
4.708,-0.00438843,0.99985,-0.00438897,5.31996e-07
4.709,-0.00338858,0.999854,-0.00338897,3.91473e-07
4.71,-0.00238873,0.999856,-0.00238898,2.50885e-07
4.711,-0.00138887,0.999858,-0.00138898,1.10231e-07
4.712,-0.000389011,0.999859,-0.00038898,3.04881e-08
4.713,0.000610848,0.999859,0.00061102,1.71272e-07
4.714,0.00161071,0.999858,0.00161102,3.12121e-07
4.715,0.00261056,0.999856,0.00261102,4.53035e-07
4.716,0.00361042,0.999853,0.00361101,5.94013e-07
4.717,0.00461027,0.999848,0.004611,7.35056e-07
4.718,0.00561011,0.999843,0.00561099,8.76163e-07
4.719,0.00660995,0.999837,0.00661097,1.01734e-06
4.72,0.00760979,0.99983,0.00761095,1.15857e-06
4.721,0.00860961,0.999822,0.00861091,1.29987e-06
4.722,0.00960943,0.999813,0.00961087,1.44123e-06
4.723,0.0106092,0.999803,0.0106108,1.58266e-06
4.724,0.011609,0.999791,0.0116108,1.72415e-06
4.725,0.0126088,0.999779,0.0126107,1.86571e-06
4.726,0.0136086,0.999766,0.0136106,2.00732e-06
4.727,0.0146084,0.999752,0.0146105,2.149e-06
4.728,0.0156081,0.999737,0.0156104,2.29075e-06
4.729,0.0166078,0.999721,0.0166103,2.43255e-06
4.73,0.0176075,0.999704,0.0176101,2.57442e-06
4.731,0.0186072,0.999685,0.0186099,2.71635e-06
4.732,0.0196069,0.999666,0.0196098,2.85835e-06
4.733,0.0206066,0.999646,0.0206096,3.0004e-06
4.734,0.0216062,0.999625,0.0216093,3.14252e-06
4.735,0.0226058,0.999603,0.0226091,3.2847e-06
4.736,0.0236054,0.99958,0.0236088,3.42694e-06
4.737,0.024605,0.999556,0.0246085,3.56924e-06
4.738,0.0256045,0.999531,0.0256082,3.71161e-06
4.739,0.026604,0.999504,0.0266079,3.85403e-06
4.74,0.0276035,0.999477,0.0276075,3.99652e-06
4.741,0.028603,0.999449,0.0286071,4.13907e-06
4.742,0.0296024,0.99942,0.0296067,4.28168e-06
4.743,0.0306018,0.99939,0.0306062,4.42435e-06
4.744,0.0316012,0.999359,0.0316058,4.56708e-06
4.745,0.0326005,0.999327,0.0326052,4.70987e-06
4.746,0.0335998,0.999293,0.0336047,4.85272e-06
4.747,0.0345991,0.999259,0.0346041,4.99563e-06
4.748,0.0355984,0.999224,0.0356035,5.1386e-06
4.749,0.0365976,0.999188,0.0366028,5.28163e-06
4.75,0.0375967,0.999151,0.0376022,5.42472e-06
4.751,0.0385959,0.999113,0.0386014,5.56787e-06
4.752,0.039595,0.999074,0.0396007,5.71107e-06
4.753,0.040594,0.999034,0.0405999,5.85434e-06
4.754,0.041593,0.998992,0.041599,5.99767e-06
4.755,0.042592,0.99895,0.0425981,6.14105e-06
4.756,0.0435909,0.998907,0.0435972,6.2845e-06
4.757,0.0445898,0.998863,0.0445962,6.428e-06
4.758,0.0455886,0.998818,0.0455952,6.57156e-06
4.759,0.0465874,0.998772,0.0465941,6.71518e-06
4.76,0.0475862,0.998725,0.047593,6.85885e-06
4.761,0.0485849,0.998677,0.0485919,7.00259e-06
4.762,0.0495835,0.998627,0.0495907,7.14638e-06
4.763,0.0505821,0.998577,0.0505894,7.29023e-06
4.764,0.0515807,0.998526,0.0515881,7.43413e-06
4.765,0.0525792,0.998474,0.0525868,7.5781e-06
4.766,0.0535776,0.998421,0.0535853,7.72212e-06
4.767,0.054576,0.998367,0.0545839,7.86619e-06
4.768,0.0555744,0.998312,0.0555824,8.01033e-06
4.769,0.0565726,0.998256,0.0565808,8.15452e-06
4.77,0.0575709,0.998199,0.0575792,8.29876e-06
4.771,0.058569,0.99814,0.0585775,8.44307e-06
4.772,0.0595671,0.998081,0.0595757,8.58743e-06
4.773,0.0605652,0.998021,0.0605739,8.73184e-06
4.774,0.0615632,0.99796,0.061572,8.87631e-06
4.775,0.0625611,0.997898,0.0625701,9.02084e-06
4.776,0.063559,0.997835,0.0635681,9.16542e-06
4.777,0.0645568,0.997771,0.0645661,9.31005e-06
4.778,0.0655545,0.997706,0.065564,9.45474e-06
4.779,0.0665522,0.99764,0.0665618,9.59949e-06
4.78,0.0675498,0.997573,0.0675595,9.74429e-06
4.781,0.0685473,0.997505,0.0685572,9.88914e-06
4.782,0.0695448,0.997435,0.0695548,1.00341e-05
4.783,0.0705422,0.997365,0.0705524,1.0179e-05
4.784,0.0715395,0.997294,0.0715498,1.0324e-05
4.785,0.0725368,0.997222,0.0725472,1.04691e-05
4.786,0.0735339,0.997149,0.0735446,1.06142e-05
4.787,0.0745311,0.997075,0.0745418,1.07594e-05
4.788,0.0755281,0.997,0.075539,1.09046e-05
4.789,0.0765251,0.996924,0.0765361,1.10499e-05
4.79,0.0775219,0.996847,0.0775331,1.11953e-05
4.791,0.0785187,0.996769,0.0785301,1.13406e-05
4.792,0.0795155,0.99669,0.079527,1.14861e-05
4.793,0.0805121,0.99661,0.0805237,1.16316e-05
4.794,0.0815087,0.996529,0.0815205,1.17771e-05
4.795,0.0825052,0.996447,0.0825171,1.19227e-05
4.796,0.0835016,0.996364,0.0835136,1.20684e-05
4.797,0.0844979,0.99628,0.0845101,1.22141e-05
4.798,0.0854941,0.996195,0.0855065,1.23598e-05
4.799,0.0864903,0.996109,0.0865028,1.25056e-05
4.8,0.0874863,0.996022,0.087499,1.26515e-05
4.801,0.0884823,0.995934,0.0884951,1.27974e-05
4.802,0.0894782,0.995845,0.0894911,1.29434e-05
4.803,0.090474,0.995755,0.0904871,1.30894e-05
4.804,0.0914697,0.995664,0.0914829,1.32354e-05
4.805,0.0924653,0.995572,0.0924787,1.33815e-05
4.806,0.0934608,0.995479,0.0934744,1.35277e-05
4.807,0.0944563,0.995385,0.0944699,1.36739e-05
4.808,0.0954516,0.99529,0.0954654,1.38202e-05
4.809,0.0964468,0.995194,0.0964608,1.39665e-05
4.81,0.097442,0.995097,0.0974561,1.41128e-05
4.811,0.098437,0.994999,0.0984513,1.42592e-05
4.812,0.099432,0.9949,0.0994464,1.44057e-05
4.813,0.100427,0.9948,0.100441,1.45522e-05
4.814,0.101422,0.994699,0.101436,1.46988e-05
4.815,0.102416,0.994597,0.102431,1.48454e-05
4.816,0.103411,0.994494,0.103426,1.4992e-05
4.817,0.104405,0.99439,0.10442,1.51387e-05
4.818,0.1054,0.994285,0.105415,1.52855e-05
4.819,0.106394,0.994179,0.106409,1.54323e-05
4.82,0.107388,0.994072,0.107403,1.55791e-05
4.821,0.108382,0.993964,0.108398,1.5726e-05
4.822,0.109376,0.993855,0.109392,1.58729e-05
4.823,0.11037,0.993745,0.110386,1.60199e-05
4.824,0.111363,0.993634,0.111379,1.61669e-05
4.825,0.112357,0.993523,0.112373,1.6314e-05
4.826,0.11335,0.99341,0.113367,1.64611e-05
4.827,0.114344,0.993296,0.11436,1.66083e-05
4.828,0.115337,0.993181,0.115354,1.67555e-05
4.829,0.11633,0.993065,0.116347,1.69028e-05
4.83,0.117323,0.992948,0.11734,1.70501e-05
4.831,0.118316,0.99283,0.118333,1.71975e-05
4.832,0.119309,0.992712,0.119326,1.73449e-05
4.833,0.120301,0.992592,0.120319,1.74923e-05
4.834,0.121294,0.992471,0.121311,1.76398e-05
4.835,0.122286,0.992349,0.122304,1.77873e-05
4.836,0.123279,0.992226,0.123296,1.79349e-05
4.837,0.124271,0.992102,0.124289,1.80825e-05
4.838,0.125263,0.991978,0.125281,1.82302e-05
4.839,0.126255,0.991852,0.126273,1.83779e-05
4.84,0.127246,0.991725,0.127265,1.85257e-05
4.841,0.128238,0.991597,0.128257,1.86735e-05
4.842,0.12923,0.991469,0.129248,1.88213e-05
4.843,0.130221,0.991339,0.13024,1.89692e-05
4.844,0.131212,0.991208,0.131231,1.91171e-05
4.845,0.132203,0.991076,0.132223,1.92651e-05
4.846,0.133194,0.990944,0.133214,1.94131e-05
4.847,0.134185,0.99081,0.134205,1.95612e-05
4.848,0.135176,0.990675,0.135196,1.97093e-05
4.849,0.136167,0.990539,0.136186,1.98574e-05
4.85,0.137157,0.990403,0.137177,2.00056e-05
4.851,0.138147,0.990265,0.138168,2.01538e-05
4.852,0.139138,0.990126,0.139158,2.03021e-05
4.853,0.140128,0.989987,0.140148,2.04504e-05
4.854,0.141118,0.989846,0.141138,2.05988e-05
4.855,0.142107,0.989704,0.142128,2.07472e-05
4.856,0.143097,0.989562,0.143118,2.08956e-05
4.857,0.144086,0.989418,0.144108,2.10441e-05
4.858,0.145076,0.989274,0.145097,2.11926e-05
4.859,0.146065,0.989128,0.146086,2.13411e-05
4.86,0.147054,0.988981,0.147076,2.14897e-05
4.861,0.148043,0.988834,0.148065,2.16384e-05
4.862,0.149032,0.988685,0.149054,2.1787e-05
4.863,0.15002,0.988536,0.150042,2.19358e-05
4.864,0.151009,0.988385,0.151031,2.20845e-05
4.865,0.151997,0.988234,0.152019,2.22333e-05
4.866,0.152985,0.988081,0.153008,2.23821e-05
4.867,0.153973,0.987928,0.153996,2.2531e-05
4.868,0.154961,0.987773,0.154984,2.26799e-05
4.869,0.155949,0.987618,0.155972,2.28289e-05
4.87,0.156936,0.987461,0.156959,2.29779e-05
4.871,0.157924,0.987304,0.157947,2.31269e-05
4.872,0.158911,0.987145,0.158934,2.3276e-05
4.873,0.159898,0.986986,0.159921,2.34251e-05
4.874,0.160885,0.986825,0.160908,2.35742e-05
4.875,0.161872,0.986664,0.161895,2.37234e-05
4.876,0.162858,0.986501,0.162882,2.38726e-05
4.877,0.163845,0.986338,0.163869,2.40218e-05
4.878,0.164831,0.986174,0.164855,2.41711e-05
