time,position,velocity,exact_solution,abs_error
9.69,-0.965034,0.262123,-0.965034,3.70118e-07
9.7,-0.962365,0.27176,-0.962365,3.66306e-07
9.71,-0.959599,0.28137,-0.959599,3.62453e-07
9.72,-0.956737,0.290952,-0.956738,3.58558e-07
9.73,-0.95378,0.300505,-0.95378,3.54623e-07
9.74,-0.950727,0.310027,-0.950728,3.50648e-07
9.75,-0.947579,0.319519,-0.94758,3.46632e-07
9.76,-0.944337,0.328978,-0.944337,3.42577e-07
9.77,-0.941,0.338405,-0.941,3.38482e-07
9.78,-0.937569,0.347798,-0.937569,3.34241e-07
9.79,-0.934044,0.357156,-0.934044,3.29951e-07
9.8,-0.930426,0.366479,-0.930426,3.25615e-07
9.81,-0.926715,0.375764,-0.926715,3.21232e-07
9.82,-0.922911,0.385013,-0.922911,3.16802e-07
9.83,-0.919015,0.394222,-0.919015,3.12327e-07
9.84,-0.915026,0.403393,-0.915027,3.07806e-07
9.85,-0.910947,0.412523,-0.910947,3.0324e-07
9.86,-0.906776,0.421611,-0.906776,2.98629e-07
9.87,-0.902515,0.430658,-0.902515,2.93975e-07
9.88,-0.898163,0.439661,-0.898163,2.89276e-07
9.89,-0.893722,0.448621,-0.893722,2.84535e-07
9.9,-0.889191,0.457535,-0.889191,2.7975e-07
9.91,-0.884571,0.466404,-0.884571,2.74923e-07
9.92,-0.879863,0.475227,-0.879863,2.70054e-07
9.93,-0.875067,0.484001,-0.875067,2.65144e-07
9.94,-0.870183,0.492728,-0.870183,2.60193e-07
9.95,-0.865212,0.501405,-0.865213,2.55202e-07
9.96,-0.860155,0.510032,-0.860155,2.50171e-07
9.97,-0.855012,0.518607,-0.855012,2.451e-07
9.98,-0.849783,0.527131,-0.849783,2.39991e-07
9.99,-0.844469,0.535603,-0.84447,2.34843e-07
10,-0.839071,0.544021,-0.839072,2.29658e-07
