time,position,velocity,exact_solution,abs_error
5.654,0.808507,0.588486,0.808507,2.65853e-07
5.655,0.809095,0.587677,0.809095,2.66018e-07
5.656,0.809682,0.586868,0.809683,2.66183e-07
5.657,0.810269,0.586058,0.810269,2.66347e-07
5.658,0.810854,0.585247,0.810855,2.66512e-07
5.659,0.811439,0.584436,0.81144,2.66676e-07
5.66,0.812023,0.583625,0.812024,2.6684e-07
5.661,0.812607,0.582812,0.812607,2.67004e-07
5.662,0.813189,0.581999,0.813189,2.67168e-07
5.663,0.813771,0.581186,0.813771,2.67331e-07
5.664,0.814351,0.580372,0.814352,2.67495e-07
5.665,0.814931,0.579557,0.814932,2.67657e-07
5.666,0.81551,0.578742,0.815511,2.6782e-07
5.667,0.816089,0.577926,0.816089,2.67983e-07
5.668,0.816666,0.57711,0.816667,2.68145e-07
5.669,0.817243,0.576293,0.817243,2.68307e-07
5.67,0.817819,0.575475,0.817819,2.68469e-07
5.671,0.818394,0.574657,0.818394,2.68631e-07
5.672,0.818968,0.573838,0.818968,2.68792e-07
5.673,0.819542,0.573019,0.819542,2.68953e-07
5.674,0.820114,0.572199,0.820114,2.69114e-07
5.675,0.820686,0.571379,0.820686,2.69275e-07
5.676,0.821257,0.570558,0.821257,2.69435e-07
5.677,0.821827,0.569736,0.821827,2.69596e-07
5.678,0.822396,0.568914,0.822397,2.69756e-07
5.679,0.822965,0.568092,0.822965,2.69915e-07
5.68,0.823533,0.567268,0.823533,2.70075e-07
5.681,0.824099,0.566445,0.8241,2.70234e-07
5.682,0.824665,0.56562,0.824666,2.70393e-07
5.683,0.825231,0.564795,0.825231,2.70552e-07
5.684,0.825795,0.56397,0.825795,2.70711e-07
5.685,0.826359,0.563144,0.826359,2.70869e-07
5.686,0.826921,0.562317,0.826922,2.71028e-07
5.687,0.827483,0.56149,0.827484,2.71186e-07
5.688,0.828044,0.560662,0.828045,2.71343e-07
5.689,0.828605,0.559834,0.828605,2.71501e-07
5.69,0.829164,0.559005,0.829164,2.71658e-07
5.691,0.829723,0.558175,0.829723,2.71815e-07
5.692,0.83028,0.557345,0.830281,2.71972e-07
5.693,0.830837,0.556515,0.830838,2.72129e-07
5.694,0.831393,0.555684,0.831394,2.72285e-07
5.695,0.831949,0.554852,0.831949,2.72441e-07
5.696,0.832503,0.55402,0.832503,2.72597e-07
5.697,0.833057,0.553187,0.833057,2.72753e-07
5.698,0.833609,0.552354,0.83361,2.72908e-07
5.699,0.834161,0.55152,0.834162,2.73063e-07
5.7,0.834713,0.550685,0.834713,2.73218e-07
5.701,0.835263,0.54985,0.835263,2.73373e-07
5.702,0.835812,0.549015,0.835812,2.73528e-07
5.703,0.836361,0.548179,0.836361,2.73682e-07
5.704,0.836909,0.547342,0.836909,2.73836e-07
5.705,0.837455,0.546505,0.837456,2.7399e-07
5.706,0.838002,0.545667,0.838002,2.74143e-07
5.707,0.838547,0.544829,0.838547,2.74297e-07
5.708,0.839091,0.54399,0.839092,2.7445e-07
5.709,0.839635,0.543151,0.839635,2.74603e-07
5.71,0.840178,0.542311,0.840178,2.74755e-07
5.711,0.840719,0.54147,0.84072,2.74908e-07
5.712,0.84126,0.540629,0.841261,2.7506e-07
5.713,0.841801,0.539788,0.841801,2.75212e-07
5.714,0.84234,0.538946,0.84234,2.75364e-07
5.715,0.842879,0.538103,0.842879,2.75515e-07
5.716,0.843416,0.53726,0.843417,2.75666e-07
5.717,0.843953,0.536416,0.843953,2.75818e-07
5.718,0.844489,0.535572,0.844489,2.75968e-07
5.719,0.845024,0.534727,0.845025,2.76119e-07
5.72,0.845559,0.533882,0.845559,2.76269e-07
5.721,0.846092,0.533036,0.846092,2.76419e-07
5.722,0.846625,0.53219,0.846625,2.76569e-07
5.723,0.847156,0.531343,0.847157,2.76719e-07
5.724,0.847687,0.530496,0.847688,2.76868e-07
5.725,0.848217,0.529648,0.848218,2.77017e-07
5.726,0.848747,0.528799,0.848747,2.77166e-07
5.727,0.849275,0.52795,0.849275,2.77315e-07
5.728,0.849803,0.527101,0.849803,2.77463e-07
5.729,0.850329,0.526251,0.850329,2.77611e-07
5.73,0.850855,0.5254,0.850855,2.77759e-07
5.731,0.85138,0.524549,0.85138,2.77907e-07
5.732,0.851904,0.523697,0.851904,2.78054e-07
5.733,0.852427,0.522845,0.852428,2.78202e-07
5.734,0.85295,0.521992,0.85295,2.78349e-07
5.735,0.853471,0.521139,0.853472,2.78495e-07
5.736,0.853992,0.520285,0.853992,2.78642e-07
5.737,0.854512,0.519431,0.854512,2.78788e-07
5.738,0.855031,0.518576,0.855031,2.78934e-07
5.739,0.855549,0.517721,0.855549,2.7908e-07
5.74,0.856066,0.516865,0.856067,2.79226e-07
5.741,0.856583,0.516009,0.856583,2.79371e-07
5.742,0.857098,0.515152,0.857099,2.79516e-07
5.743,0.857613,0.514295,0.857613,2.79661e-07
5.744,0.858127,0.513437,0.858127,2.79805e-07
5.745,0.85864,0.512579,0.85864,2.7995e-07
5.746,0.859152,0.51172,0.859152,2.80094e-07
5.747,0.859663,0.51086,0.859664,2.80238e-07
5.748,0.860174,0.51,0.860174,2.80381e-07
5.749,0.860683,0.50914,0.860684,2.80525e-07
5.75,0.861192,0.508279,0.861192,2.80668e-07
5.751,0.8617,0.507418,0.8617,2.80811e-07
5.752,0.862207,0.506556,0.862207,2.80953e-07
5.753,0.862713,0.505693,0.862713,2.81096e-07
5.754,0.863218,0.50483,0.863219,2.81238e-07
5.755,0.863723,0.503967,0.863723,2.8138e-07
5.756,0.864226,0.503103,0.864227,2.81522e-07
5.757,0.864729,0.502238,0.864729,2.81663e-07
5.758,0.865231,0.501373,0.865231,2.81804e-07
5.759,0.865732,0.500508,0.865732,2.81945e-07
5.76,0.866232,0.499642,0.866232,2.82086e-07
5.761,0.866731,0.498775,0.866731,2.82227e-07
5.762,0.867229,0.497908,0.86723,2.82367e-07
5.763,0.867727,0.497041,0.867727,2.82507e-07
5.764,0.868223,0.496173,0.868224,2.82646e-07
5.765,0.868719,0.495304,0.868719,2.82786e-07
5.766,0.869214,0.494435,0.869214,2.82925e-07
5.767,0.869708,0.493566,0.869708,2.83064e-07
5.768,0.870201,0.492696,0.870201,2.83203e-07
5.769,0.870693,0.491826,0.870694,2.83342e-07
5.77,0.871185,0.490955,0.871185,2.8348e-07
5.771,0.871675,0.490083,0.871676,2.83618e-07
5.772,0.872165,0.489211,0.872165,2.83756e-07
5.773,0.872654,0.488339,0.872654,2.83893e-07
5.774,0.873142,0.487466,0.873142,2.8403e-07
5.775,0.873629,0.486593,0.873629,2.84168e-07
5.776,0.874115,0.485719,0.874115,2.84304e-07
5.777,0.8746,0.484844,0.8746,2.84441e-07
5.778,0.875085,0.48397,0.875085,2.84577e-07
5.779,0.875568,0.483094,0.875568,2.84713e-07
5.78,0.876051,0.482218,0.876051,2.84849e-07
5.781,0.876532,0.481342,0.876533,2.84985e-07
5.782,0.877013,0.480465,0.877014,2.8512e-07
5.783,0.877493,0.479588,0.877494,2.85255e-07
5.784,0.877973,0.47871,0.877973,2.8539e-07
5.785,0.878451,0.477832,0.878451,2.85524e-07
5.786,0.878928,0.476953,0.878929,2.85659e-07
5.787,0.879405,0.476074,0.879405,2.85793e-07
5.788,0.87988,0.475195,0.879881,2.85927e-07
5.789,0.880355,0.474315,0.880355,2.8606e-07
5.79,0.880829,0.473434,0.880829,2.86194e-07
5.791,0.881302,0.472553,0.881302,2.86327e-07
5.792,0.881774,0.471671,0.881774,2.86459e-07
5.793,0.882245,0.470789,0.882246,2.86592e-07
5.794,0.882716,0.469907,0.882716,2.86724e-07
5.795,0.883185,0.469024,0.883185,2.86856e-07
5.796,0.883654,0.46814,0.883654,2.86988e-07
5.797,0.884121,0.467257,0.884122,2.8712e-07
5.798,0.884588,0.466372,0.884589,2.87251e-07
5.799,0.885054,0.465487,0.885054,2.87382e-07
5.8,0.885519,0.464602,0.88552,2.87513e-07
5.801,0.885983,0.463716,0.885984,2.87644e-07
5.802,0.886447,0.46283,0.886447,2.87774e-07
5.803,0.886909,0.461943,0.886909,2.87904e-07
5.804,0.887371,0.461056,0.887371,2.88034e-07
5.805,0.887831,0.460169,0.887831,2.88163e-07
5.806,0.888291,0.459281,0.888291,2.88293e-07
5.807,0.88875,0.458392,0.88875,2.88422e-07
5.808,0.889208,0.457503,0.889208,2.88551e-07
5.809,0.889665,0.456614,0.889665,2.88679e-07
5.81,0.890121,0.455724,0.890121,2.88808e-07
5.811,0.890576,0.454833,0.890576,2.88936e-07
5.812,0.891031,0.453943,0.891031,2.89063e-07
5.813,0.891484,0.453051,0.891484,2.89191e-07
5.814,0.891937,0.45216,0.891937,2.89318e-07
5.815,0.892388,0.451268,0.892389,2.89445e-07
5.816,0.892839,0.450375,0.892839,2.89572e-07
5.817,0.893289,0.449482,0.893289,2.89699e-07
5.818,0.893738,0.448588,0.893738,2.89825e-07
5.819,0.894186,0.447694,0.894187,2.89951e-07
5.82,0.894634,0.4468,0.894634,2.90077e-07
5.821,0.89508,0.445905,0.89508,2.90202e-07
5.822,0.895525,0.44501,0.895526,2.90327e-07
5.823,0.89597,0.444114,0.89597,2.90452e-07
5.824,0.896414,0.443218,0.896414,2.90577e-07
5.825,0.896856,0.442321,0.896857,2.90702e-07
5.826,0.897298,0.441424,0.897299,2.90826e-07
5.827,0.897739,0.440527,0.897739,2.9095e-07
5.828,0.898179,0.439629,0.89818,2.91074e-07
5.829,0.898618,0.43873,0.898619,2.91197e-07
5.83,0.899057,0.437831,0.899057,2.9132e-07
5.831,0.899494,0.436932,0.899494,2.91443e-07
5.832,0.899931,0.436032,0.899931,2.91566e-07
5.833,0.900366,0.435132,0.900366,2.91688e-07
5.834,0.900801,0.434232,0.900801,2.91811e-07
5.835,0.901235,0.433331,0.901235,2.91933e-07
5.836,0.901668,0.432429,0.901668,2.92054e-07
5.837,0.9021,0.431527,0.9021,2.92176e-07
5.838,0.902531,0.430625,0.902531,2.92297e-07
5.839,0.902961,0.429722,0.902961,2.92418e-07
5.84,0.90339,0.428819,0.90339,2.92538e-07
5.841,0.903818,0.427916,0.903819,2.92659e-07
5.842,0.904246,0.427012,0.904246,2.92779e-07
5.843,0.904672,0.426107,0.904673,2.92899e-07
5.844,0.905098,0.425202,0.905098,2.93018e-07
5.845,0.905523,0.424297,0.905523,2.93138e-07
5.846,0.905947,0.423391,0.905947,2.93257e-07
5.847,0.90637,0.422485,0.90637,2.93376e-07
5.848,0.906792,0.421578,0.906792,2.93494e-07
5.849,0.907213,0.420671,0.907213,2.93613e-07
5.85,0.907633,0.419764,0.907633,2.93731e-07
5.851,0.908052,0.418856,0.908053,2.93848e-07
5.852,0.908471,0.417948,0.908471,2.93966e-07
5.853,0.908888,0.417039,0.908888,2.94083e-07
5.854,0.909305,0.41613,0.909305,2.942e-07
5.855,0.90972,0.415221,0.909721,2.94317e-07
5.856,0.910135,0.414311,0.910136,2.94433e-07
5.857,0.910549,0.4134,0.910549,2.9455e-07
5.858,0.910962,0.41249,0.910962,2.94666e-07
5.859,0.911374,0.411578,0.911374,2.94781e-07
5.86,0.911785,0.410667,0.911785,2.94897e-07
5.861,0.912195,0.409755,0.912196,2.95012e-07
5.862,0.912605,0.408842,0.912605,2.95127e-07
5.863,0.913013,0.40793,0.913013,2.95242e-07
5.864,0.913421,0.407016,0.913421,2.95356e-07
5.865,0.913827,0.406103,0.913827,2.9547e-07
5.866,0.914233,0.405189,0.914233,2.95584e-07
5.867,0.914637,0.404274,0.914638,2.95698e-07
5.868,0.915041,0.403359,0.915042,2.95811e-07
5.869,0.915444,0.402444,0.915444,2.95924e-07
5.87,0.915846,0.401529,0.915846,2.96037e-07
5.871,0.916247,0.400613,0.916248,2.96149e-07
5.872,0.916647,0.399696,0.916648,2.96262e-07
5.873,0.917047,0.398779,0.917047,2.96374e-07
5.874,0.917445,0.397862,0.917445,2.96486e-07
5.875,0.917842,0.396944,0.917843,2.96597e-07
5.876,0.918239,0.396026,0.918239,2.96708e-07
5.877,0.918634,0.395108,0.918635,2.96819e-07
5.878,0.919029,0.394189,0.919029,2.9693e-07
5.879,0.919423,0.39327,0.919423,2.9704e-07
5.88,0.919816,0.39235,0.919816,2.97151e-07
5.881,0.920207,0.39143,0.920208,2.9726e-07
5.882,0.920598,0.39051,0.920599,2.9737e-07
5.883,0.920989,0.389589,0.920989,2.9748e-07
5.884,0.921378,0.388668,0.921378,2.97589e-07
5.885,0.921766,0.387746,0.921766,2.97698e-07
5.886,0.922153,0.386824,0.922153,2.97806e-07
5.887,0.92254,0.385902,0.92254,2.97914e-07
5.888,0.922925,0.384979,0.922925,2.98022e-07
5.889,0.923309,0.384056,0.92331,2.9813e-07
5.89,0.923693,0.383133,0.923693,2.98238e-07
5.891,0.924076,0.382209,0.924076,2.98345e-07
5.892,0.924457,0.381284,0.924458,2.98452e-07
5.893,0.924838,0.38036,0.924839,2.98559e-07
5.894,0.925218,0.379435,0.925218,2.98665e-07
5.895,0.925597,0.378509,0.925597,2.98771e-07
5.896,0.925975,0.377584,0.925976,2.98877e-07
5.897,0.926352,0.376657,0.926353,2.98983e-07
5.898,0.926729,0.375731,0.926729,2.99088e-07
5.899,0.927104,0.374804,0.927104,2.99194e-07
5.9,0.927478,0.373877,0.927478,2.99298e-07
5.901,0.927852,0.372949,0.927852,2.99403e-07
5.902,0.928224,0.372021,0.928224,2.99507e-07
5.903,0.928596,0.371092,0.928596,2.99611e-07
5.904,0.928966,0.370164,0.928967,2.99715e-07
5.905,0.929336,0.369235,0.929336,2.99819e-07
5.906,0.929705,0.368305,0.929705,2.99922e-07
5.907,0.930073,0.367375,0.930073,3.00025e-07
5.908,0.930439,0.366445,0.93044,3.00128e-07
5.909,0.930805,0.365514,0.930806,3.0023e-07
5.91,0.93117,0.364583,0.931171,3.00332e-07
5.911,0.931535,0.363652,0.931535,3.00434e-07
5.912,0.931898,0.36272,0.931898,3.00536e-07
5.913,0.93226,0.361788,0.93226,3.00637e-07
5.914,0.932621,0.360856,0.932622,3.00738e-07
5.915,0.932982,0.359923,0.932982,3.00839e-07
5.916,0.933341,0.35899,0.933341,3.00939e-07
5.917,0.9337,0.358056,0.9337,3.0104e-07
5.918,0.934057,0.357122,0.934058,3.0114e-07
5.919,0.934414,0.356188,0.934414,3.01239e-07
5.92,0.93477,0.355254,0.93477,3.01339e-07
5.921,0.935124,0.354319,0.935125,3.01438e-07
5.922,0.935478,0.353383,0.935479,3.01537e-07
5.923,0.935831,0.352448,0.935832,3.01636e-07
5.924,0.936183,0.351512,0.936184,3.01734e-07
5.925,0.936534,0.350575,0.936535,3.01832e-07
5.926,0.936884,0.349639,0.936885,3.0193e-07
5.927,0.937234,0.348701,0.937234,3.02027e-07
5.928,0.937582,0.347764,0.937582,3.02125e-07
5.929,0.937929,0.346826,0.937929,3.02222e-07
5.93,0.938275,0.345888,0.938276,3.02318e-07
5.931,0.938621,0.34495,0.938621,3.02415e-07
5.932,0.938965,0.344011,0.938966,3.02511e-07
5.933,0.939309,0.343072,0.939309,3.02607e-07
5.934,0.939651,0.342132,0.939652,3.02703e-07
5.935,0.939993,0.341193,0.939993,3.02798e-07
5.936,0.940334,0.340252,0.940334,3.02893e-07
5.937,0.940674,0.339312,0.940674,3.02988e-07
5.938,0.941012,0.338371,0.941013,3.03083e-07
5.939,0.94135,0.33743,0.941351,3.03177e-07
5.94,0.941687,0.336488,0.941688,3.03271e-07
5.941,0.942023,0.335546,0.942024,3.03365e-07
5.942,0.942358,0.334604,0.942359,3.03458e-07
5.943,0.942693,0.333662,0.942693,3.03551e-07
5.944,0.943026,0.332719,0.943026,3.03644e-07
5.945,0.943358,0.331776,0.943358,3.03737e-07
5.946,0.943689,0.330832,0.94369,3.03829e-07
5.947,0.94402,0.329888,0.94402,3.03921e-07
5.948,0.944349,0.328944,0.944349,3.04013e-07
5.949,0.944678,0.328,0.944678,3.04104e-07
5.95,0.945005,0.327055,0.945005,3.04196e-07
5.951,0.945332,0.32611,0.945332,3.04287e-07
5.952,0.945657,0.325164,0.945658,3.04377e-07
5.953,0.945982,0.324218,0.945982,3.04468e-07
5.954,0.946306,0.323272,0.946306,3.04558e-07
5.955,0.946629,0.322326,0.946629,3.04648e-07
5.956,0.94695,0.321379,0.946951,3.04737e-07
5.957,0.947271,0.320432,0.947272,3.04827e-07
5.958,0.947591,0.319484,0.947592,3.04916e-07
5.959,0.94791,0.318537,0.947911,3.05004e-07
5.96,0.948228,0.317589,0.948229,3.05093e-07
5.961,0.948545,0.31664,0.948546,3.05181e-07
5.962,0.948862,0.315691,0.948862,3.05269e-07
5.963,0.949177,0.314742,0.949177,3.05357e-07
5.964,0.949491,0.313793,0.949491,3.05444e-07
5.965,0.949804,0.312843,0.949805,3.05531e-07
5.966,0.950117,0.311893,0.950117,3.05618e-07
5.967,0.950428,0.310943,0.950428,3.05704e-07
5.968,0.950739,0.309993,0.950739,3.05791e-07
5.969,0.951048,0.309042,0.951048,3.05877e-07
5.97,0.951357,0.308091,0.951357,3.05962e-07
5.971,0.951664,0.307139,0.951665,3.06048e-07
5.972,0.951971,0.306187,0.951971,3.06133e-07
5.973,0.952277,0.305235,0.952277,3.06218e-07
5.974,0.952581,0.304283,0.952582,3.06302e-07
5.975,0.952885,0.30333,0.952886,3.06387e-07
5.976,0.953188,0.302377,0.953188,3.06471e-07
5.977,0.95349,0.301424,0.95349,3.06554e-07
5.978,0.953791,0.30047,0.953791,3.06638e-07
5.979,0.954091,0.299516,0.954091,3.06721e-07
5.98,0.95439,0.298562,0.95439,3.06804e-07
5.981,0.954688,0.297607,0.954688,3.06886e-07
5.982,0.954985,0.296652,0.954986,3.06969e-07
5.983,0.955281,0.295697,0.955282,3.07051e-07
5.984,0.955577,0.294742,0.955577,3.07133e-07
5.985,0.955871,0.293786,0.955871,3.07214e-07
5.986,0.956164,0.29283,0.956165,3.07295e-07
5.987,0.956457,0.291874,0.956457,3.07376e-07
5.988,0.956748,0.290917,0.956748,3.07457e-07
5.989,0.957038,0.28996,0.957039,3.07537e-07
5.99,0.957328,0.289003,0.957328,3.07617e-07
5.991,0.957616,0.288046,0.957617,3.07697e-07
5.992,0.957904,0.287088,0.957904,3.07777e-07
5.993,0.958191,0.28613,0.958191,3.07856e-07
5.994,0.958476,0.285171,0.958477,3.07935e-07
5.995,0.958761,0.284213,0.958761,3.08013e-07
5.996,0.959045,0.283254,0.959045,3.08092e-07
5.997,0.959327,0.282295,0.959328,3.0817e-07
5.998,0.959609,0.281335,0.95961,3.08248e-07
5.999,0.95989,0.280376,0.95989,3.08325e-07
6,0.96017,0.279415,0.96017,3.08403e-07
6.001,0.960449,0.278455,0.960449,3.08479e-07
6.002,0.960727,0.277495,0.960727,3.08556e-07
6.003,0.961004,0.276534,0.961004,3.08633e-07
6.004,0.96128,0.275573,0.96128,3.08709e-07
6.005,0.961555,0.274611,0.961555,3.08784e-07
6.006,0.961829,0.273649,0.961829,3.0886e-07
6.007,0.962102,0.272687,0.962103,3.08935e-07
6.008,0.962375,0.271725,0.962375,3.0901e-07
6.009,0.962646,0.270763,0.962646,3.09085e-07
6.01,0.962916,0.2698,0.962916,3.09159e-07
6.011,0.963185,0.268837,0.963186,3.09233e-07
6.012,0.963454,0.267874,0.963454,3.09307e-07
6.013,0.963721,0.26691,0.963721,3.09381e-07
6.014,0.963988,0.265946,0.963988,3.09454e-07
6.015,0.964253,0.264982,0.964253,3.09527e-07
6.016,0.964518,0.264018,0.964518,3.096e-07
6.017,0.964781,0.263053,0.964781,3.09672e-07
6.018,0.965044,0.262088,0.965044,3.09744e-07
6.019,0.965305,0.261123,0.965306,3.09816e-07
6.02,0.965566,0.260157,0.965566,3.09888e-07
6.021,0.965826,0.259192,0.965826,3.09959e-07
6.022,0.966084,0.258226,0.966085,3.1003e-07
6.023,0.966342,0.25726,0.966342,3.10101e-07
6.024,0.966599,0.256293,0.966599,3.10171e-07
6.025,0.966855,0.255326,0.966855,3.10241e-07
6.026,0.967109,0.254359,0.96711,3.10311e-07
6.027,0.967363,0.253392,0.967364,3.1038e-07
6.028,0.967616,0.252425,0.967617,3.1045e-07
6.029,0.967868,0.251457,0.967868,3.10519e-07
6.03,0.968119,0.250489,0.968119,3.10587e-07
6.031,0.968369,0.249521,0.968369,3.10656e-07
6.032,0.968618,0.248552,0.968618,3.10724e-07
6.033,0.968866,0.247583,0.968867,3.10791e-07
6.034,0.969113,0.246614,0.969114,3.10859e-07
6.035,0.969359,0.245645,0.96936,3.10926e-07
6.036,0.969605,0.244676,0.969605,3.10993e-07
6.037,0.969849,0.243706,0.969849,3.1106e-07
6.038,0.970092,0.242736,0.970092,3.11126e-07
6.039,0.970334,0.241766,0.970335,3.11192e-07
6.04,0.970576,0.240795,0.970576,3.11258e-07
6.041,0.970816,0.239825,0.970816,3.11323e-07
6.042,0.971055,0.238854,0.971056,3.11389e-07
6.043,0.971294,0.237883,0.971294,3.11454e-07
6.044,0.971531,0.236911,0.971531,3.11518e-07
6.045,0.971767,0.23594,0.971768,3.11582e-07
6.046,0.972003,0.234968,0.972003,3.11646e-07
6.047,0.972237,0.233996,0.972238,3.1171e-07
6.048,0.972471,0.233023,0.972471,3.11774e-07
6.049,0.972703,0.232051,0.972704,3.11837e-07
6.05,0.972935,0.231078,0.972935,3.119e-07
6.051,0.973166,0.230105,0.973166,3.11962e-07
6.052,0.973395,0.229131,0.973395,3.12025e-07
6.053,0.973624,0.228158,0.973624,3.12087e-07
6.054,0.973851,0.227184,0.973852,3.12148e-07
6.055,0.974078,0.22621,0.974079,3.1221e-07
6.056,0.974304,0.225236,0.974304,3.12271e-07
6.057,0.974529,0.224262,0.974529,3.12332e-07
6.058,0.974752,0.223287,0.974753,3.12392e-07
6.059,0.974975,0.222312,0.974976,3.12452e-07
6.06,0.975197,0.221337,0.975197,3.12512e-07
6.061,0.975418,0.220362,0.975418,3.12572e-07
6.062,0.975638,0.219386,0.975638,3.12631e-07
6.063,0.975857,0.21841,0.975857,3.1269e-07
6.064,0.976075,0.217434,0.976075,3.12749e-07
6.065,0.976292,0.216458,0.976292,3.12808e-07
6.066,0.976508,0.215482,0.976508,3.12866e-07
6.067,0.976723,0.214505,0.976723,3.12924e-07
6.068,0.976937,0.213528,0.976937,3.12981e-07
6.069,0.97715,0.212551,0.97715,3.13038e-07
6.07,0.977362,0.211574,0.977362,3.13095e-07
6.071,0.977573,0.210597,0.977573,3.13152e-07
6.072,0.977783,0.209619,0.977783,3.13209e-07
6.073,0.977992,0.208641,0.977992,3.13265e-07
6.074,0.9782,0.207663,0.9782,3.13321e-07
6.075,0.978407,0.206685,0.978408,3.13376e-07
6.076,0.978613,0.205706,0.978614,3.13431e-07
6.077,0.978819,0.204728,0.978819,3.13486e-07
6.078,0.979023,0.203749,0.979023,3.13541e-07
6.079,0.979226,0.202769,0.979227,3.13595e-07
6.08,0.979428,0.20179,0.979429,3.13649e-07
6.081,0.97963,0.200811,0.97963,3.13703e-07
6.082,0.97983,0.199831,0.97983,3.13756e-07
6.083,0.980029,0.198851,0.98003,3.1381e-07
6.084,0.980228,0.197871,0.980228,3.13862e-07
6.085,0.980425,0.19689,0.980425,3.13915e-07
6.086,0.980622,0.19591,0.980622,3.13967e-07
6.087,0.980817,0.194929,0.980817,3.14019e-07
6.088,0.981011,0.193948,0.981012,3.14071e-07
6.089,0.981205,0.192967,0.981205,3.14122e-07
6.09,0.981397,0.191986,0.981398,3.14173e-07
6.091,0.981589,0.191004,0.981589,3.14224e-07
6.092,0.981779,0.190023,0.98178,3.14275e-07
6.093,0.981969,0.189041,0.981969,3.14325e-07
6.094,0.982157,0.188059,0.982158,3.14375e-07
6.095,0.982345,0.187077,0.982345,3.14424e-07
6.096,0.982532,0.186094,0.982532,3.14474e-07
6.097,0.982717,0.185111,0.982718,3.14523e-07
6.098,0.982902,0.184129,0.982902,3.14571e-07
6.099,0.983085,0.183146,0.983086,3.1462e-07
6.1,0.983268,0.182163,0.983268,3.14668e-07
6.101,0.98345,0.181179,0.98345,3.14716e-07
6.102,0.98363,0.180196,0.983631,3.14763e-07
6.103,0.98381,0.179212,0.983811,3.1481e-07
6.104,0.983989,0.178228,0.983989,3.14857e-07
6.105,0.984167,0.177244,0.984167,3.14904e-07
6.106,0.984343,0.17626,0.984344,3.1495e-07
6.107,0.984519,0.175275,0.984519,3.14996e-07
6.108,0.984694,0.174291,0.984694,3.15042e-07
6.109,0.984868,0.173306,0.984868,3.15087e-07
6.11,0.985041,0.172321,0.985041,3.15132e-07
6.111,0.985212,0.171336,0.985213,3.15177e-07
6.112,0.985383,0.17035,0.985384,3.15221e-07
6.113,0.985553,0.169365,0.985553,3.15266e-07
6.114,0.985722,0.168379,0.985722,3.15309e-07
6.115,0.98589,0.167394,0.98589,3.15353e-07
6.116,0.986057,0.166408,0.986057,3.15396e-07
6.117,0.986223,0.165421,0.986223,3.15439e-07
6.118,0.986388,0.164435,0.986388,3.15482e-07
6.119,0.986552,0.163449,0.986552,3.15524e-07
6.12,0.986714,0.162462,0.986715,3.15566e-07
6.121,0.986876,0.161475,0.986877,3.15608e-07
6.122,0.987037,0.160488,0.987038,3.1565e-07
6.123,0.987197,0.159501,0.987198,3.15691e-07
6.124,0.987356,0.158514,0.987357,3.15732e-07
6.125,0.987514,0.157526,0.987515,3.15772e-07
6.126,0.987671,0.156539,0.987672,3.15812e-07
6.127,0.987828,0.155551,0.987828,3.15852e-07
6.128,0.987983,0.154563,0.987983,3.15892e-07
6.129,0.988137,0.153575,0.988137,3.15931e-07
6.13,0.98829,0.152587,0.98829,3.1597e-07
6.131,0.988442,0.151599,0.988442,3.16009e-07
6.132,0.988593,0.15061,0.988593,3.16047e-07
6.133,0.988743,0.149621,0.988743,3.16086e-07
6.134,0.988892,0.148633,0.988892,3.16123e-07
6.135,0.98904,0.147644,0.989041,3.16161e-07
6.136,0.989187,0.146654,0.989188,3.16198e-07
6.137,0.989334,0.145665,0.989334,3.16235e-07
6.138,0.989479,0.144676,0.989479,3.16271e-07
6.139,0.989623,0.143686,0.989623,3.16308e-07
6.14,0.989766,0.142697,0.989766,3.16344e-07
6.141,0.989908,0.141707,0.989909,3.16379e-07
6.142,0.99005,0.140717,0.99005,3.16415e-07
6.143,0.99019,0.139727,0.99019,3.1645e-07
6.144,0.990329,0.138736,0.990329,3.16485e-07
6.145,0.990467,0.137746,0.990468,3.16519e-07
6.146,0.990605,0.136755,0.990605,3.16553e-07
6.147,0.990741,0.135765,0.990741,3.16587e-07
6.148,0.990876,0.134774,0.990876,3.1662e-07
6.149,0.99101,0.133783,0.991011,3.16654e-07
6.15,0.991144,0.132792,0.991144,3.16686e-07
6.151,0.991276,0.131801,0.991276,3.16719e-07
6.152,0.991407,0.130809,0.991408,3.16751e-07
6.153,0.991538,0.129818,0.991538,3.16783e-07
6.154,0.991667,0.128826,0.991667,3.16815e-07
6.155,0.991795,0.127835,0.991796,3.16846e-07
6.156,0.991923,0.126843,0.991923,3.16877e-07
6.157,0.992049,0.125851,0.992049,3.16908e-07
6.158,0.992174,0.124859,0.992175,3.16939e-07
6.159,0.992299,0.123866,0.992299,3.16969e-07
6.16,0.992422,0.122874,0.992422,3.16998e-07
6.161,0.992544,0.121882,0.992545,3.17028e-07
6.162,0.992666,0.120889,0.992666,3.17057e-07
6.163,0.992786,0.119896,0.992786,3.17086e-07
6.164,0.992906,0.118903,0.992906,3.17115e-07
6.165,0.993024,0.11791,0.993024,3.17143e-07
6.166,0.993141,0.116917,0.993142,3.17171e-07
6.167,0.993258,0.115924,0.993258,3.17198e-07
6.168,0.993373,0.114931,0.993374,3.17226e-07
6.169,0.993488,0.113937,0.993488,3.17253e-07
6.17,0.993601,0.112944,0.993601,3.17279e-07
6.171,0.993714,0.11195,0.993714,3.17306e-07
