time,position,velocity,exact_solution,abs_error
4.009,-0.646279,0.762033,-0.646806,0.000526553
4.01,-0.645517,0.762679,-0.646043,0.000526056
4.011,-0.644754,0.763324,-0.645279,0.000525559
4.012,-0.64399,0.763968,-0.644515,0.000525061
4.013,-0.643226,0.764611,-0.64375,0.000524562
4.014,-0.642461,0.765254,-0.642985,0.000524062
4.015,-0.641695,0.765896,-0.642218,0.000523561
4.016,-0.640929,0.766537,-0.641452,0.00052306
4.017,-0.640162,0.767178,-0.640684,0.000522558
4.018,-0.639394,0.767817,-0.639916,0.000522054
4.019,-0.638626,0.768456,-0.639147,0.000521551
4.02,-0.637857,0.769094,-0.638378,0.000521046
4.021,-0.637087,0.769731,-0.637608,0.00052054
4.022,-0.636317,0.770368,-0.636837,0.000520034
4.023,-0.635546,0.771004,-0.636066,0.000519527
4.024,-0.634775,0.771639,-0.635294,0.000519019
4.025,-0.634003,0.772273,-0.634521,0.00051851
4.026,-0.63323,0.772907,-0.633748,0.000518001
4.027,-0.632457,0.773539,-0.632974,0.00051749
4.028,-0.631683,0.774171,-0.6322,0.000516979
4.029,-0.630908,0.774802,-0.631425,0.000516467
4.03,-0.630133,0.775433,-0.630649,0.000515955
4.031,-0.629357,0.776062,-0.629872,0.000515441
4.032,-0.628581,0.776691,-0.629095,0.000514927
4.033,-0.627803,0.777319,-0.628318,0.000514411
4.034,-0.627026,0.777946,-0.62754,0.000513895
4.035,-0.626247,0.778573,-0.626761,0.000513378
4.036,-0.625468,0.779199,-0.625981,0.000512861
4.037,-0.624689,0.779824,-0.625201,0.000512342
4.038,-0.623908,0.780448,-0.62442,0.000511823
4.039,-0.623127,0.781071,-0.623639,0.000511303
4.04,-0.622346,0.781694,-0.622857,0.000510782
4.041,-0.621564,0.782315,-0.622074,0.00051026
4.042,-0.620781,0.782936,-0.621291,0.000509738
4.043,-0.619998,0.783557,-0.620507,0.000509215
4.044,-0.619214,0.784176,-0.619722,0.00050869
4.045,-0.618429,0.784795,-0.618937,0.000508165
4.046,-0.617644,0.785413,-0.618152,0.00050764
4.047,-0.616858,0.78603,-0.617365,0.000507113
4.048,-0.616072,0.786646,-0.616578,0.000506586
4.049,-0.615285,0.787262,-0.615791,0.000506058
4.05,-0.614497,0.787876,-0.615002,0.000505529
4.051,-0.613709,0.78849,-0.614214,0.000504999
4.052,-0.61292,0.789103,-0.613424,0.000504468
4.053,-0.61213,0.789716,-0.612634,0.000503937
4.054,-0.61134,0.790327,-0.611843,0.000503405
4.055,-0.610549,0.790938,-0.611052,0.000502872
4.056,-0.609758,0.791548,-0.61026,0.000502338
4.057,-0.608966,0.792157,-0.609468,0.000501804
4.058,-0.608173,0.792766,-0.608675,0.000501268
4.059,-0.60738,0.793373,-0.607881,0.000500732
4.06,-0.606586,0.79398,-0.607087,0.000500195
4.061,-0.605792,0.794586,-0.606292,0.000499657
4.062,-0.604997,0.795192,-0.605496,0.000499119
4.063,-0.604201,0.795796,-0.6047,0.000498579
4.064,-0.603405,0.7964,-0.603903,0.000498039
4.065,-0.602608,0.797002,-0.603106,0.000497498
4.066,-0.601811,0.797605,-0.602308,0.000496956
4.067,-0.601013,0.798206,-0.601509,0.000496414
4.068,-0.600214,0.798806,-0.60071,0.00049587
4.069,-0.599415,0.799406,-0.59991,0.000495326
4.07,-0.598615,0.800005,-0.59911,0.000494781
4.071,-0.597815,0.800603,-0.598309,0.000494235
4.072,-0.597014,0.8012,-0.597507,0.000493689
4.073,-0.596212,0.801797,-0.596705,0.000493141
4.074,-0.59541,0.802392,-0.595902,0.000492593
4.075,-0.594607,0.802987,-0.595099,0.000492044
4.076,-0.593804,0.803581,-0.594295,0.000491495
4.077,-0.593,0.804174,-0.593491,0.000490944
4.078,-0.592195,0.804767,-0.592685,0.000490393
4.079,-0.59139,0.805358,-0.59188,0.000489841
4.08,-0.590584,0.805949,-0.591073,0.000489288
4.081,-0.589778,0.806539,-0.590267,0.000488734
4.082,-0.588971,0.807128,-0.589459,0.000488179
4.083,-0.588163,0.807717,-0.588651,0.000487624
4.084,-0.587355,0.808305,-0.587842,0.000487068
4.085,-0.586546,0.808891,-0.587033,0.000486511
4.086,-0.585737,0.809477,-0.586223,0.000485953
4.087,-0.584927,0.810062,-0.585413,0.000485395
4.088,-0.584117,0.810647,-0.584602,0.000484836
4.089,-0.583306,0.81123,-0.58379,0.000484275
4.09,-0.582494,0.811813,-0.582978,0.000483715
4.091,-0.581682,0.812395,-0.582165,0.000483153
4.092,-0.580869,0.812976,-0.581352,0.00048259
4.093,-0.580056,0.813556,-0.580538,0.000482027
4.094,-0.579242,0.814136,-0.579723,0.000481463
4.095,-0.578427,0.814715,-0.578908,0.000480898
4.096,-0.577612,0.815292,-0.578092,0.000480333
4.097,-0.576796,0.81587,-0.577276,0.000479766
4.098,-0.57598,0.816446,-0.576459,0.000479199
4.099,-0.575163,0.817021,-0.575642,0.000478631
4.1,-0.574346,0.817596,-0.574824,0.000478062
4.101,-0.573528,0.81817,-0.574005,0.000477493
4.102,-0.572709,0.818743,-0.573186,0.000476923
4.103,-0.57189,0.819315,-0.572367,0.000476351
4.104,-0.57107,0.819886,-0.571546,0.00047578
4.105,-0.57025,0.820456,-0.570725,0.000475207
4.106,-0.569429,0.821026,-0.569904,0.000474633
4.107,-0.568608,0.821595,-0.569082,0.000474059
4.108,-0.567786,0.822163,-0.568259,0.000473484
4.109,-0.566963,0.82273,-0.567436,0.000472908
4.11,-0.56614,0.823297,-0.566613,0.000472332
4.111,-0.565317,0.823862,-0.565788,0.000471754
4.112,-0.564492,0.824427,-0.564963,0.000471176
4.113,-0.563667,0.824991,-0.564138,0.000470597
4.114,-0.562842,0.825554,-0.563312,0.000470017
4.115,-0.562016,0.826116,-0.562486,0.000469437
4.116,-0.56119,0.826678,-0.561658,0.000468855
4.117,-0.560363,0.827238,-0.560831,0.000468273
4.118,-0.559535,0.827798,-0.560003,0.00046769
4.119,-0.558707,0.828357,-0.559174,0.000467107
4.12,-0.557878,0.828915,-0.558345,0.000466522
4.121,-0.557049,0.829472,-0.557515,0.000465937
4.122,-0.556219,0.830029,-0.556684,0.000465351
4.123,-0.555388,0.830585,-0.555853,0.000464764
4.124,-0.554557,0.831139,-0.555022,0.000464177
4.125,-0.553726,0.831693,-0.55419,0.000463588
4.126,-0.552894,0.832247,-0.553357,0.000462999
4.127,-0.552061,0.832799,-0.552524,0.000462409
4.128,-0.551228,0.83335,-0.55169,0.000461819
4.129,-0.550394,0.833901,-0.550856,0.000461227
4.13,-0.54956,0.834451,-0.550021,0.000460635
4.131,-0.548725,0.835,-0.549185,0.000460042
4.132,-0.54789,0.835548,-0.548349,0.000459448
4.133,-0.547054,0.836095,-0.547513,0.000458854
4.134,-0.546217,0.836642,-0.546676,0.000458258
4.135,-0.54538,0.837187,-0.545838,0.000457662
4.136,-0.544543,0.837732,-0.545,0.000457066
4.137,-0.543705,0.838276,-0.544161,0.000456468
4.138,-0.542866,0.838819,-0.543322,0.000455869
4.139,-0.542027,0.839361,-0.542482,0.00045527
4.14,-0.541187,0.839903,-0.541642,0.00045467
4.141,-0.540347,0.840444,-0.540801,0.00045407
4.142,-0.539506,0.840983,-0.539959,0.000453468
4.143,-0.538665,0.841522,-0.539118,0.000452866
4.144,-0.537823,0.84206,-0.538275,0.000452263
4.145,-0.53698,0.842598,-0.537432,0.000451659
4.146,-0.536137,0.843134,-0.536588,0.000451054
4.147,-0.535294,0.843669,-0.535744,0.000450449
4.148,-0.53445,0.844204,-0.5349,0.000449843
4.149,-0.533605,0.844738,-0.534054,0.000449236
4.15,-0.53276,0.845271,-0.533209,0.000448628
4.151,-0.531914,0.845803,-0.532363,0.00044802
4.152,-0.531068,0.846335,-0.531516,0.000447411
4.153,-0.530222,0.846865,-0.530668,0.000446801
4.154,-0.529374,0.847395,-0.529821,0.00044619
4.155,-0.528527,0.847923,-0.528972,0.000445578
4.156,-0.527678,0.848451,-0.528123,0.000444966
4.157,-0.52683,0.848978,-0.527274,0.000444353
4.158,-0.52598,0.849505,-0.526424,0.000443739
4.159,-0.52513,0.85003,-0.525573,0.000443125
4.16,-0.52428,0.850555,-0.524722,0.000442509
4.161,-0.523429,0.851078,-0.523871,0.000441893
4.162,-0.522578,0.851601,-0.523019,0.000441276
4.163,-0.521726,0.852123,-0.522166,0.000440659
4.164,-0.520873,0.852644,-0.521313,0.00044004
4.165,-0.52002,0.853165,-0.520459,0.000439421
4.166,-0.519167,0.853684,-0.519605,0.000438801
4.167,-0.518312,0.854203,-0.518751,0.000438181
4.168,-0.517458,0.85472,-0.517895,0.000437559
4.169,-0.516603,0.855237,-0.51704,0.000436937
4.17,-0.515747,0.855753,-0.516184,0.000436314
4.171,-0.514891,0.856268,-0.515327,0.00043569
4.172,-0.514035,0.856783,-0.51447,0.000435066
4.173,-0.513177,0.857296,-0.513612,0.00043444
4.174,-0.51232,0.857809,-0.512754,0.000433814
4.175,-0.511462,0.85832,-0.511895,0.000433188
4.176,-0.510603,0.858831,-0.511035,0.00043256
4.177,-0.509744,0.859341,-0.510176,0.000431932
4.178,-0.508884,0.85985,-0.509315,0.000431303
4.179,-0.508024,0.860359,-0.508454,0.000430673
4.18,-0.507163,0.860866,-0.507593,0.000430043
4.181,-0.506302,0.861373,-0.506731,0.000429411
4.182,-0.50544,0.861878,-0.505869,0.000428779
4.183,-0.504578,0.862383,-0.505006,0.000428146
4.184,-0.503715,0.862887,-0.504143,0.000427513
4.185,-0.502852,0.86339,-0.503279,0.000426878
4.186,-0.501988,0.863892,-0.502414,0.000426243
4.187,-0.501124,0.864394,-0.50155,0.000425608
4.188,-0.500259,0.864894,-0.500684,0.000424971
4.189,-0.499394,0.865394,-0.499818,0.000424334
4.19,-0.498528,0.865893,-0.498952,0.000423695
4.191,-0.497662,0.866391,-0.498085,0.000423057
4.192,-0.496795,0.866888,-0.497218,0.000422417
4.193,-0.495928,0.867384,-0.49635,0.000421777
4.194,-0.49506,0.867879,-0.495481,0.000421136
4.195,-0.494192,0.868374,-0.494613,0.000420494
4.196,-0.493323,0.868867,-0.493743,0.000419851
4.197,-0.492454,0.86936,-0.492873,0.000419208
4.198,-0.491584,0.869852,-0.492003,0.000418564
4.199,-0.490714,0.870343,-0.491132,0.000417919
4.2,-0.489844,0.870833,-0.490261,0.000417273
4.201,-0.488972,0.871322,-0.489389,0.000416627
4.202,-0.488101,0.871811,-0.488517,0.00041598
4.203,-0.487229,0.872298,-0.487644,0.000415332
4.204,-0.486356,0.872785,-0.486771,0.000414683
4.205,-0.485483,0.87327,-0.485897,0.000414034
4.206,-0.484609,0.873755,-0.485023,0.000413384
4.207,-0.483735,0.874239,-0.484148,0.000412733
4.208,-0.482861,0.874722,-0.483273,0.000412082
4.209,-0.481985,0.875205,-0.482397,0.000411429
4.21,-0.48111,0.875686,-0.481521,0.000410776
4.211,-0.480234,0.876167,-0.480644,0.000410122
4.212,-0.479357,0.876646,-0.479767,0.000409468
4.213,-0.47848,0.877125,-0.478889,0.000408813
4.214,-0.477603,0.877603,-0.478011,0.000408157
4.215,-0.476725,0.87808,-0.477133,0.0004075
4.216,-0.475847,0.878556,-0.476253,0.000406842
4.217,-0.474968,0.879031,-0.475374,0.000406184
4.218,-0.474088,0.879505,-0.474494,0.000405525
4.219,-0.473209,0.879979,-0.473613,0.000404865
4.22,-0.472328,0.880452,-0.472732,0.000404205
4.221,-0.471447,0.880923,-0.471851,0.000403544
4.222,-0.470566,0.881394,-0.470969,0.000402882
4.223,-0.469684,0.881864,-0.470087,0.000402219
4.224,-0.468802,0.882333,-0.469204,0.000401556
4.225,-0.46792,0.882801,-0.46832,0.000400891
4.226,-0.467036,0.883269,-0.467437,0.000400226
4.227,-0.466153,0.883735,-0.466552,0.000399561
4.228,-0.465269,0.884201,-0.465668,0.000398894
4.229,-0.464384,0.884665,-0.464783,0.000398227
4.23,-0.463499,0.885129,-0.463897,0.00039756
4.231,-0.462614,0.885592,-0.463011,0.000396891
4.232,-0.461728,0.886054,-0.462124,0.000396222
4.233,-0.460842,0.886515,-0.461237,0.000395552
4.234,-0.459955,0.886975,-0.46035,0.000394881
4.235,-0.459067,0.887435,-0.459462,0.000394209
4.236,-0.45818,0.887893,-0.458573,0.000393537
4.237,-0.457291,0.888351,-0.457684,0.000392864
4.238,-0.456403,0.888807,-0.456795,0.00039219
4.239,-0.455514,0.889263,-0.455905,0.000391516
4.24,-0.454624,0.889718,-0.455015,0.000390841
4.241,-0.453734,0.890172,-0.454124,0.000390165
4.242,-0.452844,0.890625,-0.453233,0.000389488
4.243,-0.451953,0.891077,-0.452341,0.000388811
4.244,-0.451061,0.891529,-0.451449,0.000388133
4.245,-0.450169,0.891979,-0.450557,0.000387454
4.246,-0.449277,0.892429,-0.449664,0.000386774
4.247,-0.448384,0.892877,-0.44877,0.000386094
4.248,-0.447491,0.893325,-0.447877,0.000385413
4.249,-0.446598,0.893772,-0.446982,0.000384731
4.25,-0.445703,0.894218,-0.446087,0.000384049
4.251,-0.444809,0.894663,-0.445192,0.000383366
4.252,-0.443914,0.895107,-0.444297,0.000382682
4.253,-0.443019,0.89555,-0.443401,0.000381997
4.254,-0.442123,0.895993,-0.442504,0.000381312
4.255,-0.441226,0.896434,-0.441607,0.000380626
4.256,-0.44033,0.896875,-0.44071,0.000379939
4.257,-0.439432,0.897314,-0.439812,0.000379251
4.258,-0.438535,0.897753,-0.438913,0.000378563
4.259,-0.437637,0.898191,-0.438015,0.000377874
4.26,-0.436738,0.898628,-0.437115,0.000377185
4.261,-0.435839,0.899064,-0.436216,0.000376494
4.262,-0.43494,0.8995,-0.435316,0.000375803
4.263,-0.43404,0.899934,-0.434415,0.000375111
4.264,-0.43314,0.900367,-0.433514,0.000374419
4.265,-0.432239,0.9008,-0.432613,0.000373725
4.266,-0.431338,0.901231,-0.431711,0.000373031
4.267,-0.430437,0.901662,-0.430809,0.000372337
4.268,-0.429535,0.902092,-0.429906,0.000371641
4.269,-0.428632,0.902521,-0.429003,0.000370945
4.27,-0.427729,0.902949,-0.4281,0.000370248
4.271,-0.426826,0.903376,-0.427196,0.00036955
4.272,-0.425923,0.903802,-0.426291,0.000368852
4.273,-0.425018,0.904227,-0.425387,0.000368153
4.274,-0.424114,0.904652,-0.424481,0.000367453
4.275,-0.423209,0.905075,-0.423576,0.000366753
4.276,-0.422304,0.905498,-0.42267,0.000366052
4.277,-0.421398,0.905919,-0.421763,0.00036535
4.278,-0.420492,0.90634,-0.420856,0.000364647
4.279,-0.419585,0.90676,-0.419949,0.000363944
4.28,-0.418678,0.907179,-0.419041,0.00036324
4.281,-0.41777,0.907597,-0.418133,0.000362535
4.282,-0.416863,0.908014,-0.417224,0.00036183
4.283,-0.415954,0.90843,-0.416315,0.000361124
4.284,-0.415045,0.908846,-0.415406,0.000360417
4.285,-0.414136,0.90926,-0.414496,0.000359709
4.286,-0.413227,0.909674,-0.413586,0.000359001
4.287,-0.412317,0.910086,-0.412675,0.000358292
4.288,-0.411406,0.910498,-0.411764,0.000357582
4.289,-0.410496,0.910909,-0.410853,0.000356872
4.29,-0.409584,0.911319,-0.409941,0.000356161
4.291,-0.408673,0.911728,-0.409028,0.000355449
4.292,-0.407761,0.912136,-0.408116,0.000354736
4.293,-0.406848,0.912543,-0.407202,0.000354023
4.294,-0.405936,0.912949,-0.406289,0.000353309
4.295,-0.405022,0.913354,-0.405375,0.000352594
4.296,-0.404109,0.913759,-0.404461,0.000351879
4.297,-0.403195,0.914162,-0.403546,0.000351163
4.298,-0.40228,0.914565,-0.402631,0.000350446
4.299,-0.401365,0.914966,-0.401715,0.000349729
4.3,-0.40045,0.915367,-0.400799,0.000349011
4.301,-0.399535,0.915767,-0.399883,0.000348292
4.302,-0.398618,0.916166,-0.398966,0.000347572
4.303,-0.397702,0.916564,-0.398049,0.000346852
4.304,-0.396785,0.916961,-0.397131,0.000346131
4.305,-0.395868,0.917357,-0.396213,0.000345409
4.306,-0.39495,0.917752,-0.395295,0.000344687
4.307,-0.394032,0.918146,-0.394376,0.000343964
4.308,-0.393114,0.91854,-0.393457,0.00034324
4.309,-0.392195,0.918932,-0.392538,0.000342516
4.31,-0.391276,0.919324,-0.391618,0.00034179
4.311,-0.390356,0.919714,-0.390697,0.000341065
4.312,-0.389436,0.920104,-0.389777,0.000340338
4.313,-0.388516,0.920493,-0.388855,0.000339611
4.314,-0.387595,0.920881,-0.387934,0.000338883
4.315,-0.386674,0.921268,-0.387012,0.000338154
4.316,-0.385752,0.921654,-0.38609,0.000337425
4.317,-0.38483,0.922039,-0.385167,0.000336695
4.318,-0.383908,0.922423,-0.384244,0.000335964
4.319,-0.382985,0.922806,-0.383321,0.000335233
4.32,-0.382062,0.923189,-0.382397,0.0003345
4.321,-0.381139,0.92357,-0.381473,0.000333768
4.322,-0.380215,0.923951,-0.380548,0.000333034
4.323,-0.379291,0.92433,-0.379623,0.0003323
4.324,-0.378366,0.924709,-0.378698,0.000331565
4.325,-0.377441,0.925086,-0.377772,0.000330829
4.326,-0.376516,0.925463,-0.376846,0.000330093
4.327,-0.37559,0.925839,-0.37592,0.000329356
4.328,-0.374664,0.926214,-0.374993,0.000328619
4.329,-0.373738,0.926588,-0.374066,0.00032788
4.33,-0.372811,0.926961,-0.373138,0.000327141
4.331,-0.371884,0.927333,-0.37221,0.000326402
4.332,-0.370956,0.927705,-0.371282,0.000325661
4.333,-0.370028,0.928075,-0.370353,0.00032492
4.334,-0.3691,0.928444,-0.369424,0.000324178
4.335,-0.368171,0.928813,-0.368494,0.000323436
4.336,-0.367242,0.92918,-0.367565,0.000322693
4.337,-0.366313,0.929547,-0.366634,0.000321949
4.338,-0.365383,0.929912,-0.365704,0.000321204
4.339,-0.364453,0.930277,-0.364773,0.000320459
4.34,-0.363522,0.930641,-0.363842,0.000319713
4.341,-0.362591,0.931004,-0.36291,0.000318967
4.342,-0.36166,0.931366,-0.361978,0.00031822
4.343,-0.360728,0.931727,-0.361046,0.000317472
4.344,-0.359796,0.932087,-0.360113,0.000316723
4.345,-0.358864,0.932446,-0.35918,0.000315974
4.346,-0.357931,0.932804,-0.358246,0.000315224
4.347,-0.356998,0.933161,-0.357313,0.000314473
4.348,-0.356065,0.933518,-0.356378,0.000313722
4.349,-0.355131,0.933873,-0.355444,0.00031297
4.35,-0.354197,0.934228,-0.354509,0.000312217
4.351,-0.353262,0.934581,-0.353574,0.000311464
4.352,-0.352328,0.934934,-0.352638,0.00031071
4.353,-0.351392,0.935286,-0.351702,0.000309955
4.354,-0.350457,0.935636,-0.350766,0.0003092
4.355,-0.349521,0.935986,-0.349829,0.000308444
4.356,-0.348585,0.936335,-0.348892,0.000307687
4.357,-0.347648,0.936683,-0.347955,0.00030693
4.358,-0.346711,0.93703,-0.347017,0.000306172
4.359,-0.345774,0.937376,-0.346079,0.000305413
4.36,-0.344836,0.937721,-0.345141,0.000304654
4.361,-0.343898,0.938065,-0.344202,0.000303894
4.362,-0.34296,0.938408,-0.343263,0.000303133
4.363,-0.342021,0.938751,-0.342324,0.000302371
4.364,-0.341082,0.939092,-0.341384,0.000301609
4.365,-0.340143,0.939432,-0.340444,0.000300846
4.366,-0.339203,0.939772,-0.339503,0.000300083
4.367,-0.338263,0.94011,-0.338563,0.000299319
4.368,-0.337323,0.940448,-0.337622,0.000298554
4.369,-0.336382,0.940785,-0.33668,0.000297789
4.37,-0.335441,0.94112,-0.335738,0.000297023
4.371,-0.3345,0.941455,-0.334796,0.000296256
4.372,-0.333558,0.941789,-0.333854,0.000295488
4.373,-0.332616,0.942122,-0.332911,0.00029472
4.374,-0.331674,0.942454,-0.331968,0.000293952
4.375,-0.330731,0.942785,-0.331024,0.000293182
4.376,-0.329788,0.943115,-0.330081,0.000292412
4.377,-0.328845,0.943444,-0.329137,0.000291641
4.378,-0.327901,0.943772,-0.328192,0.00029087
4.379,-0.326957,0.9441,-0.327247,0.000290098
4.38,-0.326013,0.944426,-0.326302,0.000289325
4.381,-0.325068,0.944751,-0.325357,0.000288552
4.382,-0.324123,0.945076,-0.324411,0.000287778
4.383,-0.323178,0.945399,-0.323465,0.000287003
4.384,-0.322232,0.945722,-0.322519,0.000286227
4.385,-0.321286,0.946043,-0.321572,0.000285451
4.386,-0.32034,0.946364,-0.320625,0.000284675
4.387,-0.319393,0.946683,-0.319677,0.000283897
4.388,-0.318447,0.947002,-0.31873,0.000283119
4.389,-0.317499,0.94732,-0.317782,0.000282341
4.39,-0.316552,0.947637,-0.316833,0.000281561
4.391,-0.315604,0.947953,-0.315885,0.000280781
4.392,-0.314656,0.948268,-0.314936,0.000280001
4.393,-0.313707,0.948582,-0.313987,0.000279219
4.394,-0.312758,0.948895,-0.313037,0.000278437
4.395,-0.311809,0.949207,-0.312087,0.000277655
4.396,-0.31086,0.949518,-0.311137,0.000276872
4.397,-0.30991,0.949828,-0.310186,0.000276088
4.398,-0.30896,0.950137,-0.309235,0.000275303
4.399,-0.30801,0.950446,-0.308284,0.000274518
4.4,-0.307059,0.950753,-0.307333,0.000273732
4.401,-0.306108,0.951059,-0.306381,0.000272946
4.402,-0.305157,0.951365,-0.305429,0.000272158
4.403,-0.304205,0.951669,-0.304477,0.000271371
4.404,-0.303253,0.951973,-0.303524,0.000270582
4.405,-0.302301,0.952275,-0.302571,0.000269793
4.406,-0.301349,0.952577,-0.301618,0.000269003
4.407,-0.300396,0.952878,-0.300664,0.000268213
4.408,-0.299443,0.953177,-0.29971,0.000267422
4.409,-0.298489,0.953476,-0.298756,0.00026663
4.41,-0.297536,0.953774,-0.297802,0.000265838
4.411,-0.296582,0.954071,-0.296847,0.000265045
4.412,-0.295628,0.954367,-0.295892,0.000264251
4.413,-0.294673,0.954662,-0.294936,0.000263457
4.414,-0.293718,0.954956,-0.293981,0.000262662
4.415,-0.292763,0.955249,-0.293025,0.000261866
4.416,-0.291807,0.955541,-0.292069,0.00026107
4.417,-0.290852,0.955832,-0.291112,0.000260273
4.418,-0.289896,0.956122,-0.290155,0.000259476
4.419,-0.288939,0.956411,-0.289198,0.000258678
4.42,-0.287983,0.9567,-0.288241,0.000257879
4.421,-0.287026,0.956987,-0.287283,0.000257079
4.422,-0.286069,0.957273,-0.286325,0.000256279
4.423,-0.285111,0.957559,-0.285367,0.000255479
4.424,-0.284153,0.957843,-0.284408,0.000254677
4.425,-0.283195,0.958127,-0.283449,0.000253875
4.426,-0.282237,0.958409,-0.28249,0.000253073
4.427,-0.281278,0.958691,-0.281531,0.00025227
4.428,-0.28032,0.958971,-0.280571,0.000251466
4.429,-0.27936,0.959251,-0.279611,0.000250661
4.43,-0.278401,0.95953,-0.278651,0.000249856
4.431,-0.277441,0.959807,-0.27769,0.00024905
4.432,-0.276481,0.960084,-0.276729,0.000248244
4.433,-0.275521,0.96036,-0.275768,0.000247437
4.434,-0.27456,0.960635,-0.274807,0.000246629
4.435,-0.2736,0.960909,-0.273845,0.000245821
4.436,-0.272638,0.961181,-0.272883,0.000245012
4.437,-0.271677,0.961453,-0.271921,0.000244202
4.438,-0.270715,0.961724,-0.270959,0.000243392
4.439,-0.269754,0.961994,-0.269996,0.000242581
4.44,-0.268791,0.962264,-0.269033,0.00024177
4.441,-0.267829,0.962532,-0.26807,0.000240958
4.442,-0.266866,0.962799,-0.267106,0.000240145
4.443,-0.265903,0.963065,-0.266143,0.000239332
4.444,-0.26494,0.96333,-0.265178,0.000238518
4.445,-0.263976,0.963594,-0.264214,0.000237703
4.446,-0.263013,0.963858,-0.26325,0.000236888
4.447,-0.262049,0.96412,-0.262285,0.000236072
4.448,-0.261084,0.964381,-0.26132,0.000235256
4.449,-0.26012,0.964642,-0.260354,0.000234439
4.45,-0.259155,0.964901,-0.259389,0.000233621
4.451,-0.25819,0.96516,-0.258423,0.000232803
4.452,-0.257224,0.965417,-0.257456,0.000231984
4.453,-0.256259,0.965674,-0.25649,0.000231164
4.454,-0.255293,0.965929,-0.255523,0.000230344
4.455,-0.254327,0.966184,-0.254556,0.000229523
4.456,-0.253361,0.966438,-0.253589,0.000228702
4.457,-0.252394,0.96669,-0.252622,0.00022788
4.458,-0.251427,0.966942,-0.251654,0.000227057
4.459,-0.25046,0.967193,-0.250686,0.000226234
4.46,-0.249493,0.967443,-0.249718,0.00022541
4.461,-0.248525,0.967691,-0.24875,0.000224585
4.462,-0.247557,0.967939,-0.247781,0.00022376
4.463,-0.246589,0.968186,-0.246812,0.000222934
4.464,-0.245621,0.968432,-0.245843,0.000222108
4.465,-0.244652,0.968677,-0.244873,0.000221281
4.466,-0.243683,0.968921,-0.243904,0.000220454
4.467,-0.242714,0.969164,-0.242934,0.000219625
4.468,-0.241745,0.969406,-0.241964,0.000218797
4.469,-0.240775,0.969647,-0.240993,0.000217967
4.47,-0.239805,0.969887,-0.240022,0.000217137
4.471,-0.238835,0.970126,-0.239052,0.000216306
4.472,-0.237865,0.970364,-0.23808,0.000215475
4.473,-0.236894,0.970601,-0.237109,0.000214643
4.474,-0.235924,0.970838,-0.236137,0.000213811
4.475,-0.234953,0.971073,-0.235166,0.000212978
4.476,-0.233981,0.971307,-0.234194,0.000212144
4.477,-0.23301,0.97154,-0.233221,0.00021131
4.478,-0.232038,0.971773,-0.232249,0.000210475
4.479,-0.231066,0.972004,-0.231276,0.000209639
4.48,-0.230094,0.972235,-0.230303,0.000208803
4.481,-0.229122,0.972464,-0.22933,0.000207966
4.482,-0.228149,0.972692,-0.228356,0.000207129
4.483,-0.227176,0.97292,-0.227383,0.000206291
4.484,-0.226203,0.973146,-0.226409,0.000205453
4.485,-0.22523,0.973372,-0.225434,0.000204614
4.486,-0.224256,0.973596,-0.22446,0.000203774
4.487,-0.223283,0.97382,-0.223486,0.000202933
4.488,-0.222309,0.974043,-0.222511,0.000202092
4.489,-0.221334,0.974264,-0.221536,0.000201251
4.49,-0.22036,0.974485,-0.22056,0.000200409
4.491,-0.219385,0.974704,-0.219585,0.000199566
4.492,-0.21841,0.974923,-0.218609,0.000198723
4.493,-0.217435,0.975141,-0.217633,0.000197879
4.494,-0.21646,0.975358,-0.216657,0.000197034
4.495,-0.215485,0.975573,-0.215681,0.000196189
4.496,-0.214509,0.975788,-0.214704,0.000195343
4.497,-0.213533,0.976002,-0.213727,0.000194497
4.498,-0.212557,0.976215,-0.21275,0.00019365
4.499,-0.21158,0.976427,-0.211773,0.000192803
4.5,-0.210604,0.976638,-0.210796,0.000191955
4.501,-0.209627,0.976847,-0.209818,0.000191106
4.502,-0.20865,0.977056,-0.20884,0.000190257
4.503,-0.207673,0.977264,-0.207862,0.000189407
4.504,-0.206695,0.977471,-0.206884,0.000188556
4.505,-0.205718,0.977677,-0.205906,0.000187705
4.506,-0.20474,0.977882,-0.204927,0.000186854
4.507,-0.203762,0.978086,-0.203948,0.000186001
4.508,-0.202784,0.978289,-0.202969,0.000185149
4.509,-0.201805,0.978492,-0.20199,0.000184295
4.51,-0.200827,0.978693,-0.20101,0.000183441
4.511,-0.199848,0.978893,-0.20003,0.000182587
4.512,-0.198869,0.979092,-0.199051,0.000181731
4.513,-0.19789,0.97929,-0.19807,0.000180876
4.514,-0.19691,0.979487,-0.19709,0.000180019
4.515,-0.195931,0.979684,-0.19611,0.000179162
4.516,-0.194951,0.979879,-0.195129,0.000178305
4.517,-0.193971,0.980073,-0.194148,0.000177447
4.518,-0.19299,0.980266,-0.193167,0.000176588
4.519,-0.19201,0.980459,-0.192186,0.000175729
4.52,-0.191029,0.98065,-0.191204,0.000174869
4.521,-0.190049,0.98084,-0.190223,0.000174009
4.522,-0.189068,0.98103,-0.189241,0.000173148
4.523,-0.188087,0.981218,-0.188259,0.000172286
4.524,-0.187105,0.981405,-0.187277,0.000171424
4.525,-0.186124,0.981592,-0.186294,0.000170561
