time,position,velocity,exact_solution,abs_error
9.69,-0.964991,0.262103,-0.965034,4.29092e-05
9.7,-0.962322,0.271739,-0.962365,4.27419e-05
9.71,-0.959557,0.281349,-0.959599,4.25697e-05
9.72,-0.956695,0.29093,-0.956738,4.23926e-05
9.73,-0.953738,0.300482,-0.95378,4.22107e-05
9.74,-0.950686,0.310004,-0.950728,4.2024e-05
9.75,-0.947538,0.319495,-0.94758,4.18324e-05
9.76,-0.944296,0.328955,-0.944337,4.16361e-05
9.77,-0.940959,0.338381,-0.941,4.14349e-05
9.78,-0.937528,0.347774,-0.937569,4.1229e-05
9.79,-0.934003,0.357131,-0.934044,4.10183e-05
9.8,-0.930385,0.366453,-0.930426,4.08028e-05
9.81,-0.926674,0.375739,-0.926715,4.05826e-05
9.82,-0.922871,0.384986,-0.922911,4.03577e-05
9.83,-0.918975,0.394196,-0.919015,4.01282e-05
9.84,-0.914987,0.403365,-0.915027,3.98939e-05
9.85,-0.910908,0.412495,-0.910947,3.9655e-05
9.86,-0.906737,0.421583,-0.906776,3.94114e-05
9.87,-0.902476,0.430629,-0.902515,3.91633e-05
9.88,-0.898125,0.439632,-0.898163,3.89105e-05
9.89,-0.893683,0.448592,-0.893722,3.86532e-05
9.9,-0.889153,0.457506,-0.889191,3.83913e-05
9.91,-0.884533,0.466374,-0.884571,3.81249e-05
9.92,-0.879825,0.475196,-0.879863,3.7854e-05
9.93,-0.875029,0.48397,-0.875067,3.75786e-05
9.94,-0.870146,0.492696,-0.870183,3.72988e-05
9.95,-0.865176,0.501373,-0.865213,3.70145e-05
9.96,-0.860119,0.509999,-0.860155,3.67259e-05
9.97,-0.854976,0.518575,-0.855012,3.64328e-05
9.98,-0.849747,0.527099,-0.849783,3.61355e-05
9.99,-0.844434,0.53557,-0.84447,3.58337e-05
10,-0.839036,0.543987,-0.839072,3.55277e-05
