time,position,velocity,exact_solution,abs_error
9.69,-0.96503,0.262121,-0.965034,4.19036e-06
9.7,-0.962361,0.271758,-0.962365,4.16688e-06
9.71,-0.959595,0.281368,-0.959599,4.14289e-06
9.72,-0.956733,0.290949,-0.956738,4.11841e-06
9.73,-0.953776,0.300502,-0.95378,4.09342e-06
9.74,-0.950723,0.310025,-0.950728,4.06793e-06
9.75,-0.947576,0.319516,-0.94758,4.04195e-06
9.76,-0.944333,0.328976,-0.944337,4.01548e-06
9.77,-0.940996,0.338403,-0.941,3.98851e-06
9.78,-0.937565,0.347795,-0.937569,3.96106e-06
9.79,-0.934041,0.357154,-0.934044,3.93312e-06
9.8,-0.930422,0.366476,-0.930426,3.90469e-06
9.81,-0.926711,0.375762,-0.926715,3.87579e-06
9.82,-0.922907,0.38501,-0.922911,3.84641e-06
9.83,-0.919011,0.394219,-0.919015,3.81655e-06
9.84,-0.915023,0.40339,-0.915027,3.78622e-06
9.85,-0.910943,0.41252,-0.910947,3.75542e-06
9.86,-0.906773,0.421608,-0.906776,3.72415e-06
9.87,-0.902511,0.430655,-0.902515,3.69242e-06
9.88,-0.89816,0.439658,-0.898163,3.66023e-06
9.89,-0.893718,0.448618,-0.893722,3.62758e-06
9.9,-0.889188,0.457532,-0.889191,3.59447e-06
9.91,-0.884568,0.466401,-0.884571,3.56092e-06
9.92,-0.87986,0.475223,-0.879863,3.52692e-06
9.93,-0.875064,0.483998,-0.875067,3.49247e-06
9.94,-0.87018,0.492724,-0.870183,3.45758e-06
9.95,-0.865209,0.501401,-0.865213,3.42225e-06
9.96,-0.860152,0.510028,-0.860155,3.38649e-06
9.97,-0.855009,0.518604,-0.855012,3.35029e-06
9.98,-0.84978,0.527128,-0.849783,3.31367e-06
9.99,-0.844466,0.535599,-0.84447,3.27663e-06
10,-0.839068,0.544017,-0.839072,3.23916e-06
