time,position,velocity,exact_solution,abs_error
4.985,0.269241,0.963049,0.269247,6.38077e-06
4.986,0.270203,0.962779,0.27021,6.40461e-06
4.987,0.271166,0.962508,0.271173,6.42844e-06
4.988,0.272128,0.962237,0.272135,6.45228e-06
4.989,0.273091,0.961964,0.273097,6.47613e-06
4.99,0.274052,0.96169,0.274059,6.49997e-06
4.991,0.275014,0.961416,0.27502,6.52382e-06
4.992,0.275975,0.96114,0.275982,6.54767e-06
4.993,0.276936,0.960864,0.276943,6.57152e-06
4.994,0.277897,0.960586,0.277904,6.59537e-06
4.995,0.278857,0.960308,0.278864,6.61923e-06
4.996,0.279818,0.960029,0.279824,6.64308e-06
4.997,0.280777,0.959748,0.280784,6.66694e-06
4.998,0.281737,0.959467,0.281744,6.69081e-06
4.999,0.282696,0.959185,0.282703,6.71467e-06
5,0.283655,0.958902,0.283662,6.73854e-06
5.001,0.284614,0.958618,0.284621,6.7624e-06
5.002,0.285573,0.958333,0.285579,6.78627e-06
5.003,0.286531,0.958046,0.286538,6.81014e-06
5.004,0.287489,0.957759,0.287496,6.83402e-06
5.005,0.288446,0.957471,0.288453,6.85789e-06
5.006,0.289404,0.957183,0.289411,6.88177e-06
5.007,0.290361,0.956893,0.290368,6.90565e-06
5.008,0.291317,0.956602,0.291324,6.92953e-06
5.009,0.292274,0.95631,0.292281,6.95341e-06
5.01,0.29323,0.956017,0.293237,6.9773e-06
5.011,0.294186,0.955724,0.294193,7.00118e-06
5.012,0.295142,0.955429,0.295149,7.02507e-06
5.013,0.296097,0.955133,0.296104,7.04896e-06
5.014,0.297052,0.954837,0.297059,7.07285e-06
5.015,0.298007,0.954539,0.298014,7.09674e-06
5.016,0.298961,0.954241,0.298968,7.12064e-06
5.017,0.299915,0.953941,0.299922,7.14453e-06
5.018,0.300869,0.953641,0.300876,7.16843e-06
5.019,0.301822,0.953339,0.301829,7.19233e-06
5.02,0.302775,0.953037,0.302783,7.21623e-06
5.021,0.303728,0.952734,0.303736,7.24013e-06
5.022,0.304681,0.95243,0.304688,7.26403e-06
5.023,0.305633,0.952125,0.30564,7.28794e-06
5.024,0.306585,0.951818,0.306592,7.31184e-06
5.025,0.307537,0.951511,0.307544,7.33575e-06
5.026,0.308488,0.951203,0.308496,7.35965e-06
5.027,0.309439,0.950894,0.309447,7.38356e-06
5.028,0.31039,0.950584,0.310397,7.40747e-06
5.029,0.31134,0.950274,0.311348,7.43138e-06
5.03,0.312291,0.949962,0.312298,7.4553e-06
5.031,0.31324,0.949649,0.313248,7.47921e-06
5.032,0.31419,0.949335,0.314197,7.50312e-06
5.033,0.315139,0.949021,0.315147,7.52704e-06
5.034,0.316088,0.948705,0.316095,7.55095e-06
5.035,0.317036,0.948388,0.317044,7.57487e-06
5.036,0.317985,0.948071,0.317992,7.59879e-06
5.037,0.318933,0.947752,0.31894,7.62271e-06
5.038,0.31988,0.947433,0.319888,7.64663e-06
5.039,0.320827,0.947113,0.320835,7.67055e-06
5.04,0.321774,0.946791,0.321782,7.69447e-06
5.041,0.322721,0.946469,0.322729,7.71839e-06
5.042,0.323667,0.946146,0.323675,7.74231e-06
5.043,0.324613,0.945822,0.324621,7.76624e-06
5.044,0.325559,0.945497,0.325567,7.79016e-06
5.045,0.326504,0.945171,0.326512,7.81409e-06
5.046,0.327449,0.944844,0.327457,7.83801e-06
5.047,0.328394,0.944516,0.328402,7.86194e-06
5.048,0.329338,0.944187,0.329346,7.88586e-06
5.049,0.330282,0.943857,0.33029,7.90979e-06
5.05,0.331226,0.943526,0.331234,7.93372e-06
5.051,0.332169,0.943195,0.332177,7.95765e-06
5.052,0.333112,0.942862,0.33312,7.98158e-06
5.053,0.334055,0.942528,0.334063,8.0055e-06
5.054,0.334997,0.942194,0.335005,8.02943e-06
5.055,0.335939,0.941858,0.335948,8.05336e-06
5.056,0.336881,0.941522,0.336889,8.07729e-06
5.057,0.337822,0.941185,0.337831,8.10122e-06
5.058,0.338764,0.940846,0.338772,8.12515e-06
5.059,0.339704,0.940507,0.339712,8.14908e-06
5.06,0.340645,0.940167,0.340653,8.17302e-06
5.061,0.341585,0.939826,0.341593,8.19695e-06
5.062,0.342524,0.939484,0.342532,8.22088e-06
5.063,0.343463,0.939141,0.343472,8.24481e-06
5.064,0.344402,0.938797,0.344411,8.26874e-06
5.065,0.345341,0.938452,0.345349,8.29267e-06
5.066,0.346279,0.938106,0.346288,8.3166e-06
5.067,0.347217,0.937759,0.347226,8.34053e-06
5.068,0.348155,0.937412,0.348163,8.36446e-06
5.069,0.349092,0.937063,0.3491,8.3884e-06
5.07,0.350029,0.936713,0.350037,8.41233e-06
5.071,0.350966,0.936363,0.350974,8.43626e-06
5.072,0.351902,0.936012,0.35191,8.46019e-06
5.073,0.352838,0.935659,0.352846,8.48412e-06
5.074,0.353773,0.935306,0.353782,8.50805e-06
5.075,0.354708,0.934952,0.354717,8.53198e-06
5.076,0.355643,0.934596,0.355651,8.55591e-06
5.077,0.356577,0.93424,0.356586,8.57984e-06
5.078,0.357511,0.933883,0.35752,8.60377e-06
5.079,0.358445,0.933525,0.358454,8.6277e-06
5.08,0.359378,0.933166,0.359387,8.65162e-06
5.081,0.360311,0.932806,0.36032,8.67555e-06
5.082,0.361244,0.932446,0.361253,8.69948e-06
5.083,0.362176,0.932084,0.362185,8.72341e-06
5.084,0.363108,0.931721,0.363117,8.74733e-06
5.085,0.36404,0.931358,0.364049,8.77126e-06
5.086,0.364971,0.930993,0.36498,8.79518e-06
5.087,0.365902,0.930628,0.365911,8.81911e-06
5.088,0.366832,0.930261,0.366841,8.84303e-06
5.089,0.367762,0.929894,0.367771,8.86696e-06
5.09,0.368692,0.929526,0.368701,8.89088e-06
5.091,0.369621,0.929157,0.36963,8.9148e-06
5.092,0.37055,0.928787,0.370559,8.93872e-06
5.093,0.371479,0.928416,0.371488,8.96264e-06
5.094,0.372407,0.928044,0.372416,8.98656e-06
5.095,0.373335,0.927671,0.373344,9.01048e-06
5.096,0.374262,0.927297,0.374271,9.0344e-06
5.097,0.37519,0.926922,0.375199,9.05831e-06
5.098,0.376116,0.926547,0.376125,9.08223e-06
5.099,0.377043,0.92617,0.377052,9.10614e-06
5.1,0.377969,0.925793,0.377978,9.13006e-06
5.101,0.378894,0.925414,0.378903,9.15397e-06
5.102,0.379819,0.925035,0.379829,9.17788e-06
5.103,0.380744,0.924654,0.380753,9.20179e-06
5.104,0.381669,0.924273,0.381678,9.2257e-06
5.105,0.382593,0.923891,0.382602,9.24961e-06
5.106,0.383517,0.923508,0.383526,9.27352e-06
5.107,0.38444,0.923124,0.384449,9.29742e-06
5.108,0.385363,0.922739,0.385372,9.32133e-06
5.109,0.386285,0.922353,0.386295,9.34523e-06
5.11,0.387207,0.921967,0.387217,9.36913e-06
5.111,0.388129,0.921579,0.388139,9.39303e-06
5.112,0.389051,0.92119,0.38906,9.41693e-06
5.113,0.389972,0.920801,0.389981,9.44083e-06
5.114,0.390892,0.92041,0.390902,9.46473e-06
5.115,0.391812,0.920019,0.391822,9.48862e-06
5.116,0.392732,0.919627,0.392742,9.51252e-06
5.117,0.393652,0.919234,0.393661,9.53641e-06
5.118,0.394571,0.918839,0.39458,9.5603e-06
5.119,0.395489,0.918444,0.395499,9.58419e-06
5.12,0.396408,0.918048,0.396417,9.60807e-06
5.121,0.397325,0.917652,0.397335,9.63196e-06
5.122,0.398243,0.917254,0.398253,9.65584e-06
5.123,0.39916,0.916855,0.39917,9.67973e-06
5.124,0.400077,0.916455,0.400086,9.70361e-06
5.125,0.400993,0.916055,0.401003,9.72749e-06
5.126,0.401909,0.915653,0.401918,9.75136e-06
5.127,0.402824,0.915251,0.402834,9.77524e-06
5.128,0.403739,0.914848,0.403749,9.79911e-06
5.129,0.404654,0.914444,0.404664,9.82298e-06
5.13,0.405568,0.914038,0.405578,9.84685e-06
5.131,0.406482,0.913632,0.406492,9.87072e-06
5.132,0.407395,0.913226,0.407405,9.89459e-06
5.133,0.408308,0.912818,0.408318,9.91845e-06
5.134,0.409221,0.912409,0.409231,9.94231e-06
5.135,0.410133,0.911999,0.410143,9.96617e-06
5.136,0.411045,0.911589,0.411055,9.99003e-06
5.137,0.411956,0.911177,0.411966,1.00139e-05
5.138,0.412867,0.910765,0.412877,1.00377e-05
5.139,0.413778,0.910351,0.413788,1.00616e-05
5.14,0.414688,0.909937,0.414698,1.00854e-05
5.141,0.415598,0.909522,0.415608,1.01093e-05
5.142,0.416507,0.909106,0.416517,1.01331e-05
5.143,0.417416,0.908689,0.417426,1.0157e-05
5.144,0.418324,0.908271,0.418335,1.01808e-05
5.145,0.419233,0.907852,0.419243,1.02046e-05
5.146,0.42014,0.907433,0.42015,1.02285e-05
5.147,0.421047,0.907012,0.421058,1.02523e-05
5.148,0.421954,0.90659,0.421964,1.02761e-05
5.149,0.422861,0.906168,0.422871,1.03e-05
5.15,0.423766,0.905745,0.423777,1.03238e-05
5.151,0.424672,0.905321,0.424682,1.03476e-05
5.152,0.425577,0.904895,0.425588,1.03714e-05
5.153,0.426482,0.904469,0.426492,1.03953e-05
5.154,0.427386,0.904042,0.427396,1.04191e-05
5.155,0.42829,0.903615,0.4283,1.04429e-05
5.156,0.429193,0.903186,0.429204,1.04667e-05
5.157,0.430096,0.902756,0.430107,1.04905e-05
5.158,0.430999,0.902326,0.431009,1.05143e-05
5.159,0.431901,0.901894,0.431911,1.05381e-05
5.16,0.432803,0.901462,0.432813,1.05619e-05
5.161,0.433704,0.901029,0.433714,1.05857e-05
5.162,0.434605,0.900594,0.434615,1.06095e-05
5.163,0.435505,0.900159,0.435516,1.06333e-05
5.164,0.436405,0.899723,0.436416,1.06571e-05
5.165,0.437304,0.899287,0.437315,1.06809e-05
5.166,0.438204,0.898849,0.438214,1.07046e-05
5.167,0.439102,0.89841,0.439113,1.07284e-05
5.168,0.44,0.897971,0.440011,1.07522e-05
5.169,0.440898,0.89753,0.440909,1.0776e-05
5.17,0.441795,0.897089,0.441806,1.07997e-05
5.171,0.442692,0.896647,0.442703,1.08235e-05
5.172,0.443589,0.896203,0.4436,1.08473e-05
5.173,0.444485,0.895759,0.444496,1.0871e-05
5.174,0.44538,0.895314,0.445391,1.08948e-05
5.175,0.446275,0.894869,0.446286,1.09185e-05
5.176,0.44717,0.894422,0.447181,1.09423e-05
5.177,0.448064,0.893974,0.448075,1.0966e-05
5.178,0.448958,0.893526,0.448969,1.09898e-05
5.179,0.449851,0.893076,0.449862,1.10135e-05
5.18,0.450744,0.892626,0.450755,1.10373e-05
5.181,0.451636,0.892175,0.451647,1.1061e-05
5.182,0.452528,0.891723,0.452539,1.10847e-05
5.183,0.45342,0.89127,0.453431,1.11084e-05
5.184,0.454311,0.890816,0.454322,1.11322e-05
5.185,0.455201,0.890361,0.455213,1.11559e-05
5.186,0.456092,0.889905,0.456103,1.11796e-05
5.187,0.456981,0.889449,0.456992,1.12033e-05
5.188,0.457871,0.888991,0.457882,1.1227e-05
5.189,0.458759,0.888533,0.458771,1.12507e-05
5.19,0.459648,0.888074,0.459659,1.12744e-05
5.191,0.460535,0.887614,0.460547,1.12981e-05
5.192,0.461423,0.887153,0.461434,1.13218e-05
5.193,0.46231,0.886691,0.462321,1.13455e-05
5.194,0.463196,0.886228,0.463208,1.13692e-05
5.195,0.464082,0.885765,0.464094,1.13929e-05
5.196,0.464968,0.8853,0.464979,1.14166e-05
5.197,0.465853,0.884835,0.465864,1.14402e-05
5.198,0.466737,0.884368,0.466749,1.14639e-05
5.199,0.467621,0.883901,0.467633,1.14876e-05
5.2,0.468505,0.883433,0.468517,1.15112e-05
5.201,0.469388,0.882964,0.4694,1.15349e-05
5.202,0.470271,0.882494,0.470283,1.15585e-05
5.203,0.471153,0.882024,0.471165,1.15822e-05
5.204,0.472035,0.881552,0.472047,1.16058e-05
5.205,0.472916,0.88108,0.472928,1.16295e-05
5.206,0.473797,0.880606,0.473809,1.16531e-05
5.207,0.474678,0.880132,0.474689,1.16768e-05
5.208,0.475558,0.879657,0.475569,1.17004e-05
5.209,0.476437,0.879181,0.476449,1.1724e-05
5.21,0.477316,0.878704,0.477328,1.17476e-05
5.211,0.478194,0.878226,0.478206,1.17713e-05
5.212,0.479072,0.877748,0.479084,1.17949e-05
5.213,0.47995,0.877268,0.479962,1.18185e-05
5.214,0.480827,0.876788,0.480839,1.18421e-05
5.215,0.481703,0.876306,0.481715,1.18657e-05
5.216,0.482579,0.875824,0.482591,1.18893e-05
5.217,0.483455,0.875341,0.483467,1.19129e-05
5.218,0.48433,0.874857,0.484342,1.19365e-05
5.219,0.485205,0.874373,0.485217,1.196e-05
5.22,0.486079,0.873887,0.486091,1.19836e-05
5.221,0.486953,0.8734,0.486965,1.20072e-05
5.222,0.487826,0.872913,0.487838,1.20308e-05
5.223,0.488698,0.872425,0.48871,1.20543e-05
5.224,0.489571,0.871936,0.489583,1.20779e-05
5.225,0.490442,0.871446,0.490454,1.21014e-05
5.226,0.491313,0.870955,0.491326,1.2125e-05
5.227,0.492184,0.870463,0.492196,1.21485e-05
5.228,0.493054,0.86997,0.493067,1.21721e-05
5.229,0.493924,0.869477,0.493936,1.21956e-05
5.23,0.494793,0.868982,0.494806,1.22192e-05
5.231,0.495662,0.868487,0.495674,1.22427e-05
5.232,0.49653,0.867991,0.496543,1.22662e-05
5.233,0.497398,0.867494,0.49741,1.22897e-05
5.234,0.498265,0.866996,0.498278,1.23132e-05
5.235,0.499132,0.866498,0.499144,1.23367e-05
5.236,0.499998,0.865998,0.500011,1.23602e-05
5.237,0.500864,0.865498,0.500876,1.23837e-05
5.238,0.501729,0.864996,0.501742,1.24072e-05
5.239,0.502594,0.864494,0.502606,1.24307e-05
5.24,0.503458,0.863991,0.503471,1.24542e-05
5.241,0.504322,0.863487,0.504334,1.24777e-05
5.242,0.505185,0.862982,0.505198,1.25011e-05
5.243,0.506048,0.862477,0.50606,1.25246e-05
5.244,0.50691,0.86197,0.506923,1.25481e-05
5.245,0.507772,0.861463,0.507784,1.25715e-05
5.246,0.508633,0.860955,0.508646,1.2595e-05
5.247,0.509494,0.860446,0.509506,1.26184e-05
5.248,0.510354,0.859936,0.510367,1.26419e-05
5.249,0.511214,0.859425,0.511226,1.26653e-05
5.25,0.512073,0.858913,0.512085,1.26887e-05
5.251,0.512931,0.858401,0.512944,1.27121e-05
5.252,0.51379,0.857888,0.513802,1.27356e-05
5.253,0.514647,0.857373,0.51466,1.2759e-05
5.254,0.515504,0.856858,0.515517,1.27824e-05
5.255,0.516361,0.856342,0.516374,1.28058e-05
5.256,0.517217,0.855825,0.51723,1.28292e-05
5.257,0.518073,0.855308,0.518085,1.28526e-05
5.258,0.518928,0.854789,0.51894,1.2876e-05
5.259,0.519782,0.85427,0.519795,1.28993e-05
5.26,0.520636,0.85375,0.520649,1.29227e-05
5.261,0.52149,0.853229,0.521503,1.29461e-05
5.262,0.522343,0.852707,0.522356,1.29694e-05
5.263,0.523195,0.852184,0.523208,1.29928e-05
5.264,0.524047,0.85166,0.52406,1.30161e-05
5.265,0.524898,0.851136,0.524911,1.30395e-05
5.266,0.525749,0.850611,0.525762,1.30628e-05
5.267,0.5266,0.850084,0.526613,1.30862e-05
5.268,0.527449,0.849557,0.527463,1.31095e-05
5.269,0.528299,0.849029,0.528312,1.31328e-05
5.27,0.529147,0.848501,0.529161,1.31561e-05
5.271,0.529996,0.847971,0.530009,1.31794e-05
5.272,0.530843,0.847441,0.530857,1.32027e-05
5.273,0.531691,0.846909,0.531704,1.3226e-05
5.274,0.532537,0.846377,0.53255,1.32493e-05
5.275,0.533383,0.845844,0.533397,1.32726e-05
5.276,0.534229,0.845311,0.534242,1.32959e-05
5.277,0.535074,0.844776,0.535087,1.33192e-05
5.278,0.535918,0.84424,0.535932,1.33424e-05
5.279,0.536762,0.843704,0.536776,1.33657e-05
5.28,0.537606,0.843167,0.537619,1.33889e-05
5.281,0.538449,0.842629,0.538462,1.34122e-05
5.282,0.539291,0.84209,0.539305,1.34354e-05
5.283,0.540133,0.84155,0.540146,1.34587e-05
5.284,0.540974,0.84101,0.540988,1.34819e-05
5.285,0.541815,0.840468,0.541828,1.35051e-05
5.286,0.542655,0.839926,0.542669,1.35283e-05
5.287,0.543495,0.839383,0.543508,1.35515e-05
5.288,0.544334,0.838839,0.544347,1.35747e-05
5.289,0.545172,0.838294,0.545186,1.35979e-05
5.29,0.54601,0.837749,0.546024,1.36211e-05
5.291,0.546848,0.837202,0.546862,1.36443e-05
5.292,0.547685,0.836655,0.547699,1.36675e-05
5.293,0.548521,0.836107,0.548535,1.36907e-05
5.294,0.549357,0.835558,0.549371,1.37138e-05
5.295,0.550192,0.835008,0.550206,1.3737e-05
5.296,0.551027,0.834458,0.551041,1.37601e-05
5.297,0.551861,0.833906,0.551875,1.37833e-05
5.298,0.552695,0.833354,0.552709,1.38064e-05
5.299,0.553528,0.832801,0.553542,1.38295e-05
5.3,0.55436,0.832247,0.554374,1.38527e-05
5.301,0.555192,0.831692,0.555206,1.38758e-05
5.302,0.556024,0.831136,0.556038,1.38989e-05
5.303,0.556855,0.83058,0.556869,1.3922e-05
5.304,0.557685,0.830023,0.557699,1.39451e-05
5.305,0.558515,0.829465,0.558529,1.39682e-05
5.306,0.559344,0.828906,0.559358,1.39913e-05
5.307,0.560173,0.828346,0.560187,1.40143e-05
5.308,0.561001,0.827785,0.561015,1.40374e-05
5.309,0.561828,0.827224,0.561842,1.40605e-05
5.31,0.562655,0.826662,0.562669,1.40835e-05
5.311,0.563481,0.826099,0.563496,1.41066e-05
5.312,0.564307,0.825535,0.564321,1.41296e-05
5.313,0.565133,0.82497,0.565147,1.41526e-05
5.314,0.565957,0.824404,0.565971,1.41757e-05
5.315,0.566781,0.823838,0.566796,1.41987e-05
5.316,0.567605,0.823271,0.567619,1.42217e-05
5.317,0.568428,0.822703,0.568442,1.42447e-05
5.318,0.56925,0.822134,0.569265,1.42677e-05
5.319,0.570072,0.821564,0.570086,1.42907e-05
5.32,0.570893,0.820994,0.570908,1.43137e-05
5.321,0.571714,0.820423,0.571728,1.43366e-05
5.322,0.572534,0.81985,0.572549,1.43596e-05
5.323,0.573354,0.819277,0.573368,1.43826e-05
5.324,0.574173,0.818704,0.574187,1.44055e-05
5.325,0.574991,0.818129,0.575006,1.44285e-05
5.326,0.575809,0.817554,0.575823,1.44514e-05
5.327,0.576626,0.816977,0.576641,1.44743e-05
5.328,0.577443,0.8164,0.577457,1.44973e-05
5.329,0.578259,0.815823,0.578274,1.45202e-05
5.33,0.579075,0.815244,0.579089,1.45431e-05
5.331,0.57989,0.814664,0.579904,1.4566e-05
5.332,0.580704,0.814084,0.580719,1.45889e-05
5.333,0.581518,0.813503,0.581532,1.46118e-05
5.334,0.582331,0.812921,0.582346,1.46346e-05
5.335,0.583144,0.812338,0.583158,1.46575e-05
5.336,0.583956,0.811755,0.58397,1.46804e-05
5.337,0.584767,0.81117,0.584782,1.47032e-05
5.338,0.585578,0.810585,0.585593,1.47261e-05
5.339,0.586388,0.809999,0.586403,1.47489e-05
5.34,0.587198,0.809412,0.587213,1.47717e-05
5.341,0.588007,0.808825,0.588022,1.47945e-05
5.342,0.588816,0.808236,0.58883,1.48174e-05
5.343,0.589624,0.807647,0.589638,1.48402e-05
5.344,0.590431,0.807057,0.590446,1.4863e-05
5.345,0.591238,0.806466,0.591253,1.48857e-05
5.346,0.592044,0.805875,0.592059,1.49085e-05
5.347,0.592849,0.805282,0.592864,1.49313e-05
5.348,0.593654,0.804689,0.593669,1.49541e-05
5.349,0.594459,0.804095,0.594474,1.49768e-05
5.35,0.595263,0.8035,0.595278,1.49996e-05
5.351,0.596066,0.802904,0.596081,1.50223e-05
5.352,0.596868,0.802308,0.596883,1.5045e-05
5.353,0.59767,0.801711,0.597685,1.50678e-05
5.354,0.598472,0.801113,0.598487,1.50905e-05
5.355,0.599273,0.800514,0.599288,1.51132e-05
5.356,0.600073,0.799914,0.600088,1.51359e-05
5.357,0.600872,0.799314,0.600888,1.51586e-05
5.358,0.601671,0.798712,0.601687,1.51813e-05
5.359,0.60247,0.79811,0.602485,1.52039e-05
5.36,0.603268,0.797507,0.603283,1.52266e-05
5.361,0.604065,0.796904,0.60408,1.52493e-05
5.362,0.604861,0.796299,0.604877,1.52719e-05
5.363,0.605657,0.795694,0.605673,1.52945e-05
5.364,0.606453,0.795088,0.606468,1.53172e-05
5.365,0.607248,0.794481,0.607263,1.53398e-05
5.366,0.608042,0.793873,0.608057,1.53624e-05
5.367,0.608835,0.793265,0.608851,1.5385e-05
5.368,0.609628,0.792656,0.609644,1.54076e-05
5.369,0.610421,0.792046,0.610436,1.54302e-05
5.37,0.611212,0.791435,0.611228,1.54528e-05
5.371,0.612004,0.790823,0.612019,1.54754e-05
5.372,0.612794,0.790211,0.61281,1.54979e-05
5.373,0.613584,0.789598,0.613599,1.55205e-05
5.374,0.614373,0.788984,0.614389,1.5543e-05
5.375,0.615162,0.788369,0.615177,1.55655e-05
5.376,0.61595,0.787753,0.615966,1.55881e-05
5.377,0.616737,0.787137,0.616753,1.56106e-05
5.378,0.617524,0.78652,0.61754,1.56331e-05
5.379,0.61831,0.785902,0.618326,1.56556e-05
5.38,0.619096,0.785283,0.619112,1.56781e-05
5.381,0.619881,0.784664,0.619897,1.57006e-05
5.382,0.620665,0.784043,0.620681,1.5723e-05
5.383,0.621449,0.783422,0.621465,1.57455e-05
5.384,0.622232,0.782801,0.622248,1.5768e-05
5.385,0.623015,0.782178,0.62303,1.57904e-05
5.386,0.623797,0.781554,0.623812,1.58128e-05
5.387,0.624578,0.78093,0.624594,1.58353e-05
5.388,0.625358,0.780305,0.625374,1.58577e-05
5.389,0.626138,0.77968,0.626154,1.58801e-05
5.39,0.626918,0.779053,0.626934,1.59025e-05
5.391,0.627696,0.778426,0.627712,1.59249e-05
5.392,0.628475,0.777798,0.628491,1.59473e-05
5.393,0.629252,0.777169,0.629268,1.59696e-05
5.394,0.630029,0.776539,0.630045,1.5992e-05
5.395,0.630805,0.775909,0.630821,1.60144e-05
5.396,0.631581,0.775278,0.631597,1.60367e-05
5.397,0.632356,0.774646,0.632372,1.6059e-05
5.398,0.63313,0.774013,0.633146,1.60814e-05
5.399,0.633904,0.773379,0.63392,1.61037e-05
5.4,0.634677,0.772745,0.634693,1.6126e-05
5.401,0.635449,0.77211,0.635465,1.61483e-05
5.402,0.636221,0.771474,0.636237,1.61706e-05
5.403,0.636992,0.770837,0.637008,1.61928e-05
5.404,0.637763,0.7702,0.637779,1.62151e-05
5.405,0.638533,0.769562,0.638549,1.62374e-05
5.406,0.639302,0.768923,0.639318,1.62596e-05
5.407,0.64007,0.768283,0.640087,1.62818e-05
5.408,0.640838,0.767643,0.640855,1.63041e-05
5.409,0.641606,0.767002,0.641622,1.63263e-05
5.41,0.642372,0.76636,0.642389,1.63485e-05
5.411,0.643138,0.765717,0.643155,1.63707e-05
5.412,0.643904,0.765073,0.64392,1.63929e-05
5.413,0.644668,0.764429,0.644685,1.64151e-05
5.414,0.645433,0.763784,0.645449,1.64372e-05
5.415,0.646196,0.763138,0.646213,1.64594e-05
5.416,0.646959,0.762492,0.646975,1.64815e-05
5.417,0.647721,0.761844,0.647738,1.65037e-05
5.418,0.648483,0.761196,0.648499,1.65258e-05
5.419,0.649243,0.760547,0.64926,1.65479e-05
5.42,0.650004,0.759898,0.65002,1.657e-05
5.421,0.650763,0.759247,0.65078,1.65921e-05
5.422,0.651522,0.758596,0.651539,1.66142e-05
5.423,0.65228,0.757944,0.652297,1.66363e-05
5.424,0.653038,0.757292,0.653055,1.66584e-05
5.425,0.653795,0.756638,0.653812,1.66804e-05
5.426,0.654551,0.755984,0.654568,1.67025e-05
5.427,0.655307,0.755329,0.655324,1.67245e-05
5.428,0.656062,0.754673,0.656079,1.67466e-05
5.429,0.656816,0.754017,0.656833,1.67686e-05
5.43,0.65757,0.75336,0.657587,1.67906e-05
5.431,0.658323,0.752702,0.65834,1.68126e-05
5.432,0.659075,0.752043,0.659092,1.68346e-05
5.433,0.659827,0.751384,0.659844,1.68565e-05
5.434,0.660578,0.750723,0.660595,1.68785e-05
5.435,0.661329,0.750062,0.661345,1.69005e-05
5.436,0.662078,0.749401,0.662095,1.69224e-05
5.437,0.662827,0.748738,0.662844,1.69443e-05
5.438,0.663576,0.748075,0.663593,1.69663e-05
5.439,0.664323,0.747411,0.66434,1.69882e-05
5.44,0.665071,0.746746,0.665088,1.70101e-05
5.441,0.665817,0.746081,0.665834,1.7032e-05
5.442,0.666563,0.745415,0.66658,1.70539e-05
5.443,0.667308,0.744748,0.667325,1.70757e-05
5.444,0.668052,0.74408,0.668069,1.70976e-05
5.445,0.668796,0.743412,0.668813,1.71194e-05
5.446,0.669539,0.742743,0.669556,1.71413e-05
5.447,0.670281,0.742073,0.670299,1.71631e-05
5.448,0.671023,0.741402,0.67104,1.71849e-05
5.449,0.671764,0.740731,0.671781,1.72067e-05
5.45,0.672505,0.740058,0.672522,1.72285e-05
5.451,0.673244,0.739386,0.673262,1.72503e-05
5.452,0.673983,0.738712,0.674001,1.72721e-05
5.453,0.674722,0.738038,0.674739,1.72938e-05
5.454,0.675459,0.737363,0.675477,1.73156e-05
5.455,0.676196,0.736687,0.676214,1.73373e-05
5.456,0.676933,0.73601,0.67695,1.73591e-05
5.457,0.677668,0.735333,0.677686,1.73808e-05
5.458,0.678403,0.734655,0.678421,1.74025e-05
5.459,0.679138,0.733976,0.679155,1.74242e-05
5.46,0.679871,0.733297,0.679889,1.74459e-05
5.461,0.680604,0.732616,0.680622,1.74676e-05
5.462,0.681337,0.731935,0.681354,1.74892e-05
5.463,0.682068,0.731254,0.682086,1.75109e-05
5.464,0.682799,0.730571,0.682817,1.75325e-05
5.465,0.683529,0.729888,0.683547,1.75541e-05
5.466,0.684259,0.729204,0.684276,1.75758e-05
5.467,0.684988,0.728519,0.685005,1.75974e-05
5.468,0.685716,0.727834,0.685734,1.7619e-05
5.469,0.686443,0.727148,0.686461,1.76405e-05
5.47,0.68717,0.726461,0.687188,1.76621e-05
5.471,0.687896,0.725774,0.687914,1.76837e-05
5.472,0.688622,0.725085,0.688639,1.77052e-05
5.473,0.689346,0.724396,0.689364,1.77268e-05
5.474,0.690071,0.723707,0.690088,1.77483e-05
5.475,0.690794,0.723016,0.690812,1.77698e-05
5.476,0.691517,0.722325,0.691534,1.77913e-05
5.477,0.692239,0.721633,0.692256,1.78128e-05
5.478,0.69296,0.720941,0.692978,1.78343e-05
5.479,0.69368,0.720247,0.693698,1.78558e-05
5.48,0.6944,0.719553,0.694418,1.78772e-05
5.481,0.69512,0.718859,0.695137,1.78987e-05
5.482,0.695838,0.718163,0.695856,1.79201e-05
5.483,0.696556,0.717467,0.696574,1.79415e-05
5.484,0.697273,0.71677,0.697291,1.79629e-05
5.485,0.697989,0.716072,0.698007,1.79843e-05
5.486,0.698705,0.715374,0.698723,1.80057e-05
5.487,0.69942,0.714675,0.699438,1.80271e-05
5.488,0.700134,0.713975,0.700152,1.80485e-05
5.489,0.700848,0.713275,0.700866,1.80698e-05
5.49,0.701561,0.712573,0.701579,1.80912e-05
5.491,0.702273,0.711871,0.702291,1.81125e-05
5.492,0.702985,0.711169,0.703003,1.81338e-05
5.493,0.703696,0.710465,0.703714,1.81551e-05
5.494,0.704406,0.709761,0.704424,1.81764e-05
5.495,0.705115,0.709057,0.705133,1.81977e-05
5.496,0.705824,0.708351,0.705842,1.8219e-05
5.497,0.706532,0.707645,0.70655,1.82402e-05
5.498,0.707239,0.706938,0.707257,1.82615e-05
5.499,0.707946,0.706231,0.707964,1.82827e-05
5.5,0.708651,0.705522,0.70867,1.83039e-05
5.501,0.709357,0.704813,0.709375,1.83251e-05
5.502,0.710061,0.704104,0.710079,1.83463e-05
