time,position,velocity,exact_solution,abs_error
5.892,0.924455,0.381283,0.924458,2.72198e-06
5.893,0.924836,0.380359,0.924839,2.72342e-06
5.894,0.925216,0.379434,0.925218,2.72486e-06
5.895,0.925595,0.378508,0.925597,2.7263e-06
5.896,0.925973,0.377583,0.925976,2.72773e-06
5.897,0.92635,0.376656,0.926353,2.72916e-06
5.898,0.926726,0.37573,0.926729,2.73059e-06
5.899,0.927101,0.374803,0.927104,2.73202e-06
5.9,0.927476,0.373876,0.927478,2.73344e-06
5.901,0.927849,0.372948,0.927852,2.73487e-06
5.902,0.928222,0.37202,0.928224,2.73629e-06
5.903,0.928593,0.371092,0.928596,2.7377e-06
5.904,0.928964,0.370163,0.928967,2.73912e-06
5.905,0.929333,0.369234,0.929336,2.74053e-06
5.906,0.929702,0.368304,0.929705,2.74194e-06
5.907,0.93007,0.367374,0.930073,2.74335e-06
5.908,0.930437,0.366444,0.93044,2.74476e-06
5.909,0.930803,0.365513,0.930806,2.74616e-06
5.91,0.931168,0.364582,0.931171,2.74756e-06
5.911,0.931532,0.363651,0.931535,2.74896e-06
5.912,0.931895,0.362719,0.931898,2.75036e-06
5.913,0.932258,0.361787,0.93226,2.75175e-06
5.914,0.932619,0.360855,0.932622,2.75315e-06
5.915,0.932979,0.359922,0.932982,2.75454e-06
5.916,0.933339,0.358989,0.933341,2.75592e-06
5.917,0.933697,0.358055,0.9337,2.75731e-06
5.918,0.934055,0.357121,0.934058,2.75869e-06
5.919,0.934411,0.356187,0.934414,2.76007e-06
5.92,0.934767,0.355253,0.93477,2.76145e-06
5.921,0.935122,0.354318,0.935125,2.76283e-06
5.922,0.935476,0.353382,0.935479,2.7642e-06
5.923,0.935829,0.352447,0.935832,2.76557e-06
5.924,0.936181,0.351511,0.936184,2.76694e-06
5.925,0.936532,0.350574,0.936535,2.76831e-06
5.926,0.936882,0.349638,0.936885,2.76967e-06
5.927,0.937231,0.348701,0.937234,2.77103e-06
5.928,0.937579,0.347763,0.937582,2.77239e-06
5.929,0.937927,0.346825,0.937929,2.77375e-06
5.93,0.938273,0.345887,0.938276,2.7751e-06
5.931,0.938618,0.344949,0.938621,2.77646e-06
5.932,0.938963,0.34401,0.938966,2.77781e-06
5.933,0.939306,0.343071,0.939309,2.77916e-06
5.934,0.939649,0.342132,0.939652,2.7805e-06
5.935,0.939991,0.341192,0.939993,2.78184e-06
5.936,0.940331,0.340252,0.940334,2.78318e-06
5.937,0.940671,0.339311,0.940674,2.78452e-06
5.938,0.94101,0.33837,0.941013,2.78586e-06
5.939,0.941348,0.337429,0.941351,2.78719e-06
5.94,0.941685,0.336488,0.941688,2.78852e-06
5.941,0.942021,0.335546,0.942024,2.78985e-06
5.942,0.942356,0.334603,0.942359,2.79118e-06
5.943,0.94269,0.333661,0.942693,2.7925e-06
5.944,0.943023,0.332718,0.943026,2.79383e-06
5.945,0.943355,0.331775,0.943358,2.79515e-06
5.946,0.943687,0.330831,0.94369,2.79646e-06
5.947,0.944017,0.329888,0.94402,2.79778e-06
5.948,0.944347,0.328943,0.944349,2.79909e-06
5.949,0.944675,0.327999,0.944678,2.8004e-06
5.95,0.945003,0.327054,0.945005,2.80171e-06
5.951,0.945329,0.326109,0.945332,2.80301e-06
5.952,0.945655,0.325163,0.945658,2.80431e-06
5.953,0.945979,0.324218,0.945982,2.80562e-06
5.954,0.946303,0.323271,0.946306,2.80691e-06
5.955,0.946626,0.322325,0.946629,2.80821e-06
5.956,0.946948,0.321378,0.946951,2.8095e-06
5.957,0.947269,0.320431,0.947272,2.81079e-06
5.958,0.947589,0.319484,0.947592,2.81208e-06
5.959,0.947908,0.318536,0.947911,2.81337e-06
5.96,0.948226,0.317588,0.948229,2.81465e-06
5.961,0.948543,0.316639,0.948546,2.81593e-06
5.962,0.948859,0.315691,0.948862,2.81721e-06
5.963,0.949174,0.314742,0.949177,2.81849e-06
5.964,0.949489,0.313792,0.949491,2.81976e-06
5.965,0.949802,0.312843,0.949805,2.82103e-06
5.966,0.950114,0.311893,0.950117,2.8223e-06
5.967,0.950426,0.310942,0.950428,2.82357e-06
5.968,0.950736,0.309992,0.950739,2.82483e-06
5.969,0.951046,0.309041,0.951048,2.8261e-06
5.97,0.951354,0.30809,0.951357,2.82736e-06
5.971,0.951662,0.307138,0.951665,2.82861e-06
5.972,0.951968,0.306186,0.951971,2.82987e-06
5.973,0.952274,0.305234,0.952277,2.83112e-06
5.974,0.952579,0.304282,0.952582,2.83237e-06
5.975,0.952883,0.303329,0.952886,2.83362e-06
5.976,0.953186,0.302376,0.953188,2.83486e-06
5.977,0.953488,0.301423,0.95349,2.8361e-06
5.978,0.953788,0.300469,0.953791,2.83734e-06
5.979,0.954088,0.299515,0.954091,2.83858e-06
5.98,0.954387,0.298561,0.95439,2.83982e-06
5.981,0.954686,0.297606,0.954688,2.84105e-06
5.982,0.954983,0.296652,0.954986,2.84228e-06
5.983,0.955279,0.295696,0.955282,2.84351e-06
5.984,0.955574,0.294741,0.955577,2.84473e-06
5.985,0.955868,0.293785,0.955871,2.84596e-06
5.986,0.956162,0.292829,0.956165,2.84718e-06
5.987,0.956454,0.291873,0.956457,2.84839e-06
5.988,0.956745,0.290916,0.956748,2.84961e-06
5.989,0.957036,0.28996,0.957039,2.85082e-06
5.99,0.957325,0.289002,0.957328,2.85203e-06
5.991,0.957614,0.288045,0.957617,2.85324e-06
5.992,0.957901,0.287087,0.957904,2.85445e-06
5.993,0.958188,0.286129,0.958191,2.85565e-06
5.994,0.958474,0.285171,0.958477,2.85685e-06
5.995,0.958758,0.284212,0.958761,2.85805e-06
5.996,0.959042,0.283253,0.959045,2.85925e-06
5.997,0.959325,0.282294,0.959328,2.86044e-06
5.998,0.959607,0.281335,0.95961,2.86163e-06
5.999,0.959888,0.280375,0.95989,2.86282e-06
6,0.960167,0.279415,0.96017,2.86401e-06
6.001,0.960446,0.278454,0.960449,2.86519e-06
6.002,0.960724,0.277494,0.960727,2.86637e-06
6.003,0.961001,0.276533,0.961004,2.86755e-06
6.004,0.961277,0.275572,0.96128,2.86872e-06
6.005,0.961552,0.27461,0.961555,2.8699e-06
6.006,0.961827,0.273649,0.961829,2.87107e-06
6.007,0.9621,0.272687,0.962103,2.87224e-06
6.008,0.962372,0.271725,0.962375,2.8734e-06
6.009,0.962643,0.270762,0.962646,2.87457e-06
6.01,0.962914,0.269799,0.962916,2.87573e-06
6.011,0.963183,0.268836,0.963186,2.87689e-06
6.012,0.963451,0.267873,0.963454,2.87804e-06
6.013,0.963719,0.266909,0.963721,2.8792e-06
6.014,0.963985,0.265946,0.963988,2.88035e-06
6.015,0.96425,0.264981,0.964253,2.8815e-06
6.016,0.964515,0.264017,0.964518,2.88264e-06
6.017,0.964778,0.263052,0.964781,2.88379e-06
6.018,0.965041,0.262087,0.965044,2.88493e-06
6.019,0.965303,0.261122,0.965306,2.88607e-06
6.02,0.965563,0.260157,0.965566,2.8872e-06
6.021,0.965823,0.259191,0.965826,2.88834e-06
6.022,0.966082,0.258225,0.966085,2.88947e-06
6.023,0.966339,0.257259,0.966342,2.8906e-06
6.024,0.966596,0.256293,0.966599,2.89172e-06
6.025,0.966852,0.255326,0.966855,2.89285e-06
6.026,0.967107,0.254359,0.96711,2.89397e-06
6.027,0.967361,0.253392,0.967364,2.89509e-06
6.028,0.967614,0.252424,0.967617,2.8962e-06
6.029,0.967866,0.251456,0.967868,2.89732e-06
6.03,0.968117,0.250488,0.968119,2.89843e-06
6.031,0.968367,0.24952,0.968369,2.89953e-06
6.032,0.968616,0.248552,0.968618,2.90064e-06
6.033,0.968864,0.247583,0.968867,2.90174e-06
6.034,0.969111,0.246614,0.969114,2.90284e-06
6.035,0.969357,0.245645,0.96936,2.90394e-06
6.036,0.969602,0.244675,0.969605,2.90504e-06
6.037,0.969846,0.243705,0.969849,2.90613e-06
6.038,0.970089,0.242736,0.970092,2.90722e-06
6.039,0.970332,0.241765,0.970335,2.90831e-06
6.04,0.970573,0.240795,0.970576,2.9094e-06
6.041,0.970813,0.239824,0.970816,2.91048e-06
6.042,0.971053,0.238853,0.971056,2.91156e-06
6.043,0.971291,0.237882,0.971294,2.91264e-06
6.044,0.971528,0.236911,0.971531,2.91371e-06
6.045,0.971765,0.235939,0.971768,2.91478e-06
6.046,0.972,0.234967,0.972003,2.91585e-06
6.047,0.972235,0.233995,0.972238,2.91692e-06
6.048,0.972468,0.233023,0.972471,2.91799e-06
6.049,0.972701,0.23205,0.972704,2.91905e-06
6.05,0.972932,0.231077,0.972935,2.92011e-06
6.051,0.973163,0.230104,0.973166,2.92117e-06
6.052,0.973393,0.229131,0.973395,2.92222e-06
6.053,0.973621,0.228157,0.973624,2.92327e-06
6.054,0.973849,0.227184,0.973852,2.92432e-06
6.055,0.974076,0.22621,0.974079,2.92537e-06
6.056,0.974301,0.225236,0.974304,2.92641e-06
6.057,0.974526,0.224261,0.974529,2.92746e-06
6.058,0.97475,0.223286,0.974753,2.9285e-06
6.059,0.974973,0.222312,0.974976,2.92953e-06
6.06,0.975194,0.221337,0.975197,2.93057e-06
6.061,0.975415,0.220361,0.975418,2.9316e-06
6.062,0.975635,0.219386,0.975638,2.93263e-06
6.063,0.975854,0.21841,0.975857,2.93365e-06
6.064,0.976072,0.217434,0.976075,2.93468e-06
6.065,0.976289,0.216458,0.976292,2.9357e-06
6.066,0.976505,0.215481,0.976508,2.93672e-06
6.067,0.97672,0.214505,0.976723,2.93773e-06
6.068,0.976934,0.213528,0.976937,2.93875e-06
6.069,0.977147,0.212551,0.97715,2.93976e-06
6.07,0.977359,0.211574,0.977362,2.94076e-06
6.071,0.97757,0.210596,0.977573,2.94177e-06
6.072,0.97778,0.209619,0.977783,2.94277e-06
6.073,0.977989,0.208641,0.977992,2.94377e-06
6.074,0.978197,0.207663,0.9782,2.94477e-06
6.075,0.978405,0.206684,0.978408,2.94577e-06
6.076,0.978611,0.205706,0.978614,2.94676e-06
6.077,0.978816,0.204727,0.978819,2.94775e-06
6.078,0.97902,0.203748,0.979023,2.94874e-06
6.079,0.979224,0.202769,0.979227,2.94972e-06
6.08,0.979426,0.20179,0.979429,2.9507e-06
6.081,0.979627,0.20081,0.97963,2.95168e-06
6.082,0.979827,0.19983,0.97983,2.95266e-06
6.083,0.980027,0.19885,0.98003,2.95363e-06
6.084,0.980225,0.19787,0.980228,2.9546e-06
6.085,0.980423,0.19689,0.980425,2.95557e-06
6.086,0.980619,0.19591,0.980622,2.95654e-06
6.087,0.980814,0.194929,0.980817,2.9575e-06
6.088,0.981009,0.193948,0.981012,2.95846e-06
6.089,0.981202,0.192967,0.981205,2.95942e-06
6.09,0.981395,0.191985,0.981398,2.96038e-06
6.091,0.981586,0.191004,0.981589,2.96133e-06
6.092,0.981777,0.190022,0.98178,2.96228e-06
6.093,0.981966,0.18904,0.981969,2.96323e-06
6.094,0.982155,0.188058,0.982158,2.96417e-06
6.095,0.982342,0.187076,0.982345,2.96511e-06
6.096,0.982529,0.186094,0.982532,2.96605e-06
6.097,0.982715,0.185111,0.982718,2.96699e-06
6.098,0.982899,0.184128,0.982902,2.96793e-06
6.099,0.983083,0.183145,0.983086,2.96886e-06
6.1,0.983265,0.182162,0.983268,2.96979e-06
6.101,0.983447,0.181179,0.98345,2.97071e-06
6.102,0.983628,0.180195,0.983631,2.97164e-06
6.103,0.983808,0.179211,0.983811,2.97256e-06
6.104,0.983986,0.178228,0.983989,2.97348e-06
6.105,0.984164,0.177244,0.984167,2.97439e-06
6.106,0.984341,0.176259,0.984344,2.9753e-06
6.107,0.984516,0.175275,0.984519,2.97621e-06
6.108,0.984691,0.17429,0.984694,2.97712e-06
6.109,0.984865,0.173305,0.984868,2.97803e-06
6.11,0.985038,0.17232,0.985041,2.97893e-06
6.111,0.98521,0.171335,0.985213,2.97983e-06
6.112,0.985381,0.17035,0.985384,2.98073e-06
6.113,0.98555,0.169365,0.985553,2.98162e-06
6.114,0.985719,0.168379,0.985722,2.98251e-06
6.115,0.985887,0.167393,0.98589,2.9834e-06
6.116,0.986054,0.166407,0.986057,2.98428e-06
6.117,0.98622,0.165421,0.986223,2.98517e-06
6.118,0.986385,0.164435,0.986388,2.98605e-06
6.119,0.986549,0.163448,0.986552,2.98693e-06
6.12,0.986712,0.162462,0.986715,2.9878e-06
6.121,0.986874,0.161475,0.986877,2.98867e-06
6.122,0.987035,0.160488,0.987038,2.98954e-06
6.123,0.987195,0.159501,0.987198,2.99041e-06
6.124,0.987354,0.158514,0.987357,2.99127e-06
6.125,0.987512,0.157526,0.987515,2.99214e-06
6.126,0.987669,0.156538,0.987672,2.99299e-06
6.127,0.987825,0.155551,0.987828,2.99385e-06
6.128,0.98798,0.154563,0.987983,2.9947e-06
6.129,0.988134,0.153575,0.988137,2.99555e-06
6.13,0.988287,0.152587,0.98829,2.9964e-06
6.131,0.988439,0.151598,0.988442,2.99725e-06
6.132,0.98859,0.15061,0.988593,2.99809e-06
6.133,0.98874,0.149621,0.988743,2.99893e-06
6.134,0.988889,0.148632,0.988892,2.99977e-06
6.135,0.989038,0.147643,0.989041,3.0006e-06
6.136,0.989185,0.146654,0.989188,3.00143e-06
6.137,0.989331,0.145665,0.989334,3.00226e-06
6.138,0.989476,0.144675,0.989479,3.00309e-06
6.139,0.98962,0.143686,0.989623,3.00391e-06
6.14,0.989763,0.142696,0.989766,3.00473e-06
6.141,0.989906,0.141706,0.989909,3.00555e-06
6.142,0.990047,0.140716,0.99005,3.00636e-06
6.143,0.990187,0.139726,0.99019,3.00718e-06
6.144,0.990326,0.138736,0.990329,3.00798e-06
6.145,0.990465,0.137746,0.990468,3.00879e-06
6.146,0.990602,0.136755,0.990605,3.0096e-06
6.147,0.990738,0.135764,0.990741,3.0104e-06
6.148,0.990873,0.134774,0.990876,3.01119e-06
6.149,0.991008,0.133783,0.991011,3.01199e-06
6.15,0.991141,0.132792,0.991144,3.01278e-06
6.151,0.991273,0.1318,0.991276,3.01357e-06
6.152,0.991405,0.130809,0.991408,3.01436e-06
6.153,0.991535,0.129818,0.991538,3.01515e-06
6.154,0.991664,0.128826,0.991667,3.01593e-06
6.155,0.991792,0.127834,0.991796,3.01671e-06
6.156,0.99192,0.126842,0.991923,3.01748e-06
6.157,0.992046,0.12585,0.992049,3.01826e-06
6.158,0.992172,0.124858,0.992175,3.01903e-06
6.159,0.992296,0.123866,0.992299,3.0198e-06
6.16,0.992419,0.122874,0.992422,3.02056e-06
6.161,0.992542,0.121881,0.992545,3.02132e-06
6.162,0.992663,0.120889,0.992666,3.02208e-06
6.163,0.992783,0.119896,0.992786,3.02284e-06
6.164,0.992903,0.118903,0.992906,3.02359e-06
6.165,0.993021,0.11791,0.993024,3.02434e-06
6.166,0.993139,0.116917,0.993142,3.02509e-06
6.167,0.993255,0.115924,0.993258,3.02584e-06
6.168,0.99337,0.114931,0.993374,3.02658e-06
6.169,0.993485,0.113937,0.993488,3.02732e-06
6.17,0.993598,0.112944,0.993601,3.02806e-06
6.171,0.993711,0.11195,0.993714,3.02879e-06
6.172,0.993822,0.110956,0.993825,3.02952e-06
6.173,0.993933,0.109962,0.993936,3.03025e-06
6.174,0.994042,0.108968,0.994045,3.03098e-06
6.175,0.994151,0.107974,0.994154,3.0317e-06
6.176,0.994258,0.10698,0.994261,3.03242e-06
6.177,0.994365,0.105986,0.994368,3.03314e-06
6.178,0.99447,0.104991,0.994473,3.03385e-06
6.179,0.994575,0.103997,0.994578,3.03457e-06
6.18,0.994678,0.103002,0.994681,3.03527e-06
6.181,0.994781,0.102007,0.994784,3.03598e-06
6.182,0.994882,0.101013,0.994885,3.03668e-06
6.183,0.994983,0.100018,0.994986,3.03738e-06
6.184,0.995082,0.0990226,0.995085,3.03808e-06
6.185,0.995181,0.0980275,0.995184,3.03878e-06
6.186,0.995278,0.0970322,0.995281,3.03947e-06
6.187,0.995375,0.0960369,0.995378,3.04016e-06
6.188,0.99547,0.0950415,0.995473,3.04084e-06
6.189,0.995565,0.094046,0.995568,3.04153e-06
6.19,0.995658,0.0930504,0.995661,3.04221e-06
6.191,0.995751,0.0920547,0.995754,3.04288e-06
6.192,0.995842,0.0910589,0.995845,3.04356e-06
6.193,0.995933,0.090063,0.995936,3.04423e-06
6.194,0.996023,0.089067,0.996026,3.0449e-06
6.195,0.996111,0.0880709,0.996114,3.04557e-06
6.196,0.996199,0.0870748,0.996202,3.04623e-06
6.197,0.996285,0.0860785,0.996288,3.04689e-06
6.198,0.996371,0.0850822,0.996374,3.04755e-06
6.199,0.996455,0.0840858,0.996459,3.0482e-06
6.2,0.996539,0.0830893,0.996542,3.04885e-06
6.201,0.996622,0.0820927,0.996625,3.0495e-06
6.202,0.996703,0.081096,0.996706,3.05015e-06
6.203,0.996784,0.0800993,0.996787,3.05079e-06
6.204,0.996863,0.0791025,0.996866,3.05143e-06
6.205,0.996942,0.0781056,0.996945,3.05207e-06
6.206,0.99702,0.0771086,0.997023,3.0527e-06
6.207,0.997096,0.0761115,0.997099,3.05333e-06
6.208,0.997172,0.0751144,0.997175,3.05396e-06
6.209,0.997246,0.0741172,0.99725,3.05459e-06
6.21,0.99732,0.0731199,0.997323,3.05521e-06
6.211,0.997393,0.0721225,0.997396,3.05583e-06
6.212,0.997464,0.0711251,0.997467,3.05645e-06
6.213,0.997535,0.0701276,0.997538,3.05706e-06
6.214,0.997605,0.0691301,0.997608,3.05767e-06
6.215,0.997673,0.0681324,0.997676,3.05828e-06
6.216,0.997741,0.0671347,0.997744,3.05888e-06
6.217,0.997807,0.0661369,0.997811,3.05949e-06
6.218,0.997873,0.0651391,0.997876,3.06009e-06
6.219,0.997938,0.0641412,0.997941,3.06068e-06
6.22,0.998001,0.0631432,0.998004,3.06127e-06
6.221,0.998064,0.0621452,0.998067,3.06187e-06
6.222,0.998126,0.0611471,0.998129,3.06245e-06
6.223,0.998186,0.0601489,0.998189,3.06304e-06
6.224,0.998246,0.0591507,0.998249,3.06362e-06
6.225,0.998305,0.0581524,0.998308,3.0642e-06
6.226,0.998362,0.0571541,0.998365,3.06477e-06
6.227,0.998419,0.0561557,0.998422,3.06535e-06
6.228,0.998475,0.0551573,0.998478,3.06592e-06
6.229,0.998529,0.0541588,0.998532,3.06648e-06
6.23,0.998583,0.0531602,0.998586,3.06705e-06
6.231,0.998636,0.0521616,0.998639,3.06761e-06
6.232,0.998687,0.0511629,0.99869,3.06816e-06
6.233,0.998738,0.0501642,0.998741,3.06872e-06
6.234,0.998788,0.0491655,0.998791,3.06927e-06
6.235,0.998836,0.0481667,0.998839,3.06982e-06
6.236,0.998884,0.0471678,0.998887,3.07037e-06
6.237,0.998931,0.0461689,0.998934,3.07091e-06
6.238,0.998976,0.0451699,0.998979,3.07145e-06
6.239,0.999021,0.0441709,0.999024,3.07199e-06
6.24,0.999065,0.0431719,0.999068,3.07252e-06
6.241,0.999107,0.0421728,0.99911,3.07305e-06
6.242,0.999149,0.0411737,0.999152,3.07358e-06
6.243,0.99919,0.0401745,0.999193,3.0741e-06
6.244,0.999229,0.0391753,0.999232,3.07463e-06
6.245,0.999268,0.038176,0.999271,3.07515e-06
6.246,0.999306,0.0371768,0.999309,3.07566e-06
6.247,0.999342,0.0361774,0.999345,3.07617e-06
6.248,0.999378,0.0351781,0.999381,3.07668e-06
6.249,0.999413,0.0341787,0.999416,3.07719e-06
6.25,0.999446,0.0331793,0.999449,3.07769e-06
6.251,0.999479,0.0321798,0.999482,3.0782e-06
6.252,0.999511,0.0311803,0.999514,3.07869e-06
6.253,0.999541,0.0301808,0.999544,3.07919e-06
6.254,0.999571,0.0291812,0.999574,3.07968e-06
6.255,0.9996,0.0281816,0.999603,3.08017e-06
6.256,0.999627,0.027182,0.999631,3.08065e-06
6.257,0.999654,0.0261824,0.999657,3.08114e-06
6.258,0.99968,0.0251827,0.999683,3.08162e-06
6.259,0.999704,0.024183,0.999708,3.08209e-06
6.26,0.999728,0.0231833,0.999731,3.08257e-06
6.261,0.999751,0.0221836,0.999754,3.08304e-06
6.262,0.999773,0.0211838,0.999776,3.0835e-06
6.263,0.999793,0.020184,0.999796,3.08397e-06
6.264,0.999813,0.0191842,0.999816,3.08443e-06
6.265,0.999832,0.0181844,0.999835,3.08489e-06
6.266,0.999849,0.0171845,0.999852,3.08534e-06
6.267,0.999866,0.0161847,0.999869,3.08579e-06
6.268,0.999882,0.0151848,0.999885,3.08624e-06
6.269,0.999896,0.0141849,0.999899,3.08669e-06
6.27,0.99991,0.013185,0.999913,3.08713e-06
6.271,0.999923,0.0121851,0.999926,3.08757e-06
6.272,0.999934,0.0111852,0.999937,3.08801e-06
6.273,0.999945,0.0101852,0.999948,3.08844e-06
6.274,0.999955,0.00918529,0.999958,3.08887e-06
6.275,0.999963,0.00818533,0.999967,3.0893e-06
6.276,0.999971,0.00718536,0.999974,3.08972e-06
6.277,0.999978,0.00618539,0.999981,3.09014e-06
6.278,0.999983,0.00518541,0.999987,3.09056e-06
6.279,0.999988,0.00418542,0.999991,3.09098e-06
6.28,0.999992,0.00318543,0.999995,3.09139e-06
6.281,0.999995,0.00218544,0.999998,3.0918e-06
6.282,0.999996,0.00118544,0.999999,3.0922e-06
6.283,0.999997,0.000185444,1,3.0926e-06
6.284,0.999997,-0.000814553,1,3.09285e-06
6.285,0.999995,-0.00181455,0.999998,3.09324e-06
6.286,0.999993,-0.00281454,0.999996,3.09364e-06
6.287,0.99999,-0.00381453,0.999993,3.09403e-06
6.288,0.999985,-0.00481452,0.999988,3.09441e-06
6.289,0.99998,-0.0058145,0.999983,3.0948e-06
6.29,0.999974,-0.00681448,0.999977,3.09518e-06
6.291,0.999966,-0.00781445,0.999969,3.09555e-06
6.292,0.999958,-0.00881441,0.999961,3.09593e-06
6.293,0.999949,-0.00981437,0.999952,3.0963e-06
6.294,0.999938,-0.0108143,0.999942,3.09667e-06
6.295,0.999927,-0.0118142,0.99993,3.09703e-06
6.296,0.999915,-0.0128142,0.999918,3.09739e-06
6.297,0.999901,-0.0138141,0.999905,3.09775e-06
6.298,0.999887,-0.014814,0.99989,3.09811e-06
6.299,0.999872,-0.0158138,0.999875,3.09846e-06
6.3,0.999856,-0.0168137,0.999859,3.09881e-06
6.301,0.999838,-0.0178136,0.999841,3.09915e-06
6.302,0.99982,-0.0188134,0.999823,3.09949e-06
6.303,0.999801,-0.0198132,0.999804,3.09983e-06
6.304,0.99978,-0.020813,0.999783,3.10017e-06
6.305,0.999759,-0.0218128,0.999762,3.1005e-06
6.306,0.999737,-0.0228125,0.99974,3.10083e-06
6.307,0.999713,-0.0238122,0.999716,3.10116e-06
6.308,0.999689,-0.0248119,0.999692,3.10148e-06
6.309,0.999664,-0.0258116,0.999667,3.1018e-06
6.31,0.999637,-0.0268113,0.999641,3.10212e-06
6.311,0.99961,-0.0278109,0.999613,3.10243e-06
6.312,0.999582,-0.0288105,0.999585,3.10274e-06
6.313,0.999552,-0.02981,0.999556,3.10305e-06
6.314,0.999522,-0.0308096,0.999525,3.10335e-06
6.315,0.999491,-0.0318091,0.999494,3.10365e-06
6.316,0.999459,-0.0328086,0.999462,3.10395e-06
6.317,0.999425,-0.033808,0.999428,3.10424e-06
6.318,0.999391,-0.0348074,0.999394,3.10453e-06
6.319,0.999356,-0.0358068,0.999359,3.10482e-06
6.32,0.999319,-0.0368061,0.999322,3.10511e-06
6.321,0.999282,-0.0378054,0.999285,3.10539e-06
6.322,0.999244,-0.0388047,0.999247,3.10566e-06
6.323,0.999204,-0.0398039,0.999207,3.10594e-06
6.324,0.999164,-0.0408031,0.999167,3.10621e-06
6.325,0.999123,-0.0418022,0.999126,3.10648e-06
6.326,0.99908,-0.0428013,0.999084,3.10674e-06
6.327,0.999037,-0.0438004,0.99904,3.107e-06
6.328,0.998993,-0.0447994,0.998996,3.10726e-06
6.329,0.998948,-0.0457984,0.998951,3.10752e-06
6.33,0.998901,-0.0467973,0.998904,3.10777e-06
6.331,0.998854,-0.0477962,0.998857,3.10802e-06
6.332,0.998806,-0.048795,0.998809,3.10826e-06
6.333,0.998756,-0.0497938,0.99876,3.10851e-06
6.334,0.998706,-0.0507925,0.998709,3.10874e-06
6.335,0.998655,-0.0517912,0.998658,3.10898e-06
6.336,0.998603,-0.0527898,0.998606,3.10921e-06
6.337,0.998549,-0.0537884,0.998552,3.10944e-06
6.338,0.998495,-0.0547869,0.998498,3.10967e-06
6.339,0.99844,-0.0557854,0.998443,3.10989e-06
6.34,0.998383,-0.0567838,0.998386,3.11011e-06
6.341,0.998326,-0.0577822,0.998329,3.11032e-06
6.342,0.998268,-0.0587805,0.998271,3.11054e-06
6.343,0.998209,-0.0597787,0.998212,3.11074e-06
6.344,0.998148,-0.0607769,0.998151,3.11095e-06
6.345,0.998087,-0.061775,0.99809,3.11115e-06
6.346,0.998025,-0.0627731,0.998028,3.11135e-06
6.347,0.997961,-0.0637711,0.997965,3.11155e-06
6.348,0.997897,-0.064769,0.9979,3.11174e-06
6.349,0.997832,-0.0657668,0.997835,3.11193e-06
6.35,0.997766,-0.0667646,0.997769,3.11212e-06
6.351,0.997698,-0.0677624,0.997701,3.1123e-06
6.352,0.99763,-0.06876,0.997633,3.11248e-06
6.353,0.997561,-0.0697576,0.997564,3.11265e-06
6.354,0.997491,-0.0707552,0.997494,3.11283e-06
6.355,0.997419,-0.0717526,0.997422,3.113e-06
6.356,0.997347,-0.07275,0.99735,3.11316e-06
6.357,0.997274,-0.0737473,0.997277,3.11332e-06
6.358,0.9972,-0.0747445,0.997203,3.11348e-06
6.359,0.997124,-0.0757417,0.997127,3.11364e-06
6.36,0.997048,-0.0767388,0.997051,3.11379e-06
6.361,0.996971,-0.0777358,0.996974,3.11394e-06
6.362,0.996893,-0.0787327,0.996896,3.11409e-06
6.363,0.996813,-0.0797296,0.996816,3.11423e-06
6.364,0.996733,-0.0807264,0.996736,3.11437e-06
6.365,0.996652,-0.0817231,0.996655,3.11451e-06
6.366,0.99657,-0.0827197,0.996573,3.11464e-06
6.367,0.996486,-0.0837162,0.99649,3.11477e-06
6.368,0.996402,-0.0847126,0.996405,3.11489e-06
6.369,0.996317,-0.085709,0.99632,3.11502e-06
6.37,0.996231,-0.0867053,0.996234,3.11513e-06
6.371,0.996144,-0.0877015,0.996147,3.11525e-06
6.372,0.996055,-0.0886976,0.996059,3.11536e-06
6.373,0.995966,-0.0896936,0.995969,3.11547e-06
6.374,0.995876,-0.0906895,0.995879,3.11558e-06
6.375,0.995785,-0.0916853,0.995788,3.11568e-06
6.376,0.995693,-0.0926811,0.995696,3.11578e-06
6.377,0.9956,-0.0936767,0.995603,3.11587e-06
6.378,0.995505,-0.0946723,0.995508,3.11597e-06
6.379,0.99541,-0.0956677,0.995413,3.11606e-06
6.38,0.995314,-0.0966631,0.995317,3.11614e-06
6.381,0.995217,-0.0976583,0.99522,3.11622e-06
6.382,0.995119,-0.0986535,0.995122,3.1163e-06
6.383,0.99502,-0.0996486,0.995023,3.11638e-06
6.384,0.994919,-0.100644,0.994923,3.11645e-06
6.385,0.994818,-0.101638,0.994821,3.11652e-06
6.386,0.994716,-0.102633,0.994719,3.11658e-06
6.387,0.994613,-0.103628,0.994616,3.11664e-06
6.388,0.994509,-0.104622,0.994512,3.1167e-06
6.389,0.994404,-0.105617,0.994407,3.11676e-06
6.39,0.994298,-0.106611,0.994301,3.11681e-06
6.391,0.994191,-0.107605,0.994194,3.11686e-06
6.392,0.994082,-0.1086,0.994086,3.1169e-06
6.393,0.993973,-0.109594,0.993976,3.11694e-06
6.394,0.993863,-0.110588,0.993866,3.11698e-06
6.395,0.993752,-0.111581,0.993755,3.11702e-06
6.396,0.99364,-0.112575,0.993643,3.11705e-06
6.397,0.993527,-0.113569,0.99353,3.11708e-06
6.398,0.993413,-0.114562,0.993416,3.1171e-06
