time,position,velocity,exact_solution,abs_error
4.837,0.123838,0.988709,0.124289,0.000450612
4.838,0.124827,0.988584,0.125281,0.000454242
4.839,0.125815,0.988458,0.126273,0.000457873
4.84,0.126803,0.988331,0.127265,0.000461505
4.841,0.127792,0.988203,0.128257,0.000465138
4.842,0.12878,0.988074,0.129248,0.000468772
4.843,0.129768,0.987944,0.13024,0.000472407
4.844,0.130755,0.987813,0.131231,0.000476043
4.845,0.131743,0.987681,0.132223,0.00047968
4.846,0.132731,0.987548,0.133214,0.000483318
4.847,0.133718,0.987414,0.134205,0.000486957
4.848,0.134705,0.987279,0.135196,0.000490597
4.849,0.135692,0.987144,0.136186,0.000494238
4.85,0.136679,0.987007,0.137177,0.00049788
4.851,0.137666,0.986869,0.138168,0.000501523
4.852,0.138653,0.98673,0.139158,0.000505167
4.853,0.139639,0.98659,0.140148,0.000508812
4.854,0.140626,0.986449,0.141138,0.000512457
4.855,0.141612,0.986307,0.142128,0.000516104
4.856,0.142598,0.986164,0.143118,0.000519752
4.857,0.143584,0.986021,0.144108,0.0005234
4.858,0.14457,0.985876,0.145097,0.00052705
4.859,0.145556,0.98573,0.146086,0.0005307
4.86,0.146541,0.985583,0.147076,0.000534351
4.861,0.147527,0.985435,0.148065,0.000538004
4.862,0.148512,0.985287,0.149054,0.000541657
4.863,0.149497,0.985137,0.150042,0.000545311
4.864,0.150482,0.984986,0.151031,0.000548966
4.865,0.151467,0.984835,0.152019,0.000552622
4.866,0.152451,0.984682,0.153008,0.000556278
4.867,0.153436,0.984528,0.153996,0.000559936
4.868,0.15442,0.984374,0.154984,0.000563595
4.869,0.155404,0.984218,0.155972,0.000567254
4.87,0.156388,0.984061,0.156959,0.000570915
4.871,0.157372,0.983904,0.157947,0.000574576
4.872,0.158356,0.983745,0.158934,0.000578238
4.873,0.159339,0.983586,0.159921,0.000581901
4.874,0.160323,0.983425,0.160908,0.000585565
4.875,0.161306,0.983263,0.161895,0.000589229
4.876,0.162289,0.983101,0.162882,0.000592895
4.877,0.163272,0.982937,0.163869,0.000596561
4.878,0.164255,0.982773,0.164855,0.000600229
4.879,0.165237,0.982607,0.165841,0.000603897
4.88,0.16622,0.982441,0.166827,0.000607566
4.881,0.167202,0.982274,0.167813,0.000611236
4.882,0.168184,0.982105,0.168799,0.000614906
4.883,0.169166,0.981936,0.169785,0.000618578
4.884,0.170148,0.981765,0.17077,0.00062225
4.885,0.171129,0.981594,0.171755,0.000625923
4.886,0.172111,0.981422,0.17274,0.000629597
4.887,0.173092,0.981248,0.173725,0.000633272
4.888,0.174073,0.981074,0.17471,0.000636948
4.889,0.175054,0.980899,0.175694,0.000640624
4.89,0.176034,0.980722,0.176679,0.000644301
4.891,0.177015,0.980545,0.177663,0.00064798
4.892,0.177995,0.980367,0.178647,0.000651658
4.893,0.178975,0.980188,0.179631,0.000655338
4.894,0.179955,0.980008,0.180614,0.000659018
4.895,0.180935,0.979826,0.181598,0.0006627
4.896,0.181915,0.979644,0.182581,0.000666382
4.897,0.182894,0.979461,0.183564,0.000670064
4.898,0.183873,0.979277,0.184547,0.000673748
4.899,0.184852,0.979092,0.18553,0.000677432
4.9,0.185831,0.978906,0.186512,0.000681117
4.901,0.18681,0.978719,0.187495,0.000684803
4.902,0.187788,0.978531,0.188477,0.00068849
4.903,0.188767,0.978342,0.189459,0.000692177
4.904,0.189745,0.978152,0.190441,0.000695865
4.905,0.190723,0.977961,0.191422,0.000699554
4.906,0.1917,0.977769,0.192404,0.000703244
4.907,0.192678,0.977576,0.193385,0.000706934
4.908,0.193655,0.977382,0.194366,0.000710625
4.909,0.194632,0.977187,0.195347,0.000714317
4.91,0.195609,0.976991,0.196327,0.00071801
4.911,0.196586,0.976795,0.197308,0.000721703
4.912,0.197563,0.976597,0.198288,0.000725397
4.913,0.198539,0.976398,0.199268,0.000729092
4.914,0.199515,0.976198,0.200248,0.000732787
4.915,0.200491,0.975998,0.201228,0.000736483
4.916,0.201467,0.975796,0.202207,0.00074018
4.917,0.202442,0.975593,0.203186,0.000743878
4.918,0.203418,0.97539,0.204165,0.000747576
4.919,0.204393,0.975185,0.205144,0.000751275
4.92,0.205368,0.974979,0.206123,0.000754974
4.921,0.206343,0.974773,0.207101,0.000758675
4.922,0.207317,0.974565,0.208079,0.000762376
4.923,0.208291,0.974357,0.209057,0.000766077
4.924,0.209265,0.974147,0.210035,0.00076978
4.925,0.210239,0.973937,0.211013,0.000773483
4.926,0.211213,0.973725,0.21199,0.000777186
4.927,0.212186,0.973513,0.212967,0.000780891
4.928,0.21316,0.973299,0.213944,0.000784596
4.929,0.214133,0.973085,0.214921,0.000788301
4.93,0.215106,0.97287,0.215898,0.000792008
4.931,0.216078,0.972653,0.216874,0.000795715
4.932,0.217051,0.972436,0.21785,0.000799422
4.933,0.218023,0.972218,0.218826,0.00080313
4.934,0.218995,0.971999,0.219802,0.000806839
4.935,0.219966,0.971778,0.220777,0.000810549
4.936,0.220938,0.971557,0.221752,0.000814259
4.937,0.221909,0.971335,0.222727,0.000817969
4.938,0.22288,0.971112,0.223702,0.000821681
4.939,0.223851,0.970888,0.224676,0.000825393
4.94,0.224822,0.970663,0.225651,0.000829105
4.941,0.225792,0.970437,0.226625,0.000832818
4.942,0.226762,0.97021,0.227599,0.000836532
4.943,0.227732,0.969982,0.228572,0.000840246
4.944,0.228702,0.969753,0.229546,0.000843961
4.945,0.229671,0.969523,0.230519,0.000847677
4.946,0.230641,0.969292,0.231492,0.000851393
4.947,0.23161,0.96906,0.232465,0.00085511
4.948,0.232578,0.968828,0.233437,0.000858827
4.949,0.233547,0.968594,0.234409,0.000862545
4.95,0.234515,0.968359,0.235381,0.000866263
4.951,0.235483,0.968123,0.236353,0.000869982
4.952,0.236451,0.967887,0.237325,0.000873701
4.953,0.237419,0.967649,0.238296,0.000877422
4.954,0.238386,0.96741,0.239267,0.000881142
4.955,0.239353,0.967171,0.240238,0.000884863
4.956,0.24032,0.96693,0.241209,0.000888585
4.957,0.241287,0.966689,0.242179,0.000892307
4.958,0.242253,0.966446,0.243149,0.00089603
4.959,0.243219,0.966203,0.244119,0.000899753
4.96,0.244185,0.965958,0.245089,0.000903477
4.961,0.245151,0.965713,0.246058,0.000907202
4.962,0.246116,0.965467,0.247027,0.000910926
4.963,0.247081,0.965219,0.247996,0.000914652
4.964,0.248046,0.964971,0.248965,0.000918378
4.965,0.249011,0.964722,0.249933,0.000922104
4.966,0.249975,0.964472,0.250901,0.000925831
4.967,0.250939,0.96422,0.251869,0.000929558
4.968,0.251903,0.963968,0.252837,0.000933286
4.969,0.252867,0.963715,0.253804,0.000937015
4.97,0.25383,0.963461,0.254771,0.000940744
4.971,0.254794,0.963206,0.255738,0.000944473
4.972,0.255756,0.96295,0.256705,0.000948203
4.973,0.256719,0.962693,0.257671,0.000951933
4.974,0.257681,0.962435,0.258637,0.000955664
4.975,0.258644,0.962176,0.259603,0.000959395
4.976,0.259605,0.961917,0.260569,0.000963127
4.977,0.260567,0.961656,0.261534,0.000966859
4.978,0.261528,0.961394,0.262499,0.000970591
4.979,0.262489,0.961131,0.263464,0.000974324
4.98,0.26345,0.960868,0.264428,0.000978058
4.981,0.264411,0.960603,0.265393,0.000981792
4.982,0.265371,0.960337,0.266357,0.000985526
4.983,0.266331,0.960071,0.26732,0.000989261
4.984,0.267291,0.959803,0.268284,0.000992996
4.985,0.26825,0.959535,0.269247,0.000996732
4.986,0.269209,0.959265,0.27021,0.00100047
4.987,0.270168,0.958995,0.271173,0.0010042
4.988,0.271127,0.958724,0.272135,0.00100794
4.989,0.272085,0.958451,0.273097,0.00101168
4.99,0.273044,0.958178,0.274059,0.00101542
4.991,0.274001,0.957904,0.27502,0.00101915
4.992,0.274959,0.957629,0.275982,0.00102289
4.993,0.275916,0.957353,0.276943,0.00102663
4.994,0.276873,0.957075,0.277904,0.00103037
4.995,0.27783,0.956797,0.278864,0.00103411
4.996,0.278786,0.956518,0.279824,0.00103785
4.997,0.279743,0.956238,0.280784,0.00104159
4.998,0.280698,0.955957,0.281744,0.00104533
4.999,0.281654,0.955676,0.282703,0.00104907
5,0.282609,0.955393,0.283662,0.00105281
5.001,0.283564,0.955109,0.284621,0.00105656
5.002,0.284519,0.954824,0.285579,0.0010603
5.003,0.285474,0.954539,0.286538,0.00106404
5.004,0.286428,0.954252,0.287496,0.00106778
5.005,0.287382,0.953964,0.288453,0.00107153
5.006,0.288335,0.953676,0.289411,0.00107527
5.007,0.289289,0.953386,0.290368,0.00107902
5.008,0.290242,0.953096,0.291324,0.00108276
5.009,0.291194,0.952804,0.292281,0.0010865
5.01,0.292147,0.952512,0.293237,0.00109025
5.011,0.293099,0.952219,0.294193,0.00109399
5.012,0.294051,0.951924,0.295149,0.00109774
5.013,0.295002,0.951629,0.296104,0.00110149
5.014,0.295954,0.951333,0.297059,0.00110523
5.015,0.296905,0.951036,0.298014,0.00110898
5.016,0.297855,0.950738,0.298968,0.00111272
5.017,0.298806,0.950439,0.299922,0.00111647
5.018,0.299756,0.950139,0.300876,0.00112022
5.019,0.300705,0.949838,0.301829,0.00112397
5.02,0.301655,0.949536,0.302783,0.00112771
5.021,0.302604,0.949233,0.303736,0.00113146
5.022,0.303553,0.948929,0.304688,0.00113521
5.023,0.304502,0.948625,0.30564,0.00113896
5.024,0.30545,0.948319,0.306592,0.00114271
5.025,0.306398,0.948012,0.307544,0.00114646
5.026,0.307345,0.947705,0.308496,0.00115021
5.027,0.308293,0.947396,0.309447,0.00115396
5.028,0.30924,0.947087,0.310397,0.00115771
5.029,0.310186,0.946776,0.311348,0.00116146
5.03,0.311133,0.946465,0.312298,0.00116521
5.031,0.312079,0.946153,0.313248,0.00116896
5.032,0.313025,0.945839,0.314197,0.00117271
5.033,0.31397,0.945525,0.315147,0.00117646
5.034,0.314915,0.94521,0.316095,0.00118021
5.035,0.31586,0.944894,0.317044,0.00118396
5.036,0.316804,0.944577,0.317992,0.00118771
5.037,0.317749,0.944259,0.31894,0.00119147
5.038,0.318693,0.94394,0.319888,0.00119522
5.039,0.319636,0.94362,0.320835,0.00119897
5.04,0.320579,0.943299,0.321782,0.00120272
5.041,0.321522,0.942978,0.322729,0.00120648
5.042,0.322465,0.942655,0.323675,0.00121023
5.043,0.323407,0.942331,0.324621,0.00121398
5.044,0.324349,0.942007,0.325567,0.00121774
5.045,0.325291,0.941681,0.326512,0.00122149
5.046,0.326232,0.941355,0.327457,0.00122524
5.047,0.327173,0.941027,0.328402,0.001229
5.048,0.328113,0.940699,0.329346,0.00123275
5.049,0.329054,0.94037,0.33029,0.0012365
5.05,0.329994,0.94004,0.331234,0.00124026
5.051,0.330933,0.939708,0.332177,0.00124401
5.052,0.331873,0.939376,0.33312,0.00124777
5.053,0.332812,0.939043,0.334063,0.00125152
5.054,0.33375,0.938709,0.335005,0.00125528
5.055,0.334688,0.938374,0.335948,0.00125903
5.056,0.335626,0.938038,0.336889,0.00126279
5.057,0.336564,0.937702,0.337831,0.00126654
5.058,0.337501,0.937364,0.338772,0.0012703
5.059,0.338438,0.937025,0.339712,0.00127405
5.06,0.339375,0.936686,0.340653,0.00127781
5.061,0.340311,0.936345,0.341593,0.00128156
5.062,0.341247,0.936004,0.342532,0.00128532
5.063,0.342183,0.935661,0.343472,0.00128907
5.064,0.343118,0.935318,0.344411,0.00129283
5.065,0.344053,0.934974,0.345349,0.00129659
5.066,0.344987,0.934628,0.346288,0.00130034
5.067,0.345922,0.934282,0.347226,0.0013041
5.068,0.346855,0.933935,0.348163,0.00130786
5.069,0.347789,0.933587,0.3491,0.00131161
5.07,0.348722,0.933238,0.350037,0.00131537
5.071,0.349655,0.932888,0.350974,0.00131912
5.072,0.350587,0.932538,0.35191,0.00132288
5.073,0.351519,0.932186,0.352846,0.00132664
5.074,0.352451,0.931833,0.353782,0.00133039
5.075,0.353383,0.93148,0.354717,0.00133415
5.076,0.354314,0.931125,0.355651,0.00133791
5.077,0.355244,0.93077,0.356586,0.00134166
5.078,0.356175,0.930413,0.35752,0.00134542
5.079,0.357105,0.930056,0.358454,0.00134918
5.08,0.358034,0.929698,0.359387,0.00135293
5.081,0.358963,0.929338,0.36032,0.00135669
5.082,0.359892,0.928978,0.361253,0.00136045
5.083,0.360821,0.928617,0.362185,0.0013642
5.084,0.361749,0.928255,0.363117,0.00136796
5.085,0.362677,0.927892,0.364049,0.00137172
5.086,0.363604,0.927529,0.36498,0.00137547
5.087,0.364531,0.927164,0.365911,0.00137923
5.088,0.365458,0.926798,0.366841,0.00138299
5.089,0.366384,0.926432,0.367771,0.00138675
5.09,0.36731,0.926064,0.368701,0.0013905
5.091,0.368236,0.925696,0.36963,0.00139426
5.092,0.369161,0.925326,0.370559,0.00139802
5.093,0.370086,0.924956,0.371488,0.00140177
5.094,0.371011,0.924585,0.372416,0.00140553
5.095,0.371935,0.924212,0.373344,0.00140929
5.096,0.372858,0.923839,0.374271,0.00141304
5.097,0.373782,0.923465,0.375199,0.0014168
5.098,0.374705,0.92309,0.376125,0.00142056
5.099,0.375627,0.922715,0.377052,0.00142431
5.1,0.37655,0.922338,0.377978,0.00142807
5.101,0.377472,0.92196,0.378903,0.00143182
5.102,0.378393,0.921582,0.379829,0.00143558
5.103,0.379314,0.921202,0.380753,0.00143934
5.104,0.380235,0.920822,0.381678,0.00144309
5.105,0.381155,0.92044,0.382602,0.00144685
5.106,0.382075,0.920058,0.383526,0.0014506
5.107,0.382995,0.919675,0.384449,0.00145436
5.108,0.383914,0.919291,0.385372,0.00145812
5.109,0.384833,0.918906,0.386295,0.00146187
5.11,0.385751,0.91852,0.387217,0.00146563
5.111,0.386669,0.918133,0.388139,0.00146938
5.112,0.387587,0.917745,0.38906,0.00147314
5.113,0.388504,0.917356,0.389981,0.00147689
5.114,0.389421,0.916966,0.390902,0.00148065
5.115,0.390338,0.916576,0.391822,0.0014844
5.116,0.391254,0.916184,0.392742,0.00148816
5.117,0.392169,0.915792,0.393661,0.00149191
5.118,0.393085,0.915399,0.39458,0.00149567
5.119,0.394,0.915005,0.395499,0.00149942
5.12,0.394914,0.914609,0.396417,0.00150317
5.121,0.395828,0.914213,0.397335,0.00150693
5.122,0.396742,0.913816,0.398253,0.00151068
5.123,0.397655,0.913419,0.39917,0.00151444
5.124,0.398568,0.91302,0.400086,0.00151819
5.125,0.399481,0.91262,0.401003,0.00152194
5.126,0.400393,0.912219,0.401918,0.0015257
5.127,0.401304,0.911818,0.402834,0.00152945
5.128,0.402216,0.911415,0.403749,0.0015332
5.129,0.403127,0.911012,0.404664,0.00153695
5.13,0.404037,0.910608,0.405578,0.00154071
5.131,0.404947,0.910203,0.406492,0.00154446
5.132,0.405857,0.909797,0.407405,0.00154821
5.133,0.406766,0.90939,0.408318,0.00155196
5.134,0.407675,0.908982,0.409231,0.00155571
5.135,0.408584,0.908573,0.410143,0.00155947
5.136,0.409492,0.908163,0.411055,0.00156322
5.137,0.410399,0.907753,0.411966,0.00156697
5.138,0.411307,0.907341,0.412877,0.00157072
5.139,0.412213,0.906929,0.413788,0.00157447
5.14,0.41312,0.906515,0.414698,0.00157822
5.141,0.414026,0.906101,0.415608,0.00158197
5.142,0.414931,0.905686,0.416517,0.00158572
5.143,0.415837,0.90527,0.417426,0.00158947
5.144,0.416741,0.904853,0.418335,0.00159322
5.145,0.417646,0.904435,0.419243,0.00159697
5.146,0.41855,0.904016,0.42015,0.00160072
5.147,0.419453,0.903597,0.421058,0.00160446
5.148,0.420356,0.903176,0.421964,0.00160821
5.149,0.421259,0.902755,0.422871,0.00161196
5.15,0.422161,0.902332,0.423777,0.00161571
5.151,0.423063,0.901909,0.424682,0.00161946
5.152,0.423964,0.901485,0.425588,0.0016232
5.153,0.424865,0.90106,0.426492,0.00162695
5.154,0.425766,0.900634,0.427396,0.0016307
5.155,0.426666,0.900207,0.4283,0.00163444
5.156,0.427566,0.899779,0.429204,0.00163819
5.157,0.428465,0.89935,0.430107,0.00164193
5.158,0.429364,0.898921,0.431009,0.00164568
5.159,0.430262,0.89849,0.431911,0.00164942
5.16,0.43116,0.898059,0.432813,0.00165317
5.161,0.432057,0.897627,0.433714,0.00165691
5.162,0.432955,0.897194,0.434615,0.00166066
5.163,0.433851,0.896759,0.435516,0.0016644
5.164,0.434747,0.896325,0.436416,0.00166814
5.165,0.435643,0.895889,0.437315,0.00167189
5.166,0.436539,0.895452,0.438214,0.00167563
5.167,0.437434,0.895014,0.439113,0.00167937
5.168,0.438328,0.894576,0.440011,0.00168311
5.169,0.439222,0.894136,0.440909,0.00168685
5.17,0.440116,0.893696,0.441806,0.0016906
5.171,0.441009,0.893255,0.442703,0.00169434
5.172,0.441901,0.892813,0.4436,0.00169808
5.173,0.442794,0.89237,0.444496,0.00170182
5.174,0.443686,0.891926,0.445391,0.00170556
5.175,0.444577,0.891481,0.446286,0.0017093
5.176,0.445468,0.891035,0.447181,0.00171303
5.177,0.446358,0.890589,0.448075,0.00171677
5.178,0.447248,0.890141,0.448969,0.00172051
5.179,0.448138,0.889693,0.449862,0.00172425
5.18,0.449027,0.889244,0.450755,0.00172799
5.181,0.449916,0.888794,0.451647,0.00173172
5.182,0.450804,0.888342,0.452539,0.00173546
5.183,0.451692,0.887891,0.453431,0.00173919
5.184,0.452579,0.887438,0.454322,0.00174293
5.185,0.453466,0.886984,0.455213,0.00174667
5.186,0.454352,0.88653,0.456103,0.0017504
5.187,0.455238,0.886074,0.456992,0.00175413
5.188,0.456124,0.885618,0.457882,0.00175787
5.189,0.457009,0.885161,0.458771,0.0017616
5.19,0.457894,0.884702,0.459659,0.00176533
5.191,0.458778,0.884243,0.460547,0.00176907
5.192,0.459661,0.883784,0.461434,0.0017728
5.193,0.460545,0.883323,0.462321,0.00177653
5.194,0.461427,0.882861,0.463208,0.00178026
5.195,0.46231,0.882399,0.464094,0.00178399
5.196,0.463191,0.881935,0.464979,0.00178772
5.197,0.464073,0.881471,0.465864,0.00179145
5.198,0.464954,0.881006,0.466749,0.00179518
5.199,0.465834,0.88054,0.467633,0.00179891
5.2,0.466714,0.880073,0.468517,0.00180264
5.201,0.467594,0.879605,0.4694,0.00180636
5.202,0.468473,0.879136,0.470283,0.00181009
5.203,0.469351,0.878667,0.471165,0.00181382
5.204,0.470229,0.878196,0.472047,0.00181754
5.205,0.471107,0.877725,0.472928,0.00182127
5.206,0.471984,0.877253,0.473809,0.00182499
5.207,0.472861,0.87678,0.474689,0.00182872
5.208,0.473737,0.876306,0.475569,0.00183244
5.209,0.474613,0.875831,0.476449,0.00183617
5.21,0.475488,0.875355,0.477328,0.00183989
5.211,0.476363,0.874879,0.478206,0.00184361
5.212,0.477237,0.874401,0.479084,0.00184733
5.213,0.478111,0.873923,0.479962,0.00185105
5.214,0.478984,0.873444,0.480839,0.00185477
5.215,0.479857,0.872964,0.481715,0.00185849
5.216,0.480729,0.872483,0.482591,0.00186221
5.217,0.481601,0.872001,0.483467,0.00186593
5.218,0.482472,0.871518,0.484342,0.00186965
5.219,0.483343,0.871035,0.485217,0.00187337
5.22,0.484214,0.87055,0.486091,0.00187708
5.221,0.485084,0.870065,0.486965,0.0018808
5.222,0.485953,0.869579,0.487838,0.00188452
5.223,0.486822,0.869092,0.48871,0.00188823
5.224,0.487691,0.868604,0.489583,0.00189195
5.225,0.488559,0.868115,0.490454,0.00189566
5.226,0.489426,0.867626,0.491326,0.00189937
5.227,0.490293,0.867135,0.492196,0.00190309
5.228,0.49116,0.866644,0.493067,0.0019068
5.229,0.492026,0.866151,0.493936,0.00191051
5.23,0.492891,0.865658,0.494806,0.00191422
5.231,0.493756,0.865164,0.495674,0.00191793
5.232,0.494621,0.86467,0.496543,0.00192164
5.233,0.495485,0.864174,0.49741,0.00192535
5.234,0.496349,0.863677,0.498278,0.00192906
5.235,0.497212,0.86318,0.499144,0.00193277
5.236,0.498074,0.862682,0.500011,0.00193647
5.237,0.498936,0.862183,0.500876,0.00194018
5.238,0.499798,0.861683,0.501742,0.00194389
5.239,0.500659,0.861182,0.502606,0.00194759
5.24,0.501519,0.86068,0.503471,0.0019513
5.241,0.502379,0.860177,0.504334,0.001955
5.242,0.503239,0.859674,0.505198,0.0019587
5.243,0.504098,0.85917,0.50606,0.00196241
5.244,0.504957,0.858664,0.506923,0.00196611
5.245,0.505815,0.858158,0.507784,0.00196981
5.246,0.506672,0.857652,0.508646,0.00197351
5.247,0.507529,0.857144,0.509506,0.00197721
5.248,0.508386,0.856635,0.510367,0.00198091
5.249,0.509242,0.856126,0.511226,0.0019846
5.25,0.510097,0.855615,0.512085,0.0019883
5.251,0.510952,0.855104,0.512944,0.001992
5.252,0.511807,0.854592,0.513802,0.00199569
5.253,0.512661,0.854079,0.51466,0.00199939
5.254,0.513514,0.853566,0.515517,0.00200308
5.255,0.514367,0.853051,0.516374,0.00200678
5.256,0.515219,0.852536,0.51723,0.00201047
5.257,0.516071,0.852019,0.518085,0.00201416
5.258,0.516923,0.851502,0.51894,0.00201785
5.259,0.517773,0.850984,0.519795,0.00202154
5.26,0.518624,0.850466,0.520649,0.00202523
5.261,0.519474,0.849946,0.521503,0.00202892
5.262,0.520323,0.849425,0.522356,0.00203261
5.263,0.521172,0.848904,0.523208,0.0020363
5.264,0.52202,0.848382,0.52406,0.00203999
5.265,0.522868,0.847859,0.524911,0.00204367
5.266,0.523715,0.847335,0.525762,0.00204736
5.267,0.524562,0.84681,0.526613,0.00205104
5.268,0.525408,0.846284,0.527463,0.00205473
5.269,0.526253,0.845758,0.528312,0.00205841
5.27,0.527099,0.845231,0.529161,0.00206209
5.271,0.527943,0.844702,0.530009,0.00206577
5.272,0.528787,0.844173,0.530857,0.00206945
5.273,0.529631,0.843644,0.531704,0.00207313
5.274,0.530474,0.843113,0.53255,0.00207681
5.275,0.531316,0.842581,0.533397,0.00208049
5.276,0.532158,0.842049,0.534242,0.00208417
5.277,0.532999,0.841516,0.535087,0.00208784
5.278,0.53384,0.840982,0.535932,0.00209152
5.279,0.534681,0.840447,0.536776,0.00209519
5.28,0.53552,0.839911,0.537619,0.00209886
5.281,0.53636,0.839375,0.538462,0.00210254
5.282,0.537198,0.838837,0.539305,0.00210621
5.283,0.538036,0.838299,0.540146,0.00210988
5.284,0.538874,0.83776,0.540988,0.00211355
5.285,0.539711,0.83722,0.541828,0.00211722
5.286,0.540548,0.836679,0.542669,0.00212089
5.287,0.541384,0.836138,0.543508,0.00212456
5.288,0.542219,0.835595,0.544347,0.00212822
5.289,0.543054,0.835052,0.545186,0.00213189
5.29,0.543889,0.834508,0.546024,0.00213555
5.291,0.544722,0.833963,0.546862,0.00213922
5.292,0.545556,0.833417,0.547699,0.00214288
5.293,0.546388,0.832871,0.548535,0.00214654
5.294,0.547221,0.832323,0.549371,0.0021502
5.295,0.548052,0.831775,0.550206,0.00215386
5.296,0.548883,0.831226,0.551041,0.00215752
5.297,0.549714,0.830676,0.551875,0.00216118
5.298,0.550544,0.830125,0.552709,0.00216484
5.299,0.551373,0.829574,0.553542,0.0021685
5.3,0.552202,0.829021,0.554374,0.00217215
5.301,0.553031,0.828468,0.555206,0.00217581
5.302,0.553858,0.827914,0.556038,0.00217946
5.303,0.554686,0.827359,0.556869,0.00218311
5.304,0.555512,0.826804,0.557699,0.00218676
5.305,0.556338,0.826247,0.558529,0.00219041
5.306,0.557164,0.82569,0.559358,0.00219406
5.307,0.557989,0.825131,0.560187,0.00219771
5.308,0.558813,0.824572,0.561015,0.00220136
5.309,0.559637,0.824013,0.561842,0.00220501
5.31,0.56046,0.823452,0.562669,0.00220865
5.311,0.561283,0.82289,0.563496,0.0022123
5.312,0.562105,0.822328,0.564321,0.00221594
5.313,0.562927,0.821765,0.565147,0.00221959
5.314,0.563748,0.821201,0.565971,0.00222323
5.315,0.564569,0.820636,0.566796,0.00222687
5.316,0.565389,0.820071,0.567619,0.00223051
5.317,0.566208,0.819504,0.568442,0.00223415
5.318,0.567027,0.818937,0.569265,0.00223778
5.319,0.567845,0.818369,0.570086,0.00224142
5.32,0.568663,0.8178,0.570908,0.00224506
5.321,0.56948,0.817231,0.571728,0.00224869
5.322,0.570296,0.81666,0.572549,0.00225233
5.323,0.571112,0.816089,0.573368,0.00225596
5.324,0.571928,0.815517,0.574187,0.00225959
5.325,0.572742,0.814944,0.575006,0.00226322
5.326,0.573557,0.81437,0.575823,0.00226685
5.327,0.57437,0.813795,0.576641,0.00227048
5.328,0.575183,0.81322,0.577457,0.0022741
5.329,0.575996,0.812644,0.578274,0.00227773
5.33,0.576808,0.812067,0.579089,0.00228136
5.331,0.577619,0.811489,0.579904,0.00228498
5.332,0.57843,0.81091,0.580719,0.0022886
5.333,0.57924,0.810331,0.581532,0.00229222
5.334,0.58005,0.809751,0.582346,0.00229585
5.335,0.580859,0.80917,0.583158,0.00229947
5.336,0.581667,0.808588,0.58397,0.00230308
5.337,0.582475,0.808005,0.584782,0.0023067
5.338,0.583282,0.807422,0.585593,0.00231032
5.339,0.584089,0.806837,0.586403,0.00231393
5.34,0.584895,0.806252,0.587213,0.00231755
5.341,0.585701,0.805666,0.588022,0.00232116
5.342,0.586506,0.80508,0.58883,0.00232477
5.343,0.58731,0.804492,0.589638,0.00232838
5.344,0.588114,0.803904,0.590446,0.00233199
5.345,0.588917,0.803315,0.591253,0.0023356
5.346,0.58972,0.802725,0.592059,0.00233921
5.347,0.590521,0.802134,0.592864,0.00234281
5.348,0.591323,0.801543,0.593669,0.00234642
5.349,0.592124,0.80095,0.594474,0.00235002
5.35,0.592924,0.800357,0.595278,0.00235362
5.351,0.593724,0.799763,0.596081,0.00235723
5.352,0.594523,0.799169,0.596883,0.00236083
5.353,0.595321,0.798573,0.597685,0.00236443
5.354,0.596119,0.797977,0.598487,0.00236802
5.355,0.596916,0.79738,0.599288,0.00237162
5.356,0.597713,0.796782,0.600088,0.00237522
5.357,0.598509,0.796183,0.600888,0.00237881
5.358,0.599304,0.795584,0.601687,0.0023824
5.359,0.600099,0.794983,0.602485,0.00238599
5.36,0.600893,0.794382,0.603283,0.00238959
5.361,0.601687,0.79378,0.60408,0.00239317
5.362,0.60248,0.793178,0.604877,0.00239676
5.363,0.603272,0.792574,0.605673,0.00240035
5.364,0.604064,0.79197,0.606468,0.00240394
5.365,0.604855,0.791365,0.607263,0.00240752
5.366,0.605646,0.790759,0.608057,0.0024111
5.367,0.606436,0.790152,0.608851,0.00241469
5.368,0.607225,0.789545,0.609644,0.00241827
5.369,0.608014,0.788937,0.610436,0.00242185
5.37,0.608802,0.788328,0.611228,0.00242542
5.371,0.60959,0.787718,0.612019,0.002429
5.372,0.610377,0.787107,0.61281,0.00243258
5.373,0.611163,0.786496,0.613599,0.00243615
5.374,0.611949,0.785884,0.614389,0.00243972
5.375,0.612734,0.785271,0.615177,0.0024433
5.376,0.613519,0.784657,0.615966,0.00244687
5.377,0.614303,0.784043,0.616753,0.00245044
5.378,0.615086,0.783428,0.61754,0.002454
5.379,0.615868,0.782812,0.618326,0.00245757
5.38,0.616651,0.782195,0.619112,0.00246114
5.381,0.617432,0.781577,0.619897,0.0024647
5.382,0.618213,0.780959,0.620681,0.00246826
5.383,0.618993,0.78034,0.621465,0.00247182
5.384,0.619773,0.77972,0.622248,0.00247539
5.385,0.620551,0.779099,0.62303,0.00247894
5.386,0.62133,0.778477,0.623812,0.0024825
5.387,0.622108,0.777855,0.624594,0.00248606
5.388,0.622885,0.777232,0.625374,0.00248961
5.389,0.623661,0.776608,0.626154,0.00249317
5.39,0.624437,0.775984,0.626934,0.00249672
5.391,0.625212,0.775358,0.627712,0.00250027
5.392,0.625987,0.774732,0.628491,0.00250382
5.393,0.626761,0.774105,0.629268,0.00250737
5.394,0.627534,0.773477,0.630045,0.00251091
5.395,0.628307,0.772849,0.630821,0.00251446
