time,position,velocity,exact_solution,abs_error
4.789,0.0765361,0.997067,0.0765361,9.02025e-09
4.79,0.0775331,0.99699,0.0775331,9.04674e-09
4.791,0.0785301,0.996912,0.0785301,9.07323e-09
4.792,0.0795269,0.996833,0.079527,9.09973e-09
4.793,0.0805237,0.996753,0.0805237,9.12623e-09
4.794,0.0815204,0.996672,0.0815205,9.15272e-09
4.795,0.0825171,0.99659,0.0825171,9.17923e-09
4.796,0.0835136,0.996507,0.0835136,9.20573e-09
4.797,0.0845101,0.996423,0.0845101,9.23223e-09
4.798,0.0855065,0.996338,0.0855065,9.25874e-09
4.799,0.0865028,0.996252,0.0865028,9.28525e-09
4.8,0.087499,0.996165,0.087499,9.31176e-09
4.801,0.0884951,0.996077,0.0884951,9.33827e-09
4.802,0.0894911,0.995988,0.0894911,9.36479e-09
4.803,0.0904871,0.995898,0.0904871,9.3913e-09
4.804,0.0914829,0.995807,0.0914829,9.41782e-09
4.805,0.0924787,0.995715,0.0924787,9.44434e-09
4.806,0.0934744,0.995622,0.0934744,9.47086e-09
4.807,0.0944699,0.995528,0.0944699,9.49738e-09
4.808,0.0954654,0.995433,0.0954654,9.52391e-09
4.809,0.0964608,0.995337,0.0964608,9.55043e-09
4.81,0.0974561,0.99524,0.0974561,9.57696e-09
4.811,0.0984513,0.995142,0.0984513,9.60349e-09
4.812,0.0994464,0.995043,0.0994464,9.63002e-09
4.813,0.100441,0.994943,0.100441,9.65655e-09
4.814,0.101436,0.994842,0.101436,9.68308e-09
4.815,0.102431,0.99474,0.102431,9.70962e-09
4.816,0.103426,0.994637,0.103426,9.73615e-09
4.817,0.10442,0.994533,0.10442,9.76269e-09
4.818,0.105415,0.994428,0.105415,9.78922e-09
4.819,0.106409,0.994322,0.106409,9.81576e-09
4.82,0.107403,0.994215,0.107403,9.8423e-09
4.821,0.108398,0.994108,0.108398,9.86884e-09
4.822,0.109392,0.993999,0.109392,9.89538e-09
4.823,0.110386,0.993889,0.110386,9.92192e-09
4.824,0.111379,0.993778,0.111379,9.94847e-09
4.825,0.112373,0.993666,0.112373,9.97501e-09
4.826,0.113367,0.993553,0.113367,1.00016e-08
4.827,0.11436,0.993439,0.11436,1.00281e-08
4.828,0.115354,0.993324,0.115354,1.00546e-08
4.829,0.116347,0.993209,0.116347,1.00812e-08
4.83,0.11734,0.993092,0.11734,1.01077e-08
4.831,0.118333,0.992974,0.118333,1.01343e-08
4.832,0.119326,0.992855,0.119326,1.01608e-08
4.833,0.120319,0.992735,0.120319,1.01874e-08
4.834,0.121311,0.992614,0.121311,1.02139e-08
4.835,0.122304,0.992493,0.122304,1.02405e-08
4.836,0.123296,0.99237,0.123296,1.0267e-08
4.837,0.124289,0.992246,0.124289,1.02936e-08
4.838,0.125281,0.992121,0.125281,1.03201e-08
4.839,0.126273,0.991996,0.126273,1.03467e-08
4.84,0.127265,0.991869,0.127265,1.03732e-08
4.841,0.128257,0.991741,0.128257,1.03998e-08
4.842,0.129248,0.991612,0.129248,1.04263e-08
4.843,0.13024,0.991482,0.13024,1.04529e-08
4.844,0.131231,0.991352,0.131231,1.04794e-08
4.845,0.132223,0.99122,0.132223,1.0506e-08
4.846,0.133214,0.991087,0.133214,1.05326e-08
4.847,0.134205,0.990954,0.134205,1.05591e-08
4.848,0.135196,0.990819,0.135196,1.05857e-08
4.849,0.136186,0.990683,0.136186,1.06122e-08
4.85,0.137177,0.990547,0.137177,1.06388e-08
4.851,0.138168,0.990409,0.138168,1.06653e-08
4.852,0.139158,0.99027,0.139158,1.06919e-08
4.853,0.140148,0.990131,0.140148,1.07184e-08
4.854,0.141138,0.98999,0.141138,1.0745e-08
4.855,0.142128,0.989848,0.142128,1.07715e-08
4.856,0.143118,0.989706,0.143118,1.07981e-08
4.857,0.144108,0.989562,0.144108,1.08246e-08
4.858,0.145097,0.989417,0.145097,1.08512e-08
4.859,0.146086,0.989272,0.146086,1.08777e-08
4.86,0.147076,0.989125,0.147076,1.09043e-08
4.861,0.148065,0.988978,0.148065,1.09308e-08
4.862,0.149053,0.988829,0.149054,1.09573e-08
4.863,0.150042,0.98868,0.150042,1.09839e-08
4.864,0.151031,0.988529,0.151031,1.10104e-08
4.865,0.152019,0.988377,0.152019,1.1037e-08
4.866,0.153008,0.988225,0.153008,1.10635e-08
4.867,0.153996,0.988071,0.153996,1.10901e-08
4.868,0.154984,0.987917,0.154984,1.11166e-08
4.869,0.155972,0.987762,0.155972,1.11431e-08
4.87,0.156959,0.987605,0.156959,1.11697e-08
4.871,0.157947,0.987448,0.157947,1.11962e-08
4.872,0.158934,0.987289,0.158934,1.12228e-08
4.873,0.159921,0.98713,0.159921,1.12493e-08
4.874,0.160908,0.986969,0.160908,1.12758e-08
4.875,0.161895,0.986808,0.161895,1.13024e-08
4.876,0.162882,0.986646,0.162882,1.13289e-08
4.877,0.163869,0.986482,0.163869,1.13554e-08
4.878,0.164855,0.986318,0.164855,1.13819e-08
4.879,0.165841,0.986152,0.165841,1.14085e-08
4.88,0.166827,0.985986,0.166827,1.1435e-08
4.881,0.167813,0.985819,0.167813,1.14615e-08
4.882,0.168799,0.98565,0.168799,1.1488e-08
4.883,0.169785,0.985481,0.169785,1.15146e-08
4.884,0.17077,0.985311,0.17077,1.15411e-08
4.885,0.171755,0.98514,0.171755,1.15676e-08
4.886,0.17274,0.984967,0.17274,1.15941e-08
4.887,0.173725,0.984794,0.173725,1.16206e-08
4.888,0.17471,0.98462,0.17471,1.16472e-08
4.889,0.175694,0.984445,0.175694,1.16737e-08
4.89,0.176679,0.984269,0.176679,1.17002e-08
4.891,0.177663,0.984091,0.177663,1.17267e-08
4.892,0.178647,0.983913,0.178647,1.17532e-08
4.893,0.179631,0.983734,0.179631,1.17797e-08
4.894,0.180614,0.983554,0.180614,1.18062e-08
4.895,0.181598,0.983373,0.181598,1.18327e-08
4.896,0.182581,0.983191,0.182581,1.18592e-08
4.897,0.183564,0.983008,0.183564,1.18857e-08
4.898,0.184547,0.982824,0.184547,1.19122e-08
4.899,0.18553,0.982639,0.18553,1.19387e-08
4.9,0.186512,0.982453,0.186512,1.19652e-08
4.901,0.187495,0.982266,0.187495,1.19916e-08
4.902,0.188477,0.982078,0.188477,1.20181e-08
4.903,0.189459,0.981889,0.189459,1.20446e-08
4.904,0.190441,0.981699,0.190441,1.20711e-08
4.905,0.191422,0.981508,0.191422,1.20976e-08
4.906,0.192404,0.981316,0.192404,1.2124e-08
4.907,0.193385,0.981123,0.193385,1.21505e-08
4.908,0.194366,0.980929,0.194366,1.2177e-08
4.909,0.195347,0.980734,0.195347,1.22034e-08
4.91,0.196327,0.980538,0.196327,1.22299e-08
4.911,0.197308,0.980342,0.197308,1.22564e-08
4.912,0.198288,0.980144,0.198288,1.22828e-08
4.913,0.199268,0.979945,0.199268,1.23093e-08
4.914,0.200248,0.979745,0.200248,1.23357e-08
4.915,0.201228,0.979544,0.201228,1.23622e-08
4.916,0.202207,0.979343,0.202207,1.23886e-08
4.917,0.203186,0.97914,0.203186,1.24151e-08
4.918,0.204165,0.978936,0.204165,1.24415e-08
4.919,0.205144,0.978732,0.205144,1.2468e-08
4.92,0.206123,0.978526,0.206123,1.24944e-08
4.921,0.207101,0.978319,0.207101,1.25208e-08
4.922,0.208079,0.978112,0.208079,1.25473e-08
4.923,0.209057,0.977903,0.209057,1.25737e-08
4.924,0.210035,0.977694,0.210035,1.26001e-08
4.925,0.211013,0.977483,0.211013,1.26265e-08
4.926,0.21199,0.977272,0.21199,1.26529e-08
4.927,0.212967,0.977059,0.212967,1.26793e-08
4.928,0.213944,0.976846,0.213944,1.27058e-08
4.929,0.214921,0.976631,0.214921,1.27322e-08
4.93,0.215898,0.976416,0.215898,1.27586e-08
4.931,0.216874,0.9762,0.216874,1.2785e-08
4.932,0.21785,0.975982,0.21785,1.28114e-08
4.933,0.218826,0.975764,0.218826,1.28377e-08
4.934,0.219802,0.975545,0.219802,1.28641e-08
4.935,0.220777,0.975324,0.220777,1.28905e-08
4.936,0.221752,0.975103,0.221752,1.29169e-08
4.937,0.222727,0.974881,0.222727,1.29433e-08
4.938,0.223702,0.974658,0.223702,1.29696e-08
4.939,0.224676,0.974433,0.224676,1.2996e-08
4.94,0.225651,0.974208,0.225651,1.30224e-08
4.941,0.226625,0.973982,0.226625,1.30487e-08
4.942,0.227599,0.973755,0.227599,1.30751e-08
4.943,0.228572,0.973527,0.228572,1.31014e-08
4.944,0.229546,0.973298,0.229546,1.31278e-08
4.945,0.230519,0.973068,0.230519,1.31541e-08
4.946,0.231492,0.972837,0.231492,1.31805e-08
4.947,0.232465,0.972605,0.232465,1.32068e-08
4.948,0.233437,0.972372,0.233437,1.32331e-08
4.949,0.234409,0.972138,0.234409,1.32595e-08
4.95,0.235381,0.971903,0.235381,1.32858e-08
4.951,0.236353,0.971667,0.236353,1.33121e-08
4.952,0.237325,0.97143,0.237325,1.33384e-08
4.953,0.238296,0.971193,0.238296,1.33647e-08
4.954,0.239267,0.970954,0.239267,1.3391e-08
4.955,0.240238,0.970714,0.240238,1.34173e-08
4.956,0.241209,0.970473,0.241209,1.34436e-08
4.957,0.242179,0.970232,0.242179,1.34699e-08
4.958,0.243149,0.969989,0.243149,1.34962e-08
4.959,0.244119,0.969745,0.244119,1.35225e-08
4.96,0.245089,0.969501,0.245089,1.35488e-08
4.961,0.246058,0.969255,0.246058,1.3575e-08
4.962,0.247027,0.969009,0.247027,1.36013e-08
4.963,0.247996,0.968761,0.247996,1.36276e-08
4.964,0.248965,0.968513,0.248965,1.36538e-08
4.965,0.249933,0.968263,0.249933,1.36801e-08
4.966,0.250901,0.968013,0.250901,1.37063e-08
4.967,0.251869,0.967761,0.251869,1.37326e-08
4.968,0.252837,0.967509,0.252837,1.37588e-08
4.969,0.253804,0.967256,0.253804,1.3785e-08
4.97,0.254771,0.967001,0.254771,1.38113e-08
4.971,0.255738,0.966746,0.255738,1.38375e-08
4.972,0.256705,0.96649,0.256705,1.38637e-08
4.973,0.257671,0.966233,0.257671,1.38899e-08
4.974,0.258637,0.965975,0.258637,1.39161e-08
4.975,0.259603,0.965715,0.259603,1.39423e-08
4.976,0.260569,0.965455,0.260569,1.39685e-08
4.977,0.261534,0.965194,0.261534,1.39947e-08
4.978,0.262499,0.964932,0.262499,1.40209e-08
4.979,0.263464,0.964669,0.263464,1.40471e-08
4.98,0.264428,0.964405,0.264428,1.40733e-08
4.981,0.265393,0.96414,0.265393,1.40994e-08
4.982,0.266357,0.963875,0.266357,1.41256e-08
4.983,0.26732,0.963608,0.26732,1.41518e-08
4.984,0.268284,0.96334,0.268284,1.41779e-08
4.985,0.269247,0.963071,0.269247,1.4204e-08
4.986,0.27021,0.962801,0.27021,1.42302e-08
4.987,0.271173,0.962531,0.271173,1.42563e-08
4.988,0.272135,0.962259,0.272135,1.42825e-08
4.989,0.273097,0.961986,0.273097,1.43086e-08
4.99,0.274059,0.961713,0.274059,1.43347e-08
4.991,0.27502,0.961438,0.27502,1.43608e-08
4.992,0.275982,0.961163,0.275982,1.43869e-08
4.993,0.276943,0.960886,0.276943,1.4413e-08
4.994,0.277904,0.960609,0.277904,1.44391e-08
4.995,0.278864,0.960331,0.278864,1.44652e-08
4.996,0.279824,0.960051,0.279824,1.44913e-08
4.997,0.280784,0.959771,0.280784,1.45173e-08
4.998,0.281744,0.95949,0.281744,1.45434e-08
4.999,0.282703,0.959207,0.282703,1.45695e-08
5,0.283662,0.958924,0.283662,1.45955e-08
5.001,0.284621,0.95864,0.284621,1.46216e-08
5.002,0.285579,0.958355,0.285579,1.46476e-08
5.003,0.286538,0.958069,0.286538,1.46737e-08
5.004,0.287496,0.957782,0.287496,1.46997e-08
5.005,0.288453,0.957494,0.288453,1.47257e-08
5.006,0.289411,0.957205,0.289411,1.47517e-08
5.007,0.290368,0.956915,0.290368,1.47777e-08
5.008,0.291324,0.956624,0.291324,1.48037e-08
5.009,0.292281,0.956332,0.292281,1.48297e-08
5.01,0.293237,0.95604,0.293237,1.48557e-08
5.011,0.294193,0.955746,0.294193,1.48817e-08
5.012,0.295149,0.955451,0.295149,1.49077e-08
5.013,0.296104,0.955156,0.296104,1.49337e-08
5.014,0.297059,0.954859,0.297059,1.49596e-08
5.015,0.298014,0.954562,0.298014,1.49856e-08
5.016,0.298968,0.954263,0.298968,1.50115e-08
5.017,0.299922,0.953964,0.299922,1.50375e-08
5.018,0.300876,0.953663,0.300876,1.50634e-08
5.019,0.301829,0.953362,0.301829,1.50893e-08
5.02,0.302783,0.95306,0.302783,1.51153e-08
5.021,0.303736,0.952756,0.303736,1.51412e-08
5.022,0.304688,0.952452,0.304688,1.51671e-08
5.023,0.30564,0.952147,0.30564,1.5193e-08
5.024,0.306592,0.951841,0.306592,1.52189e-08
5.025,0.307544,0.951534,0.307544,1.52448e-08
5.026,0.308496,0.951226,0.308496,1.52706e-08
5.027,0.309447,0.950917,0.309447,1.52965e-08
5.028,0.310397,0.950607,0.310397,1.53224e-08
5.029,0.311348,0.950296,0.311348,1.53482e-08
5.03,0.312298,0.949984,0.312298,1.53741e-08
5.031,0.313248,0.949671,0.313248,1.53999e-08
5.032,0.314197,0.949358,0.314197,1.54257e-08
5.033,0.315146,0.949043,0.315147,1.54516e-08
5.034,0.316095,0.948727,0.316095,1.54774e-08
5.035,0.317044,0.948411,0.317044,1.55032e-08
5.036,0.317992,0.948093,0.317992,1.5529e-08
5.037,0.31894,0.947775,0.31894,1.55548e-08
5.038,0.319888,0.947455,0.319888,1.55806e-08
5.039,0.320835,0.947135,0.320835,1.56064e-08
5.04,0.321782,0.946814,0.321782,1.56321e-08
5.041,0.322729,0.946491,0.322729,1.56579e-08
5.042,0.323675,0.946168,0.323675,1.56837e-08
5.043,0.324621,0.945844,0.324621,1.57094e-08
5.044,0.325567,0.945519,0.325567,1.57351e-08
5.045,0.326512,0.945193,0.326512,1.57609e-08
5.046,0.327457,0.944866,0.327457,1.57866e-08
5.047,0.328402,0.944538,0.328402,1.58123e-08
5.048,0.329346,0.944209,0.329346,1.5838e-08
5.049,0.33029,0.943879,0.33029,1.58637e-08
5.05,0.331234,0.943549,0.331234,1.58894e-08
5.051,0.332177,0.943217,0.332177,1.59151e-08
5.052,0.33312,0.942884,0.33312,1.59408e-08
5.053,0.334063,0.942551,0.334063,1.59664e-08
5.054,0.335005,0.942216,0.335005,1.59921e-08
5.055,0.335947,0.941881,0.335948,1.60177e-08
5.056,0.336889,0.941544,0.336889,1.60434e-08
5.057,0.337831,0.941207,0.337831,1.6069e-08
5.058,0.338772,0.940869,0.338772,1.60946e-08
5.059,0.339712,0.940529,0.339712,1.61202e-08
5.06,0.340653,0.940189,0.340653,1.61459e-08
5.061,0.341593,0.939848,0.341593,1.61715e-08
5.062,0.342532,0.939506,0.342532,1.6197e-08
5.063,0.343472,0.939163,0.343472,1.62226e-08
5.064,0.344411,0.938819,0.344411,1.62482e-08
5.065,0.345349,0.938474,0.345349,1.62738e-08
5.066,0.346288,0.938128,0.346288,1.62993e-08
5.067,0.347226,0.937782,0.347226,1.63249e-08
5.068,0.348163,0.937434,0.348163,1.63504e-08
5.069,0.3491,0.937085,0.3491,1.63759e-08
5.07,0.350037,0.936736,0.350037,1.64014e-08
5.071,0.350974,0.936385,0.350974,1.64269e-08
5.072,0.35191,0.936034,0.35191,1.64524e-08
5.073,0.352846,0.935681,0.352846,1.64779e-08
5.074,0.353782,0.935328,0.353782,1.65034e-08
5.075,0.354717,0.934974,0.354717,1.65289e-08
5.076,0.355651,0.934619,0.355651,1.65544e-08
5.077,0.356586,0.934263,0.356586,1.65798e-08
5.078,0.35752,0.933905,0.35752,1.66053e-08
5.079,0.358454,0.933547,0.358454,1.66307e-08
5.08,0.359387,0.933189,0.359387,1.66561e-08
5.081,0.36032,0.932829,0.36032,1.66815e-08
5.082,0.361253,0.932468,0.361253,1.67069e-08
5.083,0.362185,0.932106,0.362185,1.67323e-08
5.084,0.363117,0.931744,0.363117,1.67577e-08
5.085,0.364049,0.93138,0.364049,1.67831e-08
5.086,0.36498,0.931015,0.36498,1.68085e-08
5.087,0.365911,0.93065,0.365911,1.68338e-08
5.088,0.366841,0.930284,0.366841,1.68592e-08
5.089,0.367771,0.929916,0.367771,1.68845e-08
5.09,0.368701,0.929548,0.368701,1.69099e-08
5.091,0.36963,0.929179,0.36963,1.69352e-08
5.092,0.370559,0.928809,0.370559,1.69605e-08
5.093,0.371488,0.928438,0.371488,1.69858e-08
5.094,0.372416,0.928066,0.372416,1.70111e-08
5.095,0.373344,0.927693,0.373344,1.70364e-08
5.096,0.374271,0.927319,0.374271,1.70616e-08
5.097,0.375199,0.926944,0.375199,1.70869e-08
5.098,0.376125,0.926569,0.376125,1.71122e-08
5.099,0.377052,0.926192,0.377052,1.71374e-08
5.1,0.377978,0.925815,0.377978,1.71626e-08
5.101,0.378903,0.925436,0.378903,1.71879e-08
5.102,0.379829,0.925057,0.379829,1.72131e-08
5.103,0.380753,0.924677,0.380753,1.72383e-08
5.104,0.381678,0.924295,0.381678,1.72635e-08
5.105,0.382602,0.923913,0.382602,1.72886e-08
5.106,0.383526,0.92353,0.383526,1.73138e-08
5.107,0.384449,0.923146,0.384449,1.7339e-08
5.108,0.385372,0.922761,0.385372,1.73641e-08
5.109,0.386295,0.922375,0.386295,1.73893e-08
5.11,0.387217,0.921989,0.387217,1.74144e-08
5.111,0.388139,0.921601,0.388139,1.74395e-08
5.112,0.38906,0.921212,0.38906,1.74646e-08
5.113,0.389981,0.920823,0.389981,1.74897e-08
5.114,0.390902,0.920432,0.390902,1.75148e-08
5.115,0.391822,0.920041,0.391822,1.75399e-08
5.116,0.392742,0.919649,0.392742,1.7565e-08
5.117,0.393661,0.919256,0.393661,1.759e-08
5.118,0.39458,0.918861,0.39458,1.76151e-08
5.119,0.395499,0.918466,0.395499,1.76401e-08
5.12,0.396417,0.91807,0.396417,1.76651e-08
5.121,0.397335,0.917674,0.397335,1.76901e-08
5.122,0.398253,0.917276,0.398253,1.77151e-08
5.123,0.39917,0.916877,0.39917,1.77401e-08
5.124,0.400086,0.916477,0.400086,1.77651e-08
5.125,0.401003,0.916077,0.401003,1.77901e-08
5.126,0.401918,0.915675,0.401918,1.7815e-08
5.127,0.402834,0.915273,0.402834,1.784e-08
5.128,0.403749,0.91487,0.403749,1.78649e-08
5.129,0.404664,0.914466,0.404664,1.78898e-08
5.13,0.405578,0.91406,0.405578,1.79147e-08
5.131,0.406492,0.913654,0.406492,1.79396e-08
5.132,0.407405,0.913247,0.407405,1.79645e-08
5.133,0.408318,0.91284,0.408318,1.79894e-08
5.134,0.409231,0.912431,0.409231,1.80143e-08
5.135,0.410143,0.912021,0.410143,1.80391e-08
5.136,0.411055,0.911611,0.411055,1.8064e-08
5.137,0.411966,0.911199,0.411966,1.80888e-08
5.138,0.412877,0.910787,0.412877,1.81137e-08
5.139,0.413788,0.910373,0.413788,1.81385e-08
5.14,0.414698,0.909959,0.414698,1.81633e-08
5.141,0.415608,0.909544,0.415608,1.81881e-08
5.142,0.416517,0.909128,0.416517,1.82128e-08
5.143,0.417426,0.908711,0.417426,1.82376e-08
5.144,0.418335,0.908293,0.418335,1.82624e-08
5.145,0.419243,0.907874,0.419243,1.82871e-08
5.146,0.42015,0.907454,0.42015,1.83118e-08
5.147,0.421058,0.907034,0.421058,1.83365e-08
5.148,0.421964,0.906612,0.421964,1.83613e-08
5.149,0.422871,0.90619,0.422871,1.83859e-08
5.15,0.423777,0.905767,0.423777,1.84106e-08
5.151,0.424682,0.905342,0.424682,1.84353e-08
5.152,0.425587,0.904917,0.425588,1.846e-08
5.153,0.426492,0.904491,0.426492,1.84846e-08
5.154,0.427396,0.904064,0.427396,1.85093e-08
5.155,0.4283,0.903636,0.4283,1.85339e-08
5.156,0.429204,0.903208,0.429204,1.85585e-08
5.157,0.430107,0.902778,0.430107,1.85831e-08
5.158,0.431009,0.902347,0.431009,1.86077e-08
5.159,0.431911,0.901916,0.431911,1.86323e-08
5.16,0.432813,0.901484,0.432813,1.86568e-08
5.161,0.433714,0.90105,0.433714,1.86814e-08
5.162,0.434615,0.900616,0.434615,1.87059e-08
5.163,0.435516,0.900181,0.435516,1.87304e-08
5.164,0.436416,0.899745,0.436416,1.8755e-08
5.165,0.437315,0.899308,0.437315,1.87795e-08
5.166,0.438214,0.898871,0.438214,1.88039e-08
5.167,0.439113,0.898432,0.439113,1.88284e-08
5.168,0.440011,0.897992,0.440011,1.88529e-08
5.169,0.440909,0.897552,0.440909,1.88773e-08
5.17,0.441806,0.897111,0.441806,1.89018e-08
5.171,0.442703,0.896668,0.442703,1.89262e-08
5.172,0.4436,0.896225,0.4436,1.89506e-08
5.173,0.444496,0.895781,0.444496,1.8975e-08
5.174,0.445391,0.895336,0.445391,1.89994e-08
5.175,0.446286,0.89489,0.446286,1.90238e-08
5.176,0.447181,0.894444,0.447181,1.90482e-08
5.177,0.448075,0.893996,0.448075,1.90725e-08
5.178,0.448969,0.893547,0.448969,1.90969e-08
5.179,0.449862,0.893098,0.449862,1.91212e-08
5.18,0.450755,0.892648,0.450755,1.91455e-08
5.181,0.451647,0.892196,0.451647,1.91698e-08
5.182,0.452539,0.891744,0.452539,1.91941e-08
5.183,0.453431,0.891291,0.453431,1.92184e-08
5.184,0.454322,0.890838,0.454322,1.92426e-08
5.185,0.455213,0.890383,0.455213,1.92669e-08
5.186,0.456103,0.889927,0.456103,1.92911e-08
5.187,0.456992,0.889471,0.456992,1.93153e-08
5.188,0.457882,0.889013,0.457882,1.93395e-08
5.189,0.458771,0.888555,0.458771,1.93637e-08
5.19,0.459659,0.888096,0.459659,1.93879e-08
5.191,0.460547,0.887635,0.460547,1.94121e-08
5.192,0.461434,0.887174,0.461434,1.94362e-08
5.193,0.462321,0.886713,0.462321,1.94604e-08
5.194,0.463208,0.88625,0.463208,1.94845e-08
5.195,0.464094,0.885786,0.464094,1.95086e-08
5.196,0.464979,0.885322,0.464979,1.95327e-08
5.197,0.465864,0.884856,0.465864,1.95568e-08
5.198,0.466749,0.88439,0.466749,1.95809e-08
5.199,0.467633,0.883923,0.467633,1.9605e-08
5.2,0.468517,0.883455,0.468517,1.9629e-08
5.201,0.4694,0.882986,0.4694,1.96531e-08
5.202,0.470283,0.882516,0.470283,1.96771e-08
5.203,0.471165,0.882045,0.471165,1.97011e-08
5.204,0.472047,0.881574,0.472047,1.97251e-08
5.205,0.472928,0.881101,0.472928,1.97491e-08
5.206,0.473809,0.880628,0.473809,1.9773e-08
5.207,0.474689,0.880153,0.474689,1.9797e-08
5.208,0.475569,0.879678,0.475569,1.98209e-08
5.209,0.476449,0.879202,0.476449,1.98449e-08
5.21,0.477328,0.878725,0.477328,1.98688e-08
5.211,0.478206,0.878248,0.478206,1.98927e-08
5.212,0.479084,0.877769,0.479084,1.99166e-08
5.213,0.479962,0.877289,0.479962,1.99404e-08
5.214,0.480839,0.876809,0.480839,1.99643e-08
5.215,0.481715,0.876328,0.481715,1.99881e-08
5.216,0.482591,0.875846,0.482591,2.0012e-08
5.217,0.483467,0.875363,0.483467,2.00358e-08
5.218,0.484342,0.874879,0.484342,2.00596e-08
5.219,0.485217,0.874394,0.485217,2.00834e-08
5.22,0.486091,0.873908,0.486091,2.01072e-08
5.221,0.486965,0.873422,0.486965,2.01309e-08
5.222,0.487838,0.872934,0.487838,2.01547e-08
5.223,0.48871,0.872446,0.48871,2.01784e-08
5.224,0.489583,0.871957,0.489583,2.02021e-08
5.225,0.490454,0.871467,0.490454,2.02258e-08
5.226,0.491326,0.870976,0.491326,2.02495e-08
5.227,0.492196,0.870484,0.492196,2.02732e-08
5.228,0.493067,0.869992,0.493067,2.02968e-08
5.229,0.493936,0.869498,0.493936,2.03205e-08
5.23,0.494805,0.869004,0.494806,2.03441e-08
5.231,0.495674,0.868508,0.495674,2.03677e-08
5.232,0.496543,0.868012,0.496543,2.03913e-08
5.233,0.49741,0.867515,0.49741,2.04149e-08
5.234,0.498278,0.867018,0.498278,2.04385e-08
5.235,0.499144,0.866519,0.499144,2.0462e-08
5.236,0.500011,0.866019,0.500011,2.04856e-08
5.237,0.500876,0.865519,0.500876,2.05091e-08
5.238,0.501742,0.865018,0.501742,2.05326e-08
5.239,0.502606,0.864515,0.502606,2.05561e-08
5.24,0.503471,0.864012,0.503471,2.05796e-08
5.241,0.504334,0.863508,0.504334,2.06031e-08
5.242,0.505198,0.863004,0.505198,2.06265e-08
5.243,0.50606,0.862498,0.50606,2.065e-08
5.244,0.506923,0.861992,0.506923,2.06734e-08
5.245,0.507784,0.861484,0.507784,2.06968e-08
5.246,0.508646,0.860976,0.508646,2.07202e-08
5.247,0.509506,0.860467,0.509506,2.07436e-08
5.248,0.510367,0.859957,0.510367,2.0767e-08
5.249,0.511226,0.859446,0.511226,2.07903e-08
5.25,0.512085,0.858934,0.512085,2.08136e-08
5.251,0.512944,0.858422,0.512944,2.0837e-08
5.252,0.513802,0.857909,0.513802,2.08603e-08
5.253,0.51466,0.857394,0.51466,2.08836e-08
5.254,0.515517,0.856879,0.515517,2.09068e-08
5.255,0.516374,0.856363,0.516374,2.09301e-08
5.256,0.51723,0.855847,0.51723,2.09533e-08
5.257,0.518085,0.855329,0.518085,2.09766e-08
5.258,0.51894,0.85481,0.51894,2.09998e-08
5.259,0.519795,0.854291,0.519795,2.1023e-08
5.26,0.520649,0.853771,0.520649,2.10462e-08
5.261,0.521503,0.85325,0.521503,2.10693e-08
5.262,0.522356,0.852728,0.522356,2.10925e-08
5.263,0.523208,0.852205,0.523208,2.11156e-08
5.264,0.52406,0.851681,0.52406,2.11387e-08
5.265,0.524911,0.851157,0.524911,2.11618e-08
5.266,0.525762,0.850632,0.525762,2.11849e-08
5.267,0.526613,0.850105,0.526613,2.1208e-08
5.268,0.527462,0.849578,0.527463,2.12311e-08
5.269,0.528312,0.84905,0.528312,2.12541e-08
5.27,0.529161,0.848522,0.529161,2.12771e-08
5.271,0.530009,0.847992,0.530009,2.13001e-08
5.272,0.530857,0.847462,0.530857,2.13231e-08
5.273,0.531704,0.84693,0.531704,2.13461e-08
5.274,0.53255,0.846398,0.53255,2.13691e-08
5.275,0.533397,0.845865,0.533397,2.1392e-08
5.276,0.534242,0.845331,0.534242,2.1415e-08
5.277,0.535087,0.844797,0.535087,2.14379e-08
5.278,0.535932,0.844261,0.535932,2.14608e-08
5.279,0.536776,0.843725,0.536776,2.14837e-08
5.28,0.537619,0.843188,0.537619,2.15065e-08
5.281,0.538462,0.84265,0.538462,2.15294e-08
5.282,0.539305,0.842111,0.539305,2.15522e-08
5.283,0.540146,0.841571,0.540146,2.1575e-08
5.284,0.540988,0.841031,0.540988,2.15979e-08
5.285,0.541828,0.840489,0.541828,2.16206e-08
5.286,0.542669,0.839947,0.542669,2.16434e-08
5.287,0.543508,0.839404,0.543508,2.16662e-08
5.288,0.544347,0.83886,0.544347,2.16889e-08
5.289,0.545186,0.838315,0.545186,2.17116e-08
5.29,0.546024,0.837769,0.546024,2.17343e-08
5.291,0.546862,0.837223,0.546862,2.1757e-08
5.292,0.547699,0.836676,0.547699,2.17797e-08
5.293,0.548535,0.836128,0.548535,2.18024e-08
5.294,0.549371,0.835579,0.549371,2.1825e-08
5.295,0.550206,0.835029,0.550206,2.18476e-08
5.296,0.551041,0.834478,0.551041,2.18702e-08
5.297,0.551875,0.833927,0.551875,2.18928e-08
5.298,0.552709,0.833375,0.552709,2.19154e-08
5.299,0.553542,0.832821,0.553542,2.1938e-08
5.3,0.554374,0.832267,0.554374,2.19605e-08
5.301,0.555206,0.831713,0.555206,2.1983e-08
5.302,0.556038,0.831157,0.556038,2.20055e-08
5.303,0.556869,0.830601,0.556869,2.2028e-08
5.304,0.557699,0.830043,0.557699,2.20505e-08
