     5005
1  2.882533E-03  3.185443E-03  5.742109E-05  5.000000E-05  2.000000E+03  6.937369E-01  5.116099E-01 -3.090174E-01
1  4.497382E-03  4.309990E-04  5.959362E-03  5.000000E-05  2.000000E+03  3.728758E-02  2.300872E-02 -4.173163E-02
1  5.106911E-03  3.105607E-03  3.251676E-03  5.000000E-05  2.000000E+03  2.231520E-03 -7.105452E-02 -8.030539E-03
1  6.261665E-03  5.938159E-03  1.119098E-03  5.000000E-05  2.000000E+03  3.469442E-01 -4.909264E-01  1.292202E-02
1  2.772728E-03  3.058801E-03  7.655325E-04  5.000000E-05  2.000000E+03 -2.269929E-01 -1.969823E-01  1.155664E-01
1  1.434881E-03  5.679958E-03  6.279996E-03  5.000000E-05  2.000000E+03 -3.095106E-01  5.204391E-01 -6.903665E-02
1  4.134388E-03  3.479972E-03  1.688859E-03  5.000000E-05  2.000000E+03  3.108521E-01  1.022898E-01 -6.395884E-02
1  1.296612E-03  5.304349E-03  5.339300E-03  5.000000E-05  2.000000E+03 -6.170490E-01  7.790988E-02  3.303638E-01
1  5.732455E-03  3.254428E-03  2.201211E-03  5.000000E-05  2.000000E+03  1.455293E-01  2.942044E-01  3.629707E-01
1  5.415297E-03  8.553597E-04  2.761806E-03  5.000000E-05  2.000000E+03 -4.392085E-01 -1.799849E-01  1.921391E-01
1  1.826092E-03  2.368035E-03  2.433396E-03  5.000000E-05  2.000000E+03  3.180145E-02 -3.204254E-02  1.796231E-01
1  5.534260E-03  5.867211E-03  5.482490E-04  5.000000E-05  2.000000E+03 -5.734588E-01  2.352331E-01 -5.089727E-01
1  3.611204E-03  3.815423E-03  3.849387E-03  5.000000E-05  2.000000E+03 -1.278378E-01  4.008006E-02  1.785429E-01
1  3.696818E-03  2.902342E-03  2.382847E-03  5.000000E-05  2.000000E+03  4.433697E-02  2.944613E-01 -5.763670E-02
1  5.439787E-03  2.085651E-03  1.333512E-03  5.000000E-05  2.000000E+03  4.355644E-01  3.192756E-02 -1.389212E-03
1  1.793064E-03  5.414426E-03  2.620582E-03  5.000000E-05  2.000000E+03  8.806269E-02 -2.682993E-02  5.991992E-02
1  3.223921E-03  3.043025E-03  2.285337E-03  5.000000E-05  2.000000E+03  5.009305E-01 -5.768595E-01 -1.474896E-01
1  5.991309E-03  3.959352E-03  2.494194E-03  5.000000E-05  2.000000E+03  6.696860E-02  3.390667E-01  3.746965E-02
1  4.518795E-03  6.321849E-03  1.342774E-03  5.000000E-05  2.000000E+03  7.178069E-01  1.669967E-01 -3.921567E-01
1  5.694886E-03  2.441763E-03  1.243378E-03  5.000000E-05  2.000000E+03  1.328245E-01 -6.785773E-01 -7.340527E-02
1  5.903710E-03  2.316966E-04  5.470291E-03  5.000000E-05  2.000000E+03 -5.346810E-03 -3.155198E-01 -1.683607E-01
1  3.211922E-03  4.220021E-03  1.567146E-03  5.000000E-05  2.000000E+03  6.069011E-03 -8.937420E-02  6.708799E-01
1  5.152811E-03  5.877634E-04  3.441923E-03  5.000000E-05  2.000000E+03 -8.575782E-01 -1.854342E-01  1.049739E-01
1  9.537030E-04  5.768519E-03  1.360667E-03  5.000000E-05  2.000000E+03  5.542661E-02  8.528599E-02 -5.491814E-01
1  5.101808E-03  3.242819E-03  3.972486E-03  5.000000E-05  2.000000E+03 -2.782618E-01 -1.651381E-01  3.334624E-01
1  4.095541E-03  6.021273E-03  2.209341E-03  5.000000E-05  2.000000E+03  6.080517E-02 -1.663306E-01  2.033736E-01
1  3.732271E-03  1.774560E-03  1.161385E-03  5.000000E-05  2.000000E+03 -1.622808E-01  1.221218E-01  4.218612E-01
1  1.334619E-03  1.042649E-03  7.718818E-04  5.000000E-05  2.000000E+03 -3.238163E-01  6.890410E-01  2.592632E-01
1  2.422953E-03  6.227189E-03  6.360520E-03  5.000000E-05  2.000000E+03  4.742562E-02  4.471243E-01  1.116510E-01
1  5.979867E-03  5.109710E-03  1.503691E-03  5.000000E-05  2.000000E+03 -6.760958E-02  3.651962E-01 -1.585962E-01
1  1.377916E-03  2.404262E-03  3.586135E-03  5.000000E-05  2.000000E+03 -1.507776E-01 -3.267101E-01  1.532969E-02
1  1.518379E-03  5.336295E-03  6.380604E-03  5.000000E-05  2.000000E+03  1.771972E-01 -4.209222E-01  7.289108E-02
1  2.074264E-03  3.763046E-03  5.462872E-03  5.000000E-05  2.000000E+03  1.129541E-02 -7.065206E-01 -3.603599E-01
1  5.468001E-03  3.751624E-03  7.973833E-04  5.000000E-05  2.000000E+03 -3.644760E-01 -5.226887E-01  1.880452E-01
1  4.392832E-03  6.158396E-03  5.568583E-03  5.000000E-05  2.000000E+03 -1.955833E-01  1.957284E-01  7.610513E-02
1  3.198368E-03  1.003118E-03  3.671731E-03  5.000000E-05  2.000000E+03  1.729518E-01 -2.347946E-01 -7.379762E-01
1  3.930265E-03  2.110395E-03  5.552238E-03  5.000000E-05  2.000000E+03  4.166635E-02  5.833520E-02 -5.242797E-03
1  3.273603E-03  4.016015E-03  5.363989E-03  5.000000E-05  2.000000E+03 -5.612677E-01  2.370451E-01 -1.495206E-01
1  1.263885E-03  3.468690E-03  3.764309E-03  5.000000E-05  2.000000E+03  5.928321E-01  5.084523E-01  5.922176E-02
1  7.124921E-05  2.248581E-03  5.700860E-03  5.000000E-05  2.000000E+03 -1.869508E-01 -1.651920E-01 -3.254617E-01
1  5.400652E-03  2.245358E-03  6.126733E-03  5.000000E-05  2.000000E+03 -1.072965E-01 -2.359187E-01  2.336303E-01
1  3.672863E-03  8.755030E-04  4.586841E-03  5.000000E-05  2.000000E+03  1.038881E-02 -1.048560E-01 -3.227066E-02
1  7.975948E-06  9.445622E-05  2.436109E-03  5.000000E-05  2.000000E+03 -3.706527E-01  6.252017E-02  1.193464E-01
1  2.608161E-03  4.906514E-03  5.733060E-03  5.000000E-05  2.000000E+03  5.890602E-01  3.868061E-01 -1.016964E-01
1  4.442048E-03  6.243629E-03  3.785160E-03  5.000000E-05  2.000000E+03  3.546851E-01 -4.393681E-01  5.153460E-02
1  3.058859E-03  5.710882E-04  4.899034E-03  5.000000E-05  2.000000E+03  4.346318E-03 -2.110408E-01 -1.823168E-01
1  6.365179E-03  1.731725E-03  2.598537E-03  5.000000E-05  2.000000E+03  5.944098E-02 -7.532542E-02 -2.963849E-01
1  5.912159E-03  5.829434E-03  6.167479E-03  5.000000E-05  2.000000E+03  4.250802E-01  5.096308E-01 -2.249183E-01
1  3.321276E-03  5.378653E-03  3.916286E-03  5.000000E-05  2.000000E+03 -4.451557E-01  2.284918E-02  2.829632E-01
1  4.582008E-03  5.642440E-03  6.308304E-03  5.000000E-05  2.000000E+03  5.748277E-01  1.853461E-01  1.057569E-01
1  1.270972E-03  5.389155E-03  2.515150E-03  5.000000E-05  2.000000E+03 -5.529956E-02 -4.760911E-01 -4.164286E-01
1  4.733475E-03  7.923262E-05  2.646037E-03  5.000000E-05  2.000000E+03 -5.220768E-01  4.573908E-02 -1.087095E-01
1  5.771429E-03  5.886916E-03  4.163506E-03  5.000000E-05  2.000000E+03  1.345252E-01 -1.448619E-01  8.644737E-01
1  8.473683E-04  8.754429E-04  6.054390E-03  5.000000E-05  2.000000E+03 -1.375976E-01 -2.468482E-01 -4.285201E-01
1  4.323856E-03  2.513218E-03  6.220195E-03  5.000000E-05  2.000000E+03 -1.512479E-01 -9.880726E-02  2.219897E-01
1  3.811033E-03  1.069259E-03  4.340279E-03  5.000000E-05  2.000000E+03 -1.872456E-02  8.963681E-02 -3.734562E-02
1  5.993444E-03  4.793306E-03  1.271840E-03  5.000000E-05  2.000000E+03 -3.465439E-03 -2.019415E-01  2.103891E-01
1  1.530900E-03  4.788614E-03  4.340188E-03  5.000000E-05  2.000000E+03  3.699850E-01  1.311711E-01 -4.259124E-01
1  3.302532E-03  1.424479E-03  4.611395E-05  5.000000E-05  2.000000E+03 -1.865530E-02  1.794386E-01  2.175473E-01
1  2.166866E-04  5.482151E-03  4.448261E-03  5.000000E-05  2.000000E+03  5.561207E-01 -5.474598E-01  2.207308E-01
1  4.406390E-03  4.024680E-03  1.706531E-03  5.000000E-05  2.000000E+03  1.190392E-01  7.162545E-01 -6.958137E-01
1  5.057879E-03  3.653148E-03  2.036093E-03  5.000000E-05  2.000000E+03 -5.355710E-01  2.625853E-02  3.327538E-01
1  4.242083E-03  4.788093E-04  4.679692E-04  5.000000E-05  2.000000E+03  2.081351E-01  2.660508E-01 -5.449080E-01
1  1.433301E-03  1.032518E-03  5.288690E-03  5.000000E-05  2.000000E+03 -3.356120E-01  8.355969E-02  6.006642E-02
1  4.613881E-03  5.904205E-03  2.066951E-03  5.000000E-05  2.000000E+03  7.742826E-01  2.202224E-01  3.755439E-01
1  4.896095E-03  4.692406E-03  5.803598E-03  5.000000E-05  2.000000E+03  5.377803E-02  1.088408E-02 -2.410105E-01
1  1.998755E-04  5.186221E-03  2.950420E-03  5.000000E-05  2.000000E+03 -2.203406E-01 -7.328961E-01 -1.257138E-01
1  2.360760E-03  2.898367E-03  2.798336E-03  5.000000E-05  2.000000E+03 -1.298959E-02 -2.144094E-01  4.822036E-02
1  8.508029E-04  3.023989E-03  4.344364E-03  5.000000E-05  2.000000E+03 -2.520702E-02  1.248497E-01 -6.802301E-01
1  9.019885E-04  4.267748E-03  6.205970E-03  5.000000E-05  2.000000E+03  4.830712E-02  2.163298E-01 -4.325871E-01
1  2.733233E-03  3.773209E-04  1.724104E-03  5.000000E-05  2.000000E+03  5.967725E-02 -3.916107E-01 -4.370108E-01
1  6.318348E-03  2.292316E-03  5.597784E-03  5.000000E-05  2.000000E+03 -4.806058E-01 -2.222495E-03  3.045573E-01
1  5.646457E-03  5.759213E-03  1.170771E-03  5.000000E-05  2.000000E+03  1.390364E-01 -6.222396E-01 -1.474944E-01
1  4.590263E-03  4.850474E-03  2.784993E-03  5.000000E-05  2.000000E+03  2.508220E-01  3.081130E-01  3.009705E-01
1  2.179467E-03  5.815500E-03  4.895188E-03  5.000000E-05  2.000000E+03 -3.208936E-01 -3.648087E-01 -7.150637E-02
1  5.996189E-03  2.856125E-03  5.688424E-03  5.000000E-05  2.000000E+03 -8.293787E-02 -3.448255E-01 -5.750007E-01
1  5.647214E-03  4.598851E-03  3.528799E-03  5.000000E-05  2.000000E+03 -1.870336E-01  5.421361E-01  3.657329E-01
1  6.129907E-03  2.789034E-03  5.602643E-04  5.000000E-05  2.000000E+03 -1.353351E-01 -3.060435E-01  2.579985E-01
1  3.934941E-03  1.845103E-03  2.540255E-03  5.000000E-05  2.000000E+03  1.718541E-01 -6.961514E-02  3.767602E-01
1  4.486436E-03  4.928266E-03  3.614802E-03  5.000000E-05  2.000000E+03 -3.749027E-02  3.727708E-01 -8.223682E-02
1  3.997340E-03  1.108091E-03  3.528731E-03  5.000000E-05  2.000000E+03  1.908432E-02  1.346797E-01  3.179246E-01
1  4.916181E-03  2.154351E-04  8.249961E-04  5.000000E-05  2.000000E+03 -1.009533E-02 -3.769715E-02  1.171939E-01
1  6.182985E-03  3.013113E-03  1.809927E-04  5.000000E-05  2.000000E+03  1.237597E-01  2.969796E-01 -9.205711E-02
1  2.876822E-03  5.609254E-03  4.279952E-03  5.000000E-05  2.000000E+03 -5.646156E-01 -1.182782E-01 -1.293685E-01
1  4.501130E-03  6.601580E-04  2.394700E-03  5.000000E-05  2.000000E+03  3.592571E-01 -3.105665E-01 -2.548693E-01
1  4.069263E-03  3.544877E-03  2.867491E-03  5.000000E-05  2.000000E+03  5.581756E-03  5.372802E-02 -1.952751E-01
1  7.644959E-04  2.346308E-03  1.285561E-03  5.000000E-05  2.000000E+03  1.679780E-01  2.778993E-01 -3.308629E-02
1  2.821626E-03  5.936775E-03  9.926802E-04  5.000000E-05  2.000000E+03  9.775552E-02 -9.473759E-02  1.094664E-01
1  2.266434E-04  5.168653E-03  4.225373E-03  5.000000E-05  2.000000E+03  6.567040E-01 -7.357350E-02  1.841269E-01
1  4.846710E-03  1.385236E-03  4.483315E-03  5.000000E-05  2.000000E+03  5.860393E-02  8.366830E-02 -6.605586E-02
1  2.467203E-03  3.062585E-03  2.110755E-03  5.000000E-05  2.000000E+03 -9.881687E-02 -2.275200E-01  6.323385E-01
1  4.294006E-03  1.048530E-03  4.939030E-03  5.000000E-05  2.000000E+03  4.572125E-01 -2.742278E-01  3.719889E-01
1  3.433534E-03  5.894103E-03  3.621779E-03  5.000000E-05  2.000000E+03 -6.483896E-01  9.338846E-03 -5.729300E-01
1  6.397602E-03  2.173451E-03  2.298900E-03  5.000000E-05  2.000000E+03 -1.574124E-01 -1.419027E-01  4.617785E-01
1  5.997914E-03  2.424015E-03  2.981828E-03  5.000000E-05  2.000000E+03  9.783684E-01  2.159702E-01 -9.960835E-02
1  6.029784E-03  4.984166E-03  2.153544E-03  5.000000E-05  2.000000E+03  1.212873E-01  2.583124E-01 -2.127628E-01
1  2.692094E-03  3.201116E-04  4.637187E-04  5.000000E-05  2.000000E+03  8.997665E-01  6.336638E-02 -1.471996E-01
1  5.115587E-03  4.306683E-04  4.909525E-03  5.000000E-05  2.000000E+03 -2.935443E-01 -1.447441E-01 -2.910494E-01
1  5.756901E-03  5.539962E-03  2.827879E-03  5.000000E-05  2.000000E+03  5.785946E-02 -1.290335E-01  3.515393E-01
1  1.415063E-03  2.959270E-03  5.798975E-03  5.000000E-05  2.000000E+03 -1.204258E-01  1.030629E-01 -4.196062E-01
1  4.449920E-03  5.825387E-03  1.508059E-04  5.000000E-05  2.000000E+03  4.474779E-02  7.223976E-01 -2.323272E-01
1  3.339354E-03  4.851057E-03  1.999424E-03  5.000000E-05  2.000000E+03 -2.492068E-01 -4.451312E-01  2.948413E-01
1  6.379349E-03  5.067563E-03  9.932388E-04  5.000000E-05  2.000000E+03 -4.153425E-01  7.175195E-02  1.449073E-01
1  3.901056E-03  1.135049E-03  4.218670E-03  5.000000E-05  2.000000E+03  4.410423E-01 -2.522438E-02 -3.267942E-01
1  5.706243E-03  4.609927E-03  3.229714E-03  5.000000E-05  2.000000E+03  1.122690E-01  2.131354E-01  3.698276E-03
1  6.023857E-03  2.491292E-03  1.822214E-03  5.000000E-05  2.000000E+03 -6.729316E-01  4.037521E-01  1.317364E-01
1  5.622766E-03  4.223364E-03  9.481487E-04  5.000000E-05  2.000000E+03  4.432182E-01  1.420547E-01 -4.242081E-01
1  1.484552E-04  4.562261E-03  2.439566E-03  5.000000E-05  2.000000E+03 -2.221630E-01 -2.630631E-01  5.220110E-01
1  5.604843E-03  8.807917E-05  1.212930E-03  5.000000E-05  2.000000E+03  3.348033E-01  4.682226E-02  2.102346E-01
1  2.911573E-03  5.446890E-03  5.639129E-05  5.000000E-05  2.000000E+03  5.666263E-01 -1.756554E-01 -3.457085E-02
1  4.545732E-03  6.000498E-03  3.892480E-03  5.000000E-05  2.000000E+03  2.908091E-02  6.289849E-02 -5.198433E-01
1  1.217971E-03  4.777305E-03  6.316058E-03  5.000000E-05  2.000000E+03  5.892462E-01 -2.575147E-01  2.832614E-01
1  3.312125E-03  6.052223E-04  3.654626E-03  5.000000E-05  2.000000E+03 -3.990216E-02 -3.720414E-01 -4.482036E-01
1  4.588450E-04  1.868155E-03  3.441809E-03  5.000000E-05  2.000000E+03 -2.175202E-01  3.171484E-01 -4.699520E-01
1  7.804240E-04  5.145455E-03  2.464750E-03  5.000000E-05  2.000000E+03  2.550077E-02  5.090415E-01 -1.895545E-02
1  5.857298E-03  2.393482E-03  5.086361E-03  5.000000E-05  2.000000E+03  5.668667E-02  4.254695E-01 -5.838875E-01
1  4.167211E-03  2.735565E-03  5.730394E-03  5.000000E-05  2.000000E+03  1.563930E-01 -3.257712E-01 -1.751409E-01
1  3.402453E-04  1.778521E-03  4.990355E-03  5.000000E-05  2.000000E+03  3.045628E-01 -2.212864E-01 -7.612930E-02
1  6.357201E-03  4.281063E-03  3.557273E-03  5.000000E-05  2.000000E+03  6.673135E-01  6.597203E-01  4.959981E-01
1  1.928954E-03  3.624848E-03  4.995553E-03  5.000000E-05  2.000000E+03 -2.223021E-02 -5.923546E-02  1.387383E-01
1  5.853911E-04  4.202444E-03  2.236970E-03  5.000000E-05  2.000000E+03  3.653131E-02  5.910271E-01  4.404794E-01
1  4.981804E-03  4.548977E-03  2.888550E-03  5.000000E-05  2.000000E+03 -4.938555E-01 -5.962630E-02  2.215147E-01
1  4.587013E-03  4.485731E-03  8.708544E-05  5.000000E-05  2.000000E+03  2.237688E-01 -3.052754E-01  1.902486E-01
1  6.623627E-04  5.758596E-03  2.210838E-03  5.000000E-05  2.000000E+03 -9.014501E-02  6.650510E-02  2.629131E-01
1  4.072118E-03  3.814727E-03  2.252517E-03  5.000000E-05  2.000000E+03 -2.348082E-02  2.460568E-01  3.060953E-01
1  2.010746E-03  3.402131E-03  1.335666E-03  5.000000E-05  2.000000E+03 -3.717581E-01  5.308559E-01  2.883322E-01
1  2.512811E-03  4.870350E-03  2.815632E-03  5.000000E-05  2.000000E+03 -1.227520E-01  1.398408E-01 -5.999553E-01
1  4.663020E-03  4.852885E-03  3.644119E-03  5.000000E-05  2.000000E+03 -1.537628E-01 -9.072419E-02  8.876266E-01
1  3.146902E-03  4.261800E-03  2.361898E-03  5.000000E-05  2.000000E+03  1.336264E-01  6.084798E-01  2.799052E-01
1  5.579498E-03  3.221984E-03  3.807552E-03  5.000000E-05  2.000000E+03  3.601943E-01 -6.182666E-01  4.164430E-01
1  4.100458E-03  5.684243E-03  5.977877E-03  5.000000E-05  2.000000E+03  2.882837E-02  4.146559E-02 -2.233635E-01
1  1.000945E-03  3.096845E-03  1.803372E-03  5.000000E-05  2.000000E+03 -4.560707E-01 -1.193415E-01  7.052518E-02
1  7.848223E-04  4.358354E-03  2.443020E-03  5.000000E-05  2.000000E+03 -8.880670E-02 -9.684588E-02  8.058663E-01
1  3.650936E-04  1.270450E-03  4.531783E-03  5.000000E-05  2.000000E+03  4.329584E-01 -4.594073E-01  4.799793E-01
1  2.388875E-03  2.643117E-03  2.138512E-03  5.000000E-05  2.000000E+03  5.133777E-01  2.083627E-01 -2.392189E-01
1  5.899952E-03  2.463320E-03  4.004478E-03  5.000000E-05  2.000000E+03 -2.173582E-01 -9.219655E-02 -2.011480E-01
1  1.290444E-03  3.778082E-03  1.009756E-03  5.000000E-05  2.000000E+03  2.633636E-02 -3.784506E-01 -1.214388E-01
1  4.652885E-03  3.668103E-03  4.058089E-03  5.000000E-05  2.000000E+03  5.237270E-01 -2.700815E-01  2.030105E-01
1  5.167946E-03  2.562260E-03  1.641164E-03  5.000000E-05  2.000000E+03  2.189145E-01 -4.130181E-01  7.509972E-01
1  1.296835E-03  5.489645E-03  3.067972E-03  5.000000E-05  2.000000E+03  1.075557E-01  1.305146E-02 -9.440662E-02
1  4.037112E-04  2.936783E-03  5.528776E-04  5.000000E-05  2.000000E+03  3.002877E-02  3.378623E-01  8.297308E-03
1  6.144069E-03  7.296206E-04  5.012005E-03  5.000000E-05  2.000000E+03  2.723437E-01 -1.437620E-01  2.249971E-01
1  4.935560E-03  5.356996E-03  1.539828E-03  5.000000E-05  2.000000E+03 -2.837265E-01 -2.218147E-02  2.008344E-02
1  7.116109E-04  5.074159E-03  4.553100E-03  5.000000E-05  2.000000E+03  3.222625E-01 -2.258543E-01 -2.655109E-01
1  4.192561E-03  3.222132E-03  2.373607E-03  5.000000E-05  2.000000E+03  4.937931E-02 -5.834113E-03  5.741046E-01
1  5.590954E-03  5.701285E-03  3.259046E-03  5.000000E-05  2.000000E+03 -7.843541E-02  2.005100E-01 -1.863510E-01
1  1.863227E-03  2.249171E-04  1.908629E-03  5.000000E-05  2.000000E+03  2.816806E-01  1.963683E-01  5.659338E-02
1  3.055875E-03  5.654407E-03  5.964610E-03  5.000000E-05  2.000000E+03 -3.192727E-02 -6.710947E-01  7.700823E-02
1  2.689298E-03  2.219656E-03  4.390712E-03  5.000000E-05  2.000000E+03 -1.308475E-01 -1.903067E-01 -1.013532E-01
1  4.538153E-03  5.072213E-03  4.093280E-03  5.000000E-05  2.000000E+03 -1.440382E-01  1.509918E-01  3.495713E-02
1  2.207442E-03  5.760406E-03  4.287941E-03  5.000000E-05  2.000000E+03 -4.532151E-01 -2.962571E-01 -2.053696E-01
1  1.754573E-03  5.254894E-03  4.055783E-05  5.000000E-05  2.000000E+03  3.526140E-01  3.120580E-01 -2.444051E-01
1  3.985775E-03  4.165150E-03  3.336610E-03  5.000000E-05  2.000000E+03 -4.419097E-01  1.869147E-01 -1.994134E-01
1  3.378868E-03  3.720006E-03  2.351571E-03  5.000000E-05  2.000000E+03 -5.450743E-03  1.091822E-01  7.300559E-02
1  3.872807E-03  6.383889E-03  6.125399E-03  5.000000E-05  2.000000E+03 -3.452885E-01  2.478657E-01  9.020403E-02
1  3.312410E-03  3.591868E-03  4.928040E-03  5.000000E-05  2.000000E+03  4.134990E-01  6.222093E-02 -5.452718E-01
1  6.218936E-03  9.470912E-04  1.229108E-03  5.000000E-05  2.000000E+03  2.608145E-01  3.929355E-01  1.839114E-02
1  4.084143E-03  2.141693E-03  4.048052E-03  5.000000E-05  2.000000E+03 -7.657956E-02 -3.737061E-01  9.059532E-01
1  3.135605E-03  3.710657E-03  4.378299E-03  5.000000E-05  2.000000E+03 -1.899930E-01  1.131686E-01 -8.749527E-02
1  2.888616E-03  1.866995E-03  3.106174E-03  5.000000E-05  2.000000E+03 -9.493821E-04 -1.620167E-01  1.478689E-02
1  3.015622E-03  2.662801E-03  8.806148E-06  5.000000E-05  2.000000E+03 -1.061835E-01 -3.262574E-01  1.844223E-01
1  6.057761E-03  6.740468E-04  6.238920E-03  5.000000E-05  2.000000E+03  7.893780E-02  4.233017E-02  1.636632E-01
1  6.042001E-03  6.206636E-03  5.569996E-03  5.000000E-05  2.000000E+03  9.220316E-02 -1.456681E-01 -1.541145E-01
1  4.290468E-03  4.094959E-04  4.774014E-03  5.000000E-05  2.000000E+03 -4.445880E-01  1.972511E-01 -1.576835E-01
1  3.237399E-03  2.431168E-03  8.580607E-04  5.000000E-05  2.000000E+03  2.747155E-01 -2.826719E-01 -1.258374E-01
1  9.993810E-04  1.359560E-03  5.386560E-03  5.000000E-05  2.000000E+03 -4.569917E-02  1.537321E-01 -3.547069E-01
1  5.288077E-03  4.315450E-03  3.778724E-03  5.000000E-05  2.000000E+03 -1.400595E-01  1.089321E-01  7.561936E-02
1  4.558593E-03  5.646198E-03  5.618156E-03  5.000000E-05  2.000000E+03  1.943145E-01  2.324518E-01  8.711631E-01
1  3.705297E-04  4.777060E-03  3.049547E-04  5.000000E-05  2.000000E+03  9.864055E-02  2.974159E-02  5.684339E-02
1  1.762182E-03  5.854838E-03  5.845063E-04  5.000000E-05  2.000000E+03 -1.283667E-01  1.169325E-01  4.576576E-01
1  5.712014E-03  4.496472E-03  3.388377E-03  5.000000E-05  2.000000E+03 -5.329190E-01  2.911096E-02 -9.197156E-02
1  1.973119E-04  2.020207E-04  3.931182E-03  5.000000E-05  2.000000E+03 -2.124524E-01 -3.780735E-01 -2.296350E-02
1  4.765796E-03  1.457615E-03  4.293547E-03  5.000000E-05  2.000000E+03  2.946773E-02 -4.146030E-01 -1.224194E-02
1  1.291161E-03  1.410704E-03  1.859205E-03  5.000000E-05  2.000000E+03 -2.431874E-02 -5.953197E-01 -4.195671E-02
1  5.913557E-03  2.457866E-03  5.850356E-03  5.000000E-05  2.000000E+03 -3.572599E-01  1.998222E-01  3.870808E-01
1  6.146409E-03  5.408594E-03  4.931658E-03  5.000000E-05  2.000000E+03  2.967347E-01 -1.753122E-01  2.659585E-01
1  4.115213E-03  4.430763E-03  1.512551E-03  5.000000E-05  2.000000E+03  2.040250E-01  7.579596E-02  4.839826E-01
1  2.615371E-03  3.305316E-03  1.722595E-03  5.000000E-05  2.000000E+03 -8.472421E-02  2.645856E-02  3.937308E-01
1  4.236984E-03  5.761484E-03  3.557606E-03  5.000000E-05  2.000000E+03  3.110884E-01 -4.955628E-01 -3.964257E-01
1  5.162384E-03  2.823586E-03  3.887907E-03  5.000000E-05  2.000000E+03  2.910686E-01 -3.970299E-02 -3.137923E-01
1  2.468173E-03  3.911984E-03  1.861577E-04  5.000000E-05  2.000000E+03  9.868221E-03 -1.012824E-01 -2.581084E-01
1  2.719384E-03  4.824764E-03  3.297306E-03  5.000000E-05  2.000000E+03 -4.059093E-02 -3.762955E-02 -6.233393E-01
1  5.746012E-03  2.052105E-04  6.131178E-03  5.000000E-05  2.000000E+03  1.144724E-01 -1.637960E-01 -1.964686E-01
1  5.960659E-03  5.317099E-04  1.466877E-03  5.000000E-05  2.000000E+03  3.579685E-01  6.334485E-01  3.276196E-01
1  2.590173E-03  1.314715E-03  5.553792E-03  5.000000E-05  2.000000E+03 -5.032685E-01  5.341324E-01 -3.403966E-02
1  2.788382E-03  5.206098E-03  7.391252E-04  5.000000E-05  2.000000E+03 -9.121147E-02  2.720445E-01  2.906636E-01
1  1.895087E-03  1.815005E-03  3.854353E-03  5.000000E-05  2.000000E+03 -1.833170E-01  1.847001E-01 -4.146493E-02
1  7.203133E-05  1.309070E-03  4.202603E-03  5.000000E-05  2.000000E+03  2.329642E-01 -1.563884E-01  3.749444E-01
1  1.012653E-03  3.695345E-03  9.450751E-05  5.000000E-05  2.000000E+03 -2.812650E-01 -1.392804E-02  1.961632E-01
1  6.075763E-03  2.308930E-03  3.801176E-03  5.000000E-05  2.000000E+03 -2.036341E-01  9.793508E-02 -1.267763E-01
1  2.257794E-03  5.711506E-03  3.443045E-04  5.000000E-05  2.000000E+03  5.377815E-02 -6.683677E-02 -4.059779E-01
1  1.318356E-04  2.919779E-03  1.597091E-03  5.000000E-05  2.000000E+03  1.174073E-01  1.915578E-01  5.437346E-01
1  5.967726E-03  3.121042E-03  1.678999E-03  5.000000E-05  2.000000E+03  4.372504E-01  5.113681E-01 -2.600636E-01
1  1.831651E-03  5.744847E-04  2.983997E-03  5.000000E-05  2.000000E+03 -3.757205E-01 -4.397527E-01 -8.520986E-02
1  3.358277E-03  5.758165E-03  7.362078E-05  5.000000E-05  2.000000E+03  4.536589E-02 -6.077157E-01  4.901809E-01
1  7.975065E-04  1.486004E-03  2.891056E-03  5.000000E-05  2.000000E+03  1.242070E-01  1.501166E-01 -2.223603E-02
1  2.183544E-03  4.426922E-03  1.588750E-04  5.000000E-05  2.000000E+03  1.719652E-01 -9.864194E-02 -1.162455E-01
1  3.868029E-03  2.417632E-03  8.367776E-04  5.000000E-05  2.000000E+03 -5.588326E-02  2.355259E-01  3.382242E-01
1  2.731533E-03  5.041437E-03  5.019817E-04  5.000000E-05  2.000000E+03  1.058288E-02  1.359937E-02 -1.171762E-01
1  2.683161E-03  7.789648E-04  8.802017E-04  5.000000E-05  2.000000E+03  5.093388E-02  2.166992E-02 -1.072034E-01
1  4.033116E-03  1.725592E-03  1.091829E-03  5.000000E-05  2.000000E+03 -1.771354E-01  3.960620E-02  6.491654E-01
1  1.366851E-03  6.240799E-03  5.775056E-03  5.000000E-05  2.000000E+03  5.925328E-01 -5.287153E-01  2.999602E-01
1  5.045015E-03  1.271555E-03  4.900360E-03  5.000000E-05  2.000000E+03 -5.211318E-02  7.626542E-02  2.961579E-01
1  3.801469E-03  6.036007E-03  3.049092E-03  5.000000E-05  2.000000E+03  1.126123E+00 -3.821795E-01  1.817270E-01
1  2.250606E-03  1.768199E-03  5.394732E-03  5.000000E-05  2.000000E+03 -3.300634E-01 -6.970275E-01 -1.950475E-01
1  4.464248E-03  8.926967E-04  6.034280E-03  5.000000E-05  2.000000E+03 -2.712351E-02 -2.363301E-01  4.295734E-01
1  1.545724E-03  5.912130E-03  5.886889E-03  5.000000E-05  2.000000E+03 -2.174192E-01 -4.042296E-01  4.358694E-01
