  1.986096E-04  1.425531E-03  2.100428E-04  5.000000E-05  1.000000E+03  5.216661E-02 -9.817741E-02  1.967007E-01
  6.483363E-04  6.736610E-04  4.884662E-04  5.000000E-05  1.000000E+03  7.386718E-02 -9.487513E-02  1.478803E-01
  1.279747E-03  1.215461E-03  4.953080E-04  5.000000E-05  1.000000E+03  1.601177E-02  1.588291E-01 -2.079965E-02
  4.396772E-04  1.032541E-03  1.205932E-04  5.000000E-05  1.000000E+03 -4.501662E-02  1.438938E-01  1.298037E-01
  9.310568E-04  7.995023E-04  3.988157E-04  5.000000E-05  1.000000E+03  1.513941E-02 -9.224768E-02 -1.010181E-01
  1.022171E-04  7.214053E-04  4.583282E-04  5.000000E-05  1.000000E+03  2.393906E-02 -1.215745E-01 -2.254257E-02
  1.162225E-04  1.316537E-03  5.934946E-04  5.000000E-05  1.000000E+03  2.111790E-01  2.204979E-02 -5.092693E-02
  1.330843E-03  7.342758E-04  5.255363E-05  5.000000E-05  1.000000E+03  5.508428E-02  3.999922E-02 -5.056037E-02
  9.885880E-04  9.827059E-04  8.494827E-04  5.000000E-05  1.000000E+03 -1.124762E-01 -1.969103E-02 -1.700425E-01
  1.218945E-03  3.947500E-04  9.243752E-04  5.000000E-05  1.000000E+03  9.341219E-02 -2.759560E-01  1.749314E-01
  4.317400E-04  2.840462E-04  3.795023E-04  5.000000E-05  1.000000E+03  7.358155E-02 -5.999708E-02 -6.179449E-02
  3.571458E-04  8.788147E-04  1.006736E-04  5.000000E-05  1.000000E+03  3.436381E-03 -8.501809E-02 -3.436206E-03
  2.104431E-04  1.032360E-03  3.331076E-04  5.000000E-05  1.000000E+03  4.702594E-02 -3.049488E-01  7.127073E-02
  4.183563E-04  6.246177E-04  1.911269E-04  5.000000E-05  1.000000E+03 -2.303895E-02 -1.902053E-01 -1.694408E-02
  7.612006E-04  1.084866E-03  1.284675E-03  5.000000E-05  1.000000E+03  9.974673E-02  8.574982E-02  1.214745E-01
  9.427192E-04  7.236575E-04  5.765632E-04  5.000000E-05  1.000000E+03  8.880937E-02 -3.746805E-02  3.799360E-02
  3.395290E-04  1.396104E-04  2.898696E-04  5.000000E-05  1.000000E+03  2.383013E-02 -5.074966E-02 -5.743416E-02
  8.615234E-04  1.266943E-03  1.164689E-03  5.000000E-05  1.000000E+03  3.009132E-01 -7.945072E-02  5.016913E-02
  7.039393E-04  8.217180E-04  9.600728E-04  5.000000E-05  1.000000E+03 -8.746318E-02 -1.220901E-01  1.272764E-01
  4.986455E-04  1.006480E-03  1.391047E-03  5.000000E-05  1.000000E+03  8.669879E-02  4.573144E-02 -8.097152E-02
  1.171109E-03  5.262863E-04  6.373555E-04  5.000000E-05  1.000000E+03  3.016536E-03 -5.452294E-02  2.445120E-02
  1.425477E-03  5.441323E-05  1.173462E-03  5.000000E-05  1.000000E+03  7.600222E-02  2.732084E-01 -1.132887E-01
  3.130243E-04  1.443233E-03  7.493869E-04  5.000000E-05  1.000000E+03  1.080570E-02 -1.899906E-01  1.357201E-01
  4.002076E-04  1.167111E-03  1.224840E-03  5.000000E-05  1.000000E+03  8.725439E-02 -1.459181E-02 -1.346770E-01
  6.541658E-04  5.357467E-04  8.844290E-04  5.000000E-05  1.000000E+03 -8.139306E-02  1.443639E-03 -1.785078E-01
  3.492374E-04  2.942315E-04  1.440974E-03  5.000000E-05  1.000000E+03  6.164988E-02  1.472666E-01 -2.230258E-01
  1.313339E-03  1.294454E-03  3.763792E-04  5.000000E-05  1.000000E+03  1.143391E-01 -8.230581E-02  5.938611E-02
  1.043723E-03  1.226788E-03  1.852429E-04  5.000000E-05  1.000000E+03 -1.514282E-01 -6.411001E-02  2.035576E-02
  3.535820E-04  8.989137E-05  7.353885E-05  5.000000E-05  1.000000E+03 -9.294696E-04  1.294374E-01 -2.061496E-02
  1.369932E-03  2.556296E-04  1.093369E-03  5.000000E-05  1.000000E+03 -8.824006E-02  3.251591E-02 -1.426406E-03
  1.045620E-03  5.017416E-04  4.978035E-04  5.000000E-05  1.000000E+03 -9.476592E-02 -2.671944E-02  3.805080E-02
  3.615513E-04  9.446947E-04  9.435069E-04  5.000000E-05  1.000000E+03  2.298331E-02 -1.921551E-02  9.884933E-02
  1.076834E-03  1.426525E-03  1.233402E-03  5.000000E-05  1.000000E+03  5.811633E-02 -2.056676E-02  5.542682E-02
  4.807369E-04  9.475583E-04  9.500521E-04  5.000000E-05  1.000000E+03 -6.874005E-02 -1.534985E-01 -2.114779E-03
  3.735263E-04  1.016051E-03  1.406526E-03  5.000000E-05  1.000000E+03  5.531028E-02 -1.377245E-01  5.813848E-02
  1.273548E-03  9.069760E-05  1.449005E-03  5.000000E-05  1.000000E+03 -2.799515E-02 -8.411968E-02 -2.254719E-02
  1.170136E-04  2.557714E-04  1.271538E-03  5.000000E-05  1.000000E+03  1.900601E-01 -3.226666E-02 -3.976378E-02
  1.120389E-04  9.084438E-04  1.190818E-03  5.000000E-05  1.000000E+03 -1.023980E-01 -2.103611E-03  5.058605E-02
  9.869350E-05  9.311273E-05  9.337305E-04  5.000000E-05  1.000000E+03 -1.899325E-02 -6.428229E-02 -1.978747E-02
  6.530267E-04  4.980276E-04  1.419010E-03  5.000000E-05  1.000000E+03  1.203894E-01 -9.756312E-02  1.568394E-01
  1.276139E-04  2.845974E-04  7.262070E-04  5.000000E-05  1.000000E+03  1.864547E-02 -4.868379E-02  6.355477E-02
  1.395116E-03  7.218923E-04  5.016011E-04  5.000000E-05  1.000000E+03 -1.748190E-02  7.305314E-02  1.664309E-02
  1.163930E-03  1.236979E-03  7.599930E-04  5.000000E-05  1.000000E+03  1.123904E-01 -7.609243E-02 -1.634380E-02
  8.627445E-04  3.734866E-04  1.224075E-03  5.000000E-05  1.000000E+03 -4.404842E-02 -1.372602E-01 -7.756762E-02
  1.036807E-03  1.242447E-03  7.564722E-04  5.000000E-05  1.000000E+03  1.468231E-01  5.817219E-03  4.299452E-03
  3.053783E-04  8.036856E-04  1.413553E-03  5.000000E-05  1.000000E+03 -1.136463E-01  1.391842E-01 -5.297453E-02
  3.579983E-04  7.066640E-05  1.285796E-03  5.000000E-05  1.000000E+03  1.986168E-01 -1.563209E-02  7.110331E-02
  1.423566E-03  1.128494E-03  1.327309E-03  5.000000E-05  1.000000E+03  1.021855E-01 -3.113200E-02  9.875825E-03
  1.370916E-03  1.100207E-03  1.164734E-03  5.000000E-05  1.000000E+03  1.127794E-01  7.145776E-02  5.129104E-04
  5.647844E-04  7.075391E-04  6.042152E-04  5.000000E-05  1.000000E+03 -1.723364E-02  1.855904E-01  1.458339E-01
  1.013921E-03  1.089752E-03  2.990991E-04  5.000000E-05  1.000000E+03  8.527012E-02  1.355203E-01 -1.020105E-01
  9.364473E-04  8.298152E-04  2.599988E-04  5.000000E-05  1.000000E+03 -9.406177E-02  2.283737E-01  9.706551E-02
  7.672734E-04  7.433168E-05  1.653526E-04  5.000000E-05  1.000000E+03  7.166598E-02  1.529869E-01 -4.764076E-02
  1.063705E-03  1.246935E-03  1.308592E-03  5.000000E-05  1.000000E+03  3.071571E-02 -1.448913E-01 -6.884323E-02
  1.045999E-03  5.319585E-04  1.079817E-03  5.000000E-05  1.000000E+03 -9.892018E-02  5.279334E-02  5.848970E-02
  3.310939E-04  3.010231E-04  8.794261E-04  5.000000E-05  1.000000E+03 -4.425687E-02 -6.861904E-02  1.337285E-01
  7.441184E-05  2.433739E-04  2.574525E-04  5.000000E-05  1.000000E+03  1.140606E-01  1.236866E-01  1.547989E-02
  6.082983E-04  4.970126E-04  1.234631E-03  5.000000E-05  1.000000E+03 -9.460300E-02  1.679798E-01 -4.560789E-02
  3.096227E-04  4.668911E-04  8.450833E-04  5.000000E-05  1.000000E+03  8.386663E-02  3.233920E-02 -4.083727E-02
  8.886034E-04  5.710769E-04  9.713670E-04  5.000000E-05  1.000000E+03 -5.125708E-02 -1.875799E-01  2.707626E-02
  1.175115E-03  5.712004E-04  9.679969E-04  5.000000E-05  1.000000E+03  8.512852E-02 -2.221568E-01  3.410148E-02
  3.807426E-04  7.480857E-04  6.149867E-04  5.000000E-05  1.000000E+03  4.920819E-02  4.040641E-03  1.421683E-01
  8.174180E-04  1.354780E-03  5.904554E-04  5.000000E-05  1.000000E+03 -5.880337E-02 -1.148078E-01 -1.117074E-01
  4.974316E-04  1.046871E-03  4.072654E-04  5.000000E-05  1.000000E+03 -1.608710E-01 -2.685886E-02  2.703105E-02
  2.079837E-04  2.924951E-04  1.393850E-03  5.000000E-05  1.000000E+03  1.084590E-03  4.520285E-02  1.139587E-01
  4.816928E-04  5.370977E-04  1.331999E-03  5.000000E-05  1.000000E+03 -4.920798E-02 -1.397729E-01  1.175640E-01
  1.441034E-03  1.146337E-03  1.479456E-04  5.000000E-05  1.000000E+03  1.808044E-01 -1.802700E-02 -1.145043E-01
  1.138700E-03  1.319739E-04  2.264786E-04  5.000000E-05  1.000000E+03 -3.514571E-04  8.116862E-02 -4.470413E-02
  1.308269E-03  1.809580E-04  9.291463E-04  5.000000E-05  1.000000E+03  1.625496E-01  3.255644E-02  1.177209E-01
  7.955178E-04  6.773207E-05  1.013152E-03  5.000000E-05  1.000000E+03 -6.589289E-02  1.359158E-01 -5.911781E-02
  8.526116E-04  3.082101E-04  1.137007E-04  5.000000E-05  1.000000E+03 -3.776649E-02  7.005160E-02 -2.153387E-02
  8.861011E-04  1.375803E-03  1.470938E-04  5.000000E-05  1.000000E+03  1.261195E-01 -1.108371E-01  9.778925E-02
  1.433380E-03  3.506951E-04  1.270678E-03  5.000000E-05  1.000000E+03  6.108957E-03  7.939798E-02 -4.169030E-03
  6.515903E-04  1.542244E-04  7.629835E-04  5.000000E-05  1.000000E+03 -2.086979E-02  2.437973E-02  7.211681E-02
  1.118849E-03  1.270530E-04  1.319228E-03  5.000000E-05  1.000000E+03 -5.870991E-02  9.058485E-03 -1.755331E-01
  2.763409E-04  9.378730E-05  1.981568E-04  5.000000E-05  1.000000E+03 -2.975871E-02  4.642582E-03 -1.180475E-01
  3.763472E-04  1.225207E-03  3.384073E-04  5.000000E-05  1.000000E+03  2.897711E-01  1.294941E-02 -4.902330E-02
  9.742941E-04  8.521268E-04  1.334992E-03  5.000000E-05  1.000000E+03  6.145550E-02  3.852579E-02  6.556579E-02
  7.058560E-04  6.202141E-04  9.811632E-04  5.000000E-05  1.000000E+03 -8.723482E-02 -1.141027E-02  1.247775E-01
  2.429372E-04  1.303743E-03  2.868591E-04  5.000000E-05  1.000000E+03  5.928281E-02  8.652204E-02  1.170231E-01
  5.180467E-04  5.338199E-04  2.232293E-04  5.000000E-05  1.000000E+03  1.454245E-01 -1.199081E-01  9.277263E-03
  5.006108E-04  5.733653E-04  1.437532E-03  5.000000E-05  1.000000E+03 -2.700119E-01 -7.548791E-02  1.381790E-01
  3.194278E-04  1.428451E-03  1.393956E-03  5.000000E-05  1.000000E+03 -8.145019E-02 -8.000535E-02  1.037549E-01
  1.032238E-03  3.311378E-04  9.954313E-04  5.000000E-05  1.000000E+03  1.233668E-01  1.600702E-01  1.255922E-01
  1.207916E-03  2.140804E-04  1.177088E-03  5.000000E-05  1.000000E+03 -3.001432E-02  8.926157E-02 -1.600655E-01
  8.196524E-04  5.175243E-05  1.177752E-03  5.000000E-05  1.000000E+03  2.115751E-01 -2.098015E-01 -8.322285E-02
  4.308894E-04  9.518708E-04  6.249201E-04  5.000000E-05  1.000000E+03  4.725652E-02 -8.184916E-02 -9.028827E-02
  6.221597E-04  5.582169E-04  1.338559E-03  5.000000E-05  1.000000E+03 -8.422602E-02  3.779709E-02 -1.158512E-01
  5.434971E-04  8.431999E-05  4.190805E-04  5.000000E-05  1.000000E+03 -5.508718E-02  1.746517E-01  2.126618E-02
  4.325962E-04  4.490714E-04  5.024530E-04  5.000000E-05  1.000000E+03  4.664353E-02  1.116570E-01  6.354725E-02
  3.101687E-04  7.463596E-04  2.694038E-04  5.000000E-05  1.000000E+03 -8.972325E-02  7.981844E-02  7.616335E-02
  8.702750E-04  4.551125E-04  6.446121E-04  5.000000E-05  1.000000E+03  1.828505E-01  9.292045E-02  2.327569E-02
  1.197530E-03  1.060154E-03  9.310668E-04  5.000000E-05  1.000000E+03 -2.191340E-03 -3.011010E-02  4.277402E-05
  8.905092E-04  5.601550E-04  3.719937E-04  5.000000E-05  1.000000E+03 -6.800027E-02  6.237939E-02 -1.985689E-02
  8.907593E-04  7.258736E-04  1.207508E-03  5.000000E-05  1.000000E+03 -4.076437E-02 -1.663537E-01 -7.025753E-02
  1.156951E-03  4.791189E-04  1.988846E-04  5.000000E-05  1.000000E+03  5.823343E-02 -1.957588E-01  3.659275E-02
  5.837192E-04  4.516980E-04  2.845765E-04  5.000000E-05  1.000000E+03  8.599134E-02 -9.543721E-02 -1.028797E-01
  2.908494E-04  6.498268E-04  1.001552E-03  5.000000E-05  1.000000E+03  3.903287E-02  1.715781E-02  1.135821E-01
  1.021766E-03  6.859908E-04  7.777708E-04  5.000000E-05  1.000000E+03 -4.570142E-02  1.066106E-01 -2.161150E-02
  4.557037E-04  1.152632E-03  5.372738E-04  5.000000E-05  1.000000E+03  5.877509E-03 -3.061939E-02 -6.412979E-02
  3.152701E-04  3.014000E-04  1.319187E-03  5.000000E-05  1.000000E+03 -7.616162E-02  1.347430E-01 -3.168181E-02
  7.100858E-04  1.448244E-03  6.109478E-04  5.000000E-05  1.000000E+03  2.599647E-01 -2.424876E-02 -3.149619E-02
  4.591842E-04  5.135863E-04  3.417374E-04  5.000000E-05  1.000000E+03 -1.780879E-03 -1.363586E-01 -7.442349E-02
  5.741029E-04  1.419835E-03  4.377822E-04  5.000000E-05  1.000000E+03 -1.275365E-02  2.076642E-01  1.070683E-01
  2.391127E-04  9.544200E-04  8.644519E-04  5.000000E-05  1.000000E+03  8.831381E-02 -8.818934E-02  8.033894E-02
  1.004551E-03  1.405940E-03  8.660523E-04  5.000000E-05  1.000000E+03 -1.034009E-01 -1.630354E-01  4.993475E-02
  4.237702E-04  1.312273E-04  1.102992E-03  5.000000E-05  1.000000E+03 -8.435450E-02  9.802563E-02 -1.584283E-02
  1.108114E-03  9.996703E-04  5.438539E-04  5.000000E-05  1.000000E+03 -4.570536E-02 -4.899579E-02 -1.734209E-01
  6.902759E-04  1.208390E-03  7.803407E-04  5.000000E-05  1.000000E+03  1.309314E-02  4.630403E-02 -1.267450E-02
  6.326853E-04  8.808222E-04  2.777398E-04  5.000000E-05  1.000000E+03  5.843136E-03 -4.085547E-02  2.161842E-01
  1.608016E-04  1.019252E-03  9.454739E-04  5.000000E-05  1.000000E+03  9.223651E-02  9.037979E-02  3.612587E-02
  7.091989E-04  8.509053E-04  3.760445E-04  5.000000E-05  1.000000E+03  1.847599E-03  1.459142E-01  4.252945E-02
  8.947183E-04  1.392571E-03  1.231207E-03  5.000000E-05  1.000000E+03 -1.015931E-01  6.897134E-02  9.621679E-03
  1.209764E-03  6.903316E-04  1.148405E-04  5.000000E-05  1.000000E+03  4.716873E-02 -1.086832E-01  1.279068E-01
  2.828056E-04  7.732905E-04  1.623448E-04  5.000000E-05  1.000000E+03  5.259138E-02 -1.865336E-01 -8.746889E-02
  6.035682E-05  6.757994E-05  9.688135E-05  5.000000E-05  1.000000E+03 -7.306781E-02  2.210665E-01  6.071691E-02
  1.039123E-03  3.277685E-04  8.356764E-04  5.000000E-05  1.000000E+03 -1.606245E-01 -1.060180E-01 -5.614556E-02
  1.131534E-03  4.624468E-04  7.438471E-04  5.000000E-05  1.000000E+03  8.410019E-02  9.537121E-02 -6.973975E-02
  1.222443E-03  1.725957E-04  3.418888E-04  5.000000E-05  1.000000E+03  1.534229E-01  5.109868E-03 -2.303234E-02
  4.715128E-04  8.053142E-04  7.618984E-04  5.000000E-05  1.000000E+03 -2.779360E-01 -3.886453E-02  1.032726E-01
  8.559953E-04  8.027243E-04  1.265085E-03  5.000000E-05  1.000000E+03 -1.715524E-02 -1.522111E-01  3.035559E-02
  7.764873E-04  8.426502E-04  1.121020E-03  5.000000E-05  1.000000E+03  8.679497E-02 -4.061595E-02 -1.081330E-01
  1.634472E-04  1.389583E-03  1.213497E-04  5.000000E-05  1.000000E+03 -2.129639E-01  5.868382E-02  1.815590E-02
  1.001126E-03  9.135762E-04  1.016449E-04  5.000000E-05  1.000000E+03 -3.652362E-02 -1.142141E-02 -9.090006E-02
  5.313500E-04  3.059125E-04  2.636096E-04  5.000000E-05  1.000000E+03  1.157611E-01  8.466533E-02 -8.696036E-02
  1.120491E-03  1.227995E-03  6.728744E-05  5.000000E-05  1.000000E+03  1.880339E-01 -1.783599E-01  7.308231E-02
  8.745224E-04  9.124344E-04  8.920432E-05  5.000000E-05  1.000000E+03 -7.876942E-02 -5.273740E-03  1.660359E-01
  7.975635E-05  1.200288E-03  5.387966E-05  5.000000E-05  1.000000E+03 -4.635341E-02 -9.958925E-02  9.894583E-02
  1.398382E-03  1.198270E-03  3.635509E-04  5.000000E-05  1.000000E+03  7.461325E-02 -9.669491E-02  5.738054E-02
  6.285927E-04  7.666498E-04  1.263988E-03  5.000000E-05  1.000000E+03  1.161193E-01  1.760785E-02  1.540933E-01
  4.959731E-04  1.097171E-03  1.229953E-03  5.000000E-05  1.000000E+03  1.732403E-02 -9.478002E-02 -2.949604E-02
  1.791927E-04  1.386073E-03  7.392086E-04  5.000000E-05  1.000000E+03 -7.903592E-02 -1.189345E-01  2.908101E-02
  6.088020E-04  5.437715E-05  1.189103E-03  5.000000E-05  1.000000E+03 -8.800800E-02  1.324006E-01  6.924913E-02
  4.042577E-04  1.247242E-03  6.454433E-04  5.000000E-05  1.000000E+03 -4.690000E-02  7.775962E-02 -9.814891E-02
  1.029627E-03  1.398336E-04  1.140743E-04  5.000000E-05  1.000000E+03 -1.311124E-01 -6.164077E-02  2.645754E-02
  7.922663E-04  1.429314E-03  8.789902E-04  5.000000E-05  1.000000E+03  1.115340E-01  9.773236E-02 -2.168371E-02
  2.725216E-04  4.846256E-04  4.656858E-04  5.000000E-05  1.000000E+03  1.901011E-01  9.013823E-03  1.267557E-01
  6.219727E-04  1.202399E-03  9.638249E-04  5.000000E-05  1.000000E+03 -1.561288E-01  1.023693E-01  3.171467E-03
  5.896553E-04  1.638313E-04  1.212581E-03  5.000000E-05  1.000000E+03 -2.323560E-01  8.105942E-02  1.150467E-01
  6.496749E-04  1.350603E-03  1.872326E-04  5.000000E-05  1.000000E+03 -1.081378E-01 -1.330162E-01 -3.050313E-02
  1.278669E-03  3.393086E-04  4.675326E-04  5.000000E-05  1.000000E+03  6.940351E-02 -2.039208E-02  8.019574E-02
  4.638219E-04  4.060386E-04  1.116948E-03  5.000000E-05  1.000000E+03 -2.011887E-03 -3.157565E-02 -1.240390E-01
  1.369003E-03  6.478015E-04  6.508614E-04  5.000000E-05  1.000000E+03  5.829878E-02 -5.401375E-02 -3.043393E-04
  1.247137E-03  5.570005E-04  1.196345E-03  5.000000E-05  1.000000E+03 -1.391894E-02  9.712629E-02  9.819885E-02
  8.885178E-05  1.366869E-03  9.294775E-04  5.000000E-05  1.000000E+03  7.092634E-02 -8.466106E-02 -1.101337E-01
  8.049001E-04  7.048038E-05  1.384292E-03  5.000000E-05  1.000000E+03 -1.028837E-01  3.414380E-02  1.699408E-02
  6.053601E-04  5.826524E-04  2.429127E-04  5.000000E-05  1.000000E+03  4.341396E-02  1.399789E-02  2.869818E-02
  8.779094E-05  6.927006E-04  1.265105E-03  5.000000E-05  1.000000E+03 -6.505280E-02 -2.861513E-02  1.010143E-01
  1.068553E-03  1.711913E-04  1.099589E-03  5.000000E-05  1.000000E+03  8.324081E-02  1.613804E-01 -2.983363E-02
  1.291081E-03  9.705367E-04  7.213769E-04  5.000000E-05  1.000000E+03 -9.102958E-02 -1.754409E-01  5.957381E-02
  4.735238E-04  9.688672E-04  3.314389E-04  5.000000E-05  1.000000E+03 -1.174666E-02  4.499904E-02 -3.092082E-02
  4.406250E-04  1.187193E-03  9.903128E-05  5.000000E-05  1.000000E+03 -5.416724E-02  4.686567E-02  1.109121E-01
  1.143457E-03  1.333865E-03  1.071502E-03  5.000000E-05  1.000000E+03 -1.454555E-02 -4.323566E-02  2.620904E-02
  2.751461E-04  1.346325E-03  7.034392E-04  5.000000E-05  1.000000E+03  1.867616E-02  9.324469E-02  8.319051E-03
  4.456909E-04  1.399496E-03  6.182191E-04  5.000000E-05  1.000000E+03  1.600728E-01 -1.027617E-02  2.233739E-02
  3.252065E-04  1.042805E-03  4.790892E-04  5.000000E-05  1.000000E+03  9.798601E-03 -9.504667E-02 -1.286939E-01
  1.120389E-03  6.425496E-04  1.114306E-03  5.000000E-05  1.000000E+03  4.851893E-02  4.034727E-02 -6.489111E-02
  4.264955E-04  2.276305E-04  1.443506E-03  5.000000E-05  1.000000E+03  1.458843E-01 -6.886442E-02  7.039457E-02
  5.758246E-04  1.370651E-03  6.910935E-04  5.000000E-05  1.000000E+03 -1.129533E-01 -3.142987E-02  1.275781E-01
  5.845768E-04  3.482112E-04  9.438195E-04  5.000000E-05  1.000000E+03 -4.673965E-02 -5.912609E-02  5.962124E-02
  9.950624E-04  1.409319E-03  2.369340E-04  5.000000E-05  1.000000E+03 -2.923795E-02 -1.196638E-01 -1.061839E-01
  1.045731E-03  1.217212E-03  1.410103E-03  5.000000E-05  1.000000E+03 -9.045225E-04  7.681866E-02  9.536949E-03
  1.156711E-03  5.404452E-04  1.170261E-04  5.000000E-05  1.000000E+03 -1.568105E-01  5.303795E-03  4.059566E-02
  8.002439E-04  7.035330E-04  5.909704E-04  5.000000E-05  1.000000E+03 -9.504092E-02 -8.093575E-03 -6.103441E-02
  4.722504E-04  1.281850E-04  1.395594E-03  5.000000E-05  1.000000E+03 -2.709530E-02  1.191065E-02 -2.754064E-02
  6.571129E-04  2.792546E-04  8.385832E-04  5.000000E-05  1.000000E+03  1.690569E-02 -1.010470E-01  1.013420E-01
  7.251115E-04  8.153875E-05  1.230615E-03  5.000000E-05  1.000000E+03 -7.255949E-02  5.184996E-02  6.919012E-02
  4.406132E-04  7.902810E-04  2.390373E-04  5.000000E-05  1.000000E+03  7.744098E-02  4.482930E-02 -2.254516E-02
  7.986103E-04  1.112711E-03  4.975561E-04  5.000000E-05  1.000000E+03 -1.367746E-02 -1.643890E-02 -9.590183E-03
  9.453177E-04  1.395779E-03  1.035022E-03  5.000000E-05  1.000000E+03  2.781939E-02  9.371454E-02  1.736063E-01
  1.302546E-03  2.852915E-04  1.223716E-03  5.000000E-05  1.000000E+03  3.382519E-02 -1.628786E-01 -4.527139E-02
  1.183189E-03  1.428893E-03  1.178183E-04  5.000000E-05  1.000000E+03 -1.323292E-01 -5.783352E-02 -9.757276E-02
  1.335717E-03  3.776906E-04  5.488751E-04  5.000000E-05  1.000000E+03 -1.047785E-01  9.790648E-02 -1.259390E-02
  1.322858E-03  2.911683E-04  1.354246E-03  5.000000E-05  1.000000E+03  8.556728E-02 -5.307040E-02  3.362293E-02
  1.121508E-03  7.292689E-04  8.632449E-04  5.000000E-05  1.000000E+03  1.470399E-01  2.504672E-02 -2.281849E-02
  5.650629E-05  3.319453E-04  1.831907E-04  5.000000E-05  1.000000E+03  5.247047E-02  6.619457E-02 -2.303088E-03
  3.881361E-04  1.213764E-03  1.063849E-03  5.000000E-05  1.000000E+03  5.201468E-03 -1.670634E-01  2.633513E-02
  7.058017E-04  1.400355E-03  1.172904E-03  5.000000E-05  1.000000E+03  1.105985E-01  1.112616E-01 -2.856446E-01
  1.067482E-03  5.323995E-04  1.393021E-03  5.000000E-05  1.000000E+03 -1.064908E-01  2.793676E-02 -2.177151E-02
  9.337680E-04  1.323151E-03  4.313491E-04  5.000000E-05  1.000000E+03 -2.556020E-02 -3.265635E-02 -7.636302E-02
  1.257610E-03  5.720116E-05  6.985416E-04  5.000000E-05  1.000000E+03  1.076843E-01 -1.510722E-01 -8.736042E-02
  7.040825E-04  1.074499E-03  2.143123E-04  5.000000E-05  1.000000E+03 -1.115522E-01 -3.430939E-02  1.181600E-02
  2.531759E-04  8.021243E-04  8.728922E-04  5.000000E-05  1.000000E+03 -1.557417E-01 -9.828699E-02  2.155867E-01
  1.016681E-03  5.264875E-04  8.044114E-05  5.000000E-05  1.000000E+03  6.964518E-02 -4.874325E-02 -1.028697E-01
  2.712620E-04  3.190658E-04  3.658785E-04  5.000000E-05  1.000000E+03  8.102410E-02  2.052930E-02 -4.069412E-02
  4.757396E-04  1.485737E-04  5.258710E-05  5.000000E-05  1.000000E+03 -5.471857E-03 -1.657591E-01  1.101386E-02
  1.330969E-03  7.959764E-04  1.415331E-03  5.000000E-05  1.000000E+03 -2.717533E-02 -2.979716E-02  1.602450E-02
  7.954916E-04  7.019476E-04  3.846054E-04  5.000000E-05  1.000000E+03 -4.649025E-02  1.637507E-03 -1.003812E-02
  8.503401E-04  6.189963E-04  8.086125E-04  5.000000E-05  1.000000E+03  1.792837E-01  4.100150E-02 -1.454613E-01
  3.122207E-04  1.430628E-03  1.274212E-03  5.000000E-05  1.000000E+03 -4.900170E-02 -3.237050E-02 -2.496845E-02
  5.013094E-05  2.085725E-04  7.837674E-04  5.000000E-05  1.000000E+03  1.694370E-02 -1.555072E-01 -1.270873E-01
  1.068511E-03  7.402384E-04  6.492183E-05  5.000000E-05  1.000000E+03 -6.861332E-02 -1.020246E-01 -5.702367E-02
  1.218924E-03  9.308400E-04  6.443058E-04  5.000000E-05  1.000000E+03 -3.374658E-02 -1.089716E-02  4.767245E-02
  7.334551E-04  7.625022E-04  1.290885E-03  5.000000E-05  1.000000E+03  1.173284E-02  6.019313E-02  7.186370E-02
  2.423917E-04  8.738328E-04  9.285149E-05  5.000000E-05  1.000000E+03 -7.345439E-02 -8.882989E-02 -6.630387E-02
  6.346786E-05  1.008138E-03  4.665833E-04  5.000000E-05  1.000000E+03  2.387736E-02 -7.958167E-02  1.619019E-01
  7.877808E-04  7.053309E-04  2.729767E-04  5.000000E-05  1.000000E+03  1.429892E-01 -2.418208E-02  1.191815E-01
  1.363331E-03  6.103542E-04  1.440324E-03  5.000000E-05  1.000000E+03 -5.076310E-02 -1.444474E-01 -9.842423E-02
  7.426618E-04  9.948052E-04  2.672542E-04  5.000000E-05  1.000000E+03  1.234391E-01  4.054811E-02  6.369138E-02
  9.921685E-04  5.161600E-04  1.221646E-03  5.000000E-05  1.000000E+03  8.803200E-04  1.043903E-01 -4.786515E-02
  1.139304E-03  1.196128E-03  8.859639E-04  5.000000E-05  1.000000E+03 -4.660771E-03 -8.537739E-03 -8.699201E-02
  1.467218E-04  1.035538E-03  1.056088E-03  5.000000E-05  1.000000E+03 -1.852812E-01  4.928753E-03 -1.332454E-01
  1.374426E-03  6.266645E-05  1.289223E-03  5.000000E-05  1.000000E+03 -1.631646E-01  5.545740E-02  2.937431E-02
  1.243860E-03  1.273713E-03  5.998692E-04  5.000000E-05  1.000000E+03 -1.986436E-01 -1.616330E-01 -1.279194E-02
  5.044366E-04  9.024432E-04  1.434233E-03  5.000000E-05  1.000000E+03 -1.339542E-01 -4.771224E-02 -3.456645E-02
  1.444742E-03  6.225321E-04  7.224559E-04  5.000000E-05  1.000000E+03 -1.313111E-01 -1.492036E-01 -4.294003E-02
  7.373581E-05  4.963497E-04  8.223474E-04  5.000000E-05  1.000000E+03  9.025272E-03 -1.458790E-03  9.495481E-03
  2.035327E-04  3.275331E-04  1.142521E-03  5.000000E-05  1.000000E+03 -1.563507E-01  1.874023E-01 -8.403696E-03
  2.403114E-04  6.009856E-04  5.191282E-04  5.000000E-05  1.000000E+03 -5.553074E-02  1.247904E-01 -3.847564E-02
  1.150132E-03  9.757292E-04  1.292728E-03  5.000000E-05  1.000000E+03 -1.287782E-02  7.919524E-02 -1.102958E-01
