time,position,velocity,exact_solution,abs_error
4.071,-0.598309,0.801265,-0.598309,4.369e-07
4.072,-0.597507,0.801863,-0.597507,4.36429e-07
4.073,-0.596705,0.80246,-0.596705,4.3596e-07
4.074,-0.595902,0.803056,-0.595902,4.35476e-07
4.075,-0.595099,0.803652,-0.595099,4.34992e-07
4.076,-0.594295,0.804246,-0.594295,4.34507e-07
4.077,-0.59349,0.80484,-0.593491,4.34028e-07
4.078,-0.592685,0.805433,-0.592685,4.33551e-07
4.079,-0.591879,0.806026,-0.59188,4.33081e-07
4.08,-0.591073,0.806617,-0.591073,4.32605e-07
4.081,-0.590266,0.807208,-0.590267,4.32119e-07
4.082,-0.589459,0.807798,-0.589459,4.3163e-07
4.083,-0.58865,0.808387,-0.588651,4.31141e-07
4.084,-0.587842,0.808975,-0.587842,4.30657e-07
4.085,-0.587033,0.809562,-0.587033,4.3017e-07
4.086,-0.586223,0.810149,-0.586223,4.29695e-07
4.087,-0.585412,0.810735,-0.585413,4.29213e-07
4.088,-0.584601,0.81132,-0.584602,4.28734e-07
4.089,-0.58379,0.811904,-0.58379,4.28238e-07
4.09,-0.582977,0.812487,-0.582978,4.27748e-07
4.091,-0.582165,0.81307,-0.582165,4.27252e-07
4.092,-0.581351,0.813652,-0.581352,4.26765e-07
4.093,-0.580537,0.814233,-0.580538,4.26273e-07
4.094,-0.579723,0.814813,-0.579723,4.2579e-07
4.095,-0.578908,0.815392,-0.578908,4.253e-07
4.096,-0.578092,0.815971,-0.578092,4.24809e-07
4.097,-0.577276,0.816548,-0.577276,4.24307e-07
4.098,-0.576459,0.817125,-0.576459,4.23812e-07
4.099,-0.575642,0.817701,-0.575642,4.23311e-07
4.1,-0.574824,0.818277,-0.574824,4.22815e-07
4.101,-0.574005,0.818851,-0.574005,4.22325e-07
4.102,-0.573186,0.819425,-0.573186,4.21835e-07
4.103,-0.572366,0.819997,-0.572367,4.21342e-07
4.104,-0.571546,0.820569,-0.571546,4.2084e-07
4.105,-0.570725,0.82114,-0.570725,4.20339e-07
4.106,-0.569904,0.821711,-0.569904,4.19834e-07
4.107,-0.569082,0.82228,-0.569082,4.1933e-07
4.108,-0.568259,0.822849,-0.568259,4.18829e-07
4.109,-0.567436,0.823417,-0.567436,4.18335e-07
4.11,-0.566612,0.823984,-0.566613,4.17836e-07
4.111,-0.565788,0.82455,-0.565788,4.17339e-07
4.112,-0.564963,0.825115,-0.564963,4.16827e-07
4.113,-0.564138,0.82568,-0.564138,4.16318e-07
4.114,-0.563312,0.826244,-0.563312,4.15803e-07
4.115,-0.562485,0.826806,-0.562486,4.15296e-07
4.116,-0.561658,0.827369,-0.561658,4.14788e-07
4.117,-0.56083,0.82793,-0.560831,4.1429e-07
4.118,-0.560002,0.82849,-0.560003,4.13783e-07
4.119,-0.559173,0.82905,-0.559174,4.1328e-07
4.12,-0.558344,0.829609,-0.558345,4.12761e-07
4.121,-0.557514,0.830166,-0.557515,4.12248e-07
4.122,-0.556684,0.830724,-0.556684,4.11729e-07
4.123,-0.555853,0.83128,-0.555853,4.11217e-07
4.124,-0.555021,0.831835,-0.555022,4.10699e-07
4.125,-0.554189,0.83239,-0.55419,4.10194e-07
4.126,-0.553356,0.832944,-0.553357,4.09683e-07
4.127,-0.552523,0.833497,-0.552524,4.09172e-07
4.128,-0.551689,0.834049,-0.55169,4.08649e-07
4.129,-0.550855,0.8346,-0.550856,4.0813e-07
4.13,-0.55002,0.83515,-0.550021,4.07606e-07
4.131,-0.549185,0.8357,-0.549185,4.07088e-07
4.132,-0.548349,0.836249,-0.548349,4.06568e-07
4.133,-0.547512,0.836797,-0.547513,4.06056e-07
4.134,-0.546675,0.837344,-0.546676,4.05536e-07
4.135,-0.545838,0.83789,-0.545838,4.05022e-07
4.136,-0.544999,0.838435,-0.545,4.04491e-07
4.137,-0.544161,0.83898,-0.544161,4.03965e-07
4.138,-0.543322,0.839524,-0.543322,4.03437e-07
4.139,-0.542482,0.840067,-0.542482,4.02914e-07
4.14,-0.541641,0.840609,-0.541642,4.02388e-07
4.141,-0.540801,0.84115,-0.540801,4.01869e-07
4.142,-0.539959,0.84169,-0.539959,4.01348e-07
4.143,-0.539117,0.84223,-0.539118,4.00827e-07
4.144,-0.538275,0.842769,-0.538275,4.00293e-07
4.145,-0.537432,0.843306,-0.537432,3.99761e-07
4.146,-0.536588,0.843843,-0.536588,3.99227e-07
4.147,-0.535744,0.84438,-0.535744,3.98697e-07
4.148,-0.534899,0.844915,-0.5349,3.98164e-07
4.149,-0.534054,0.845449,-0.534054,3.9764e-07
4.15,-0.533208,0.845983,-0.533209,3.97116e-07
4.151,-0.532362,0.846516,-0.532363,3.96588e-07
4.152,-0.531515,0.847048,-0.531516,3.96057e-07
4.153,-0.530668,0.847579,-0.530668,3.95518e-07
4.154,-0.52982,0.848109,-0.529821,3.94977e-07
4.155,-0.528972,0.848639,-0.528972,3.94435e-07
4.156,-0.528123,0.849167,-0.528123,3.93896e-07
4.157,-0.527273,0.849695,-0.527274,3.93358e-07
4.158,-0.526424,0.850222,-0.526424,3.92829e-07
4.159,-0.525573,0.850748,-0.525573,3.92292e-07
4.16,-0.524722,0.851273,-0.524722,3.91756e-07
4.161,-0.52387,0.851797,-0.523871,3.91208e-07
4.162,-0.523018,0.852321,-0.523019,3.90665e-07
4.163,-0.522166,0.852843,-0.522166,3.90118e-07
4.164,-0.521313,0.853365,-0.521313,3.89577e-07
4.165,-0.520459,0.853886,-0.520459,3.8903e-07
4.166,-0.519605,0.854406,-0.519605,3.88493e-07
4.167,-0.51875,0.854925,-0.518751,3.87954e-07
4.168,-0.517895,0.855443,-0.517895,3.87414e-07
4.169,-0.517039,0.855961,-0.51704,3.86865e-07
4.17,-0.516183,0.856477,-0.516184,3.86314e-07
4.171,-0.515326,0.856993,-0.515327,3.85762e-07
4.172,-0.514469,0.857508,-0.51447,3.8521e-07
4.173,-0.513611,0.858022,-0.513612,3.8466e-07
4.174,-0.512753,0.858535,-0.512754,3.84109e-07
4.175,-0.511894,0.859048,-0.511895,3.83569e-07
4.176,-0.511035,0.859559,-0.511035,3.83021e-07
4.177,-0.510175,0.86007,-0.510176,3.82473e-07
4.178,-0.509315,0.860579,-0.509315,3.81913e-07
4.179,-0.508454,0.861088,-0.508454,3.81356e-07
4.18,-0.507593,0.861596,-0.507593,3.80799e-07
4.181,-0.506731,0.862103,-0.506731,3.8024e-07
4.182,-0.505869,0.86261,-0.505869,3.79685e-07
4.183,-0.505006,0.863115,-0.505006,3.79126e-07
4.184,-0.504142,0.86362,-0.504143,3.78578e-07
4.185,-0.503278,0.864123,-0.503279,3.78023e-07
4.186,-0.502414,0.864626,-0.502414,3.77468e-07
4.187,-0.501549,0.865128,-0.50155,3.76899e-07
4.188,-0.500684,0.865629,-0.500684,3.76337e-07
4.189,-0.499818,0.86613,-0.499818,3.75771e-07
4.19,-0.498952,0.866629,-0.498952,3.75211e-07
4.191,-0.498085,0.867128,-0.498085,3.74649e-07
4.192,-0.497217,0.867625,-0.497218,3.74091e-07
4.193,-0.496349,0.868122,-0.49635,3.73535e-07
4.194,-0.495481,0.868618,-0.495481,3.72974e-07
4.195,-0.494612,0.869113,-0.494613,3.72413e-07
4.196,-0.493743,0.869607,-0.493743,3.71842e-07
4.197,-0.492873,0.8701,-0.492873,3.71273e-07
4.198,-0.492003,0.870593,-0.492003,3.707e-07
4.199,-0.491132,0.871084,-0.491132,3.70133e-07
4.2,-0.49026,0.871575,-0.490261,3.69564e-07
4.201,-0.489389,0.872065,-0.489389,3.69e-07
4.202,-0.488516,0.872554,-0.488517,3.68438e-07
4.203,-0.487644,0.873042,-0.487644,3.6787e-07
4.204,-0.48677,0.873529,-0.486771,3.67303e-07
4.205,-0.485896,0.874016,-0.485897,3.66724e-07
4.206,-0.485022,0.874501,-0.485023,3.6615e-07
4.207,-0.484147,0.874986,-0.484148,3.65572e-07
4.208,-0.483272,0.875469,-0.483273,3.64999e-07
4.209,-0.482397,0.875952,-0.482397,3.64423e-07
4.21,-0.48152,0.876434,-0.481521,3.6385e-07
4.211,-0.480644,0.876915,-0.480644,3.63284e-07
4.212,-0.479767,0.877395,-0.479767,3.6271e-07
4.213,-0.478889,0.877875,-0.478889,3.62138e-07
4.214,-0.478011,0.878353,-0.478011,3.61553e-07
4.215,-0.477132,0.878831,-0.477133,3.60971e-07
4.216,-0.476253,0.879307,-0.476253,3.60387e-07
4.217,-0.475374,0.879783,-0.475374,3.59804e-07
4.218,-0.474494,0.880258,-0.474494,3.59224e-07
4.219,-0.473613,0.880732,-0.473613,3.58642e-07
4.22,-0.472732,0.881205,-0.472732,3.58071e-07
4.221,-0.471851,0.881678,-0.471851,3.57492e-07
4.222,-0.470969,0.882149,-0.470969,3.56914e-07
4.223,-0.470086,0.88262,-0.470087,3.56327e-07
4.224,-0.469203,0.883089,-0.469204,3.55737e-07
4.225,-0.46832,0.883558,-0.46832,3.55147e-07
4.226,-0.467436,0.884026,-0.467437,3.54555e-07
4.227,-0.466552,0.884493,-0.466552,3.53972e-07
4.228,-0.465667,0.884959,-0.465668,3.53383e-07
4.229,-0.464782,0.885424,-0.464783,3.52801e-07
4.23,-0.463897,0.885889,-0.463897,3.5222e-07
4.231,-0.46301,0.886352,-0.463011,3.51634e-07
4.232,-0.462124,0.886815,-0.462124,3.51045e-07
4.233,-0.461237,0.887276,-0.461237,3.50447e-07
4.234,-0.460349,0.887737,-0.46035,3.49853e-07
4.235,-0.459461,0.888197,-0.459462,3.49258e-07
4.236,-0.458573,0.888656,-0.458573,3.48664e-07
4.237,-0.457684,0.889114,-0.457684,3.48069e-07
4.238,-0.456795,0.889571,-0.456795,3.47474e-07
4.239,-0.455905,0.890028,-0.455905,3.46888e-07
4.24,-0.455015,0.890483,-0.455015,3.46298e-07
4.241,-0.454124,0.890938,-0.454124,3.45705e-07
4.242,-0.453233,0.891391,-0.453233,3.45108e-07
4.243,-0.452341,0.891844,-0.452341,3.44502e-07
4.244,-0.451449,0.892296,-0.451449,3.43902e-07
4.245,-0.450556,0.892747,-0.450557,3.43297e-07
4.246,-0.449664,0.893197,-0.449664,3.42697e-07
4.247,-0.44877,0.893646,-0.44877,3.42096e-07
4.248,-0.447876,0.894095,-0.447877,3.41496e-07
4.249,-0.446982,0.894542,-0.446982,3.40902e-07
4.25,-0.446087,0.894989,-0.446087,3.40305e-07
4.251,-0.445192,0.895434,-0.445192,3.39708e-07
4.252,-0.444296,0.895879,-0.444297,3.39106e-07
4.253,-0.4434,0.896323,-0.443401,3.38496e-07
4.254,-0.442504,0.896766,-0.442504,3.37888e-07
4.255,-0.441607,0.897208,-0.441607,3.37277e-07
4.256,-0.440709,0.897649,-0.44071,3.36667e-07
4.257,-0.439811,0.898089,-0.439812,3.36059e-07
4.258,-0.438913,0.898529,-0.438913,3.35451e-07
4.259,-0.438014,0.898967,-0.438015,3.3485e-07
4.26,-0.437115,0.899405,-0.437115,3.34244e-07
4.261,-0.436215,0.899841,-0.436216,3.33639e-07
4.262,-0.435315,0.900277,-0.435316,3.33028e-07
4.263,-0.434415,0.900712,-0.434415,3.32409e-07
4.264,-0.433514,0.901146,-0.433514,3.31795e-07
4.265,-0.432613,0.901579,-0.432613,3.31176e-07
4.266,-0.431711,0.902011,-0.431711,3.30561e-07
4.267,-0.430809,0.902442,-0.430809,3.29948e-07
4.268,-0.429906,0.902873,-0.429906,3.2933e-07
4.269,-0.429003,0.903302,-0.429003,3.28724e-07
4.27,-0.428099,0.903731,-0.4281,3.28114e-07
4.271,-0.427195,0.904158,-0.427196,3.27502e-07
4.272,-0.426291,0.904585,-0.426291,3.26888e-07
4.273,-0.425386,0.905011,-0.425387,3.26265e-07
4.274,-0.424481,0.905436,-0.424481,3.25642e-07
4.275,-0.423575,0.90586,-0.423576,3.2502e-07
4.276,-0.422669,0.906283,-0.42267,3.24395e-07
4.277,-0.421763,0.906705,-0.421763,3.23775e-07
4.278,-0.420856,0.907127,-0.420856,3.23154e-07
4.279,-0.419949,0.907547,-0.419949,3.22533e-07
4.28,-0.419041,0.907967,-0.419041,3.21918e-07
4.281,-0.418133,0.908385,-0.418133,3.21297e-07
4.282,-0.417224,0.908803,-0.417224,3.20679e-07
4.283,-0.416315,0.90922,-0.416315,3.20053e-07
4.284,-0.415406,0.909635,-0.415406,3.19421e-07
4.285,-0.414496,0.91005,-0.414496,3.18796e-07
4.286,-0.413585,0.910464,-0.413586,3.18166e-07
4.287,-0.412675,0.910878,-0.412675,3.17536e-07
4.288,-0.411764,0.91129,-0.411764,3.16907e-07
4.289,-0.410852,0.911701,-0.410853,3.16277e-07
4.29,-0.40994,0.912112,-0.409941,3.15653e-07
4.291,-0.409028,0.912521,-0.409028,3.15029e-07
4.292,-0.408115,0.91293,-0.408116,3.144e-07
4.293,-0.407202,0.913337,-0.407202,3.13774e-07
4.294,-0.406289,0.913744,-0.406289,3.13138e-07
4.295,-0.405375,0.91415,-0.405375,3.12502e-07
4.296,-0.40446,0.914555,-0.404461,3.11868e-07
4.297,-0.403546,0.914959,-0.403546,3.1123e-07
4.298,-0.40263,0.915362,-0.402631,3.10595e-07
4.299,-0.401715,0.915764,-0.401715,3.0996e-07
4.3,-0.400799,0.916165,-0.400799,3.09323e-07
4.301,-0.399882,0.916566,-0.399883,3.08695e-07
4.302,-0.398966,0.916965,-0.398966,3.08063e-07
4.303,-0.398049,0.917364,-0.398049,3.07428e-07
4.304,-0.397131,0.917761,-0.397131,3.06795e-07
4.305,-0.396213,0.918158,-0.396213,3.06152e-07
4.306,-0.395295,0.918554,-0.395295,3.05506e-07
4.307,-0.394376,0.918948,-0.394376,3.04866e-07
4.308,-0.393457,0.919342,-0.393457,3.04223e-07
4.309,-0.392537,0.919735,-0.392538,3.03578e-07
4.31,-0.391617,0.920127,-0.391618,3.02934e-07
4.311,-0.390697,0.920518,-0.390697,3.02288e-07
4.312,-0.389776,0.920909,-0.389777,3.01649e-07
4.313,-0.388855,0.921298,-0.388855,3.01012e-07
4.314,-0.387934,0.921686,-0.387934,3.00369e-07
4.315,-0.387012,0.922074,-0.387012,2.99729e-07
4.316,-0.38609,0.92246,-0.38609,2.99084e-07
4.317,-0.385167,0.922846,-0.385167,2.98433e-07
4.318,-0.384244,0.923231,-0.384244,2.97783e-07
4.319,-0.38332,0.923615,-0.383321,2.97131e-07
4.32,-0.382397,0.923997,-0.382397,2.96477e-07
4.321,-0.381472,0.924379,-0.381473,2.95831e-07
4.322,-0.380548,0.92476,-0.380548,2.95181e-07
4.323,-0.379623,0.92514,-0.379623,2.9453e-07
4.324,-0.378698,0.92552,-0.378698,2.93886e-07
4.325,-0.377772,0.925898,-0.377772,2.9324e-07
4.326,-0.376846,0.926275,-0.376846,2.92589e-07
4.327,-0.375919,0.926652,-0.37592,2.91943e-07
4.328,-0.374992,0.927027,-0.374993,2.91286e-07
4.329,-0.374065,0.927402,-0.374066,2.90627e-07
4.33,-0.373138,0.927775,-0.373138,2.8997e-07
4.331,-0.37221,0.928148,-0.37221,2.89312e-07
4.332,-0.371281,0.92852,-0.371282,2.88654e-07
4.333,-0.370353,0.92889,-0.370353,2.88e-07
4.334,-0.369424,0.92926,-0.369424,2.87343e-07
4.335,-0.368494,0.929629,-0.368494,2.86687e-07
4.336,-0.367564,0.929997,-0.367565,2.86037e-07
4.337,-0.366634,0.930364,-0.366634,2.85384e-07
4.338,-0.365704,0.930731,-0.365704,2.84725e-07
4.339,-0.364773,0.931096,-0.364773,2.84071e-07
4.34,-0.363841,0.93146,-0.363842,2.83408e-07
4.341,-0.36291,0.931823,-0.36291,2.82741e-07
4.342,-0.361978,0.932186,-0.361978,2.82077e-07
4.343,-0.361045,0.932547,-0.361046,2.81411e-07
4.344,-0.360113,0.932908,-0.360113,2.80744e-07
4.345,-0.35918,0.933268,-0.35918,2.80081e-07
4.346,-0.358246,0.933626,-0.358246,2.79417e-07
4.347,-0.357312,0.933984,-0.357313,2.78751e-07
4.348,-0.356378,0.934341,-0.356378,2.78092e-07
4.349,-0.355444,0.934697,-0.355444,2.77431e-07
4.35,-0.354509,0.935052,-0.354509,2.76766e-07
4.351,-0.353574,0.935406,-0.353574,2.76101e-07
4.352,-0.352638,0.935759,-0.352638,2.75434e-07
4.353,-0.351702,0.936111,-0.351702,2.7476e-07
4.354,-0.350766,0.936462,-0.350766,2.74088e-07
4.355,-0.349829,0.936813,-0.349829,2.73415e-07
4.356,-0.348892,0.937162,-0.348892,2.7274e-07
4.357,-0.347955,0.93751,-0.347955,2.72069e-07
4.358,-0.347017,0.937858,-0.347017,2.71395e-07
4.359,-0.346079,0.938205,-0.346079,2.70722e-07
4.36,-0.345141,0.93855,-0.345141,2.70052e-07
4.361,-0.344202,0.938895,-0.344202,2.69385e-07
4.362,-0.343263,0.939239,-0.343263,2.68715e-07
4.363,-0.342324,0.939581,-0.342324,2.68042e-07
4.364,-0.341384,0.939923,-0.341384,2.6737e-07
4.365,-0.340444,0.940264,-0.340444,2.66693e-07
4.366,-0.339503,0.940604,-0.339503,2.66009e-07
4.367,-0.338562,0.940943,-0.338563,2.6533e-07
4.368,-0.337621,0.941281,-0.337622,2.64649e-07
4.369,-0.33668,0.941618,-0.33668,2.63968e-07
4.37,-0.335738,0.941955,-0.335738,2.63286e-07
4.371,-0.334796,0.94229,-0.334796,2.62606e-07
4.372,-0.333854,0.942624,-0.333854,2.61924e-07
4.373,-0.332911,0.942958,-0.332911,2.61243e-07
4.374,-0.331968,0.94329,-0.331968,2.60569e-07
4.375,-0.331024,0.943621,-0.331024,2.59892e-07
4.376,-0.33008,0.943952,-0.330081,2.5921e-07
4.377,-0.329136,0.944282,-0.329137,2.58532e-07
4.378,-0.328192,0.94461,-0.328192,2.57848e-07
4.379,-0.327247,0.944938,-0.327247,2.5716e-07
4.38,-0.326302,0.945265,-0.326302,2.56471e-07
4.381,-0.325356,0.945591,-0.325357,2.55783e-07
4.382,-0.324411,0.945915,-0.324411,2.55093e-07
4.383,-0.323465,0.946239,-0.323465,2.54403e-07
4.384,-0.322518,0.946562,-0.322519,2.53717e-07
4.385,-0.321572,0.946884,-0.321572,2.53029e-07
4.386,-0.320624,0.947206,-0.320625,2.52339e-07
4.387,-0.319677,0.947526,-0.319677,2.51655e-07
4.388,-0.318729,0.947845,-0.31873,2.50971e-07
4.389,-0.317781,0.948163,-0.317782,2.50284e-07
4.39,-0.316833,0.94848,-0.316833,2.49594e-07
4.391,-0.315884,0.948797,-0.315885,2.48908e-07
4.392,-0.314936,0.949112,-0.314936,2.48215e-07
4.393,-0.313986,0.949427,-0.313987,2.47517e-07
4.394,-0.313037,0.94974,-0.313037,2.46821e-07
4.395,-0.312087,0.950053,-0.312087,2.46126e-07
4.396,-0.311137,0.950364,-0.311137,2.45429e-07
4.397,-0.310186,0.950675,-0.310186,2.4473e-07
4.398,-0.309235,0.950985,-0.309235,2.44037e-07
4.399,-0.308284,0.951294,-0.308284,2.4334e-07
4.4,-0.307333,0.951601,-0.307333,2.42643e-07
4.401,-0.306381,0.951908,-0.306381,2.41948e-07
4.402,-0.305429,0.952214,-0.305429,2.41256e-07
4.403,-0.304476,0.952519,-0.304477,2.40562e-07
4.404,-0.303524,0.952823,-0.303524,2.39864e-07
4.405,-0.302571,0.953126,-0.302571,2.39169e-07
4.406,-0.301618,0.953428,-0.301618,2.38469e-07
4.407,-0.300664,0.953729,-0.300664,2.37765e-07
4.408,-0.29971,0.95403,-0.29971,2.37058e-07
4.409,-0.298756,0.954329,-0.298756,2.36355e-07
4.41,-0.297801,0.954627,-0.297802,2.35651e-07
4.411,-0.296847,0.954924,-0.296847,2.34944e-07
4.412,-0.295892,0.955221,-0.295892,2.34237e-07
4.413,-0.294936,0.955516,-0.294936,2.33534e-07
4.414,-0.293981,0.955811,-0.293981,2.32828e-07
4.415,-0.293025,0.956104,-0.293025,2.32121e-07
4.416,-0.292068,0.956397,-0.292069,2.31418e-07
4.417,-0.291112,0.956688,-0.291112,2.30715e-07
4.418,-0.290155,0.956979,-0.290155,2.30011e-07
4.419,-0.289198,0.957269,-0.289198,2.29305e-07
4.42,-0.28824,0.957557,-0.288241,2.286e-07
4.421,-0.287283,0.957845,-0.287283,2.27893e-07
4.422,-0.286325,0.958132,-0.286325,2.2718e-07
4.423,-0.285366,0.958418,-0.285367,2.26465e-07
4.424,-0.284408,0.958703,-0.284408,2.25754e-07
4.425,-0.283449,0.958986,-0.283449,2.25042e-07
4.426,-0.28249,0.959269,-0.28249,2.24328e-07
4.427,-0.28153,0.959551,-0.281531,2.23612e-07
4.428,-0.280571,0.959833,-0.280571,2.22898e-07
4.429,-0.279611,0.960113,-0.279611,2.22184e-07
4.43,-0.278651,0.960392,-0.278651,2.21466e-07
4.431,-0.27769,0.96067,-0.27769,2.2075e-07
4.432,-0.276729,0.960947,-0.276729,2.20041e-07
4.433,-0.275768,0.961223,-0.275768,2.1933e-07
4.434,-0.274807,0.961499,-0.274807,2.18616e-07
4.435,-0.273845,0.961773,-0.273845,2.17899e-07
4.436,-0.272883,0.962046,-0.272883,2.17186e-07
4.437,-0.271921,0.962319,-0.271921,2.16468e-07
4.438,-0.270959,0.96259,-0.270959,2.15748e-07
4.439,-0.269996,0.962861,-0.269996,2.15024e-07
4.44,-0.269033,0.96313,-0.269033,2.14305e-07
4.441,-0.26807,0.963399,-0.26807,2.13584e-07
4.442,-0.267106,0.963666,-0.267106,2.1286e-07
4.443,-0.266142,0.963933,-0.266143,2.12135e-07
4.444,-0.265178,0.964199,-0.265178,2.11414e-07
4.445,-0.264214,0.964463,-0.264214,2.1069e-07
4.446,-0.263249,0.964727,-0.26325,2.09965e-07
4.447,-0.262284,0.96499,-0.262285,2.09237e-07
4.448,-0.261319,0.965252,-0.26132,2.08517e-07
4.449,-0.260354,0.965512,-0.260354,2.07797e-07
4.45,-0.259388,0.965772,-0.259389,2.07075e-07
4.451,-0.258422,0.966031,-0.258423,2.06351e-07
4.452,-0.257456,0.966289,-0.257456,2.05626e-07
4.453,-0.25649,0.966546,-0.25649,2.04903e-07
4.454,-0.255523,0.966802,-0.255523,2.04174e-07
4.455,-0.254556,0.967057,-0.254556,2.03443e-07
4.456,-0.253589,0.967311,-0.253589,2.0271e-07
4.457,-0.252622,0.967564,-0.252622,2.0198e-07
4.458,-0.251654,0.967816,-0.251654,2.01247e-07
4.459,-0.250686,0.968068,-0.250686,2.00515e-07
4.46,-0.249718,0.968318,-0.249718,1.99782e-07
4.461,-0.248749,0.968567,-0.24875,1.9905e-07
4.462,-0.247781,0.968815,-0.247781,1.98318e-07
4.463,-0.246812,0.969063,-0.246812,1.97587e-07
4.464,-0.245843,0.969309,-0.245843,1.96854e-07
4.465,-0.244873,0.969554,-0.244873,1.96119e-07
4.466,-0.243903,0.969799,-0.243904,1.9539e-07
4.467,-0.242933,0.970042,-0.242934,1.94659e-07
4.468,-0.241963,0.970285,-0.241964,1.93927e-07
4.469,-0.240993,0.970526,-0.240993,1.93192e-07
4.47,-0.240022,0.970767,-0.240022,1.92459e-07
4.471,-0.239051,0.971006,-0.239052,1.91727e-07
4.472,-0.23808,0.971245,-0.23808,1.9099e-07
4.473,-0.237109,0.971482,-0.237109,1.9025e-07
4.474,-0.236137,0.971719,-0.236137,1.89507e-07
4.475,-0.235165,0.971955,-0.235166,1.88768e-07
4.476,-0.234193,0.972189,-0.234194,1.88027e-07
4.477,-0.233221,0.972423,-0.233221,1.87285e-07
4.478,-0.232249,0.972656,-0.232249,1.86543e-07
4.479,-0.231276,0.972887,-0.231276,1.858e-07
4.48,-0.230303,0.973118,-0.230303,1.85061e-07
4.481,-0.22933,0.973348,-0.22933,1.84318e-07
4.482,-0.228356,0.973577,-0.228356,1.83575e-07
4.483,-0.227382,0.973805,-0.227383,1.82832e-07
4.484,-0.226408,0.974032,-0.226409,1.82088e-07
4.485,-0.225434,0.974258,-0.225434,1.81349e-07
4.486,-0.22446,0.974482,-0.22446,1.80608e-07
4.487,-0.223485,0.974706,-0.223486,1.79865e-07
4.488,-0.222511,0.974929,-0.222511,1.7912e-07
4.489,-0.221535,0.975151,-0.221536,1.78376e-07
4.49,-0.22056,0.975373,-0.22056,1.77633e-07
4.491,-0.219585,0.975593,-0.219585,1.76887e-07
4.492,-0.218609,0.975812,-0.218609,1.76136e-07
4.493,-0.217633,0.97603,-0.217633,1.75383e-07
4.494,-0.216657,0.976247,-0.216657,1.74631e-07
4.495,-0.215681,0.976463,-0.215681,1.73881e-07
4.496,-0.214704,0.976678,-0.214704,1.73129e-07
4.497,-0.213727,0.976893,-0.213727,1.72377e-07
4.498,-0.21275,0.977106,-0.21275,1.71625e-07
4.499,-0.211773,0.977318,-0.211773,1.70871e-07
4.5,-0.210796,0.977529,-0.210796,1.70121e-07
4.501,-0.209818,0.97774,-0.209818,1.69369e-07
4.502,-0.20884,0.977949,-0.20884,1.68616e-07
4.503,-0.207862,0.978157,-0.207862,1.67861e-07
4.504,-0.206884,0.978365,-0.206884,1.67107e-07
4.505,-0.205905,0.978571,-0.205906,1.66356e-07
4.506,-0.204927,0.978776,-0.204927,1.65606e-07
4.507,-0.203948,0.978981,-0.203948,1.64853e-07
4.508,-0.202969,0.979184,-0.202969,1.64099e-07
4.509,-0.201989,0.979387,-0.20199,1.63344e-07
4.51,-0.20101,0.979588,-0.20101,1.62588e-07
4.511,-0.20003,0.979789,-0.20003,1.61833e-07
4.512,-0.19905,0.979988,-0.199051,1.61077e-07
4.513,-0.19807,0.980187,-0.19807,1.60317e-07
4.514,-0.19709,0.980385,-0.19709,1.59555e-07
4.515,-0.19611,0.980581,-0.19611,1.58791e-07
4.516,-0.195129,0.980777,-0.195129,1.58031e-07
4.517,-0.194148,0.980971,-0.194148,1.57268e-07
4.518,-0.193167,0.981165,-0.193167,1.56505e-07
4.519,-0.192186,0.981358,-0.192186,1.55741e-07
4.52,-0.191204,0.981549,-0.191204,1.54977e-07
4.521,-0.190223,0.98174,-0.190223,1.54212e-07
4.522,-0.189241,0.98193,-0.189241,1.53451e-07
4.523,-0.188259,0.982119,-0.188259,1.52686e-07
4.524,-0.187276,0.982306,-0.187277,1.51923e-07
4.525,-0.186294,0.982493,-0.186294,1.51159e-07
4.526,-0.185311,0.982679,-0.185312,1.50394e-07
4.527,-0.184329,0.982864,-0.184329,1.49626e-07
4.528,-0.183346,0.983048,-0.183346,1.48864e-07
4.529,-0.182363,0.983231,-0.182363,1.48101e-07
4.53,-0.181379,0.983412,-0.181379,1.47337e-07
4.531,-0.180396,0.983593,-0.180396,1.46572e-07
4.532,-0.179412,0.983773,-0.179412,1.45806e-07
4.533,-0.178428,0.983952,-0.178428,1.45037e-07
4.534,-0.177444,0.98413,-0.177444,1.44272e-07
4.535,-0.17646,0.984307,-0.17646,1.43504e-07
4.536,-0.175476,0.984483,-0.175476,1.42736e-07
4.537,-0.174491,0.984658,-0.174491,1.41964e-07
4.538,-0.173506,0.984832,-0.173506,1.4119e-07
4.539,-0.172521,0.985005,-0.172521,1.40416e-07
4.54,-0.171536,0.985177,-0.171536,1.39644e-07
4.541,-0.170551,0.985348,-0.170551,1.3887e-07
4.542,-0.169566,0.985518,-0.169566,1.38096e-07
4.543,-0.16858,0.985687,-0.16858,1.37321e-07
4.544,-0.167594,0.985855,-0.167594,1.36546e-07
4.545,-0.166608,0.986022,-0.166608,1.3577e-07
4.546,-0.165622,0.986188,-0.165622,1.34993e-07
4.547,-0.164636,0.986354,-0.164636,1.3422e-07
4.548,-0.163649,0.986518,-0.16365,1.33445e-07
4.549,-0.162663,0.986681,-0.162663,1.32668e-07
4.55,-0.161676,0.986843,-0.161676,1.3189e-07
4.551,-0.160689,0.987004,-0.160689,1.31112e-07
4.552,-0.159702,0.987164,-0.159702,1.30333e-07
