time,position,velocity,exact_solution,abs_error
9.69,-0.964983,0.262109,-0.965034,5.17955e-05
9.7,-0.962313,0.271746,-0.962365,5.17209e-05
9.71,-0.959548,0.281355,-0.959599,5.16407e-05
9.72,-0.956686,0.290937,-0.956738,5.15551e-05
9.73,-0.953729,0.300489,-0.95378,5.14639e-05
9.74,-0.950676,0.310011,-0.950728,5.13671e-05
9.75,-0.947529,0.319502,-0.94758,5.12649e-05
9.76,-0.944286,0.328961,-0.944337,5.11572e-05
9.77,-0.940949,0.338387,-0.941,5.10439e-05
9.78,-0.937518,0.34778,-0.937569,5.09251e-05
9.79,-0.933994,0.357137,-0.934044,5.08007e-05
9.8,-0.930376,0.366459,-0.930426,5.06708e-05
9.81,-0.926664,0.375744,-0.926715,5.05354e-05
9.82,-0.922861,0.384992,-0.922911,5.03945e-05
9.83,-0.918965,0.394201,-0.919015,5.02481e-05
9.84,-0.914977,0.403371,-0.915027,5.00961e-05
9.85,-0.910897,0.4125,-0.910947,4.99386e-05
9.86,-0.906727,0.421589,-0.906776,4.97756e-05
9.87,-0.902465,0.430635,-0.902515,4.96071e-05
9.88,-0.898114,0.439638,-0.898163,4.94331e-05
9.89,-0.893673,0.448597,-0.893722,4.92536e-05
9.9,-0.889142,0.457511,-0.889191,4.90686e-05
9.91,-0.884523,0.466379,-0.884571,4.88781e-05
9.92,-0.879815,0.475201,-0.879863,4.86822e-05
9.93,-0.875019,0.483975,-0.875067,4.84807e-05
9.94,-0.870135,0.492701,-0.870183,4.82738e-05
9.95,-0.865165,0.501377,-0.865213,4.80615e-05
9.96,-0.860108,0.510004,-0.860155,4.78437e-05
9.97,-0.854965,0.518579,-0.855012,4.76205e-05
9.98,-0.849736,0.527103,-0.849783,4.73918e-05
9.99,-0.844423,0.535573,-0.84447,4.71578e-05
10,-0.839025,0.543991,-0.839072,4.69183e-05
