time,position,velocity,exact_solution,abs_error
9.84,-0.914869,0.403324,-0.915027,0.000157307
9.85,-0.91079,0.412452,-0.910947,0.000156814
9.86,-0.90662,0.421539,-0.906776,0.000156302
9.87,-0.902359,0.430584,-0.902515,0.000155774
9.88,-0.898008,0.439586,-0.898163,0.000155228
9.89,-0.893567,0.448544,-0.893722,0.000154665
9.9,-0.889037,0.457457,-0.889191,0.000154086
9.91,-0.884418,0.466324,-0.884571,0.000153488
9.92,-0.87971,0.475144,-0.879863,0.000152874
9.93,-0.874915,0.483918,-0.875067,0.000152242
9.94,-0.870032,0.492642,-0.870183,0.000151593
9.95,-0.865062,0.501318,-0.865213,0.000150926
9.96,-0.860005,0.509943,-0.860155,0.000150243
9.97,-0.854863,0.518517,-0.855012,0.000149543
9.98,-0.849635,0.52704,-0.849783,0.000148826
9.99,-0.844322,0.535509,-0.84447,0.000148092
10,-0.838924,0.543926,-0.839072,0.00014734
