time,position,velocity,exact_solution,abs_error
5.989,0.957007,0.289951,0.957039,3.18904e-05
5.99,0.957296,0.288993,0.957328,3.19036e-05
5.991,0.957585,0.288036,0.957617,3.19167e-05
5.992,0.957872,0.287078,0.957904,3.19297e-05
5.993,0.958159,0.28612,0.958191,3.19428e-05
5.994,0.958445,0.285162,0.958477,3.19558e-05
5.995,0.958729,0.284203,0.958761,3.19688e-05
5.996,0.959013,0.283244,0.959045,3.19818e-05
5.997,0.959296,0.282285,0.959328,3.19947e-05
5.998,0.959578,0.281326,0.95961,3.20076e-05
5.999,0.959858,0.280366,0.95989,3.20204e-05
6,0.960138,0.279406,0.96017,3.20333e-05
6.001,0.960417,0.278446,0.960449,3.20461e-05
6.002,0.960695,0.277485,0.960727,3.20589e-05
6.003,0.960972,0.276525,0.961004,3.20716e-05
6.004,0.961248,0.275563,0.96128,3.20843e-05
6.005,0.961523,0.274602,0.961555,3.2097e-05
6.006,0.961797,0.27364,0.961829,3.21097e-05
6.007,0.962071,0.272678,0.962103,3.21223e-05
6.008,0.962343,0.271716,0.962375,3.21349e-05
6.009,0.962614,0.270754,0.962646,3.21475e-05
6.01,0.962884,0.269791,0.962916,3.216e-05
6.011,0.963154,0.268828,0.963186,3.21726e-05
6.012,0.963422,0.267865,0.963454,3.2185e-05
6.013,0.963689,0.266901,0.963721,3.21975e-05
6.014,0.963956,0.265937,0.963988,3.22099e-05
6.015,0.964221,0.264973,0.964253,3.22223e-05
6.016,0.964486,0.264009,0.964518,3.22347e-05
6.017,0.964749,0.263044,0.964781,3.2247e-05
6.018,0.965012,0.262079,0.965044,3.22593e-05
6.019,0.965273,0.261114,0.965306,3.22716e-05
6.02,0.965534,0.260149,0.965566,3.22838e-05
6.021,0.965794,0.259183,0.965826,3.2296e-05
6.022,0.966052,0.258217,0.966085,3.23082e-05
6.023,0.96631,0.257251,0.966342,3.23204e-05
6.024,0.966567,0.256285,0.966599,3.23325e-05
6.025,0.966823,0.255318,0.966855,3.23446e-05
6.026,0.967077,0.254351,0.96711,3.23566e-05
6.027,0.967331,0.253384,0.967364,3.23687e-05
6.028,0.967584,0.252416,0.967617,3.23807e-05
6.029,0.967836,0.251449,0.967868,3.23926e-05
6.03,0.968087,0.250481,0.968119,3.24046e-05
6.031,0.968337,0.249512,0.968369,3.24165e-05
6.032,0.968586,0.248544,0.968618,3.24284e-05
6.033,0.968834,0.247575,0.968867,3.24402e-05
6.034,0.969081,0.246606,0.969114,3.2452e-05
6.035,0.969327,0.245637,0.96936,3.24638e-05
6.036,0.969572,0.244668,0.969605,3.24756e-05
6.037,0.969817,0.243698,0.969849,3.24873e-05
6.038,0.97006,0.242728,0.970092,3.2499e-05
6.039,0.970302,0.241758,0.970335,3.25107e-05
6.04,0.970543,0.240787,0.970576,3.25223e-05
6.041,0.970784,0.239817,0.970816,3.25339e-05
6.042,0.971023,0.238846,0.971056,3.25455e-05
6.043,0.971261,0.237875,0.971294,3.2557e-05
6.044,0.971499,0.236903,0.971531,3.25685e-05
6.045,0.971735,0.235932,0.971768,3.258e-05
6.046,0.971971,0.23496,0.972003,3.25915e-05
6.047,0.972205,0.233988,0.972238,3.26029e-05
6.048,0.972439,0.233015,0.972471,3.26143e-05
6.049,0.972671,0.232043,0.972704,3.26257e-05
6.05,0.972903,0.23107,0.972935,3.2637e-05
6.051,0.973133,0.230097,0.973166,3.26483e-05
6.052,0.973363,0.229124,0.973395,3.26596e-05
6.053,0.973591,0.22815,0.973624,3.26708e-05
6.054,0.973819,0.227177,0.973852,3.2682e-05
6.055,0.974046,0.226203,0.974079,3.26932e-05
6.056,0.974272,0.225228,0.974304,3.27043e-05
6.057,0.974496,0.224254,0.974529,3.27154e-05
6.058,0.97472,0.223279,0.974753,3.27265e-05
6.059,0.974943,0.222305,0.974976,3.27376e-05
6.06,0.975165,0.22133,0.975197,3.27486e-05
6.061,0.975385,0.220354,0.975418,3.27596e-05
6.062,0.975605,0.219379,0.975638,3.27706e-05
6.063,0.975824,0.218403,0.975857,3.27815e-05
6.064,0.976042,0.217427,0.976075,3.27924e-05
6.065,0.976259,0.216451,0.976292,3.28033e-05
6.066,0.976475,0.215475,0.976508,3.28141e-05
6.067,0.97669,0.214498,0.976723,3.28249e-05
6.068,0.976904,0.213521,0.976937,3.28357e-05
6.069,0.977117,0.212544,0.97715,3.28464e-05
6.07,0.977329,0.211567,0.977362,3.28572e-05
6.071,0.97754,0.21059,0.977573,3.28678e-05
6.072,0.97775,0.209612,0.977783,3.28785e-05
6.073,0.977959,0.208634,0.977992,3.28891e-05
6.074,0.978168,0.207656,0.9782,3.28997e-05
6.075,0.978375,0.206678,0.978408,3.29103e-05
6.076,0.978581,0.205699,0.978614,3.29208e-05
6.077,0.978786,0.204721,0.978819,3.29313e-05
6.078,0.97899,0.203742,0.979023,3.29418e-05
6.079,0.979194,0.202763,0.979227,3.29522e-05
6.08,0.979396,0.201783,0.979429,3.29626e-05
6.081,0.979597,0.200804,0.97963,3.2973e-05
6.082,0.979797,0.199824,0.97983,3.29833e-05
6.083,0.979997,0.198844,0.98003,3.29936e-05
6.084,0.980195,0.197864,0.980228,3.30039e-05
6.085,0.980392,0.196884,0.980425,3.30142e-05
6.086,0.980589,0.195903,0.980622,3.30244e-05
6.087,0.980784,0.194923,0.980817,3.30346e-05
6.088,0.980979,0.193942,0.981012,3.30447e-05
6.089,0.981172,0.192961,0.981205,3.30548e-05
6.09,0.981365,0.191979,0.981398,3.30649e-05
6.091,0.981556,0.190998,0.981589,3.3075e-05
6.092,0.981747,0.190016,0.98178,3.3085e-05
6.093,0.981936,0.189034,0.981969,3.3095e-05
6.094,0.982125,0.188052,0.982158,3.3105e-05
6.095,0.982312,0.18707,0.982345,3.31149e-05
6.096,0.982499,0.186088,0.982532,3.31248e-05
6.097,0.982684,0.185105,0.982718,3.31347e-05
6.098,0.982869,0.184122,0.982902,3.31445e-05
6.099,0.983053,0.18314,0.983086,3.31544e-05
6.1,0.983235,0.182156,0.983268,3.31641e-05
6.101,0.983417,0.181173,0.98345,3.31739e-05
6.102,0.983598,0.18019,0.983631,3.31836e-05
6.103,0.983777,0.179206,0.983811,3.31932e-05
6.104,0.983956,0.178222,0.983989,3.32027e-05
6.105,0.984134,0.177238,0.984167,3.32123e-05
6.106,0.98431,0.176254,0.984344,3.32217e-05
6.107,0.984486,0.175269,0.984519,3.32312e-05
6.108,0.984661,0.174285,0.984694,3.32406e-05
6.109,0.984835,0.1733,0.984868,3.325e-05
6.11,0.985008,0.172315,0.985041,3.32594e-05
6.111,0.985179,0.17133,0.985213,3.32687e-05
6.112,0.98535,0.170345,0.985384,3.3278e-05
6.113,0.98552,0.169359,0.985553,3.32873e-05
6.114,0.985689,0.168374,0.985722,3.32965e-05
6.115,0.985857,0.167388,0.98589,3.33057e-05
6.116,0.986024,0.166402,0.986057,3.33149e-05
6.117,0.98619,0.165416,0.986223,3.3324e-05
6.118,0.986355,0.16443,0.986388,3.33331e-05
6.119,0.986519,0.163443,0.986552,3.33422e-05
6.12,0.986681,0.162457,0.986715,3.33512e-05
6.121,0.986843,0.16147,0.986877,3.33602e-05
6.122,0.987004,0.160483,0.987038,3.33692e-05
6.123,0.987164,0.159496,0.987198,3.33781e-05
6.124,0.987323,0.158509,0.987357,3.3387e-05
6.125,0.987481,0.157521,0.987515,3.33959e-05
6.126,0.987638,0.156534,0.987672,3.34048e-05
6.127,0.987794,0.155546,0.987828,3.34136e-05
6.128,0.987949,0.154558,0.987983,3.34224e-05
6.129,0.988104,0.15357,0.988137,3.34311e-05
6.13,0.988257,0.152582,0.98829,3.34398e-05
6.131,0.988409,0.151593,0.988442,3.34485e-05
6.132,0.98856,0.150605,0.988593,3.34572e-05
6.133,0.98871,0.149616,0.988743,3.34658e-05
6.134,0.988859,0.148628,0.988892,3.34744e-05
6.135,0.989007,0.147639,0.989041,3.34829e-05
6.136,0.989154,0.146649,0.989188,3.34915e-05
6.137,0.9893,0.14566,0.989334,3.35e-05
6.138,0.989446,0.144671,0.989479,3.35084e-05
6.139,0.98959,0.143681,0.989623,3.35168e-05
6.14,0.989733,0.142692,0.989766,3.35252e-05
6.141,0.989875,0.141702,0.989909,3.35336e-05
6.142,0.990016,0.140712,0.99005,3.35419e-05
6.143,0.990157,0.139722,0.99019,3.35502e-05
6.144,0.990296,0.138732,0.990329,3.35585e-05
6.145,0.990434,0.137741,0.990468,3.35667e-05
6.146,0.990571,0.136751,0.990605,3.35749e-05
6.147,0.990708,0.13576,0.990741,3.35831e-05
6.148,0.990843,0.134769,0.990876,3.35912e-05
6.149,0.990977,0.133778,0.991011,3.35993e-05
6.15,0.99111,0.132787,0.991144,3.36074e-05
6.151,0.991243,0.131796,0.991276,3.36154e-05
6.152,0.991374,0.130805,0.991408,3.36234e-05
6.153,0.991504,0.129813,0.991538,3.36314e-05
6.154,0.991634,0.128822,0.991667,3.36393e-05
6.155,0.991762,0.12783,0.991796,3.36472e-05
6.156,0.991889,0.126838,0.991923,3.36551e-05
6.157,0.992016,0.125846,0.992049,3.36629e-05
6.158,0.992141,0.124854,0.992175,3.36707e-05
6.159,0.992265,0.123862,0.992299,3.36785e-05
6.16,0.992389,0.12287,0.992422,3.36863e-05
6.161,0.992511,0.121877,0.992545,3.3694e-05
6.162,0.992632,0.120885,0.992666,3.37016e-05
6.163,0.992753,0.119892,0.992786,3.37093e-05
6.164,0.992872,0.118899,0.992906,3.37169e-05
6.165,0.992991,0.117906,0.993024,3.37245e-05
6.166,0.993108,0.116913,0.993142,3.3732e-05
6.167,0.993224,0.11592,0.993258,3.37395e-05
6.168,0.99334,0.114927,0.993374,3.3747e-05
6.169,0.993454,0.113933,0.993488,3.37544e-05
6.17,0.993568,0.11294,0.993601,3.37621e-05
6.171,0.99368,0.111946,0.993714,3.37694e-05
6.172,0.993792,0.110953,0.993825,3.37768e-05
6.173,0.993902,0.109959,0.993936,3.37841e-05
6.174,0.994011,0.108965,0.994045,3.37914e-05
6.175,0.99412,0.107971,0.994154,3.37986e-05
6.176,0.994227,0.106977,0.994261,3.38058e-05
6.177,0.994334,0.105982,0.994368,3.3813e-05
6.178,0.994439,0.104988,0.994473,3.38202e-05
6.179,0.994544,0.103993,0.994578,3.38273e-05
6.18,0.994647,0.102999,0.994681,3.38344e-05
6.181,0.99475,0.102004,0.994784,3.38414e-05
6.182,0.994851,0.101009,0.994885,3.38485e-05
6.183,0.994952,0.100014,0.994986,3.38557e-05
6.184,0.995051,0.0990194,0.995085,3.38628e-05
6.185,0.99515,0.0980243,0.995184,3.38697e-05
6.186,0.995247,0.0970291,0.995281,3.38766e-05
6.187,0.995344,0.0960338,0.995378,3.38834e-05
6.188,0.995439,0.0950384,0.995473,3.38903e-05
6.189,0.995534,0.0940429,0.995568,3.38971e-05
6.19,0.995627,0.0930473,0.995661,3.3904e-05
6.191,0.99572,0.0920517,0.995754,3.39107e-05
6.192,0.995812,0.0910559,0.995845,3.39174e-05
6.193,0.995902,0.09006,0.995936,3.3924e-05
6.194,0.995992,0.0890641,0.996026,3.39306e-05
6.195,0.99608,0.0880681,0.996114,3.39373e-05
6.196,0.996168,0.0870719,0.996202,3.39439e-05
6.197,0.996254,0.0860757,0.996288,3.39504e-05
6.198,0.99634,0.0850794,0.996374,3.39569e-05
6.199,0.996425,0.084083,0.996459,3.39634e-05
6.2,0.996508,0.0830866,0.996542,3.39699e-05
6.201,0.996591,0.08209,0.996625,3.39762e-05
6.202,0.996672,0.0810934,0.996706,3.39827e-05
6.203,0.996753,0.0800967,0.996787,3.39891e-05
6.204,0.996832,0.0790999,0.996866,3.39954e-05
6.205,0.996911,0.078103,0.996945,3.40016e-05
6.206,0.996989,0.0771061,0.997023,3.40079e-05
6.207,0.997065,0.076109,0.997099,3.40141e-05
6.208,0.997141,0.0751119,0.997175,3.40203e-05
6.209,0.997216,0.0741148,0.99725,3.40264e-05
6.21,0.997289,0.0731175,0.997323,3.40327e-05
6.211,0.997362,0.0721202,0.997396,3.40387e-05
6.212,0.997433,0.0711228,0.997467,3.40448e-05
6.213,0.997504,0.0701253,0.997538,3.40508e-05
6.214,0.997574,0.0691278,0.997608,3.40571e-05
6.215,0.997642,0.0681302,0.997676,3.40632e-05
6.216,0.99771,0.0671325,0.997744,3.40693e-05
6.217,0.997776,0.0661347,0.997811,3.40752e-05
6.218,0.997842,0.0651369,0.997876,3.40811e-05
6.219,0.997907,0.0641391,0.997941,3.40869e-05
6.22,0.99797,0.0631411,0.998004,3.40928e-05
6.221,0.998033,0.0621431,0.998067,3.40986e-05
6.222,0.998095,0.061145,0.998129,3.41047e-05
6.223,0.998155,0.0601469,0.998189,3.41106e-05
6.224,0.998215,0.0591487,0.998249,3.41167e-05
6.225,0.998274,0.0581505,0.998308,3.41228e-05
6.226,0.998331,0.0571522,0.998365,3.41287e-05
6.227,0.998388,0.0561538,0.998422,3.41346e-05
6.228,0.998444,0.0551554,0.998478,3.41404e-05
6.229,0.998498,0.0541569,0.998532,3.41461e-05
6.23,0.998552,0.0531584,0.998586,3.41521e-05
6.231,0.998604,0.0521598,0.998639,3.41579e-05
6.232,0.998656,0.0511612,0.99869,3.41637e-05
6.233,0.998707,0.0501625,0.998741,3.41694e-05
6.234,0.998756,0.0491638,0.998791,3.41753e-05
6.235,0.998805,0.048165,0.998839,3.41811e-05
6.236,0.998853,0.0471662,0.998887,3.41868e-05
6.237,0.998899,0.0461673,0.998934,3.41929e-05
6.238,0.998945,0.0451684,0.998979,3.41986e-05
6.239,0.99899,0.0441694,0.999024,3.42042e-05
6.24,0.999033,0.0431704,0.999068,3.421e-05
6.241,0.999076,0.0421714,0.99911,3.42158e-05
6.242,0.999118,0.0411723,0.999152,3.42214e-05
6.243,0.999158,0.0401731,0.999193,3.42276e-05
6.244,0.999198,0.0391739,0.999232,3.42331e-05
6.245,0.999237,0.0381747,0.999271,3.4239e-05
6.246,0.999274,0.0371755,0.999309,3.42447e-05
6.247,0.999311,0.0361762,0.999345,3.42506e-05
6.248,0.999347,0.0351768,0.999381,3.42561e-05
6.249,0.999381,0.0341775,0.999416,3.42621e-05
6.25,0.999415,0.0331781,0.999449,3.42679e-05
6.251,0.999448,0.0321786,0.999482,3.42736e-05
6.252,0.999479,0.0311792,0.999514,3.42794e-05
6.253,0.99951,0.0301797,0.999544,3.42854e-05
6.254,0.99954,0.0291802,0.999574,3.42912e-05
6.255,0.999569,0.0281806,0.999603,3.42972e-05
6.256,0.999596,0.027181,0.999631,3.43031e-05
6.257,0.999623,0.0261814,0.999657,3.43092e-05
6.258,0.999649,0.0251818,0.999683,3.43149e-05
6.259,0.999673,0.0241821,0.999708,3.4321e-05
6.26,0.999697,0.0231824,0.999731,3.4327e-05
6.261,0.99972,0.0221827,0.999754,3.43329e-05
6.262,0.999741,0.021183,0.999776,3.43388e-05
6.263,0.999762,0.0201832,0.999796,3.43445e-05
6.264,0.999782,0.0191835,0.999816,3.43501e-05
6.265,0.9998,0.0181837,0.999835,3.43558e-05
6.266,0.999818,0.0171839,0.999852,3.43612e-05
6.267,0.999835,0.016184,0.999869,3.43675e-05
6.268,0.99985,0.0151842,0.999885,3.43733e-05
6.269,0.999865,0.0141843,0.999899,3.43791e-05
6.27,0.999879,0.0131845,0.999913,3.43849e-05
6.271,0.999891,0.0121846,0.999926,3.43906e-05
6.272,0.999903,0.0111847,0.999937,3.43967e-05
6.273,0.999914,0.0101848,0.999948,3.44024e-05
6.274,0.999923,0.00918486,0.999958,3.44082e-05
6.275,0.999932,0.00818493,0.999967,3.44139e-05
6.276,0.99994,0.007185,0.999974,3.44198e-05
6.277,0.999946,0.00618506,0.999981,3.44256e-05
6.278,0.999952,0.00518511,0.999987,3.44317e-05
6.279,0.999957,0.00418515,0.999991,3.44373e-05
6.28,0.99996,0.00318519,0.999995,3.4443e-05
6.281,0.999963,0.00218523,0.999998,3.44487e-05
6.282,0.999965,0.00118527,0.999999,3.44544e-05
6.283,0.999966,0.000185301,1,3.44596e-05
6.284,0.999965,-0.000814664,1,3.44646e-05
6.285,0.999964,-0.00181463,0.999998,3.44703e-05
6.286,0.999962,-0.00281459,0.999996,3.44762e-05
6.287,0.999958,-0.00381455,0.999993,3.44819e-05
6.288,0.999954,-0.00481451,0.999988,3.44877e-05
6.289,0.999949,-0.00581446,0.999983,3.44932e-05
6.29,0.999942,-0.0068144,0.999977,3.44988e-05
6.291,0.999935,-0.00781434,0.999969,3.45046e-05
6.292,0.999927,-0.00881427,0.999961,3.45103e-05
6.293,0.999917,-0.0098142,0.999952,3.4516e-05
6.294,0.999907,-0.0108141,0.999942,3.45217e-05
6.295,0.999896,-0.011814,0.99993,3.45274e-05
6.296,0.999883,-0.0128139,0.999918,3.45331e-05
6.297,0.99987,-0.0138138,0.999905,3.45387e-05
6.298,0.999856,-0.0148136,0.99989,3.45445e-05
6.299,0.99984,-0.0158135,0.999875,3.455e-05
6.3,0.999824,-0.0168133,0.999859,3.45555e-05
6.301,0.999807,-0.0178131,0.999841,3.45611e-05
6.302,0.999788,-0.0188129,0.999823,3.45667e-05
6.303,0.999769,-0.0198127,0.999804,3.45722e-05
6.304,0.999749,-0.0208125,0.999783,3.4578e-05
6.305,0.999727,-0.0218122,0.999762,3.45836e-05
6.306,0.999705,-0.0228119,0.99974,3.45894e-05
6.307,0.999682,-0.0238116,0.999716,3.45952e-05
6.308,0.999658,-0.0248113,0.999692,3.46011e-05
6.309,0.999632,-0.0258109,0.999667,3.46068e-05
6.31,0.999606,-0.0268106,0.999641,3.46128e-05
6.311,0.999579,-0.0278101,0.999613,3.46185e-05
6.312,0.99955,-0.0288097,0.999585,3.46242e-05
6.313,0.999521,-0.0298092,0.999556,3.46301e-05
6.314,0.999491,-0.0308087,0.999525,3.46359e-05
6.315,0.999459,-0.0318082,0.999494,3.46415e-05
6.316,0.999427,-0.0328077,0.999462,3.46471e-05
6.317,0.999394,-0.0338071,0.999428,3.46527e-05
6.318,0.999359,-0.0348065,0.999394,3.46582e-05
6.319,0.999324,-0.0358058,0.999359,3.46639e-05
6.32,0.999288,-0.0368051,0.999322,3.4669e-05
6.321,0.99925,-0.0378044,0.999285,3.46745e-05
6.322,0.999212,-0.0388036,0.999247,3.46801e-05
6.323,0.999173,-0.0398028,0.999207,3.46856e-05
6.324,0.999133,-0.0408019,0.999167,3.46911e-05
6.325,0.999091,-0.0418011,0.999126,3.46966e-05
6.326,0.999049,-0.0428001,0.999084,3.47019e-05
6.327,0.999006,-0.0437992,0.99904,3.4707e-05
6.328,0.998961,-0.0447981,0.998996,3.47125e-05
6.329,0.998916,-0.0457971,0.998951,3.47178e-05
6.33,0.99887,-0.046796,0.998904,3.4723e-05
6.331,0.998822,-0.0477948,0.998857,3.47284e-05
6.332,0.998774,-0.0487936,0.998809,3.47336e-05
6.333,0.998725,-0.0497924,0.99876,3.47388e-05
6.334,0.998674,-0.0507911,0.998709,3.47439e-05
6.335,0.998623,-0.0517897,0.998658,3.4749e-05
6.336,0.998571,-0.0527883,0.998606,3.47541e-05
6.337,0.998518,-0.0537868,0.998552,3.47591e-05
6.338,0.998463,-0.0547853,0.998498,3.47642e-05
6.339,0.998408,-0.0557838,0.998443,3.4769e-05
6.34,0.998352,-0.0567822,0.998386,3.4774e-05
6.341,0.998294,-0.0577805,0.998329,3.4779e-05
6.342,0.998236,-0.0587787,0.998271,3.47839e-05
6.343,0.998177,-0.0597769,0.998212,3.47888e-05
6.344,0.998117,-0.0607751,0.998151,3.47937e-05
6.345,0.998055,-0.0617732,0.99809,3.47985e-05
6.346,0.997993,-0.0627712,0.998028,3.48032e-05
6.347,0.99793,-0.0637692,0.997965,3.4808e-05
6.348,0.997865,-0.0647671,0.9979,3.48127e-05
6.349,0.9978,-0.0657649,0.997835,3.48174e-05
6.35,0.997734,-0.0667627,0.997769,3.48221e-05
6.351,0.997667,-0.0677604,0.997701,3.48267e-05
6.352,0.997598,-0.068758,0.997633,3.48313e-05
6.353,0.997529,-0.0697556,0.997564,3.48358e-05
6.354,0.997459,-0.0707531,0.997494,3.48403e-05
6.355,0.997388,-0.0717505,0.997422,3.48448e-05
6.356,0.997315,-0.0727478,0.99735,3.48493e-05
6.357,0.997242,-0.0737451,0.997277,3.48537e-05
6.358,0.997168,-0.0747423,0.997203,3.48581e-05
6.359,0.997093,-0.0757394,0.997127,3.48624e-05
6.36,0.997016,-0.0767365,0.997051,3.48667e-05
6.361,0.996939,-0.0777335,0.996974,3.4871e-05
6.362,0.996861,-0.0787304,0.996896,3.48752e-05
6.363,0.996782,-0.0797272,0.996816,3.48794e-05
6.364,0.996701,-0.0807239,0.996736,3.48835e-05
6.365,0.99662,-0.0817206,0.996655,3.48876e-05
6.366,0.996538,-0.0827172,0.996573,3.48917e-05
6.367,0.996455,-0.0837137,0.99649,3.48958e-05
6.368,0.99637,-0.0847101,0.996405,3.48998e-05
6.369,0.996285,-0.0857064,0.99632,3.49038e-05
6.37,0.996199,-0.0867026,0.996234,3.49077e-05
6.371,0.996112,-0.0876988,0.996147,3.49116e-05
6.372,0.996024,-0.0886949,0.996059,3.49155e-05
6.373,0.995934,-0.0896908,0.995969,3.49193e-05
6.374,0.995844,-0.0906867,0.995879,3.49231e-05
6.375,0.995753,-0.0916825,0.995788,3.49269e-05
6.376,0.995661,-0.0926782,0.995696,3.49306e-05
6.377,0.995568,-0.0936739,0.995603,3.49343e-05
6.378,0.995474,-0.0946694,0.995508,3.49379e-05
6.379,0.995378,-0.0956648,0.995413,3.49416e-05
6.38,0.995282,-0.0966601,0.995317,3.49451e-05
6.381,0.995185,-0.0976554,0.99522,3.49487e-05
6.382,0.995087,-0.0986505,0.995122,3.49522e-05
6.383,0.994988,-0.0996455,0.995023,3.49557e-05
6.384,0.994888,-0.10064,0.994923,3.49591e-05
6.385,0.994786,-0.101635,0.994821,3.49625e-05
6.386,0.994684,-0.10263,0.994719,3.49659e-05
6.387,0.994581,-0.103625,0.994616,3.49692e-05
6.388,0.994477,-0.104619,0.994512,3.49725e-05
6.389,0.994372,-0.105614,0.994407,3.49757e-05
6.39,0.994266,-0.106608,0.994301,3.4979e-05
6.391,0.994159,-0.107602,0.994194,3.49821e-05
6.392,0.994051,-0.108596,0.994086,3.49853e-05
6.393,0.993941,-0.10959,0.993976,3.49884e-05
6.394,0.993831,-0.110584,0.993866,3.49915e-05
6.395,0.99372,-0.111578,0.993755,3.49945e-05
6.396,0.993608,-0.112572,0.993643,3.49975e-05
6.397,0.993495,-0.113565,0.99353,3.50005e-05
6.398,0.993381,-0.114559,0.993416,3.50034e-05
6.399,0.993266,-0.115552,0.993301,3.50063e-05
6.4,0.99315,-0.116545,0.993185,3.50092e-05
6.401,0.993033,-0.117538,0.993068,3.5012e-05
6.402,0.992915,-0.118531,0.99295,3.50148e-05
6.403,0.992796,-0.119524,0.992831,3.50175e-05
6.404,0.992676,-0.120517,0.992711,3.50202e-05
6.405,0.992555,-0.121509,0.99259,3.50229e-05
6.406,0.992433,-0.122502,0.992468,3.50255e-05
6.407,0.99231,-0.123494,0.992345,3.50281e-05
6.408,0.992186,-0.124486,0.992221,3.50307e-05
6.409,0.992061,-0.125479,0.992096,3.50332e-05
6.41,0.991935,-0.126471,0.99197,3.50357e-05
6.411,0.991808,-0.127462,0.991843,3.50381e-05
6.412,0.99168,-0.128454,0.991715,3.50406e-05
6.413,0.991551,-0.129446,0.991586,3.50429e-05
6.414,0.991421,-0.130437,0.991456,3.50453e-05
6.415,0.99129,-0.131429,0.991325,3.50476e-05
6.416,0.991158,-0.13242,0.991193,3.50499e-05
6.417,0.991025,-0.133411,0.99106,3.50521e-05
6.418,0.990891,-0.134402,0.990926,3.50543e-05
6.419,0.990756,-0.135393,0.990791,3.50564e-05
6.42,0.99062,-0.136383,0.990655,3.50586e-05
6.421,0.990484,-0.137374,0.990519,3.50607e-05
6.422,0.990346,-0.138364,0.990381,3.50627e-05
6.423,0.990207,-0.139355,0.990242,3.50647e-05
6.424,0.990067,-0.140345,0.990102,3.50667e-05
6.425,0.989926,-0.141335,0.989961,3.50686e-05
6.426,0.989784,-0.142325,0.989819,3.50705e-05
6.427,0.989641,-0.143314,0.989676,3.50724e-05
6.428,0.989498,-0.144304,0.989533,3.50742e-05
6.429,0.989353,-0.145293,0.989388,3.5076e-05
6.43,0.989207,-0.146283,0.989242,3.50778e-05
6.431,0.98906,-0.147272,0.989095,3.50795e-05
6.432,0.988912,-0.148261,0.988948,3.50812e-05
6.433,0.988764,-0.14925,0.988799,3.50828e-05
6.434,0.988614,-0.150238,0.988649,3.50844e-05
6.435,0.988463,-0.151227,0.988498,3.5086e-05
6.436,0.988311,-0.152215,0.988347,3.50875e-05
6.437,0.988159,-0.153203,0.988194,3.5089e-05
6.438,0.988005,-0.154192,0.98804,3.50905e-05
6.439,0.98785,-0.155179,0.987885,3.50919e-05
6.44,0.987695,-0.156167,0.98773,3.50933e-05
6.441,0.987538,-0.157155,0.987573,3.50946e-05
6.442,0.98738,-0.158142,0.987415,3.50959e-05
6.443,0.987222,-0.15913,0.987257,3.50972e-05
6.444,0.987062,-0.160117,0.987097,3.50985e-05
6.445,0.986901,-0.161104,0.986937,3.50997e-05
6.446,0.98674,-0.162091,0.986775,3.51008e-05
6.447,0.986577,-0.163077,0.986612,3.51019e-05
6.448,0.986414,-0.164064,0.986449,3.5103e-05
6.449,0.986249,-0.16505,0.986284,3.51041e-05
6.45,0.986084,-0.166036,0.986119,3.51051e-05
6.451,0.985917,-0.167022,0.985952,3.51061e-05
6.452,0.98575,-0.168008,0.985785,3.5107e-05
6.453,0.985581,-0.168994,0.985616,3.51079e-05
6.454,0.985411,-0.169979,0.985447,3.51088e-05
6.455,0.985241,-0.170965,0.985276,3.51096e-05
6.456,0.98507,-0.17195,0.985105,3.51104e-05
6.457,0.984897,-0.172935,0.984932,3.51112e-05
6.458,0.984724,-0.173919,0.984759,3.51119e-05
6.459,0.984549,-0.174904,0.984584,3.51125e-05
6.46,0.984374,-0.175889,0.984409,3.51132e-05
6.461,0.984197,-0.176873,0.984233,3.51138e-05
6.462,0.98402,-0.177857,0.984055,3.51144e-05
6.463,0.983842,-0.178841,0.983877,3.51149e-05
6.464,0.983662,-0.179825,0.983698,3.51154e-05
6.465,0.983482,-0.180808,0.983517,3.51158e-05
6.466,0.983301,-0.181792,0.983336,3.51163e-05
6.467,0.983118,-0.182775,0.983154,3.51166e-05
6.468,0.982935,-0.183758,0.98297,3.5117e-05
6.469,0.982751,-0.184741,0.982786,3.51173e-05
6.47,0.982566,-0.185723,0.982601,3.51176e-05
6.471,0.982379,-0.186706,0.982415,3.51178e-05
6.472,0.982192,-0.187688,0.982227,3.5118e-05
6.473,0.982004,-0.18867,0.982039,3.51181e-05
6.474,0.981815,-0.189652,0.98185,3.51183e-05
6.475,0.981625,-0.190634,0.98166,3.51183e-05
6.476,0.981434,-0.191615,0.981469,3.51184e-05
6.477,0.981242,-0.192597,0.981277,3.51184e-05
6.478,0.981048,-0.193578,0.981084,3.51184e-05
6.479,0.980854,-0.194559,0.980889,3.51183e-05
6.48,0.980659,-0.19554,0.980694,3.51182e-05
6.481,0.980463,-0.19652,0.980498,3.5118e-05
6.482,0.980266,-0.1975,0.980301,3.51179e-05
6.483,0.980068,-0.198481,0.980103,3.51176e-05
6.484,0.979869,-0.199461,0.979904,3.51174e-05
6.485,0.979669,-0.20044,0.979704,3.51171e-05
6.486,0.979468,-0.20142,0.979504,3.51168e-05
6.487,0.979266,-0.202399,0.979302,3.51164e-05
6.488,0.979064,-0.203378,0.979099,3.5116e-05
6.489,0.97886,-0.204357,0.978895,3.51155e-05
6.49,0.978655,-0.205336,0.97869,3.51151e-05
6.491,0.978449,-0.206315,0.978484,3.51145e-05
