time,position,velocity,exact_solution,abs_error
5.76,0.86599,0.499502,0.866232,0.000241861
5.761,0.866489,0.498636,0.866731,0.000242039
5.762,0.866987,0.497769,0.86723,0.000242216
5.763,0.867485,0.496902,0.867727,0.000242393
5.764,0.867981,0.496034,0.868224,0.00024257
5.765,0.868477,0.495166,0.868719,0.000242747
5.766,0.868971,0.494297,0.869214,0.000242923
5.767,0.869465,0.493428,0.869708,0.0002431
5.768,0.869958,0.492558,0.870201,0.000243276
5.769,0.87045,0.491688,0.870694,0.000243452
5.77,0.870941,0.490817,0.871185,0.000243627
5.771,0.871432,0.489946,0.871676,0.000243803
5.772,0.871921,0.489075,0.872165,0.000243978
5.773,0.87241,0.488202,0.872654,0.000244153
5.774,0.872898,0.48733,0.873142,0.000244328
5.775,0.873384,0.486457,0.873629,0.000244503
5.776,0.87387,0.485583,0.874115,0.000244678
5.777,0.874356,0.484709,0.8746,0.000244852
5.778,0.87484,0.483834,0.875085,0.000245026
5.779,0.875323,0.482959,0.875568,0.0002452
5.78,0.875806,0.482083,0.876051,0.000245374
5.781,0.876287,0.481207,0.876533,0.000245547
5.782,0.876768,0.480331,0.877014,0.000245721
5.783,0.877248,0.479454,0.877494,0.000245894
5.784,0.877727,0.478576,0.877973,0.000246067
5.785,0.878205,0.477698,0.878451,0.000246239
5.786,0.878682,0.47682,0.878929,0.000246412
5.787,0.879158,0.475941,0.879405,0.000246584
5.788,0.879634,0.475061,0.879881,0.000246756
5.789,0.880108,0.474182,0.880355,0.000246928
5.79,0.880582,0.473301,0.880829,0.0002471
5.791,0.881055,0.47242,0.881302,0.000247272
5.792,0.881527,0.471539,0.881774,0.000247443
5.793,0.881998,0.470657,0.882246,0.000247614
5.794,0.882468,0.469775,0.882716,0.000247785
5.795,0.882937,0.468892,0.883185,0.000247956
5.796,0.883406,0.468009,0.883654,0.000248126
5.797,0.883873,0.467125,0.884122,0.000248297
5.798,0.88434,0.466241,0.884589,0.000248467
5.799,0.884806,0.465357,0.885054,0.000248637
5.8,0.885271,0.464472,0.88552,0.000248806
5.801,0.885735,0.463586,0.885984,0.000248976
5.802,0.886198,0.4627,0.886447,0.000249145
5.803,0.88666,0.461814,0.886909,0.000249314
5.804,0.887121,0.460927,0.887371,0.000249483
5.805,0.887582,0.460039,0.887831,0.000249652
5.806,0.888041,0.459152,0.888291,0.00024982
5.807,0.8885,0.458263,0.88875,0.000249989
5.808,0.888958,0.457375,0.889208,0.000250157
5.809,0.889415,0.456485,0.889665,0.000250324
5.81,0.889871,0.455596,0.890121,0.000250492
5.811,0.890326,0.454706,0.890576,0.00025066
5.812,0.89078,0.453815,0.891031,0.000250827
5.813,0.891233,0.452924,0.891484,0.000250994
5.814,0.891686,0.452032,0.891937,0.000251161
5.815,0.892137,0.451141,0.892389,0.000251327
5.816,0.892588,0.450248,0.892839,0.000251494
5.817,0.893038,0.449355,0.893289,0.00025166
5.818,0.893487,0.448462,0.893738,0.000251826
5.819,0.893935,0.447568,0.894187,0.000251992
5.82,0.894382,0.446674,0.894634,0.000252157
5.821,0.894828,0.44578,0.89508,0.000252323
5.822,0.895273,0.444884,0.895526,0.000252488
5.823,0.895718,0.443989,0.89597,0.000252653
5.824,0.896161,0.443093,0.896414,0.000252817
5.825,0.896604,0.442197,0.896857,0.000252982
5.826,0.897045,0.4413,0.897299,0.000253146
5.827,0.897486,0.440402,0.897739,0.00025331
5.828,0.897926,0.439505,0.89818,0.000253474
5.829,0.898365,0.438607,0.898619,0.000253638
5.83,0.898803,0.437708,0.899057,0.000253801
5.831,0.89924,0.436809,0.899494,0.000253965
5.832,0.899677,0.435909,0.899931,0.000254128
5.833,0.900112,0.43501,0.900366,0.000254291
5.834,0.900547,0.434109,0.900801,0.000254453
5.835,0.90098,0.433208,0.901235,0.000254616
5.836,0.901413,0.432307,0.901668,0.000254778
5.837,0.901845,0.431406,0.9021,0.00025494
5.838,0.902276,0.430503,0.902531,0.000255102
5.839,0.902706,0.429601,0.902961,0.000255263
5.84,0.903135,0.428698,0.90339,0.000255424
5.841,0.903563,0.427795,0.903819,0.000255586
5.842,0.90399,0.426891,0.904246,0.000255747
5.843,0.904417,0.425987,0.904673,0.000255907
5.844,0.904842,0.425082,0.905098,0.000256068
5.845,0.905267,0.424177,0.905523,0.000256228
5.846,0.905691,0.423271,0.905947,0.000256388
5.847,0.906113,0.422365,0.90637,0.000256548
5.848,0.906535,0.421459,0.906792,0.000256708
5.849,0.906956,0.420552,0.907213,0.000256867
5.85,0.907376,0.419645,0.907633,0.000257026
5.851,0.907795,0.418738,0.908053,0.000257185
5.852,0.908214,0.41783,0.908471,0.000257344
5.853,0.908631,0.416921,0.908888,0.000257502
5.854,0.909047,0.416012,0.909305,0.000257661
5.855,0.909463,0.415103,0.909721,0.000257819
5.856,0.909878,0.414193,0.910136,0.000257977
5.857,0.910291,0.413283,0.910549,0.000258134
5.858,0.910704,0.412373,0.910962,0.000258292
5.859,0.911116,0.411462,0.911374,0.000258449
5.86,0.911527,0.41055,0.911785,0.000258606
5.861,0.911937,0.409639,0.912196,0.000258763
5.862,0.912346,0.408726,0.912605,0.000258919
5.863,0.912754,0.407814,0.913013,0.000259076
5.864,0.913162,0.406901,0.913421,0.000259232
5.865,0.913568,0.405988,0.913827,0.000259388
5.866,0.913973,0.405074,0.914233,0.000259544
5.867,0.914378,0.40416,0.914638,0.000259699
5.868,0.914782,0.403245,0.915042,0.000259854
5.869,0.915184,0.40233,0.915444,0.000260009
5.87,0.915586,0.401415,0.915846,0.000260164
5.871,0.915987,0.400499,0.916248,0.000260319
5.872,0.916387,0.399583,0.916648,0.000260473
5.873,0.916786,0.398666,0.917047,0.000260627
5.874,0.917184,0.397749,0.917445,0.000260781
5.875,0.917582,0.396832,0.917843,0.000260935
5.876,0.917978,0.395914,0.918239,0.000261088
5.877,0.918373,0.394996,0.918635,0.000261242
5.878,0.918768,0.394077,0.919029,0.000261395
5.879,0.919162,0.393158,0.919423,0.000261548
5.88,0.919554,0.392239,0.919816,0.0002617
5.881,0.919946,0.391319,0.920208,0.000261853
5.882,0.920337,0.390399,0.920599,0.000262005
5.883,0.920727,0.389478,0.920989,0.000262157
5.884,0.921116,0.388557,0.921378,0.000262308
5.885,0.921504,0.387636,0.921766,0.00026246
5.886,0.921891,0.386714,0.922153,0.000262611
5.887,0.922277,0.385792,0.92254,0.000262762
5.888,0.922662,0.38487,0.922925,0.000262913
5.889,0.923047,0.383947,0.92331,0.000263063
5.89,0.92343,0.383023,0.923693,0.000263214
5.891,0.923813,0.3821,0.924076,0.000263364
5.892,0.924194,0.381176,0.924458,0.000263514
5.893,0.924575,0.380251,0.924839,0.000263663
5.894,0.924955,0.379327,0.925218,0.000263813
5.895,0.925333,0.378401,0.925597,0.000263962
5.896,0.925711,0.377476,0.925976,0.000264111
5.897,0.926088,0.37655,0.926353,0.00026426
5.898,0.926464,0.375624,0.926729,0.000264408
5.899,0.92684,0.374697,0.927104,0.000264557
5.9,0.927214,0.37377,0.927478,0.000264705
5.901,0.927587,0.372843,0.927852,0.000264853
5.902,0.927959,0.371915,0.928224,0.000265
5.903,0.928331,0.370987,0.928596,0.000265148
5.904,0.928701,0.370058,0.928967,0.000265295
5.905,0.929071,0.369129,0.929336,0.000265442
5.906,0.929439,0.3682,0.929705,0.000265588
5.907,0.929807,0.36727,0.930073,0.000265735
5.908,0.930174,0.36634,0.93044,0.000265881
5.909,0.93054,0.36541,0.930806,0.000266027
5.91,0.930905,0.364479,0.931171,0.000266173
5.911,0.931269,0.363548,0.931535,0.000266318
5.912,0.931632,0.362617,0.931898,0.000266464
5.913,0.931994,0.361685,0.93226,0.000266609
5.914,0.932355,0.360753,0.932622,0.000266754
5.915,0.932715,0.35982,0.932982,0.000266898
5.916,0.933074,0.358887,0.933341,0.000267043
5.917,0.933433,0.357954,0.9337,0.000267187
5.918,0.93379,0.35702,0.934058,0.000267331
5.919,0.934147,0.356086,0.934414,0.000267474
5.92,0.934502,0.355152,0.93477,0.000267618
5.921,0.934857,0.354217,0.935125,0.000267761
5.922,0.935211,0.353282,0.935479,0.000267904
5.923,0.935563,0.352347,0.935832,0.000268047
5.924,0.935915,0.351411,0.936184,0.000268189
5.925,0.936266,0.350475,0.936535,0.000268332
5.926,0.936616,0.349538,0.936885,0.000268474
5.927,0.936965,0.348602,0.937234,0.000268616
5.928,0.937313,0.347664,0.937582,0.000268757
5.929,0.93766,0.346727,0.937929,0.000268899
5.93,0.938007,0.345789,0.938276,0.00026904
5.931,0.938352,0.344851,0.938621,0.000269181
5.932,0.938696,0.343912,0.938966,0.000269321
5.933,0.93904,0.342973,0.939309,0.000269462
5.934,0.939382,0.342034,0.939652,0.000269602
5.935,0.939724,0.341095,0.939993,0.000269732
5.936,0.940064,0.340155,0.940334,0.000269862
5.937,0.940404,0.339215,0.940674,0.000269992
5.938,0.940743,0.338274,0.941013,0.000270121
5.939,0.94108,0.337333,0.941351,0.000270251
5.94,0.941417,0.336392,0.941688,0.00027038
5.941,0.941753,0.33545,0.942024,0.000270508
5.942,0.942088,0.334508,0.942359,0.000270637
5.943,0.942422,0.333566,0.942693,0.000270765
5.944,0.942755,0.332623,0.943026,0.000270893
5.945,0.943087,0.33168,0.943358,0.000271021
5.946,0.943418,0.330737,0.94369,0.000271148
5.947,0.943749,0.329794,0.94402,0.000271276
5.948,0.944078,0.32885,0.944349,0.000271403
5.949,0.944406,0.327905,0.944678,0.000271529
5.95,0.944734,0.326961,0.945005,0.000271656
5.951,0.94506,0.326016,0.945332,0.000271782
5.952,0.945386,0.325071,0.945658,0.000271908
5.953,0.94571,0.324125,0.945982,0.000272034
5.954,0.946034,0.323179,0.946306,0.00027216
5.955,0.946357,0.322233,0.946629,0.000272285
5.956,0.946678,0.321287,0.946951,0.00027241
5.957,0.946999,0.32034,0.947272,0.000272535
5.958,0.947319,0.319392,0.947592,0.000272659
5.959,0.947638,0.318445,0.947911,0.000272783
5.96,0.947956,0.317497,0.948229,0.000272907
5.961,0.948273,0.316549,0.948546,0.000273031
5.962,0.948589,0.315601,0.948862,0.000273155
5.963,0.948904,0.314652,0.949177,0.000273278
5.964,0.949218,0.313703,0.949491,0.000273401
5.965,0.949531,0.312753,0.949805,0.000273524
5.966,0.949843,0.311804,0.950117,0.000273646
5.967,0.950155,0.310854,0.950428,0.000273769
5.968,0.950465,0.309903,0.950739,0.000273891
5.969,0.950774,0.308953,0.951048,0.000274012
5.97,0.951083,0.308002,0.951357,0.000274134
5.971,0.95139,0.307051,0.951665,0.000274255
5.972,0.951697,0.306099,0.951971,0.000274376
5.973,0.952003,0.305147,0.952277,0.000274497
5.974,0.952307,0.304195,0.952582,0.000274617
5.975,0.952611,0.303243,0.952886,0.000274738
5.976,0.952914,0.30229,0.953188,0.000274858
5.977,0.953215,0.301337,0.95349,0.000274977
5.978,0.953516,0.300383,0.953791,0.000275097
5.979,0.953816,0.29943,0.954091,0.000275216
5.98,0.954115,0.298476,0.95439,0.000275335
5.981,0.954413,0.297521,0.954688,0.000275454
5.982,0.95471,0.296567,0.954986,0.000275572
5.983,0.955006,0.295612,0.955282,0.00027569
5.984,0.955301,0.294657,0.955577,0.000275808
5.985,0.955595,0.293701,0.955871,0.000275926
5.986,0.955888,0.292746,0.956165,0.000276043
5.987,0.956181,0.291789,0.956457,0.000276161
5.988,0.956472,0.290833,0.956748,0.000276277
5.989,0.956762,0.289877,0.957039,0.000276394
5.99,0.957052,0.28892,0.957328,0.000276511
5.991,0.95734,0.287962,0.957617,0.000276627
5.992,0.957628,0.287005,0.957904,0.000276743
5.993,0.957914,0.286047,0.958191,0.000276858
5.994,0.9582,0.285089,0.958477,0.000276974
5.995,0.958484,0.284131,0.958761,0.000277089
5.996,0.958768,0.283172,0.959045,0.000277204
5.997,0.95905,0.282213,0.959328,0.000277318
5.998,0.959332,0.281254,0.95961,0.000277433
5.999,0.959613,0.280294,0.95989,0.000277547
6,0.959893,0.279335,0.96017,0.000277661
6.001,0.960171,0.278375,0.960449,0.000277774
6.002,0.960449,0.277414,0.960727,0.000277887
6.003,0.960726,0.276454,0.961004,0.000278
6.004,0.961002,0.275493,0.96128,0.000278113
6.005,0.961277,0.274532,0.961555,0.000278226
6.006,0.961551,0.27357,0.961829,0.000278338
6.007,0.961824,0.272609,0.962103,0.00027845
6.008,0.962096,0.271647,0.962375,0.000278562
6.009,0.962367,0.270684,0.962646,0.000278673
6.01,0.962638,0.269722,0.962916,0.000278785
6.011,0.962907,0.268759,0.963186,0.000278896
6.012,0.963175,0.267796,0.963454,0.000279006
6.013,0.963442,0.266833,0.963721,0.000279117
6.014,0.963709,0.265869,0.963988,0.000279227
6.015,0.963974,0.264905,0.964253,0.000279337
6.016,0.964238,0.263941,0.964518,0.000279447
6.017,0.964502,0.262977,0.964781,0.000279556
6.018,0.964764,0.262012,0.965044,0.000279665
6.019,0.965026,0.261047,0.965306,0.000279774
6.02,0.965286,0.260082,0.965566,0.000279883
6.021,0.965546,0.259117,0.965826,0.000279991
6.022,0.965804,0.258151,0.966085,0.000280099
6.023,0.966062,0.257185,0.966342,0.000280207
6.024,0.966319,0.256219,0.966599,0.000280315
6.025,0.966574,0.255252,0.966855,0.000280422
6.026,0.966829,0.254286,0.96711,0.000280529
6.027,0.967083,0.253319,0.967364,0.000280636
6.028,0.967336,0.252352,0.967617,0.000280742
6.029,0.967588,0.251384,0.967868,0.000280849
6.03,0.967838,0.250416,0.968119,0.000280955
6.031,0.968088,0.249448,0.968369,0.00028106
6.032,0.968337,0.24848,0.968618,0.000281166
6.033,0.968585,0.247512,0.968867,0.000281271
6.034,0.968832,0.246543,0.969114,0.000281376
6.035,0.969078,0.245574,0.96936,0.000281481
6.036,0.969323,0.244605,0.969605,0.000281585
6.037,0.969567,0.243635,0.969849,0.000281689
6.038,0.969811,0.242666,0.970092,0.000281793
6.039,0.970053,0.241696,0.970335,0.000281897
6.04,0.970294,0.240725,0.970576,0.000282
6.041,0.970534,0.239755,0.970816,0.000282103
6.042,0.970773,0.238784,0.971056,0.000282206
6.043,0.971012,0.237813,0.971294,0.000282309
6.044,0.971249,0.236842,0.971531,0.000282411
6.045,0.971485,0.235871,0.971768,0.000282513
6.046,0.971721,0.234899,0.972003,0.000282615
6.047,0.971955,0.233928,0.972238,0.000282716
6.048,0.972188,0.232955,0.972471,0.000282818
6.049,0.972421,0.231983,0.972704,0.000282918
6.05,0.972652,0.231011,0.972935,0.000283019
6.051,0.972883,0.230038,0.973166,0.00028312
6.052,0.973112,0.229065,0.973395,0.00028322
6.053,0.973341,0.228092,0.973624,0.00028332
6.054,0.973568,0.227118,0.973852,0.000283419
6.055,0.973795,0.226144,0.974079,0.000283519
6.056,0.974021,0.225171,0.974304,0.000283618
6.057,0.974245,0.224196,0.974529,0.000283717
6.058,0.974469,0.223222,0.974753,0.000283815
6.059,0.974692,0.222247,0.974976,0.000283913
6.06,0.974913,0.221273,0.975197,0.000284011
6.061,0.975134,0.220298,0.975418,0.000284109
6.062,0.975354,0.219322,0.975638,0.000284207
6.063,0.975573,0.218347,0.975857,0.000284304
6.064,0.975791,0.217371,0.976075,0.000284401
6.065,0.976007,0.216395,0.976292,0.000284498
6.066,0.976223,0.215419,0.976508,0.000284594
6.067,0.976438,0.214443,0.976723,0.00028469
6.068,0.976652,0.213466,0.976937,0.000284786
6.069,0.976865,0.212489,0.97715,0.000284882
6.07,0.977077,0.211512,0.977362,0.000284977
6.071,0.977288,0.210535,0.977573,0.000285072
6.072,0.977498,0.209558,0.977783,0.000285167
6.073,0.977707,0.20858,0.977992,0.000285261
6.074,0.977915,0.207602,0.9782,0.000285356
6.075,0.978122,0.206624,0.978408,0.000285449
6.076,0.978328,0.205646,0.978614,0.000285543
6.077,0.978533,0.204668,0.978819,0.000285637
6.078,0.978738,0.203689,0.979023,0.00028573
6.079,0.978941,0.20271,0.979227,0.000285823
6.08,0.979143,0.201731,0.979429,0.000285915
6.081,0.979344,0.200752,0.97963,0.000286008
6.082,0.979544,0.199773,0.97983,0.0002861
6.083,0.979744,0.198793,0.98003,0.000286191
6.084,0.979942,0.197813,0.980228,0.000286283
6.085,0.980139,0.196833,0.980425,0.000286374
6.086,0.980335,0.195853,0.980622,0.000286465
6.087,0.980531,0.194872,0.980817,0.000286556
6.088,0.980725,0.193892,0.981012,0.000286646
6.089,0.980918,0.192911,0.981205,0.000286737
6.09,0.981111,0.19193,0.981398,0.000286826
6.091,0.981302,0.190949,0.981589,0.000286916
6.092,0.981493,0.189967,0.98178,0.000287005
6.093,0.981682,0.188986,0.981969,0.000287094
6.094,0.981871,0.188004,0.982158,0.000287183
6.095,0.982058,0.187022,0.982345,0.000287272
6.096,0.982245,0.18604,0.982532,0.00028736
6.097,0.98243,0.185057,0.982718,0.000287448
6.098,0.982615,0.184075,0.982902,0.000287536
6.099,0.982798,0.183092,0.983086,0.000287623
6.1,0.982981,0.182109,0.983268,0.00028771
6.101,0.983162,0.181126,0.98345,0.000287797
6.102,0.983343,0.180143,0.983631,0.000287884
6.103,0.983523,0.179159,0.983811,0.00028797
6.104,0.983701,0.178176,0.983989,0.000288056
6.105,0.983879,0.177192,0.984167,0.000288142
6.106,0.984055,0.176208,0.984344,0.000288227
6.107,0.984231,0.175224,0.984519,0.000288313
6.108,0.984406,0.17424,0.984694,0.000288398
6.109,0.98458,0.173255,0.984868,0.000288482
6.11,0.984752,0.17227,0.985041,0.000288567
6.111,0.984924,0.171286,0.985213,0.000288651
6.112,0.985095,0.170301,0.985384,0.000288735
6.113,0.985265,0.169315,0.985553,0.000288818
6.114,0.985433,0.16833,0.985722,0.000288901
6.115,0.985601,0.167344,0.98589,0.000288984
6.116,0.985768,0.166359,0.986057,0.000289067
6.117,0.985934,0.165373,0.986223,0.00028915
6.118,0.986099,0.164387,0.986388,0.000289232
6.119,0.986263,0.163401,0.986552,0.000289314
6.12,0.986425,0.162414,0.986715,0.000289395
6.121,0.986587,0.161428,0.986877,0.000289477
6.122,0.986748,0.160441,0.987038,0.000289558
6.123,0.986908,0.159454,0.987198,0.000289638
6.124,0.987067,0.158467,0.987357,0.000289719
6.125,0.987225,0.15748,0.987515,0.000289799
6.126,0.987382,0.156493,0.987672,0.000289879
6.127,0.987538,0.155505,0.987828,0.000289959
6.128,0.987693,0.154518,0.987983,0.000290038
6.129,0.987847,0.15353,0.988137,0.000290117
6.13,0.988,0.152542,0.98829,0.000290196
6.131,0.988152,0.151554,0.988442,0.000290275
6.132,0.988303,0.150566,0.988593,0.000290353
6.133,0.988453,0.149577,0.988743,0.000290431
6.134,0.988602,0.148589,0.988892,0.000290509
6.135,0.98875,0.1476,0.989041,0.000290586
6.136,0.988897,0.146611,0.989188,0.000290663
6.137,0.989043,0.145622,0.989334,0.00029074
6.138,0.989188,0.144633,0.989479,0.000290817
6.139,0.989332,0.143644,0.989623,0.000290893
6.14,0.989476,0.142655,0.989766,0.000290969
6.141,0.989618,0.141665,0.989909,0.000291045
6.142,0.989759,0.140675,0.99005,0.00029112
6.143,0.989899,0.139686,0.99019,0.000291195
6.144,0.990038,0.138696,0.990329,0.00029127
6.145,0.990176,0.137705,0.990468,0.000291345
6.146,0.990313,0.136715,0.990605,0.000291419
6.147,0.99045,0.135725,0.990741,0.000291493
6.148,0.990585,0.134734,0.990876,0.000291567
6.149,0.990719,0.133744,0.991011,0.000291641
6.15,0.990852,0.132753,0.991144,0.000291714
6.151,0.990984,0.131762,0.991276,0.000291787
6.152,0.991116,0.130771,0.991408,0.000291859
6.153,0.991246,0.12978,0.991538,0.000291932
6.154,0.991375,0.128788,0.991667,0.000292004
6.155,0.991503,0.127797,0.991796,0.000292076
6.156,0.991631,0.126805,0.991923,0.000292147
6.157,0.991757,0.125814,0.992049,0.000292218
6.158,0.991882,0.124822,0.992175,0.000292289
6.159,0.992007,0.12383,0.992299,0.00029236
6.16,0.99213,0.122838,0.992422,0.00029243
6.161,0.992252,0.121846,0.992545,0.0002925
6.162,0.992373,0.120853,0.992666,0.00029257
6.163,0.992494,0.119861,0.992786,0.00029264
6.164,0.992613,0.118868,0.992906,0.000292709
6.165,0.992731,0.117876,0.993024,0.000292778
6.166,0.992849,0.116883,0.993142,0.000292847
6.167,0.992965,0.11589,0.993258,0.000292915
6.168,0.993081,0.114897,0.993374,0.000292983
6.169,0.993195,0.113904,0.993488,0.000293051
6.17,0.993308,0.11291,0.993601,0.000293118
6.171,0.993421,0.111917,0.993714,0.000293186
6.172,0.993532,0.110924,0.993825,0.000293253
6.173,0.993642,0.10993,0.993936,0.000293319
6.174,0.993752,0.108936,0.994045,0.000293386
6.175,0.99386,0.107943,0.994154,0.000293452
6.176,0.993968,0.106949,0.994261,0.000293518
6.177,0.994074,0.105955,0.994368,0.000293583
6.178,0.994179,0.10496,0.994473,0.000293648
6.179,0.994284,0.103966,0.994578,0.000293713
6.18,0.994387,0.102972,0.994681,0.000293778
6.181,0.99449,0.101977,0.994784,0.000293842
6.182,0.994591,0.100983,0.994885,0.000293906
6.183,0.994692,0.0999883,0.994986,0.00029397
6.184,0.994791,0.0989935,0.995085,0.000294034
6.185,0.99489,0.0979987,0.995184,0.000294097
6.186,0.994987,0.0970037,0.995281,0.00029416
6.187,0.995084,0.0960087,0.995378,0.000294223
6.188,0.995179,0.0950136,0.995473,0.000294285
6.189,0.995273,0.0940183,0.995568,0.000294347
6.19,0.995367,0.093023,0.995661,0.000294409
6.191,0.995459,0.0920276,0.995754,0.00029447
6.192,0.995551,0.0910321,0.995845,0.000294532
6.193,0.995641,0.0900365,0.995936,0.000294593
6.194,0.995731,0.0890408,0.996026,0.000294653
6.195,0.995819,0.088045,0.996114,0.000294714
6.196,0.995907,0.0870492,0.996202,0.000294774
6.197,0.995994,0.0860532,0.996288,0.000294833
6.198,0.996079,0.0850572,0.996374,0.000294893
6.199,0.996164,0.084061,0.996459,0.000294952
6.2,0.996247,0.0830648,0.996542,0.000295011
6.201,0.99633,0.0820685,0.996625,0.00029507
6.202,0.996411,0.0810722,0.996706,0.000295128
6.203,0.996492,0.0800757,0.996787,0.000295186
6.204,0.996571,0.0790792,0.996866,0.000295244
6.205,0.99665,0.0780826,0.996945,0.000295301
6.206,0.996727,0.0770859,0.997023,0.000295358
6.207,0.996804,0.0760891,0.997099,0.000295415
6.208,0.996879,0.0750923,0.997175,0.000295472
6.209,0.996954,0.0740953,0.99725,0.000295528
6.21,0.997028,0.0730983,0.997323,0.000295584
6.211,0.9971,0.0721013,0.997396,0.00029564
6.212,0.997172,0.0711041,0.997467,0.000295695
6.213,0.997242,0.0701069,0.997538,0.000295751
6.214,0.997312,0.0691097,0.997608,0.000295805
6.215,0.99738,0.0681123,0.997676,0.00029586
6.216,0.997448,0.0671149,0.997744,0.000295914
6.217,0.997515,0.0661174,0.997811,0.000295968
6.218,0.99758,0.0651199,0.997876,0.000296022
6.219,0.997645,0.0641222,0.997941,0.000296075
6.22,0.997708,0.0631246,0.998004,0.000296128
6.221,0.997771,0.0621268,0.998067,0.000296181
6.222,0.997833,0.061129,0.998129,0.000296234
6.223,0.997893,0.0601311,0.998189,0.000296286
6.224,0.997953,0.0591332,0.998249,0.000296338
6.225,0.998011,0.0581352,0.998308,0.00029639
6.226,0.998069,0.0571372,0.998365,0.000296441
6.227,0.998126,0.0561391,0.998422,0.000296492
6.228,0.998181,0.0551409,0.998478,0.000296543
6.229,0.998236,0.0541427,0.998532,0.000296593
6.23,0.998289,0.0531445,0.998586,0.000296643
6.231,0.998342,0.0521461,0.998639,0.000296693
6.232,0.998394,0.0511478,0.99869,0.000296743
6.233,0.998444,0.0501494,0.998741,0.000296792
6.234,0.998494,0.0491509,0.998791,0.000296841
6.235,0.998542,0.0481524,0.998839,0.00029689
6.236,0.99859,0.0471538,0.998887,0.000296938
6.237,0.998637,0.0461552,0.998934,0.000296987
6.238,0.998682,0.0451565,0.998979,0.000297034
6.239,0.998727,0.0441578,0.999024,0.000297082
6.24,0.998771,0.0431591,0.999068,0.000297129
6.241,0.998813,0.0421603,0.99911,0.000297176
6.242,0.998855,0.0411614,0.999152,0.000297223
6.243,0.998895,0.0401626,0.999193,0.000297269
6.244,0.998935,0.0391636,0.999232,0.000297315
6.245,0.998974,0.0381647,0.999271,0.000297361
6.246,0.999011,0.0371657,0.999309,0.000297406
6.247,0.999048,0.0361667,0.999345,0.000297452
6.248,0.999084,0.0351676,0.999381,0.000297497
6.249,0.999118,0.0341685,0.999416,0.000297541
6.25,0.999152,0.0331694,0.999449,0.000297585
6.251,0.999184,0.0321702,0.999482,0.000297629
6.252,0.999216,0.031171,0.999514,0.000297673
6.253,0.999247,0.0301718,0.999544,0.000297717
6.254,0.999276,0.0291725,0.999574,0.00029776
6.255,0.999305,0.0281732,0.999603,0.000297803
6.256,0.999333,0.0271739,0.999631,0.000297845
6.257,0.999359,0.0261745,0.999657,0.000297887
6.258,0.999385,0.0251752,0.999683,0.000297929
6.259,0.99941,0.0241758,0.999708,0.000297971
6.26,0.999433,0.0231763,0.999731,0.000298012
6.261,0.999456,0.0221769,0.999754,0.000298053
6.262,0.999478,0.0211774,0.999776,0.000298094
6.263,0.999498,0.0201779,0.999796,0.000298134
6.264,0.999518,0.0191784,0.999816,0.000298175
6.265,0.999536,0.0181789,0.999835,0.000298214
6.266,0.999554,0.0171794,0.999852,0.000298254
6.267,0.999571,0.0161798,0.999869,0.000298293
6.268,0.999586,0.0151802,0.999885,0.000298332
6.269,0.999601,0.0141806,0.999899,0.000298371
6.27,0.999615,0.013181,0.999913,0.000298409
6.271,0.999627,0.0121814,0.999926,0.000298447
6.272,0.999639,0.0111818,0.999937,0.000298485
6.273,0.99965,0.0101821,0.999948,0.000298523
6.274,0.999659,0.00918246,0.999958,0.00029856
6.275,0.999668,0.00818279,0.999967,0.000298597
6.276,0.999676,0.00718312,0.999974,0.000298633
6.277,0.999682,0.00618344,0.999981,0.00029867
6.278,0.999688,0.00518376,0.999987,0.000298706
6.279,0.999693,0.00418407,0.999991,0.000298741
6.28,0.999696,0.00318437,0.999995,0.000298777
6.281,0.999699,0.00218467,0.999998,0.000298812
6.282,0.9997,0.00118497,0.999999,0.000298847
6.283,0.999701,0.000185274,1,0.000298891
6.284,0.999701,-0.000814427,1,0.000298945
6.285,0.999699,-0.00181413,0.999998,0.000298999
6.286,0.999697,-0.00281383,0.999996,0.000299053
6.287,0.999694,-0.00381352,0.999993,0.000299106
6.288,0.999689,-0.00481321,0.999988,0.000299159
6.289,0.999684,-0.0058129,0.999983,0.000299212
6.29,0.999678,-0.00681258,0.999977,0.000299264
6.291,0.99967,-0.00781225,0.999969,0.000299316
6.292,0.999662,-0.00881192,0.999961,0.000299368
6.293,0.999652,-0.00981157,0.999952,0.00029942
6.294,0.999642,-0.0108112,0.999942,0.000299471
6.295,0.999631,-0.0118109,0.99993,0.000299522
6.296,0.999618,-0.0128105,0.999918,0.000299572
6.297,0.999605,-0.0138101,0.999905,0.000299623
6.298,0.999591,-0.0148097,0.99989,0.000299673
6.299,0.999575,-0.0158093,0.999875,0.000299722
6.3,0.999559,-0.0168088,0.999859,0.000299772
6.301,0.999542,-0.0178084,0.999841,0.000299821
6.302,0.999523,-0.0188079,0.999823,0.000299869
6.303,0.999504,-0.0198074,0.999804,0.000299918
6.304,0.999483,-0.0208069,0.999783,0.000299966
6.305,0.999462,-0.0218064,0.999762,0.000300014
6.306,0.99944,-0.0228058,0.99974,0.000300062
6.307,0.999416,-0.0238053,0.999716,0.000300109
6.308,0.999392,-0.0248047,0.999692,0.000300156
6.309,0.999367,-0.0258041,0.999667,0.000300203
6.31,0.99934,-0.0268034,0.999641,0.000300249
6.311,0.999313,-0.0278027,0.999613,0.000300295
6.312,0.999285,-0.028802,0.999585,0.000300341
