time,position,velocity,exact_solution,abs_error
5.966,0.950114,0.311892,0.950117,3.29343e-06
5.967,0.950425,0.310942,0.950428,3.29506e-06
5.968,0.950736,0.309992,0.950739,3.29668e-06
5.969,0.951045,0.309041,0.951048,3.29829e-06
5.97,0.951354,0.308089,0.951357,3.29991e-06
5.971,0.951661,0.307138,0.951665,3.30152e-06
5.972,0.951968,0.306186,0.951971,3.30311e-06
5.973,0.952274,0.305234,0.952277,3.30472e-06
5.974,0.952578,0.304282,0.952582,3.30633e-06
5.975,0.952882,0.303329,0.952886,3.30791e-06
5.976,0.953185,0.302376,0.953188,3.30951e-06
5.977,0.953487,0.301423,0.95349,3.31112e-06
5.978,0.953788,0.300469,0.953791,3.31269e-06
5.979,0.954088,0.299515,0.954091,3.31427e-06
5.98,0.954387,0.298561,0.95439,3.31585e-06
5.981,0.954685,0.297606,0.954688,3.31742e-06
5.982,0.954982,0.296651,0.954986,3.319e-06
5.983,0.955278,0.295696,0.955282,3.32058e-06
5.984,0.955574,0.294741,0.955577,3.32214e-06
5.985,0.955868,0.293785,0.955871,3.3237e-06
5.986,0.956161,0.292829,0.956165,3.32528e-06
5.987,0.956454,0.291873,0.956457,3.32682e-06
5.988,0.956745,0.290916,0.956748,3.32838e-06
5.989,0.957035,0.289959,0.957039,3.32996e-06
5.99,0.957325,0.289002,0.957328,3.3315e-06
5.991,0.957613,0.288045,0.957617,3.33305e-06
5.992,0.957901,0.287087,0.957904,3.33461e-06
5.993,0.958188,0.286129,0.958191,3.33614e-06
5.994,0.958473,0.28517,0.958477,3.33769e-06
5.995,0.958758,0.284212,0.958761,3.33923e-06
5.996,0.959042,0.283253,0.959045,3.34075e-06
5.997,0.959324,0.282294,0.959328,3.34229e-06
5.998,0.959606,0.281334,0.95961,3.34384e-06
5.999,0.959887,0.280375,0.95989,3.34536e-06
6,0.960167,0.279415,0.96017,3.34691e-06
6.001,0.960446,0.278454,0.960449,3.34841e-06
6.002,0.960724,0.277494,0.960727,3.34993e-06
6.003,0.961001,0.276533,0.961004,3.35146e-06
6.004,0.961277,0.275572,0.96128,3.35295e-06
6.005,0.961552,0.27461,0.961555,3.35446e-06
6.006,0.961826,0.273649,0.961829,3.35595e-06
6.007,0.962099,0.272687,0.962103,3.35744e-06
6.008,0.962372,0.271724,0.962375,3.35896e-06
6.009,0.962643,0.270762,0.962646,3.36041e-06
6.01,0.962913,0.269799,0.962916,3.36191e-06
6.011,0.963182,0.268836,0.963186,3.3634e-06
6.012,0.963451,0.267873,0.963454,3.36488e-06
6.013,0.963718,0.266909,0.963721,3.36638e-06
6.014,0.963985,0.265945,0.963988,3.36783e-06
6.015,0.96425,0.264981,0.964253,3.36931e-06
6.016,0.964514,0.264017,0.964518,3.37079e-06
6.017,0.964778,0.263052,0.964781,3.37225e-06
6.018,0.965041,0.262087,0.965044,3.37373e-06
6.019,0.965302,0.261122,0.965306,3.37517e-06
6.02,0.965563,0.260157,0.965566,3.37665e-06
6.021,0.965822,0.259191,0.965826,3.37809e-06
6.022,0.966081,0.258225,0.966085,3.37952e-06
6.023,0.966339,0.257259,0.966342,3.38098e-06
6.024,0.966596,0.256292,0.966599,3.38242e-06
6.025,0.966852,0.255326,0.966855,3.38388e-06
6.026,0.967106,0.254359,0.96711,3.3853e-06
6.027,0.96736,0.253391,0.967364,3.38674e-06
6.028,0.967613,0.252424,0.967617,3.38818e-06
6.029,0.967865,0.251456,0.967868,3.38959e-06
6.03,0.968116,0.250488,0.968119,3.39103e-06
6.031,0.968366,0.24952,0.968369,3.39245e-06
6.032,0.968615,0.248551,0.968618,3.39389e-06
6.033,0.968863,0.247583,0.968867,3.39529e-06
6.034,0.96911,0.246614,0.969114,3.39671e-06
6.035,0.969356,0.245644,0.96936,3.39813e-06
6.036,0.969602,0.244675,0.969605,3.39953e-06
6.037,0.969846,0.243705,0.969849,3.40095e-06
6.038,0.970089,0.242735,0.970092,3.40233e-06
6.039,0.970331,0.241765,0.970335,3.40376e-06
6.04,0.970572,0.240795,0.970576,3.40514e-06
6.041,0.970813,0.239824,0.970816,3.40655e-06
6.042,0.971052,0.238853,0.971056,3.40792e-06
6.043,0.971291,0.237882,0.971294,3.40933e-06
6.044,0.971528,0.23691,0.971531,3.41071e-06
6.045,0.971764,0.235939,0.971768,3.4121e-06
6.046,0.972,0.234967,0.972003,3.41347e-06
6.047,0.972234,0.233995,0.972238,3.41484e-06
6.048,0.972468,0.233022,0.972471,3.41621e-06
6.049,0.9727,0.23205,0.972704,3.41758e-06
6.05,0.972932,0.231077,0.972935,3.41895e-06
6.051,0.973162,0.230104,0.973166,3.42029e-06
6.052,0.973392,0.229131,0.973395,3.42165e-06
6.053,0.973621,0.228157,0.973624,3.42299e-06
6.054,0.973848,0.227183,0.973852,3.42435e-06
6.055,0.974075,0.226209,0.974079,3.42568e-06
6.056,0.974301,0.225235,0.974304,3.42705e-06
6.057,0.974526,0.224261,0.974529,3.42838e-06
6.058,0.974749,0.223286,0.974753,3.42973e-06
6.059,0.974972,0.222311,0.974976,3.43103e-06
6.06,0.975194,0.221336,0.975197,3.43237e-06
6.061,0.975415,0.220361,0.975418,3.43368e-06
6.062,0.975635,0.219385,0.975638,3.43503e-06
6.063,0.975854,0.21841,0.975857,3.43632e-06
6.064,0.976071,0.217434,0.976075,3.43765e-06
6.065,0.976288,0.216458,0.976292,3.43896e-06
6.066,0.976504,0.215481,0.976508,3.44027e-06
6.067,0.976719,0.214505,0.976723,3.44157e-06
6.068,0.976933,0.213528,0.976937,3.44287e-06
6.069,0.977146,0.212551,0.97715,3.44417e-06
6.07,0.977358,0.211573,0.977362,3.44549e-06
6.071,0.97757,0.210596,0.977573,3.44677e-06
6.072,0.97778,0.209618,0.977783,3.44804e-06
6.073,0.977989,0.20864,0.977992,3.44934e-06
6.074,0.978197,0.207662,0.9782,3.45059e-06
6.075,0.978404,0.206684,0.978408,3.45189e-06
6.076,0.97861,0.205705,0.978614,3.45315e-06
6.077,0.978816,0.204727,0.978819,3.45443e-06
6.078,0.97902,0.203748,0.979023,3.4557e-06
6.079,0.979223,0.202769,0.979227,3.45699e-06
6.08,0.979425,0.201789,0.979429,3.45822e-06
6.081,0.979627,0.20081,0.97963,3.45949e-06
6.082,0.979827,0.19983,0.97983,3.46076e-06
6.083,0.980026,0.19885,0.98003,3.46202e-06
6.084,0.980225,0.19787,0.980228,3.46327e-06
6.085,0.980422,0.19689,0.980425,3.46451e-06
6.086,0.980618,0.195909,0.980622,3.46577e-06
6.087,0.980814,0.194929,0.980817,3.467e-06
6.088,0.981008,0.193948,0.981012,3.46826e-06
6.089,0.981202,0.192967,0.981205,3.46947e-06
6.09,0.981394,0.191985,0.981398,3.47071e-06
6.091,0.981586,0.191004,0.981589,3.47192e-06
6.092,0.981776,0.190022,0.98178,3.47314e-06
6.093,0.981966,0.18904,0.981969,3.47436e-06
6.094,0.982154,0.188058,0.982158,3.47556e-06
6.095,0.982342,0.187076,0.982345,3.47681e-06
6.096,0.982528,0.186093,0.982532,3.478e-06
6.097,0.982714,0.185111,0.982718,3.47922e-06
6.098,0.982899,0.184128,0.982902,3.48043e-06
6.099,0.983082,0.183145,0.983086,3.48162e-06
6.1,0.983265,0.182162,0.983268,3.48284e-06
6.101,0.983447,0.181179,0.98345,3.48401e-06
6.102,0.983627,0.180195,0.983631,3.48522e-06
6.103,0.983807,0.179211,0.983811,3.48641e-06
6.104,0.983986,0.178227,0.983989,3.48758e-06
6.105,0.984163,0.177243,0.984167,3.48878e-06
6.106,0.98434,0.176259,0.984344,3.48994e-06
6.107,0.984516,0.175275,0.984519,3.49114e-06
6.108,0.984691,0.17429,0.984694,3.4923e-06
6.109,0.984865,0.173305,0.984868,3.49346e-06
6.11,0.985037,0.17232,0.985041,3.49465e-06
6.111,0.985209,0.171335,0.985213,3.49581e-06
6.112,0.98538,0.17035,0.985384,3.49698e-06
6.113,0.98555,0.169364,0.985553,3.49814e-06
6.114,0.985719,0.168379,0.985722,3.4993e-06
6.115,0.985887,0.167393,0.98589,3.50048e-06
6.116,0.986054,0.166407,0.986057,3.5016e-06
6.117,0.986219,0.165421,0.986223,3.50277e-06
6.118,0.986384,0.164435,0.986388,3.50391e-06
6.119,0.986548,0.163448,0.986552,3.50501e-06
6.12,0.986711,0.162461,0.986715,3.50615e-06
6.121,0.986873,0.161475,0.986877,3.50729e-06
6.122,0.987034,0.160488,0.987038,3.50842e-06
6.123,0.987194,0.159501,0.987198,3.50955e-06
6.124,0.987353,0.158513,0.987357,3.51067e-06
6.125,0.987511,0.157526,0.987515,3.51177e-06
6.126,0.987668,0.156538,0.987672,3.5129e-06
6.127,0.987824,0.155551,0.987828,3.51398e-06
6.128,0.987979,0.154563,0.987983,3.51508e-06
6.129,0.988133,0.153575,0.988137,3.51621e-06
6.13,0.988287,0.152586,0.98829,3.51729e-06
6.131,0.988439,0.151598,0.988442,3.5184e-06
6.132,0.98859,0.150609,0.988593,3.51951e-06
6.133,0.98874,0.149621,0.988743,3.52057e-06
6.134,0.988889,0.148632,0.988892,3.52168e-06
6.135,0.989037,0.147643,0.989041,3.52278e-06
6.136,0.989184,0.146654,0.989188,3.52383e-06
6.137,0.98933,0.145665,0.989334,3.52493e-06
6.138,0.989476,0.144675,0.989479,3.52603e-06
6.139,0.98962,0.143686,0.989623,3.52707e-06
6.14,0.989763,0.142696,0.989766,3.52814e-06
6.141,0.989905,0.141706,0.989909,3.52924e-06
6.142,0.990046,0.140716,0.99005,3.53024e-06
6.143,0.990187,0.139726,0.99019,3.53125e-06
6.144,0.990326,0.138736,0.990329,3.53234e-06
6.145,0.990464,0.137745,0.990468,3.53339e-06
6.146,0.990601,0.136755,0.990605,3.53441e-06
6.147,0.990738,0.135764,0.990741,3.53548e-06
6.148,0.990873,0.134773,0.990876,3.53651e-06
6.149,0.991007,0.133783,0.991011,3.53752e-06
6.15,0.99114,0.132791,0.991144,3.53857e-06
6.151,0.991273,0.1318,0.991276,3.53961e-06
6.152,0.991404,0.130809,0.991408,3.5406e-06
6.153,0.991534,0.129817,0.991538,3.54163e-06
6.154,0.991664,0.128826,0.991667,3.54268e-06
6.155,0.991792,0.127834,0.991796,3.54367e-06
6.156,0.991919,0.126842,0.991923,3.54468e-06
6.157,0.992046,0.12585,0.992049,3.54571e-06
6.158,0.992171,0.124858,0.992175,3.54671e-06
6.159,0.992295,0.123866,0.992299,3.54767e-06
6.16,0.992419,0.122874,0.992422,3.54868e-06
6.161,0.992541,0.121881,0.992545,3.5497e-06
6.162,0.992662,0.120888,0.992666,3.55067e-06
6.163,0.992783,0.119896,0.992786,3.55164e-06
6.164,0.992902,0.118903,0.992906,3.55263e-06
6.165,0.993021,0.11791,0.993024,3.55362e-06
6.166,0.993138,0.116917,0.993142,3.55457e-06
6.167,0.993255,0.115924,0.993258,3.55553e-06
6.168,0.99337,0.11493,0.993374,3.55653e-06
6.169,0.993484,0.113937,0.993488,3.55751e-06
6.17,0.993598,0.112943,0.993601,3.55845e-06
6.171,0.99371,0.11195,0.993714,3.5594e-06
6.172,0.993822,0.110956,0.993825,3.5604e-06
6.173,0.993932,0.109962,0.993936,3.56136e-06
6.174,0.994042,0.108968,0.994045,3.56229e-06
6.175,0.99415,0.107974,0.994154,3.56323e-06
6.176,0.994258,0.10698,0.994261,3.5642e-06
6.177,0.994364,0.105985,0.994368,3.56516e-06
6.178,0.99447,0.104991,0.994473,3.56604e-06
6.179,0.994574,0.103997,0.994578,3.56696e-06
6.18,0.994678,0.103002,0.994681,3.56792e-06
6.181,0.99478,0.102007,0.994784,3.56888e-06
6.182,0.994882,0.101012,0.994885,3.56979e-06
6.183,0.994982,0.100017,0.994986,3.57067e-06
6.184,0.995082,0.0990224,0.995085,3.5716e-06
6.185,0.99518,0.0980273,0.995184,3.57255e-06
6.186,0.995278,0.097032,0.995281,3.57343e-06
6.187,0.995374,0.0960367,0.995378,3.57431e-06
6.188,0.99547,0.0950413,0.995473,3.5752e-06
6.189,0.995564,0.0940458,0.995568,3.57613e-06
6.19,0.995658,0.0930502,0.995661,3.57706e-06
6.191,0.99575,0.0920545,0.995754,3.57792e-06
6.192,0.995842,0.0910587,0.995845,3.57877e-06
6.193,0.995932,0.0900628,0.995936,3.57966e-06
6.194,0.996022,0.0890668,0.996026,3.58057e-06
6.195,0.996111,0.0880707,0.996114,3.58148e-06
6.196,0.996198,0.0870746,0.996202,3.58232e-06
6.197,0.996285,0.0860783,0.996288,3.58316e-06
6.198,0.99637,0.085082,0.996374,3.58401e-06
6.199,0.996455,0.0840856,0.996459,3.58489e-06
6.2,0.996539,0.0830891,0.996542,3.58578e-06
6.201,0.996621,0.0820925,0.996625,3.58661e-06
6.202,0.996703,0.0810959,0.996706,3.58743e-06
6.203,0.996783,0.0800991,0.996787,3.58828e-06
6.204,0.996863,0.0791023,0.996866,3.58913e-06
6.205,0.996941,0.0781054,0.996945,3.59e-06
6.206,0.997019,0.0771084,0.997023,3.59086e-06
6.207,0.997096,0.0761114,0.997099,3.59166e-06
6.208,0.997171,0.0751142,0.997175,3.59246e-06
6.209,0.997246,0.074117,0.99725,3.59327e-06
6.21,0.99732,0.0731197,0.997323,3.59411e-06
6.211,0.997392,0.0721224,0.997396,3.59494e-06
6.212,0.997464,0.0711249,0.997467,3.59578e-06
6.213,0.997534,0.0701274,0.997538,3.59655e-06
6.214,0.997604,0.0691299,0.997608,3.59733e-06
6.215,0.997673,0.0681322,0.997676,3.59812e-06
6.216,0.99774,0.0671345,0.997744,3.59891e-06
6.217,0.997807,0.0661368,0.997811,3.59974e-06
6.218,0.997873,0.0651389,0.997876,3.60057e-06
6.219,0.997937,0.064141,0.997941,3.60132e-06
6.22,0.998001,0.063143,0.998004,3.60209e-06
6.221,0.998064,0.062145,0.998067,3.60285e-06
6.222,0.998125,0.0611469,0.998129,3.60365e-06
6.223,0.998186,0.0601488,0.998189,3.60441e-06
6.224,0.998245,0.0591505,0.998249,3.60523e-06
6.225,0.998304,0.0581523,0.998308,3.60601e-06
6.226,0.998362,0.0571539,0.998365,3.60678e-06
6.227,0.998418,0.0561555,0.998422,3.6075e-06
6.228,0.998474,0.0551571,0.998478,3.60823e-06
6.229,0.998529,0.0541586,0.998532,3.60898e-06
6.23,0.998582,0.05316,0.998586,3.60971e-06
6.231,0.998635,0.0521614,0.998639,3.61048e-06
6.232,0.998687,0.0511628,0.99869,3.61128e-06
6.233,0.998737,0.0501641,0.998741,3.61204e-06
6.234,0.998787,0.0491653,0.998791,3.61281e-06
6.235,0.998836,0.0481665,0.998839,3.61348e-06
6.236,0.998883,0.0471676,0.998887,3.61419e-06
6.237,0.99893,0.0461687,0.998934,3.61489e-06
6.238,0.998976,0.0451698,0.998979,3.61561e-06
6.239,0.99902,0.0441708,0.999024,3.61631e-06
6.24,0.999064,0.0431717,0.999068,3.61702e-06
6.241,0.999107,0.0421726,0.99911,3.61779e-06
6.242,0.999148,0.0411735,0.999152,3.61853e-06
6.243,0.999189,0.0401743,0.999193,3.61923e-06
6.244,0.999229,0.0391751,0.999232,3.61998e-06
6.245,0.999267,0.0381759,0.999271,3.62064e-06
6.246,0.999305,0.0371766,0.999309,3.6213e-06
6.247,0.999342,0.0361773,0.999345,3.62197e-06
6.248,0.999377,0.0351779,0.999381,3.62263e-06
6.249,0.999412,0.0341785,0.999416,3.62329e-06
6.25,0.999446,0.0331791,0.999449,3.62398e-06
6.251,0.999478,0.0321796,0.999482,3.62464e-06
6.252,0.99951,0.0311801,0.999514,3.62532e-06
6.253,0.999541,0.0301806,0.999544,3.62603e-06
6.254,0.999571,0.0291811,0.999574,3.62674e-06
6.255,0.999599,0.0281815,0.999603,3.62742e-06
6.256,0.999627,0.0271819,0.999631,3.62809e-06
6.257,0.999654,0.0261822,0.999657,3.6288e-06
6.258,0.999679,0.0251826,0.999683,3.62944e-06
6.259,0.999704,0.0241829,0.999708,3.63005e-06
6.26,0.999728,0.0231831,0.999731,3.63062e-06
6.261,0.99975,0.0221834,0.999754,3.63125e-06
6.262,0.999772,0.0211836,0.999776,3.63187e-06
6.263,0.999793,0.0201839,0.999796,3.63248e-06
6.264,0.999812,0.0191841,0.999816,3.63308e-06
6.265,0.999831,0.0181842,0.999835,3.63365e-06
6.266,0.999849,0.0171844,0.999852,3.63423e-06
6.267,0.999865,0.0161845,0.999869,3.63488e-06
6.268,0.999881,0.0151847,0.999885,3.63547e-06
6.269,0.999896,0.0141848,0.999899,3.63608e-06
6.27,0.999909,0.0131849,0.999913,3.63665e-06
6.271,0.999922,0.012185,0.999926,3.63723e-06
6.272,0.999934,0.011185,0.999937,3.6378e-06
6.273,0.999944,0.0101851,0.999948,3.63839e-06
6.274,0.999954,0.00918514,0.999958,3.63894e-06
6.275,0.999963,0.00818519,0.999967,3.63958e-06
6.276,0.999971,0.00718522,0.999974,3.64025e-06
6.277,0.999977,0.00618525,0.999981,3.64087e-06
6.278,0.999983,0.00518527,0.999987,3.64151e-06
6.279,0.999988,0.00418528,0.999991,3.64215e-06
6.28,0.999991,0.00318529,0.999995,3.64276e-06
6.281,0.999994,0.0021853,0.999998,3.64338e-06
6.282,0.999996,0.0011853,0.999999,3.64398e-06
6.283,0.999996,0.000185307,1,3.64459e-06
6.284,0.999996,-0.00081469,1,3.64515e-06
6.285,0.999995,-0.00181469,0.999998,3.64574e-06
6.286,0.999992,-0.00281468,0.999996,3.64634e-06
6.287,0.999989,-0.00381467,0.999993,3.64693e-06
6.288,0.999985,-0.00481466,0.999988,3.64754e-06
6.289,0.999979,-0.00581464,0.999983,3.64814e-06
6.29,0.999973,-0.00681462,0.999977,3.64874e-06
6.291,0.999966,-0.00781458,0.999969,3.64933e-06
6.292,0.999958,-0.00881455,0.999961,3.64991e-06
6.293,0.999948,-0.0098145,0.999952,3.65044e-06
6.294,0.999938,-0.0108144,0.999942,3.65095e-06
6.295,0.999927,-0.0118144,0.99993,3.65142e-06
6.296,0.999914,-0.0128143,0.999918,3.65189e-06
6.297,0.999901,-0.0138142,0.999905,3.6524e-06
6.298,0.999887,-0.0148141,0.99989,3.65289e-06
6.299,0.999871,-0.015814,0.999875,3.65339e-06
6.3,0.999855,-0.0168138,0.999859,3.65387e-06
6.301,0.999838,-0.0178137,0.999841,3.65436e-06
6.302,0.999819,-0.0188135,0.999823,3.65481e-06
6.303,0.9998,-0.0198133,0.999804,3.65527e-06
6.304,0.99978,-0.0208131,0.999783,3.65574e-06
6.305,0.999758,-0.0218129,0.999762,3.6562e-06
6.306,0.999736,-0.0228126,0.99974,3.65667e-06
6.307,0.999713,-0.0238124,0.999716,3.65709e-06
6.308,0.999688,-0.0248121,0.999692,3.65749e-06
6.309,0.999663,-0.0258117,0.999667,3.65794e-06
6.31,0.999637,-0.0268114,0.999641,3.65841e-06
6.311,0.99961,-0.027811,0.999613,3.65891e-06
6.312,0.999581,-0.0288106,0.999585,3.65937e-06
6.313,0.999552,-0.0298102,0.999556,3.65987e-06
6.314,0.999522,-0.0308097,0.999525,3.66038e-06
6.315,0.99949,-0.0318092,0.999494,3.6608e-06
6.316,0.999458,-0.0328087,0.999462,3.66123e-06
6.317,0.999425,-0.0338081,0.999428,3.66165e-06
6.318,0.99939,-0.0348075,0.999394,3.66209e-06
6.319,0.999355,-0.0358069,0.999359,3.66248e-06
6.32,0.999319,-0.0368062,0.999322,3.66288e-06
6.321,0.999281,-0.0378055,0.999285,3.66327e-06
6.322,0.999243,-0.0388048,0.999247,3.66363e-06
6.323,0.999204,-0.039804,0.999207,3.66406e-06
6.324,0.999164,-0.0408032,0.999167,3.6645e-06
6.325,0.999122,-0.0418024,0.999126,3.66493e-06
6.326,0.99908,-0.0428015,0.999084,3.6654e-06
6.327,0.999037,-0.0438005,0.99904,3.6658e-06
6.328,0.998992,-0.0447995,0.998996,3.66617e-06
6.329,0.998947,-0.0457985,0.998951,3.66653e-06
6.33,0.998901,-0.0467974,0.998904,3.66688e-06
6.331,0.998853,-0.0477963,0.998857,3.66725e-06
6.332,0.998805,-0.0487951,0.998809,3.66757e-06
6.333,0.998756,-0.0497939,0.99876,3.66796e-06
6.334,0.998706,-0.0507926,0.998709,3.66835e-06
6.335,0.998654,-0.0517913,0.998658,3.66874e-06
6.336,0.998602,-0.0527899,0.998606,3.66914e-06
6.337,0.998549,-0.0537885,0.998552,3.66951e-06
6.338,0.998494,-0.054787,0.998498,3.66986e-06
6.339,0.998439,-0.0557855,0.998443,3.67018e-06
6.34,0.998383,-0.0567839,0.998386,3.6705e-06
6.341,0.998326,-0.0577823,0.998329,3.67083e-06
6.342,0.998267,-0.0587806,0.998271,3.67119e-06
6.343,0.998208,-0.0597788,0.998212,3.67155e-06
6.344,0.998148,-0.060777,0.998151,3.67191e-06
6.345,0.998086,-0.0617751,0.99809,3.67224e-06
6.346,0.998024,-0.0627732,0.998028,3.67257e-06
6.347,0.997961,-0.0637712,0.997965,3.67288e-06
6.348,0.997897,-0.0647691,0.9979,3.67315e-06
6.349,0.997831,-0.0657669,0.997835,3.67349e-06
6.35,0.997765,-0.0667647,0.997769,3.67384e-06
6.351,0.997698,-0.0677625,0.997701,3.67417e-06
6.352,0.99763,-0.0687601,0.997633,3.67447e-06
6.353,0.99756,-0.0697577,0.997564,3.67474e-06
6.354,0.99749,-0.0707553,0.997494,3.67503e-06
6.355,0.997419,-0.0717527,0.997422,3.67533e-06
6.356,0.997347,-0.0727501,0.99735,3.67565e-06
6.357,0.997273,-0.0737474,0.997277,3.67598e-06
6.358,0.997199,-0.0747446,0.997203,3.67626e-06
6.359,0.997124,-0.0757418,0.997127,3.67651e-06
6.36,0.997048,-0.0767389,0.997051,3.67677e-06
6.361,0.99697,-0.0777359,0.996974,3.67703e-06
6.362,0.996892,-0.0787328,0.996896,3.67732e-06
6.363,0.996813,-0.0797297,0.996816,3.67762e-06
6.364,0.996733,-0.0807265,0.996736,3.67788e-06
6.365,0.996651,-0.0817231,0.996655,3.67809e-06
6.366,0.996569,-0.0827198,0.996573,3.67828e-06
6.367,0.996486,-0.0837163,0.99649,3.67853e-06
6.368,0.996402,-0.0847127,0.996405,3.67882e-06
6.369,0.996316,-0.0857091,0.99632,3.67908e-06
6.37,0.99623,-0.0867054,0.996234,3.6793e-06
6.371,0.996143,-0.0877015,0.996147,3.67952e-06
6.372,0.996055,-0.0886976,0.996059,3.67977e-06
6.373,0.995966,-0.0896937,0.995969,3.68004e-06
6.374,0.995875,-0.0906896,0.995879,3.68026e-06
6.375,0.995784,-0.0916854,0.995788,3.68049e-06
6.376,0.995692,-0.0926811,0.995696,3.68065e-06
6.377,0.995599,-0.0936768,0.995603,3.68088e-06
6.378,0.995505,-0.0946723,0.995508,3.68113e-06
6.379,0.99541,-0.0956678,0.995413,3.68134e-06
6.38,0.995313,-0.0966632,0.995317,3.6815e-06
6.381,0.995216,-0.0976584,0.99522,3.68166e-06
6.382,0.995118,-0.0986536,0.995122,3.68188e-06
6.383,0.995019,-0.0996487,0.995023,3.6821e-06
6.384,0.994919,-0.100644,0.994923,3.68227e-06
6.385,0.994818,-0.101639,0.994821,3.6824e-06
6.386,0.994716,-0.102633,0.994719,3.68259e-06
6.387,0.994612,-0.103628,0.994616,3.68279e-06
6.388,0.994508,-0.104622,0.994512,3.68295e-06
6.389,0.994403,-0.105617,0.994407,3.68313e-06
6.39,0.994297,-0.106611,0.994301,3.6833e-06
6.391,0.99419,-0.107606,0.994194,3.6835e-06
6.392,0.994082,-0.1086,0.994086,3.68364e-06
6.393,0.993973,-0.109594,0.993976,3.68378e-06
6.394,0.993863,-0.110588,0.993866,3.6839e-06
6.395,0.993752,-0.111581,0.993755,3.68406e-06
6.396,0.993639,-0.112575,0.993643,3.68421e-06
6.397,0.993526,-0.113569,0.99353,3.68433e-06
6.398,0.993412,-0.114562,0.993416,3.68444e-06
6.399,0.993297,-0.115556,0.993301,3.6846e-06
6.4,0.993181,-0.116549,0.993185,3.68474e-06
6.401,0.993064,-0.117542,0.993068,3.68485e-06
6.402,0.992946,-0.118535,0.99295,3.68497e-06
6.403,0.992827,-0.119528,0.992831,3.68511e-06
6.404,0.992707,-0.120521,0.992711,3.68522e-06
6.405,0.992586,-0.121513,0.99259,3.6853e-06
6.406,0.992464,-0.122506,0.992468,3.68543e-06
6.407,0.992341,-0.123498,0.992345,3.68555e-06
6.408,0.992217,-0.12449,0.992221,3.68562e-06
6.409,0.992092,-0.125483,0.992096,3.68568e-06
6.41,0.991966,-0.126475,0.99197,3.6858e-06
6.411,0.991839,-0.127466,0.991843,3.68588e-06
6.412,0.991711,-0.128458,0.991715,3.68592e-06
6.413,0.991582,-0.12945,0.991586,3.68601e-06
6.414,0.991452,-0.130441,0.991456,3.68611e-06
6.415,0.991321,-0.131433,0.991325,3.68617e-06
6.416,0.991189,-0.132424,0.991193,3.68621e-06
6.417,0.991056,-0.133415,0.99106,3.6863e-06
6.418,0.990923,-0.134406,0.990926,3.68634e-06
6.419,0.990788,-0.135397,0.990791,3.68636e-06
6.42,0.990652,-0.136388,0.990655,3.68645e-06
6.421,0.990515,-0.137378,0.990519,3.68648e-06
6.422,0.990377,-0.138369,0.990381,3.68649e-06
6.423,0.990238,-0.139359,0.990242,3.68654e-06
6.424,0.990098,-0.140349,0.990102,3.68659e-06
6.425,0.989957,-0.141339,0.989961,3.68661e-06
6.426,0.989816,-0.142329,0.989819,3.68664e-06
6.427,0.989673,-0.143319,0.989676,3.68669e-06
6.428,0.989529,-0.144309,0.989533,3.6867e-06
6.429,0.989384,-0.145298,0.989388,3.68671e-06
6.43,0.989238,-0.146287,0.989242,3.68675e-06
6.431,0.989092,-0.147276,0.989095,3.68673e-06
6.432,0.988944,-0.148265,0.988948,3.68675e-06
6.433,0.988795,-0.149254,0.988799,3.68677e-06
6.434,0.988645,-0.150243,0.988649,3.68676e-06
6.435,0.988495,-0.151232,0.988498,3.68676e-06
6.436,0.988343,-0.15222,0.988347,3.68677e-06
6.437,0.98819,-0.153208,0.988194,3.68675e-06
6.438,0.988036,-0.154196,0.98804,3.68672e-06
6.439,0.987882,-0.155184,0.987885,3.6867e-06
6.44,0.987726,-0.156172,0.98773,3.68665e-06
6.441,0.987569,-0.15716,0.987573,3.68664e-06
6.442,0.987412,-0.158147,0.987415,3.68661e-06
6.443,0.987253,-0.159135,0.987257,3.68654e-06
6.444,0.987093,-0.160122,0.987097,3.68652e-06
6.445,0.986933,-0.161109,0.986937,3.68649e-06
6.446,0.986771,-0.162096,0.986775,3.68642e-06
6.447,0.986609,-0.163082,0.986612,3.68641e-06
6.448,0.986445,-0.164069,0.986449,3.68633e-06
6.449,0.986281,-0.165055,0.986284,3.68626e-06
6.45,0.986115,-0.166041,0.986119,3.68621e-06
6.451,0.985948,-0.167028,0.985952,3.68612e-06
6.452,0.985781,-0.168013,0.985785,3.68606e-06
6.453,0.985612,-0.168999,0.985616,3.68599e-06
6.454,0.985443,-0.169985,0.985447,3.68587e-06
6.455,0.985272,-0.17097,0.985276,3.68583e-06
6.456,0.985101,-0.171955,0.985105,3.68572e-06
6.457,0.984929,-0.17294,0.984932,3.68562e-06
6.458,0.984755,-0.173925,0.984759,3.68556e-06
6.459,0.984581,-0.17491,0.984584,3.68543e-06
6.46,0.984405,-0.175894,0.984409,3.68536e-06
6.461,0.984229,-0.176878,0.984233,3.68523e-06
6.462,0.984052,-0.177863,0.984055,3.68512e-06
6.463,0.983873,-0.178847,0.983877,3.68503e-06
6.464,0.983694,-0.17983,0.983698,3.68487e-06
6.465,0.983514,-0.180814,0.983517,3.68478e-06
6.466,0.983332,-0.181797,0.983336,3.68463e-06
6.467,0.98315,-0.182781,0.983154,3.68451e-06
6.468,0.982967,-0.183764,0.98297,3.68441e-06
6.469,0.982782,-0.184747,0.982786,3.68425e-06
