time,position,velocity,exact_solution,abs_error
9.69,-0.965029,0.262122,-0.965034,5.41815e-06
9.7,-0.962359,0.271759,-0.962365,5.40864e-06
9.71,-0.959594,0.281369,-0.959599,5.39855e-06
9.72,-0.956732,0.290951,-0.956738,5.38788e-06
9.73,-0.953775,0.300503,-0.95378,5.37668e-06
9.74,-0.950722,0.310026,-0.950728,5.36486e-06
9.75,-0.947574,0.319517,-0.94758,5.35247e-06
9.76,-0.944332,0.328977,-0.944337,5.33958e-06
9.77,-0.940995,0.338404,-0.941,5.32608e-06
9.78,-0.937564,0.347797,-0.937569,5.31203e-06
9.79,-0.934039,0.357155,-0.934044,5.29741e-06
9.8,-0.930421,0.366477,-0.930426,5.2822e-06
9.81,-0.92671,0.375763,-0.926715,5.26647e-06
9.82,-0.922906,0.385011,-0.922911,5.25017e-06
9.83,-0.91901,0.394221,-0.919015,5.2333e-06
9.84,-0.915022,0.403391,-0.915027,5.21587e-06
9.85,-0.910942,0.412521,-0.910947,5.19788e-06
9.86,-0.906771,0.421609,-0.906776,5.17935e-06
9.87,-0.90251,0.430656,-0.902515,5.16022e-06
9.88,-0.898158,0.439659,-0.898163,5.14055e-06
9.89,-0.893717,0.448619,-0.893722,5.12035e-06
9.9,-0.889186,0.457533,-0.889191,5.0996e-06
9.91,-0.884566,0.466402,-0.884571,5.0782e-06
9.92,-0.879858,0.475224,-0.879863,5.05631e-06
9.93,-0.875062,0.483999,-0.875067,5.03389e-06
9.94,-0.870178,0.492725,-0.870183,5.01089e-06
9.95,-0.865208,0.501402,-0.865213,4.98733e-06
9.96,-0.86015,0.510029,-0.860155,4.96328e-06
9.97,-0.855007,0.518605,-0.855012,4.93863e-06
9.98,-0.849779,0.527129,-0.849783,4.91344e-06
9.99,-0.844465,0.5356,-0.84447,4.88771e-06
10,-0.839067,0.544018,-0.839072,4.86146e-06
