time,position,velocity,exact_solution,abs_error
9.69,-0.965017,0.262119,-0.965034,1.76634e-05
9.7,-0.962347,0.271756,-0.962365,1.76333e-05
9.71,-0.959582,0.281365,-0.959599,1.76013e-05
9.72,-0.95672,0.290947,-0.956738,1.75676e-05
9.73,-0.953763,0.300499,-0.95378,1.75319e-05
9.74,-0.95071,0.310022,-0.950728,1.74946e-05
9.75,-0.947562,0.319513,-0.94758,1.74554e-05
9.76,-0.94432,0.328973,-0.944337,1.74144e-05
9.77,-0.940983,0.338399,-0.941,1.73716e-05
9.78,-0.937552,0.347792,-0.937569,1.73271e-05
9.79,-0.934027,0.35715,-0.934044,1.72807e-05
9.8,-0.930409,0.366472,-0.930426,1.72325e-05
9.81,-0.926698,0.375758,-0.926715,1.71826e-05
9.82,-0.922894,0.385006,-0.922911,1.71305e-05
9.83,-0.918998,0.394216,-0.919015,1.70768e-05
9.84,-0.91501,0.403386,-0.915027,1.70213e-05
9.85,-0.91093,0.412515,-0.910947,1.6964e-05
9.86,-0.90676,0.421604,-0.906776,1.6905e-05
9.87,-0.902498,0.43065,-0.902515,1.68442e-05
9.88,-0.898147,0.439654,-0.898163,1.67815e-05
9.89,-0.893705,0.448613,-0.893722,1.67169e-05
9.9,-0.889175,0.457527,-0.889191,1.66505e-05
9.91,-0.884555,0.466396,-0.884571,1.65823e-05
9.92,-0.879847,0.475218,-0.879863,1.65123e-05
9.93,-0.875051,0.483993,-0.875067,1.64407e-05
9.94,-0.870167,0.492719,-0.870183,1.63672e-05
9.95,-0.865196,0.501396,-0.865213,1.62919e-05
9.96,-0.860139,0.510022,-0.860155,1.62149e-05
9.97,-0.854996,0.518598,-0.855012,1.61361e-05
9.98,-0.849767,0.527122,-0.849783,1.60555e-05
9.99,-0.844454,0.535593,-0.84447,1.59732e-05
10,-0.839056,0.544011,-0.839072,1.58891e-05
