time,position,velocity,exact_solution,abs_error
4.841,0.128246,0.991658,0.128257,1.07683e-05
4.842,0.129238,0.991529,0.129248,1.08543e-05
4.843,0.130229,0.991399,0.13024,1.09403e-05
4.844,0.13122,0.991268,0.131231,1.10264e-05
4.845,0.132212,0.991137,0.132223,1.11125e-05
4.846,0.133203,0.991004,0.133214,1.11986e-05
4.847,0.134194,0.99087,0.134205,1.12848e-05
4.848,0.135184,0.990736,0.135196,1.1371e-05
4.849,0.136175,0.9906,0.136186,1.14572e-05
4.85,0.137166,0.990463,0.137177,1.15435e-05
4.851,0.138156,0.990326,0.138168,1.16298e-05
4.852,0.139146,0.990187,0.139158,1.17161e-05
4.853,0.140136,0.990047,0.140148,1.18025e-05
4.854,0.141126,0.989907,0.141138,1.18889e-05
4.855,0.142116,0.989765,0.142128,1.19753e-05
4.856,0.143106,0.989622,0.143118,1.20617e-05
4.857,0.144095,0.989479,0.144108,1.21482e-05
4.858,0.145085,0.989334,0.145097,1.22347e-05
4.859,0.146074,0.989188,0.146086,1.23212e-05
4.86,0.147063,0.989042,0.147076,1.24078e-05
4.861,0.148052,0.988894,0.148065,1.24944e-05
4.862,0.149041,0.988746,0.149054,1.2581e-05
4.863,0.15003,0.988596,0.150042,1.26677e-05
4.864,0.151018,0.988446,0.151031,1.27544e-05
4.865,0.152006,0.988294,0.152019,1.28411e-05
4.866,0.152995,0.988142,0.153008,1.29278e-05
4.867,0.153983,0.987988,0.153996,1.30146e-05
4.868,0.154971,0.987834,0.154984,1.31014e-05
4.869,0.155958,0.987678,0.155972,1.31883e-05
4.87,0.156946,0.987522,0.156959,1.32751e-05
4.871,0.157933,0.987364,0.157947,1.3362e-05
4.872,0.158921,0.987206,0.158934,1.34489e-05
4.873,0.159908,0.987046,0.159921,1.35359e-05
4.874,0.160895,0.986886,0.160908,1.36229e-05
4.875,0.161882,0.986724,0.161895,1.37099e-05
4.876,0.162868,0.986562,0.162882,1.37969e-05
4.877,0.163855,0.986399,0.163869,1.3884e-05
4.878,0.164841,0.986234,0.164855,1.39711e-05
4.879,0.165827,0.986069,0.165841,1.40582e-05
4.88,0.166813,0.985903,0.166827,1.41453e-05
4.881,0.167799,0.985735,0.167813,1.42325e-05
4.882,0.168785,0.985567,0.168799,1.43197e-05
4.883,0.16977,0.985398,0.169785,1.4407e-05
4.884,0.170755,0.985227,0.17077,1.44942e-05
4.885,0.171741,0.985056,0.171755,1.45815e-05
4.886,0.172726,0.984884,0.17274,1.46688e-05
4.887,0.17371,0.984711,0.173725,1.47562e-05
4.888,0.174695,0.984536,0.17471,1.48435e-05
4.889,0.175679,0.984361,0.175694,1.49309e-05
4.89,0.176664,0.984185,0.176679,1.50184e-05
4.891,0.177648,0.984008,0.177663,1.51058e-05
4.892,0.178632,0.98383,0.178647,1.51933e-05
4.893,0.179615,0.98365,0.179631,1.52808e-05
4.894,0.180599,0.98347,0.180614,1.53684e-05
4.895,0.181582,0.983289,0.181598,1.54559e-05
4.896,0.182566,0.983107,0.182581,1.55435e-05
4.897,0.183549,0.982924,0.183564,1.56311e-05
4.898,0.184531,0.98274,0.184547,1.57188e-05
4.899,0.185514,0.982555,0.18553,1.58064e-05
4.9,0.186496,0.982369,0.186512,1.58941e-05
4.901,0.187479,0.982182,0.187495,1.59819e-05
4.902,0.188461,0.981994,0.188477,1.60696e-05
4.903,0.189443,0.981805,0.189459,1.61574e-05
4.904,0.190424,0.981615,0.190441,1.62452e-05
4.905,0.191406,0.981424,0.191422,1.6333e-05
4.906,0.192387,0.981232,0.192404,1.64209e-05
4.907,0.193368,0.981039,0.193385,1.65087e-05
4.908,0.194349,0.980845,0.194366,1.65966e-05
4.909,0.19533,0.98065,0.195347,1.66846e-05
4.91,0.196311,0.980455,0.196327,1.67725e-05
4.911,0.197291,0.980258,0.197308,1.68605e-05
4.912,0.198271,0.98006,0.198288,1.69485e-05
4.913,0.199251,0.979861,0.199268,1.70365e-05
4.914,0.200231,0.979661,0.200248,1.71246e-05
4.915,0.20121,0.979461,0.201228,1.72127e-05
4.916,0.20219,0.979259,0.202207,1.73008e-05
4.917,0.203169,0.979056,0.203186,1.73889e-05
4.918,0.204148,0.978853,0.204165,1.74771e-05
4.919,0.205127,0.978648,0.205144,1.75652e-05
4.92,0.206105,0.978442,0.206123,1.76534e-05
4.921,0.207083,0.978236,0.207101,1.77417e-05
4.922,0.208062,0.978028,0.208079,1.78299e-05
4.923,0.20904,0.97782,0.209057,1.79182e-05
4.924,0.210017,0.97761,0.210035,1.80065e-05
4.925,0.210995,0.977399,0.211013,1.80948e-05
4.926,0.211972,0.977188,0.21199,1.81832e-05
4.927,0.212949,0.976975,0.212967,1.82715e-05
4.928,0.213926,0.976762,0.213944,1.83599e-05
4.929,0.214903,0.976548,0.214921,1.84484e-05
4.93,0.215879,0.976332,0.215898,1.85368e-05
4.931,0.216855,0.976116,0.216874,1.86253e-05
4.932,0.217831,0.975898,0.21785,1.87138e-05
4.933,0.218807,0.97568,0.218826,1.88023e-05
4.934,0.219783,0.975461,0.219802,1.88908e-05
4.935,0.220758,0.97524,0.220777,1.89794e-05
4.936,0.221733,0.975019,0.221752,1.90679e-05
4.937,0.222708,0.974797,0.222727,1.91565e-05
4.938,0.223683,0.974574,0.223702,1.92452e-05
4.939,0.224657,0.97435,0.224676,1.93338e-05
4.94,0.225631,0.974124,0.225651,1.94225e-05
4.941,0.226605,0.973898,0.226625,1.95112e-05
4.942,0.227579,0.973671,0.227599,1.95999e-05
4.943,0.228553,0.973443,0.228572,1.96887e-05
4.944,0.229526,0.973214,0.229546,1.97774e-05
4.945,0.230499,0.972984,0.230519,1.98662e-05
4.946,0.231472,0.972753,0.231492,1.9955e-05
4.947,0.232445,0.972521,0.232465,2.00438e-05
4.948,0.233417,0.972288,0.233437,2.01327e-05
4.949,0.234389,0.972054,0.234409,2.02216e-05
4.95,0.235361,0.971819,0.235381,2.03105e-05
4.951,0.236333,0.971583,0.236353,2.03994e-05
4.952,0.237304,0.971347,0.237325,2.04883e-05
4.953,0.238276,0.971109,0.238296,2.05773e-05
4.954,0.239246,0.97087,0.239267,2.06662e-05
4.955,0.240217,0.97063,0.240238,2.07552e-05
4.956,0.241188,0.970389,0.241209,2.08443e-05
4.957,0.242158,0.970148,0.242179,2.09333e-05
4.958,0.243128,0.969905,0.243149,2.10224e-05
4.959,0.244098,0.969661,0.244119,2.11115e-05
4.96,0.245067,0.969417,0.245089,2.12006e-05
4.961,0.246037,0.969171,0.246058,2.12897e-05
4.962,0.247006,0.968925,0.247027,2.13788e-05
4.963,0.247974,0.968677,0.247996,2.1468e-05
4.964,0.248943,0.968429,0.248965,2.15572e-05
4.965,0.249911,0.968179,0.249933,2.16464e-05
4.966,0.250879,0.967929,0.250901,2.17356e-05
4.967,0.251847,0.967677,0.251869,2.18249e-05
4.968,0.252815,0.967425,0.252837,2.19141e-05
4.969,0.253782,0.967172,0.253804,2.20034e-05
4.97,0.254749,0.966918,0.254771,2.20927e-05
4.971,0.255716,0.966662,0.255738,2.2182e-05
4.972,0.256682,0.966406,0.256705,2.22714e-05
4.973,0.257649,0.966149,0.257671,2.23608e-05
4.974,0.258615,0.965891,0.258637,2.24501e-05
4.975,0.25958,0.965632,0.259603,2.25395e-05
4.976,0.260546,0.965372,0.260569,2.2629e-05
4.977,0.261511,0.96511,0.261534,2.27184e-05
4.978,0.262476,0.964848,0.262499,2.28079e-05
4.979,0.263441,0.964585,0.263464,2.28973e-05
4.98,0.264405,0.964322,0.264428,2.29868e-05
4.981,0.265369,0.964057,0.265393,2.30764e-05
4.982,0.266333,0.963791,0.266357,2.31659e-05
4.983,0.267297,0.963524,0.26732,2.32554e-05
4.984,0.26826,0.963256,0.268284,2.3345e-05
4.985,0.269224,0.962987,0.269247,2.34346e-05
4.986,0.270186,0.962718,0.27021,2.35242e-05
4.987,0.271149,0.962447,0.271173,2.36138e-05
4.988,0.272111,0.962175,0.272135,2.37035e-05
4.989,0.273073,0.961903,0.273097,2.37931e-05
4.99,0.274035,0.961629,0.274059,2.38828e-05
4.991,0.274997,0.961355,0.27502,2.39725e-05
4.992,0.275958,0.961079,0.275982,2.40622e-05
4.993,0.276919,0.960803,0.276943,2.4152e-05
4.994,0.277879,0.960525,0.277904,2.42417e-05
4.995,0.27884,0.960247,0.278864,2.43315e-05
4.996,0.2798,0.959967,0.279824,2.44213e-05
4.997,0.28076,0.959687,0.280784,2.45111e-05
4.998,0.281719,0.959406,0.281744,2.46009e-05
4.999,0.282678,0.959124,0.282703,2.46907e-05
5,0.283637,0.958841,0.283662,2.47806e-05
5.001,0.284596,0.958556,0.284621,2.48704e-05
5.002,0.285555,0.958271,0.285579,2.49603e-05
5.003,0.286513,0.957985,0.286538,2.50502e-05
5.004,0.28747,0.957698,0.287496,2.51401e-05
5.005,0.288428,0.95741,0.288453,2.52301e-05
5.006,0.289385,0.957121,0.289411,2.532e-05
5.007,0.290342,0.956831,0.290368,2.541e-05
5.008,0.291299,0.956541,0.291324,2.55e-05
5.009,0.292255,0.956249,0.292281,2.559e-05
5.01,0.293211,0.955956,0.293237,2.568e-05
5.011,0.294167,0.955662,0.294193,2.577e-05
5.012,0.295123,0.955368,0.295149,2.586e-05
5.013,0.296078,0.955072,0.296104,2.59501e-05
5.014,0.297033,0.954775,0.297059,2.60402e-05
5.015,0.297987,0.954478,0.298014,2.61303e-05
5.016,0.298942,0.954179,0.298968,2.62204e-05
5.017,0.299896,0.95388,0.299922,2.63105e-05
5.018,0.30085,0.95358,0.300876,2.64006e-05
5.019,0.301803,0.953278,0.301829,2.64908e-05
5.02,0.302756,0.952976,0.302783,2.65809e-05
5.021,0.303709,0.952673,0.303736,2.66711e-05
5.022,0.304661,0.952369,0.304688,2.67613e-05
5.023,0.305614,0.952063,0.30564,2.68515e-05
5.024,0.306566,0.951757,0.306592,2.69417e-05
5.025,0.307517,0.95145,0.307544,2.7032e-05
5.026,0.308468,0.951142,0.308496,2.71222e-05
5.027,0.309419,0.950833,0.309447,2.72125e-05
5.028,0.31037,0.950523,0.310397,2.73028e-05
5.029,0.31132,0.950212,0.311348,2.73931e-05
5.03,0.31227,0.949901,0.312298,2.74834e-05
5.031,0.31322,0.949588,0.313248,2.75737e-05
5.032,0.31417,0.949274,0.314197,2.7664e-05
5.033,0.315119,0.948959,0.315147,2.77544e-05
5.034,0.316068,0.948644,0.316095,2.78447e-05
5.035,0.317016,0.948327,0.317044,2.79351e-05
5.036,0.317964,0.94801,0.317992,2.80255e-05
5.037,0.318912,0.947691,0.31894,2.81159e-05
5.038,0.31986,0.947372,0.319888,2.82063e-05
5.039,0.320807,0.947052,0.320835,2.82967e-05
5.04,0.321754,0.94673,0.321782,2.83872e-05
5.041,0.3227,0.946408,0.322729,2.84776e-05
5.042,0.323646,0.946085,0.323675,2.85681e-05
5.043,0.324592,0.945761,0.324621,2.86586e-05
5.044,0.325538,0.945436,0.325567,2.87491e-05
5.045,0.326483,0.94511,0.326512,2.88396e-05
5.046,0.327428,0.944783,0.327457,2.89301e-05
5.047,0.328373,0.944455,0.328402,2.90206e-05
5.048,0.329317,0.944126,0.329346,2.91111e-05
5.049,0.330261,0.943796,0.33029,2.92017e-05
5.05,0.331205,0.943465,0.331234,2.92923e-05
5.051,0.332148,0.943134,0.332177,2.93828e-05
5.052,0.333091,0.942801,0.33312,2.94734e-05
5.053,0.334034,0.942467,0.334063,2.9564e-05
5.054,0.334976,0.942133,0.335005,2.96546e-05
5.055,0.335918,0.941797,0.335948,2.97452e-05
5.056,0.336859,0.941461,0.336889,2.98359e-05
5.057,0.337801,0.941124,0.337831,2.99265e-05
5.058,0.338742,0.940785,0.338772,3.00172e-05
5.059,0.339682,0.940446,0.339712,3.01078e-05
5.06,0.340622,0.940106,0.340653,3.01985e-05
5.061,0.341562,0.939765,0.341593,3.02892e-05
5.062,0.342502,0.939423,0.342532,3.03799e-05
5.063,0.343441,0.93908,0.343472,3.04706e-05
5.064,0.34438,0.938736,0.344411,3.05613e-05
5.065,0.345319,0.938391,0.345349,3.0652e-05
5.066,0.346257,0.938045,0.346288,3.07428e-05
5.067,0.347195,0.937698,0.347226,3.08335e-05
5.068,0.348132,0.937351,0.348163,3.09243e-05
5.069,0.349069,0.937002,0.3491,3.1015e-05
5.07,0.350006,0.936652,0.350037,3.11058e-05
5.071,0.350943,0.936302,0.350974,3.11966e-05
5.072,0.351879,0.935951,0.35191,3.12874e-05
5.073,0.352815,0.935598,0.352846,3.13782e-05
5.074,0.35375,0.935245,0.353782,3.1469e-05
5.075,0.354685,0.934891,0.354717,3.15598e-05
5.076,0.35562,0.934535,0.355651,3.16507e-05
5.077,0.356554,0.934179,0.356586,3.17415e-05
5.078,0.357488,0.933822,0.35752,3.18324e-05
5.079,0.358422,0.933464,0.358454,3.19232e-05
5.08,0.359355,0.933105,0.359387,3.20141e-05
5.081,0.360288,0.932746,0.36032,3.2105e-05
5.082,0.361221,0.932385,0.361253,3.21959e-05
5.083,0.362153,0.932023,0.362185,3.22868e-05
5.084,0.363085,0.93166,0.363117,3.23777e-05
5.085,0.364016,0.931297,0.364049,3.24686e-05
5.086,0.364947,0.930932,0.36498,3.25595e-05
5.087,0.365878,0.930567,0.365911,3.26504e-05
5.088,0.366808,0.930201,0.366841,3.27414e-05
5.089,0.367738,0.929833,0.367771,3.28323e-05
5.09,0.368668,0.929465,0.368701,3.29232e-05
5.091,0.369597,0.929096,0.36963,3.30142e-05
5.092,0.370526,0.928726,0.370559,3.31052e-05
5.093,0.371455,0.928355,0.371488,3.31961e-05
5.094,0.372383,0.927983,0.372416,3.32871e-05
5.095,0.373311,0.92761,0.373344,3.33781e-05
5.096,0.374238,0.927236,0.374271,3.34691e-05
5.097,0.375165,0.926862,0.375199,3.35601e-05
5.098,0.376092,0.926486,0.376125,3.36511e-05
5.099,0.377018,0.926109,0.377052,3.37421e-05
5.1,0.377944,0.925732,0.377978,3.38332e-05
5.101,0.378869,0.925353,0.378903,3.39242e-05
5.102,0.379795,0.924974,0.379829,3.40152e-05
5.103,0.380719,0.924594,0.380753,3.41063e-05
5.104,0.381644,0.924213,0.381678,3.41973e-05
5.105,0.382568,0.92383,0.382602,3.42884e-05
5.106,0.383491,0.923447,0.383526,3.43795e-05
5.107,0.384415,0.923063,0.384449,3.44705e-05
5.108,0.385338,0.922679,0.385372,3.45616e-05
5.109,0.38626,0.922293,0.386295,3.46527e-05
5.11,0.387182,0.921906,0.387217,3.47438e-05
5.111,0.388104,0.921518,0.388139,3.48349e-05
5.112,0.389025,0.92113,0.38906,3.4926e-05
5.113,0.389946,0.92074,0.389981,3.50171e-05
5.114,0.390867,0.92035,0.390902,3.51082e-05
5.115,0.391787,0.919958,0.391822,3.51993e-05
5.116,0.392706,0.919566,0.392742,3.52904e-05
5.117,0.393626,0.919173,0.393661,3.53815e-05
5.118,0.394545,0.918779,0.39458,3.54726e-05
5.119,0.395463,0.918384,0.395499,3.55638e-05
5.12,0.396382,0.917988,0.396417,3.56549e-05
5.121,0.397299,0.917591,0.397335,3.57461e-05
5.122,0.398217,0.917193,0.398253,3.58372e-05
5.123,0.399134,0.916795,0.39917,3.59284e-05
5.124,0.40005,0.916395,0.400086,3.60195e-05
5.125,0.400966,0.915994,0.401003,3.61107e-05
5.126,0.401882,0.915593,0.401918,3.62018e-05
5.127,0.402798,0.915191,0.402834,3.6293e-05
5.128,0.403713,0.914787,0.403749,3.63842e-05
5.129,0.404627,0.914383,0.404664,3.64754e-05
5.13,0.405541,0.913978,0.405578,3.65666e-05
5.131,0.406455,0.913572,0.406492,3.66577e-05
5.132,0.407368,0.913165,0.407405,3.67489e-05
5.133,0.408281,0.912757,0.408318,3.68401e-05
5.134,0.409194,0.912349,0.409231,3.69313e-05
5.135,0.410106,0.911939,0.410143,3.70225e-05
5.136,0.411018,0.911528,0.411055,3.71137e-05
5.137,0.411929,0.911117,0.411966,3.72049e-05
5.138,0.41284,0.910704,0.412877,3.72961e-05
5.139,0.413751,0.910291,0.413788,3.73873e-05
5.14,0.414661,0.909877,0.414698,3.74785e-05
5.141,0.41557,0.909462,0.415608,3.75698e-05
5.142,0.41648,0.909046,0.416517,3.7661e-05
5.143,0.417388,0.908629,0.417426,3.77522e-05
5.144,0.418297,0.908211,0.418335,3.78434e-05
5.145,0.419205,0.907792,0.419243,3.79347e-05
5.146,0.420112,0.907372,0.42015,3.80259e-05
5.147,0.421019,0.906952,0.421058,3.81171e-05
5.148,0.421926,0.90653,0.421964,3.82083e-05
5.149,0.422833,0.906108,0.422871,3.82996e-05
5.15,0.423738,0.905685,0.423777,3.83908e-05
5.151,0.424644,0.90526,0.424682,3.84821e-05
5.152,0.425549,0.904835,0.425588,3.85733e-05
5.153,0.426454,0.904409,0.426492,3.86645e-05
5.154,0.427358,0.903982,0.427396,3.87558e-05
5.155,0.428261,0.903554,0.4283,3.8847e-05
5.156,0.429165,0.903126,0.429204,3.89383e-05
5.157,0.430068,0.902696,0.430107,3.90295e-05
5.158,0.43097,0.902266,0.431009,3.91208e-05
5.159,0.431872,0.901834,0.431911,3.9212e-05
5.16,0.432774,0.901402,0.432813,3.93033e-05
5.161,0.433675,0.900969,0.433714,3.93945e-05
5.162,0.434576,0.900534,0.434615,3.94858e-05
5.163,0.435476,0.900099,0.435516,3.9577e-05
5.164,0.436376,0.899663,0.436416,3.96683e-05
5.165,0.437275,0.899227,0.437315,3.97595e-05
5.166,0.438174,0.898789,0.438214,3.98508e-05
5.167,0.439073,0.89835,0.439113,3.9942e-05
5.168,0.439971,0.897911,0.440011,4.00333e-05
5.169,0.440869,0.89747,0.440909,4.01245e-05
5.17,0.441766,0.897029,0.441806,4.02158e-05
5.171,0.442663,0.896587,0.442703,4.0307e-05
5.172,0.443559,0.896144,0.4436,4.03983e-05
5.173,0.444455,0.895699,0.444496,4.04895e-05
5.174,0.445351,0.895255,0.445391,4.05808e-05
5.175,0.446246,0.894809,0.446286,4.0672e-05
5.176,0.44714,0.894362,0.447181,4.07633e-05
5.177,0.448034,0.893914,0.448075,4.08545e-05
5.178,0.448928,0.893466,0.448969,4.09458e-05
5.179,0.449821,0.893017,0.449862,4.1037e-05
5.18,0.450714,0.892566,0.450755,4.11282e-05
5.181,0.451606,0.892115,0.451647,4.12195e-05
5.182,0.452498,0.891663,0.452539,4.13107e-05
5.183,0.45339,0.89121,0.453431,4.1402e-05
5.184,0.454281,0.890756,0.454322,4.14932e-05
5.185,0.455171,0.890301,0.455213,4.15844e-05
5.186,0.456061,0.889846,0.456103,4.16757e-05
5.187,0.456951,0.889389,0.456992,4.17669e-05
5.188,0.45784,0.888932,0.457882,4.18581e-05
5.189,0.458729,0.888474,0.458771,4.19494e-05
5.19,0.459617,0.888014,0.459659,4.20406e-05
5.191,0.460505,0.887554,0.460547,4.21318e-05
5.192,0.461392,0.887093,0.461434,4.2223e-05
5.193,0.462279,0.886631,0.462321,4.23143e-05
5.194,0.463165,0.886169,0.463208,4.24055e-05
5.195,0.464051,0.885705,0.464094,4.24967e-05
5.196,0.464937,0.885241,0.464979,4.25879e-05
5.197,0.465822,0.884775,0.465864,4.26791e-05
5.198,0.466706,0.884309,0.466749,4.27703e-05
5.199,0.46759,0.883842,0.467633,4.28615e-05
5.2,0.468474,0.883374,0.468517,4.29527e-05
5.201,0.469357,0.882905,0.4694,4.30439e-05
5.202,0.47024,0.882435,0.470283,4.31351e-05
5.203,0.471122,0.881964,0.471165,4.32263e-05
5.204,0.472003,0.881493,0.472047,4.33175e-05
5.205,0.472885,0.88102,0.472928,4.34087e-05
5.206,0.473765,0.880547,0.473809,4.34998e-05
5.207,0.474646,0.880073,0.474689,4.3591e-05
5.208,0.475526,0.879597,0.475569,4.36822e-05
5.209,0.476405,0.879122,0.476449,4.37734e-05
5.21,0.477284,0.878645,0.477328,4.38645e-05
5.211,0.478162,0.878167,0.478206,4.39557e-05
5.212,0.47904,0.877688,0.479084,4.40468e-05
5.213,0.479918,0.877209,0.479962,4.4138e-05
5.214,0.480794,0.876728,0.480839,4.42291e-05
5.215,0.481671,0.876247,0.481715,4.43203e-05
5.216,0.482547,0.875765,0.482591,4.44114e-05
5.217,0.483422,0.875282,0.483467,4.45025e-05
5.218,0.484298,0.874798,0.484342,4.45937e-05
5.219,0.485172,0.874313,0.485217,4.46848e-05
5.22,0.486046,0.873828,0.486091,4.47759e-05
5.221,0.48692,0.873341,0.486965,4.4867e-05
5.222,0.487793,0.872854,0.487838,4.49581e-05
5.223,0.488665,0.872366,0.48871,4.50492e-05
5.224,0.489537,0.871877,0.489583,4.51403e-05
5.225,0.490409,0.871387,0.490454,4.52314e-05
5.226,0.49128,0.870896,0.491326,4.53225e-05
5.227,0.492151,0.870404,0.492196,4.54136e-05
5.228,0.493021,0.869911,0.493067,4.55046e-05
5.229,0.493891,0.869418,0.493936,4.55957e-05
5.23,0.49476,0.868924,0.494806,4.56868e-05
5.231,0.495628,0.868428,0.495674,4.57778e-05
5.232,0.496497,0.867932,0.496543,4.58689e-05
5.233,0.497364,0.867435,0.49741,4.59599e-05
5.234,0.498232,0.866937,0.498278,4.60509e-05
5.235,0.499098,0.866439,0.499144,4.6142e-05
5.236,0.499964,0.865939,0.500011,4.6233e-05
5.237,0.50083,0.865439,0.500876,4.6324e-05
5.238,0.501695,0.864938,0.501742,4.6415e-05
5.239,0.50256,0.864435,0.502606,4.6506e-05
5.24,0.503424,0.863932,0.503471,4.6597e-05
5.241,0.504288,0.863428,0.504334,4.6688e-05
5.242,0.505151,0.862924,0.505198,4.6779e-05
5.243,0.506014,0.862418,0.50606,4.68699e-05
5.244,0.506876,0.861912,0.506923,4.69609e-05
5.245,0.507737,0.861404,0.507784,4.70519e-05
5.246,0.508599,0.860896,0.508646,4.71428e-05
5.247,0.509459,0.860387,0.509506,4.72338e-05
5.248,0.510319,0.859877,0.510367,4.73247e-05
5.249,0.511179,0.859366,0.511226,4.74156e-05
5.25,0.512038,0.858855,0.512085,4.75065e-05
5.251,0.512897,0.858342,0.512944,4.75975e-05
5.252,0.513755,0.857829,0.513802,4.76884e-05
5.253,0.514612,0.857315,0.51466,4.77793e-05
5.254,0.515469,0.8568,0.515517,4.78701e-05
5.255,0.516326,0.856284,0.516374,4.7961e-05
5.256,0.517182,0.855767,0.51723,4.80519e-05
5.257,0.518037,0.855249,0.518085,4.81427e-05
5.258,0.518892,0.854731,0.51894,4.82336e-05
5.259,0.519747,0.854212,0.519795,4.83244e-05
5.26,0.520601,0.853691,0.520649,4.84153e-05
5.261,0.521454,0.85317,0.521503,4.85061e-05
5.262,0.522307,0.852648,0.522356,4.85969e-05
5.263,0.523159,0.852126,0.523208,4.86877e-05
5.264,0.524011,0.851602,0.52406,4.87785e-05
5.265,0.524863,0.851078,0.524911,4.88693e-05
5.266,0.525713,0.850552,0.525762,4.89601e-05
5.267,0.526564,0.850026,0.526613,4.90509e-05
5.268,0.527413,0.849499,0.527463,4.91416e-05
5.269,0.528263,0.848971,0.528312,4.92324e-05
5.27,0.529111,0.848443,0.529161,4.93231e-05
5.271,0.529959,0.847913,0.530009,4.94138e-05
5.272,0.530807,0.847383,0.530857,4.95046e-05
5.273,0.531654,0.846851,0.531704,4.95953e-05
5.274,0.532501,0.846319,0.53255,4.9686e-05
5.275,0.533347,0.845786,0.533397,4.97767e-05
5.276,0.534192,0.845253,0.534242,4.98673e-05
5.277,0.535037,0.844718,0.535087,4.9958e-05
5.278,0.535882,0.844182,0.535932,5.00487e-05
5.279,0.536726,0.843646,0.536776,5.01393e-05
5.28,0.537569,0.843109,0.537619,5.02299e-05
5.281,0.538412,0.842571,0.538462,5.03206e-05
5.282,0.539254,0.842032,0.539305,5.04112e-05
5.283,0.540096,0.841492,0.540146,5.05018e-05
5.284,0.540937,0.840952,0.540988,5.05924e-05
5.285,0.541778,0.840411,0.541828,5.0683e-05
5.286,0.542618,0.839868,0.542669,5.07735e-05
5.287,0.543457,0.839325,0.543508,5.08641e-05
5.288,0.544296,0.838781,0.544347,5.09546e-05
5.289,0.545135,0.838237,0.545186,5.10452e-05
5.29,0.545973,0.837691,0.546024,5.11357e-05
5.291,0.54681,0.837145,0.546862,5.12262e-05
5.292,0.547647,0.836597,0.547699,5.13167e-05
5.293,0.548484,0.836049,0.548535,5.14072e-05
5.294,0.549319,0.8355,0.549371,5.14977e-05
5.295,0.550154,0.834951,0.550206,5.15881e-05
5.296,0.550989,0.8344,0.551041,5.16786e-05
5.297,0.551823,0.833849,0.551875,5.1769e-05
5.298,0.552657,0.833296,0.552709,5.18595e-05
5.299,0.55349,0.832743,0.553542,5.19499e-05
5.3,0.554322,0.832189,0.554374,5.20403e-05
5.301,0.555154,0.831635,0.555206,5.21307e-05
5.302,0.555986,0.831079,0.556038,5.2221e-05
5.303,0.556816,0.830523,0.556869,5.23114e-05
5.304,0.557647,0.829965,0.557699,5.24017e-05
5.305,0.558476,0.829407,0.558529,5.24921e-05
5.306,0.559305,0.828848,0.559358,5.25824e-05
5.307,0.560134,0.828289,0.560187,5.26727e-05
5.308,0.560962,0.827728,0.561015,5.2763e-05
5.309,0.561789,0.827167,0.561842,5.28533e-05
5.31,0.562616,0.826604,0.562669,5.29436e-05
5.311,0.563443,0.826041,0.563496,5.30338e-05
5.312,0.564268,0.825477,0.564321,5.31241e-05
5.313,0.565093,0.824913,0.565147,5.32143e-05
5.314,0.565918,0.824347,0.565971,5.33045e-05
5.315,0.566742,0.823781,0.566796,5.33947e-05
5.316,0.567566,0.823214,0.567619,5.34849e-05
5.317,0.568389,0.822646,0.568442,5.35751e-05
5.318,0.569211,0.822077,0.569265,5.36653e-05
5.319,0.570033,0.821507,0.570086,5.37554e-05
5.32,0.570854,0.820937,0.570908,5.38455e-05
5.321,0.571674,0.820366,0.571728,5.39356e-05
5.322,0.572495,0.819793,0.572549,5.40257e-05
5.323,0.573314,0.819221,0.573368,5.41158e-05
5.324,0.574133,0.818647,0.574187,5.42059e-05
5.325,0.574951,0.818072,0.575006,5.4296e-05
5.326,0.575769,0.817497,0.575823,5.4386e-05
5.327,0.576586,0.816921,0.576641,5.4476e-05
5.328,0.577403,0.816344,0.577457,5.45661e-05
5.329,0.578219,0.815766,0.578274,5.46561e-05
5.33,0.579034,0.815187,0.579089,5.4746e-05
5.331,0.579849,0.814608,0.579904,5.4836e-05
5.332,0.580664,0.814027,0.580719,5.4926e-05
5.333,0.581477,0.813446,0.581532,5.50159e-05
5.334,0.58229,0.812864,0.582346,5.51058e-05
5.335,0.583103,0.812282,0.583158,5.51957e-05
5.336,0.583915,0.811698,0.58397,5.52856e-05
5.337,0.584726,0.811114,0.584782,5.53755e-05
5.338,0.585537,0.810529,0.585593,5.54653e-05
5.339,0.586347,0.809943,0.586403,5.55552e-05
5.34,0.587157,0.809356,0.587213,5.5645e-05
5.341,0.587966,0.808768,0.588022,5.57348e-05
5.342,0.588775,0.80818,0.58883,5.58246e-05
5.343,0.589582,0.807591,0.589638,5.59144e-05
5.344,0.59039,0.807001,0.590446,5.60042e-05
5.345,0.591196,0.80641,0.591253,5.60939e-05
5.346,0.592003,0.805818,0.592059,5.61836e-05
5.347,0.592808,0.805226,0.592864,5.62733e-05
5.348,0.593613,0.804633,0.593669,5.6363e-05
5.349,0.594417,0.804039,0.594474,5.64527e-05
5.35,0.595221,0.803444,0.595278,5.65424e-05
5.351,0.596024,0.802848,0.596081,5.6632e-05
5.352,0.596827,0.802252,0.596883,5.67216e-05
5.353,0.597629,0.801655,0.597685,5.68113e-05
5.354,0.59843,0.801056,0.598487,5.69008e-05
5.355,0.599231,0.800458,0.599288,5.69904e-05
5.356,0.600031,0.799858,0.600088,5.708e-05
5.357,0.60083,0.799258,0.600888,5.71695e-05
5.358,0.601629,0.798656,0.601687,5.7259e-05
