time,position,velocity,exact_solution,abs_error
5.569,0.755619,0.654995,0.755627,8.01708e-06
5.57,0.756274,0.654239,0.756282,8.02527e-06
5.571,0.756928,0.653483,0.756936,8.03345e-06
5.572,0.757581,0.652725,0.757589,8.0417e-06
5.573,0.758233,0.651967,0.758241,8.04988e-06
5.574,0.758885,0.651209,0.758893,8.05804e-06
5.575,0.759535,0.65045,0.759544,8.06622e-06
5.576,0.760186,0.64969,0.760194,8.0744e-06
5.577,0.760835,0.648929,0.760843,8.08255e-06
5.578,0.761483,0.648168,0.761491,8.09076e-06
5.579,0.762131,0.647406,0.762139,8.09892e-06
5.58,0.762778,0.646644,0.762786,8.10706e-06
5.581,0.763424,0.645881,0.763433,8.11524e-06
5.582,0.76407,0.645117,0.764078,8.1234e-06
5.583,0.764715,0.644353,0.764723,8.13155e-06
5.584,0.765359,0.643588,0.765367,8.13967e-06
5.585,0.766002,0.642822,0.76601,8.14783e-06
5.586,0.766644,0.642056,0.766652,8.15596e-06
5.587,0.767286,0.641289,0.767294,8.16407e-06
5.588,0.767927,0.640521,0.767935,8.1722e-06
5.589,0.768567,0.639753,0.768575,8.18024e-06
5.59,0.769206,0.638984,0.769215,8.18833e-06
5.591,0.769845,0.638214,0.769853,8.19641e-06
5.592,0.770483,0.637444,0.770491,8.20449e-06
5.593,0.77112,0.636673,0.771128,8.21254e-06
5.594,0.771756,0.635902,0.771764,8.22063e-06
5.595,0.772392,0.63513,0.7724,8.22873e-06
5.596,0.773026,0.634357,0.773035,8.23676e-06
5.597,0.77366,0.633584,0.773669,8.24481e-06
5.598,0.774294,0.63281,0.774302,8.25283e-06
5.599,0.774926,0.632035,0.774934,8.26092e-06
5.6,0.775558,0.63126,0.775566,8.269e-06
5.601,0.776188,0.630484,0.776197,8.27701e-06
5.602,0.776819,0.629708,0.776827,8.28504e-06
5.603,0.777448,0.62893,0.777456,8.29307e-06
5.604,0.778076,0.628153,0.778085,8.30106e-06
5.605,0.778704,0.627374,0.778713,8.30907e-06
5.606,0.779331,0.626595,0.779339,8.31709e-06
5.607,0.779957,0.625816,0.779966,8.32511e-06
5.608,0.780583,0.625035,0.780591,8.3331e-06
5.609,0.781207,0.624254,0.781216,8.34108e-06
5.61,0.781831,0.623473,0.78184,8.34914e-06
5.611,0.782454,0.622691,0.782463,8.35707e-06
5.612,0.783077,0.621908,0.783085,8.36511e-06
5.613,0.783698,0.621125,0.783707,8.37309e-06
5.614,0.784319,0.620341,0.784327,8.38105e-06
5.615,0.784939,0.619556,0.784947,8.38906e-06
5.616,0.785558,0.618771,0.785566,8.39702e-06
5.617,0.786176,0.617985,0.786185,8.40496e-06
5.618,0.786794,0.617198,0.786802,8.41291e-06
5.619,0.787411,0.616411,0.787419,8.42088e-06
5.62,0.788027,0.615624,0.788035,8.4288e-06
5.621,0.788642,0.614835,0.78865,8.43674e-06
5.622,0.789257,0.614046,0.789265,8.44465e-06
5.623,0.78987,0.613257,0.789879,8.45255e-06
5.624,0.790483,0.612466,0.790491,8.46042e-06
5.625,0.791095,0.611676,0.791104,8.46838e-06
5.626,0.791706,0.610884,0.791715,8.47621e-06
5.627,0.792317,0.610092,0.792325,8.48413e-06
5.628,0.792927,0.6093,0.792935,8.492e-06
5.629,0.793535,0.608506,0.793544,8.49989e-06
5.63,0.794144,0.607713,0.794152,8.5078e-06
5.631,0.794751,0.606918,0.794759,8.51568e-06
5.632,0.795357,0.606123,0.795366,8.52355e-06
5.633,0.795963,0.605327,0.795972,8.5314e-06
5.634,0.796568,0.604531,0.796577,8.53924e-06
5.635,0.797172,0.603734,0.797181,8.54705e-06
5.636,0.797776,0.602937,0.797784,8.55484e-06
5.637,0.798378,0.602139,0.798387,8.56268e-06
5.638,0.79898,0.60134,0.798988,8.57052e-06
5.639,0.799581,0.600541,0.799589,8.57832e-06
5.64,0.800181,0.599741,0.800189,8.58613e-06
5.641,0.80078,0.59894,0.800789,8.59391e-06
5.642,0.801379,0.598139,0.801387,8.60172e-06
5.643,0.801976,0.597338,0.801985,8.60954e-06
5.644,0.802573,0.596535,0.802582,8.61732e-06
5.645,0.80317,0.595733,0.803178,8.62513e-06
5.646,0.803765,0.594929,0.803774,8.63288e-06
5.647,0.804359,0.594125,0.804368,8.64062e-06
5.648,0.804953,0.59332,0.804962,8.64838e-06
5.649,0.805546,0.592515,0.805555,8.65613e-06
5.65,0.806138,0.591709,0.806147,8.66391e-06
5.651,0.806729,0.590903,0.806738,8.67167e-06
5.652,0.80732,0.590096,0.807329,8.67942e-06
5.653,0.80791,0.589288,0.807918,8.68717e-06
5.654,0.808499,0.58848,0.808507,8.69487e-06
5.655,0.809087,0.587671,0.809095,8.70255e-06
5.656,0.809674,0.586862,0.809683,8.71026e-06
5.657,0.81026,0.586052,0.810269,8.71792e-06
5.658,0.810846,0.585241,0.810855,8.7256e-06
5.659,0.811431,0.58443,0.81144,8.73329e-06
5.66,0.812015,0.583618,0.812024,8.74096e-06
5.661,0.812598,0.582806,0.812607,8.74866e-06
5.662,0.81318,0.581993,0.813189,8.7563e-06
5.663,0.813762,0.58118,0.813771,8.76397e-06
5.664,0.814343,0.580366,0.814352,8.77162e-06
5.665,0.814923,0.579551,0.814932,8.77925e-06
5.666,0.815502,0.578736,0.815511,8.78686e-06
5.667,0.81608,0.57792,0.816089,8.79452e-06
5.668,0.816658,0.577104,0.816667,8.80216e-06
5.669,0.817234,0.576287,0.817243,8.8098e-06
5.67,0.81781,0.575469,0.817819,8.81742e-06
5.671,0.818385,0.574651,0.818394,8.82501e-06
5.672,0.81896,0.573832,0.818968,8.83264e-06
5.673,0.819533,0.573013,0.819542,8.84022e-06
5.674,0.820106,0.572193,0.820114,8.84779e-06
5.675,0.820677,0.571373,0.820686,8.85531e-06
5.676,0.821248,0.570552,0.821257,8.86285e-06
5.677,0.821818,0.56973,0.821827,8.87034e-06
5.678,0.822388,0.568908,0.822397,8.87792e-06
5.679,0.822956,0.568086,0.822965,8.88544e-06
5.68,0.823524,0.567262,0.823533,8.89298e-06
5.681,0.824091,0.566439,0.8241,8.90048e-06
5.682,0.824657,0.565614,0.824666,8.90798e-06
5.683,0.825222,0.564789,0.825231,8.91555e-06
5.684,0.825786,0.563964,0.825795,8.92307e-06
5.685,0.82635,0.563138,0.826359,8.93059e-06
5.686,0.826913,0.562311,0.826922,8.93807e-06
5.687,0.827475,0.561484,0.827484,8.94565e-06
5.688,0.828036,0.560656,0.828045,8.95318e-06
5.689,0.828596,0.559828,0.828605,8.96064e-06
5.69,0.829155,0.558999,0.829164,8.96809e-06
5.691,0.829714,0.55817,0.829723,8.97556e-06
5.692,0.830272,0.55734,0.830281,8.98302e-06
5.693,0.830829,0.556509,0.830838,8.99049e-06
5.694,0.831385,0.555678,0.831394,8.99791e-06
5.695,0.83194,0.554846,0.831949,9.00535e-06
5.696,0.832494,0.554014,0.832503,9.01277e-06
5.697,0.833048,0.553181,0.833057,9.02016e-06
5.698,0.833601,0.552348,0.83361,9.02757e-06
5.699,0.834153,0.551514,0.834162,9.03497e-06
5.7,0.834704,0.55068,0.834713,9.04238e-06
5.701,0.835254,0.549845,0.835263,9.04977e-06
5.702,0.835803,0.549009,0.835812,9.05714e-06
5.703,0.836352,0.548173,0.836361,9.06452e-06
5.704,0.8369,0.547336,0.836909,9.07195e-06
5.705,0.837447,0.546499,0.837456,9.07924e-06
5.706,0.837993,0.545661,0.838002,9.08666e-06
5.707,0.838538,0.544823,0.838547,9.09398e-06
5.708,0.839082,0.543984,0.839092,9.10132e-06
5.709,0.839626,0.543145,0.839635,9.10867e-06
5.71,0.840169,0.542305,0.840178,9.11603e-06
5.711,0.840711,0.541465,0.84072,9.12335e-06
5.712,0.841252,0.540624,0.841261,9.13065e-06
5.713,0.841792,0.539782,0.841801,9.13798e-06
5.714,0.842331,0.53894,0.84234,9.14532e-06
5.715,0.84287,0.538098,0.842879,9.15264e-06
5.716,0.843407,0.537254,0.843417,9.15995e-06
5.717,0.843944,0.536411,0.843953,9.16724e-06
5.718,0.84448,0.535566,0.844489,9.17453e-06
5.719,0.845015,0.534722,0.845025,9.18179e-06
5.72,0.84555,0.533876,0.845559,9.18905e-06
5.721,0.846083,0.533031,0.846092,9.19632e-06
5.722,0.846616,0.532184,0.846625,9.20357e-06
5.723,0.847147,0.531337,0.847157,9.21082e-06
5.724,0.847678,0.53049,0.847688,9.21805e-06
5.725,0.848208,0.529642,0.848218,9.22523e-06
5.726,0.848738,0.528794,0.848747,9.23251e-06
5.727,0.849266,0.527945,0.849275,9.23971e-06
5.728,0.849794,0.527095,0.849803,9.24688e-06
5.729,0.85032,0.526245,0.850329,9.2541e-06
5.73,0.850846,0.525394,0.850855,9.26126e-06
5.731,0.851371,0.524543,0.85138,9.26849e-06
5.732,0.851895,0.523692,0.851904,9.27567e-06
5.733,0.852418,0.52284,0.852428,9.28283e-06
5.734,0.852941,0.521987,0.85295,9.29002e-06
5.735,0.853462,0.521134,0.853472,9.29719e-06
5.736,0.853983,0.52028,0.853992,9.30432e-06
5.737,0.854503,0.519426,0.854512,9.31147e-06
5.738,0.855022,0.518571,0.855031,9.31865e-06
5.739,0.85554,0.517716,0.855549,9.32578e-06
5.74,0.856057,0.51686,0.856067,9.33291e-06
5.741,0.856574,0.516003,0.856583,9.34002e-06
5.742,0.857089,0.515147,0.857099,9.34715e-06
5.743,0.857604,0.514289,0.857613,9.35428e-06
5.744,0.858118,0.513431,0.858127,9.36135e-06
5.745,0.858631,0.512573,0.85864,9.3684e-06
5.746,0.859143,0.511714,0.859152,9.37544e-06
5.747,0.859654,0.510855,0.859664,9.3825e-06
5.748,0.860165,0.509995,0.860174,9.38956e-06
5.749,0.860674,0.509134,0.860684,9.39661e-06
5.75,0.861183,0.508274,0.861192,9.40361e-06
5.751,0.861691,0.507412,0.8617,9.41058e-06
5.752,0.862198,0.50655,0.862207,9.41756e-06
5.753,0.862704,0.505688,0.862713,9.42457e-06
5.754,0.863209,0.504825,0.863219,9.43159e-06
5.755,0.863714,0.503961,0.863723,9.43858e-06
5.756,0.864217,0.503097,0.864227,9.44556e-06
5.757,0.86472,0.502233,0.864729,9.45251e-06
5.758,0.865222,0.501368,0.865231,9.45951e-06
5.759,0.865723,0.500502,0.865732,9.46646e-06
5.76,0.866223,0.499636,0.866232,9.47341e-06
5.761,0.866722,0.49877,0.866731,9.48036e-06
5.762,0.86722,0.497903,0.86723,9.4873e-06
5.763,0.867718,0.497036,0.867727,9.49419e-06
5.764,0.868214,0.496168,0.868224,9.50109e-06
5.765,0.86871,0.495299,0.868719,9.50799e-06
5.766,0.869205,0.49443,0.869214,9.5149e-06
5.767,0.869699,0.493561,0.869708,9.52183e-06
5.768,0.870192,0.492691,0.870201,9.52873e-06
5.769,0.870684,0.49182,0.870694,9.53563e-06
5.77,0.871176,0.490949,0.871185,9.54248e-06
5.771,0.871666,0.490078,0.871676,9.54938e-06
5.772,0.872156,0.489206,0.872165,9.55628e-06
5.773,0.872644,0.488334,0.872654,9.56313e-06
5.774,0.873132,0.487461,0.873142,9.57e-06
5.775,0.873619,0.486587,0.873629,9.57686e-06
5.776,0.874106,0.485713,0.874115,9.5837e-06
5.777,0.874591,0.484839,0.8746,9.59053e-06
5.778,0.875075,0.483964,0.875085,9.59735e-06
5.779,0.875559,0.483089,0.875568,9.60416e-06
5.78,0.876041,0.482213,0.876051,9.611e-06
5.781,0.876523,0.481337,0.876533,9.61778e-06
5.782,0.877004,0.48046,0.877014,9.62461e-06
5.783,0.877484,0.479583,0.877494,9.63141e-06
5.784,0.877963,0.478705,0.877973,9.63818e-06
5.785,0.878441,0.477827,0.878451,9.64495e-06
5.786,0.878919,0.476948,0.878929,9.65173e-06
5.787,0.879395,0.476069,0.879405,9.65848e-06
5.788,0.879871,0.475189,0.879881,9.66522e-06
5.789,0.880346,0.474309,0.880355,9.67193e-06
5.79,0.88082,0.473429,0.880829,9.6787e-06
5.791,0.881293,0.472548,0.881302,9.68545e-06
5.792,0.881765,0.471666,0.881774,9.69216e-06
5.793,0.882236,0.470784,0.882246,9.69887e-06
5.794,0.882706,0.469902,0.882716,9.70553e-06
5.795,0.883176,0.469019,0.883185,9.71224e-06
5.796,0.883644,0.468135,0.883654,9.71892e-06
5.797,0.884112,0.467252,0.884122,9.72558e-06
5.798,0.884579,0.466367,0.884589,9.73229e-06
5.799,0.885045,0.465482,0.885054,9.73895e-06
5.8,0.88551,0.464597,0.88552,9.74559e-06
5.801,0.885974,0.463711,0.885984,9.75222e-06
5.802,0.886437,0.462825,0.886447,9.75882e-06
5.803,0.8869,0.461938,0.886909,9.76546e-06
5.804,0.887361,0.461051,0.887371,9.77208e-06
5.805,0.887822,0.460164,0.887831,9.77869e-06
5.806,0.888281,0.459276,0.888291,9.7853e-06
5.807,0.88874,0.458387,0.88875,9.79193e-06
5.808,0.889198,0.457498,0.889208,9.79856e-06
5.809,0.889655,0.456609,0.889665,9.80515e-06
5.81,0.890111,0.455719,0.890121,9.81175e-06
5.811,0.890567,0.454829,0.890576,9.8183e-06
5.812,0.891021,0.453938,0.891031,9.82485e-06
5.813,0.891475,0.453046,0.891484,9.83139e-06
5.814,0.891927,0.452155,0.891937,9.83795e-06
5.815,0.892379,0.451263,0.892389,9.84451e-06
5.816,0.89283,0.45037,0.892839,9.85103e-06
5.817,0.89328,0.449477,0.893289,9.85755e-06
5.818,0.893729,0.448583,0.893738,9.86403e-06
5.819,0.894177,0.44769,0.894187,9.87052e-06
5.82,0.894624,0.446795,0.894634,9.87705e-06
5.821,0.89507,0.4459,0.89508,9.88352e-06
5.822,0.895516,0.445005,0.895526,9.88999e-06
5.823,0.89596,0.444109,0.89597,9.89645e-06
5.824,0.896404,0.443213,0.896414,9.9029e-06
5.825,0.896847,0.442316,0.896857,9.90936e-06
5.826,0.897289,0.441419,0.897299,9.91575e-06
5.827,0.89773,0.440522,0.897739,9.92218e-06
5.828,0.89817,0.439624,0.89818,9.92862e-06
5.829,0.898609,0.438726,0.898619,9.93509e-06
5.83,0.899047,0.437827,0.899057,9.94148e-06
5.831,0.899484,0.436927,0.899494,9.94789e-06
5.832,0.899921,0.436028,0.899931,9.95427e-06
5.833,0.900357,0.435128,0.900366,9.96069e-06
5.834,0.900791,0.434227,0.900801,9.96708e-06
5.835,0.901225,0.433326,0.901235,9.97342e-06
5.836,0.901658,0.432425,0.901668,9.97971e-06
5.837,0.90209,0.431523,0.9021,9.98601e-06
5.838,0.902521,0.43062,0.902531,9.99233e-06
5.839,0.902951,0.429718,0.902961,9.99865e-06
5.84,0.90338,0.428814,0.90339,1.00049e-05
5.841,0.903809,0.427911,0.903819,1.00112e-05
5.842,0.904236,0.427007,0.904246,1.00175e-05
5.843,0.904663,0.426102,0.904673,1.00239e-05
5.844,0.905088,0.425198,0.905098,1.00302e-05
5.845,0.905513,0.424292,0.905523,1.00365e-05
5.846,0.905937,0.423386,0.905947,1.00427e-05
5.847,0.90636,0.42248,0.90637,1.0049e-05
5.848,0.906782,0.421574,0.906792,1.00552e-05
5.849,0.907203,0.420667,0.907213,1.00615e-05
5.85,0.907623,0.419759,0.907633,1.00678e-05
5.851,0.908043,0.418852,0.908053,1.0074e-05
5.852,0.908461,0.417943,0.908471,1.00803e-05
5.853,0.908878,0.417035,0.908888,1.00865e-05
5.854,0.909295,0.416126,0.909305,1.00927e-05
5.855,0.909711,0.415216,0.909721,1.00988e-05
5.856,0.910125,0.414306,0.910136,1.0105e-05
5.857,0.910539,0.413396,0.910549,1.01112e-05
5.858,0.910952,0.412485,0.910962,1.01173e-05
5.859,0.911364,0.411574,0.911374,1.01235e-05
5.86,0.911775,0.410662,0.911785,1.01296e-05
5.861,0.912186,0.40975,0.912196,1.01358e-05
5.862,0.912595,0.408838,0.912605,1.01419e-05
5.863,0.913003,0.407925,0.913013,1.0148e-05
5.864,0.913411,0.407012,0.913421,1.01541e-05
5.865,0.913817,0.406098,0.913827,1.01602e-05
5.866,0.914223,0.405184,0.914233,1.01663e-05
5.867,0.914628,0.40427,0.914638,1.01724e-05
5.868,0.915031,0.403355,0.915042,1.01785e-05
5.869,0.915434,0.40244,0.915444,1.01846e-05
5.87,0.915836,0.401524,0.915846,1.01907e-05
5.871,0.916237,0.400608,0.916248,1.01967e-05
5.872,0.916638,0.399692,0.916648,1.02028e-05
5.873,0.917037,0.398775,0.917047,1.02089e-05
5.874,0.917435,0.397858,0.917445,1.02149e-05
5.875,0.917832,0.39694,0.917843,1.02209e-05
5.876,0.918229,0.396022,0.918239,1.02269e-05
5.877,0.918624,0.395104,0.918635,1.02329e-05
5.878,0.919019,0.394185,0.919029,1.02388e-05
5.879,0.919413,0.393265,0.919423,1.02448e-05
5.88,0.919806,0.392346,0.919816,1.02508e-05
5.881,0.920198,0.391426,0.920208,1.02567e-05
5.882,0.920589,0.390505,0.920599,1.02627e-05
5.883,0.920979,0.389585,0.920989,1.02687e-05
5.884,0.921368,0.388663,0.921378,1.02746e-05
5.885,0.921756,0.387742,0.921766,1.02805e-05
5.886,0.922143,0.38682,0.922153,1.02864e-05
5.887,0.92253,0.385898,0.92254,1.02923e-05
5.888,0.922915,0.384975,0.922925,1.02983e-05
5.889,0.923299,0.384052,0.92331,1.03041e-05
5.89,0.923683,0.383128,0.923693,1.031e-05
5.891,0.924066,0.382204,0.924076,1.03158e-05
5.892,0.924447,0.38128,0.924458,1.03217e-05
5.893,0.924828,0.380356,0.924839,1.03276e-05
5.894,0.925208,0.379431,0.925218,1.03335e-05
5.895,0.925587,0.378505,0.925597,1.03393e-05
5.896,0.925965,0.377579,0.925976,1.03451e-05
5.897,0.926342,0.376653,0.926353,1.03509e-05
5.898,0.926718,0.375727,0.926729,1.03567e-05
5.899,0.927094,0.3748,0.927104,1.03625e-05
5.9,0.927468,0.373872,0.927478,1.03684e-05
5.901,0.927841,0.372945,0.927852,1.03742e-05
5.902,0.928214,0.372017,0.928224,1.038e-05
5.903,0.928585,0.371088,0.928596,1.03858e-05
5.904,0.928956,0.37016,0.928967,1.03915e-05
5.905,0.929326,0.36923,0.929336,1.03973e-05
5.906,0.929695,0.368301,0.929705,1.04031e-05
5.907,0.930062,0.367371,0.930073,1.04087e-05
5.908,0.930429,0.366441,0.93044,1.04145e-05
5.909,0.930795,0.36551,0.930806,1.04202e-05
5.91,0.93116,0.364579,0.931171,1.04259e-05
5.911,0.931524,0.363648,0.931535,1.04316e-05
5.912,0.931888,0.362716,0.931898,1.04372e-05
5.913,0.93225,0.361784,0.93226,1.04428e-05
5.914,0.932611,0.360852,0.932622,1.04485e-05
5.915,0.932972,0.359919,0.932982,1.04542e-05
5.916,0.933331,0.358986,0.933341,1.04599e-05
5.917,0.93369,0.358052,0.9337,1.04655e-05
5.918,0.934047,0.357118,0.934058,1.04712e-05
5.919,0.934404,0.356184,0.934414,1.04768e-05
5.92,0.934759,0.35525,0.93477,1.04824e-05
5.921,0.935114,0.354315,0.935125,1.0488e-05
5.922,0.935468,0.353379,0.935479,1.04936e-05
5.923,0.935821,0.352444,0.935832,1.04992e-05
5.924,0.936173,0.351508,0.936184,1.05048e-05
5.925,0.936524,0.350571,0.936535,1.05104e-05
5.926,0.936874,0.349635,0.936885,1.05159e-05
5.927,0.937223,0.348698,0.937234,1.05215e-05
5.928,0.937572,0.34776,0.937582,1.0527e-05
5.929,0.937919,0.346822,0.937929,1.05325e-05
5.93,0.938265,0.345884,0.938276,1.05381e-05
5.931,0.938611,0.344946,0.938621,1.05436e-05
5.932,0.938955,0.344007,0.938966,1.05491e-05
5.933,0.939299,0.343068,0.939309,1.05546e-05
5.934,0.939641,0.342129,0.939652,1.056e-05
5.935,0.939983,0.341189,0.939993,1.05655e-05
5.936,0.940324,0.340249,0.940334,1.0571e-05
5.937,0.940663,0.339308,0.940674,1.05765e-05
5.938,0.941002,0.338367,0.941013,1.05819e-05
5.939,0.94134,0.337426,0.941351,1.05873e-05
5.94,0.941677,0.336485,0.941688,1.05928e-05
5.941,0.942013,0.335543,0.942024,1.05982e-05
5.942,0.942348,0.334601,0.942359,1.06036e-05
5.943,0.942682,0.333658,0.942693,1.06091e-05
5.944,0.943015,0.332715,0.943026,1.06145e-05
5.945,0.943348,0.331772,0.943358,1.06198e-05
5.946,0.943679,0.330828,0.94369,1.06252e-05
5.947,0.944009,0.329885,0.94402,1.06305e-05
5.948,0.944339,0.32894,0.944349,1.06359e-05
5.949,0.944667,0.327996,0.944678,1.06412e-05
5.95,0.944995,0.327051,0.945005,1.06466e-05
5.951,0.945321,0.326106,0.945332,1.06519e-05
5.952,0.945647,0.32516,0.945658,1.06573e-05
5.953,0.945972,0.324215,0.945982,1.06625e-05
5.954,0.946295,0.323269,0.946306,1.06678e-05
5.955,0.946618,0.322322,0.946629,1.06731e-05
5.956,0.94694,0.321375,0.946951,1.06783e-05
5.957,0.947261,0.320428,0.947272,1.06837e-05
5.958,0.947581,0.319481,0.947592,1.06889e-05
5.959,0.9479,0.318533,0.947911,1.06941e-05
5.96,0.948218,0.317585,0.948229,1.06993e-05
5.961,0.948535,0.316637,0.948546,1.07046e-05
5.962,0.948851,0.315688,0.948862,1.07098e-05
5.963,0.949166,0.314739,0.949177,1.0715e-05
5.964,0.949481,0.31379,0.949491,1.07202e-05
5.965,0.949794,0.31284,0.949805,1.07254e-05
5.966,0.950106,0.31189,0.950117,1.07305e-05
5.967,0.950418,0.31094,0.950428,1.07357e-05
5.968,0.950728,0.309989,0.950739,1.07408e-05
5.969,0.951038,0.309038,0.951048,1.0746e-05
5.97,0.951346,0.308087,0.951357,1.07512e-05
5.971,0.951654,0.307136,0.951665,1.07563e-05
5.972,0.951961,0.306184,0.951971,1.07614e-05
5.973,0.952266,0.305232,0.952277,1.07665e-05
5.974,0.952571,0.304279,0.952582,1.07716e-05
5.975,0.952875,0.303327,0.952886,1.07767e-05
5.976,0.953178,0.302373,0.953188,1.07818e-05
5.977,0.95348,0.30142,0.95349,1.07868e-05
5.978,0.95378,0.300467,0.953791,1.07919e-05
5.979,0.95408,0.299513,0.954091,1.07969e-05
5.98,0.95438,0.298558,0.95439,1.0802e-05
5.981,0.954678,0.297604,0.954688,1.0807e-05
5.982,0.954975,0.296649,0.954986,1.0812e-05
5.983,0.955271,0.295694,0.955282,1.0817e-05
5.984,0.955566,0.294738,0.955577,1.08219e-05
5.985,0.95586,0.293783,0.955871,1.08269e-05
5.986,0.956154,0.292827,0.956165,1.08319e-05
5.987,0.956446,0.29187,0.956457,1.08369e-05
5.988,0.956737,0.290914,0.956748,1.08419e-05
5.989,0.957028,0.289957,0.957039,1.08468e-05
5.99,0.957317,0.289,0.957328,1.08517e-05
5.991,0.957606,0.288042,0.957617,1.08566e-05
5.992,0.957893,0.287085,0.957904,1.08615e-05
5.993,0.95818,0.286127,0.958191,1.08665e-05
5.994,0.958466,0.285168,0.958477,1.08714e-05
5.995,0.95875,0.28421,0.958761,1.08762e-05
5.996,0.959034,0.283251,0.959045,1.08811e-05
5.997,0.959317,0.282292,0.959328,1.0886e-05
5.998,0.959599,0.281332,0.95961,1.08909e-05
5.999,0.959879,0.280372,0.95989,1.08957e-05
6,0.960159,0.279412,0.96017,1.09005e-05
6.001,0.960438,0.278452,0.960449,1.09054e-05
6.002,0.960716,0.277491,0.960727,1.09103e-05
6.003,0.960993,0.276531,0.961004,1.09151e-05
6.004,0.961269,0.275569,0.96128,1.092e-05
6.005,0.961544,0.274608,0.961555,1.09248e-05
6.006,0.961819,0.273646,0.961829,1.09296e-05
6.007,0.962092,0.272684,0.962103,1.09343e-05
6.008,0.962364,0.271722,0.962375,1.09391e-05
6.009,0.962635,0.27076,0.962646,1.09438e-05
6.01,0.962905,0.269797,0.962916,1.09486e-05
6.011,0.963175,0.268834,0.963186,1.09533e-05
6.012,0.963443,0.267871,0.963454,1.0958e-05
6.013,0.96371,0.266907,0.963721,1.09628e-05
6.014,0.963977,0.265943,0.963988,1.09675e-05
6.015,0.964242,0.264979,0.964253,1.09722e-05
6.016,0.964507,0.264015,0.964518,1.09769e-05
6.017,0.96477,0.26305,0.964781,1.09816e-05
6.018,0.965033,0.262085,0.965044,1.09863e-05
6.019,0.965295,0.26112,0.965306,1.0991e-05
6.02,0.965555,0.260155,0.965566,1.09956e-05
6.021,0.965815,0.259189,0.965826,1.10002e-05
6.022,0.966074,0.258223,0.966085,1.10049e-05
6.023,0.966331,0.257257,0.966342,1.10095e-05
6.024,0.966588,0.25629,0.966599,1.10141e-05
6.025,0.966844,0.255324,0.966855,1.10187e-05
6.026,0.967099,0.254357,0.96711,1.10233e-05
6.027,0.967353,0.253389,0.967364,1.10279e-05
6.028,0.967606,0.252422,0.967617,1.10325e-05
6.029,0.967857,0.251454,0.967868,1.10371e-05
6.03,0.968108,0.250486,0.968119,1.10416e-05
6.031,0.968358,0.249518,0.968369,1.10462e-05
6.032,0.968607,0.248549,0.968618,1.10508e-05
6.033,0.968856,0.247581,0.968867,1.10553e-05
6.034,0.969103,0.246612,0.969114,1.10598e-05
6.035,0.969349,0.245642,0.96936,1.10643e-05
6.036,0.969594,0.244673,0.969605,1.10688e-05
6.037,0.969838,0.243703,0.969849,1.10733e-05
6.038,0.970081,0.242733,0.970092,1.10777e-05
6.039,0.970324,0.241763,0.970335,1.10822e-05
6.04,0.970565,0.240793,0.970576,1.10867e-05
6.041,0.970805,0.239822,0.970816,1.10912e-05
6.042,0.971044,0.238851,0.971056,1.10956e-05
6.043,0.971283,0.23788,0.971294,1.11e-05
6.044,0.97152,0.236908,0.971531,1.11044e-05
6.045,0.971757,0.235937,0.971768,1.11088e-05
6.046,0.971992,0.234965,0.972003,1.11132e-05
6.047,0.972227,0.233993,0.972238,1.11175e-05
6.048,0.97246,0.233021,0.972471,1.11219e-05
6.049,0.972693,0.232048,0.972704,1.11262e-05
6.05,0.972924,0.231075,0.972935,1.11306e-05
6.051,0.973155,0.230102,0.973166,1.11349e-05
6.052,0.973384,0.229129,0.973395,1.11394e-05
6.053,0.973613,0.228155,0.973624,1.11437e-05
6.054,0.973841,0.227182,0.973852,1.1148e-05
6.055,0.974067,0.226208,0.974079,1.11523e-05
6.056,0.974293,0.225233,0.974304,1.11566e-05
6.057,0.974518,0.224259,0.974529,1.11609e-05
6.058,0.974742,0.223284,0.974753,1.11652e-05
6.059,0.974964,0.22231,0.974976,1.11694e-05
6.06,0.975186,0.221335,0.975197,1.11737e-05
6.061,0.975407,0.220359,0.975418,1.1178e-05
6.062,0.975627,0.219384,0.975638,1.11822e-05
6.063,0.975846,0.218408,0.975857,1.11864e-05
6.064,0.976064,0.217432,0.976075,1.11907e-05
6.065,0.976281,0.216456,0.976292,1.11949e-05
6.066,0.976497,0.215479,0.976508,1.11992e-05
6.067,0.976712,0.214503,0.976723,1.12034e-05
6.068,0.976926,0.213526,0.976937,1.12076e-05
6.069,0.977139,0.212549,0.97715,1.12118e-05
6.07,0.977351,0.211572,0.977362,1.12159e-05
6.071,0.977562,0.210594,0.977573,1.12201e-05
6.072,0.977772,0.209617,0.977783,1.12242e-05
6.073,0.977981,0.208639,0.977992,1.12283e-05
6.074,0.978189,0.207661,0.9782,1.12324e-05
6.075,0.978396,0.206682,0.978408,1.12365e-05
6.076,0.978603,0.205704,0.978614,1.12406e-05
6.077,0.978808,0.204725,0.978819,1.12447e-05
6.078,0.979012,0.203746,0.979023,1.12488e-05
6.079,0.979215,0.202767,0.979227,1.12529e-05
6.08,0.979418,0.201788,0.979429,1.12569e-05
6.081,0.979619,0.200808,0.97963,1.12609e-05
6.082,0.979819,0.199829,0.97983,1.12649e-05
6.083,0.980018,0.198849,0.98003,1.12689e-05
6.084,0.980217,0.197869,0.980228,1.1273e-05
6.085,0.980414,0.196888,0.980425,1.12769e-05
6.086,0.980611,0.195908,0.980622,1.1281e-05
