time,position,velocity,exact_solution,abs_error
4.851,0.138118,0.990055,0.138168,4.94302e-05
4.852,0.139108,0.989916,0.139158,4.97945e-05
4.853,0.140098,0.989776,0.140148,5.01589e-05
4.854,0.141088,0.989636,0.141138,5.05233e-05
4.855,0.142077,0.989494,0.142128,5.08879e-05
4.856,0.143067,0.989352,0.143118,5.12525e-05
4.857,0.144056,0.989208,0.144108,5.16173e-05
4.858,0.145045,0.989063,0.145097,5.19821e-05
4.859,0.146034,0.988918,0.146086,5.2347e-05
4.86,0.147023,0.988771,0.147076,5.27121e-05
4.861,0.148012,0.988623,0.148065,5.30772e-05
4.862,0.149,0.988475,0.149054,5.34424e-05
4.863,0.149988,0.988325,0.150042,5.38077e-05
4.864,0.150977,0.988175,0.151031,5.41731e-05
4.865,0.151965,0.988023,0.152019,5.45386e-05
4.866,0.152953,0.987871,0.153008,5.49041e-05
4.867,0.153941,0.987717,0.153996,5.52698e-05
4.868,0.154928,0.987563,0.154984,5.56356e-05
4.869,0.155916,0.987407,0.155972,5.60014e-05
4.87,0.156903,0.987251,0.156959,5.63674e-05
4.871,0.15789,0.987093,0.157947,5.67334e-05
4.872,0.158877,0.986935,0.158934,5.70995e-05
4.873,0.159864,0.986775,0.159921,5.74657e-05
4.874,0.160851,0.986615,0.160908,5.7832e-05
4.875,0.161837,0.986453,0.161895,5.81984e-05
4.876,0.162823,0.986291,0.162882,5.85648e-05
4.877,0.16381,0.986128,0.163869,5.89314e-05
4.878,0.164796,0.985963,0.164855,5.9298e-05
4.879,0.165782,0.985798,0.165841,5.96648e-05
4.88,0.166767,0.985632,0.166827,6.00316e-05
4.881,0.167753,0.985464,0.167813,6.03985e-05
4.882,0.168738,0.985296,0.168799,6.07654e-05
4.883,0.169723,0.985127,0.169785,6.11325e-05
4.884,0.170708,0.984956,0.17077,6.14997e-05
4.885,0.171693,0.984785,0.171755,6.18669e-05
4.886,0.172678,0.984613,0.17274,6.22342e-05
4.887,0.173662,0.98444,0.173725,6.26016e-05
4.888,0.174647,0.984265,0.17471,6.29691e-05
4.889,0.175631,0.98409,0.175694,6.33367e-05
4.89,0.176615,0.983914,0.176679,6.37043e-05
4.891,0.177599,0.983737,0.177663,6.4072e-05
4.892,0.178582,0.983559,0.178647,6.44398e-05
4.893,0.179566,0.983379,0.179631,6.48077e-05
4.894,0.180549,0.983199,0.180614,6.51757e-05
4.895,0.181532,0.983018,0.181598,6.55438e-05
4.896,0.182515,0.982836,0.182581,6.59119e-05
4.897,0.183498,0.982653,0.183564,6.62801e-05
4.898,0.18448,0.982469,0.184547,6.66484e-05
4.899,0.185463,0.982284,0.18553,6.70167e-05
4.9,0.186445,0.982098,0.186512,6.73852e-05
4.901,0.187427,0.981911,0.187495,6.77537e-05
4.902,0.188409,0.981723,0.188477,6.81223e-05
4.903,0.18939,0.981534,0.189459,6.8491e-05
4.904,0.190372,0.981344,0.190441,6.88597e-05
4.905,0.191353,0.981153,0.191422,6.92285e-05
4.906,0.192334,0.980961,0.192404,6.95974e-05
4.907,0.193315,0.980768,0.193385,6.99664e-05
4.908,0.194296,0.980574,0.194366,7.03355e-05
4.909,0.195276,0.980379,0.195347,7.07046e-05
4.91,0.196256,0.980184,0.196327,7.10738e-05
4.911,0.197236,0.979987,0.197308,7.14431e-05
4.912,0.198216,0.979789,0.198288,7.18124e-05
4.913,0.199196,0.97959,0.199268,7.21818e-05
4.914,0.200175,0.97939,0.200248,7.25513e-05
4.915,0.201155,0.97919,0.201228,7.29209e-05
4.916,0.202134,0.978988,0.202207,7.32905e-05
4.917,0.203113,0.978785,0.203186,7.36602e-05
4.918,0.204091,0.978582,0.204165,7.403e-05
4.919,0.20507,0.978377,0.205144,7.43998e-05
4.92,0.206048,0.978171,0.206123,7.47697e-05
4.921,0.207026,0.977965,0.207101,7.51397e-05
4.922,0.208004,0.977757,0.208079,7.55098e-05
4.923,0.208982,0.977549,0.209057,7.58799e-05
4.924,0.209959,0.977339,0.210035,7.62501e-05
4.925,0.210936,0.977129,0.211013,7.66203e-05
4.926,0.211913,0.976917,0.21199,7.69907e-05
4.927,0.21289,0.976705,0.212967,7.73611e-05
4.928,0.213867,0.976491,0.213944,7.77315e-05
4.929,0.214843,0.976277,0.214921,7.8102e-05
4.93,0.215819,0.976061,0.215898,7.84726e-05
4.931,0.216795,0.975845,0.216874,7.88433e-05
4.932,0.217771,0.975628,0.21785,7.9214e-05
4.933,0.218746,0.975409,0.218826,7.95848e-05
4.934,0.219722,0.97519,0.219802,7.99556e-05
4.935,0.220697,0.97497,0.220777,8.03266e-05
4.936,0.221671,0.974748,0.221752,8.06975e-05
4.937,0.222646,0.974526,0.222727,8.10686e-05
4.938,0.22362,0.974303,0.223702,8.14397e-05
4.939,0.224595,0.974079,0.224676,8.18108e-05
4.94,0.225569,0.973854,0.225651,8.21821e-05
4.941,0.226542,0.973627,0.226625,8.25534e-05
4.942,0.227516,0.9734,0.227599,8.29247e-05
4.943,0.228489,0.973172,0.228572,8.32961e-05
4.944,0.229462,0.972943,0.229546,8.36676e-05
4.945,0.230435,0.972713,0.230519,8.40391e-05
4.946,0.231408,0.972482,0.231492,8.44107e-05
4.947,0.23238,0.97225,0.232465,8.47823e-05
4.948,0.233352,0.972017,0.233437,8.5154e-05
4.949,0.234324,0.971783,0.234409,8.55258e-05
4.95,0.235296,0.971549,0.235381,8.58976e-05
4.951,0.236267,0.971313,0.236353,8.62695e-05
4.952,0.237238,0.971076,0.237325,8.66414e-05
4.953,0.238209,0.970838,0.238296,8.70134e-05
4.954,0.23918,0.970599,0.239267,8.73855e-05
4.955,0.24015,0.97036,0.240238,8.77576e-05
4.956,0.24112,0.970119,0.241209,8.81297e-05
4.957,0.24209,0.969877,0.242179,8.8502e-05
4.958,0.24306,0.969635,0.243149,8.88742e-05
4.959,0.24403,0.969391,0.244119,8.92466e-05
4.96,0.244999,0.969146,0.245089,8.96189e-05
4.961,0.245968,0.968901,0.246058,8.99914e-05
4.962,0.246937,0.968654,0.247027,9.03638e-05
4.963,0.247905,0.968407,0.247996,9.07364e-05
4.964,0.248873,0.968158,0.248965,9.1109e-05
4.965,0.249841,0.967909,0.249933,9.14816e-05
4.966,0.250809,0.967659,0.250901,9.18543e-05
4.967,0.251777,0.967407,0.251869,9.2227e-05
4.968,0.252744,0.967155,0.252837,9.25998e-05
4.969,0.253711,0.966902,0.253804,9.29727e-05
4.97,0.254678,0.966647,0.254771,9.33456e-05
4.971,0.255644,0.966392,0.255738,9.37185e-05
4.972,0.256611,0.966136,0.256705,9.40915e-05
4.973,0.257577,0.965879,0.257671,9.44645e-05
4.974,0.258542,0.965621,0.258637,9.48376e-05
4.975,0.259508,0.965361,0.259603,9.52107e-05
4.976,0.260473,0.965101,0.260569,9.55839e-05
4.977,0.261438,0.96484,0.261534,9.59571e-05
4.978,0.262403,0.964578,0.262499,9.63304e-05
4.979,0.263367,0.964315,0.263464,9.67037e-05
4.98,0.264331,0.964051,0.264428,9.70771e-05
4.981,0.265295,0.963787,0.265393,9.74505e-05
4.982,0.266259,0.963521,0.266357,9.78239e-05
4.983,0.267222,0.963254,0.26732,9.81974e-05
4.984,0.268185,0.962986,0.268284,9.8571e-05
4.985,0.269148,0.962717,0.269247,9.89446e-05
4.986,0.270111,0.962448,0.27021,9.93182e-05
4.987,0.271073,0.962177,0.271173,9.96919e-05
4.988,0.272035,0.961905,0.272135,0.000100066
4.989,0.272997,0.961633,0.273097,0.000100439
4.99,0.273958,0.961359,0.274059,0.000100813
4.991,0.274919,0.961085,0.27502,0.000101187
4.992,0.27588,0.960809,0.275982,0.000101561
4.993,0.276841,0.960533,0.276943,0.000101935
4.994,0.277801,0.960255,0.277904,0.000102309
4.995,0.278761,0.959977,0.278864,0.000102683
4.996,0.279721,0.959698,0.279824,0.000103057
4.997,0.280681,0.959418,0.280784,0.000103431
4.998,0.28164,0.959136,0.281744,0.000103805
4.999,0.282599,0.958854,0.282703,0.000104179
5,0.283558,0.958571,0.283662,0.000104553
5.001,0.284516,0.958287,0.284621,0.000104927
5.002,0.285474,0.958002,0.285579,0.000105302
5.003,0.286432,0.957716,0.286538,0.000105676
5.004,0.28739,0.957429,0.287496,0.00010605
5.005,0.288347,0.957141,0.288453,0.000106425
5.006,0.289304,0.956852,0.289411,0.000106799
5.007,0.29026,0.956562,0.290368,0.000107174
5.008,0.291217,0.956271,0.291324,0.000107548
5.009,0.292173,0.95598,0.292281,0.000107923
5.01,0.293129,0.955687,0.293237,0.000108297
5.011,0.294084,0.955393,0.294193,0.000108672
5.012,0.29504,0.955099,0.295149,0.000109046
5.013,0.295994,0.954803,0.296104,0.000109421
5.014,0.296949,0.954506,0.297059,0.000109796
5.015,0.297903,0.954209,0.298014,0.00011017
5.016,0.298857,0.95391,0.298968,0.000110545
5.017,0.299811,0.953611,0.299922,0.00011092
5.018,0.300765,0.953311,0.300876,0.000111294
5.019,0.301718,0.953009,0.301829,0.000111669
5.02,0.302671,0.952707,0.302783,0.000112044
5.021,0.303623,0.952404,0.303736,0.000112419
5.022,0.304575,0.9521,0.304688,0.000112794
5.023,0.305527,0.951795,0.30564,0.000113169
5.024,0.306479,0.951489,0.306592,0.000113544
5.025,0.30743,0.951181,0.307544,0.000113919
5.026,0.308381,0.950874,0.308496,0.000114294
5.027,0.309332,0.950565,0.309447,0.000114669
5.028,0.310282,0.950255,0.310397,0.000115044
5.029,0.311232,0.949944,0.311348,0.000115419
5.03,0.312182,0.949632,0.312298,0.000115794
5.031,0.313132,0.949319,0.313248,0.000116169
5.032,0.314081,0.949006,0.314197,0.000116544
5.033,0.31503,0.948691,0.315147,0.000116919
5.034,0.315978,0.948375,0.316095,0.000117295
5.035,0.316926,0.948059,0.317044,0.00011767
5.036,0.317874,0.947742,0.317992,0.000118045
5.037,0.318822,0.947423,0.31894,0.00011842
5.038,0.319769,0.947104,0.319888,0.000118796
5.039,0.320716,0.946783,0.320835,0.000119171
5.04,0.321662,0.946462,0.321782,0.000119546
5.041,0.322609,0.94614,0.322729,0.000119922
5.042,0.323555,0.945817,0.323675,0.000120297
5.043,0.3245,0.945493,0.324621,0.000120672
5.044,0.325446,0.945168,0.325567,0.000121048
5.045,0.326391,0.944842,0.326512,0.000121423
5.046,0.327335,0.944515,0.327457,0.000121799
5.047,0.32828,0.944187,0.328402,0.000122174
5.048,0.329224,0.943858,0.329346,0.00012255
5.049,0.330167,0.943528,0.33029,0.000122925
5.05,0.331111,0.943198,0.331234,0.000123301
5.051,0.332054,0.942866,0.332177,0.000123676
5.052,0.332996,0.942533,0.33312,0.000124052
5.053,0.333939,0.9422,0.334063,0.000124427
5.054,0.334881,0.941865,0.335005,0.000124803
5.055,0.335822,0.94153,0.335948,0.000125178
5.056,0.336764,0.941194,0.336889,0.000125554
5.057,0.337705,0.940856,0.337831,0.00012593
5.058,0.338645,0.940518,0.338772,0.000126305
5.059,0.339586,0.940179,0.339712,0.000126681
5.06,0.340526,0.939839,0.340653,0.000127056
5.061,0.341465,0.939498,0.341593,0.000127432
5.062,0.342405,0.939156,0.342532,0.000127808
5.063,0.343344,0.938813,0.343472,0.000128184
5.064,0.344282,0.938469,0.344411,0.000128559
5.065,0.34522,0.938124,0.345349,0.000128935
5.066,0.346158,0.937778,0.346288,0.000129311
5.067,0.347096,0.937431,0.347226,0.000129686
5.068,0.348033,0.937084,0.348163,0.000130062
5.069,0.34897,0.936735,0.3491,0.000130438
5.07,0.349907,0.936386,0.350037,0.000130814
5.071,0.350843,0.936035,0.350974,0.000131189
5.072,0.351779,0.935684,0.35191,0.000131565
5.073,0.352714,0.935332,0.352846,0.000131941
5.074,0.353649,0.934978,0.353782,0.000132317
5.075,0.354584,0.934624,0.354717,0.000132692
5.076,0.355518,0.934269,0.355651,0.000133068
5.077,0.356452,0.933913,0.356586,0.000133444
5.078,0.357386,0.933556,0.35752,0.00013382
5.079,0.35832,0.933198,0.358454,0.000134195
5.08,0.359253,0.932839,0.359387,0.000134571
5.081,0.360185,0.932479,0.36032,0.000134947
5.082,0.361117,0.932119,0.361253,0.000135323
5.083,0.362049,0.931757,0.362185,0.000135699
5.084,0.362981,0.931395,0.363117,0.000136074
5.085,0.363912,0.931031,0.364049,0.00013645
5.086,0.364843,0.930667,0.36498,0.000136826
5.087,0.365773,0.930301,0.365911,0.000137202
5.088,0.366703,0.929935,0.366841,0.000137578
5.089,0.367633,0.929568,0.367771,0.000137954
5.09,0.368563,0.929199,0.368701,0.000138329
5.091,0.369492,0.92883,0.36963,0.000138705
5.092,0.37042,0.92846,0.370559,0.000139081
5.093,0.371348,0.928089,0.371488,0.000139457
5.094,0.372276,0.927718,0.372416,0.000139833
5.095,0.373204,0.927345,0.373344,0.000140208
5.096,0.374131,0.926971,0.374271,0.000140584
5.097,0.375058,0.926596,0.375199,0.00014096
5.098,0.375984,0.926221,0.376125,0.000141336
5.099,0.37691,0.925844,0.377052,0.000141711
5.1,0.377836,0.925467,0.377978,0.000142087
5.101,0.378761,0.925088,0.378903,0.000142463
5.102,0.379686,0.924709,0.379829,0.000142839
5.103,0.38061,0.924329,0.380753,0.000143214
5.104,0.381534,0.923948,0.381678,0.00014359
5.105,0.382458,0.923566,0.382602,0.000143966
5.106,0.383381,0.923183,0.383526,0.000144342
5.107,0.384304,0.922799,0.384449,0.000144717
5.108,0.385227,0.922414,0.385372,0.000145093
5.109,0.386149,0.922028,0.386295,0.000145469
5.11,0.387071,0.921642,0.387217,0.000145845
5.111,0.387992,0.921254,0.388139,0.00014622
5.112,0.388913,0.920865,0.38906,0.000146596
5.113,0.389834,0.920476,0.389981,0.000146972
5.114,0.390754,0.920086,0.390902,0.000147347
5.115,0.391674,0.919694,0.391822,0.000147723
5.116,0.392594,0.919302,0.392742,0.000148098
5.117,0.393513,0.918909,0.393661,0.000148474
5.118,0.394431,0.918515,0.39458,0.00014885
5.119,0.39535,0.91812,0.395499,0.000149225
5.12,0.396268,0.917724,0.396417,0.000149601
5.121,0.397185,0.917327,0.397335,0.000149976
5.122,0.398102,0.91693,0.398253,0.000150352
5.123,0.399019,0.916531,0.39917,0.000150728
5.124,0.399935,0.916131,0.400086,0.000151103
5.125,0.400851,0.915731,0.401003,0.000151479
5.126,0.401767,0.91533,0.401918,0.000151854
5.127,0.402682,0.914927,0.402834,0.000152229
5.128,0.403596,0.914524,0.403749,0.000152605
5.129,0.404511,0.91412,0.404664,0.00015298
5.13,0.405425,0.913715,0.405578,0.000153356
5.131,0.406338,0.913309,0.406492,0.000153731
5.132,0.407251,0.912902,0.407405,0.000154107
5.133,0.408164,0.912494,0.408318,0.000154482
5.134,0.409076,0.912086,0.409231,0.000154857
5.135,0.409988,0.911676,0.410143,0.000155233
5.136,0.410899,0.911266,0.411055,0.000155608
5.137,0.41181,0.910854,0.411966,0.000155983
5.138,0.412721,0.910442,0.412877,0.000156358
5.139,0.413631,0.910029,0.413788,0.000156734
5.14,0.414541,0.909614,0.414698,0.000157109
5.141,0.41545,0.909199,0.415608,0.000157484
5.142,0.416359,0.908783,0.416517,0.000157859
5.143,0.417268,0.908367,0.417426,0.000158234
5.144,0.418176,0.907949,0.418335,0.000158609
5.145,0.419084,0.90753,0.419243,0.000158984
5.146,0.419991,0.90711,0.42015,0.00015936
5.147,0.420898,0.90669,0.421058,0.000159735
5.148,0.421804,0.906268,0.421964,0.00016011
5.149,0.42271,0.905846,0.422871,0.000160485
5.15,0.423616,0.905423,0.423777,0.00016086
5.151,0.424521,0.904999,0.424682,0.000161234
5.152,0.425426,0.904574,0.425588,0.000161609
5.153,0.42633,0.904148,0.426492,0.000161984
5.154,0.427234,0.903721,0.427396,0.000162359
5.155,0.428138,0.903293,0.4283,0.000162734
5.156,0.429041,0.902865,0.429204,0.000163109
5.157,0.429943,0.902435,0.430107,0.000163483
5.158,0.430845,0.902005,0.431009,0.000163858
5.159,0.431747,0.901573,0.431911,0.000164233
5.16,0.432649,0.901141,0.432813,0.000164608
5.161,0.433549,0.900708,0.433714,0.000164982
5.162,0.43445,0.900274,0.434615,0.000165357
5.163,0.43535,0.899839,0.435516,0.000165731
5.164,0.43625,0.899403,0.436416,0.000166106
5.165,0.437149,0.898966,0.437315,0.00016648
5.166,0.438047,0.898528,0.438214,0.000166855
5.167,0.438946,0.89809,0.439113,0.000167229
5.168,0.439843,0.89765,0.440011,0.000167604
5.169,0.440741,0.89721,0.440909,0.000167978
5.17,0.441638,0.896769,0.441806,0.000168352
5.171,0.442534,0.896327,0.442703,0.000168727
5.172,0.44343,0.895884,0.4436,0.000169101
5.173,0.444326,0.89544,0.444496,0.000169475
5.174,0.445221,0.894995,0.445391,0.000169849
5.175,0.446116,0.894549,0.446286,0.000170223
5.176,0.44701,0.894102,0.447181,0.000170598
5.177,0.447904,0.893655,0.448075,0.000170972
5.178,0.448798,0.893206,0.448969,0.000171346
5.179,0.44969,0.892757,0.449862,0.00017172
5.18,0.450583,0.892307,0.450755,0.000172094
5.181,0.451475,0.891856,0.451647,0.000172467
5.182,0.452367,0.891404,0.452539,0.000172841
5.183,0.453258,0.890951,0.453431,0.000173215
5.184,0.454148,0.890497,0.454322,0.000173589
5.185,0.455039,0.890043,0.455213,0.000173963
5.186,0.455928,0.889587,0.456103,0.000174336
5.187,0.456818,0.889131,0.456992,0.00017471
5.188,0.457707,0.888673,0.457882,0.000175084
5.189,0.458595,0.888215,0.458771,0.000175457
5.19,0.459483,0.887756,0.459659,0.000175831
5.191,0.460371,0.887296,0.460547,0.000176204
5.192,0.461258,0.886835,0.461434,0.000176578
5.193,0.462144,0.886373,0.462321,0.000176951
5.194,0.46303,0.885911,0.463208,0.000177324
5.195,0.463916,0.885447,0.464094,0.000177698
5.196,0.464801,0.884983,0.464979,0.000178071
5.197,0.465686,0.884517,0.465864,0.000178444
5.198,0.46657,0.884051,0.466749,0.000178817
5.199,0.467454,0.883584,0.467633,0.00017919
5.2,0.468337,0.883116,0.468517,0.000179563
5.201,0.46922,0.882647,0.4694,0.000179936
5.202,0.470102,0.882178,0.470283,0.000180309
5.203,0.470984,0.881707,0.471165,0.000180682
5.204,0.471866,0.881235,0.472047,0.000181055
5.205,0.472747,0.880763,0.472928,0.000181428
5.206,0.473627,0.88029,0.473809,0.000181801
5.207,0.474507,0.879816,0.474689,0.000182173
5.208,0.475387,0.879341,0.475569,0.000182546
5.209,0.476266,0.878865,0.476449,0.000182918
5.21,0.477144,0.878388,0.477328,0.000183291
5.211,0.478022,0.87791,0.478206,0.000183663
5.212,0.4789,0.877432,0.479084,0.000184036
5.213,0.479777,0.876952,0.479962,0.000184408
5.214,0.480654,0.876472,0.480839,0.000184781
5.215,0.48153,0.875991,0.481715,0.000185153
5.216,0.482406,0.875509,0.482591,0.000185525
5.217,0.483281,0.875026,0.483467,0.000185897
5.218,0.484156,0.874542,0.484342,0.000186269
5.219,0.48503,0.874058,0.485217,0.000186641
5.22,0.485904,0.873572,0.486091,0.000187013
5.221,0.486777,0.873086,0.486965,0.000187385
5.222,0.48765,0.872598,0.487838,0.000187757
5.223,0.488522,0.87211,0.48871,0.000188129
5.224,0.489394,0.871621,0.489583,0.000188501
5.225,0.490265,0.871131,0.490454,0.000188872
5.226,0.491136,0.870641,0.491326,0.000189244
5.227,0.492007,0.870149,0.492196,0.000189615
5.228,0.492877,0.869656,0.493067,0.000189987
5.229,0.493746,0.869163,0.493936,0.000190358
5.23,0.494615,0.868669,0.494806,0.00019073
5.231,0.495483,0.868174,0.495674,0.000191101
5.232,0.496351,0.867678,0.496543,0.000191472
5.233,0.497218,0.867181,0.49741,0.000191844
5.234,0.498085,0.866683,0.498278,0.000192215
5.235,0.498952,0.866185,0.499144,0.000192586
5.236,0.499818,0.865685,0.500011,0.000192957
5.237,0.500683,0.865185,0.500876,0.000193328
5.238,0.501548,0.864684,0.501742,0.000193698
5.239,0.502412,0.864182,0.502606,0.000194069
5.24,0.503276,0.863679,0.503471,0.00019444
5.241,0.50414,0.863175,0.504334,0.000194811
5.242,0.505003,0.86267,0.505198,0.000195181
5.243,0.505865,0.862165,0.50606,0.000195552
5.244,0.506727,0.861658,0.506923,0.000195922
5.245,0.507588,0.861151,0.507784,0.000196293
5.246,0.508449,0.860643,0.508646,0.000196663
5.247,0.509309,0.860134,0.509506,0.000197033
5.248,0.510169,0.859624,0.510367,0.000197403
5.249,0.511029,0.859114,0.511226,0.000197773
5.25,0.511887,0.858602,0.512085,0.000198144
5.251,0.512746,0.85809,0.512944,0.000198513
5.252,0.513603,0.857577,0.513802,0.000198883
5.253,0.514461,0.857063,0.51466,0.000199253
5.254,0.515317,0.856548,0.515517,0.000199623
5.255,0.516174,0.856032,0.516374,0.000199993
5.256,0.517029,0.855515,0.51723,0.000200362
5.257,0.517885,0.854998,0.518085,0.000200732
5.258,0.518739,0.854479,0.51894,0.000201101
5.259,0.519594,0.85396,0.519795,0.000201471
5.26,0.520447,0.85344,0.520649,0.00020184
5.261,0.5213,0.852919,0.521503,0.000202209
5.262,0.522153,0.852397,0.522356,0.000202578
5.263,0.523005,0.851875,0.523208,0.000202947
5.264,0.523857,0.851351,0.52406,0.000203316
5.265,0.524708,0.850827,0.524911,0.000203685
5.266,0.525558,0.850301,0.525762,0.000204054
5.267,0.526408,0.849775,0.526613,0.000204423
5.268,0.527258,0.849249,0.527463,0.000204791
5.269,0.528107,0.848721,0.528312,0.00020516
5.27,0.528955,0.848192,0.529161,0.000205529
5.271,0.529803,0.847663,0.530009,0.000205897
5.272,0.53065,0.847132,0.530857,0.000206265
5.273,0.531497,0.846601,0.531704,0.000206634
5.274,0.532343,0.846069,0.53255,0.000207002
5.275,0.533189,0.845537,0.533397,0.00020737
5.276,0.534034,0.845003,0.534242,0.000207738
5.277,0.534879,0.844468,0.535087,0.000208106
5.278,0.535723,0.843933,0.535932,0.000208474
5.279,0.536567,0.843397,0.536776,0.000208842
5.28,0.53741,0.84286,0.537619,0.000209209
5.281,0.538253,0.842322,0.538462,0.000209577
5.282,0.539095,0.841783,0.539305,0.000209944
5.283,0.539936,0.841243,0.540146,0.000210312
5.284,0.540777,0.840703,0.540988,0.000210679
5.285,0.541617,0.840162,0.541828,0.000211046
5.286,0.542457,0.83962,0.542669,0.000211414
5.287,0.543297,0.839077,0.543508,0.000211781
5.288,0.544135,0.838533,0.544347,0.000212148
5.289,0.544974,0.837988,0.545186,0.000212515
5.29,0.545811,0.837443,0.546024,0.000212881
5.291,0.546648,0.836897,0.546862,0.000213248
5.292,0.547485,0.83635,0.547699,0.000213615
5.293,0.548321,0.835802,0.548535,0.000213981
5.294,0.549156,0.835253,0.549371,0.000214348
5.295,0.549991,0.834703,0.550206,0.000214714
5.296,0.550826,0.834153,0.551041,0.000215081
5.297,0.55166,0.833601,0.551875,0.000215447
5.298,0.552493,0.833049,0.552709,0.000215813
5.299,0.553326,0.832496,0.553542,0.000216179
5.3,0.554158,0.831942,0.554374,0.000216545
5.301,0.554989,0.831388,0.555206,0.000216911
5.302,0.55582,0.830832,0.556038,0.000217276
5.303,0.556651,0.830276,0.556869,0.000217642
5.304,0.557481,0.829719,0.557699,0.000218007
5.305,0.55831,0.829161,0.558529,0.000218373
5.306,0.559139,0.828602,0.559358,0.000218738
5.307,0.559967,0.828043,0.560187,0.000219103
5.308,0.560795,0.827482,0.561015,0.000219469
5.309,0.561622,0.826921,0.561842,0.000219834
5.31,0.562449,0.826359,0.562669,0.000220199
5.311,0.563275,0.825796,0.563496,0.000220563
5.312,0.5641,0.825232,0.564321,0.000220928
5.313,0.564925,0.824667,0.565147,0.000221293
5.314,0.56575,0.824102,0.565971,0.000221657
5.315,0.566573,0.823536,0.566796,0.000222022
5.316,0.567397,0.822969,0.567619,0.000222386
5.317,0.568219,0.822401,0.568442,0.00022275
5.318,0.569041,0.821832,0.569265,0.000223115
5.319,0.569863,0.821263,0.570086,0.000223479
5.32,0.570684,0.820692,0.570908,0.000223843
5.321,0.571504,0.820121,0.571728,0.000224206
5.322,0.572324,0.819549,0.572549,0.00022457
5.323,0.573143,0.818976,0.573368,0.000224934
5.324,0.573962,0.818403,0.574187,0.000225297
5.325,0.57478,0.817828,0.575006,0.000225661
5.326,0.575597,0.817253,0.575823,0.000226024
5.327,0.576414,0.816677,0.576641,0.000226387
5.328,0.577231,0.8161,0.577457,0.00022675
5.329,0.578046,0.815523,0.578274,0.000227113
5.33,0.578862,0.814944,0.579089,0.000227476
5.331,0.579676,0.814365,0.579904,0.000227839
5.332,0.58049,0.813785,0.580719,0.000228202
5.333,0.581304,0.813204,0.581532,0.000228564
5.334,0.582117,0.812622,0.582346,0.000228927
5.335,0.582929,0.812039,0.583158,0.000229289
5.336,0.583741,0.811456,0.58397,0.000229651
5.337,0.584552,0.810872,0.584782,0.000230014
5.338,0.585362,0.810287,0.585593,0.000230376
5.339,0.586172,0.809701,0.586403,0.000230738
5.34,0.586982,0.809114,0.587213,0.000231099
5.341,0.58779,0.808527,0.588022,0.000231461
5.342,0.588599,0.807938,0.58883,0.000231823
5.343,0.589406,0.807349,0.589638,0.000232184
5.344,0.590213,0.80676,0.590446,0.000232545
5.345,0.59102,0.806169,0.591253,0.000232907
5.346,0.591825,0.805577,0.592059,0.000233268
5.347,0.592631,0.804985,0.592864,0.000233629
5.348,0.593435,0.804392,0.593669,0.00023399
5.349,0.594239,0.803798,0.594474,0.00023435
5.35,0.595043,0.803203,0.595278,0.000234711
5.351,0.595846,0.802608,0.596081,0.000235072
5.352,0.596648,0.802012,0.596883,0.000235432
5.353,0.59745,0.801414,0.597685,0.000235792
5.354,0.598251,0.800817,0.598487,0.000236153
5.355,0.599051,0.800218,0.599288,0.000236513
5.356,0.599851,0.799618,0.600088,0.000236873
5.357,0.60065,0.799018,0.600888,0.000237232
5.358,0.601449,0.798417,0.601687,0.000237592
5.359,0.602247,0.797815,0.602485,0.000237952
5.36,0.603045,0.797212,0.603283,0.000238311
5.361,0.603841,0.796609,0.60408,0.000238671
5.362,0.604638,0.796005,0.604877,0.00023903
5.363,0.605433,0.795399,0.605673,0.000239389
5.364,0.606228,0.794794,0.606468,0.000239748
5.365,0.607023,0.794187,0.607263,0.000240107
5.366,0.607817,0.793579,0.608057,0.000240466
5.367,0.60861,0.792971,0.608851,0.000240824
5.368,0.609403,0.792362,0.609644,0.000241183
5.369,0.610195,0.791752,0.610436,0.000241541
5.37,0.610986,0.791142,0.611228,0.000241899
5.371,0.611777,0.79053,0.612019,0.000242258
5.372,0.612567,0.789918,0.61281,0.000242616
5.373,0.613356,0.789305,0.613599,0.000242973
5.374,0.614145,0.788691,0.614389,0.000243331
5.375,0.614934,0.788076,0.615177,0.000243689
5.376,0.615721,0.787461,0.615966,0.000244046
5.377,0.616509,0.786845,0.616753,0.000244404
5.378,0.617295,0.786228,0.61754,0.000244761
5.379,0.618081,0.78561,0.618326,0.000245118
5.38,0.618866,0.784992,0.619112,0.000245475
5.381,0.619651,0.784372,0.619897,0.000245832
5.382,0.620435,0.783752,0.620681,0.000246189
5.383,0.621218,0.783131,0.621465,0.000246545
5.384,0.622001,0.78251,0.622248,0.000246902
5.385,0.622783,0.781887,0.62303,0.000247258
5.386,0.623565,0.781264,0.623812,0.000247614
5.387,0.624346,0.78064,0.624594,0.00024797
5.388,0.625126,0.780015,0.625374,0.000248326
5.389,0.625906,0.77939,0.626154,0.000248682
5.39,0.626685,0.778763,0.626934,0.000249038
5.391,0.627463,0.778136,0.627712,0.000249393
5.392,0.628241,0.777508,0.628491,0.000249748
5.393,0.629018,0.77688,0.629268,0.000250104
5.394,0.629794,0.77625,0.630045,0.000250459
5.395,0.63057,0.77562,0.630821,0.000250814
5.396,0.631346,0.774989,0.631597,0.000251169
5.397,0.63212,0.774357,0.632372,0.000251523
5.398,0.632894,0.773724,0.633146,0.000251878
