time,position,velocity,exact_solution,abs_error
43.94,1.08209,0.046285,0.999106,0.0829852
43.95,1.0825,0.0354619,0.999478,0.0830213
43.96,1.0828,0.0246353,0.999751,0.083049
43.97,1.08299,0.0138063,0.999924,0.0830683
43.98,1.08308,0.00297585,0.999997,0.0830793
43.99,1.08308,-0.00785495,0.99997,0.0831104
44,1.083,-0.0186858,0.999843,0.0831589
44.01,1.08282,-0.0295158,0.999616,0.0831991
44.02,1.08252,-0.0403439,0.999289,0.0832309
44.03,1.08212,-0.0511691,0.998862,0.0832543
44.04,1.08161,-0.0619903,0.998336,0.0832694
44.05,1.08099,-0.0728064,0.997709,0.0832761
44.06,1.08026,-0.0836162,0.996983,0.0832745
44.07,1.07942,-0.0944188,0.996157,0.0832644
44.08,1.07848,-0.105213,0.995231,0.0832459
44.09,1.07742,-0.115998,0.994206,0.083219
44.1,1.07626,-0.126771,0.993081,0.0831764
44.11,1.07498,-0.137532,0.991857,0.0831188
44.12,1.07358,-0.14828,0.990534,0.0830482
44.13,1.07208,-0.159012,0.989112,0.0829661
44.14,1.07046,-0.16973,0.987591,0.0828735
44.15,1.06874,-0.18043,0.985971,0.0827711
44.16,1.06691,-0.191113,0.984252,0.0826595
44.17,1.06497,-0.201778,0.982435,0.0825389
44.18,1.06293,-0.212423,0.98052,0.0824097
44.19,1.06078,-0.223046,0.978507,0.0822714
44.2,1.05852,-0.233648,0.976396,0.0821225
44.21,1.05615,-0.244226,0.974188,0.0819635
44.22,1.05368,-0.25478,0.971881,0.081795
44.23,1.0511,-0.265309,0.969478,0.0816172
44.24,1.04841,-0.275811,0.966978,0.0814304
44.25,1.04562,-0.286286,0.964381,0.0812348
44.26,1.04272,-0.296733,0.961688,0.0810307
44.27,1.03972,-0.30715,0.958898,0.0808182
44.28,1.03661,-0.317537,0.956013,0.0805975
44.29,1.0334,-0.327892,0.953032,0.0803675
44.3,1.03008,-0.338215,0.949956,0.0801285
44.31,1.02666,-0.348503,0.946784,0.0798807
44.32,1.02314,-0.358757,0.943518,0.0796242
44.33,1.01952,-0.368975,0.940158,0.0793592
44.34,1.01579,-0.379157,0.936704,0.0790859
44.35,1.01196,-0.3893,0.933156,0.0788045
44.36,1.00803,-0.399405,0.929514,0.0785149
44.37,1.004,-0.409471,0.92578,0.0782173
44.38,0.999864,-0.419495,0.921953,0.0779111
44.39,0.995631,-0.429477,0.918034,0.0775965
44.4,0.991297,-0.439417,0.914023,0.0772737
44.41,0.986864,-0.449312,0.909921,0.0769427
44.42,0.982331,-0.459163,0.905728,0.0766037
44.43,0.977701,-0.468968,0.901444,0.0762567
44.44,0.972972,-0.478726,0.89707,0.075902
44.45,0.968146,-0.488437,0.892606,0.0755395
44.46,0.963222,-0.498098,0.888053,0.075169
44.47,0.958202,-0.50771,0.883412,0.0747906
44.48,0.953086,-0.517271,0.878682,0.0744043
44.49,0.947874,-0.526781,0.873864,0.0740102
44.5,0.942567,-0.536237,0.868958,0.0736084
44.51,0.937165,-0.545641,0.863966,0.0731991
44.52,0.93167,-0.554989,0.858887,0.0727824
44.53,0.926081,-0.564283,0.853723,0.0723582
44.54,0.920399,-0.57352,0.848473,0.0719263
44.55,0.914625,-0.5827,0.843138,0.0714869
44.56,0.908759,-0.591821,0.837719,0.0710401
44.57,0.902803,-0.600883,0.832217,0.070586
44.58,0.896755,-0.609885,0.826631,0.0701247
44.59,0.890618,-0.618827,0.820962,0.0696561
44.6,0.884392,-0.627706,0.815211,0.0691805
44.61,0.878076,-0.636523,0.809379,0.0686976
44.62,0.871673,-0.645276,0.803465,0.0682076
44.63,0.865182,-0.653965,0.797472,0.0677106
44.64,0.858605,-0.662588,0.791399,0.0672066
44.65,0.851942,-0.671145,0.785246,0.0666957
44.66,0.845193,-0.679635,0.779015,0.0661781
44.67,0.83836,-0.688057,0.772706,0.0656536
44.68,0.831442,-0.69641,0.76632,0.0651223
44.69,0.824441,-0.704693,0.759857,0.0645842
44.7,0.817358,-0.712906,0.753318,0.0640396
44.71,0.810193,-0.721048,0.746704,0.0634884
44.72,0.802946,-0.729118,0.740016,0.0629308
44.73,0.795619,-0.737115,0.733253,0.0623667
44.74,0.788213,-0.745038,0.726417,0.0617961
44.75,0.780727,-0.752887,0.719508,0.0612191
44.76,0.773163,-0.76066,0.712527,0.060636
44.77,0.765522,-0.768357,0.705475,0.0600466
44.78,0.757804,-0.775978,0.698353,0.0594511
44.79,0.75001,-0.78352,0.69116,0.0588495
44.8,0.742141,-0.790985,0.683899,0.0582418
44.81,0.734197,-0.79837,0.676569,0.0576281
44.82,0.72618,-0.805676,0.669172,0.0570087
44.83,0.718091,-0.812901,0.661707,0.0563833
44.84,0.709929,-0.820045,0.654177,0.0557521
44.85,0.701696,-0.827106,0.646581,0.0551153
44.86,0.693393,-0.834085,0.63892,0.0544728
44.87,0.68502,-0.840981,0.631195,0.0538248
44.88,0.676579,-0.847792,0.623408,0.0531712
44.89,0.66807,-0.854519,0.615558,0.0525122
44.9,0.659494,-0.86116,0.607646,0.0518479
44.91,0.650852,-0.867715,0.599674,0.0511782
44.92,0.642145,-0.874183,0.591642,0.0505033
44.93,0.633373,-0.880564,0.58355,0.0498232
44.94,0.624538,-0.886857,0.5754,0.0491381
44.95,0.615641,-0.893061,0.567193,0.0484479
44.96,0.606682,-0.899175,0.558929,0.0477528
44.97,0.597662,-0.9052,0.550609,0.0470528
44.98,0.588582,-0.911134,0.542234,0.046348
44.99,0.579443,-0.916977,0.533805,0.0456385
45,0.570246,-0.922729,0.525322,0.0449243
45.01,0.560992,-0.928388,0.516787,0.0442055
45.02,0.551682,-0.933954,0.5082,0.0434822
45.03,0.542317,-0.939427,0.499562,0.0427544
45.04,0.532897,-0.944805,0.490875,0.0420223
45.05,0.523424,-0.95009,0.482138,0.041286
45.06,0.513898,-0.955279,0.473353,0.0405453
45.07,0.504321,-0.960373,0.464521,0.0398006
45.08,0.494694,-0.96537,0.455642,0.0390518
45.09,0.485017,-0.970271,0.446718,0.038299
45.1,0.475291,-0.975075,0.437749,0.0375423
45.11,0.465518,-0.979782,0.428736,0.0367818
45.12,0.455698,-0.98439,0.419681,0.0360175
45.13,0.445833,-0.9889,0.410583,0.0352495
45.14,0.435922,-0.993311,0.401445,0.034478
45.15,0.425969,-0.997622,0.392266,0.0337029
45.16,0.415972,-1.00183,0.383048,0.0329244
45.17,0.405934,-1.00595,0.373791,0.0321425
45.18,0.395855,-1.00996,0.364498,0.0313574
45.19,0.385737,-1.01387,0.355168,0.030569
45.2,0.37558,-1.01768,0.345802,0.0297776
45.21,0.365385,-1.02138,0.336402,0.0289831
45.22,0.355154,-1.02499,0.326968,0.0281856
45.23,0.344887,-1.02849,0.317501,0.0273853
45.24,0.334585,-1.03189,0.308003,0.0265822
45.25,0.32425,-1.03518,0.298474,0.0257764
45.26,0.313883,-1.03838,0.288915,0.0249679
45.27,0.303484,-1.04146,0.279327,0.0241569
45.28,0.293055,-1.04445,0.269712,0.0233435
45.29,0.282596,-1.04733,0.260069,0.0225276
45.3,0.27211,-1.0501,0.2504,0.0217095
45.31,0.261595,-1.05277,0.240706,0.0208891
45.32,0.251055,-1.05534,0.230988,0.0200667
45.33,0.24049,-1.0578,0.221247,0.0192421
45.34,0.2299,-1.06015,0.211484,0.0184157
45.35,0.219287,-1.0624,0.2017,0.0175873
45.36,0.208653,-1.06454,0.191896,0.0167572
45.37,0.197998,-1.06657,0.182072,0.0159253
45.38,0.187322,-1.0685,0.17223,0.0150918
45.39,0.176628,-1.07032,0.162371,0.0142568
45.4,0.165916,-1.07203,0.152496,0.0134203
45.41,0.155188,-1.07364,0.142606,0.0125825
45.42,0.144444,-1.07514,0.132701,0.0117434
45.43,0.133686,-1.07653,0.122783,0.0109031
45.44,0.122914,-1.07781,0.112853,0.0100617
45.45,0.11213,-1.07899,0.102911,0.00921921
45.46,0.101335,-1.08006,0.0929591,0.00837582
45.47,0.0905295,-1.08102,0.0829979,0.00753158
45.48,0.079715,-1.08187,0.0730284,0.00668658
45.49,0.0688925,-1.08261,0.0630516,0.00584089
45.5,0.0580631,-1.08325,0.0530685,0.00499461
45.51,0.047228,-1.08377,0.0430801,0.00414782
45.52,0.036388,-1.08419,0.0330874,0.00330061
45.53,0.0255445,-1.0845,0.0230914,0.00245306
45.54,0.0146984,-1.0847,0.0130931,0.00160527
45.55,0.00385078,-1.0848,0.00309347,0.000757307
45.56,-0.00699724,-1.0848,-0.00690647,9.07764e-05
45.57,-0.0178453,-1.08473,-0.0169057,0.000939559
45.58,-0.0286926,-1.08455,-0.0269033,0.00178933
45.59,-0.0395382,-1.08427,-0.0368981,0.00264001
45.6,-0.0503808,-1.08387,-0.0468893,0.00349151
45.61,-0.0612196,-1.08337,-0.0568758,0.00434374
45.62,-0.0720532,-1.08276,-0.0668566,0.00519663
45.63,-0.0828808,-1.08204,-0.0768307,0.00605007
45.64,-0.0937012,-1.08121,-0.0867972,0.006904
45.65,-0.104513,-1.08027,-0.0967549,0.00775832
45.66,-0.115316,-1.07922,-0.106703,0.00861294
45.67,-0.126108,-1.07807,-0.11664,0.00946778
45.68,-0.136889,-1.07681,-0.126566,0.0103228
45.69,-0.147657,-1.07544,-0.136479,0.0111778
45.7,-0.158411,-1.07397,-0.146379,0.0120327
45.71,-0.169151,-1.07238,-0.156263,0.0128876
45.72,-0.179875,-1.07069,-0.166133,0.0137422
45.73,-0.190582,-1.06889,-0.175985,0.0145966
45.74,-0.201271,-1.06699,-0.18582,0.0154505
45.75,-0.211941,-1.06497,-0.195637,0.016304
45.76,-0.22259,-1.06285,-0.205433,0.0171569
45.77,-0.233219,-1.06063,-0.21521,0.0180091
45.78,-0.243825,-1.05829,-0.224964,0.0188606
45.79,-0.254408,-1.05586,-0.234697,0.0197113
45.8,-0.264967,-1.05331,-0.244405,0.0205611
45.81,-0.2755,-1.05066,-0.25409,0.0214099
45.82,-0.286006,-1.04791,-0.263749,0.0222576
45.83,-0.296485,-1.04505,-0.273381,0.0231041
45.84,-0.306936,-1.04208,-0.282987,0.0239493
45.85,-0.317357,-1.03901,-0.292563,0.0247932
45.86,-0.327747,-1.03584,-0.302111,0.0256357
45.87,-0.338105,-1.03256,-0.311629,0.0264766
45.88,-0.348431,-1.02918,-0.321115,0.027316
45.89,-0.358723,-1.0257,-0.330569,0.0281536
45.9,-0.36898,-1.02211,-0.33999,0.0289894
45.91,-0.379201,-1.01842,-0.349377,0.0298234
45.92,-0.389385,-1.01463,-0.35873,0.0306554
45.93,-0.399531,-1.01073,-0.368046,0.0314854
45.94,-0.409639,-1.00674,-0.377325,0.0323132
45.95,-0.419706,-1.00264,-0.386567,0.0331388
45.96,-0.429732,-0.998446,-0.39577,0.0339621
45.97,-0.439717,-0.994148,-0.404934,0.034783
45.98,-0.449658,-0.989751,-0.414057,0.0356014
45.99,-0.459556,-0.985254,-0.423139,0.0364173
46,-0.469408,-0.980659,-0.432178,0.0372305
46.01,-0.479215,-0.975965,-0.441174,0.0380409
46.02,-0.488975,-0.971173,-0.450126,0.0388486
46.03,-0.498686,-0.966283,-0.459033,0.0396533
46.04,-0.508349,-0.961296,-0.467894,0.040455
46.05,-0.517962,-0.956213,-0.476708,0.0412537
46.06,-0.527524,-0.951033,-0.485475,0.0420492
46.07,-0.537035,-0.945758,-0.494193,0.0428414
46.08,-0.546492,-0.940387,-0.502862,0.0436303
46.09,-0.555896,-0.934922,-0.51148,0.0444158
46.1,-0.565245,-0.929363,-0.520047,0.0451978
46.11,-0.574539,-0.923711,-0.528563,0.0459762
46.12,-0.583776,-0.917966,-0.537025,0.046751
46.13,-0.592956,-0.912128,-0.545434,0.047522
46.14,-0.602077,-0.906198,-0.553788,0.0482891
46.15,-0.611139,-0.900178,-0.562087,0.0490523
46.16,-0.620141,-0.894066,-0.570329,0.0498116
46.17,-0.629081,-0.887865,-0.578515,0.0505667
46.18,-0.63796,-0.881574,-0.586642,0.0513177
46.19,-0.646776,-0.875194,-0.594711,0.0520645
46.2,-0.655528,-0.868727,-0.602721,0.0528069
46.21,-0.664215,-0.862171,-0.61067,0.0535449
46.22,-0.672837,-0.855529,-0.618558,0.0542784
46.23,-0.681392,-0.848801,-0.626385,0.0550074
46.24,-0.68988,-0.841987,-0.634148,0.0557317
46.25,-0.6983,-0.835088,-0.641849,0.0564513
46.26,-0.706651,-0.828105,-0.649485,0.0571661
46.27,-0.714932,-0.821039,-0.657056,0.057876
46.28,-0.723142,-0.813889,-0.664561,0.0585809
46.29,-0.731281,-0.806658,-0.672,0.0592808
46.3,-0.739348,-0.799345,-0.679372,0.0599756
46.31,-0.747341,-0.791952,-0.686676,0.0606652
46.32,-0.755261,-0.784478,-0.693911,0.0613495
46.33,-0.763105,-0.776926,-0.701077,0.0620285
46.34,-0.770875,-0.769294,-0.708173,0.0627021
46.35,-0.778568,-0.761586,-0.715197,0.0633702
46.36,-0.786183,-0.7538,-0.722151,0.0640327
46.37,-0.793721,-0.745938,-0.729032,0.0646896
46.38,-0.801181,-0.738001,-0.73584,0.0653407
46.39,-0.808561,-0.729989,-0.742575,0.0659861
46.4,-0.815861,-0.721904,-0.749235,0.0666256
46.41,-0.82308,-0.713745,-0.755821,0.0672591
46.42,-0.830217,-0.705514,-0.762331,0.0678867
46.43,-0.837272,-0.697212,-0.768764,0.0685082
46.44,-0.844244,-0.688839,-0.775121,0.0691235
46.45,-0.851133,-0.680397,-0.7814,0.0697327
46.46,-0.857937,-0.671885,-0.787601,0.0703355
46.47,-0.864656,-0.663306,-0.793724,0.070932
46.48,-0.871289,-0.65466,-0.799767,0.071522
46.49,-0.877835,-0.645947,-0.80573,0.0721056
46.5,-0.884295,-0.637168,-0.811612,0.0726826
46.51,-0.890667,-0.628325,-0.817413,0.073253
46.52,-0.89695,-0.619419,-0.823133,0.0738167
46.53,-0.903144,-0.610449,-0.82877,0.0743737
46.54,-0.909248,-0.601418,-0.834325,0.0749238
46.55,-0.915263,-0.592325,-0.839796,0.0754671
46.56,-0.921186,-0.583173,-0.845182,0.0760034
46.57,-0.927018,-0.573961,-0.850485,0.0765327
46.58,-0.932757,-0.564691,-0.855702,0.0770549
46.59,-0.938404,-0.555363,-0.860834,0.07757
46.6,-0.943958,-0.545979,-0.86588,0.0780779
46.61,-0.949418,-0.536539,-0.870839,0.0785785
46.62,-0.954783,-0.527045,-0.875711,0.0790719
46.63,-0.960053,-0.517497,-0.880496,0.0795578
46.64,-0.965228,-0.507897,-0.885192,0.0800364
46.65,-0.970307,-0.498245,-0.8898,0.0805074
46.66,-0.97529,-0.488542,-0.894319,0.0809709
46.67,-0.980175,-0.478789,-0.898748,0.0814268
46.68,-0.984963,-0.468987,-0.903088,0.0818751
46.69,-0.989653,-0.459137,-0.907337,0.0823156
46.7,-0.994244,-0.449241,-0.911496,0.0827484
46.71,-0.998737,-0.439298,-0.915563,0.0831733
46.72,-1.00313,-0.429311,-0.919539,0.0835904
46.73,-1.00742,-0.41928,-0.923423,0.0839996
46.74,-1.01162,-0.409205,-0.927215,0.0844008
46.75,-1.01571,-0.399089,-0.930914,0.084794
46.76,-1.0197,-0.388932,-0.934519,0.0851791
46.77,-1.02359,-0.378735,-0.938032,0.0855561
46.78,-1.02738,-0.368499,-0.94145,0.0859249
46.79,-1.03106,-0.358226,-0.944775,0.0862855
46.8,-1.03464,-0.347915,-0.948005,0.0866378
46.81,-1.03812,-0.337569,-0.95114,0.0869819
46.82,-1.0415,-0.327187,-0.95418,0.0873176
46.83,-1.04477,-0.316772,-0.957124,0.0876449
46.84,-1.04794,-0.306325,-0.959973,0.0879637
46.85,-1.051,-0.295845,-0.962726,0.0882741
46.86,-1.05396,-0.285335,-0.965383,0.0885759
46.87,-1.05681,-0.274796,-0.967943,0.0888692
46.88,-1.05956,-0.264228,-0.970406,0.0891539
46.89,-1.0622,-0.253632,-0.972772,0.08943
46.9,-1.06474,-0.24301,-0.975041,0.0896973
46.91,-1.06717,-0.232363,-0.977213,0.089956
46.92,-1.06949,-0.221691,-0.979286,0.0902059
46.93,-1.07171,-0.210996,-0.981262,0.090447
46.94,-1.07382,-0.200279,-0.98314,0.0906792
46.95,-1.07582,-0.189541,-0.984919,0.0909027
46.96,-1.07772,-0.178782,-0.9866,0.0911172
46.97,-1.07951,-0.168005,-0.988182,0.0913228
46.98,-1.08119,-0.15721,-0.989666,0.0915195
46.99,-1.08276,-0.146398,-0.99105,0.0917071
47,-1.08422,-0.135571,-0.992335,0.0918858
47.01,-1.08558,-0.124729,-0.993522,0.0920554
47.02,-1.08682,-0.113873,-0.994608,0.092216
47.03,-1.08796,-0.103005,-0.995596,0.0923674
47.04,-1.08899,-0.0921249,-0.996483,0.0925097
47.05,-1.08991,-0.081235,-0.997271,0.0926429
47.06,-1.09073,-0.0703359,-0.99796,0.0927669
47.07,-1.09143,-0.0594286,-0.998548,0.0928817
47.08,-1.09202,-0.0485143,-0.999037,0.0929873
47.09,-1.09251,-0.0375941,-0.999426,0.0930836
47.1,-1.09289,-0.026669,-0.999715,0.0931707
47.11,-1.09315,-0.0157401,-0.999904,0.0932485
47.12,-1.09331,-0.00480859,-0.999992,0.093317
47.13,-1.09336,0.0061245,-0.999981,0.0933762
47.14,-1.09324,0.0170576,-0.99987,0.0933715
47.15,-1.09302,0.027989,-0.999659,0.0933574
47.16,-1.09268,0.0389176,-0.999348,0.0933341
47.17,-1.09224,0.0498423,-0.998937,0.0933015
47.18,-1.09169,0.060762,-0.998426,0.0932596
47.19,-1.09102,0.0716757,-0.997816,0.0932085
47.2,-1.09025,0.0825822,-0.997105,0.0931481
47.21,-1.08937,0.0934804,-0.996295,0.0930784
47.22,-1.08838,0.104369,-0.995385,0.0929995
47.23,-1.08729,0.115248,-0.994376,0.0929113
47.24,-1.08608,0.126115,-0.993267,0.0928139
47.25,-1.08477,0.136969,-0.992059,0.0927073
47.26,-1.08334,0.14781,-0.990751,0.0925914
47.27,-1.08181,0.158636,-0.989345,0.0924663
47.28,-1.08017,0.169446,-0.98784,0.0923321
47.29,-1.07842,0.180239,-0.986235,0.0921887
47.3,-1.07657,0.191014,-0.984533,0.0920361
47.31,-1.07461,0.201771,-0.982731,0.0918743
47.32,-1.07254,0.212507,-0.980832,0.0917034
47.33,-1.07036,0.223221,-0.978834,0.0915234
47.34,-1.06807,0.233914,-0.976739,0.0913343
47.35,-1.06568,0.244583,-0.974546,0.0911361
47.36,-1.06318,0.255228,-0.972255,0.0909288
47.37,-1.06058,0.265847,-0.969867,0.0907125
47.38,-1.05787,0.27644,-0.967383,0.0904872
47.39,-1.05505,0.287005,-0.964801,0.0902529
47.4,-1.05213,0.297541,-0.962123,0.0900096
47.41,-1.04911,0.308048,-0.959349,0.0897573
47.42,-1.04597,0.318524,-0.956479,0.0894962
47.43,-1.04274,0.328968,-0.953513,0.0892261
47.44,-1.0394,0.339379,-0.950452,0.0889471
47.45,-1.03595,0.349757,-0.947296,0.0886593
47.46,-1.03241,0.360099,-0.944045,0.0883627
47.47,-1.02876,0.370406,-0.940699,0.0880573
47.48,-1.025,0.380675,-0.93726,0.0877431
47.49,-1.02115,0.390907,-0.933727,0.0874202
47.5,-1.01719,0.401099,-0.9301,0.0870886
47.51,-1.01313,0.411252,-0.926381,0.0867483
47.52,-1.00897,0.421363,-0.922569,0.0863994
47.53,-1.00471,0.431433,-0.918664,0.0860419
47.54,-1.00034,0.441459,-0.914668,0.0856758
47.55,-0.995882,0.451441,-0.91058,0.0853012
47.56,-0.99132,0.461378,-0.906402,0.0849181
47.57,-0.986659,0.471269,-0.902132,0.0845266
47.58,-0.981899,0.481113,-0.897773,0.0841266
47.59,-0.977041,0.490909,-0.893323,0.0837183
47.6,-0.972086,0.500656,-0.888784,0.0833016
47.61,-0.967033,0.510353,-0.884157,0.0828766
47.62,-0.961884,0.519999,-0.879441,0.0824434
47.63,-0.956639,0.529593,-0.874637,0.0820019
47.64,-0.951298,0.539135,-0.869745,0.0815523
47.65,-0.945862,0.548622,-0.864767,0.0810946
47.66,-0.940331,0.558055,-0.859702,0.0806288
47.67,-0.934706,0.567432,-0.854551,0.080155
47.68,-0.928988,0.576752,-0.849315,0.0796731
47.69,-0.923177,0.586015,-0.843994,0.0791834
47.7,-0.917274,0.595219,-0.838588,0.0786857
47.71,-0.911279,0.604364,-0.833099,0.0781802
47.72,-0.905193,0.613448,-0.827526,0.077667
47.73,-0.899016,0.622471,-0.82187,0.0771459
47.74,-0.89275,0.631432,-0.816132,0.0766172
47.75,-0.886394,0.64033,-0.810313,0.0760808
47.76,-0.87995,0.649165,-0.804413,0.0755369
47.77,-0.873417,0.657934,-0.798432,0.0749854
47.78,-0.866798,0.666637,-0.792371,0.0744264
47.79,-0.860091,0.675275,-0.786231,0.07386
47.8,-0.853299,0.683844,-0.780013,0.0732862
47.81,-0.846421,0.692346,-0.773716,0.0727051
47.82,-0.839459,0.700778,-0.767342,0.0721168
47.83,-0.832413,0.70914,-0.760892,0.0715213
47.84,-0.825284,0.717432,-0.754365,0.0709186
47.85,-0.818072,0.725652,-0.747763,0.0703088
47.86,-0.810778,0.733799,-0.741086,0.069692
47.87,-0.803403,0.741874,-0.734335,0.0690683
47.88,-0.795948,0.749874,-0.72751,0.0684377
47.89,-0.788413,0.757799,-0.720613,0.0678001
47.9,-0.7808,0.765649,-0.713644,0.0671558
47.91,-0.773108,0.773422,-0.706603,0.0665049
47.92,-0.765339,0.781119,-0.699492,0.0658473
47.93,-0.757494,0.788737,-0.692311,0.065183
47.94,-0.749572,0.796276,-0.68506,0.0645123
47.95,-0.741576,0.803736,-0.677741,0.063835
47.96,-0.733506,0.811116,-0.670354,0.0631514
47.97,-0.725362,0.818415,-0.6629,0.0624616
47.98,-0.717146,0.825632,-0.65538,0.0617654
47.99,-0.708858,0.832767,-0.647795,0.061063
48,-0.700499,0.839818,-0.640144,0.0603545
48.01,-0.69207,0.846786,-0.63243,0.0596399
48.02,-0.683572,0.85367,-0.624652,0.0589194
48.03,-0.675005,0.860468,-0.616812,0.0581931
48.04,-0.666371,0.86718,-0.60891,0.0574608
48.05,-0.65767,0.873806,-0.600948,0.0567227
48.06,-0.648904,0.880345,-0.592925,0.0559789
48.07,-0.640072,0.886796,-0.584843,0.0552295
48.08,-0.631177,0.893158,-0.576702,0.0544746
48.09,-0.622218,0.899431,-0.568504,0.0537143
48.1,-0.613197,0.905615,-0.560249,0.0529485
48.11,-0.604115,0.911708,-0.551938,0.0521773
48.12,-0.594972,0.91771,-0.543571,0.0514009
48.13,-0.58577,0.923621,-0.535151,0.0506192
48.14,-0.576509,0.92944,-0.526677,0.0498325
48.15,-0.56719,0.935166,-0.51815,0.0490408
48.16,-0.557815,0.940798,-0.509571,0.0482443
48.17,-0.548384,0.946337,-0.500941,0.0474428
48.18,-0.538898,0.951782,-0.492262,0.0466364
48.19,-0.529358,0.957131,-0.483533,0.0458253
48.2,-0.519765,0.962385,-0.474755,0.0450095
48.21,-0.51012,0.967543,-0.465931,0.0441891
48.22,-0.500424,0.972605,-0.457059,0.0433643
48.23,-0.490677,0.97757,-0.448142,0.0425352
48.24,-0.480882,0.982438,-0.43918,0.0417019
48.25,-0.471039,0.987207,-0.430175,0.0408642
48.26,-0.461148,0.991878,-0.421126,0.0400222
48.27,-0.451211,0.99645,-0.412035,0.0391761
48.28,-0.441229,1.00092,-0.402903,0.038326
48.29,-0.431202,1.0053,-0.39373,0.037472
48.3,-0.421133,1.00957,-0.384518,0.0366142
48.31,-0.411021,1.01374,-0.375268,0.0357527
48.32,-0.400868,1.01781,-0.36598,0.0348877
48.33,-0.390675,1.02178,-0.356656,0.034019
48.34,-0.380443,1.02565,-0.347296,0.0331466
48.35,-0.370172,1.02942,-0.337901,0.0322707
48.36,-0.359864,1.03308,-0.328473,0.0313915
48.37,-0.34952,1.03664,-0.319011,0.030509
48.38,-0.339141,1.0401,-0.309518,0.0296233
48.39,-0.328728,1.04346,-0.299994,0.0287346
48.4,-0.318283,1.04671,-0.29044,0.027843
48.41,-0.307805,1.04986,-0.280856,0.0269486
48.42,-0.297296,1.0529,-0.271245,0.0260513
48.43,-0.286757,1.05584,-0.261606,0.025151
48.44,-0.27619,1.05867,-0.251942,0.0242479
48.45,-0.265594,1.0614,-0.242252,0.0233421
48.46,-0.254972,1.06402,-0.232538,0.0224338
48.47,-0.244323,1.06654,-0.2228,0.0215231
48.48,-0.233651,1.06895,-0.213041,0.02061
48.49,-0.222955,1.07125,-0.20326,0.0196949
48.5,-0.212236,1.07345,-0.193459,0.0187778
48.51,-0.201497,1.07555,-0.183638,0.0178585
48.52,-0.190736,1.07754,-0.173799,0.0169369
48.53,-0.179956,1.07942,-0.163943,0.0160132
48.54,-0.169157,1.08119,-0.15407,0.0150874
48.55,-0.158342,1.08286,-0.144182,0.0141597
48.56,-0.14751,1.08442,-0.134279,0.0132303
48.57,-0.136663,1.08587,-0.124363,0.0122992
48.58,-0.125802,1.08722,-0.114435,0.0113666
48.59,-0.114928,1.08847,-0.104495,0.0104328
48.6,-0.104043,1.08961,-0.0945447,0.00949787
48.61,-0.0931465,1.09065,-0.0845849,0.00856153
48.62,-0.08224,1.09158,-0.0746167,0.00762323
48.63,-0.0713241,1.09241,-0.064641,0.00668309
48.64,-0.0604001,1.09312,-0.0546589,0.00574118
48.65,-0.0494689,1.09372,-0.0446713,0.00479761
48.66,-0.0385316,1.09422,-0.0346792,0.00385247
48.67,-0.0275895,1.0946,-0.0246836,0.00290584
48.68,-0.0166434,1.09488,-0.0146856,0.00195783
48.69,-0.00569465,1.09505,-0.00468611,0.00100853
48.7,0.00525581,1.0951,0.00531384,5.80393e-05
48.71,0.0162064,1.09499,0.0153133,0.000893112
48.72,0.0271553,1.09478,0.0253112,0.00184418
48.73,0.0381016,1.09445,0.0353065,0.00279506
48.74,0.049044,1.09402,0.0452984,0.00374567
48.75,0.0599816,1.09347,0.0552857,0.00469591
48.76,0.0709131,1.09282,0.0652674,0.0056457
48.77,0.0818376,1.09205,0.0752427,0.00659492
48.78,0.0927539,1.09118,0.0852104,0.00754351
48.79,0.103661,1.0902,0.0951696,0.00849135
48.8,0.114558,1.08911,0.105119,0.00943835
48.81,0.125443,1.08791,0.115058,0.0103844
48.82,0.136316,1.0866,0.124986,0.0113295
48.83,0.147175,1.08519,0.134901,0.0122734
48.84,0.158019,1.08366,0.144803,0.0132162
48.85,0.168848,1.08203,0.15469,0.0141576
48.86,0.17966,1.08028,0.164562,0.0150977
48.87,0.190453,1.07844,0.174417,0.0160363
48.88,0.201228,1.07648,0.184255,0.0169733
48.89,0.211983,1.07441,0.194074,0.0179086
48.9,0.222717,1.07224,0.203874,0.0188422
48.91,0.233428,1.06996,0.213654,0.0197739
48.92,0.244116,1.06757,0.223412,0.0207037
48.93,0.25478,1.06508,0.233148,0.0216314
48.94,0.265418,1.06248,0.242861,0.022557
48.95,0.27603,1.05978,0.252549,0.0234804
48.96,0.286614,1.05696,0.262212,0.0244015
48.97,0.297169,1.05405,0.271849,0.0253202
48.98,0.307695,1.05102,0.281459,0.0262365
48.99,0.31819,1.0479,0.29104,0.0271501
49,0.328654,1.04466,0.300593,0.0280611
49.01,0.339084,1.04133,0.310115,0.0289693
49.02,0.349481,1.03788,0.319606,0.0298747
49.03,0.359843,1.03434,0.329066,0.0307771
49.04,0.370169,1.03069,0.338492,0.0316765
49.05,0.380457,1.02694,0.347885,0.0325728
49.06,0.390708,1.02309,0.357242,0.0334659
49.07,0.40092,1.01913,0.366565,0.0343558
49.08,0.411092,1.01507,0.37585,0.0352422
49.09,0.421223,1.01091,0.385098,0.0361252
49.1,0.431312,1.00665,0.394307,0.0370047
49.11,0.441358,1.00229,0.403477,0.0378805
49.12,0.451359,0.997829,0.412607,0.0387526
49.13,0.461316,0.993268,0.421695,0.0396209
