time,position,velocity,exact_solution,abs_error
53.74,-1.23717,0.42533,-0.945091,0.292083
53.75,-1.23292,0.437702,-0.941775,0.291145
53.76,-1.22854,0.450031,-0.938366,0.290178
53.77,-1.22404,0.462317,-0.934862,0.289181
53.78,-1.21942,0.474557,-0.931266,0.288154
53.79,-1.21467,0.486752,-0.927576,0.287099
53.8,-1.20981,0.498898,-0.923793,0.286014
53.81,-1.20482,0.510996,-0.919918,0.2849
53.82,-1.19971,0.523044,-0.915951,0.283757
53.83,-1.19448,0.535042,-0.911892,0.282585
53.84,-1.18913,0.546986,-0.907743,0.281385
53.85,-1.18366,0.558878,-0.903502,0.280155
53.86,-1.17807,0.570714,-0.899171,0.278897
53.87,-1.17236,0.582495,-0.89475,0.277611
53.88,-1.16654,0.594218,-0.89024,0.276297
53.89,-1.16059,0.605884,-0.88564,0.274954
53.9,-1.15454,0.61749,-0.880953,0.273583
53.91,-1.14836,0.629035,-0.876177,0.272184
53.92,-1.14207,0.640519,-0.871313,0.270757
53.93,-1.13566,0.651939,-0.866362,0.269303
53.94,-1.12915,0.663296,-0.861325,0.267821
53.95,-1.12251,0.674588,-0.856201,0.266311
53.96,-1.11577,0.685813,-0.850992,0.264775
53.97,-1.10891,0.69697,-0.845698,0.263211
53.98,-1.10194,0.708059,-0.840319,0.26162
53.99,-1.09486,0.719079,-0.834856,0.260002
54,-1.08767,0.730027,-0.82931,0.258358
54.01,-1.08037,0.740904,-0.823681,0.256687
54.02,-1.07296,0.751708,-0.817969,0.254989
54.03,-1.06544,0.762437,-0.812176,0.253266
54.04,-1.05782,0.773092,-0.806301,0.251516
54.05,-1.05009,0.78367,-0.800346,0.24974
54.06,-1.04225,0.794171,-0.79431,0.247939
54.07,-1.03431,0.804593,-0.788196,0.246112
54.08,-1.02626,0.814936,-0.782002,0.244259
54.09,-1.01811,0.825199,-0.77573,0.242382
54.1,-1.00986,0.83538,-0.769381,0.240479
54.11,-1.00151,0.845479,-0.762955,0.238552
54.12,-0.993052,0.855494,-0.756452,0.236599
54.13,-0.984497,0.865424,-0.749874,0.234623
54.14,-0.975842,0.875269,-0.743221,0.232622
54.15,-0.96709,0.885028,-0.736493,0.230596
54.16,-0.958239,0.894699,-0.729692,0.228547
54.17,-0.949292,0.904281,-0.722818,0.226474
54.18,-0.94025,0.913774,-0.715871,0.224378
54.19,-0.931112,0.923176,-0.708853,0.222258
54.2,-0.92188,0.932487,-0.701765,0.220115
54.21,-0.912555,0.941706,-0.694606,0.21795
54.22,-0.903138,0.950832,-0.687377,0.215761
54.23,-0.89363,0.959863,-0.68008,0.21355
54.24,-0.884031,0.968799,-0.672715,0.211317
54.25,-0.874343,0.97764,-0.665282,0.209061
54.26,-0.864567,0.986383,-0.657783,0.206784
54.27,-0.854703,0.995029,-0.650218,0.204485
54.28,-0.844753,1.00358,-0.642588,0.202164
54.29,-0.834717,1.01202,-0.634894,0.199823
54.3,-0.824597,1.02037,-0.627136,0.19746
54.31,-0.814393,1.02862,-0.619316,0.195077
54.32,-0.804107,1.03676,-0.611434,0.192673
54.33,-0.793739,1.0448,-0.603491,0.190249
54.34,-0.783291,1.05274,-0.595487,0.187804
54.35,-0.772764,1.06057,-0.587423,0.18534
54.36,-0.762158,1.0683,-0.579301,0.182857
54.37,-0.751475,1.07592,-0.571121,0.180354
54.38,-0.740716,1.08344,-0.562884,0.177831
54.39,-0.729881,1.09084,-0.554591,0.17529
54.4,-0.718973,1.09814,-0.546242,0.172731
54.41,-0.707992,1.10533,-0.537839,0.170153
54.42,-0.696938,1.11241,-0.529382,0.167557
54.43,-0.685814,1.11938,-0.520871,0.164943
54.44,-0.67462,1.12624,-0.512309,0.162311
54.45,-0.663358,1.13299,-0.503696,0.159662
54.46,-0.652028,1.13962,-0.495032,0.156996
54.47,-0.640632,1.14614,-0.486318,0.154314
54.48,-0.629171,1.15255,-0.477556,0.151614
54.49,-0.617645,1.15884,-0.468747,0.148898
54.5,-0.606057,1.16501,-0.45989,0.146167
54.51,-0.594407,1.17107,-0.450988,0.143419
54.52,-0.582696,1.17702,-0.44204,0.140656
54.53,-0.570926,1.18285,-0.433048,0.137878
54.54,-0.559097,1.18855,-0.424013,0.135085
54.55,-0.547212,1.19415,-0.414935,0.132277
54.56,-0.53527,1.19962,-0.405816,0.129454
54.57,-0.523274,1.20497,-0.396656,0.126618
54.58,-0.511224,1.2102,-0.387457,0.123767
54.59,-0.499122,1.21532,-0.378219,0.120904
54.6,-0.486969,1.22031,-0.368943,0.118026
54.61,-0.474766,1.22518,-0.35963,0.115136
54.62,-0.462514,1.22992,-0.350281,0.112233
54.63,-0.450215,1.23455,-0.340898,0.109318
54.64,-0.43787,1.23905,-0.33148,0.10639
54.65,-0.425479,1.24343,-0.322029,0.103451
54.66,-0.413045,1.24768,-0.312545,0.100499
54.67,-0.400568,1.25181,-0.303031,0.0975371
54.68,-0.38805,1.25582,-0.293486,0.0945638
54.69,-0.375492,1.2597,-0.283912,0.0915797
54.7,-0.362895,1.26346,-0.274309,0.0885853
54.71,-0.35026,1.26709,-0.264679,0.0855807
54.72,-0.337589,1.27059,-0.255023,0.0825663
54.73,-0.324883,1.27396,-0.245341,0.0795423
54.74,-0.312144,1.27721,-0.235635,0.0765092
54.75,-0.299372,1.28033,-0.225904,0.0734671
54.76,-0.286568,1.28333,-0.216152,0.0704164
54.77,-0.273735,1.28619,-0.206378,0.0673573
54.78,-0.260873,1.28893,-0.196583,0.0642903
54.79,-0.247984,1.29154,-0.186768,0.0612155
54.8,-0.235068,1.29402,-0.176935,0.0581333
54.81,-0.222128,1.29637,-0.167084,0.055044
54.82,-0.209164,1.29859,-0.157216,0.051948
54.83,-0.196179,1.30068,-0.147333,0.0488454
54.84,-0.183172,1.30264,-0.137435,0.0457366
54.85,-0.170145,1.30448,-0.127523,0.042622
54.86,-0.1571,1.30618,-0.117599,0.0395018
54.87,-0.144039,1.30775,-0.107662,0.0363764
54.88,-0.130961,1.30919,-0.0977153,0.033246
54.89,-0.117869,1.3105,-0.0877584,0.0301109
54.9,-0.104764,1.31168,-0.0777928,0.0269716
54.91,-0.0916476,1.31273,-0.0678193,0.0238282
54.92,-0.0785203,1.31364,-0.0578391,0.0206812
54.93,-0.0653839,1.31443,-0.0478532,0.0175308
54.94,-0.0522396,1.31508,-0.0378624,0.0143773
54.95,-0.0390888,1.3156,-0.0278678,0.011221
54.96,-0.0259328,1.31599,-0.0178705,0.00806233
54.97,-0.0127729,1.31625,-0.00787136,0.00490152
54.98,0.000389656,1.31638,0.00212856,0.0017389
54.99,0.0135535,1.31638,0.0121283,0.0014252
55,0.0267172,1.31624,0.0221268,0.00459048
55.01,0.0398796,1.31597,0.032123,0.00775661
55.02,0.0530394,1.31558,0.0421161,0.0109233
55.03,0.0661951,1.31505,0.052105,0.0140902
55.04,0.0793456,1.31438,0.0620886,0.017257
55.05,0.0924894,1.31359,0.072066,0.0204234
55.06,0.105625,1.31266,0.0820363,0.0235891
55.07,0.118752,1.31161,0.0919983,0.0267537
55.08,0.131868,1.31042,0.101951,0.0299169
55.09,0.144972,1.3091,0.111894,0.0330785
55.1,0.158063,1.30765,0.121825,0.0362381
55.11,0.17114,1.30607,0.131744,0.0393954
55.12,0.184201,1.30436,0.141651,0.04255
55.13,0.197244,1.30252,0.151542,0.0457017
55.14,0.210269,1.30055,0.161419,0.0488501
55.15,0.223275,1.29844,0.17128,0.0519949
55.16,0.236259,1.29621,0.181123,0.0551359
55.17,0.249221,1.29385,0.190949,0.0582726
55.18,0.26216,1.29136,0.200755,0.0614048
55.19,0.275073,1.28873,0.210541,0.0645321
55.2,0.287961,1.28598,0.220306,0.0676543
55.21,0.300821,1.2831,0.23005,0.070771
55.22,0.313652,1.2801,0.23977,0.0738819
55.23,0.326453,1.27696,0.249466,0.0769868
55.24,0.339222,1.27369,0.259137,0.0800851
55.25,0.351959,1.2703,0.268782,0.0831768
55.26,0.364662,1.26678,0.278401,0.0862614
55.27,0.37733,1.26314,0.287991,0.0893387
55.28,0.389961,1.25936,0.297553,0.0924083
55.29,0.402555,1.25546,0.307085,0.0954699
55.3,0.41511,1.25144,0.316586,0.0985232
55.31,0.427624,1.24729,0.326056,0.101568
55.32,0.440097,1.24301,0.335493,0.104604
55.33,0.452527,1.23861,0.344897,0.10763
55.34,0.464913,1.23408,0.354266,0.110647
55.35,0.477254,1.22944,0.363599,0.113655
55.36,0.489548,1.22466,0.372896,0.116652
55.37,0.501795,1.21977,0.382156,0.119639
55.38,0.513992,1.21475,0.391378,0.122615
55.39,0.52614,1.20961,0.400561,0.125579
55.4,0.538236,1.20435,0.409703,0.128533
55.41,0.55028,1.19897,0.418805,0.131475
55.42,0.562269,1.19346,0.427864,0.134405
55.43,0.574204,1.18784,0.436881,0.137323
55.44,0.586082,1.1821,0.445854,0.140228
55.45,0.597903,1.17624,0.454783,0.14312
55.46,0.609666,1.17026,0.463666,0.145999
55.47,0.621368,1.16416,0.472503,0.148865
55.48,0.63301,1.15795,0.481292,0.151717
55.49,0.644589,1.15162,0.490034,0.154555
55.5,0.656105,1.14517,0.498726,0.157379
55.51,0.667557,1.13861,0.507369,0.160188
55.52,0.678943,1.13194,0.515961,0.162983
55.53,0.690263,1.12515,0.524501,0.165762
55.54,0.701514,1.11824,0.532988,0.168526
55.55,0.712697,1.11123,0.541423,0.171274
55.56,0.723809,1.1041,0.549803,0.174006
55.57,0.73485,1.09686,0.558128,0.176721
55.58,0.745818,1.08951,0.566398,0.17942
55.59,0.756714,1.08206,0.574611,0.182103
55.6,0.767534,1.07449,0.582766,0.184768
55.61,0.778279,1.06681,0.590863,0.187416
55.62,0.788947,1.05903,0.598901,0.190046
55.63,0.799537,1.05114,0.60688,0.192658
55.64,0.810049,1.04315,0.614797,0.195252
55.65,0.82048,1.03505,0.622653,0.197827
55.66,0.830831,1.02684,0.630447,0.200384
55.67,0.841099,1.01853,0.638177,0.202922
55.68,0.851285,1.01012,0.645844,0.20544
55.69,0.861386,1.00161,0.653447,0.207939
55.7,0.871402,0.992995,0.660983,0.210418
55.71,0.881332,0.984281,0.668454,0.212877
55.72,0.891175,0.975467,0.675858,0.215316
55.73,0.900929,0.966556,0.683195,0.217735
55.74,0.910595,0.957546,0.690463,0.220132
55.75,0.92017,0.94844,0.697662,0.222508
55.76,0.929655,0.939239,0.704791,0.224864
55.77,0.939047,0.929942,0.71185,0.227197
55.78,0.948346,0.920552,0.718837,0.229509
55.79,0.957552,0.911068,0.725753,0.231799
55.8,0.966663,0.901493,0.732596,0.234066
55.81,0.975678,0.891826,0.739366,0.236311
55.82,0.984596,0.882069,0.746062,0.238534
55.83,0.993417,0.872223,0.752684,0.240733
55.84,1.00214,0.862289,0.75923,0.242909
55.85,1.01076,0.852268,0.7657,0.245062
55.86,1.01928,0.84216,0.772093,0.247191
55.87,1.02771,0.831967,0.77841,0.249296
55.88,1.03603,0.82169,0.784648,0.251377
55.89,1.04424,0.81133,0.790808,0.253434
55.9,1.05236,0.800888,0.796889,0.255467
55.91,1.06036,0.790364,0.802891,0.257474
55.92,1.06827,0.77976,0.808812,0.259457
55.93,1.07607,0.769078,0.814652,0.261414
55.94,1.08376,0.758317,0.82041,0.263346
55.95,1.09134,0.74748,0.826087,0.265253
55.96,1.09881,0.736566,0.831681,0.267134
55.97,1.10618,0.725578,0.837192,0.268988
55.98,1.11344,0.714516,0.842619,0.270817
55.99,1.12058,0.703382,0.847962,0.272619
56,1.12762,0.692176,0.85322,0.274395
56.01,1.13454,0.6809,0.858393,0.276144
56.02,1.14135,0.669554,0.86348,0.277866
56.03,1.14804,0.658141,0.86848,0.279561
56.04,1.15462,0.646661,0.873394,0.281229
56.05,1.16109,0.635114,0.87822,0.282869
56.06,1.16744,0.623503,0.882959,0.284482
56.07,1.17368,0.611829,0.887609,0.286066
56.08,1.17979,0.600092,0.892171,0.287623
56.09,1.18579,0.588294,0.896643,0.289152
56.1,1.19168,0.576436,0.901026,0.290652
56.11,1.19744,0.56452,0.905318,0.292124
56.12,1.20309,0.552545,0.90952,0.293567
56.13,1.20861,0.540514,0.913631,0.294981
56.14,1.21402,0.528428,0.917651,0.296367
56.15,1.2193,0.516288,0.921579,0.297723
56.16,1.22447,0.504095,0.925415,0.29905
56.17,1.22951,0.49185,0.929158,0.300348
56.18,1.23442,0.479555,0.932808,0.301616
56.19,1.23922,0.467211,0.936365,0.302855
56.2,1.24389,0.454819,0.939829,0.304064
56.21,1.24844,0.44238,0.943198,0.305242
56.22,1.25286,0.429896,0.946473,0.306391
56.23,1.25716,0.417367,0.949654,0.30751
56.24,1.26134,0.404795,0.952739,0.308598
56.25,1.26538,0.392182,0.955729,0.309655
56.26,1.26931,0.379528,0.958624,0.310683
56.27,1.2731,0.366835,0.961423,0.311679
56.28,1.27677,0.354104,0.964125,0.312645
56.29,1.28031,0.341336,0.966732,0.31358
56.3,1.28372,0.328533,0.969241,0.314483
56.31,1.28701,0.315696,0.971654,0.315356
56.32,1.29017,0.302826,0.973969,0.316198
56.33,1.2932,0.289924,0.976187,0.317008
56.34,1.29609,0.276992,0.978308,0.317787
56.35,1.29886,0.264031,0.98033,0.318534
56.36,1.3015,0.251043,0.982255,0.31925
56.37,1.30402,0.238028,0.984081,0.319934
56.38,1.3064,0.224987,0.985809,0.320586
56.39,1.30865,0.211923,0.987439,0.321207
56.4,1.31076,0.198837,0.988969,0.321795
56.41,1.31275,0.185729,0.990401,0.322352
56.42,1.31461,0.172602,0.991734,0.322876
56.43,1.31634,0.159456,0.992967,0.323369
56.44,1.31793,0.146292,0.994101,0.323829
56.45,1.31939,0.133113,0.995136,0.324257
56.46,1.32072,0.119919,0.996072,0.324653
56.47,1.32192,0.106712,0.996907,0.325017
56.48,1.32299,0.0934926,0.997643,0.325348
56.49,1.32393,0.0802627,0.99828,0.325646
56.5,1.32473,0.0670234,0.998816,0.325913
56.51,1.3254,0.0537762,0.999252,0.326146
56.52,1.32594,0.0405222,0.999589,0.326348
56.53,1.32634,0.0272628,0.999826,0.326516
56.54,1.32661,0.0139994,0.999962,0.326652
56.55,1.32675,0.000733233,0.999999,0.326755
56.56,1.32676,-0.0125343,0.999936,0.326826
56.57,1.32664,-0.0258019,0.999772,0.326864
56.58,1.32638,-0.0390683,0.999509,0.326869
56.59,1.32599,-0.0523321,0.999146,0.326842
56.6,1.32546,-0.065592,0.998683,0.326782
56.61,1.32481,-0.0788466,0.99812,0.326689
56.62,1.32402,-0.0920947,0.997457,0.326563
56.63,1.3231,-0.105335,0.996694,0.326405
56.64,1.32205,-0.118566,0.995832,0.326214
56.65,1.32086,-0.131786,0.99487,0.32599
56.66,1.31954,-0.144995,0.993809,0.325733
56.67,1.31809,-0.15819,0.992648,0.325444
56.68,1.31651,-0.171371,0.991388,0.325122
56.69,1.3148,-0.184536,0.990029,0.324767
56.7,1.31295,-0.197684,0.988571,0.32438
56.71,1.31097,-0.210814,0.987014,0.32396
56.72,1.30887,-0.223924,0.985359,0.323508
56.73,1.30663,-0.237012,0.983604,0.323023
56.74,1.30426,-0.250079,0.981752,0.322505
56.75,1.30176,-0.263121,0.979801,0.321955
56.76,1.29912,-0.276139,0.977752,0.321373
56.77,1.29636,-0.28913,0.975606,0.320758
56.78,1.29347,-0.302094,0.973362,0.32011
56.79,1.29045,-0.315028,0.97102,0.319431
56.8,1.2873,-0.327933,0.968582,0.318719
56.81,1.28402,-0.340806,0.966047,0.317975
56.82,1.28061,-0.353646,0.963415,0.317199
56.83,1.27708,-0.366452,0.960686,0.316391
56.84,1.27341,-0.379223,0.957862,0.315551
56.85,1.26962,-0.391957,0.954942,0.314679
56.86,1.2657,-0.404653,0.951926,0.313775
56.87,1.26165,-0.41731,0.948815,0.312839
56.88,1.25748,-0.429927,0.94561,0.311871
56.89,1.25318,-0.442502,0.94231,0.310872
56.9,1.24876,-0.455033,0.938915,0.309842
56.91,1.24421,-0.467521,0.935427,0.30878
56.92,1.23953,-0.479963,0.931845,0.307687
56.93,1.23473,-0.492358,0.92817,0.306562
56.94,1.22981,-0.504706,0.924402,0.305406
56.95,1.22476,-0.517004,0.920541,0.30422
56.96,1.21959,-0.529251,0.916589,0.303002
56.97,1.2143,-0.541447,0.912545,0.301754
56.98,1.20888,-0.55359,0.90841,0.300475
56.99,1.20335,-0.565679,0.904183,0.299165
57,1.19769,-0.577713,0.899867,0.297825
57.01,1.19191,-0.58969,0.89546,0.296454
57.02,1.18602,-0.601609,0.890964,0.295053
57.03,1.18,-0.613469,0.886379,0.293622
57.04,1.17387,-0.625269,0.881705,0.292162
57.05,1.16761,-0.637008,0.876943,0.290671
57.06,1.16124,-0.648684,0.872093,0.289151
57.07,1.15476,-0.660296,0.867156,0.287601
57.08,1.14815,-0.671844,0.862133,0.286021
57.09,1.14144,-0.683325,0.857023,0.284413
57.1,1.1346,-0.69474,0.851827,0.282775
57.11,1.12765,-0.706086,0.846547,0.281108
57.12,1.12059,-0.717362,0.841181,0.279413
57.13,1.11342,-0.728568,0.835732,0.277689
57.14,1.10613,-0.739702,0.830199,0.275936
57.15,1.09874,-0.750764,0.824583,0.274155
57.16,1.09123,-0.761751,0.818884,0.272346
57.17,1.08361,-0.772663,0.813104,0.270509
57.18,1.07589,-0.783499,0.807242,0.268644
57.19,1.06805,-0.794258,0.801299,0.266752
57.2,1.06011,-0.804939,0.795277,0.264832
57.21,1.05206,-0.81554,0.789175,0.262884
57.22,1.0439,-0.826061,0.782994,0.26091
57.23,1.03564,-0.8365,0.776734,0.258909
57.24,1.02728,-0.846856,0.770397,0.256881
57.25,1.01881,-0.857129,0.763983,0.254826
57.26,1.01024,-0.867317,0.757493,0.252745
57.27,1.00157,-0.877419,0.750927,0.250638
57.28,0.992791,-0.887435,0.744285,0.248506
57.29,0.983917,-0.897363,0.73757,0.246347
57.3,0.974943,-0.907202,0.73078,0.244163
57.31,0.965871,-0.916951,0.723918,0.241953
57.32,0.956701,-0.92661,0.716983,0.239719
57.33,0.947435,-0.936177,0.709976,0.237459
57.34,0.938073,-0.945651,0.702898,0.235175
57.35,0.928617,-0.955032,0.69575,0.232867
57.36,0.919067,-0.964318,0.688533,0.230534
57.37,0.909423,-0.973509,0.681247,0.228177
57.38,0.899688,-0.982603,0.673892,0.225796
57.39,0.889862,-0.9916,0.66647,0.223392
57.4,0.879946,-1.0005,0.658982,0.220965
57.41,0.869941,-1.0093,0.651427,0.218514
57.42,0.859848,-1.018,0.643808,0.216041
57.43,0.849668,-1.0266,0.636124,0.213545
57.44,0.839402,-1.03509,0.628376,0.211026
57.45,0.829051,-1.04349,0.620566,0.208486
57.46,0.818617,-1.05178,0.612693,0.205923
57.47,0.808099,-1.05996,0.60476,0.203339
57.48,0.797499,-1.06804,0.596766,0.200734
57.49,0.786819,-1.07602,0.588712,0.198107
57.5,0.776059,-1.08389,0.580599,0.19546
57.51,0.76522,-1.09165,0.572428,0.192792
57.52,0.754303,-1.0993,0.5642,0.190103
57.53,0.74331,-1.10684,0.555916,0.187395
57.54,0.732242,-1.11428,0.547576,0.184666
57.55,0.721099,-1.1216,0.539181,0.181918
57.56,0.709883,-1.12881,0.530732,0.179151
57.57,0.698595,-1.13591,0.52223,0.176365
57.58,0.687236,-1.14289,0.513676,0.17356
57.59,0.675807,-1.14977,0.505071,0.170736
57.6,0.664309,-1.15653,0.496415,0.167894
57.61,0.652744,-1.16317,0.487709,0.165034
57.62,0.641112,-1.1697,0.478955,0.162157
57.63,0.629415,-1.17611,0.470153,0.159262
57.64,0.617654,-1.1824,0.461304,0.15635
57.65,0.60583,-1.18858,0.452408,0.153422
57.66,0.593944,-1.19464,0.443468,0.150477
57.67,0.581998,-1.20058,0.434483,0.147515
57.68,0.569992,-1.2064,0.425455,0.144538
57.69,0.557928,-1.2121,0.416384,0.141545
57.7,0.545807,-1.21767,0.407271,0.138536
57.71,0.533631,-1.22313,0.398118,0.135513
57.72,0.521399,-1.22847,0.388925,0.132475
57.73,0.509115,-1.23368,0.379693,0.129422
57.74,0.496778,-1.23877,0.370423,0.126355
57.75,0.48439,-1.24374,0.361116,0.123274
57.76,0.471953,-1.24859,0.351773,0.12018
57.77,0.459467,-1.25331,0.342394,0.117073
57.78,0.446934,-1.2579,0.332982,0.113952
57.79,0.434355,-1.26237,0.323536,0.110819
57.8,0.421731,-1.26671,0.314058,0.107673
57.81,0.409064,-1.27093,0.304548,0.104516
57.82,0.396355,-1.27502,0.295008,0.101346
57.83,0.383604,-1.27898,0.285439,0.0981658
57.84,0.370815,-1.28282,0.275841,0.094974
57.85,0.357986,-1.28653,0.266215,0.0917715
57.86,0.345121,-1.29011,0.256563,0.0885585
57.87,0.33222,-1.29356,0.246885,0.0853354
57.88,0.319284,-1.29688,0.237182,0.0821024
57.89,0.306316,-1.30007,0.227456,0.0788599
57.9,0.293315,-1.30314,0.217707,0.0756083
57.91,0.280284,-1.30607,0.207936,0.0723478
57.92,0.267223,-1.30887,0.198144,0.0690787
57.93,0.254134,-1.31155,0.188333,0.0658015
57.94,0.241019,-1.31409,0.178502,0.0625163
57.95,0.227878,-1.3165,0.168654,0.0592236
57.96,0.214713,-1.31878,0.158789,0.0559236
57.97,0.201525,-1.32092,0.148908,0.0526168
57.98,0.188316,-1.32294,0.139012,0.0493033
57.99,0.175086,-1.32482,0.129103,0.0459836
58,0.161838,-1.32657,0.11918,0.042658
58.01,0.148572,-1.32819,0.109246,0.0393268
58.02,0.135291,-1.32968,0.0993002,0.0359903
58.03,0.121994,-1.33103,0.0893448,0.032649
58.04,0.108683,-1.33225,0.0793805,0.029303
58.05,0.095361,-1.33334,0.0694082,0.0259527
58.06,0.0820276,-1.33429,0.0594291,0.0225985
58.07,0.0686847,-1.33511,0.0494439,0.0192408
58.08,0.0553336,-1.3358,0.0394538,0.0158797
58.09,0.0419756,-1.33635,0.0294598,0.0125158
58.1,0.0286121,-1.33677,0.0194629,0.00914925
58.11,0.0152444,-1.33706,0.00946395,0.00578046
58.12,0.00187384,-1.33721,-0.000535909,0.00240975
58.13,-0.0114982,-1.33723,-0.0105357,0.000962531
58.14,-0.0248705,-1.33711,-0.0205345,0.00433606
58.15,-0.0382416,-1.33686,-0.0305312,0.00771048
58.16,-0.0516103,-1.33648,-0.0405248,0.0110855
58.17,-0.0649751,-1.33597,-0.0505144,0.0144607
58.18,-0.0783348,-1.33532,-0.0604989,0.0178358
58.19,-0.0916879,-1.33453,-0.0704774,0.0212105
58.2,-0.105033,-1.33362,-0.0804489,0.0245844
58.21,-0.118369,-1.33257,-0.0904123,0.0279571
58.22,-0.131695,-1.33138,-0.100367,0.0313284
58.23,-0.145009,-1.33006,-0.110311,0.0346979
58.24,-0.158309,-1.32861,-0.120244,0.0380653
58.25,-0.171596,-1.32703,-0.130166,0.0414301
58.26,-0.184866,-1.32532,-0.140074,0.0447922
58.27,-0.198119,-1.32347,-0.149968,0.0481511
58.28,-0.211354,-1.32149,-0.159847,0.0515065
58.29,-0.224569,-1.31937,-0.169711,0.0548581
58.3,-0.237762,-1.31713,-0.179557,0.0582055
58.31,-0.250934,-1.31475,-0.189385,0.0615485
58.32,-0.264081,-1.31224,-0.199195,0.0648866
58.33,-0.277203,-1.3096,-0.208984,0.0682195
58.34,-0.290299,-1.30683,-0.218753,0.0715469
58.35,-0.303368,-1.30392,-0.228499,0.0748684
58.36,-0.316407,-1.30089,-0.238223,0.0781838
58.37,-0.329416,-1.29773,-0.247923,0.0814927
58.38,-0.342393,-1.29443,-0.257598,0.0847947
58.39,-0.355337,-1.29101,-0.267248,0.0880895
58.4,-0.368248,-1.28745,-0.276871,0.0913769
58.41,-0.381122,-1.28377,-0.286466,0.0946563
58.42,-0.39396,-1.27996,-0.296032,0.0979276
58.43,-0.406759,-1.27602,-0.305569,0.10119
58.44,-0.41952,-1.27195,-0.315075,0.104444
58.45,-0.432239,-1.26776,-0.32455,0.107689
58.46,-0.444917,-1.26344,-0.333992,0.110924
58.47,-0.457551,-1.25899,-0.343401,0.11415
58.48,-0.470141,-1.25441,-0.352776,0.117365
58.49,-0.482685,-1.24971,-0.362115,0.12057
58.5,-0.495182,-1.24488,-0.371418,0.123764
58.51,-0.507631,-1.23993,-0.380684,0.126947
58.52,-0.52003,-1.23485,-0.389912,0.130118
58.53,-0.532379,-1.22965,-0.399101,0.133278
58.54,-0.544675,-1.22433,-0.40825,0.136426
58.55,-0.556919,-1.21888,-0.417358,0.139561
58.56,-0.569107,-1.21331,-0.426424,0.142683
58.57,-0.581241,-1.20762,-0.435448,0.145793
58.58,-0.593317,-1.20181,-0.444428,0.148889
58.59,-0.605335,-1.19588,-0.453364,0.151971
58.6,-0.617294,-1.18982,-0.462254,0.155039
58.61,-0.629192,-1.18365,-0.471099,0.158093
58.62,-0.641029,-1.17736,-0.479896,0.161133
58.63,-0.652802,-1.17095,-0.488645,0.164157
58.64,-0.664512,-1.16442,-0.497345,0.167166
58.65,-0.676156,-1.15778,-0.505996,0.17016
58.66,-0.687734,-1.15101,-0.514596,0.173138
58.67,-0.699244,-1.14414,-0.523144,0.1761
58.68,-0.710685,-1.13715,-0.53164,0.179045
58.69,-0.722057,-1.13004,-0.540083,0.181973
58.7,-0.733357,-1.12282,-0.548472,0.184885
58.71,-0.744585,-1.11548,-0.556806,0.187779
58.72,-0.75574,-1.10804,-0.565085,0.190655
58.73,-0.76682,-1.10048,-0.573307,0.193514
58.74,-0.777825,-1.09281,-0.581471,0.196354
58.75,-0.788753,-1.08503,-0.589578,0.199176
58.76,-0.799604,-1.07715,-0.597625,0.201978
58.77,-0.810375,-1.06915,-0.605613,0.204762
58.78,-0.821067,-1.06105,-0.61354,0.207526
58.79,-0.831677,-1.05284,-0.621406,0.210271
58.8,-0.842205,-1.04452,-0.62921,0.212996
58.81,-0.852651,-1.0361,-0.63695,0.2157
58.82,-0.863012,-1.02757,-0.644627,0.218384
58.83,-0.873287,-1.01894,-0.65224,0.221047
58.84,-0.883477,-1.01021,-0.659787,0.223689
58.85,-0.893579,-1.00137,-0.667269,0.22631
58.86,-0.903593,-0.992437,-0.674684,0.228909
58.87,-0.913517,-0.983402,-0.682031,0.231486
58.88,-0.923351,-0.974266,-0.68931,0.234041
58.89,-0.933094,-0.965033,-0.69652,0.236574
58.9,-0.942744,-0.955702,-0.70366,0.239084
58.91,-0.952301,-0.946274,-0.71073,0.241571
58.92,-0.961764,-0.936751,-0.717729,0.244034
58.93,-0.971131,-0.927134,-0.724657,0.246475
58.94,-0.980403,-0.917423,-0.731511,0.248891
58.95,-0.989577,-0.907618,-0.738293,0.251284
58.96,-0.998653,-0.897723,-0.745001,0.253652
58.97,-1.00763,-0.887736,-0.751634,0.255996
58.98,-1.01651,-0.87766,-0.758192,0.258315
58.99,-1.02528,-0.867495,-0.764674,0.26061
59,-1.03396,-0.857242,-0.77108,0.262879
59.01,-1.04253,-0.846902,-0.777409,0.265123
59.02,-1.051,-0.836477,-0.78366,0.267341
59.03,-1.05937,-0.825967,-0.789833,0.269533
59.04,-1.06762,-0.815373,-0.795926,0.271699
59.05,-1.07578,-0.804697,-0.80194,0.273838
59.06,-1.08383,-0.793939,-0.807874,0.275952
59.07,-1.09177,-0.783101,-0.813727,0.278038
59.08,-1.0996,-0.772183,-0.819499,0.280097
59.09,-1.10732,-0.761188,-0.825189,0.282129
59.1,-1.11493,-0.750114,-0.830796,0.284134
59.11,-1.12243,-0.738965,-0.83632,0.286111
59.12,-1.12982,-0.727741,-0.84176,0.28806
59.13,-1.1371,-0.716443,-0.847117,0.289981
59.14,-1.14426,-0.705072,-0.852388,0.291874
59.15,-1.15131,-0.693629,-0.857575,0.293738
59.16,-1.15825,-0.682116,-0.862675,0.295574
59.17,-1.16507,-0.670533,-0.86769,0.297381
59.18,-1.17178,-0.658883,-0.872617,0.299159
