   
   Particle 1
   
          0.002100               -0.707566                 3.664120              -283.037186   
          0.002200               -0.707566                 3.664120              -283.037186   
          0.002300               -0.707566                 3.664120              -283.037186   
          0.002400               -0.707566                 3.664120              -283.037186   
          0.002500               -0.707566                 3.664120              -283.037186   
   
   Particle 45
   
          0.000000               -1.292513                -3.603130                 0.000000   
          0.000100               -1.292513                -3.603130                 0.000000   
          0.000200               -1.292513                -3.603130                 0.000000   
          0.000300               -1.292513                -3.603130                 0.000000   
          0.000400               -1.292513                -3.603130                 0.000000   
          0.000500               -1.292513                -3.603130                 0.000000   
          0.000600               -1.292513                -3.603130                 0.000000   
          0.000700               -1.292513                -3.603130                 0.000000   
          0.000800               -1.292513                -3.603130                 0.000000   
          0.000900               -0.922597                 3.603060              -369.055022   
          0.001000               -0.922597                 3.603060              -369.055022   
          0.001100               -0.922597                 3.603060              -369.055022   
          0.001200               -0.922597                 3.603060              -369.055022   
          0.001300               -0.922597                 3.603060              -369.055022   
          0.001400               -0.922597                 3.603060              -369.055022   
          0.001500               -0.922597                 3.603060              -369.055022   
          0.001600               -0.922597                 3.603060              -369.055022   
          0.001700               -0.922597                 3.603060              -369.055022   
          0.001800               -0.922597                 3.603060              -369.055022   
          0.001900               -0.922597                 3.603060              -369.055022   
          0.002000               -0.922597                 3.603060              -369.055022   
          0.002100               -0.922597                 3.603060              -369.055022   
          0.002200               -0.922597                 3.603060              -369.055022   
          0.002300               -0.922597                 3.603060              -369.055022   
          0.002400               -0.922597                 3.603060              -369.055022   
          0.002500               -0.922597                 3.603060              -369.055022   
   
   Particle 46
   
          0.000000               -1.567542                -3.534600                 0.000000   
          0.000100               -1.567542                -3.534600                 0.000000   
          0.000200               -1.567542                -3.534600                 0.000000   
          0.000300               -1.567542                -3.534600                 0.000000   
          0.000400               -1.567542                -3.534600                 0.000000   
          0.000500               -1.567542                -3.534600                 0.000000   
          0.000600               -1.567542                -3.534600                 0.000000   
          0.000700               -1.567542                -3.534600                 0.000000   
          0.000800               -1.567542                -3.534600                 0.000000   
          0.000900               -1.118541                 3.533920              -447.963291   
          0.001000               -1.118541                 3.533920              -447.963291   
          0.001100               -1.118541                 3.533920              -447.963291   
          0.001200               -1.118541                 3.533920              -447.963291   
          0.001300               -1.118541                 3.533920              -447.963291   
          0.001400               -1.118541                 3.533920              -447.963291   
          0.001500               -1.118541                 3.533920              -447.963291   
          0.001600               -1.118541                 3.533920              -447.963291   
          0.001700               -1.118541                 3.533920              -447.963291   
          0.001800               -1.118541                 3.533920              -447.963291   
          0.001900               -1.118541                 3.533920              -447.963291   
          0.002000               -1.118541                 3.533920              -447.963291   
          0.002100               -1.118541                 3.533920              -447.963291   
          0.002200               -1.118541                 3.533920              -447.963291   
          0.002300               -1.118541                 3.533920              -447.963291   
          0.002400               -1.118541                 3.533920              -447.963291   
          0.002500               -1.118541                 3.533920              -447.963291   
   
   Particle 47
   
          0.000000               -1.790955                -3.459342                 0.000000   
          0.000100               -1.790955                -3.459342                 0.000000   
          0.000200               -1.790955                -3.459342                 0.000000   
          0.000300               -1.790955                -3.459342                 0.000000   
          0.000400               -1.790955                -3.459342                 0.000000   
          0.000500               -1.790955                -3.459342                 0.000000   
          0.000600               -1.790955                -3.459342                 0.000000   
          0.000700               -1.790955                -3.459342                 0.000000   
          0.000800               -1.790955                -3.459342                 0.000000   
          0.000900               -1.278478                 3.459730              -511.315060   
          0.001000               -1.278478                 3.459730              -511.315060   
          0.001100               -1.278478                 3.459730              -511.315060   
          0.001200               -1.278478                 3.459730              -511.315060   
          0.001300               -1.278478                 3.459730              -511.315060   
          0.001400               -1.278478                 3.459730              -511.315060   
          0.001500               -1.278478                 3.459730              -511.315060   
          0.001600               -1.278478                 3.459730              -511.315060   
          0.001700               -1.278478                 3.459730              -511.315060   
          0.001800               -1.278478                 3.459730              -511.315060   
          0.001900               -1.278478                 3.459730              -511.315060   
          0.002000               -1.278478                 3.459730              -511.315060   
          0.002100               -1.278478                 3.459730              -511.315060   
          0.002200               -1.278478                 3.459730              -511.315060   
          0.002300               -1.278478                 3.459730              -511.315060   
          0.002400               -1.278478                 3.459730              -511.315060   
          0.002500               -1.278478                 3.459730              -511.315060   
   
   Particle 48
   
          0.000000               -1.939318                -3.377499                 0.000000   
          0.000100               -1.939318                -3.377499                 0.000000   
          0.000200               -1.939318                -3.377499                 0.000000   
          0.000300               -1.939318                -3.377499                 0.000000   
          0.000400               -1.939318                -3.377499                 0.000000   
          0.000500               -1.939318                -3.377499                 0.000000   
          0.000600               -1.939318                -3.377499                 0.000000   
          0.000700               -1.939318                -3.377499                 0.000000   
          0.000800               -1.939318                -3.377499                 0.000000   
          0.000900               -1.382044                 3.341618              -556.062898   
          0.001000               -1.384362                 3.377731              -553.745911   
          0.001100               -1.384362                 3.377731              -553.745911   
          0.001200               -1.384362                 3.377731              -553.745911   
          0.001300               -1.384362                 3.377731              -553.745911   
          0.001400               -1.384362                 3.377731              -553.745911   
          0.001500               -1.384362                 3.377731              -553.745911   
          0.001600               -1.384362                 3.377731              -553.745911   
          0.001700               -1.384362                 3.377731              -553.745911   
          0.001800               -1.384362                 3.377731              -553.745911   
          0.001900               -1.384362                 3.377731              -553.745911   
          0.002000               -1.384362                 3.377731              -553.745911   
          0.002100               -1.384362                 3.377731              -553.745911   
          0.002200               -1.384362                 3.377731              -553.745911   
          0.002300               -1.384362                 3.377731              -553.745911   
          0.002400               -1.384362                 3.377731              -553.745911   
          0.002500               -1.384362                 3.377731              -553.745911   
   
   Particle 49
   
          0.000000               -1.992909                -3.289227                 0.000000   
          0.000100               -1.992909                -3.289227                 0.000000   
          0.000200               -1.992909                -3.289227                 0.000000   
          0.000300               -1.992909                -3.289227                 0.000000   
          0.000400               -1.992909                -3.289227                 0.000000   
          0.000500               -1.992909                -3.289227                 0.000000   
          0.000600               -1.992909                -3.289227                 0.000000   
          0.000700               -1.992909                -3.289227                 0.000000   
          0.000800               -1.992909                -3.289227                 0.000000   
          0.000900               -1.992909                -3.289227                 0.000000   
          0.001000               -1.422637                 3.289212              -569.113666   
          0.001100               -1.422637                 3.289212              -569.113666   
          0.001200               -1.422637                 3.289212              -569.113666   
          0.001300               -1.422637                 3.289212              -569.113666   
          0.001400               -1.422637                 3.289212              -569.113666   
          0.001500               -1.422637                 3.289212              -569.113666   
          0.001600               -1.422637                 3.289212              -569.113666   
          0.001700               -1.422637                 3.289212              -569.113666   
          0.001800               -1.422637                 3.289212              -569.113666   
          0.001900               -1.422637                 3.289212              -569.113666   
          0.002000               -1.422637                 3.289212              -569.113666   
          0.002100               -1.422637                 3.289212              -569.113666   
          0.002200               -1.422637                 3.289212              -569.113666   
          0.002300               -1.422637                 3.289212              -569.113666   
          0.002400               -1.422637                 3.289212              -569.113666   
          0.002500               -1.422637                 3.289212              -569.113666   
   
   Particle 50
   
          0.000000               -1.937254                -3.194693                 0.000000   
          0.000100               -1.937254                -3.194693                 0.000000   
          0.000200               -1.937254                -3.194693                 0.000000   
          0.000300               -1.937254                -3.194693                 0.000000   
          0.000400               -1.937254                -3.194693                 0.000000   
          0.000500               -1.937254                -3.194693                 0.000000   
          0.000600               -1.937254                -3.194693                 0.000000   
          0.000700               -1.937254                -3.194693                 0.000000   
          0.000800               -1.937254                -3.194693                 0.000000   
          0.000900               -1.937254                -3.194693                 0.000000   
          0.001000               -1.428224                 3.194186              -508.033136   
          0.001100               -1.428224                 3.194186              -508.033136   
          0.001200               -1.428224                 3.194186              -508.033136   
          0.001300               -1.428224                 3.194186              -508.033136   
          0.001400               -1.428224                 3.194186              -508.033136   
          0.001500               -1.428224                 3.194186              -508.033136   
          0.001600               -1.428224                 3.194186              -508.033136   
          0.001700               -1.428224                 3.194186              -508.033136   
          0.001800               -1.428224                 3.194186              -508.033136   
          0.001900               -1.428224                 3.194186              -508.033136   
          0.002000               -1.428224                 3.194186              -508.033136   
          0.002100               -1.428224                 3.194186              -508.033136   
          0.002200               -1.428224                 3.194186              -508.033136   
          0.002300               -1.428224                 3.194186              -508.033136   
          0.002400               -1.428224                 3.194186              -508.033136   
          0.002500               -1.428224                 3.194186              -508.033136   
   
   Particle 51
   
          0.000000               -1.764352                -3.094078                 0.000000   
          0.000100               -1.764352                -3.094078                 0.000000   
          0.000200               -1.764352                -3.094078                 0.000000   
          0.000300               -1.764352                -3.094078                 0.000000   
          0.000400               -1.764352                -3.094078                 0.000000   
          0.000500               -1.764352                -3.094078                 0.000000   
          0.000600               -1.764352                -3.094078                 0.000000   
          0.000700               -1.764352                -3.094078                 0.000000   
          0.000800               -1.764352                -3.094078                 0.000000   
          0.000900               -1.764352                -3.094078                 0.000000   
          0.001000               -1.341282                 3.093931              -422.267813   
          0.001100               -1.341282                 3.093931              -422.267813   
          0.001200               -1.341282                 3.093931              -422.267813   
          0.001300               -1.341282                 3.093931              -422.267813   
          0.001400               -1.341282                 3.093931              -422.267813   
          0.001500               -1.341282                 3.093931              -422.267813   
          0.001600               -1.341282                 3.093931              -422.267813   
          0.001700               -1.341282                 3.093931              -422.267813   
          0.001800               -1.341282                 3.093931              -422.267813   
          0.001900               -1.341282                 3.093931              -422.267813   
          0.002000               -1.341282                 3.093931              -422.267813   
          0.002100               -1.341282                 3.093931              -422.267813   
          0.002200               -1.341282                 3.093931              -422.267813   
          0.002300               -1.341282                 3.093931              -422.267813   
          0.002400               -1.341282                 3.093931              -422.267813   
          0.002500               -1.341282                 3.093931              -422.267813   
   
   Particle 52
   
          0.000000               -1.473502                -2.987573                 0.000000   
          0.000100               -1.473502                -2.987573                 0.000000   
          0.000200               -1.473502                -2.987573                 0.000000   
          0.000300               -1.473502                -2.987573                 0.000000   
          0.000400               -1.473502                -2.987573                 0.000000   
          0.000500               -1.473502                -2.987573                 0.000000   
          0.000600               -1.473502                -2.987573                 0.000000   
          0.000700               -1.473502                -2.987573                 0.000000   
          0.000800               -1.473502                -2.987573                 0.000000   
          0.000900               -1.473502                -2.987573                 0.000000   
          0.001000               -1.473502                -2.987573                 0.000000   
          0.001100               -1.150356                 2.988171              -322.553930   
          0.001200               -1.150356                 2.988171              -322.553930   
          0.001300               -1.150356                 2.988171              -322.553930   
          0.001400               -1.150356                 2.988171              -322.553930   
          0.001500               -1.150356                 2.988171              -322.553930   
          0.001600               -1.150356                 2.988171              -322.553930   
          0.001700               -1.150356                 2.988171              -322.553930   
          0.001800               -1.150356                 2.988171              -322.553930   
          0.001900               -1.150356                 2.988171              -322.553930   
          0.002000               -1.150356                 2.988171              -322.553930   
          0.002100               -1.150356                 2.988171              -322.553930   
          0.002200               -1.150356                 2.988171              -322.553930   
          0.002300               -1.150356                 2.988171              -322.553930   
          0.002400               -1.150356                 2.988171              -322.553930   
          0.002500               -1.150356                 2.988171              -322.553930   
   
   Particle 53
   
          0.000000               -1.071670                -2.875382                 0.000000   
          0.000100               -1.071670                -2.875382                 0.000000   
          0.000200               -1.071670                -2.875382                 0.000000   
          0.000300               -1.071670                -2.875382                 0.000000   
          0.000400               -1.071670                -2.875382                 0.000000   
          0.000500               -1.071670                -2.875382                 0.000000   
          0.000600               -1.071670                -2.875382                 0.000000   
          0.000700               -1.071670                -2.875382                 0.000000   
          0.000800               -1.071670                -2.875382                 0.000000   
          0.000900               -1.071670                -2.875382                 0.000000   
          0.001000               -1.071670                -2.875382                 0.000000   
          0.001100               -0.856467                 2.875678              -214.823989   
          0.001200               -0.856467                 2.875678              -214.823989   
          0.001300               -0.856467                 2.875678              -214.823989   
          0.001400               -0.856467                 2.875678              -214.823989   
          0.001500               -0.856467                 2.875678              -214.823989   
          0.001600               -0.856467                 2.875678              -214.823989   
          0.001700               -0.856467                 2.875678              -214.823989   
          0.001800               -0.856467                 2.875678              -214.823989   
          0.001900               -0.856467                 2.875678              -214.823989   
          0.002000               -0.856467                 2.875678              -214.823989   
          0.002100               -0.856467                 2.875678              -214.823989   
          0.002200               -0.856467                 2.875678              -214.823989   
          0.002300               -0.856467                 2.875678              -214.823989   
          0.002400               -0.856467                 2.875678              -214.823989   
          0.002500               -0.856467                 2.875678              -214.823989   
   
   Particle 54
   
          0.000000               -0.573361                -2.757716                 0.000000   
          0.000100               -0.573361                -2.757716                 0.000000   
          0.000200               -0.573361                -2.757716                 0.000000   
          0.000300               -0.573361                -2.757716                 0.000000   
          0.000400               -0.573361                -2.757716                 0.000000   
          0.000500               -0.573361                -2.757716                 0.000000   
          0.000600               -0.573361                -2.757716                 0.000000   
          0.000700               -0.573361                -2.757716                 0.000000   
          0.000800               -0.573361                -2.757716                 0.000000   
          0.000900               -0.573361                -2.757716                 0.000000   
          0.001000               -0.573361                -2.757716                 0.000000   
          0.001100               -0.467921                 2.754639              -105.261208   
          0.001200               -0.467854                 2.758168              -105.328696   
          0.001300               -0.467854                 2.758168              -105.328696   
          0.001400               -0.467854                 2.758168              -105.328696   
          0.001500               -0.467854                 2.758168              -105.328696   
          0.001600               -0.467854                 2.758168              -105.328696   
          0.001700               -0.467854                 2.758168              -105.328696   
          0.001800               -0.467854                 2.758168              -105.328696   
          0.001900               -0.467854                 2.758168              -105.328696   
          0.002000               -0.467854                 2.758168              -105.328696   
          0.002100               -0.467854                 2.758168              -105.328696   
          0.002200               -0.467854                 2.758168              -105.328696   
          0.002300               -0.467854                 2.758168              -105.328696   
          0.002400               -0.467854                 2.758168              -105.328696   
          0.002500               -0.467854                 2.758168              -105.328696   
   
   Particle 55
   
          0.000000                0.000000                -2.634802                 0.000000   
          0.000100                0.000000                -2.634802                 0.000000   
          0.000200                0.000000                -2.634802                 0.000000   
          0.000300                0.000000                -2.634802                 0.000000   
          0.000400                0.000000                -2.634802                 0.000000   
          0.000500                0.000000                -2.634802                 0.000000   
          0.000600                0.000000                -2.634802                 0.000000   
          0.000700                0.000000                -2.634802                 0.000000   
          0.000800                0.000000                -2.634802                 0.000000   
          0.000900                0.000000                -2.634802                 0.000000   
          0.001000                0.000000                -2.634802                 0.000000   
          0.001100                0.000000                -2.634802                 0.000000   
          0.001200                0.000000                 2.634967                 0.000000   
          0.001300                0.000000                 2.634967                 0.000000   
          0.001400                0.000000                 2.634967                 0.000000   
          0.001500                0.000000                 2.634967                 0.000000   
          0.001600                0.000000                 2.634967                 0.000000   
          0.001700                0.000000                 2.634967                 0.000000   
          0.001800                0.000000                 2.634967                 0.000000   
          0.001900                0.000000                 2.634967                 0.000000   
          0.002000                0.000000                 2.634967                 0.000000   
          0.002100                0.000000                 2.634967                 0.000000   
          0.002200                0.000000                 2.634967                 0.000000   
          0.002300                0.000000                 2.634967                 0.000000   
          0.002400                0.000000                 2.634967                 0.000000   
          0.002500                0.000000                 2.634967                 0.000000   
   
   Particle 56
   
          0.000000                0.621151                -2.506872                 0.000000   
          0.000100                0.621151                -2.506872                 0.000000   
          0.000200                0.621151                -2.506872                 0.000000   
          0.000300                0.621151                -2.506872                 0.000000   
          0.000400                0.621151                -2.506872                 0.000000   
          0.000500                0.621151                -2.506872                 0.000000   
          0.000600                0.621151                -2.506872                 0.000000   
          0.000700                0.621151                -2.506872                 0.000000   
          0.000800                0.621151                -2.506872                 0.000000   
          0.000900                0.621151                -2.506872                 0.000000   
          0.001000                0.621151                -2.506872                 0.000000   
          0.001100                0.621151                -2.506872                 0.000000   
          0.001200                0.605885                -1.708759                15.251083   
          0.001300                0.525240                 2.507308                95.763142   
          0.001400                0.525240                 2.507308                95.763142   
          0.001500                0.525240                 2.507308                95.763142   
          0.001600                0.525240                 2.507308                95.763142   
          0.001700                0.525240                 2.507308                95.763142   
          0.001800                0.525240                 2.507308                95.763142   
          0.001900                0.525240                 2.507308                95.763142   
          0.002000                0.525240                 2.507308                95.763142   
          0.002100                0.525240                 2.507308                95.763142   
          0.002200                0.525240                 2.507308                95.763142   
          0.002300                0.525240                 2.507308                95.763142   
          0.002400                0.525240                 2.507308                95.763142   
          0.002500                0.525240                 2.507308                95.763142   
   
   Particle 57
   
          0.000000                1.258475                -2.374170                 0.000000   
          0.000100                1.258475                -2.374170                 0.000000   
          0.000200                1.258475                -2.374170                 0.000000   
          0.000300                1.258475                -2.374170                 0.000000   
          0.000400                1.258475                -2.374170                 0.000000   
          0.000500                1.258475                -2.374170                 0.000000   
          0.000600                1.258475                -2.374170                 0.000000   
          0.000700                1.258475                -2.374170                 0.000000   
          0.000800                1.258475                -2.374170                 0.000000   
          0.000900                1.258475                -2.374170                 0.000000   
          0.001000                1.258475                -2.374170                 0.000000   
          0.001100                1.258475                -2.374170                 0.000000   
          0.001200                1.258475                -2.374170                 0.000000   
          0.001300                1.080777                 2.374606               177.439522   
          0.001400                1.080777                 2.374606               177.439522   
          0.001500                1.080777                 2.374606               177.439522   
          0.001600                1.080777                 2.374606               177.439522   
          0.001700                1.080777                 2.374606               177.439522   
          0.001800                1.080777                 2.374606               177.439522   
          0.001900                1.080777                 2.374606               177.439522   
          0.002000                1.080777                 2.374606               177.439522   
          0.002100                1.080777                 2.374606               177.439522   
          0.002200                1.080777                 2.374606               177.439522   
          0.002300                1.080777                 2.374606               177.439522   
          0.002400                1.080777                 2.374606               177.439522   
          0.002500                1.080777                 2.374606               177.439522   
   
   Particle 58
   
          0.000000                1.877793                -2.236948                 0.000000   
          0.000100                1.877793                -2.236948                 0.000000   
          0.000200                1.877793                -2.236948                 0.000000   
          0.000300                1.877793                -2.236948                 0.000000   
          0.000400                1.877793                -2.236948                 0.000000   
          0.000500                1.877793                -2.236948                 0.000000   
          0.000600                1.877793                -2.236948                 0.000000   
          0.000700                1.877793                -2.236948                 0.000000   
          0.000800                1.877793                -2.236948                 0.000000   
          0.000900                1.877793                -2.236948                 0.000000   
          0.001000                1.877793                -2.236948                 0.000000   
          0.001100                1.877793                -2.236948                 0.000000   
          0.001200                1.877793                -2.236948                 0.000000   
          0.001300                1.877793                -2.236948                 0.000000   
          0.001400                1.635875                 2.236698               241.586244   
          0.001500                1.635875                 2.236698               241.586244   
          0.001600                1.635875                 2.236698               241.586244   
          0.001700                1.635875                 2.236698               241.586244   
          0.001800                1.635875                 2.236698               241.586244   
          0.001900                1.635875                 2.236698               241.586244   
          0.002000                1.635875                 2.236698               241.586244   
          0.002100                1.635875                 2.236698               241.586244   
          0.002200                1.635875                 2.236698               241.586244   
          0.002300                1.635875                 2.236698               241.586244   
          0.002400                1.635875                 2.236698               241.586244   
          0.002500                1.635875                 2.236698               241.586244   
   
   Particle 59
   
          0.000000                2.444372                -2.095468                 0.000000   
          0.000100                2.444372                -2.095468                 0.000000   
          0.000200                2.444372                -2.095468                 0.000000   
          0.000300                2.444372                -2.095468                 0.000000   
          0.000400                2.444372                -2.095468                 0.000000   
          0.000500                2.444372                -2.095468                 0.000000   
          0.000600                2.444372                -2.095468                 0.000000   
          0.000700                2.444372                -2.095468                 0.000000   
          0.000800                2.444372                -2.095468                 0.000000   
          0.000900                2.444372                -2.095468                 0.000000   
          0.001000                2.444372                -2.095468                 0.000000   
          0.001100                2.444372                -2.095468                 0.000000   
          0.001200                2.444372                -2.095468                 0.000000   
          0.001300                2.444372                -2.095468                 0.000000   
          0.001400                2.444372                -2.095468                 0.000000   
          0.001500                2.157837                 2.095517               286.166917   
          0.001600                2.157837                 2.095517               286.166917   
          0.001700                2.157837                 2.095517               286.166917   
          0.001800                2.157837                 2.095517               286.166917   
          0.001900                2.157837                 2.095517               286.166917   
          0.002000                2.157837                 2.095517               286.166917   
          0.002100                2.157837                 2.095517               286.166917   
          0.002200                2.157837                 2.095517               286.166917   
          0.002300                2.157837                 2.095517               286.166917   
          0.002400                2.157837                 2.095517               286.166917   
          0.002500                2.157837                 2.095517               286.166917   
   
   Particle 60
   
          0.000000                2.925000                -1.950000                 0.000000   
          0.000100                2.925000                -1.950000                 0.000000   
          0.000200                2.925000                -1.950000                 0.000000   
          0.000300                2.925000                -1.950000                 0.000000   
          0.000400                2.925000                -1.950000                 0.000000   
          0.000500                2.925000                -1.950000                 0.000000   
          0.000600                2.925000                -1.950000                 0.000000   
          0.000700                2.925000                -1.950000                 0.000000   
          0.000800                2.925000                -1.950000                 0.000000   
          0.000900                2.925000                -1.950000                 0.000000   
          0.001000                2.925000                -1.950000                 0.000000   
          0.001100                2.925000                -1.950000                 0.000000   
          0.001200                2.925000                -1.950000                 0.000000   
          0.001300                2.925000                -1.950000                 0.000000   
          0.001400                2.925000                -1.950000                 0.000000   
          0.001500                2.925000                -1.950000                 0.000000   
          0.001600                2.614246                 1.950308               310.383001   
          0.001700                2.614246                 1.950308               310.383001   
          0.001800                2.614246                 1.950308               310.383001   
          0.001900                2.614246                 1.950308               310.383001   
          0.002000                2.614246                 1.950308               310.383001   
          0.002100                2.614246                 1.950308               310.383001   
          0.002200                2.614246                 1.950308               310.383001   
          0.002300                2.614246                 1.950308               310.383001   
          0.002400                2.614246                 1.950308               310.383001   
          0.002500                2.614246                 1.950308               310.383001   
   
   Particle 61
   
          0.000000                3.290030                -1.800820                 0.000000   
          0.000100                3.290030                -1.800820                 0.000000   
          0.000200                3.290030                -1.800820                 0.000000   
          0.000300                3.290030                -1.800820                 0.000000   
          0.000400                3.290030                -1.800820                 0.000000   
          0.000500                3.290030                -1.800820                 0.000000   
          0.000600                3.290030                -1.800820                 0.000000   
          0.000700                3.290030                -1.800820                 0.000000   
          0.000800                3.290030                -1.800820                 0.000000   
          0.000900                3.290030                -1.800820                 0.000000   
          0.001000                3.290030                -1.800820                 0.000000   
          0.001100                3.290030                -1.800820                 0.000000   
          0.001200                3.290030                -1.800820                 0.000000   
          0.001300                3.290030                -1.800820                 0.000000   
          0.001400                3.290030                -1.800820                 0.000000   
          0.001500                3.290030                -1.800820                 0.000000   
          0.001600                3.290030                -1.800820                 0.000000   
          0.001700                2.974928                 1.800460               314.754135   
          0.001800                2.974928                 1.800460               314.754135   
          0.001900                2.974928                 1.800460               314.754135   
          0.002000                2.974928                 1.800460               314.754135   
          0.002100                2.974928                 1.800460               314.754135   
          0.002200                2.974928                 1.800460               314.754135   
          0.002300                2.974928                 1.800460               314.754135   
          0.002400                2.974928                 1.800460               314.754135   
          0.002500                2.974928                 1.800460               314.754135   
   
   Particle 62
   
          0.000000                3.515237                -1.648211                 0.000000   
          0.000100                3.515237                -1.648211                 0.000000   
          0.000200                3.515237                -1.648211                 0.000000   
          0.000300                3.515237                -1.648211                 0.000000   
          0.000400                3.515237                -1.648211                 0.000000   
          0.000500                3.515237                -1.648211                 0.000000   
          0.000600                3.515237                -1.648211                 0.000000   
          0.000700                3.515237                -1.648211                 0.000000   
          0.000800                3.515237                -1.648211                 0.000000   
          0.000900                3.515237                -1.648211                 0.000000   
          0.001000                3.515237                -1.648211                 0.000000   
          0.001100                3.515237                -1.648211                 0.000000   
          0.001200                3.515237                -1.648211                 0.000000   
          0.001300                3.515237                -1.648211                 0.000000   
          0.001400                3.515237                -1.648211                 0.000000   
          0.001500                3.515237                -1.648211                 0.000000   
          0.001600                3.515237                -1.648211                 0.000000   
          0.001700                3.515237                -1.648211                 0.000000   
          0.001800                3.515237                -1.648211                 0.000000   
          0.001900                3.213657                 1.647889               301.275410   
          0.002000                3.213657                 1.647889               301.275410   
          0.002100                3.213657                 1.647889               301.275410   
          0.002200                3.213657                 1.647889               301.275410   
          0.002300                3.213657                 1.647889               301.275410   
          0.002400                3.213657                 1.647889               301.275410   
          0.002500                3.213657                 1.647889               301.275410   
